voltage_1, voltage_2, voltage_3, time
3.935, 3.944, 4.032, 1468110536.032531
3.935, 3.953, 3.964, 1468110536.086944
3.935, 3.940, 3.966, 1468110536.142578
3.935, 3.953, 3.966, 1468110536.196960
3.935, 3.943, 4.031, 1468110536.252410
3.935, 3.942, 4.011, 1468110536.307434
3.935, 3.944, 4.032, 1468110536.363464
3.935, 3.944, 4.032, 1468110536.417816
3.935, 3.943, 4.031, 1468110536.472320
3.935, 3.946, 4.030, 1468110536.527038
3.935, 3.943, 4.033, 1468110536.582885
3.935, 3.954, 3.966, 1468110536.638183
3.945, 3.949, 4.031, 1468110536.694366
3.945, 3.944, 4.032, 1468110536.752227
3.945, 3.944, 4.034, 1468110536.802703
3.945, 3.956, 4.012, 1468110536.857391
3.945, 3.943, 4.032, 1468110536.912872
3.945, 3.943, 4.032, 1468110536.967651
3.945, 3.943, 4.031, 1468110537.022644
3.945, 3.944, 4.032, 1468110537.077575
3.945, 3.944, 4.032, 1468110537.132904
3.945, 3.944, 4.032, 1468110537.188354
3.945, 3.943, 4.040, 1468110537.243225
3.945, 3.943, 4.035, 1468110537.297576
3.945, 3.944, 4.032, 1468110537.353881
3.945, 3.944, 4.032, 1468110537.407653
3.945, 3.936, 4.056, 1468110537.462371
3.945, 3.935, 4.037, 1468110537.517150
3.945, 3.935, 4.034, 1468110537.572052
3.945, 3.935, 0.000, 1468110537.628143
3.935, 3.934, 4.036, 1468110537.684356
3.935, 3.935, 0.000, 1468110537.743499
3.935, 3.943, 4.032, 1468110537.792327
3.935, 3.943, 4.032, 1468110537.847259
3.935, 3.943, 3.997, 1468110537.902069
3.935, 3.943, 4.032, 1468110537.957580
3.935, 3.944, 4.032, 1468110538.012237
3.935, 3.944, 4.032, 1468110538.067565
3.935, 3.944, 4.032, 1468110538.122619
3.935, 3.944, 4.032, 1468110538.177703
3.935, 3.944, 4.032, 1468110538.232635
3.935, 3.944, 4.031, 1468110538.287384
3.935, 3.944, 4.032, 1468110538.342803
3.935, 3.944, 4.032, 1468110538.397583
3.935, 3.943, 4.032, 1468110538.452270
3.935, 3.944, 4.032, 1468110538.507537
3.935, 3.935, 0.000, 1468110538.562591
3.935, 3.935, 0.000, 1468110538.618133
3.935, 3.935, 0.000, 1468110538.674926
3.935, 3.935, 0.000, 1468110538.732574
3.935, 3.935, 0.000, 1468110538.782135
3.935, 3.935, 4.048, 1468110538.837524
3.935, 3.935, 0.000, 1468110538.892791
3.935, 3.934, 4.035, 1468110538.952911
3.935, 3.935, 4.048, 1468110539.003082
3.935, 3.942, 4.032, 1468110539.057495
3.935, 4.058, 1.635, 1468110539.113861
3.935, 0.145, 1.638, 1468110539.167999
3.935, 0.240, 1.639, 1468110539.222991
3.935, 0.302, 1.638, 1468110539.277038
3.935, 0.328, 1.640, 1468110539.336303
3.935, 0.353, 1.638, 1468110539.393585
3.935, 0.350, 1.639, 1468110539.442047
3.935, 0.355, 1.635, 1468110539.497467
3.935, 0.360, 1.639, 1468110539.552612
3.935, 0.363, 1.638, 1468110539.607116
3.956, 0.358, 1.633, 1468110539.664031
3.956, 0.161, 0.000, 1468110539.722106
3.956, 3.944, 4.033, 1468110539.772888
3.956, 3.937, 0.000, 1468110539.828002
3.956, 3.935, 0.000, 1468110539.882934
3.956, 3.935, 4.086, 1468110539.937591
3.956, 3.935, 0.000, 1468110539.992401
3.956, 3.935, 0.000, 1468110540.047546
3.956, 3.935, 0.000, 1468110540.103546
3.956, 3.935, 0.000, 1468110540.157165
3.956, 3.935, 0.000, 1468110540.212493
3.956, 3.935, 0.000, 1468110540.267486
3.956, 3.935, 0.000, 1468110540.322967
3.956, 3.935, 0.000, 1468110540.378051
3.956, 3.935, 0.000, 1468110540.432586
3.956, 3.935, 0.000, 1468110540.488494
3.956, 3.935, 0.000, 1468110540.542266
3.956, 3.935, 0.000, 1468110540.598052
3.935, 3.935, 0.000, 1468110540.655120
3.935, 3.935, 0.000, 1468110540.711822
3.935, 3.935, 0.000, 1468110540.762542
3.935, 3.935, 0.000, 1468110540.817779
3.935, 3.935, 0.000, 1468110540.872772
3.935, 3.935, 0.000, 1468110540.928009
3.935, 3.935, 0.000, 1468110540.984436
3.935, 4.065, 1.632, 1468110541.037872
3.935, 0.136, 1.631, 1468110541.092376
3.935, 0.200, 1.631, 1468110541.147094
3.935, 0.241, 1.632, 1468110541.203277
3.935, 0.284, 1.631, 1468110541.258117
3.935, 0.292, 1.631, 1468110541.313232
3.935, 0.303, 1.631, 1468110541.368164
3.935, 0.304, 1.631, 1468110541.422607
3.935, 0.306, 1.631, 1468110541.478454
3.935, 0.307, 1.631, 1468110541.532531
3.935, 0.310, 1.570, 1468110541.588928
3.935, 3.935, 0.000, 1468110541.645294
3.935, 3.935, 0.000, 1468110541.702972
3.935, 4.017, 1.630, 1468110541.753479
3.935, 0.134, 1.632, 1468110541.808685
3.935, 0.200, 1.632, 1468110541.864135
3.935, 0.241, 1.632, 1468110541.918243
3.935, 0.284, 1.631, 1468110541.972564
3.935, 3.935, 0.000, 1468110542.028167
3.935, 3.935, 0.000, 1468110542.083557
3.935, 0.034, 1.637, 1468110542.138183
3.935, 0.177, 1.631, 1468110542.192718
3.935, 0.243, 1.631, 1468110542.247985
3.935, 0.294, 1.633, 1468110542.303100
3.935, 3.935, 4.056, 1468110542.358917
3.935, 3.935, 0.000, 1468110542.412811
3.935, 3.935, 0.000, 1468110542.467590
3.935, 3.935, 0.000, 1468110542.522827
3.935, 3.935, 0.000, 1468110542.577911
3.935, 3.935, 0.000, 1468110542.634155
3.935, 3.935, 0.000, 1468110542.691650
3.935, 3.935, 0.000, 1468110542.742156
3.935, 3.935, 0.000, 1468110542.797058
3.935, 3.935, 0.000, 1468110542.853271
3.935, 3.935, 0.000, 1468110542.907348
3.935, 3.935, 0.000, 1468110542.962371
3.935, 3.935, 0.000, 1468110543.017150
3.935, 3.935, 0.000, 1468110543.072082
3.935, 3.935, 0.000, 1468110543.127838
3.935, 3.935, 0.000, 1468110543.182434
3.935, 3.935, 0.000, 1468110543.238647
3.935, 3.935, 0.000, 1468110543.292633
3.935, 3.935, 0.000, 1468110543.347412
3.935, 3.935, 0.000, 1468110543.402984
3.935, 3.935, 0.000, 1468110543.458190
3.935, 3.935, 0.000, 1468110543.512145
3.935, 3.935, 0.000, 1468110543.567443
3.935, 3.935, 0.000, 1468110543.624908
3.935, 3.935, 0.000, 1468110543.682556
3.935, 3.935, 0.000, 1468110543.733489
3.935, 3.935, 4.092, 1468110543.789031
3.935, 3.935, 0.000, 1468110543.843078
3.935, 3.935, 0.000, 1468110543.898223
3.935, 3.935, 0.000, 1468110543.953125
3.935, 3.935, 0.000, 1468110544.008056
3.935, 3.935, 0.000, 1468110544.062652
3.935, 3.935, 0.000, 1468110544.117980
3.935, 3.935, 0.000, 1468110544.172851
3.935, 3.935, 0.000, 1468110544.229858
3.935, 3.935, 0.000, 1468110544.282867
3.935, 4.017, 1.630, 1468110544.340667
3.935, 0.136, 1.634, 1468110544.396362
3.935, 0.217, 1.633, 1468110544.447631
3.935, 0.280, 1.639, 1468110544.503143
3.935, 0.319, 1.638, 1468110544.558685
3.960, 0.333, 1.638, 1468110544.616363
3.960, 0.295, 4.027, 1468110544.672271
3.960, 3.954, 3.964, 1468110544.721710
3.960, 3.951, 3.965, 1468110544.777130
3.960, 3.952, 3.965, 1468110544.832580
3.960, 3.952, 3.965, 1468110544.887420
3.960, 3.952, 3.964, 1468110544.942169
3.960, 3.952, 3.964, 1468110544.998199
3.960, 3.952, 3.964, 1468110545.052307
3.960, 3.952, 3.964, 1468110545.107543
3.960, 3.952, 3.965, 1468110545.161926
3.960, 3.952, 3.965, 1468110545.217620
3.960, 3.951, 3.965, 1468110545.272583
3.960, 3.952, 3.965, 1468110545.328521
3.960, 3.952, 3.965, 1468110545.383544
3.960, 3.952, 3.965, 1468110545.437500
3.960, 3.952, 3.965, 1468110545.492523
3.960, 3.951, 3.965, 1468110545.548126
3.950, 3.965, 3.964, 1468110545.606781
3.950, 3.943, 4.030, 1468110545.662384
3.950, 3.949, 4.028, 1468110545.712615
3.950, 3.943, 4.031, 1468110545.767364
3.950, 3.944, 4.032, 1468110545.822601
3.950, 3.944, 4.032, 1468110545.877929
3.950, 3.944, 4.032, 1468110545.932556
3.950, 3.944, 4.032, 1468110545.989379
3.950, 3.944, 4.032, 1468110546.043060
3.950, 3.935, 4.036, 1468110546.097656
3.950, 3.935, 4.034, 1468110546.153076
3.950, 3.934, 4.035, 1468110546.208099
3.950, 3.935, 0.000, 1468110546.262786
3.950, 3.936, 4.033, 1468110546.318450
3.950, 3.938, 4.033, 1468110546.373077
3.950, 3.934, 4.035, 1468110546.427917
3.950, 3.935, 4.034, 1468110546.483917
3.950, 3.935, 4.032, 1468110546.538421
3.935, 3.945, 4.038, 1468110546.595031
3.935, 3.935, 4.053, 1468110546.653900
3.935, 3.935, 4.034, 1468110546.703918
3.935, 3.942, 4.033, 1468110546.758544
3.935, 3.935, 4.040, 1468110546.813507
3.935, 3.930, 4.032, 1468110546.867889
3.935, 3.943, 4.032, 1468110546.923767
3.935, 3.943, 4.031, 1468110546.979827
3.935, 3.944, 4.032, 1468110547.033691
3.935, 3.944, 4.031, 1468110547.088623
3.935, 3.944, 4.032, 1468110547.143829
3.935, 3.944, 4.032, 1468110547.198333
3.935, 3.943, 4.032, 1468110547.253540
3.935, 3.944, 4.032, 1468110547.308380
3.935, 3.935, 4.032, 1468110547.365417
3.935, 3.944, 4.032, 1468110547.418151
3.935, 3.944, 4.032, 1468110547.473663
3.935, 4.074, 1.638, 1468110547.528656
3.945, 0.041, 4.028, 1468110547.584991
3.945, 3.940, 4.035, 1468110547.642852
3.945, 3.943, 4.032, 1468110547.692962
3.945, 3.935, 0.000, 1468110547.748229
3.945, 3.935, 4.035, 1468110547.803161
3.945, 0.067, 1.638, 1468110547.858642
3.945, 0.212, 1.638, 1468110547.913818
3.945, 0.011, 4.028, 1468110547.968627
3.945, 3.956, 3.965, 1468110548.023834
3.945, 3.954, 3.966, 1468110548.078674
3.945, 3.947, 3.966, 1468110548.133850
3.945, 3.944, 3.965, 1468110548.188446
3.945, 3.953, 4.033, 1468110548.243835
3.945, 3.944, 4.034, 1468110548.298370
3.945, 3.944, 3.966, 1468110548.354858
3.945, 3.943, 4.032, 1468110548.408508
3.945, 3.926, 4.071, 1468110548.463378
3.945, 3.943, 4.032, 1468110548.518981
3.935, 3.935, 0.000, 1468110548.575866
3.935, 3.935, 0.000, 1468110548.633850
3.935, 3.935, 0.000, 1468110548.683807
3.935, 3.935, 0.000, 1468110548.740020
3.935, 3.935, 0.000, 1468110548.795166
3.935, 3.935, 0.000, 1468110548.848907
3.935, 3.935, 0.000, 1468110548.903656
3.935, 3.935, 0.000, 1468110548.958343
3.935, 3.935, 0.000, 1468110549.013641
3.935, 3.935, 0.000, 1468110549.068847
3.935, 3.935, 0.000, 1468110549.122985
3.935, 3.935, 0.000, 1468110549.177978
3.935, 3.935, 0.000, 1468110549.234832
3.935, 3.935, 0.000, 1468110549.287353
3.935, 3.935, 0.000, 1468110549.345886
3.935, 3.935, 0.000, 1468110549.406219
3.935, 3.935, 0.000, 1468110549.453796
3.935, 3.935, 0.000, 1468110549.508483
3.953, 0.129, 1.632, 1468110549.565856
3.953, 0.223, 1.632, 1468110549.622802
3.953, 0.008, 4.037, 1468110549.673156
3.953, 3.943, 4.032, 1468110549.730102
3.953, 3.944, 4.032, 1468110549.783630
3.953, 3.944, 4.033, 1468110549.838836
3.953, 3.944, 4.032, 1468110549.893188
3.953, 3.943, 4.032, 1468110549.948181
3.953, 3.944, 4.033, 1468110550.003173
3.953, 0.062, 1.638, 1468110550.058166
3.953, 0.161, 4.029, 1468110550.114929
3.953, 3.939, 4.032, 1468110550.168609
3.953, 3.944, 4.032, 1468110550.223388
3.953, 3.943, 4.033, 1468110550.278747
3.953, 3.988, 1.637, 1468110550.332977
3.953, 0.011, 4.027, 1468110550.388458
3.953, 3.944, 4.033, 1468110550.443420
3.953, 3.938, 4.033, 1468110550.498260
3.944, 3.948, 4.032, 1468110550.554931
3.944, 3.935, 0.000, 1468110550.613494
3.944, 3.935, 4.046, 1468110550.662811
3.944, 3.935, 4.036, 1468110550.717834
3.944, 0.104, 1.633, 1468110550.773223
3.944, 0.202, 1.630, 1468110550.828094
3.944, 0.000, 0.000, 1468110550.883239
3.944, 3.935, 4.091, 1468110550.937225
3.944, 3.935, 0.000, 1468110550.993225
3.944, 3.935, 0.000, 1468110551.048431
3.944, 3.935, 4.038, 1468110551.104431
3.944, 3.935, 0.000, 1468110551.158020
3.944, 3.935, 0.000, 1468110551.213439
3.944, 0.000, 0.000, 1468110551.268157
3.944, 3.935, 0.000, 1468110551.323669
3.944, 3.935, 0.000, 1468110551.378295
3.944, 3.935, 0.000, 1468110551.433135
3.944, 3.935, 4.057, 1468110551.489624
3.944, 3.939, 4.056, 1468110551.545501
3.944, 3.951, 1.638, 1468110551.604217
3.944, 0.129, 1.631, 1468110551.653472
3.944, 4.071, 4.031, 1468110551.708007
3.944, 3.935, 4.037, 1468110551.763580
3.944, 3.944, 4.031, 1468110551.818389
3.944, 3.945, 4.030, 1468110551.873413
3.944, 0.107, 1.639, 1468110551.928497
3.944, 0.237, 1.638, 1468110551.983642
3.944, 0.018, 4.028, 1468110552.038299
3.944, 3.943, 4.035, 1468110552.093505
3.944, 3.944, 4.033, 1468110552.148101
3.944, 3.941, 4.032, 1468110552.203491
3.944, 3.943, 4.035, 1468110552.258422
3.944, 3.933, 4.037, 1468110552.313232
3.944, 3.944, 4.032, 1468110552.368530
3.944, 3.942, 4.031, 1468110552.423553
3.944, 0.033, 1.637, 1468110552.479858
3.965, 0.197, 1.638, 1468110552.535339
3.965, 0.297, 1.638, 1468110552.592681
3.965, 0.162, 4.028, 1468110552.643157
3.965, 3.935, 4.053, 1468110552.698150
3.965, 3.943, 4.032, 1468110552.753570
3.965, 3.944, 4.034, 1468110552.808990
3.965, 3.935, 4.035, 1468110552.864166
3.965, 3.935, 4.037, 1468110552.918609
3.965, 3.943, 4.033, 1468110552.973876
3.965, 0.024, 1.636, 1468110553.028625
3.965, 0.186, 1.640, 1468110553.083862
3.965, 0.281, 1.638, 1468110553.138610
3.965, 0.000, 0.000, 1468110553.193450
3.965, 3.935, 0.000, 1468110553.249053
3.965, 3.935, 0.000, 1468110553.303558
3.965, 3.935, 0.000, 1468110553.358245
3.965, 3.935, 0.000, 1468110553.413696
3.965, 3.935, 0.000, 1468110553.468353
3.935, 3.944, 0.000, 1468110553.525482
3.935, 3.935, 0.000, 1468110553.582946
3.935, 3.935, 0.000, 1468110553.633483
3.935, 4.056, 1.639, 1468110553.688079
3.935, 0.164, 1.638, 1468110553.743041
3.935, 4.078, 4.031, 1468110553.798461
3.935, 3.944, 4.030, 1468110553.853912
3.935, 3.945, 4.032, 1468110553.908477
3.935, 3.944, 4.036, 1468110553.963531
3.935, 3.944, 4.032, 1468110554.018249
3.935, 3.944, 4.032, 1468110554.073272
3.935, 3.944, 0.000, 1468110554.128326
3.935, 4.060, 1.635, 1468110554.183624
3.935, 0.166, 1.638, 1468110554.239318
3.935, 0.000, 0.000, 1468110554.293518
3.935, 3.935, 4.033, 1468110554.352355
3.935, 3.935, 0.000, 1468110554.411163
3.935, 3.929, 0.000, 1468110554.458435
3.945, 3.948, 4.032, 1468110554.515747
3.945, 3.944, 4.032, 1468110554.572875
3.945, 3.944, 4.035, 1468110554.623046
3.945, 3.944, 4.032, 1468110554.678649
3.945, 3.944, 4.032, 1468110554.734191
3.945, 3.944, 4.031, 1468110554.788757
3.945, 0.012, 1.638, 1468110554.842498
3.945, 0.142, 4.028, 1468110554.898254
3.945, 3.943, 4.032, 1468110554.953430
3.945, 3.943, 4.032, 1468110555.008789
3.945, 3.944, 4.033, 1468110555.063018
3.945, 3.944, 4.032, 1468110555.118957
3.945, 3.993, 3.949, 1468110555.173095
3.945, 0.138, 1.640, 1468110555.229522
3.945, 4.059, 3.963, 1468110555.283477
3.945, 3.954, 3.965, 1468110555.338287
3.945, 3.940, 4.036, 1468110555.394042
3.945, 3.946, 4.033, 1468110555.448516
3.942, 3.963, 3.965, 1468110555.505615
3.942, 0.016, 1.639, 1468110555.563018
3.942, 0.141, 4.027, 1468110555.614074
3.942, 3.943, 4.032, 1468110555.668426
3.942, 3.944, 4.033, 1468110555.723480
3.942, 3.944, 4.032, 1468110555.778198
3.942, 0.083, 1.638, 1468110555.833557
3.942, 0.038, 4.026, 1468110555.888427
3.942, 3.944, 4.032, 1468110555.943389
3.942, 3.943, 4.032, 1468110555.998199
3.942, 3.943, 4.032, 1468110556.053466
3.942, 0.033, 1.640, 1468110556.108764
3.942, 0.144, 4.027, 1468110556.163391
3.942, 3.944, 4.031, 1468110556.218017
3.942, 3.945, 3.993, 1468110556.273010
3.942, 4.081, 1.639, 1468110556.328155
3.942, 4.095, 3.961, 1468110556.383514
3.942, 3.954, 3.966, 1468110556.438018
3.952, 3.953, 4.031, 1468110556.495635
3.952, 3.943, 4.029, 1468110556.553039
3.952, 0.013, 1.643, 1468110556.604431
3.952, 4.081, 3.966, 1468110556.658355
3.952, 3.943, 4.034, 1468110556.713592
3.952, 3.946, 4.027, 1468110556.768737
3.952, 3.943, 4.032, 1468110556.824066
3.952, 0.021, 1.638, 1468110556.878356
3.952, 4.088, 4.031, 1468110556.933471
3.952, 3.943, 4.032, 1468110556.988586
3.952, 3.944, 4.032, 1468110557.043640
3.952, 3.943, 4.032, 1468110557.098327
3.952, 4.062, 1.638, 1468110557.153839
3.952, 4.054, 4.032, 1468110557.208465
3.952, 3.944, 4.033, 1468110557.263427
3.952, 3.934, 4.033, 1468110557.318511
3.952, 3.939, 4.033, 1468110557.373840
3.952, 0.011, 1.638, 1468110557.428497
3.945, 4.055, 4.031, 1468110557.486724
3.945, 3.944, 4.033, 1468110557.542724
3.945, 3.943, 4.032, 1468110557.593170
3.945, 3.944, 4.032, 1468110557.648864
3.945, 3.949, 4.031, 1468110557.703460
3.945, 0.000, 4.030, 1468110557.758453
3.945, 3.943, 4.033, 1468110557.813842
3.945, 3.944, 4.032, 1468110557.868652
3.945, 3.943, 4.031, 1468110557.923583
3.945, 0.026, 1.639, 1468110557.979949
3.945, 0.006, 4.029, 1468110558.033355
3.945, 3.943, 4.030, 1468110558.087799
3.945, 3.944, 4.032, 1468110558.143829
3.945, 3.944, 4.032, 1468110558.198364
3.945, 3.935, 4.032, 1468110558.254058
3.945, 4.085, 1.638, 1468110558.308837
3.945, 0.000, 4.036, 1468110558.363891
3.945, 3.943, 4.032, 1468110558.418304
3.945, 3.949, 4.031, 1468110558.476531
3.945, 3.935, 4.032, 1468110558.533599
3.945, 3.944, 4.032, 1468110558.583709
3.945, 4.070, 1.639, 1468110558.638824
3.945, 4.058, 4.032, 1468110558.693908
3.945, 3.943, 4.033, 1468110558.749084
3.945, 3.944, 4.032, 1468110558.803863
3.945, 3.942, 4.016, 1468110558.859283
3.945, 4.073, 1.638, 1468110558.913269
3.945, 4.069, 4.031, 1468110558.968078
3.945, 3.943, 4.032, 1468110559.023956
3.945, 3.944, 4.032, 1468110559.078857
3.945, 3.944, 4.031, 1468110559.133514
3.945, 3.943, 3.993, 1468110559.188293
3.945, 3.943, 4.032, 1468110559.243865
3.945, 3.944, 4.032, 1468110559.298309
3.945, 3.945, 3.965, 1468110559.356872
3.945, 3.945, 4.030, 1468110559.419097
3.945, 3.950, 4.032, 1468110559.465911
3.945, 3.945, 4.031, 1468110559.523834
3.945, 3.956, 3.966, 1468110559.573638
3.945, 3.943, 4.030, 1468110559.628326
3.945, 3.943, 4.031, 1468110559.683135
3.945, 3.942, 3.997, 1468110559.738067
3.945, 3.943, 4.032, 1468110559.793518
3.945, 3.944, 4.031, 1468110559.848144
3.945, 3.944, 4.030, 1468110559.903381
3.945, 3.943, 4.031, 1468110559.958679
3.945, 3.944, 4.032, 1468110560.013824
3.945, 3.944, 4.033, 1468110560.068603
3.945, 3.943, 4.031, 1468110560.123840
3.945, 3.943, 4.032, 1468110560.178741
3.945, 3.944, 4.032, 1468110560.233886
3.945, 3.944, 4.032, 1468110560.288116
3.945, 3.944, 4.034, 1468110560.343231
3.945, 3.944, 4.032, 1468110560.398834
3.945, 3.950, 4.031, 1468110560.455932
3.945, 3.935, 4.036, 1468110560.513153
3.945, 3.944, 4.032, 1468110560.563079
3.945, 3.944, 4.031, 1468110560.618347
3.945, 3.945, 4.030, 1468110560.673980
3.945, 3.944, 4.031, 1468110560.729431
3.945, 0.001, 1.639, 1468110560.783416
3.945, 0.144, 1.638, 1468110560.837890
3.945, 4.081, 4.031, 1468110560.892669
3.945, 3.935, 4.034, 1468110560.947875
3.945, 3.943, 4.032, 1468110561.003906
3.945, 3.944, 4.032, 1468110561.058532
3.945, 3.935, 4.033, 1468110561.113586
3.945, 3.943, 4.032, 1468110561.168182
3.945, 3.944, 4.032, 1468110561.223846
3.945, 0.035, 1.638, 1468110561.278808
3.945, 0.201, 1.639, 1468110561.334045
3.945, 0.178, 4.027, 1468110561.388946
3.945, 3.950, 4.032, 1468110561.445434
3.945, 3.937, 4.032, 1468110561.502380
3.945, 3.944, 4.034, 1468110561.552612
3.945, 3.943, 4.031, 1468110561.609252
3.945, 4.055, 1.639, 1468110561.663604
3.945, 0.159, 1.637, 1468110561.718109
3.945, 0.003, 4.029, 1468110561.773590
3.945, 3.943, 4.032, 1468110561.828582
3.945, 3.944, 4.032, 1468110561.883422
3.945, 3.954, 3.965, 1468110561.938262
3.945, 3.944, 4.034, 1468110561.993469
3.945, 3.944, 4.036, 1468110562.048370
3.945, 3.944, 4.032, 1468110562.104797
3.945, 3.944, 4.034, 1468110562.158569
3.945, 3.943, 0.000, 1468110562.213226
3.945, 4.073, 1.637, 1468110562.268402
3.945, 0.177, 1.639, 1468110562.323791
3.945, 4.087, 4.054, 1468110562.378540
3.935, 3.935, 0.000, 1468110562.435485
3.935, 3.935, 0.000, 1468110562.493682
3.935, 3.943, 0.000, 1468110562.543853
3.935, 3.935, 4.056, 1468110562.598876
3.935, 3.942, 4.034, 1468110562.653869
3.935, 3.939, 4.033, 1468110562.708526
3.935, 3.943, 4.031, 1468110562.763641
3.935, 0.008, 1.639, 1468110562.818664
3.935, 0.196, 1.638, 1468110562.873962
3.935, 4.081, 4.031, 1468110562.928741
3.935, 3.943, 4.031, 1468110562.984069
3.935, 3.944, 4.034, 1468110563.038848
3.935, 3.943, 4.032, 1468110563.093353
3.935, 3.944, 4.032, 1468110563.148315
3.935, 3.944, 4.031, 1468110563.202941
3.935, 3.943, 4.031, 1468110563.258880
3.935, 3.944, 4.032, 1468110563.313476
3.935, 4.080, 1.639, 1468110563.368438
0.029, 0.181, 1.638, 1468110563.425262
0.029, 3.945, 4.032, 1468110563.483184
0.029, 3.944, 4.032, 1468110563.533416
0.029, 3.944, 4.029, 1468110563.588562
0.029, 3.943, 4.031, 1468110563.643066
0.029, 3.935, 4.033, 1468110563.698730
0.029, 0.047, 1.638, 1468110563.753479
0.029, 0.217, 1.638, 1468110563.808746
0.029, 0.148, 4.029, 1468110563.863830
0.029, 3.935, 4.032, 1468110563.918853
0.029, 3.944, 4.032, 1468110563.974365
0.029, 3.935, 0.000, 1468110564.029052
0.029, 3.935, 0.000, 1468110564.083831
0.029, 3.935, 4.036, 1468110564.138610
0.029, 3.963, 1.632, 1468110564.193511
0.029, 0.156, 1.631, 1468110564.249114
0.029, 0.000, 0.000, 1468110564.304138
0.029, 3.952, 3.965, 1468110564.407257
3.944, 3.948, 4.035, 1468110564.422882
3.944, 3.934, 4.036, 1468110564.473724
3.944, 3.944, 4.032, 1468110564.523864
3.944, 3.943, 4.033, 1468110564.578796
3.944, 3.936, 4.034, 1468110564.633850
3.944, 0.048, 1.638, 1468110564.688995
3.944, 0.216, 1.631, 1468110564.743865
3.944, 0.000, 0.000, 1468110564.798492
3.944, 3.943, 4.032, 1468110564.854461
3.944, 3.939, 4.055, 1468110564.908477
3.944, 3.935, 0.000, 1468110564.963470
3.944, 3.942, 4.033, 1468110565.018981
3.944, 3.944, 4.035, 1468110565.073974
3.944, 3.943, 0.000, 1468110565.129150
3.944, 4.054, 1.635, 1468110565.183563
3.944, 0.167, 1.637, 1468110565.238616
3.944, 0.000, 0.000, 1468110565.294097
3.944, 3.935, 0.000, 1468110565.350433
3.943, 3.948, 4.033, 1468110565.405853
3.943, 3.943, 4.032, 1468110565.463500
3.943, 3.944, 4.032, 1468110565.513702
3.943, 3.943, 4.031, 1468110565.568817
3.943, 3.945, 4.030, 1468110565.623413
3.943, 3.944, 4.031, 1468110565.678253
3.943, 3.944, 4.032, 1468110565.733612
3.943, 3.944, 4.036, 1468110565.788146
3.943, 3.943, 4.032, 1468110565.843658
3.943, 3.943, 4.032, 1468110565.898376
3.943, 0.064, 1.639, 1468110565.953857
3.943, 0.158, 4.027, 1468110566.008483
3.943, 3.943, 4.032, 1468110566.063049
3.943, 3.943, 4.034, 1468110566.118316
3.943, 3.943, 4.032, 1468110566.173583
3.943, 3.944, 4.032, 1468110566.229309
3.943, 4.066, 1.638, 1468110566.284210
3.943, 0.042, 4.027, 1468110566.338653
3.945, 3.949, 4.032, 1468110566.395904
3.945, 3.935, 4.032, 1468110566.453552
3.945, 3.935, 4.041, 1468110566.503906
3.945, 3.944, 4.032, 1468110566.558197
3.945, 0.077, 1.632, 1468110566.613861
3.945, 0.201, 1.634, 1468110566.669067
3.945, 0.299, 1.638, 1468110566.725250
3.945, 0.161, 0.000, 1468110566.778442
3.945, 3.935, 0.000, 1468110566.833892
3.945, 3.944, 4.033, 1468110566.888580
3.945, 3.944, 4.086, 1468110566.943389
3.945, 0.073, 1.633, 1468110566.998809
3.945, 3.955, 4.034, 1468110567.053894
3.945, 3.944, 4.036, 1468110567.109039
3.945, 3.939, 4.048, 1468110567.164062
3.945, 3.935, 0.000, 1468110567.218780
3.945, 3.935, 0.000, 1468110567.273956
3.945, 0.062, 1.631, 1468110567.329101
3.953, 0.185, 1.264, 1468110567.385559
3.953, 3.935, 0.000, 1468110567.442962
3.953, 0.040, 1.630, 1468110567.494171
3.953, 0.180, 1.631, 1468110567.548889
3.953, 0.265, 1.632, 1468110567.604187
3.953, 0.287, 1.631, 1468110567.657745
3.953, 0.319, 1.631, 1468110567.713806
3.953, 0.161, 0.000, 1468110567.768585
3.953, 3.939, 0.000, 1468110567.823486
3.953, 0.000, 0.000, 1468110567.878448
3.953, 0.106, 1.629, 1468110567.933074
3.953, 0.000, 4.055, 1468110567.988464
3.953, 3.935, 0.000, 1468110568.043029
3.953, 3.935, 0.000, 1468110568.099273
3.953, 3.935, 0.000, 1468110568.153686
3.953, 3.943, 4.046, 1468110568.208221
3.953, 0.035, 1.633, 1468110568.263641
3.953, 0.161, 4.053, 1468110568.317230
3.945, 3.950, 4.036, 1468110568.374053
3.945, 4.082, 1.496, 1468110568.431915
3.945, 3.935, 0.000, 1468110568.483367
3.945, 3.935, 4.056, 1468110568.538482
3.945, 3.935, 0.000, 1468110568.593231
3.945, 3.935, 0.000, 1468110568.648254
3.945, 0.000, 0.000, 1468110568.703125
3.945, 3.935, 0.000, 1468110568.758880
3.945, 3.935, 0.000, 1468110568.813659
3.945, 3.935, 0.000, 1468110568.870269
3.945, 3.935, 4.056, 1468110568.924835
3.945, 3.935, 0.000, 1468110568.979248
3.945, 3.935, 0.000, 1468110569.033843
3.945, 3.942, 4.032, 1468110569.088745
3.945, 3.944, 4.033, 1468110569.143829
3.945, 3.944, 4.032, 1468110569.205474
3.945, 3.935, 4.033, 1468110569.253906
3.945, 3.944, 4.035, 1468110569.309112
3.945, 3.955, 4.036, 1468110569.379699
