accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.240, -2.720, 8.090, 10.015, -4.312, -0.062, -0.062, 4.313, 0.500, -0.062, -0.062, 0.508, 1468110549.173431
-5.230, -2.750, 8.090, 10.018, -2.125, 36.000, -11.562, 37.871, 0.438, -0.062, -0.062, 0.446, 1468110549.230255
-5.210, -2.720, 8.090, 10.000, -4.312, -0.062, -0.062, 4.313, 0.688, -0.062, -0.062, 0.693, 1468110549.282745
-5.200, -2.720, 8.070, 9.978, -4.312, -0.062, -0.062, 4.313, 0.938, -0.062, -0.062, 0.942, 1468110549.338012
-5.220, -2.730, 8.090, 10.007, -3.250, 36.375, -11.188, 38.195, 0.812, 0.125, -0.062, 0.824, 1468110549.401550
-5.240, -2.690, 8.000, 9.934, -3.250, 36.375, -11.188, 38.195, 0.625, 0.250, -0.062, 0.676, 1468110549.449127
-5.210, -2.690, 8.100, 10.000, -2.875, 36.000, -12.000, 38.056, 0.188, -0.062, -0.062, 0.207, 1468110549.503936
-5.260, -2.650, 8.040, 9.967, -2.875, 36.000, -12.000, 38.056, -0.188, -0.625, -0.062, 0.656, 1468110549.559326
-5.220, -2.680, 8.140, 10.034, -5.062, -0.062, -0.062, 5.063, -0.375, -0.688, 0.438, 0.897, 1468110549.618286
-5.140, -2.710, 8.120, 9.985, -5.062, -0.062, -0.062, 5.063, -0.750, -0.938, 0.625, 1.354, 1468110549.668579
-5.180, -2.730, 8.140, 10.027, -3.625, 36.375, -12.000, 38.474, -0.312, -0.750, 0.750, 1.106, 1468110549.724212
-5.190, -2.670, 8.140, 10.016, -3.625, 36.375, -12.000, 38.474, -0.438, -0.938, 1.250, 1.623, 1468110549.779052
-5.220, -2.680, 8.140, 10.034, -2.875, 37.875, -10.750, 39.476, -0.250, -1.000, 1.688, 1.977, 1468110549.834289
-5.200, -2.700, 8.120, 10.013, -3.625, 37.812, -11.188, 39.599, 0.000, -0.062, -0.062, 0.088, 1468110549.888641
-5.170, -2.710, 8.050, 9.944, -3.625, 37.812, -11.188, 39.599, 0.875, -0.062, -0.062, 0.879, 1468110549.943634
-5.160, -2.660, 8.160, 10.014, -3.250, 38.562, -10.375, 40.066, 1.250, -0.062, -0.062, 1.253, 1468110549.998626
-5.180, -2.670, 8.060, 9.946, -3.250, 38.562, -10.375, 40.066, 1.562, -0.062, -0.062, 1.565, 1468110550.053649
-5.180, -2.700, 8.140, 10.019, -3.250, 37.812, -11.562, 39.674, 2.125, 0.312, -0.062, 2.149, 1468110550.110412
-5.160, -2.690, 8.110, 9.982, -3.250, 37.812, -11.562, 39.674, 3.250, 0.938, -0.062, 3.383, 1468110550.164093
-5.160, -2.700, 8.180, 10.041, -2.125, 36.375, -12.375, 38.481, 3.875, 1.250, -0.062, 4.072, 1468110550.218688
-5.270, -2.610, 8.110, 10.018, -2.125, 36.375, -12.375, 38.481, 4.938, 1.500, -0.062, 5.161, 1468110550.274169
-5.270, -2.530, -0.010, 5.846, -1.812, 35.688, -12.000, 37.695, 6.000, 2.188, -0.062, 6.387, 1468110550.328460
-5.210, -2.460, -0.010, 5.762, -4.000, 34.562, -12.000, 36.804, 6.375, 1.625, -0.062, 6.579, 1468110550.383911
-5.180, -2.460, -0.010, 5.734, -4.000, 34.562, -12.000, 36.804, 6.750, 1.812, -0.062, 6.989, 1468110550.438812
-5.280, -2.390, -0.010, 5.796, -2.125, 36.000, -12.750, 38.250, 6.188, 2.438, -0.062, 6.651, 1468110550.493713
-5.220, -2.330, -0.010, 5.716, -2.125, 36.000, -12.750, 38.250, 5.750, 2.750, -0.062, 6.374, 1468110550.548400
-5.250, -2.280, -0.010, 5.724, -2.500, 35.312, -12.750, 37.627, 5.938, 3.438, -0.062, 6.861, 1468110550.608825
-5.300, -2.260, -0.010, 5.762, -2.500, 35.312, -12.750, 37.627, 5.688, 3.625, -0.062, 6.745, 1468110550.658294
-5.350, -2.210, -0.010, 5.788, -2.500, 34.938, -12.375, 37.149, 5.062, 3.125, -0.062, 5.950, 1468110550.713165
-5.300, -2.240, -0.010, 5.754, -2.500, 34.938, -12.375, 37.149, 3.750, 1.750, -0.062, 4.139, 1468110550.768707
-5.290, -2.240, -0.010, 5.745, -2.875, 35.688, -12.000, 37.761, 2.812, 0.500, -0.062, 2.857, 1468110550.823516
-5.260, -2.220, -0.010, 5.709, -2.875, 35.688, -12.000, 37.761, 1.500, -0.062, -0.062, 1.503, 1468110550.878723
-5.200, -2.240, -0.010, 5.662, -4.312, -0.062, -0.062, 4.313, 0.125, -0.062, -0.062, 0.153, 1468110550.932647
-5.260, -2.260, -0.010, 5.725, -2.875, 35.688, -12.750, 38.006, -1.188, -0.688, -0.875, 1.627, 1468110550.988708
-5.240, -2.280, -0.010, 5.715, -2.875, 35.688, -12.750, 38.006, -1.875, -0.875, 0.750, 2.201, 1468110551.043914
-5.250, -2.280, -0.010, 5.724, -3.250, 34.938, -12.750, 37.333, -2.062, -0.875, 1.562, 2.731, 1468110551.098754
-5.260, -2.310, -0.010, 5.745, -3.250, 34.938, -12.750, 37.333, -2.500, -0.688, 2.000, 3.275, 1468110551.153503
-5.270, -2.380, -0.010, 5.783, -2.875, 35.312, -13.188, 37.804, -2.375, 0.188, 1.562, 2.849, 1468110551.208770
-5.300, -2.360, -0.010, 5.802, -2.875, 35.312, -13.188, 37.804, -2.312, 0.500, 1.312, 2.706, 1468110551.263610
-5.300, -2.350, -0.010, 5.798, -3.625, 35.688, -12.000, 37.825, -2.125, 0.375, 0.875, 2.328, 1468110551.319061
-5.330, -2.350, -0.010, 5.825, -3.625, 35.688, -12.000, 37.825, -1.375, 1.000, -0.062, 1.701, 1468110551.373779
-5.340, -2.380, -0.010, 5.846, -3.625, 34.938, -13.188, 37.519, -1.688, 0.250, -0.062, 1.707, 1468110551.428588
-5.340, -2.350, -0.010, 5.834, -3.625, 35.312, -12.375, 37.593, -1.688, 0.000, -0.062, 1.689, 1468110551.485076
-5.340, -2.410, -0.010, 5.859, -3.625, 35.312, -12.375, 37.593, -2.062, -0.688, -0.625, 2.262, 1468110551.538970
-5.300, -2.430, -0.010, 5.831, -3.250, 34.938, -12.750, 37.333, -1.938, -0.688, -0.062, 2.057, 1468110551.598602
-5.300, -2.470, -0.010, 5.847, -3.250, 34.938, -12.750, 37.333, -1.938, -0.812, 0.188, 2.109, 1468110551.648834
-5.320, -2.470, -0.010, 5.865, -2.125, 35.312, -12.750, 37.604, -1.625, -0.625, 0.250, 1.759, 1468110551.703521
-5.290, -2.500, -0.010, 5.851, -2.125, 35.312, -12.750, 37.604, -2.250, -0.750, 0.750, 2.487, 1468110551.759063
-5.300, -2.480, -0.010, 5.852, -2.500, 35.688, -12.750, 37.979, -1.938, -0.688, 0.875, 2.234, 1468110551.813873
-5.250, -2.500, -0.010, 5.815, -2.500, 35.688, -12.750, 37.979, -1.812, -0.812, 0.750, 2.123, 1468110551.868743
-5.320, -2.470, -0.010, 5.865, -3.250, 37.500, -12.375, 39.623, -1.625, -0.625, 0.438, 1.795, 1468110551.923889
-5.300, -2.530, -0.010, 5.873, -3.250, 37.500, -12.375, 39.623, -2.250, -1.000, 0.500, 2.512, 1468110551.979034
-5.280, -2.550, -0.010, 5.864, -3.250, 35.688, -12.000, 37.791, -1.938, -1.125, 1.000, 2.453, 1468110552.033752
-5.280, -2.550, -0.010, 5.864, -2.875, 37.125, -12.375, 39.239, -1.562, -1.000, 1.062, 2.138, 1468110552.088897
-5.250, -2.510, -0.010, 5.819, -2.875, 37.125, -12.375, 39.239, -1.312, -0.625, 0.938, 1.730, 1468110552.143585
-5.280, -2.560, -0.010, 5.868, -3.250, 36.000, -12.375, 38.206, -1.125, -0.125, 0.625, 1.293, 1468110552.199005
-5.270, -2.530, -0.010, 5.846, -3.250, 36.000, -12.375, 38.206, -1.312, -0.375, 0.438, 1.433, 1468110552.253906
-5.270, -2.560, -0.010, 5.859, -2.875, 36.000, -13.188, 38.447, -1.188, -0.188, 0.312, 1.242, 1468110552.308685
-5.270, -2.560, -0.010, 5.859, -2.875, 36.000, -13.188, 38.447, -1.188, -0.125, -0.125, 1.201, 1468110552.364013
-5.240, -2.570, 8.150, 10.024, -0.688, 35.688, -11.188, 37.406, -0.500, -0.125, -0.188, 0.548, 1468110552.419006
-5.310, -2.580, 8.120, 10.039, -0.688, 35.688, -11.188, 37.406, -0.875, -0.062, -0.625, 1.077, 1468110552.473937
-5.240, -2.560, -0.010, 5.832, -1.812, 36.750, -12.750, 38.941, -0.312, -0.375, 0.000, 0.488, 1468110552.528747
-5.240, -2.560, -0.010, 5.832, -2.875, 36.750, -12.000, 38.766, 0.062, -0.062, -0.062, 0.108, 1468110552.588104
-5.240, -2.560, -0.010, 5.832, -2.875, 36.750, -12.000, 38.766, 0.312, -0.062, -0.062, 0.325, 1468110552.638610
-5.250, -2.550, -0.010, 5.837, -4.000, 37.125, -11.562, 39.089, 0.125, 0.062, 0.375, 0.400, 1468110552.693664
-5.290, -2.530, -0.010, 5.864, -4.000, 37.125, -11.562, 39.089, -0.375, -0.188, 0.688, 0.805, 1468110552.749053
-5.240, -2.610, 8.130, 10.018, -2.125, 36.375, -11.562, 38.228, -0.625, -0.562, 1.062, 1.355, 1468110552.804504
-5.260, -2.540, -0.010, 5.841, -2.125, 36.375, -11.562, 38.228, -0.312, 0.188, 1.000, 1.064, 1468110552.859588
-5.270, -2.590, 8.130, 10.029, -2.875, 35.688, -12.750, 38.006, -0.562, 0.125, 0.562, 0.805, 1468110552.914123
-5.270, -2.580, 8.090, 9.994, -2.875, 35.688, -12.750, 38.006, -0.250, 0.500, 0.562, 0.793, 1468110552.969299
-5.250, -2.570, 8.130, 10.013, -3.250, 36.000, -12.375, 38.206, -0.625, 0.375, 0.500, 0.884, 1468110553.024078
-5.250, -2.570, 8.120, 10.005, -3.250, 36.000, -12.375, 38.206, -0.250, 0.875, 0.562, 1.070, 1468110553.079284
-5.260, -2.570, 8.050, 9.954, -3.625, 36.750, -12.375, 38.947, 0.125, 0.625, 0.562, 0.850, 1468110553.134094
-5.320, -2.540, -0.010, 5.895, -2.875, 35.312, -11.188, 37.154, 0.312, 0.500, 0.750, 0.954, 1468110553.188842
-5.270, -2.620, 8.030, 9.956, -2.875, 35.312, -11.188, 37.154, -0.562, -0.125, 0.625, 0.850, 1468110553.244537
-5.300, -2.550, -0.010, 5.882, -2.875, 35.688, -12.375, 37.881, 0.000, 0.312, 1.562, 1.593, 1468110553.299011
-5.280, -2.540, -0.010, 5.859, -2.875, 35.688, -12.375, 37.881, 0.000, 0.000, 1.125, 1.125, 1468110553.353698
-5.320, -2.570, 8.100, 10.026, -2.875, 35.312, -12.375, 37.528, 0.438, 0.250, 0.812, 0.956, 1468110553.409118
-5.340, -2.540, -0.010, 5.913, -2.875, 35.312, -12.375, 37.528, 0.000, 0.562, 0.688, 0.888, 1468110553.463775
-5.320, -2.530, -0.010, 5.891, -2.125, 36.750, -12.375, 38.836, -0.188, 0.562, 0.562, 0.817, 1468110553.518920
-5.340, -2.540, -0.010, 5.913, -2.125, 36.750, -12.375, 38.836, 0.188, 0.750, 0.250, 0.812, 1468110553.578399
-5.350, -2.500, -0.010, 5.905, -2.125, 36.000, -11.188, 37.758, 0.188, 0.125, 0.000, 0.225, 1468110553.628936
-5.320, -2.520, -0.010, 5.887, -2.125, 36.000, -11.188, 37.758, 0.188, -0.062, -0.062, 0.207, 1468110553.683563
-5.350, -2.500, -0.010, 5.905, -3.625, 36.375, -12.000, 38.474, 0.125, -0.062, -0.062, 0.153, 1468110553.738525
-5.320, -2.530, -0.010, 5.891, -2.875, 35.688, -12.000, 37.761, -0.125, -1.000, -0.625, 1.186, 1468110553.793884
-5.330, -2.500, -0.010, 5.887, -2.875, 35.688, -12.000, 37.761, 0.062, -0.062, -0.062, 0.108, 1468110553.848449
-5.310, -2.500, -0.010, 5.869, -2.125, 36.000, -12.000, 38.007, -0.562, -1.312, -0.500, 1.513, 1468110553.903991
-5.330, -2.530, -0.010, 5.900, -2.125, 36.000, -12.000, 38.007, -1.250, -1.562, -1.125, 2.296, 1468110553.959014
-5.280, -2.520, -0.010, 5.851, -1.438, 37.812, -12.750, 39.930, -1.125, -1.562, -0.312, 1.951, 1468110554.013671
-5.220, -2.550, -0.010, 5.810, -1.438, 37.812, -12.750, 39.930, -1.062, -1.438, -0.438, 1.840, 1468110554.068756
-5.250, -2.550, -0.010, 5.837, -3.250, 36.000, -12.000, 38.086, -0.625, -0.750, -0.188, 0.994, 1468110554.123779
-5.250, -2.570, 8.090, 9.981, -3.250, 36.000, -12.000, 38.086, -1.000, -0.875, -0.312, 1.365, 1468110554.179107
-5.250, -2.570, 8.130, 10.013, -2.500, 36.375, -12.375, 38.504, -0.688, -0.688, -0.062, 0.974, 1468110554.234741
-5.240, -2.610, 8.110, 10.002, -1.438, 36.000, -12.750, 38.218, -0.750, -0.625, -0.250, 1.008, 1468110554.289001
-5.220, -2.610, 8.070, 9.959, -1.438, 36.000, -12.750, 38.218, 0.000, -0.062, -0.062, 0.088, 1468110554.343719
-5.230, -2.600, 8.140, 10.019, -1.812, 35.688, -12.000, 37.695, -0.062, 0.062, -0.062, 0.108, 1468110554.406555
-5.240, -2.590, 8.070, 9.964, -1.812, 35.688, -12.000, 37.695, 0.250, -0.062, -0.062, 0.265, 1468110554.453643
-5.230, -2.600, 8.130, 10.010, -4.000, 36.375, -13.188, 38.898, -0.188, -0.188, -0.750, 0.795, 1468110554.509185
-5.230, -2.600, 8.100, 9.986, -4.000, 36.375, -13.188, 38.898, 0.062, -0.062, -0.062, 0.108, 1468110554.568328
-5.230, -2.570, 8.150, 10.019, -3.250, 36.000, -12.375, 38.206, 0.062, -0.062, -0.062, 0.108, 1468110554.618530
-5.240, -2.620, 8.140, 10.029, -3.250, 36.000, -12.375, 38.206, -0.312, -0.562, 0.000, 0.643, 1468110554.674102
-5.220, -2.590, 8.100, 9.978, -3.250, 34.938, -10.375, 36.590, -0.188, -0.750, 0.688, 1.035, 1468110554.729614
-5.200, -2.590, 8.120, 9.984, -3.250, 34.938, -10.375, 36.590, -0.188, -0.438, 0.875, 0.996, 1468110554.784240
-5.220, -2.600, 8.030, 9.924, -4.312, -0.062, -0.062, 4.313, 0.000, -0.062, -0.062, 0.088, 1468110554.837951
-5.240, -2.580, 8.100, 9.986, -2.125, 36.000, -12.000, 38.007, 0.062, -0.062, -0.062, 0.108, 1468110554.893707
-5.230, -2.600, 8.080, 9.970, -2.125, 36.000, -12.000, 38.007, 0.000, -0.062, -0.062, 0.088, 1468110554.948852
-5.220, -2.600, 8.150, 10.022, -4.000, 37.812, -11.562, 39.743, -0.062, -0.250, 0.500, 0.562, 1468110555.004150
-5.220, -2.560, -0.010, 5.814, -4.000, 37.812, -11.562, 39.743, 0.125, -0.062, -0.062, 0.153, 1468110555.058502
-5.220, -2.580, 8.140, 10.008, -2.500, 37.812, -12.000, 39.750, -0.188, -0.312, 0.375, 0.523, 1468110555.114410
-5.240, -2.540, -0.010, 5.823, -2.500, 37.812, -12.000, 39.750, 0.062, -0.062, -0.062, 0.108, 1468110555.168609
-5.210, -2.550, -0.010, 5.801, -1.812, 36.750, -12.000, 38.702, -0.125, -0.562, 0.625, 0.850, 1468110555.223846
-5.220, -2.530, -0.010, 5.801, -1.812, 36.750, -12.000, 38.702, -0.125, -0.562, 0.562, 0.805, 1468110555.278869
-5.210, -2.500, -0.010, 5.779, -2.500, 36.000, -12.000, 38.030, -0.375, -0.438, 1.062, 1.209, 1468110555.333740
-5.220, -2.570, 8.190, 10.046, -3.625, 36.000, -12.000, 38.120, -1.312, -0.812, 1.062, 1.874, 1468110555.389465
-5.200, -2.530, -0.010, 5.783, -3.625, 36.000, -12.000, 38.120, -0.875, -0.688, 1.062, 1.539, 1468110555.444030
-5.190, -2.540, -0.010, 5.778, -2.875, 36.750, -11.562, 38.633, -0.500, -0.500, 0.875, 1.125, 1468110555.499114
-5.220, -2.550, -0.010, 5.810, -2.875, 36.750, -11.562, 38.633, -0.250, -0.188, 0.812, 0.871, 1468110555.558471
-5.210, -2.590, 8.170, 10.030, -3.250, 36.750, -12.375, 38.914, -0.250, -0.062, 0.625, 0.676, 1468110555.609375
-5.220, -2.560, -0.010, 5.814, -3.250, 36.750, -12.375, 38.914, 0.250, 0.000, 0.375, 0.451, 1468110555.663909
-5.190, -2.530, -0.010, 5.774, -2.875, 36.750, -12.375, 38.884, 0.438, 0.375, 0.312, 0.656, 1468110555.718872
-5.220, -2.540, -0.010, 5.805, -2.875, 36.750, -12.375, 38.884, 0.438, 0.812, 0.750, 1.189, 1468110555.773651
-5.210, -2.550, -0.010, 5.801, -2.875, 35.688, -11.562, 37.624, 0.125, 1.188, 0.938, 1.518, 1468110555.829010
-5.250, -2.530, -0.010, 5.828, -2.875, 35.688, -11.562, 37.624, 0.062, 0.938, 0.688, 1.164, 1468110555.883880
-5.220, -2.540, -0.010, 5.805, -2.500, 36.750, -12.375, 38.858, 0.438, 0.688, 0.125, 0.824, 1468110555.938751
-5.270, -2.520, -0.010, 5.842, -2.125, 35.688, -11.562, 37.574, 0.375, 0.750, 0.062, 0.841, 1468110555.993621
-5.300, -2.480, -0.010, 5.852, -2.125, 35.688, -11.562, 37.574, 0.000, 0.312, 0.250, 0.400, 1468110556.048919
-5.240, -2.550, -0.010, 5.828, -1.812, 37.125, -12.000, 39.058, -0.188, 0.312, 0.250, 0.442, 1468110556.104187
-5.230, -2.520, -0.010, 5.805, -1.812, 37.125, -12.000, 39.058, 0.062, 0.625, 0.000, 0.628, 1468110556.158813
-5.260, -2.540, -0.010, 5.841, -2.125, 36.000, -12.750, 38.250, 0.375, 0.438, -0.062, 0.580, 1468110556.213500
-5.270, -2.500, -0.010, 5.833, -2.125, 36.000, -12.750, 38.250, 0.312, 0.750, -0.062, 0.815, 1468110556.268493
-5.300, -2.510, -0.010, 5.864, -1.438, 36.000, -12.000, 37.975, 0.125, 0.312, -0.062, 0.342, 1468110556.323608
-5.280, -2.500, -0.010, 5.842, -1.438, 36.000, -12.000, 37.975, -0.062, -0.250, -0.688, 0.734, 1468110556.379028
-5.300, -2.530, -0.010, 5.873, -1.812, 36.000, -10.000, 37.407, -0.125, -0.188, -0.875, 0.904, 1468110556.433502
-5.240, -2.540, -0.010, 5.823, -1.812, 36.750, -12.000, 38.702, -0.312, -0.125, -0.938, 0.996, 1468110556.489135
-5.240, -2.540, -0.010, 5.823, -1.812, 36.750, -12.000, 38.702, -0.500, -0.125, -1.062, 1.181, 1468110556.548553
-5.240, -2.550, -0.010, 5.828, -2.125, 34.938, -12.375, 37.125, -0.188, 0.000, -0.062, 0.198, 1468110556.598480
-5.260, -2.570, 8.050, 9.954, -2.125, 34.938, -12.375, 37.125, -0.312, -0.062, -1.000, 1.050, 1468110556.653808
-5.300, -2.500, -0.010, 5.860, -2.500, 36.375, -12.000, 38.385, -0.125, -0.125, -0.812, 0.832, 1468110556.709014
-5.230, -2.610, 8.140, 10.021, -2.500, 36.375, -12.000, 38.385, -0.938, -0.750, -1.125, 1.645, 1468110556.764190
-5.240, -2.610, 8.110, 10.002, -1.812, 36.000, -11.562, 37.855, -0.562, -0.438, -0.750, 1.035, 1468110556.819519
-5.220, -2.570, 8.130, 9.998, -1.812, 36.000, -11.562, 37.855, -0.375, -0.250, -0.812, 0.929, 1468110556.873779
-5.240, -2.600, 8.100, 9.991, -2.875, 36.375, -12.375, 38.530, -0.500, 0.062, -0.062, 0.508, 1468110556.928894
-5.250, -2.580, 8.120, 10.008, -2.875, 36.375, -12.375, 38.530, -0.750, 0.562, -0.062, 0.940, 1468110556.984069
-5.260, -2.580, 8.020, 9.932, -2.125, 36.000, -11.188, 37.758, -0.812, 0.188, -0.062, 0.836, 1468110557.039031
-5.240, -2.640, 8.120, 10.018, -3.250, 36.750, -11.188, 38.552, -0.875, 0.500, -0.062, 1.010, 1468110557.093780
-5.260, -2.650, 8.050, 9.975, -3.250, 36.750, -11.188, 38.552, -0.750, 0.500, -0.062, 0.904, 1468110557.149261
-5.230, -2.660, 8.120, 10.018, -2.125, 36.375, -12.750, 38.603, -0.625, 0.250, -0.062, 0.676, 1468110557.203948
-5.240, -2.650, 8.090, 9.996, -2.125, 36.375, -12.750, 38.603, -0.062, 0.250, -0.062, 0.265, 1468110557.258758
-5.250, -2.640, 8.100, 10.007, -4.000, 36.375, -13.188, 38.898, 0.250, 0.250, -0.062, 0.359, 1468110557.313812
-5.240, -2.660, 8.100, 10.007, -4.000, 36.375, -13.188, 38.898, 0.312, 0.312, -0.062, 0.446, 1468110557.369232
-5.310, -2.630, 8.020, 9.972, -3.250, 36.750, -12.750, 39.034, -0.062, -0.375, -0.375, 0.534, 1468110557.424011
-5.260, -2.670, 8.090, 10.012, -3.250, 36.750, -12.750, 39.034, -0.188, -0.375, 0.125, 0.438, 1468110557.480072
-5.240, -2.660, 7.990, 9.918, -4.000, 36.750, -12.750, 39.104, 0.062, -0.062, -0.062, 0.108, 1468110557.538238
-5.230, -2.640, 8.120, 10.013, -3.250, 36.375, -12.375, 38.560, 0.000, -0.062, -0.062, 0.088, 1468110557.588653
-5.260, -2.640, 8.050, 9.972, -3.250, 36.375, -12.375, 38.560, -0.312, -0.312, 0.188, 0.480, 1468110557.644317
-5.250, -2.630, 8.140, 10.037, -4.000, 35.688, -12.375, 37.983, -0.375, -0.625, 0.438, 0.850, 1468110557.698852
-5.230, -2.630, 8.060, 9.962, -4.000, 35.688, -12.375, 37.983, -0.562, -0.562, 0.438, 0.908, 1468110557.753936
-5.240, -2.640, 8.080, 9.986, -3.625, 36.000, -13.188, 38.510, -0.312, -0.375, 0.062, 0.492, 1468110557.809265
-5.220, -2.660, 8.110, 10.005, -3.625, 36.000, -13.188, 38.510, -0.625, -0.688, 0.062, 0.931, 1468110557.864135
-5.230, -2.660, 8.120, 10.018, -1.812, 36.000, -12.375, 38.111, -0.625, -0.375, 0.062, 0.732, 1468110557.919067
-5.230, -2.640, 8.110, 10.005, -1.812, 36.000, -12.375, 38.111, -0.250, -0.188, -0.312, 0.442, 1468110557.974304
-5.230, -2.680, 8.080, 9.991, -4.312, -0.062, -0.062, 4.313, -0.250, -0.375, -0.188, 0.488, 1468110558.028656
-5.220, -2.690, 8.120, 10.021, -4.312, -0.062, -0.062, 4.313, 0.000, -0.062, -0.062, 0.088, 1468110558.083160
-5.260, -2.650, 8.000, 9.934, -3.250, 36.750, -12.750, 39.034, -0.500, -0.438, -0.188, 0.690, 1468110558.139221
-5.220, -2.650, 8.140, 10.026, -2.875, 37.812, -12.000, 39.775, 0.125, -0.062, -0.062, 0.153, 1468110558.193847
-5.190, -2.640, 8.070, 9.951, -2.875, 37.812, -12.000, 39.775, 0.375, 0.062, 0.312, 0.492, 1468110558.249420
-5.230, -2.640, 8.100, 9.997, -4.000, 36.750, -12.375, 38.983, 0.500, 0.250, 0.625, 0.839, 1468110558.304321
-5.240, -2.660, 8.080, 9.991, -4.000, 36.750, -12.375, 38.983, 0.125, 0.562, 0.750, 0.946, 1468110558.359252
-5.240, -2.640, 8.120, 10.018, -4.000, 36.750, -12.750, 39.104, 0.062, 0.625, 0.812, 1.027, 1468110558.413787
-5.220, -2.660, 8.080, 9.981, -4.000, 36.750, -12.750, 39.104, 0.250, 0.688, 0.562, 0.923, 1468110558.468902
-5.260, -2.660, 8.030, 9.961, -1.812, 36.750, -10.750, 38.333, 0.312, 0.562, 0.562, 0.855, 1468110558.529022
-5.270, -2.620, 8.090, 10.004, -1.812, 36.750, -10.750, 38.333, 0.312, 0.938, 0.500, 1.108, 1468110558.579101
-5.280, -2.630, 8.010, 9.948, -2.875, 36.375, -11.188, 38.165, 0.438, 0.750, 0.562, 1.035, 1468110558.634246
-5.250, -2.660, 8.100, 10.012, -3.250, 36.375, -12.000, 38.441, 0.500, 0.812, 0.562, 1.108, 1468110558.689361
-5.290, -2.610, 8.050, 9.980, -3.250, 36.375, -12.000, 38.441, 0.875, 0.688, 0.938, 1.455, 1468110558.744476
-5.280, -2.580, 8.070, 9.983, -3.250, 36.000, -11.562, 37.951, 0.812, 0.438, 1.062, 1.407, 1468110558.799285
-5.330, -2.560, -0.010, 5.913, -3.250, 36.000, -11.562, 37.951, 0.062, -0.062, -0.062, 0.108, 1468110558.854705
-5.310, -2.560, -0.010, 5.895, -2.875, 35.688, -12.375, 37.881, 0.375, 0.062, 1.000, 1.070, 1468110558.908721
-5.270, -2.550, -0.010, 5.855, -2.875, 35.688, -12.375, 37.881, 0.312, 0.125, 0.750, 0.822, 1468110558.963531
-5.280, -2.570, 8.110, 10.013, -2.875, 36.000, -12.750, 38.299, -0.062, 0.125, 0.500, 0.519, 1468110559.019348
-5.320, -2.570, 8.080, 10.010, -2.875, 36.000, -12.750, 38.299, -0.375, 0.062, 0.375, 0.534, 1468110559.074310
-5.300, -2.540, -0.010, 5.877, -2.875, 36.375, -12.375, 38.530, -0.312, 0.500, 0.625, 0.859, 1468110559.128967
-5.320, -2.540, -0.010, 5.895, -2.875, 36.375, -12.375, 38.530, -0.312, 0.438, 0.250, 0.593, 1468110559.183776
-5.340, -2.580, 7.980, 9.942, -2.125, 36.375, -12.000, 38.362, -0.500, 0.312, 0.000, 0.590, 1468110559.239288
-5.360, -2.550, -0.010, 5.936, -2.875, 36.375, -12.000, 38.411, -0.875, 0.062, 0.062, 0.879, 1468110559.293792
-5.330, -2.540, -0.010, 5.904, -2.875, 36.375, -12.000, 38.411, -0.750, -0.125, -0.312, 0.822, 1468110559.348846
-5.340, -2.590, 8.060, 10.009, -4.000, 36.375, -12.375, 38.630, -0.500, -0.750, -0.500, 1.031, 1468110559.414459
-5.330, -2.570, 8.050, 9.991, -4.000, 36.375, -12.375, 38.630, -0.875, -0.688, -0.688, 1.308, 1468110559.459411
-5.350, -2.620, 8.080, 10.039, -3.250, 36.000, -10.750, 37.711, -0.812, -0.938, -0.625, 1.389, 1468110559.519226
-5.330, -2.550, -0.010, 5.909, -3.250, 36.000, -10.750, 37.711, -0.500, -0.875, -0.750, 1.256, 1468110559.569000
-5.280, -2.650, 8.110, 10.034, -4.312, -0.062, -0.062, 4.313, -1.188, -0.875, -0.812, 1.684, 1468110559.623718
-5.270, -2.620, 8.060, 9.980, -4.312, -0.062, -0.062, 4.313, -0.812, -0.750, -0.562, 1.241, 1468110559.678497
-5.290, -2.620, 7.970, 9.918, -4.688, -0.062, -0.062, 4.688, -0.438, -0.625, -0.688, 1.027, 1468110559.733520
-5.280, -2.590, 8.090, 10.002, -4.312, -0.062, -0.062, 4.313, -0.625, -0.438, -0.312, 0.824, 1468110559.788909
-5.300, -2.670, 8.020, 9.977, -4.312, -0.062, -0.062, 4.313, -1.125, -0.938, -0.438, 1.528, 1468110559.843597
-5.290, -2.650, 8.100, 10.031, -2.875, 37.812, -12.375, 39.890, -1.062, -0.688, -0.438, 1.339, 1468110559.898742
-5.260, -2.660, 8.100, 10.018, -2.875, 37.812, -12.375, 39.890, -0.688, -0.562, -0.688, 1.123, 1468110559.954193
-5.250, -2.650, 8.090, 10.002, -2.875, 37.500, -12.000, 39.478, -0.750, -0.438, -0.500, 1.002, 1468110560.009216
-5.250, -2.670, 8.080, 9.999, -2.875, 37.500, -12.000, 39.478, -0.625, -0.438, -0.438, 0.879, 1468110560.064056
-5.220, -2.680, 8.100, 10.002, -2.125, 36.375, -10.000, 37.784, -0.375, -0.375, -0.312, 0.616, 1468110560.119201
-5.260, -2.690, 8.060, 9.993, -2.125, 36.375, -10.000, 37.784, -0.375, -0.500, -0.250, 0.673, 1468110560.174194
