ir, red, temperature, time
15320, 16876, 35.4, 1468110530.302001
15324, 16896, 35.4, 1468110530.356964
15312, 16884, 35.4, 1468110530.411773
15316, 16884, 35.4, 1468110530.466766
15292, 16888, 35.4, 1468110530.521759
15280, 16880, 35.4, 1468110530.576721
15288, 16868, 35.4, 1468110530.631805
15272, 16856, 35.4, 1468110530.686767
15276, 16832, 35.4, 1468110530.741790
15252, 16824, 34.6, 1468110530.801422
15268, 16836, 34.6, 1468110530.851715
15280, 16852, 34.6, 1468110530.906799
15272, 16848, 34.6, 1468110530.961761
15264, 16836, 34.6, 1468110531.016967
15264, 16836, 34.6, 1468110531.071746
15268, 16828, 34.6, 1468110531.126800
15268, 16836, 34.6, 1468110531.181732
15264, 16828, 34.6, 1468110531.237060
15260, 16828, 34.6, 1468110531.291748
15260, 16824, 34.6, 1468110531.346771
15220, 16812, 34.6, 1468110531.401763
15228, 16804, 34.6, 1468110531.456756
15236, 16816, 34.6, 1468110531.511779
15240, 16824, 34.6, 1468110531.566741
15232, 16808, 34.6, 1468110531.621795
15216, 16804, 34.6, 1468110531.676757
15208, 16784, 34.6, 1468110531.731811
15220, 16780, 35.1, 1468110531.791442
15208, 16792, 35.1, 1468110531.841735
15224, 16768, 35.1, 1468110531.896759
15208, 16764, 35.1, 1468110531.951751
15220, 16768, 35.1, 1468110532.006774
15204, 16784, 35.1, 1468110532.061737
15216, 16784, 35.1, 1468110532.116790
15216, 16788, 35.1, 1468110532.171722
15236, 16792, 35.1, 1468110532.226715
15212, 16776, 35.1, 1468110532.281768
15220, 16776, 35.1, 1468110532.336761
15228, 16800, 35.1, 1468110532.391784
15228, 16784, 35.1, 1468110532.446746
15232, 16792, 35.1, 1468110532.501831
15224, 16756, 35.1, 1468110532.556732
15232, 16772, 35.1, 1468110532.611816
15204, 16776, 35.1, 1468110532.666809
15224, 16772, 35.1, 1468110532.721801
15252, 16808, 35.4, 1468110532.781433
15232, 16812, 35.4, 1468110532.831695
15260, 16796, 35.4, 1468110532.886779
15248, 16812, 35.4, 1468110532.941772
15248, 16804, 35.4, 1468110532.996795
15248, 16800, 35.4, 1468110533.051757
15244, 16796, 35.4, 1468110533.106781
15240, 16796, 35.4, 1468110533.161773
15248, 16792, 35.4, 1468110533.216979
15244, 16808, 35.4, 1468110533.271759
15240, 16796, 35.4, 1468110533.326995
15240, 16792, 35.4, 1468110533.381805
15260, 16804, 35.4, 1468110533.436737
15268, 16828, 35.4, 1468110533.491790
15264, 16848, 35.4, 1468110533.546752
15268, 16836, 35.4, 1468110533.601867
15264, 16832, 35.4, 1468110533.656829
15268, 16820, 35.4, 1468110533.711761
15280, 16820, 33.8, 1468110533.774200
15276, 16836, 33.8, 1468110533.821746
15272, 16816, 33.8, 1468110533.876800
15252, 16820, 33.8, 1468110533.932006
15276, 16820, 33.8, 1468110533.986785
15248, 16816, 33.8, 1468110534.041809
15244, 16812, 33.8, 1468110534.096771
15256, 16812, 33.8, 1468110534.151763
15280, 16816, 33.8, 1468110534.206726
15288, 16828, 33.8, 1468110534.261718
15284, 16836, 33.8, 1468110534.316802
15296, 16820, 33.8, 1468110534.371826
15296, 16840, 33.8, 1468110534.426940
15296, 16860, 33.8, 1468110534.482055
15300, 16844, 33.8, 1468110534.536743
15300, 16856, 33.8, 1468110534.591796
15272, 16840, 33.8, 1468110534.646789
15304, 16844, 33.8, 1468110534.701751
15300, 16832, 34.6, 1468110534.761474
15288, 16856, 34.6, 1468110534.811767
15308, 16860, 34.6, 1468110534.866790
15316, 16876, 34.6, 1468110534.922058
15308, 16860, 34.6, 1468110534.976715
15304, 16864, 34.6, 1468110535.031738
15312, 16868, 34.6, 1468110535.086761
15316, 16852, 34.6, 1468110535.141784
15296, 16856, 34.6, 1468110535.196716
15276, 16840, 34.6, 1468110535.251770
15296, 16832, 34.6, 1468110535.306732
15288, 16848, 34.6, 1468110535.361785
15288, 16836, 34.6, 1468110535.416717
15308, 16844, 34.6, 1468110535.471771
15308, 16828, 34.6, 1468110535.526763
15288, 16812, 34.6, 1468110535.581726
15296, 16828, 34.6, 1468110535.636779
15304, 16852, 34.6, 1468110535.691741
15308, 16844, 35.1, 1468110535.751556
15312, 16840, 35.1, 1468110535.801757
15320, 16864, 35.1, 1468110535.856781
15328, 16848, 35.1, 1468110535.911773
15312, 16844, 35.1, 1468110535.966766
15312, 16844, 35.1, 1468110536.021881
15316, 16848, 35.1, 1468110536.076751
15296, 16824, 35.1, 1468110536.131927
15296, 16844, 35.1, 1468110536.186767
15288, 16848, 35.1, 1468110536.241729
15308, 16836, 35.1, 1468110536.296752
15284, 16812, 35.1, 1468110536.351837
15304, 16824, 35.1, 1468110536.406768
15324, 16852, 35.1, 1468110536.461761
15312, 16852, 35.1, 1468110536.516784
15312, 16852, 35.1, 1468110536.571929
15300, 16848, 35.1, 1468110536.627044
15308, 16824, 35.1, 1468110536.681762
15312, 16852, 34.6, 1468110536.741485
15300, 16840, 34.6, 1468110536.791748
15300, 16840, 34.6, 1468110536.846771
15288, 16824, 34.6, 1468110536.901763
15300, 16836, 34.6, 1468110536.956848
15296, 16840, 34.6, 1468110537.011810
15312, 16824, 34.6, 1468110537.066772
15288, 16812, 34.6, 1468110537.121795
15304, 16824, 34.6, 1468110537.176940
15304, 16840, 34.6, 1468110537.231781
15308, 16828, 34.6, 1468110537.286773
15300, 16824, 34.6, 1468110537.341766
15312, 16820, 34.6, 1468110537.396820
15300, 16820, 34.6, 1468110537.451751
15304, 16824, 34.6, 1468110537.506805
15300, 16824, 34.6, 1468110537.561737
15276, 16812, 34.6, 1468110537.617004
15292, 16812, 34.6, 1468110537.671752
15288, 16812, 34.1, 1468110537.732818
15292, 16816, 34.1, 1468110537.781768
15284, 16804, 34.1, 1468110537.836730
15292, 16808, 34.1, 1468110537.891784
15312, 16808, 34.1, 1468110537.946929
15304, 16824, 34.1, 1468110538.001800
15300, 16820, 34.1, 1468110538.056732
15300, 16812, 34.1, 1468110538.111785
15312, 16808, 34.1, 1468110538.166748
15296, 16812, 34.1, 1468110538.221771
15288, 16808, 34.1, 1468110538.276763
15284, 16804, 34.1, 1468110538.331756
15292, 16796, 34.1, 1468110538.386779
15276, 16824, 34.1, 1468110538.441772
15280, 16796, 34.1, 1468110538.496795
15300, 16804, 34.1, 1468110538.551727
15272, 16808, 34.1, 1468110538.606781
15304, 16820, 34.1, 1468110538.661743
15304, 16800, 33.9, 1468110538.721557
15292, 16828, 33.9, 1468110538.771759
15280, 16816, 33.9, 1468110538.826721
15316, 16808, 33.9, 1468110538.881805
15304, 16808, 33.9, 1468110538.936981
15292, 16824, 33.9, 1468110538.991851
15288, 16800, 33.9, 1468110539.046722
15296, 16796, 33.9, 1468110539.102264
15288, 16784, 33.9, 1468110539.156768
15276, 16796, 33.9, 1468110539.211883
15276, 16808, 33.9, 1468110539.266754
15292, 16812, 33.9, 1468110539.322021
15292, 16792, 33.9, 1468110539.382263
15288, 16792, 33.9, 1468110539.431762
15292, 16796, 33.9, 1468110539.486999
15280, 16824, 33.9, 1468110539.541717
15288, 16792, 33.9, 1468110539.596740
15280, 16796, 33.9, 1468110539.651763
15272, 16784, 34.8, 1468110539.711639
15280, 16788, 34.8, 1468110539.762054
15288, 16800, 34.8, 1468110539.817047
15272, 16792, 34.8, 1468110539.871948
15284, 16788, 34.8, 1468110539.926940
15300, 16776, 34.8, 1468110539.981781
15284, 16796, 34.8, 1468110540.036773
15284, 16772, 34.8, 1468110540.091735
15280, 16784, 34.8, 1468110540.146789
15284, 16796, 34.8, 1468110540.201721
15288, 16780, 34.8, 1468110540.256744
15284, 16784, 34.8, 1468110540.311767
15280, 16788, 34.8, 1468110540.367065
15280, 16780, 34.8, 1468110540.421936
15268, 16784, 34.8, 1468110540.477752
15272, 16760, 34.8, 1468110540.531768
15284, 16768, 34.8, 1468110540.586761
15292, 16788, 34.8, 1468110540.641967
15280, 16780, 33.8, 1468110540.701416
15288, 16772, 33.8, 1468110540.751800
15296, 16784, 33.8, 1468110540.806732
15288, 16772, 33.8, 1468110540.861968
15276, 16780, 33.8, 1468110540.916717
15280, 16772, 33.8, 1468110540.971923
15276, 16768, 33.8, 1468110541.026763
15280, 16792, 33.8, 1468110541.081787
15292, 16780, 33.8, 1468110541.136779
15276, 16768, 33.8, 1468110541.191986
15280, 16776, 33.8, 1468110541.246734
15296, 16772, 33.8, 1468110541.302001
15284, 16776, 33.8, 1468110541.356781
15296, 16784, 33.8, 1468110541.411773
15276, 16772, 33.8, 1468110541.466735
15288, 16792, 33.8, 1468110541.521759
15280, 16756, 33.8, 1468110541.576751
15288, 16768, 33.8, 1468110541.632019
15288, 16752, 34.1, 1468110541.691436
15276, 16748, 34.1, 1468110541.742034
15280, 16748, 34.1, 1468110541.796722
15288, 16764, 34.1, 1468110541.852691
15300, 16784, 34.1, 1468110541.906768
15296, 16788, 34.1, 1468110541.961730
15288, 16776, 34.1, 1468110542.016784
15296, 16768, 34.1, 1468110542.071716
15288, 16760, 34.1, 1468110542.126800
15284, 16780, 34.1, 1468110542.181762
15284, 16764, 34.1, 1468110542.237182
15272, 16772, 34.1, 1468110542.291870
15280, 16756, 34.1, 1468110542.346771
15276, 16744, 34.1, 1468110542.401824
15272, 16732, 34.1, 1468110542.456726
15292, 16764, 34.1, 1468110542.511749
15272, 16748, 34.1, 1468110542.566772
15280, 16768, 34.1, 1468110542.621826
15280, 16756, 34.1, 1468110542.681427
15284, 16752, 34.1, 1468110542.731811
15296, 16756, 34.1, 1468110542.786743
15284, 16740, 34.1, 1468110542.841735
15268, 16728, 34.1, 1468110542.896759
15276, 16756, 34.1, 1468110542.951721
15292, 16752, 34.1, 1468110543.006774
15276, 16748, 34.1, 1468110543.061767
15288, 16748, 34.1, 1468110543.117034
15276, 16756, 34.1, 1468110543.171783
15284, 16740, 34.1, 1468110543.228088
15304, 16752, 34.1, 1468110543.281951
15292, 16760, 34.1, 1468110543.336761
15276, 16752, 34.1, 1468110543.391784
15276, 16756, 34.1, 1468110543.446960
15288, 16732, 34.1, 1468110543.501800
15272, 16744, 34.1, 1468110543.556732
15284, 16736, 34.1, 1468110543.611816
15276, 16740, 34.8, 1468110543.671569
15276, 16728, 34.8, 1468110543.721771
15288, 16724, 34.8, 1468110543.776763
15288, 16748, 34.8, 1468110543.831726
15308, 16744, 34.8, 1468110543.886840
15288, 16748, 34.8, 1468110543.941772
15284, 16744, 34.8, 1468110543.996795
15284, 16716, 34.8, 1468110544.051971
15296, 16720, 34.8, 1468110544.106750
15280, 16736, 34.8, 1468110544.161865
15260, 16724, 34.8, 1468110544.216796
15272, 16716, 34.8, 1468110544.271759
15272, 16716, 34.8, 1468110544.326782
15252, 16704, 34.8, 1468110544.381896
15260, 16720, 34.8, 1468110544.436828
15272, 16704, 34.8, 1468110544.491790
15260, 16720, 34.8, 1468110544.546722
15256, 16720, 34.8, 1468110544.603057
15264, 16704, 34.6, 1468110544.661468
15252, 16692, 34.6, 1468110544.711761
15256, 16696, 34.6, 1468110544.766784
15232, 16688, 34.6, 1468110544.821685
15236, 16708, 34.6, 1468110544.876800
15236, 16672, 34.6, 1468110544.931701
15232, 16692, 34.6, 1468110544.986785
15256, 16700, 34.6, 1468110545.041717
15260, 16680, 34.6, 1468110545.096771
15252, 16692, 34.6, 1468110545.151733
15224, 16680, 34.6, 1468110545.206787
15200, 16648, 34.6, 1468110545.261718
15176, 16628, 34.6, 1468110545.316802
15176, 16628, 34.6, 1468110545.371765
15172, 16624, 34.6, 1468110545.426727
15188, 16632, 34.6, 1468110545.481781
15168, 16624, 34.6, 1468110545.536743
15200, 16620, 34.6, 1468110545.592041
15188, 16632, 34.2, 1468110545.651489
15152, 16620, 34.2, 1468110545.701782
15176, 16612, 34.2, 1468110545.756805
15168, 16624, 34.2, 1468110545.811767
15188, 16628, 34.2, 1468110545.866790
15192, 16620, 34.2, 1468110545.921813
15160, 16592, 34.2, 1468110545.977996
15148, 16584, 34.2, 1468110546.031738
15164, 16624, 34.2, 1468110546.086761
15164, 16604, 34.2, 1468110546.141784
15172, 16608, 34.2, 1468110546.196716
15196, 16624, 34.2, 1468110546.251770
15220, 16644, 34.2, 1468110546.306762
15192, 16616, 34.2, 1468110546.361785
15180, 16632, 34.2, 1468110546.416748
15184, 16628, 34.2, 1468110546.471771
15184, 16616, 34.2, 1468110546.526855
15196, 16616, 34.2, 1468110546.581726
15180, 16632, 34.2, 1468110546.641723
15176, 16624, 34.2, 1468110546.691802
15184, 16616, 34.2, 1468110546.746856
15188, 16628, 34.2, 1468110546.801727
15196, 16620, 34.2, 1468110546.856781
15200, 16620, 34.2, 1468110546.911804
15204, 16616, 34.2, 1468110546.966735
15192, 16608, 34.2, 1468110547.021759
15180, 16620, 34.2, 1468110547.076721
15172, 16596, 34.2, 1468110547.131805
15156, 16596, 34.2, 1468110547.186767
15168, 16592, 34.2, 1468110547.241729
15184, 16600, 34.2, 1468110547.296752
15188, 16604, 34.2, 1468110547.352874
15192, 16600, 34.2, 1468110547.406738
15184, 16600, 34.2, 1468110547.461730
15164, 16588, 34.2, 1468110547.516784
15176, 16608, 34.2, 1468110547.571746
15164, 16588, 33.8, 1468110547.631774
15160, 16588, 33.8, 1468110547.681854
15160, 16568, 33.8, 1468110547.736999
15156, 16568, 33.8, 1468110547.791748
15148, 16556, 33.8, 1468110547.846740
15164, 16588, 33.8, 1468110547.901763
15168, 16568, 33.8, 1468110547.956756
15164, 16572, 33.8, 1468110548.011749
15164, 16568, 33.8, 1468110548.066772
15148, 16564, 33.8, 1468110548.121795
15152, 16560, 33.8, 1468110548.176788
15144, 16572, 33.8, 1468110548.231781
15148, 16568, 33.8, 1468110548.286773
15144, 16560, 33.8, 1468110548.341766
15132, 16556, 33.8, 1468110548.396820
15132, 16564, 33.8, 1468110548.451721
15120, 16544, 33.8, 1468110548.506805
15136, 16556, 33.8, 1468110548.561889
15144, 16544, 34.9, 1468110548.621551
15140, 16544, 34.9, 1468110548.671752
15112, 16532, 34.9, 1468110548.727966
15120, 16548, 34.9, 1468110548.781890
15112, 16532, 34.9, 1468110548.836761
15120, 16536, 34.9, 1468110548.891876
15116, 16524, 34.9, 1468110548.946746
15120, 16520, 34.9, 1468110549.001831
15116, 16528, 34.9, 1468110549.056732
15120, 16512, 34.9, 1468110549.111816
15096, 16508, 34.9, 1468110549.166961
15112, 16520, 34.9, 1468110549.221862
15104, 16524, 34.9, 1468110549.276733
15120, 16548, 34.9, 1468110549.331756
15128, 16548, 34.9, 1468110549.386810
15128, 16532, 34.9, 1468110549.441772
15100, 16512, 34.9, 1468110549.496795
15120, 16520, 34.9, 1468110549.551727
15124, 16512, 34.6, 1468110549.611511
15100, 16512, 34.6, 1468110549.661773
15108, 16504, 34.6, 1468110549.716735
15084, 16508, 34.6, 1468110549.771759
15100, 16496, 34.6, 1468110549.826721
15088, 16484, 34.6, 1468110549.881805
15124, 16484, 34.6, 1468110549.936767
15092, 16496, 34.6, 1468110549.991790
15112, 16492, 34.6, 1468110550.046722
15112, 16492, 34.6, 1468110550.102905
15116, 16492, 34.6, 1468110550.156860
15100, 16512, 34.6, 1468110550.211730
15112, 16488, 34.6, 1468110550.266845
15084, 16476, 34.6, 1468110550.321746
15092, 16476, 34.6, 1468110550.377075
15076, 16472, 34.6, 1468110550.431732
15080, 16464, 34.6, 1468110550.486785
15068, 16452, 34.6, 1468110550.541748
15092, 16452, 33.8, 1468110550.602203
15076, 16432, 33.8, 1468110550.651733
15076, 16436, 33.8, 1468110550.706787
15080, 16440, 33.8, 1468110550.761810
15088, 16432, 33.8, 1468110550.816833
15080, 16448, 33.8, 1468110550.872039
15076, 16468, 33.8, 1468110550.926757
15096, 16468, 33.8, 1468110550.981781
15084, 16432, 33.8, 1468110551.036804
15068, 16420, 33.8, 1468110551.091766
15052, 16412, 33.8, 1468110551.146759
15052, 16424, 33.8, 1468110551.201873
15084, 16440, 33.8, 1468110551.256744
15084, 16460, 33.8, 1468110551.311798
15096, 16472, 33.8, 1468110551.366821
15112, 16480, 33.8, 1468110551.421722
15092, 16468, 33.8, 1468110551.478057
15104, 16460, 33.8, 1468110551.531768
15092, 16452, 34.1, 1468110551.591430
15080, 16440, 34.1, 1468110551.641754
15044, 16412, 34.1, 1468110551.696716
15036, 16396, 34.1, 1468110551.751922
15036, 16392, 34.1, 1468110551.806762
15028, 16384, 34.1, 1468110551.861785
15004, 16368, 34.1, 1468110551.916748
15020, 16376, 34.1, 1468110551.971771
15032, 16356, 34.1, 1468110552.026733
15028, 16352, 34.1, 1468110552.081726
15040, 16352, 34.1, 1468110552.136779
15020, 16352, 34.1, 1468110552.191986
15036, 16356, 34.1, 1468110552.246734
15024, 16360, 34.1, 1468110552.301727
15020, 16352, 34.1, 1468110552.356781
15044, 16364, 34.1, 1468110552.411743
15008, 16336, 34.1, 1468110552.466735
15012, 16332, 34.1, 1468110552.521789
15024, 16328, 34.3, 1468110552.581451
15024, 16336, 34.3, 1468110552.631805
15044, 16348, 34.3, 1468110552.686767
15064, 16376, 34.3, 1468110552.741790
15056, 16360, 34.3, 1468110552.796752
15068, 16360, 34.3, 1468110552.852630
15040, 16356, 34.3, 1468110552.906768
15064, 16368, 34.3, 1468110552.961730
15060, 16344, 34.3, 1468110553.016876
15064, 16368, 34.3, 1468110553.071746
15068, 16376, 34.3, 1468110553.126800
15064, 16364, 34.3, 1468110553.181732
15052, 16356, 34.3, 1468110553.236877
15056, 16340, 34.3, 1468110553.291961
15032, 16348, 34.3, 1468110553.346771
15040, 16356, 34.3, 1468110553.401763
15068, 16360, 34.3, 1468110553.456756
15076, 16392, 34.3, 1468110553.511779
15088, 16380, 35.1, 1468110553.571411
15104, 16384, 35.1, 1468110553.621795
15076, 16384, 35.1, 1468110553.676757
15104, 16412, 35.1, 1468110553.732025
15092, 16412, 35.1, 1468110553.786743
15096, 16400, 35.1, 1468110553.841735
15084, 16404, 35.1, 1468110553.896881
15076, 16396, 35.1, 1468110553.951751
15076, 16404, 35.1, 1468110554.006805
15076, 16400, 35.1, 1468110554.061737
15068, 16392, 35.1, 1468110554.116790
15104, 16388, 35.1, 1468110554.171722
15100, 16412, 35.1, 1468110554.227264
15108, 16420, 35.1, 1468110554.281768
15128, 16440, 35.1, 1468110554.336761
15088, 16420, 35.1, 1468110554.398529
15080, 16424, 35.1, 1468110554.446746
15100, 16412, 35.1, 1468110554.501800
15100, 16388, 35.1, 1468110554.561462
15080, 16400, 35.1, 1468110554.611877
15076, 16396, 35.1, 1468110554.666748
15080, 16396, 35.1, 1468110554.721740
15056, 16380, 35.1, 1468110554.776763
15064, 16364, 35.1, 1468110554.831726
15064, 16360, 35.1, 1468110554.886779
15064, 16368, 35.1, 1468110554.941741
15072, 16376, 35.1, 1468110554.996795
15080, 16372, 35.1, 1468110555.051727
15060, 16376, 35.1, 1468110555.106781
15064, 16356, 35.1, 1468110555.161895
15068, 16356, 35.1, 1468110555.216735
15056, 16360, 35.1, 1468110555.271759
15052, 16368, 35.1, 1468110555.326812
15064, 16344, 35.1, 1468110555.381805
15040, 16336, 35.1, 1468110555.436981
15064, 16344, 35.1, 1468110555.491790
15064, 16336, 34.1, 1468110555.551452
15048, 16324, 34.1, 1468110555.602111
15072, 16348, 34.1, 1468110555.656951
15076, 16364, 34.1, 1468110555.711761
15088, 16356, 34.1, 1468110555.766784
15088, 16376, 34.1, 1468110555.821716
15076, 16360, 34.1, 1468110555.876831
15068, 16348, 34.1, 1468110555.931732
15076, 16352, 34.1, 1468110555.986755
15056, 16340, 34.1, 1468110556.041748
15064, 16328, 34.1, 1468110556.096771
15056, 16336, 34.1, 1468110556.151733
15072, 16344, 34.1, 1468110556.206726
15056, 16328, 34.1, 1468110556.261718
15048, 16352, 34.1, 1468110556.316802
15068, 16364, 34.1, 1468110556.372070
15084, 16368, 34.1, 1468110556.426727
15092, 16388, 34.1, 1468110556.481964
15104, 16400, 34.3, 1468110556.541442
15084, 16368, 34.3, 1468110556.591766
15084, 16388, 34.3, 1468110556.646759
15108, 16396, 34.3, 1468110556.701812
15096, 16396, 34.3, 1468110556.756805
15104, 16396, 34.3, 1468110556.811737
15100, 16396, 34.3, 1468110556.866760
15080, 16368, 34.3, 1468110556.921722
15100, 16388, 34.3, 1468110556.976928
15096, 16384, 34.3, 1468110557.031738
15104, 16380, 34.3, 1468110557.086761
15096, 16396, 34.3, 1468110557.141784
15112, 16388, 34.3, 1468110557.196777
15104, 16384, 34.3, 1468110557.251739
15108, 16384, 34.3, 1468110557.306793
15088, 16376, 34.3, 1468110557.361785
15064, 16364, 34.3, 1468110557.416748
15080, 16356, 34.3, 1468110557.471740
15068, 16336, 34.3, 1468110557.531433
15060, 16340, 34.3, 1468110557.581726
15056, 16336, 34.3, 1468110557.636779
15072, 16328, 34.3, 1468110557.691772
15076, 16348, 34.3, 1468110557.746795
15076, 16352, 34.3, 1468110557.801757
15072, 16332, 34.3, 1468110557.856750
15072, 16336, 34.3, 1468110557.911773
15076, 16360, 34.3, 1468110557.966766
15088, 16348, 34.3, 1468110558.021911
15080, 16356, 34.3, 1468110558.076751
15088, 16348, 34.3, 1468110558.131805
15084, 16340, 34.3, 1468110558.186798
15088, 16336, 34.3, 1468110558.241729
15076, 16348, 34.3, 1468110558.296997
15084, 16352, 34.3, 1468110558.351959
15080, 16368, 34.3, 1468110558.406768
15124, 16360, 34.3, 1468110558.461730
15104, 16364, 34.8, 1468110558.521453
15104, 16352, 34.8, 1468110558.571746
15100, 16356, 34.8, 1468110558.626800
15104, 16364, 34.8, 1468110558.681793
15100, 16356, 34.8, 1468110558.736877
15080, 16344, 34.8, 1468110558.791992
15112, 16340, 34.8, 1468110558.846801
15104, 16352, 34.8, 1468110558.901794
15080, 16344, 34.8, 1468110558.956756
15092, 16344, 34.8, 1468110559.012023
15092, 16344, 34.8, 1468110559.066864
15108, 16368, 34.8, 1468110559.121826
15116, 16372, 34.8, 1468110559.176757
15132, 16380, 34.8, 1468110559.231750
15116, 16380, 34.8, 1468110559.286773
15120, 16380, 34.8, 1468110559.341766
15116, 16384, 34.8, 1468110559.396820
15116, 16388, 34.8, 1468110559.452056
15128, 16388, 34.3, 1468110559.511627
15112, 16392, 34.3, 1468110559.561828
15124, 16372, 34.3, 1468110559.616790
15124, 16396, 34.3, 1468110559.671722
15132, 16408, 34.3, 1468110559.726776
15124, 16396, 34.3, 1468110559.781982
15140, 16392, 34.3, 1468110559.836730
15128, 16388, 34.3, 1468110559.891784
15128, 16408, 34.3, 1468110559.946746
15136, 16380, 34.3, 1468110560.001770
15132, 16400, 34.3, 1468110560.056762
15132, 16404, 34.3, 1468110560.111785
15124, 16380, 34.3, 1468110560.166778
15128, 16372, 34.3, 1468110560.221771
15120, 16380, 34.3, 1468110560.276763
15100, 16376, 34.3, 1468110560.332000
15088, 16356, 34.3, 1468110560.386779
15108, 16368, 34.3, 1468110560.441772
15108, 16360, 35.2, 1468110560.501525
15084, 16356, 35.2, 1468110560.551727
15112, 16388, 35.2, 1468110560.606781
15116, 16372, 35.2, 1468110560.661743
15108, 16356, 35.2, 1468110560.716766
15108, 16352, 35.2, 1468110560.771728
15108, 16368, 35.2, 1468110560.826721
15116, 16364, 35.2, 1468110560.881866
15100, 16356, 35.2, 1468110560.936737
15096, 16352, 35.2, 1468110560.991851
15096, 16344, 35.2, 1468110561.046813
15100, 16348, 35.2, 1468110561.101806
15084, 16336, 35.2, 1468110561.156768
15092, 16340, 35.2, 1468110561.211730
15096, 16344, 35.2, 1468110561.266723
15092, 16352, 35.2, 1468110561.321807
15112, 16336, 35.2, 1468110561.377044
15104, 16332, 35.2, 1468110561.431823
15100, 16348, 34.8, 1468110561.491485
15108, 16356, 34.8, 1468110561.541717
15096, 16352, 34.8, 1468110561.596771
15108, 16344, 34.8, 1468110561.651763
15112, 16360, 34.8, 1468110561.706756
15116, 16344, 34.8, 1468110561.762084
15108, 16340, 34.8, 1468110561.816864
15116, 16340, 34.8, 1468110561.871795
15112, 16348, 34.8, 1468110561.926757
15124, 16352, 34.8, 1468110561.981781
15128, 16380, 34.8, 1468110562.036743
15112, 16364, 34.8, 1468110562.091766
15108, 16376, 34.8, 1468110562.146759
15124, 16368, 34.8, 1468110562.201721
15136, 16376, 34.8, 1468110562.256744
15136, 16380, 34.8, 1468110562.311767
15112, 16376, 34.8, 1468110562.366790
15132, 16384, 34.8, 1468110562.421722
15124, 16380, 34.8, 1468110562.481506
15120, 16392, 34.8, 1468110562.531738
15120, 16376, 34.8, 1468110562.586761
15108, 16368, 34.8, 1468110562.641845
15120, 16372, 34.8, 1468110562.696746
15108, 16360, 34.8, 1468110562.751831
15100, 16372, 34.8, 1468110562.806732
15104, 16364, 34.8, 1468110562.861907
15096, 16344, 34.8, 1468110562.916900
15104, 16352, 34.8, 1468110562.971771
15104, 16368, 34.8, 1468110563.027008
15104, 16344, 34.8, 1468110563.081787
15104, 16348, 34.8, 1468110563.136779
15084, 16344, 34.8, 1468110563.191772
15104, 16340, 34.8, 1468110563.246734
15092, 16332, 34.8, 1468110563.301788
15088, 16324, 34.8, 1468110563.356781
15076, 16332, 34.8, 1468110563.411773
15068, 16312, 33.9, 1468110563.471466
15064, 16312, 33.9, 1468110563.521759
15084, 16288, 33.9, 1468110563.576751
15048, 16284, 33.9, 1468110563.631805
15064, 16296, 33.9, 1468110563.686767
15056, 16300, 33.9, 1468110563.741790
15088, 16316, 33.9, 1468110563.796722
15084, 16308, 33.9, 1468110563.851806
15116, 16304, 33.9, 1468110563.906768
15088, 16308, 33.9, 1468110563.961761
15080, 16308, 33.9, 1468110564.016754
15092, 16316, 33.9, 1468110564.071960
15104, 16312, 33.9, 1468110564.126800
15092, 16308, 33.9, 1468110564.181732
15080, 16280, 33.9, 1468110564.236877
15084, 16288, 33.9, 1468110564.292053
15080, 16288, 33.9, 1468110564.346771
15072, 16308, 33.9, 1468110564.408966
15100, 16312, 35.1, 1468110564.461608
15076, 16304, 35.1, 1468110564.511749
15080, 16320, 35.1, 1468110564.566802
15100, 16312, 35.1, 1468110564.621795
15088, 16328, 35.1, 1468110564.676757
15116, 16312, 35.1, 1468110564.731933
15108, 16328, 35.1, 1468110564.786773
15116, 16332, 35.1, 1468110564.841735
15116, 16340, 35.1, 1468110564.896728
15108, 16320, 35.1, 1468110564.951721
15112, 16336, 35.1, 1468110565.006805
15108, 16344, 35.1, 1468110565.061950
15104, 16328, 35.1, 1468110565.117004
15116, 16332, 35.1, 1468110565.171722
15112, 16340, 35.1, 1468110565.226776
15096, 16312, 35.1, 1468110565.281921
15084, 16308, 35.1, 1468110565.337036
15096, 16324, 35.1, 1468110565.391754
15108, 16344, 34.6, 1468110565.451416
15108, 16336, 34.6, 1468110565.501800
15084, 16304, 34.6, 1468110565.556762
15092, 16324, 34.6, 1468110565.611816
15080, 16312, 34.6, 1468110565.666748
15076, 16308, 34.6, 1468110565.721771
15064, 16292, 34.6, 1468110565.776763
15076, 16284, 34.6, 1468110565.831726
15056, 16280, 34.6, 1468110565.886779
15068, 16276, 34.6, 1468110565.941772
15056, 16284, 34.6, 1468110565.996795
15052, 16288, 34.6, 1468110566.051757
15064, 16300, 34.6, 1468110566.106781
15068, 16276, 34.6, 1468110566.161743
15072, 16304, 34.6, 1468110566.216766
15076, 16288, 34.6, 1468110566.271789
15060, 16276, 34.6, 1468110566.326751
15068, 16268, 34.6, 1468110566.381805
15084, 16280, 34.4, 1468110566.441528
15072, 16276, 34.4, 1468110566.491821
15064, 16292, 34.4, 1468110566.546813
15068, 16296, 34.4, 1468110566.601776
15064, 16268, 34.4, 1468110566.656768
15068, 16264, 34.4, 1468110566.712005
15076, 16260, 34.4, 1468110566.766754
15068, 16264, 34.4, 1468110566.821716
15052, 16280, 34.4, 1468110566.876861
