ir, red, temperature, time
0, 0, 30.7, 1468110425.640441
0, 0, 30.7, 1468110425.695617
0, 0, 31.0, 1468110425.755157
0, 0, 31.0, 1468110425.805603
0, 0, 31.0, 1468110425.860443
0, 0, 31.0, 1468110425.915527
0, 0, 31.0, 1468110425.970489
0, 0, 31.0, 1468110426.025543
0, 0, 31.0, 1468110426.080474
0, 0, 31.0, 1468110426.135559
0, 0, 31.0, 1468110426.190490
0, 0, 31.0, 1468110426.245544
0, 0, 31.0, 1468110426.300476
0, 0, 31.0, 1468110426.355529
0, 0, 31.0, 1468110426.410491
0, 0, 31.0, 1468110426.465545
0, 0, 31.0, 1468110426.520446
0, 0, 31.0, 1468110426.575653
0, 0, 31.0, 1468110426.630462
0, 0, 31.0, 1468110426.685607
0, 0, 30.5, 1468110426.745178
0, 0, 30.5, 1468110426.795532
0, 0, 30.5, 1468110426.850463
0, 0, 30.5, 1468110426.905609
0, 0, 30.5, 1468110426.960449
0, 0, 30.5, 1468110427.015533
0, 0, 30.5, 1468110427.070495
0, 0, 30.5, 1468110427.125549
0, 0, 30.5, 1468110427.180511
0, 0, 30.5, 1468110427.235534
0, 0, 30.5, 1468110427.290588
0, 0, 30.5, 1468110427.345550
0, 0, 30.5, 1468110427.400451
0, 0, 30.5, 1468110427.455535
0, 0, 30.5, 1468110427.510437
0, 0, 30.5, 1468110427.565551
0, 0, 30.5, 1468110427.620452
0, 0, 30.5, 1468110427.675567
0, 0, 30.6, 1468110427.735137
0, 0, 30.6, 1468110427.785552
0, 0, 30.6, 1468110427.840484
0, 0, 30.6, 1468110427.896118
0, 0, 30.6, 1468110427.950439
0, 0, 30.6, 1468110428.005584
0, 0, 30.6, 1468110428.060516
0, 0, 30.6, 1468110428.115539
0, 0, 30.6, 1468110428.170440
0, 0, 30.6, 1468110428.225555
0, 0, 30.6, 1468110428.280456
0, 0, 30.6, 1468110428.335540
0, 0, 30.6, 1468110428.390441
0, 0, 30.6, 1468110428.445587
0, 0, 30.6, 1468110428.500457
0, 0, 30.6, 1468110428.555664
0, 0, 30.6, 1468110428.610595
0, 0, 30.6, 1468110428.665618
0, 0, 30.5, 1468110428.725219
0, 0, 30.5, 1468110428.775573
0, 0, 30.5, 1468110428.830474
0, 0, 30.5, 1468110428.885528
0, 0, 30.5, 1468110428.940490
0, 0, 30.5, 1468110428.995544
0, 0, 30.5, 1468110429.050445
0, 0, 30.5, 1468110429.105560
0, 0, 30.5, 1468110429.160461
0, 0, 30.5, 1468110429.215576
0, 0, 30.5, 1468110429.270446
0, 0, 30.5, 1468110429.325531
0, 0, 30.5, 1468110429.380462
0, 0, 30.5, 1468110429.435607
0, 0, 30.5, 1468110429.490478
0, 0, 30.5, 1468110429.545532
0, 0, 30.5, 1468110429.600463
0, 0, 30.5, 1468110429.655578
0, 0, 31.1, 1468110429.715240
0, 0, 31.1, 1468110429.765533
0, 0, 31.1, 1468110429.820465
0, 0, 31.1, 1468110429.875610
0, 0, 31.1, 1468110429.930480
0, 0, 31.1, 1468110429.985534
0, 0, 31.1, 1468110430.040435
0, 0, 31.1, 1468110430.095611
0, 0, 31.1, 1468110430.150482
0, 0, 31.1, 1468110430.205535
0, 0, 31.1, 1468110430.260437
0, 0, 31.1, 1468110430.315612
0, 0, 31.1, 1468110430.370452
0, 0, 31.1, 1468110430.425537
0, 0, 31.1, 1468110430.480438
0, 0, 31.1, 1468110430.535552
0, 0, 31.1, 1468110430.590454
0, 0, 31.1, 1468110430.645629
0, 0, 30.4, 1468110430.705169
0, 0, 30.4, 1468110430.755554
0, 0, 30.4, 1468110430.810516
0, 0, 30.4, 1468110430.865539
0, 0, 30.4, 1468110430.920440
0, 0, 30.4, 1468110430.975585
0, 0, 30.4, 1468110431.030456
0, 0, 30.4, 1468110431.085540
0, 0, 30.4, 1468110431.140441
0, 0, 30.4, 1468110431.195556
0, 0, 30.4, 1468110431.250457
0, 0, 30.4, 1468110431.305633
0, 0, 30.4, 1468110431.360473
0, 0, 30.4, 1468110431.415527
0, 0, 30.4, 1468110431.470458
0, 0, 30.4, 1468110431.525543
0, 0, 30.4, 1468110431.580444
0, 0, 30.4, 1468110431.635528
0, 0, 31.3, 1468110431.695159
0, 0, 31.3, 1468110431.745544
0, 0, 31.3, 1468110431.800445
0, 0, 31.3, 1468110431.855560
0, 0, 31.3, 1468110431.910461
0, 0, 31.3, 1468110431.965545
0, 0, 31.3, 1468110432.020446
0, 0, 31.3, 1468110432.075531
0, 0, 31.3, 1468110432.130462
0, 0, 31.3, 1468110432.185607
0, 0, 31.3, 1468110432.240447
0, 0, 31.3, 1468110432.295593
0, 0, 31.3, 1468110432.350463
0, 0, 31.3, 1468110432.405578
0, 0, 31.3, 1468110432.460479
0, 0, 31.3, 1468110432.515533
0, 0, 31.3, 1468110432.570495
0, 0, 31.3, 1468110432.625823
0, 0, 30.8, 1468110432.685180
0, 0, 30.8, 1468110432.735534
0, 0, 30.8, 1468110432.790435
0, 0, 30.8, 1468110432.845581
0, 0, 30.8, 1468110432.900573
0, 0, 30.8, 1468110432.955535
0, 0, 30.8, 1468110433.010467
0, 0, 30.8, 1468110433.065643
0, 0, 30.8, 1468110433.120452
0, 0, 30.8, 1468110433.175506
0, 0, 30.8, 1468110433.230438
0, 0, 30.8, 1468110433.285552
0, 0, 30.8, 1468110433.340454
0, 0, 30.8, 1468110433.395538
0, 0, 30.8, 1468110433.450439
0, 0, 30.8, 1468110433.505554
0, 0, 30.8, 1468110433.560516
0, 0, 30.8, 1468110433.615600
0, 0, 31.3, 1468110433.675201
0, 0, 31.3, 1468110433.725555
0, 0, 31.3, 1468110433.780456
0, 0, 31.3, 1468110433.835540
0, 0, 31.3, 1468110433.890441
0, 0, 31.3, 1468110433.945556
0, 0, 31.3, 1468110434.000488
0, 0, 31.3, 1468110434.055633
0, 0, 31.3, 1468110434.122222
0, 0, 31.3, 1468110434.165527
0, 0, 31.3, 1468110434.220458
0, 0, 31.3, 1468110434.275543
0, 0, 31.3, 1468110434.330474
0, 0, 31.3, 1468110434.385528
0, 0, 31.3, 1468110434.440521
0, 0, 31.3, 1468110434.495605
0, 0, 31.3, 1468110434.550445
0, 0, 31.3, 1468110434.605560
0, 0, 30.9, 1468110434.665222
0, 0, 30.9, 1468110434.715545
0, 0, 30.9, 1468110434.770477
0, 0, 30.9, 1468110434.825531
0, 0, 30.9, 1468110434.880462
0, 0, 30.9, 1468110434.935607
0, 0, 30.9, 1468110434.990447
0, 0, 30.9, 1468110435.045532
0, 0, 30.9, 1468110435.100494
0, 0, 30.9, 1468110435.155548
0, 0, 30.9, 1468110435.210479
0, 0, 30.9, 1468110435.265563
0, 0, 30.9, 1468110435.320465
0, 0, 30.9, 1468110435.375549
0, 0, 30.9, 1468110435.430480
0, 0, 30.9, 1468110435.485534
0, 0, 30.9, 1468110435.540435
0, 0, 30.9, 1468110435.595550
0, 0, 31.0, 1468110435.655120
0, 0, 31.0, 1468110435.705535
0, 0, 31.0, 1468110435.760437
0, 0, 31.0, 1468110435.815582
0, 0, 31.0, 1468110435.870452
0, 0, 31.0, 1468110435.925537
0, 0, 31.0, 1468110435.980438
0, 0, 31.0, 1468110436.035552
0, 0, 31.0, 1468110436.090454
0, 0, 31.0, 1468110436.145568
0, 0, 31.0, 1468110436.200439
0, 0, 31.0, 1468110436.255554
0, 0, 31.0, 1468110436.310516
0, 0, 31.0, 1468110436.365539
0, 0, 31.0, 1468110436.420471
0, 0, 31.0, 1468110436.475585
0, 0, 31.0, 1468110436.530456
0, 0, 31.0, 1468110436.585540
0, 0, 31.2, 1468110436.645141
0, 0, 31.2, 1468110436.695617
0, 0, 31.2, 1468110436.750457
0, 0, 31.2, 1468110436.805633
0, 0, 31.2, 1468110436.860473
0, 0, 31.2, 1468110436.915527
0, 0, 31.2, 1468110436.970458
0, 0, 31.2, 1468110437.025543
0, 0, 31.2, 1468110437.080444
0, 0, 31.2, 1468110437.135498
0, 0, 31.2, 1468110437.190521
0, 0, 31.2, 1468110437.245544
0, 0, 31.2, 1468110437.300476
0, 0, 31.2, 1468110437.355560
0, 0, 31.2, 1468110437.410461
0, 0, 31.2, 1468110437.465545
0, 0, 31.2, 1468110437.520477
0, 0, 31.2, 1468110437.575561
0, 0, 30.5, 1468110437.635192
0, 0, 30.5, 1468110437.685577
0, 0, 30.5, 1468110437.740478
0, 0, 30.5, 1468110437.795532
0, 0, 30.5, 1468110437.850494
0, 0, 30.5, 1468110437.905639
0, 0, 30.5, 1468110437.960449
0, 0, 30.5, 1468110438.015533
0, 0, 30.5, 1468110438.070495
0, 0, 30.5, 1468110438.125549
0, 0, 30.5, 1468110438.180511
0, 0, 30.5, 1468110438.235534
0, 0, 30.5, 1468110438.290588
0, 0, 30.5, 1468110438.345550
0, 0, 30.5, 1468110438.400451
0, 0, 30.5, 1468110438.455535
0, 0, 30.5, 1468110438.510437
0, 0, 30.5, 1468110438.565582
0, 0, 29.8, 1468110438.625183
0, 0, 29.8, 1468110438.675537
0, 0, 29.8, 1468110438.730438
0, 0, 29.8, 1468110438.785522
0, 0, 29.8, 1468110438.840454
0, 0, 29.8, 1468110438.896118
0, 0, 29.8, 1468110438.950469
0, 0, 29.8, 1468110439.005554
0, 0, 29.8, 1468110439.060546
0, 0, 29.8, 1468110439.117218
0, 0, 29.8, 1468110439.170471
0, 0, 29.8, 1468110439.225555
0, 0, 29.8, 1468110439.280456
0, 0, 29.8, 1468110439.335540
0, 0, 29.8, 1468110439.390441
0, 0, 29.8, 1468110439.445587
0, 0, 29.8, 1468110439.500457
0, 0, 29.8, 1468110439.555603
0, 0, 30.8, 1468110439.615173
0, 0, 30.8, 1468110439.665527
0, 0, 30.8, 1468110439.720489
0, 0, 30.8, 1468110439.775543
0, 0, 30.8, 1468110439.830474
0, 0, 30.8, 1468110439.885528
0, 0, 30.8, 1468110439.940490
0, 0, 30.8, 1468110439.995544
0, 0, 30.8, 1468110440.050445
0, 0, 30.8, 1468110440.105529
0, 0, 30.8, 1468110440.160491
0, 0, 30.8, 1468110440.215576
0, 0, 30.8, 1468110440.270446
0, 0, 30.8, 1468110440.325531
0, 0, 30.8, 1468110440.380462
0, 0, 30.8, 1468110440.435607
0, 0, 30.8, 1468110440.490447
0, 0, 30.8, 1468110440.545532
0, 0, 29.9, 1468110440.605163
0, 0, 29.9, 1468110440.655578
0, 0, 29.9, 1468110440.710449
0, 0, 29.9, 1468110440.765533
0, 0, 29.9, 1468110440.820495
0, 0, 29.9, 1468110440.875579
0, 0, 29.9, 1468110440.930511
0, 0, 29.9, 1468110440.985534
0, 0, 29.9, 1468110441.040435
0, 0, 29.9, 1468110441.095581
0, 0, 29.9, 1468110441.150451
0, 0, 29.9, 1468110441.205505
0, 0, 29.9, 1468110441.260467
0, 0, 29.9, 1468110441.315551
0, 0, 29.9, 1468110441.370452
0, 0, 29.9, 1468110441.425537
0, 0, 29.9, 1468110441.480468
0, 0, 29.9, 1468110441.535552
0, 0, 30.7, 1468110441.595184
0, 0, 30.7, 1468110441.645599
0, 0, 30.7, 1468110441.700439
0, 0, 30.7, 1468110441.755554
0, 0, 30.7, 1468110441.810516
0, 0, 30.7, 1468110441.865539
0, 0, 30.7, 1468110441.920440
0, 0, 30.7, 1468110441.975555
0, 0, 30.7, 1468110442.030456
0, 0, 30.7, 1468110442.085571
0, 0, 30.7, 1468110442.140441
0, 0, 30.7, 1468110442.195556
0, 0, 30.7, 1468110442.250488
0, 0, 30.7, 1468110442.305603
0, 0, 30.7, 1468110442.360443
0, 0, 30.7, 1468110442.415527
0, 0, 30.7, 1468110442.470458
0, 0, 30.7, 1468110442.525543
0, 0, 29.8, 1468110442.585174
0, 0, 29.8, 1468110442.635559
0, 0, 29.8, 1468110442.690460
0, 0, 29.8, 1468110442.745544
0, 0, 29.8, 1468110442.800445
0, 0, 29.8, 1468110442.855499
0, 0, 29.8, 1468110442.910461
0, 0, 29.8, 1468110442.965545
0, 0, 29.8, 1468110443.020477
0, 0, 29.8, 1468110443.075531
0, 0, 29.8, 1468110443.130462
0, 0, 29.8, 1468110443.185607
0, 0, 29.8, 1468110443.240447
0, 0, 29.8, 1468110443.295593
0, 0, 29.8, 1468110443.350463
0, 0, 29.8, 1468110443.405548
0, 0, 29.8, 1468110443.460449
0, 0, 29.8, 1468110443.515502
0, 0, 30.9, 1468110443.575195
0, 0, 30.9, 1468110443.625579
0, 0, 30.9, 1468110443.680511
0, 0, 30.9, 1468110443.735626
0, 0, 30.9, 1468110443.790435
0, 0, 30.9, 1468110443.845550
0, 0, 30.9, 1468110443.900482
0, 0, 30.9, 1468110443.955535
0, 0, 30.9, 1468110444.010437
0, 0, 30.9, 1468110444.107025
0, 0, 30.9, 1468110444.120422
0, 0, 30.9, 1468110444.175628
0, 0, 30.9, 1468110444.230468
0, 0, 30.9, 1468110444.285552
0, 0, 30.9, 1468110444.340454
0, 0, 30.9, 1468110444.395538
0, 0, 30.9, 1468110444.450469
0, 0, 30.9, 1468110444.505554
0, 0, 31.1, 1468110444.565246
0, 0, 31.1, 1468110444.615539
0, 0, 31.1, 1468110444.670471
0, 0, 31.1, 1468110444.725555
0, 0, 31.1, 1468110444.780456
0, 0, 31.1, 1468110444.835540
0, 0, 31.1, 1468110444.890441
0, 0, 31.1, 1468110444.945587
0, 0, 31.1, 1468110445.000518
0, 0, 31.1, 1468110445.055633
0, 0, 31.1, 1468110445.110443
0, 0, 31.1, 1468110445.165527
0, 0, 31.1, 1468110445.220458
0, 0, 31.1, 1468110445.275543
0, 0, 31.1, 1468110445.330444
0, 0, 31.1, 1468110445.385498
0, 0, 31.1, 1468110445.440460
0, 0, 31.1, 1468110445.495574
0, 0, 30.5, 1468110445.556549
0, 0, 30.5, 1468110445.605529
0, 0, 30.5, 1468110445.660461
0, 0, 30.5, 1468110445.715545
0, 0, 30.5, 1468110445.770477
0, 0, 30.5, 1468110445.825531
0, 0, 30.5, 1468110445.880462
0, 0, 30.5, 1468110445.935577
0, 0, 30.5, 1468110445.990478
0, 0, 30.5, 1468110446.045562
0, 0, 30.5, 1468110446.100463
0, 0, 30.5, 1468110446.155548
0, 0, 30.5, 1468110446.210479
0, 0, 30.5, 1468110446.265502
0, 0, 30.5, 1468110446.320465
0, 0, 30.5, 1468110446.375579
0, 0, 30.5, 1468110446.430511
0, 0, 30.5, 1468110446.485534
0, 0, 31.2, 1468110446.545135
0, 0, 31.2, 1468110446.595550
0, 0, 31.2, 1468110446.650512
0, 0, 31.2, 1468110446.705566
0, 0, 31.2, 1468110446.760467
0, 0, 31.2, 1468110446.815582
0, 0, 31.2, 1468110446.870452
0, 0, 31.2, 1468110446.926696
0, 0, 31.2, 1468110446.980468
0, 0, 31.2, 1468110447.035583
0, 0, 31.2, 1468110447.090484
0, 0, 31.2, 1468110447.145538
0, 0, 31.2, 1468110447.200469
0, 0, 31.2, 1468110447.255523
0, 0, 31.2, 1468110447.310516
0, 0, 31.2, 1468110447.365539
0, 0, 31.2, 1468110447.420471
0, 0, 31.2, 1468110447.475585
0, 0, 30.6, 1468110447.535186
0, 0, 30.6, 1468110447.585540
0, 0, 30.6, 1468110447.640441
0, 0, 30.6, 1468110447.695617
0, 0, 30.6, 1468110447.750457
0, 0, 30.6, 1468110447.805603
0, 0, 30.6, 1468110447.860443
0, 0, 30.6, 1468110447.915527
0, 0, 30.6, 1468110447.970458
0, 0, 30.6, 1468110448.025543
0, 0, 30.6, 1468110448.080474
0, 0, 30.6, 1468110448.135986
0, 0, 30.6, 1468110448.190673
0, 0, 30.6, 1468110448.245544
0, 0, 30.6, 1468110448.301544
0, 0, 30.6, 1468110448.355529
0, 0, 30.6, 1468110448.410461
0, 0, 30.6, 1468110448.465545
0, 0, 30.2, 1468110448.525177
0, 0, 30.2, 1468110448.575531
0, 0, 30.2, 1468110448.630462
0, 0, 30.2, 1468110448.685577
0, 0, 30.2, 1468110448.740478
0, 0, 30.2, 1468110448.795532
0, 0, 30.2, 1468110448.850463
0, 0, 30.2, 1468110448.905578
0, 0, 30.2, 1468110448.960479
0, 0, 30.2, 1468110449.015533
0, 0, 30.2, 1468110449.070556
0, 0, 30.2, 1468110449.132232
0, 0, 30.2, 1468110449.180480
0, 0, 30.2, 1468110449.235534
0, 0, 30.2, 1468110449.290618
0, 0, 30.2, 1468110449.345581
0, 0, 30.2, 1468110449.400451
0, 0, 30.2, 1468110449.455535
0, 0, 30.1, 1468110449.515136
0, 0, 30.1, 1468110449.565551
0, 0, 30.1, 1468110449.620483
0, 0, 30.1, 1468110449.676422
0, 0, 30.1, 1468110449.730438
0, 0, 30.1, 1468110449.785552
0, 0, 30.1, 1468110449.840484
0, 0, 30.1, 1468110449.896118
0, 0, 30.1, 1468110449.950469
0, 0, 30.1, 1468110450.005584
0, 0, 30.1, 1468110450.060485
0, 0, 30.1, 1468110450.115509
0, 0, 30.1, 1468110450.170471
0, 0, 30.1, 1468110450.225585
0, 0, 30.1, 1468110450.280456
0, 0, 30.1, 1468110450.335540
0, 0, 30.1, 1468110450.390441
0, 0, 30.1, 1468110450.445556
0, 0, 29.6, 1468110450.505157
0, 0, 29.6, 1468110450.555603
0, 0, 29.6, 1468110450.610443
0, 0, 29.6, 1468110450.665527
0, 0, 29.6, 1468110450.720458
0, 0, 29.6, 1468110450.775543
0, 0, 29.6, 1468110450.830474
0, 0, 29.6, 1468110450.885528
0, 0, 29.6, 1468110450.940521
0, 0, 29.6, 1468110450.995544
0, 0, 29.6, 1468110451.051849
0, 0, 29.6, 1468110451.105529
0, 0, 29.6, 1468110451.160461
0, 0, 29.6, 1468110451.215545
0, 0, 29.6, 1468110451.270446
0, 0, 29.6, 1468110451.325500
0, 0, 29.6, 1468110451.380462
0, 0, 29.6, 1468110451.435577
0, 0, 31.1, 1468110451.495147
0, 0, 31.1, 1468110451.545532
0, 0, 31.1, 1468110451.600463
0, 0, 31.1, 1468110451.655578
0, 0, 31.1, 1468110451.710479
0, 0, 31.1, 1468110451.765533
0, 0, 31.1, 1468110451.820495
0, 0, 31.1, 1468110451.875549
0, 0, 31.1, 1468110451.930511
0, 0, 31.1, 1468110451.985534
0, 0, 31.1, 1468110452.040435
0, 0, 31.1, 1468110452.095581
0, 0, 31.1, 1468110452.150451
0, 0, 31.1, 1468110452.205535
0, 0, 31.1, 1468110452.260437
0, 0, 31.1, 1468110452.315643
0, 0, 31.1, 1468110452.370452
0, 0, 31.1, 1468110452.426849
0, 0, 31.1, 1468110452.485137
0, 0, 31.1, 1468110452.535583
0, 0, 31.1, 1468110452.590454
0, 0, 31.1, 1468110452.645599
0, 0, 31.1, 1468110452.700469
0, 0, 31.1, 1468110452.755584
0, 0, 31.1, 1468110452.810485
0, 0, 31.1, 1468110452.865539
0, 0, 31.1, 1468110452.920471
0, 0, 31.1, 1468110452.975555
0, 0, 31.1, 1468110453.030456
0, 0, 31.1, 1468110453.085571
0, 0, 31.1, 1468110453.140472
0, 0, 31.1, 1468110453.195556
0, 0, 31.1, 1468110453.250457
0, 0, 31.1, 1468110453.305603
0, 0, 31.1, 1468110453.360443
0, 0, 31.1, 1468110453.415527
0, 0, 30.3, 1468110453.475158
0, 0, 30.3, 1468110453.525543
0, 0, 30.3, 1468110453.580444
0, 0, 30.3, 1468110453.635528
0, 0, 30.3, 1468110453.690521
0, 0, 30.3, 1468110453.745544
0, 0, 30.3, 1468110453.801635
0, 0, 30.3, 1468110453.855529
0, 0, 30.3, 1468110453.910705
0, 0, 30.3, 1468110453.965545
0, 0, 30.3, 1468110454.020477
0, 0, 30.3, 1468110454.075531
0, 0, 30.3, 1468110454.137634
0, 0, 30.3, 1468110454.185577
0, 0, 30.3, 1468110454.240447
0, 0, 30.3, 1468110454.295623
0, 0, 30.3, 1468110454.350463
0, 0, 30.3, 1468110454.405548
0, 0, 30.4, 1468110454.465148
0, 0, 30.4, 1468110454.515533
0, 0, 30.4, 1468110454.570495
0, 0, 30.4, 1468110454.625549
0, 0, 30.4, 1468110454.680511
0, 0, 30.4, 1468110454.735565
0, 0, 30.4, 1468110454.790466
0, 0, 30.4, 1468110454.845550
0, 0, 30.4, 1468110454.900573
0, 0, 30.4, 1468110454.955535
0, 0, 30.4, 1468110455.010437
0, 0, 30.4, 1468110455.065582
0, 0, 30.4, 1468110455.120483
0, 0, 30.4, 1468110455.176757
0, 0, 30.4, 1468110455.230468
0, 0, 30.4, 1468110455.285552
0, 0, 30.4, 1468110455.340454
0, 0, 30.4, 1468110455.395538
0, 0, 30.7, 1468110455.455200
0, 0, 30.7, 1468110455.505554
0, 0, 30.7, 1468110455.560485
0, 0, 30.7, 1468110455.615539
0, 0, 30.7, 1468110455.670440
0, 0, 30.7, 1468110455.725555
0, 0, 30.7, 1468110455.780456
0, 0, 30.7, 1468110455.835540
0, 0, 30.7, 1468110455.890472
0, 0, 30.7, 1468110455.945739
0, 0, 30.7, 1468110456.000457
0, 0, 30.7, 1468110456.055603
0, 0, 30.7, 1468110456.110443
0, 0, 30.7, 1468110456.165527
0, 0, 30.7, 1468110456.220458
0, 0, 30.7, 1468110456.275543
0, 0, 30.7, 1468110456.330444
0, 0, 30.7, 1468110456.385528
0, 0, 31.5, 1468110456.445190
0, 0, 31.5, 1468110456.495574
0, 0, 31.5, 1468110456.551727
0, 0, 31.5, 1468110456.605529
0, 0, 31.5, 1468110456.660461
0, 0, 31.5, 1468110456.715545
0, 0, 31.5, 1468110456.770446
0, 0, 31.5, 1468110456.825500
0, 0, 31.5, 1468110456.880493
0, 0, 31.5, 1468110456.935577
0, 0, 31.5, 1468110456.990447
0, 0, 31.5, 1468110457.045532
0, 0, 31.5, 1468110457.100494
0, 0, 31.5, 1468110457.155548
0, 0, 31.5, 1468110457.210449
0, 0, 31.5, 1468110457.265533
0, 0, 31.5, 1468110457.320495
0, 0, 31.5, 1468110457.375579
0, 0, 30.5, 1468110457.435241
0, 0, 30.5, 1468110457.485534
0, 0, 30.5, 1468110457.540435
0, 0, 30.5, 1468110457.595550
0, 0, 30.5, 1468110457.650482
0, 0, 30.5, 1468110457.705566
0, 0, 30.5, 1468110457.760437
0, 0, 30.5, 1468110457.815551
0, 0, 30.5, 1468110457.870452
0, 0, 30.5, 1468110457.926757
0, 0, 30.5, 1468110457.980438
0, 0, 30.5, 1468110458.035552
0, 0, 30.5, 1468110458.090454
0, 0, 30.5, 1468110458.145538
0, 0, 30.5, 1468110458.200439
0, 0, 30.5, 1468110458.255554
0, 0, 30.5, 1468110458.310516
0, 0, 30.5, 1468110458.365570
0, 0, 30.2, 1468110458.426635
0, 0, 30.2, 1468110458.475555
0, 0, 30.2, 1468110458.530487
0, 0, 30.2, 1468110458.585540
0, 0, 30.2, 1468110458.640441
0, 0, 30.2, 1468110458.695648
0, 0, 30.2, 1468110458.750488
0, 0, 30.2, 1468110458.805603
0, 0, 30.2, 1468110458.860443
0, 0, 30.2, 1468110458.915527
0, 0, 30.2, 1468110458.970458
0, 0, 30.2, 1468110459.025512
0, 0, 30.2, 1468110459.080444
0, 0, 30.2, 1468110459.180297
0, 0, 30.2, 1468110459.194549
0, 0, 30.2, 1468110459.245574
0, 0, 30.2, 1468110459.301330
0, 0, 30.2, 1468110459.355529
0, 0, 30.3, 1468110459.415161
0, 0, 30.3, 1468110459.465576
0, 0, 30.3, 1468110459.520446
0, 0, 30.3, 1468110459.575531
0, 0, 30.3, 1468110459.630462
0, 0, 30.3, 1468110459.685607
0, 0, 30.3, 1468110459.740447
0, 0, 30.3, 1468110459.795532
0, 0, 30.3, 1468110459.850463
0, 0, 30.3, 1468110459.905639
0, 0, 30.3, 1468110459.960449
0, 0, 30.3, 1468110460.015533
0, 0, 30.3, 1468110460.070465
0, 0, 30.3, 1468110460.125549
0, 0, 30.3, 1468110460.180511
0, 0, 30.3, 1468110460.235534
0, 0, 30.3, 1468110460.290466
0, 0, 30.3, 1468110460.345550
0, 0, 30.5, 1468110460.405181
0, 0, 30.5, 1468110460.455535
0, 0, 30.5, 1468110460.510437
0, 0, 30.5, 1468110460.565551
0, 0, 30.5, 1468110460.620452
0, 0, 30.5, 1468110460.676116
0, 0, 30.5, 1468110460.730438
0, 0, 30.5, 1468110460.785552
0, 0, 30.5, 1468110460.840515
0, 0, 30.5, 1468110460.896118
0, 0, 30.5, 1468110460.950469
0, 0, 30.5, 1468110461.005554
0, 0, 30.5, 1468110461.060455
0, 0, 30.5, 1468110461.115539
0, 0, 30.5, 1468110461.170471
0, 0, 30.5, 1468110461.225585
0, 0, 30.5, 1468110461.280456
0, 0, 30.5, 1468110461.335571
0, 0, 30.3, 1468110461.395172
0, 0, 30.3, 1468110461.445556
0, 0, 30.3, 1468110461.500457
0, 0, 30.3, 1468110461.555603
0, 0, 30.3, 1468110461.610443
0, 0, 30.3, 1468110461.665527
0, 0, 30.3, 1468110461.720458
0, 0, 30.3, 1468110461.775543
0, 0, 30.3, 1468110461.830474
0, 0, 30.3, 1468110461.885528
0, 0, 30.3, 1468110461.940490
0, 0, 30.3, 1468110461.995544
0, 0, 30.3, 1468110462.051116
0, 0, 30.3, 1468110462.105529
0, 0, 30.3, 1468110462.160491
0, 0, 30.3, 1468110462.215576
0, 0, 30.3, 1468110462.270446
0, 0, 30.3, 1468110462.325531
0, 0, 31.0, 1468110462.385192
0, 0, 31.0, 1468110462.435546
0, 0, 31.0, 1468110462.490417
0, 0, 31.0, 1468110462.545532
0, 0, 31.0, 1468110462.600463
0, 0, 31.0, 1468110462.655609
0, 0, 31.0, 1468110462.710449
0, 0, 31.0, 1468110462.765533
0, 0, 31.0, 1468110462.820495
0, 0, 31.0, 1468110462.875549
0, 0, 31.0, 1468110462.930511
0, 0, 31.0, 1468110462.985565
0, 0, 31.0, 1468110463.040466
0, 0, 31.0, 1468110463.095611
0, 0, 31.0, 1468110463.150482
0, 0, 31.0, 1468110463.205566
0, 0, 31.0, 1468110463.260437
0, 0, 31.0, 1468110463.315551
0, 0, 30.9, 1468110463.375152
0, 0, 30.9, 1468110463.425811
0, 0, 30.9, 1468110463.480468
0, 0, 30.9, 1468110463.535552
0, 0, 30.9, 1468110463.590454
0, 0, 30.9, 1468110463.645599
0, 0, 30.9, 1468110463.700897
0, 0, 30.9, 1468110463.755584
0, 0, 30.9, 1468110463.810577
0, 0, 30.9, 1468110463.865600
0, 0, 30.9, 1468110463.920440
0, 0, 30.9, 1468110463.975585
0, 0, 30.9, 1468110464.030456
0, 0, 30.9, 1468110464.085571
0, 0, 30.9, 1468110464.140625
0, 0, 30.9, 1468110464.195556
0, 0, 30.9, 1468110464.250457
0, 0, 30.9, 1468110464.305603
0, 0, 29.5, 1468110464.365142
0, 0, 29.5, 1468110464.415557
0, 0, 29.5, 1468110464.470458
0, 0, 29.5, 1468110464.525543
0, 0, 29.5, 1468110464.580474
0, 0, 29.5, 1468110464.635528
0, 0, 29.5, 1468110464.690490
0, 0, 29.5, 1468110464.745544
0, 0, 29.5, 1468110464.800659
0, 0, 29.5, 1468110464.855560
0, 0, 29.5, 1468110464.910461
0, 0, 29.5, 1468110464.965576
0, 0, 29.5, 1468110465.020446
0, 0, 29.5, 1468110465.625579
0, 0, 29.5, 1468110465.680511
0, 0, 29.5, 1468110465.735534
0, 0, 29.5, 1468110465.790466
0, 0, 29.5, 1468110465.845550
0, 0, 0.0, 1468110465.905303
0, 0, 0.0, 1468110465.955535
0, 0, 0.0, 1468110466.010437
0, 0, 0.0, 1468110466.065551
0, 0, 0.0, 1468110466.120483
0, 0, 0.0, 1468110466.175659
0, 0, 0.0, 1468110466.230438
0, 0, 0.0, 1468110466.285552
0, 0, 0.0, 1468110466.340454
0, 0, 0.0, 1468110466.395538
0, 0, 0.0, 1468110466.450439
0, 0, 0.0, 1468110466.505554
0, 0, 0.0, 1468110466.560729
0, 0, 0.0, 1468110466.615539
