voltage_1, voltage_2, voltage_3, time
0.214, 0.386, 1.504, 1468110533.926147
0.214, 0.375, 1.499, 1468110533.980041
0.214, 0.342, 1.483, 1468110534.035369
0.214, 0.318, 1.478, 1468110534.090484
0.214, 0.389, 1.505, 1468110534.145050
0.214, 0.383, 1.551, 1468110534.200164
0.214, 0.340, 4.030, 1468110534.255035
0.214, 3.954, 3.961, 1468110534.310119
0.214, 3.953, 3.961, 1468110534.365173
0.214, 3.953, 3.961, 1468110534.424682
0.214, 3.953, 3.961, 1468110534.498626
0.214, 3.953, 3.961, 1468110534.531127
0.214, 3.968, 0.002, 1468110534.586029
0.214, 3.969, 0.136, 1468110534.640502
3.998, 3.992, 0.200, 1468110534.697265
3.998, 4.038, 0.303, 1468110534.750274
3.998, 0.049, 0.355, 1468110534.805084
3.998, 0.124, 0.459, 1468110534.860321
3.998, 0.139, 0.416, 1468110534.917236
3.998, 0.134, 0.443, 1468110534.970550
3.998, 0.163, 0.224, 1468110535.025299
3.998, 3.975, 0.338, 1468110535.080078
3.998, 3.964, 3.967, 1468110535.135101
3.998, 3.954, 3.961, 1468110535.190093
3.998, 3.953, 3.961, 1468110535.245086
3.998, 3.956, 3.960, 1468110535.300659
3.998, 3.963, 3.946, 1468110535.355346
3.998, 3.965, 3.960, 1468110535.410369
3.998, 3.972, 0.090, 1468110535.465087
3.998, 0.169, 1.585, 1468110535.520111
3.998, 0.323, 1.589, 1468110535.575317
3.998, 0.421, 1.563, 1468110535.630126
0.217, 0.475, 1.542, 1468110535.687164
0.217, 0.491, 1.524, 1468110535.740081
0.217, 0.497, 1.570, 1468110535.796325
0.217, 0.503, 1.493, 1468110535.850097
0.217, 0.452, 1.399, 1468110535.906372
0.217, 0.242, 0.000, 1468110535.960083
0.217, 3.935, 0.000, 1468110536.015075
0.217, 3.935, 0.000, 1468110536.070343
0.217, 3.935, 0.000, 1468110536.125610
0.217, 3.935, 0.000, 1468110536.180541
0.217, 3.935, 0.000, 1468110536.235778
0.217, 3.935, 0.000, 1468110536.290222
0.217, 3.935, 0.000, 1468110536.345214
0.217, 3.935, 0.000, 1468110536.400115
0.217, 3.935, 0.000, 1468110536.455169
0.217, 3.935, 0.000, 1468110536.510253
0.217, 3.935, 0.000, 1468110536.565093
0.217, 3.935, 0.000, 1468110536.621917
3.935, 3.935, 0.000, 1468110536.677734
3.935, 3.935, 0.000, 1468110536.730468
3.935, 3.935, 0.000, 1468110536.785247
3.935, 3.935, 0.000, 1468110536.840240
3.935, 3.935, 0.000, 1468110536.895172
3.935, 3.935, 0.000, 1468110536.950042
3.935, 3.935, 0.000, 1468110537.005554
3.935, 3.935, 0.000, 1468110537.060333
3.935, 3.935, 0.000, 1468110537.115051
3.935, 3.935, 0.000, 1468110537.171203
3.935, 3.935, 0.000, 1468110537.225097
3.935, 3.935, 0.000, 1468110537.280487
3.935, 3.935, 0.000, 1468110537.335113
3.935, 3.935, 0.000, 1468110537.390594
3.935, 3.954, 4.090, 1468110537.445037
3.935, 4.073, 0.015, 1468110537.500396
3.935, 3.976, 0.073, 1468110537.555786
3.935, 4.066, 4.095, 1468110537.610656
3.953, 3.944, 4.075, 1468110537.667785
3.953, 3.954, 0.450, 1468110537.720275
3.953, 3.955, 4.066, 1468110537.780487
3.953, 3.954, 4.039, 1468110537.830444
3.953, 3.952, 4.033, 1468110537.890075
3.953, 3.954, 4.060, 1468110537.941619
3.953, 4.058, 0.082, 1468110537.995635
3.953, 4.073, 0.108, 1468110538.050537
3.953, 4.071, 0.065, 1468110538.105346
3.953, 4.076, 0.063, 1468110538.161224
3.953, 0.019, 0.110, 1468110538.235870
3.953, 4.086, 0.001, 1468110538.309509
3.953, 3.954, 0.170, 1468110538.337524
3.953, 4.014, 4.048, 1468110538.381042
3.953, 4.013, 0.018, 1468110538.436737
3.953, 4.024, 0.029, 1468110538.491424
3.953, 4.055, 0.020, 1468110538.546447
3.953, 4.060, 0.159, 1468110538.601440
3.953, 4.090, 0.418, 1468110538.658691
3.953, 4.076, 1.258, 1468110538.711608
3.953, 0.181, 1.646, 1468110538.765777
3.953, 0.454, 1.646, 1468110538.820495
3.953, 0.609, 1.647, 1468110538.877532
3.953, 0.699, 1.646, 1468110538.932708
3.953, 0.699, 1.647, 1468110538.986511
3.953, 0.688, 1.647, 1468110539.040863
3.953, 0.672, 1.646, 1468110539.095306
3.953, 0.644, 1.637, 1468110539.150482
3.953, 0.589, 1.615, 1468110539.205352
3.953, 0.527, 1.591, 1468110539.260498
3.953, 0.486, 1.570, 1468110539.315795
3.953, 0.431, 1.533, 1468110539.382232
3.953, 0.320, 1.451, 1468110539.488891
3.953, 4.053, 1.403, 1468110539.544281
3.953, 0.105, 1.334, 1468110539.598510
3.953, 0.189, 1.288, 1468110539.652832
0.186, 0.239, 1.219, 1468110539.710083
0.186, 0.240, 1.206, 1468110539.762878
0.186, 0.242, 1.163, 1468110539.818023
0.186, 0.250, 1.195, 1468110539.872894
0.186, 0.246, 1.206, 1468110539.928192
0.186, 0.245, 1.162, 1468110539.982879
0.186, 0.254, 0.925, 1468110540.038146
0.186, 0.249, 0.797, 1468110540.092834
0.186, 0.247, 0.670, 1468110540.147827
0.186, 0.246, 0.787, 1468110540.203094
0.186, 0.248, 0.777, 1468110540.257995
0.186, 0.262, 0.925, 1468110540.312805
0.186, 0.258, 0.849, 1468110540.367950
0.186, 0.263, 0.719, 1468110540.422882
0.186, 0.252, 4.032, 1468110540.477966
0.186, 3.953, 3.961, 1468110540.532836
0.186, 3.953, 3.961, 1468110540.588165
0.186, 3.953, 3.961, 1468110540.664367
3.954, 3.975, 3.961, 1468110540.702178
3.954, 3.969, 4.003, 1468110540.768798
3.954, 3.965, 3.954, 1468110540.814788
3.954, 3.954, 3.961, 1468110540.863098
3.954, 3.954, 3.960, 1468110540.918853
3.954, 3.935, 0.000, 1468110540.972900
3.954, 3.935, 0.000, 1468110541.027984
3.954, 3.935, 0.000, 1468110541.082824
3.954, 3.935, 0.000, 1468110541.138000
3.954, 3.935, 0.000, 1468110541.192840
3.954, 3.935, 0.000, 1468110541.247985
3.954, 3.935, 0.000, 1468110541.302886
3.954, 3.935, 0.000, 1468110541.357971
3.954, 3.935, 0.000, 1468110541.412841
3.954, 3.935, 0.000, 1468110541.467956
3.954, 3.935, 0.000, 1468110541.522827
3.954, 3.935, 0.000, 1468110541.578063
3.954, 3.935, 0.000, 1468110541.632873
3.935, 3.935, 0.000, 1468110541.689849
3.935, 3.935, 0.000, 1468110541.742858
3.935, 3.935, 0.000, 1468110541.798004
3.935, 3.935, 0.000, 1468110541.852874
3.935, 3.935, 0.000, 1468110541.907836
3.935, 3.935, 0.000, 1468110541.962799
3.935, 3.935, 0.000, 1468110542.017944
3.935, 3.935, 0.000, 1468110542.072875
3.935, 3.935, 0.000, 1468110542.127960
3.935, 3.935, 0.000, 1468110542.182830
3.935, 3.935, 0.000, 1468110542.237945
3.935, 3.935, 0.000, 1468110542.294342
3.935, 3.935, 0.000, 1468110542.347869
3.935, 3.935, 0.000, 1468110542.402862
3.935, 3.935, 0.000, 1468110542.457916
3.935, 3.935, 0.000, 1468110542.512847
3.935, 3.935, 0.000, 1468110542.567932
3.935, 3.935, 0.000, 1468110542.622863
3.950, 3.995, 0.034, 1468110542.679962
3.950, 4.056, 4.092, 1468110542.733093
3.950, 4.017, 0.332, 1468110542.788085
3.950, 4.081, 0.236, 1468110542.842834
3.950, 4.076, 0.173, 1468110542.899169
3.950, 4.079, 0.576, 1468110542.952819
3.950, 0.027, 0.473, 1468110543.007965
3.950, 4.030, 0.539, 1468110543.062896
3.950, 0.014, 0.732, 1468110543.117950
3.950, 0.003, 1.014, 1468110543.172882
3.950, 4.091, 0.863, 1468110543.227935
3.950, 0.000, 0.843, 1468110543.282867
3.950, 4.091, 0.790, 1468110543.337921
3.950, 4.092, 0.853, 1468110543.392822
3.950, 0.169, 1.646, 1468110543.447937
3.950, 0.443, 1.647, 1468110543.502899
3.950, 0.594, 1.647, 1468110543.557952
3.950, 0.681, 1.647, 1468110543.612884
0.297, 0.735, 1.647, 1468110543.671295
0.297, 0.709, 1.647, 1468110543.722839
0.297, 0.630, 1.603, 1468110543.777984
0.297, 0.539, 1.566, 1468110543.832824
0.297, 0.481, 1.580, 1468110543.887939
0.297, 0.447, 1.576, 1468110543.942840
0.297, 0.429, 1.559, 1468110543.997924
0.297, 0.391, 1.494, 1468110544.052886
0.297, 0.371, 1.489, 1468110544.107940
0.297, 0.002, 3.957, 1468110544.162902
0.297, 3.953, 3.961, 1468110544.217987
0.297, 3.953, 3.960, 1468110544.273559
0.297, 3.954, 3.961, 1468110544.330200
0.297, 3.954, 3.960, 1468110544.383789
0.297, 3.954, 3.960, 1468110544.443725
0.297, 3.954, 3.960, 1468110544.504760
0.297, 3.954, 3.960, 1468110544.550476
0.297, 3.954, 3.960, 1468110544.603302
3.954, 3.973, 3.960, 1468110544.660400
3.954, 3.954, 3.960, 1468110544.712890
3.954, 3.954, 3.960, 1468110544.767913
3.954, 3.954, 3.959, 1468110544.822845
3.954, 3.954, 3.960, 1468110544.877929
3.954, 3.970, 0.011, 1468110544.932891
3.954, 0.150, 1.557, 1468110544.987823
3.954, 0.320, 1.570, 1468110545.044036
3.954, 0.000, 0.000, 1468110545.097991
3.954, 3.935, 0.000, 1468110545.153045
3.954, 3.935, 0.000, 1468110545.207946
3.954, 3.935, 0.000, 1468110545.263122
3.954, 3.935, 0.000, 1468110545.317932
3.954, 3.935, 0.000, 1468110545.372833
3.954, 3.935, 0.000, 1468110545.427947
3.954, 3.935, 0.000, 1468110545.482849
3.954, 3.935, 0.000, 1468110545.537902
3.954, 3.935, 0.000, 1468110545.592864
3.935, 3.935, 0.000, 1468110545.649749
3.935, 3.935, 0.000, 1468110545.702941
3.935, 3.935, 0.000, 1468110545.757965
3.935, 3.935, 0.000, 1468110545.812866
3.935, 3.935, 0.000, 1468110545.867950
3.935, 4.043, 1.540, 1468110545.922912
3.935, 0.077, 1.631, 1468110545.977905
3.935, 0.218, 1.632, 1468110546.032806
3.935, 0.343, 1.632, 1468110546.087921
3.935, 0.415, 1.632, 1468110546.142944
3.935, 0.474, 1.631, 1468110546.197937
3.935, 0.485, 1.632, 1468110546.253051
3.935, 0.502, 1.631, 1468110546.307922
3.935, 0.472, 1.632, 1468110546.362762
3.935, 0.457, 1.632, 1468110546.419036
3.935, 0.393, 1.632, 1468110546.472869
3.935, 0.388, 1.632, 1468110546.527862
3.935, 0.398, 1.632, 1468110546.582855
3.954, 0.400, 1.632, 1468110546.639984
3.954, 0.391, 1.632, 1468110546.692810
3.954, 0.397, 1.631, 1468110546.747863
3.954, 0.395, 1.632, 1468110546.802825
3.954, 0.402, 1.631, 1468110546.857879
3.954, 0.400, 1.631, 1468110546.912872
3.954, 0.403, 1.632, 1468110546.968017
3.954, 0.399, 1.602, 1468110547.022827
3.954, 0.333, 1.542, 1468110547.078186
3.954, 0.202, 1.493, 1468110547.132873
3.954, 0.101, 0.195, 1468110547.187866
3.954, 3.935, 0.000, 1468110547.242828
3.954, 3.935, 0.000, 1468110547.298156
3.954, 3.935, 0.000, 1468110547.352813
3.954, 3.935, 0.000, 1468110547.407897
3.954, 3.935, 0.000, 1468110547.462890
3.954, 3.935, 0.000, 1468110547.518035
3.954, 3.935, 0.000, 1468110547.572814
3.935, 3.935, 0.000, 1468110547.636169
3.935, 3.935, 0.000, 1468110547.682861
3.935, 3.935, 0.000, 1468110547.737915
3.935, 3.935, 0.000, 1468110547.793975
3.935, 3.935, 0.000, 1468110547.847930
3.935, 3.935, 0.000, 1468110547.902893
3.935, 3.935, 0.000, 1468110547.957916
3.935, 3.954, 3.959, 1468110548.012878
3.935, 3.954, 3.960, 1468110548.067993
3.935, 3.954, 3.960, 1468110548.122863
3.935, 3.954, 3.959, 1468110548.177947
3.935, 3.973, 3.959, 1468110548.232879
3.935, 0.125, 1.512, 1468110548.287902
3.935, 0.287, 1.596, 1468110548.342895
3.935, 0.382, 1.591, 1468110548.397918
3.935, 0.443, 1.594, 1468110548.452880
3.935, 0.467, 1.585, 1468110548.507934
3.935, 0.482, 1.567, 1468110548.563079
0.191, 0.510, 1.556, 1468110548.619964
0.191, 0.498, 1.551, 1468110548.672851
0.191, 0.475, 1.540, 1468110548.727996
0.191, 0.483, 1.556, 1468110548.782836
0.191, 0.500, 1.554, 1468110548.837951
0.191, 0.478, 1.536, 1468110548.893737
0.191, 0.409, 1.515, 1468110548.948638
0.191, 0.379, 1.508, 1468110549.005279
0.191, 4.067, 1.490, 1468110549.072937
0.191, 0.037, 1.505, 1468110549.113128
0.191, 0.156, 1.504, 1468110549.169647
0.191, 0.174, 1.492, 1468110549.223388
0.191, 0.223, 1.488, 1468110549.278198
0.191, 0.252, 1.487, 1468110549.333435
0.191, 0.292, 1.474, 1468110549.398223
0.191, 0.324, 1.458, 1468110549.443420
0.191, 0.304, 1.441, 1468110549.501373
0.191, 0.315, 1.470, 1468110549.570037
3.956, 0.077, 3.957, 1468110549.610656
3.956, 3.956, 3.961, 1468110549.663482
3.956, 3.954, 3.961, 1468110549.718902
3.956, 3.953, 3.961, 1468110549.773620
3.956, 3.954, 3.960, 1468110549.828674
3.956, 3.953, 3.961, 1468110549.883758
3.956, 3.953, 3.961, 1468110549.939849
3.956, 3.953, 3.961, 1468110549.993225
3.956, 3.953, 3.961, 1468110550.048889
3.956, 3.953, 3.961, 1468110550.103424
3.956, 3.956, 3.961, 1468110550.157897
3.956, 3.956, 3.961, 1468110550.212890
3.956, 4.039, 0.128, 1468110550.267974
3.956, 0.099, 0.920, 1468110550.323120
3.956, 0.215, 0.928, 1468110550.377838
3.956, 0.234, 0.549, 1468110550.432830
3.956, 0.252, 0.359, 1468110550.487976
3.956, 0.275, 0.322, 1468110550.543945
0.179, 0.284, 0.546, 1468110550.599792
0.179, 0.281, 0.965, 1468110550.652832
0.179, 0.335, 1.336, 1468110550.708007
0.179, 0.360, 0.982, 1468110550.763092
0.179, 0.338, 0.586, 1468110550.817993
0.179, 0.317, 0.193, 1468110550.872802
0.179, 0.283, 0.129, 1468110550.927947
0.179, 0.285, 0.046, 1468110550.982849
0.179, 0.250, 0.004, 1468110551.037933
0.179, 0.228, 0.054, 1468110551.092864
0.179, 0.218, 0.041, 1468110551.147888
0.179, 0.220, 0.096, 1468110551.202880
0.179, 0.218, 0.047, 1468110551.257965
0.179, 0.225, 0.010, 1468110551.312805
0.179, 0.214, 0.137, 1468110551.367950
0.179, 0.206, 0.037, 1468110551.422943
0.179, 0.217, 0.046, 1468110551.477935
0.179, 0.207, 0.060, 1468110551.532867
3.935, 3.935, 0.000, 1468110551.589843
3.935, 3.935, 0.000, 1468110551.642883
3.935, 3.935, 0.000, 1468110551.698089
3.935, 3.935, 0.000, 1468110551.752838
3.935, 3.935, 0.000, 1468110551.807922
3.935, 3.935, 0.000, 1468110551.862823
3.935, 3.935, 0.000, 1468110551.919006
3.935, 3.935, 0.000, 1468110551.972839
3.935, 3.935, 0.000, 1468110552.027893
3.935, 3.935, 0.000, 1468110552.082824
3.935, 3.935, 0.000, 1468110552.137939
3.935, 3.935, 0.000, 1468110552.192840
3.935, 3.935, 0.000, 1468110552.247894
3.935, 3.935, 0.000, 1468110552.302856
3.935, 3.935, 0.000, 1468110552.357971
3.935, 3.935, 0.000, 1468110552.412841
3.935, 3.935, 0.000, 1468110552.467926
3.935, 3.935, 0.000, 1468110552.522796
3.935, 3.935, 0.000, 1468110552.579925
3.935, 4.060, 4.016, 1468110552.632995
3.935, 4.089, 4.064, 1468110552.687988
3.935, 4.087, 4.046, 1468110552.742797
3.935, 4.089, 4.041, 1468110552.798004
3.935, 4.092, 0.000, 1468110552.852813
3.935, 4.081, 4.087, 1468110552.907867
3.935, 4.081, 4.087, 1468110552.962829
3.935, 4.095, 0.019, 1468110553.017974
3.935, 4.056, 0.000, 1468110553.072906
3.935, 3.935, 0.000, 1468110553.127960
3.935, 4.062, 0.064, 1468110553.182800
3.935, 0.015, 0.033, 1468110553.237976
3.935, 0.157, 1.626, 1468110553.293914
3.935, 0.389, 1.627, 1468110553.347900
3.935, 0.526, 1.610, 1468110553.402862
3.935, 0.567, 1.555, 1468110553.457977
3.935, 0.537, 1.518, 1468110553.513000
0.210, 0.533, 1.529, 1468110553.569885
0.210, 0.484, 1.513, 1468110553.622802
0.210, 0.406, 1.378, 1468110553.677978
0.210, 0.394, 1.268, 1468110553.732849
0.210, 0.377, 1.322, 1468110553.787902
0.210, 0.400, 1.362, 1468110553.842956
0.210, 0.000, 0.000, 1468110553.899169
0.210, 3.935, 0.000, 1468110553.953002
0.210, 3.935, 0.000, 1468110554.007995
0.210, 3.935, 0.000, 1468110554.062835
0.210, 3.935, 0.000, 1468110554.118011
0.210, 3.935, 0.000, 1468110554.173065
0.210, 3.935, 0.000, 1468110554.227905
0.210, 3.935, 0.000, 1468110554.282775
0.210, 3.935, 0.000, 1468110554.338012
0.210, 3.935, 0.000, 1468110554.392883
0.210, 3.935, 0.000, 1468110554.447937
0.210, 3.935, 0.000, 1468110554.502929
3.935, 3.935, 0.000, 1468110554.571014
3.935, 3.935, 0.000, 1468110554.613098
3.935, 3.935, 0.000, 1468110554.668579
3.935, 3.935, 0.000, 1468110554.722808
3.935, 3.935, 0.000, 1468110554.777984
3.935, 3.935, 0.000, 1468110554.832977
3.935, 4.058, 4.031, 1468110554.887939
3.935, 0.000, 0.000, 1468110554.942810
3.935, 0.000, 0.000, 1468110554.997924
3.935, 3.935, 0.000, 1468110555.053009
3.935, 4.078, 1.630, 1468110555.108001
3.935, 0.147, 0.185, 1468110555.162872
3.935, 0.234, 1.526, 1468110555.218170
3.935, 0.023, 3.956, 1468110555.272857
3.935, 3.954, 3.959, 1468110555.328033
3.935, 0.020, 1.233, 1468110555.382995
3.935, 0.190, 1.400, 1468110555.438018
3.935, 0.308, 1.467, 1468110555.492828
0.210, 0.381, 1.508, 1468110555.550109
0.210, 0.404, 1.446, 1468110555.603027
0.210, 0.416, 1.486, 1468110555.658142
0.210, 0.430, 1.447, 1468110555.712951
0.210, 0.436, 1.490, 1468110555.768096
0.210, 0.460, 1.557, 1468110555.822875
0.210, 0.476, 1.470, 1468110555.878021
0.210, 0.451, 1.506, 1468110555.932861
0.210, 0.456, 1.455, 1468110555.988006
0.210, 0.000, 0.000, 1468110556.043579
0.210, 3.935, 0.000, 1468110556.097869
0.210, 3.935, 0.000, 1468110556.152923
0.210, 3.935, 0.000, 1468110556.208038
0.210, 3.935, 0.000, 1468110556.262878
0.210, 3.935, 0.000, 1468110556.318206
0.210, 3.935, 0.000, 1468110556.373474
0.210, 3.935, 0.000, 1468110556.428009
0.210, 3.935, 0.000, 1468110556.483062
3.935, 3.935, 0.000, 1468110556.540527
3.935, 3.935, 0.000, 1468110556.592834
3.935, 3.935, 0.000, 1468110556.648040
3.935, 3.935, 0.000, 1468110556.702880
3.935, 3.935, 0.000, 1468110556.758087
3.935, 3.954, 3.959, 1468110556.812835
3.935, 3.954, 3.959, 1468110556.868072
3.935, 3.955, 3.959, 1468110556.922912
3.935, 3.955, 3.959, 1468110556.978240
3.935, 3.955, 3.959, 1468110557.032836
3.935, 3.955, 3.959, 1468110557.088165
3.935, 3.955, 3.959, 1468110557.142883
3.935, 3.954, 3.959, 1468110557.198089
3.935, 3.955, 3.959, 1468110557.252990
3.935, 3.954, 3.959, 1468110557.308074
3.935, 3.954, 3.958, 1468110557.362854
3.935, 3.962, 3.959, 1468110557.418548
3.935, 0.000, 0.161, 1468110557.472839
3.935, 0.000, 0.081, 1468110557.529846
3.935, 0.162, 0.081, 1468110557.582824
3.935, 0.161, 0.081, 1468110557.638214
3.935, 0.161, 0.081, 1468110557.692810
3.935, 0.161, 0.081, 1468110557.748016
3.935, 0.161, 0.081, 1468110557.803039
3.935, 0.161, 0.081, 1468110557.858062
3.935, 0.161, 0.081, 1468110557.913330
3.935, 0.161, 0.081, 1468110557.967987
3.935, 0.161, 0.081, 1468110558.023040
3.935, 0.161, 0.081, 1468110558.078033
3.935, 0.161, 0.081, 1468110558.133117
3.935, 0.218, 1.386, 1468110558.188018
3.935, 0.186, 1.460, 1468110558.242828
3.935, 0.160, 1.165, 1468110558.298309
3.935, 0.161, 0.081, 1468110558.353088
3.935, 0.000, 0.081, 1468110558.407989
3.935, 0.000, 0.081, 1468110558.462799
3.935, 0.000, 0.081, 1468110558.520050
3.935, 0.000, 0.081, 1468110558.572875
3.935, 0.000, 0.081, 1468110558.627990
3.935, 0.000, 0.081, 1468110558.682891
3.935, 0.000, 0.081, 1468110558.738037
3.935, 0.000, 0.081, 1468110558.793121
3.935, 0.000, 0.081, 1468110558.847991
3.935, 0.000, 0.081, 1468110558.902923
3.935, 0.000, 0.081, 1468110558.958160
3.935, 3.962, 3.958, 1468110559.013061
3.935, 3.955, 3.959, 1468110559.069244
3.935, 3.955, 3.959, 1468110559.123382
3.935, 3.955, 3.959, 1468110559.178100
3.935, 0.103, 1.646, 1468110559.232849
3.935, 0.423, 1.647, 1468110559.289428
3.935, 0.600, 1.647, 1468110559.342803
3.935, 0.705, 1.646, 1468110559.398010
3.935, 0.762, 1.647, 1468110559.452850
0.295, 0.798, 1.646, 1468110559.509826
0.295, 0.751, 1.647, 1468110559.562896
0.295, 0.703, 1.647, 1468110559.618011
0.295, 0.681, 1.643, 1468110559.672912
0.295, 0.665, 1.613, 1468110559.728240
0.295, 0.647, 1.622, 1468110559.782836
0.295, 0.626, 1.601, 1468110559.838226
0.295, 0.000, 0.000, 1468110559.893005
0.295, 3.935, 0.000, 1468110559.948059
0.295, 3.935, 0.000, 1468110560.002838
0.295, 3.935, 0.000, 1468110560.058044
0.295, 3.935, 0.000, 1468110560.113067
0.295, 3.935, 0.000, 1468110560.168212
0.295, 3.935, 0.000, 1468110560.222869
0.295, 3.935, 0.000, 1468110560.278076
0.295, 3.935, 0.000, 1468110560.332977
0.295, 3.935, 0.000, 1468110560.388031
0.295, 3.962, 4.077, 1468110560.442840
3.948, 4.002, 0.055, 1468110560.500030
3.948, 4.011, 0.056, 1468110560.552886
3.948, 4.020, 0.167, 1468110560.608459
3.948, 4.059, 0.172, 1468110560.664184
3.948, 4.063, 0.362, 1468110560.718048
3.948, 0.123, 1.647, 1468110560.772796
3.948, 0.368, 1.646, 1468110560.828033
3.948, 0.482, 1.646, 1468110560.882843
3.948, 0.536, 1.647, 1468110560.938018
3.948, 0.565, 1.647, 1468110560.993103
3.948, 0.577, 1.643, 1468110561.048187
3.948, 0.601, 1.630, 1468110561.103027
3.948, 0.579, 1.621, 1468110561.158050
3.948, 0.589, 1.603, 1468110561.212890
3.948, 0.571, 1.580, 1468110561.268127
3.948, 0.484, 1.557, 1468110561.322875
3.948, 0.417, 1.550, 1468110561.378021
3.948, 0.407, 1.541, 1468110561.433044
0.193, 0.414, 1.507, 1468110561.489959
0.193, 0.371, 1.503, 1468110561.542938
0.193, 0.346, 1.477, 1468110561.598114
0.193, 3.935, 0.000, 1468110561.652893
0.193, 3.935, 0.000, 1468110561.708099
0.193, 3.935, 0.000, 1468110561.762939
0.193, 3.935, 0.000, 1468110561.817962
0.193, 3.935, 0.000, 1468110561.872802
0.193, 3.935, 0.000, 1468110561.927978
0.193, 3.935, 0.000, 1468110561.982910
0.193, 3.953, 0.099, 1468110562.038970
0.193, 0.020, 0.787, 1468110562.093017
0.193, 4.091, 0.122, 1468110562.147979
0.193, 4.031, 0.085, 1468110562.202850
0.193, 4.061, 0.069, 1468110562.258026
0.193, 4.010, 0.049, 1468110562.312866
0.193, 0.000, 0.645, 1468110562.368072
0.193, 0.002, 1.040, 1468110562.422973
3.953, 0.017, 1.058, 1468110562.480010
3.953, 0.007, 1.000, 1468110562.532836
3.953, 0.006, 1.006, 1468110562.588043
3.953, 0.028, 1.310, 1468110562.642822
3.953, 0.072, 1.299, 1468110562.698181
3.953, 0.023, 1.291, 1468110562.752990
3.953, 0.024, 1.299, 1468110562.808105
3.953, 0.067, 1.281, 1468110562.862884
3.953, 0.032, 0.832, 1468110562.918121
3.953, 0.015, 0.169, 1468110562.972778
3.953, 3.935, 0.000, 1468110563.027862
3.953, 3.935, 0.000, 1468110563.082824
3.953, 3.935, 0.000, 1468110563.137908
3.953, 3.935, 0.000, 1468110563.192840
3.953, 3.935, 0.000, 1468110563.247924
3.953, 3.935, 0.000, 1468110563.302795
3.953, 3.935, 0.000, 1468110563.357971
3.953, 3.935, 0.000, 1468110563.414123
3.935, 3.935, 0.000, 1468110563.469970
3.935, 3.935, 0.000, 1468110563.522827
3.935, 3.935, 0.000, 1468110563.577911
3.935, 3.935, 0.000, 1468110563.632843
3.935, 3.935, 0.000, 1468110563.687988
3.935, 3.935, 0.000, 1468110563.742828
3.935, 3.935, 0.000, 1468110563.798004
3.935, 3.935, 0.000, 1468110563.852844
3.935, 3.935, 0.000, 1468110563.907989
3.935, 3.955, 3.958, 1468110563.962829
3.935, 3.955, 3.958, 1468110564.017913
3.935, 3.954, 3.958, 1468110564.076019
3.935, 3.954, 3.959, 1468110564.128295
3.935, 3.954, 3.958, 1468110564.182861
3.935, 3.954, 3.959, 1468110564.237976
3.935, 3.954, 3.958, 1468110564.293090
3.935, 3.955, 3.958, 1468110564.347961
3.935, 3.955, 3.958, 1468110564.403015
3.956, 3.975, 3.958, 1468110564.459899
3.956, 3.955, 3.958, 1468110564.512969
3.956, 3.955, 3.958, 1468110564.568389
3.956, 3.955, 3.963, 1468110564.640716
3.956, 3.955, 3.961, 1468110564.677947
3.956, 3.955, 3.962, 1468110564.732849
3.956, 3.955, 3.963, 1468110564.789001
3.956, 3.955, 3.963, 1468110564.842834
3.956, 3.955, 3.964, 1468110564.899200
3.956, 3.968, 1.283, 1468110564.952850
3.956, 3.955, 3.973, 1468110565.009307
3.956, 3.956, 3.995, 1468110565.063598
3.956, 0.000, 0.161, 1468110565.118011
3.956, 0.001, 0.161, 1468110565.172943
3.956, 0.162, 0.161, 1468110565.227966
3.956, 0.161, 0.161, 1468110565.282836
3.956, 0.161, 0.161, 1468110565.337951
3.956, 0.161, 0.161, 1468110565.392852
3.935, 0.161, 0.081, 1468110565.449859
3.935, 0.161, 0.081, 1468110565.502868
3.935, 0.161, 0.081, 1468110565.557952
3.935, 0.161, 0.081, 1468110565.612823
3.935, 0.161, 0.081, 1468110565.667999
3.935, 0.161, 0.081, 1468110565.722839
3.935, 0.161, 0.081, 1468110565.777893
3.935, 0.161, 0.081, 1468110565.832824
3.935, 0.242, 1.646, 1468110565.887939
3.935, 0.445, 1.646, 1468110565.942810
3.935, 0.542, 1.646, 1468110565.997863
3.935, 0.600, 1.635, 1468110566.052947
3.935, 0.604, 1.626, 1468110566.107971
3.935, 0.585, 1.619, 1468110566.163879
3.935, 0.083, 0.285, 1468110566.217956
3.935, 3.960, 3.959, 1468110566.272827
3.935, 3.954, 3.959, 1468110566.327911
3.935, 4.050, 3.957, 1468110566.382843
3.955, 3.974, 3.958, 1468110566.439758
3.955, 3.935, 0.000, 1468110566.492828
3.955, 3.935, 0.000, 1468110566.548004
3.955, 3.935, 0.000, 1468110566.603088
3.955, 4.015, 0.081, 1468110566.658020
3.955, 3.935, 0.081, 1468110566.712860
3.955, 3.935, 0.081, 1468110566.768096
3.955, 3.935, 0.081, 1468110566.822875
3.955, 3.935, 0.081, 1468110566.878051
3.955, 3.935, 0.081, 1468110566.932861
3.955, 3.935, 0.081, 1468110566.988006
3.955, 3.935, 0.081, 1468110567.042877
3.955, 3.935, 0.081, 1468110567.098022
3.955, 4.015, 0.081, 1468110567.152832
3.955, 0.036, 1.557, 1468110567.207916
3.955, 0.163, 1.583, 1468110567.262908
3.955, 0.228, 1.562, 1468110567.317962
