accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.310, 3.040, -6.880, 9.818, -14.125, -0.062, -0.062, 14.125, 6.875, 1.062, 2.188, 7.292, 1468110544.538116
6.300, 2.970, -6.930, 9.825, -13.812, -0.062, -0.062, 13.813, 6.312, 0.188, 1.250, 6.438, 1468110544.594909
6.300, 2.890, -6.870, 9.759, -13.812, -0.062, -0.062, 13.813, 6.750, -0.062, -0.062, 6.751, 1468110544.644714
6.180, 2.940, -6.960, 9.761, -14.500, -0.062, -0.062, 14.500, 6.562, -0.062, -0.062, 6.563, 1468110544.699645
6.200, 2.910, -6.940, 9.750, -14.500, -0.062, -0.062, 14.500, 10.125, -0.062, -0.062, 10.125, 1468110544.754394
6.240, 2.820, -6.600, 9.511, -14.500, -0.062, -0.062, 14.500, 11.000, -0.062, -0.062, 11.000, 1468110544.809509
6.600, 2.800, -6.840, 9.909, -14.500, -0.062, -0.062, 14.500, 10.812, -0.062, -0.062, 10.813, 1468110544.864379
6.970, -0.010, -0.010, 6.970, -14.125, -0.062, -0.062, 14.125, 15.312, 2.188, -10.688, 18.801, 1468110544.920898
6.860, -0.010, -0.010, 6.860, -13.812, -0.062, -0.062, 13.813, 5.188, 7.938, -0.062, 9.483, 1468110544.974395
6.410, 2.610, -0.010, 6.921, -13.812, -0.062, -0.062, 13.813, -5.938, -0.062, -0.062, 5.938, 1468110545.029235
6.660, -0.010, -0.010, 6.660, -15.250, -0.062, -0.062, 15.250, -11.625, 4.562, 1.250, 12.551, 1468110545.084564
6.800, -0.010, -0.010, 6.800, -15.250, -0.062, -0.062, 15.250, -15.500, -0.062, -0.062, 15.500, 1468110545.139129
6.930, 2.960, -2.090, 7.820, -32.312, 5.438, 55.500, 64.451, -19.812, 7.125, -0.062, 21.055, 1468110545.195220
6.410, 3.450, -6.820, 9.975, -32.312, 5.438, 55.500, 64.451, -10.312, 5.875, -0.062, 11.869, 1468110545.250152
6.070, -0.010, -0.010, 6.070, -14.875, -0.062, -0.062, 14.875, -1.875, 0.938, 0.250, 2.111, 1468110545.304473
5.860, 3.350, -6.790, 9.574, -14.875, -0.062, -0.062, 14.875, -2.125, 1.500, 2.812, 3.831, 1468110545.359619
5.820, 3.270, -2.140, 7.010, -15.250, -0.062, -0.062, 15.250, 7.625, -0.062, -0.062, 7.626, 1468110545.414825
6.030, 3.190, -2.220, 7.174, -15.250, -0.062, -0.062, 15.250, 6.000, -0.062, -0.062, 6.001, 1468110545.469451
5.930, 3.060, -6.810, 9.534, -15.625, -0.062, -0.062, 15.625, 6.188, 3.062, -0.062, 6.904, 1468110545.524475
6.150, 2.800, -6.890, 9.651, -33.062, 5.438, 55.500, 64.830, 2.438, 6.375, 1.062, 6.907, 1468110545.580566
7.150, 3.810, -2.260, 8.411, -33.062, 5.438, 55.500, 64.830, -2.188, 4.812, 7.938, 9.537, 1468110545.635162
6.740, 3.640, -1.930, 7.899, -33.812, 4.312, 55.500, 65.132, 6.250, 2.000, -0.062, 6.562, 1468110545.690002
6.180, 2.560, -6.710, 9.475, -33.812, 4.312, 55.500, 65.132, 14.312, 2.188, -0.062, 14.479, 1468110545.745147
6.140, 2.620, -6.710, 9.465, -32.312, 5.062, 54.688, 63.722, 8.500, 3.000, -8.188, 12.177, 1468110545.800781
6.160, 2.800, -6.970, 9.714, -32.312, 5.062, 54.688, 63.722, 7.312, 2.562, -10.250, 12.849, 1468110545.855682
5.870, 2.990, -6.950, 9.576, -33.438, 5.062, 54.250, 63.928, 13.188, 6.938, -15.875, 21.773, 1468110545.910430
6.720, 2.800, -6.430, 9.713, -33.438, 5.062, 54.250, 63.928, 17.500, 7.375, -9.688, 21.319, 1468110545.965393
7.010, 2.780, -6.680, 10.074, -33.062, 6.125, 55.062, 64.518, 16.938, 2.188, -10.312, 19.950, 1468110546.020507
6.820, -0.010, -0.010, 6.820, -33.062, 6.125, 55.062, 64.518, 12.125, -0.062, -0.062, 12.125, 1468110546.074615
6.680, -0.010, -0.010, 6.680, -33.062, 6.875, 54.250, 63.902, 4.000, 0.062, -0.062, 4.001, 1468110546.130035
6.580, 2.580, -6.710, 9.746, -34.188, 8.000, 55.500, 65.674, -0.688, 0.438, -0.062, 0.817, 1468110546.185241
6.650, 2.680, -6.700, 9.813, -34.188, 8.000, 55.500, 65.674, -1.375, -0.062, -1.688, 2.178, 1468110546.240203
6.520, 2.570, -6.730, 9.716, -33.812, 8.312, 54.250, 64.463, -1.312, 0.438, -0.062, 1.385, 1468110546.296447
6.520, 2.740, -6.630, 9.694, -33.812, 8.312, 54.250, 64.463, -3.375, 0.625, -0.062, 3.433, 1468110546.350219
6.550, 2.840, -6.660, 9.763, -33.062, 8.000, 54.688, 64.404, -1.688, 1.438, -0.062, 2.218, 1468110546.404998
6.550, 2.850, -6.660, 9.766, -33.062, 8.000, 54.688, 64.404, -0.062, 1.000, -0.062, 1.004, 1468110546.460449
6.480, 2.810, -6.700, 9.735, -33.062, 8.688, 54.688, 64.493, 0.125, 1.250, -0.062, 1.258, 1468110546.515258
6.570, 2.820, -6.810, 9.874, -33.062, 8.688, 54.688, 64.493, -0.125, 1.438, -0.062, 1.444, 1468110546.570251
6.530, 2.890, -6.680, 9.778, -32.688, 7.250, 55.062, 64.443, 0.500, 1.812, -0.062, 1.881, 1468110546.625091
6.520, 2.840, -6.790, 9.833, -33.062, 5.812, 54.688, 64.169, 0.562, 1.812, -0.062, 1.899, 1468110546.680358
6.490, 2.910, -6.720, 9.785, -33.062, 5.812, 54.688, 64.169, 0.625, 2.500, -0.062, 2.578, 1468110546.735198
6.520, 2.920, -6.690, 9.787, -34.188, 6.500, 55.875, 65.826, 0.188, 1.875, -0.062, 1.885, 1468110546.790344
6.510, 2.880, -6.610, 9.714, -34.188, 6.500, 55.875, 65.826, -1.375, 1.125, -0.062, 1.778, 1468110546.844879
6.860, 2.940, -6.500, 9.897, -33.062, 6.125, 54.312, 63.879, -5.688, -0.062, -0.062, 5.688, 1468110546.899932
7.050, 2.770, -0.010, 7.575, -33.062, 6.125, 54.312, 63.879, -9.562, -1.500, 8.062, 12.597, 1468110546.955200
7.210, 2.850, -0.010, 7.753, -34.188, 5.812, 54.688, 64.756, -12.938, -0.062, -0.062, 12.938, 1468110547.009765
6.430, 3.460, -7.010, 10.122, -34.188, 5.812, 54.688, 64.756, -11.875, -14.125, -0.062, 18.454, 1468110547.065002
5.990, 3.150, -6.940, 9.694, -33.812, 5.438, 54.312, 64.208, -2.375, -12.062, 2.938, 12.640, 1468110547.120605
5.560, 3.190, -7.140, 9.595, -33.812, 5.438, 54.312, 64.208, 4.688, -2.062, -0.625, 5.159, 1468110547.175811
5.940, 3.040, -6.960, 9.642, -32.312, 5.438, 55.062, 64.075, 10.250, 1.062, -1.062, 10.360, 1468110547.230621
6.220, 2.790, -7.030, 9.793, -31.625, 6.875, 54.688, 63.546, 11.938, 1.938, -4.438, 12.882, 1468110547.285217
6.350, 2.700, -6.910, 9.765, -31.625, 6.875, 54.688, 63.546, 10.562, 0.625, -3.750, 11.226, 1468110547.340606
6.390, 2.690, -6.840, 9.739, -32.688, 8.000, 55.500, 64.905, 5.438, 3.812, 1.125, 6.736, 1468110547.395660
6.660, 2.610, -6.670, 9.780, -32.688, 8.000, 55.500, 64.905, 3.375, 1.938, 3.875, 5.492, 1468110547.450622
6.590, 2.750, -6.780, 9.847, -33.438, 8.000, 54.312, 64.280, 3.000, 0.250, 3.312, 4.476, 1468110547.505218
6.520, 2.590, -6.810, 9.777, -33.438, 8.000, 54.312, 64.280, 4.000, 0.125, 1.562, 4.296, 1468110547.560760
6.380, -0.010, -0.010, 6.380, -34.188, 7.250, 53.875, 64.217, 1.688, -0.062, -0.062, 1.690, 1468110547.614410
6.520, -0.010, -0.010, 6.520, -34.188, 7.250, 53.875, 64.217, -0.562, 0.312, 1.750, 1.865, 1468110547.671325
6.470, 2.600, -6.870, 9.789, -32.312, 7.250, 55.500, 64.629, -2.938, -2.250, 0.625, 3.753, 1468110547.725677
6.500, 2.620, -6.940, 9.863, -32.312, 7.250, -0.062, 33.116, -2.438, -1.250, -2.188, 3.506, 1468110547.780364
6.420, 2.650, -6.840, 9.748, -32.312, 7.250, -0.062, 33.116, -2.062, -1.375, -2.438, 3.476, 1468110547.835632
6.360, 2.660, -6.860, 9.725, -16.000, -0.062, -0.062, 16.000, -3.562, -0.125, -2.625, 4.427, 1468110547.889801
6.360, 2.810, -6.880, 9.782, -16.000, -0.062, -0.062, 16.000, -2.312, 0.000, -0.062, 2.313, 1468110547.944671
6.370, 2.740, -6.880, 9.768, -33.062, 5.062, 54.312, 63.786, -1.938, 0.625, -0.062, 2.037, 1468110548.000488
6.380, 2.780, -6.850, 9.765, -33.062, 5.062, 54.312, 63.786, -2.688, 1.250, -0.062, 2.965, 1468110548.055633
6.390, 2.920, -6.770, 9.757, -33.062, 7.625, 55.125, 64.730, -1.125, 1.812, -0.062, 2.134, 1468110548.110534
6.480, 2.870, -6.890, 9.884, -33.062, 7.625, 55.125, 64.730, 0.312, 0.750, -0.062, 0.815, 1468110548.166625
6.140, 2.700, -6.900, 9.623, -16.000, -0.062, -0.062, 16.000, -0.500, 1.312, -0.062, 1.406, 1468110548.219818
6.170, 2.980, -6.930, 9.745, -16.000, -0.062, -0.062, 16.000, -1.500, 4.500, -0.062, 4.744, 1468110548.274444
6.430, 3.270, -6.710, 9.852, -33.062, 7.625, 55.500, 65.050, -0.625, 4.938, 1.562, 5.216, 1468110548.330596
6.640, 3.070, -6.720, 9.933, -33.438, 6.500, 55.938, 65.493, 4.375, 1.312, 1.500, 4.808, 1468110548.385650
6.540, 2.830, -6.730, 9.802, -33.438, 6.500, 55.938, 65.493, 3.625, 0.688, -0.062, 3.690, 1468110548.440399
6.570, 2.820, -6.700, 9.798, -32.688, 6.500, 55.500, 64.738, 4.000, 0.125, 0.062, 4.002, 1468110548.495361
6.640, 2.910, -6.720, 9.885, -32.688, 6.500, 55.500, 64.738, 3.438, 0.062, -0.062, 3.439, 1468110548.550415
6.660, 2.770, -6.710, 9.852, -33.438, 7.250, 55.125, 64.880, 6.188, -0.062, -0.062, 6.188, 1468110548.604858
6.510, 2.570, -6.760, 9.730, -33.438, 7.250, 55.125, 64.880, 3.312, -0.062, -0.062, 3.314, 1468110548.659698
6.390, 2.750, -6.820, 9.742, -32.688, 6.875, 55.125, 64.455, 1.375, -0.062, -0.062, 1.378, 1468110548.715179
6.360, 2.610, -6.970, 9.790, -32.688, 6.875, 55.125, 64.455, -0.125, -0.875, -0.250, 0.919, 1468110548.770324
6.390, 2.730, -6.820, 9.736, -33.812, 7.250, -0.062, 34.581, -0.812, -0.812, 0.188, 1.164, 1468110548.825592
6.430, 2.770, -6.850, 9.795, -33.062, 8.312, 55.500, 65.134, -1.188, -0.438, 1.562, 2.011, 1468110548.881195
6.540, 2.740, -6.840, 9.852, -33.062, 8.312, 55.500, 65.134, -2.312, 0.438, 2.688, 3.572, 1468110548.935882
6.500, 2.820, -6.730, 9.772, -34.500, 7.250, -0.062, 35.254, -2.000, -0.312, 3.312, 3.882, 1468110548.991302
6.460, 2.750, -6.800, 9.774, -34.500, 7.250, -0.062, 35.254, -1.000, 1.000, 2.812, 3.148, 1468110549.066314
6.540, 2.760, -6.750, 9.795, -32.688, 7.625, 55.125, 64.540, -0.938, 0.438, 3.750, 3.890, 1468110549.102752
6.500, 2.740, -6.810, 9.805, -32.688, 7.625, 55.125, 64.540, -1.312, 0.562, 4.000, 4.247, 1468110549.156219
6.470, 2.780, -6.710, 9.727, -33.438, 8.000, 55.125, 64.968, 0.125, 0.375, 3.062, 3.088, 1468110549.212310
6.580, 2.650, -6.840, 9.854, -33.438, 8.000, 55.125, 64.968, 1.438, -0.062, -0.062, 1.440, 1468110549.266510
6.560, 2.640, -6.740, 9.769, -33.812, 7.250, 55.500, 65.392, 1.812, -0.062, -0.062, 1.815, 1468110549.321716
6.500, 2.740, -6.870, 9.847, -33.812, 7.250, 55.500, 65.392, 1.625, -0.062, -0.062, 1.627, 1468110549.375610
6.440, -0.010, -0.010, 6.440, -33.812, 8.688, 55.125, 65.250, 3.938, -0.062, -0.062, 3.938, 1468110549.430053
6.270, 2.680, -6.970, 9.751, -33.062, 8.312, 53.938, 63.808, 0.312, 1.188, 0.312, 1.267, 1468110549.486236
6.460, 2.710, -6.850, 9.798, -33.062, 8.312, 53.938, 63.808, -0.562, 2.812, 1.062, 3.059, 1468110549.564727
6.610, 2.710, -6.700, 9.794, -34.188, 8.312, 55.125, 65.396, 0.938, 1.938, 0.000, 2.152, 1468110549.602661
6.570, 2.660, -6.860, 9.864, -34.188, 8.312, 55.125, 65.396, 4.562, 3.562, -0.062, 5.789, 1468110549.650970
6.410, 2.730, -6.770, 9.715, -32.688, 7.250, 55.125, 64.497, 5.812, 4.188, -0.062, 7.164, 1468110549.706268
6.550, -0.010, -0.010, 6.550, -32.688, 7.250, 55.125, 64.497, 6.125, 2.812, -0.062, 6.740, 1468110549.760131
6.580, -0.010, -0.010, 6.580, -34.188, 8.312, 55.125, 65.396, 2.438, 4.375, -0.062, 5.009, 1468110549.816009
6.490, 2.690, -6.880, 9.833, -34.188, 8.312, 55.125, 65.396, 1.000, 5.188, -0.062, 5.283, 1468110549.870513
6.750, -0.010, -0.010, 6.750, -34.188, 8.312, 54.375, 64.765, 1.438, 3.125, -0.062, 3.440, 1468110549.928070
6.610, 2.660, -6.710, 9.787, -34.188, 8.688, 54.750, 65.129, -2.875, 3.938, -0.062, 4.876, 1468110549.981109
6.650, 2.680, -6.640, 9.772, -34.188, 8.688, 54.750, 65.129, -1.062, 4.125, -0.062, 4.260, 1468110550.036132
6.760, 2.710, -6.560, 9.802, -34.875, 8.000, 55.125, 65.719, -1.312, 1.750, 0.375, 2.219, 1468110550.091033
6.750, 2.700, -6.600, 9.819, -34.875, 8.000, 55.125, 65.719, -2.250, 2.188, 1.312, 3.402, 1468110550.145782
6.700, 2.680, -6.560, 9.752, -34.875, 8.000, 54.375, 65.092, -2.312, 1.062, 1.312, 2.863, 1468110550.200653
6.710, 2.740, -6.580, 9.789, -34.875, 8.000, 54.375, 65.092, -1.938, -0.750, 0.500, 2.137, 1468110550.255645
6.670, 2.720, -6.610, 9.776, -34.188, 7.250, 54.750, 64.953, -1.375, -1.312, 0.250, 1.917, 1468110550.311096
6.720, 2.760, -6.620, 9.829, -34.188, 7.250, 54.750, 64.953, -1.938, -1.188, 0.188, 2.280, 1468110550.365386
6.570, 2.790, -6.630, 9.742, -34.875, 7.250, 54.375, 65.004, -1.500, -1.562, -0.312, 2.188, 1468110550.421539
6.620, 2.760, -6.710, 9.822, -34.875, 7.250, 54.375, 65.004, -1.125, -1.062, 1.250, 1.989, 1468110550.475738
6.590, 2.740, -6.640, 9.748, -34.500, 7.625, 53.938, 64.480, 0.688, -0.062, -0.062, 0.693, 1468110550.530212
6.660, 2.770, -6.640, 9.804, -34.188, 7.250, 53.938, 64.270, -0.062, 0.312, -0.062, 0.325, 1468110550.585571
6.670, 2.750, -6.580, 9.765, -34.188, 7.250, 53.938, 64.270, -0.125, 0.250, 0.250, 0.375, 1468110550.640594
6.630, 2.770, -6.610, 9.763, -33.438, 7.625, 55.562, 65.295, 0.562, 1.375, -0.062, 1.487, 1468110550.695220
6.690, 2.730, -6.560, 9.759, -33.438, 7.625, 55.562, 65.295, 0.750, 0.875, -0.062, 1.154, 1468110550.750091
6.700, 2.750, -6.580, 9.785, -34.500, 6.500, 55.125, 65.355, 0.375, 1.000, -0.062, 1.070, 1468110550.805633
6.610, 2.770, -6.660, 9.784, -34.500, 6.500, 55.125, 65.355, 0.562, 2.000, -0.062, 2.079, 1468110550.860260
6.660, 2.750, -6.530, 9.724, -5.062, -0.062, -0.062, 5.063, -0.875, 0.125, 0.875, 1.244, 1468110550.915100
6.670, 2.800, -6.670, 9.840, -5.062, -0.062, -0.062, 5.063, -0.312, 0.500, -0.062, 0.593, 1468110550.969726
6.630, 2.760, -6.560, 9.727, -34.188, 7.625, 55.125, 65.312, -0.812, 0.188, 0.500, 0.972, 1468110551.025634
6.710, 2.760, -6.560, 9.781, -35.250, 6.875, 55.125, 65.792, -1.062, 0.125, 1.562, 1.894, 1468110551.080505
6.710, 2.780, -6.540, 9.774, -35.250, 6.875, 55.125, 65.792, -1.750, -0.250, 1.688, 2.444, 1468110551.135711
6.730, 2.730, -6.510, 9.753, -34.188, 7.625, 54.375, 64.680, -1.500, -0.438, 1.250, 2.001, 1468110551.190399
6.670, 2.790, -6.570, 9.769, -34.188, 7.625, 54.375, 64.680, -1.750, -0.500, 1.625, 2.440, 1468110551.245635
6.710, 2.760, -6.530, 9.761, -34.875, 8.000, 55.188, 65.772, -0.875, -0.312, 0.812, 1.234, 1468110551.300354
6.690, 2.750, -6.550, 9.758, -34.875, 8.000, 55.188, 65.772, -0.312, -0.438, 0.562, 0.778, 1468110551.355682
6.660, 2.700, -6.550, 9.724, -34.188, 7.625, 54.375, 64.680, -0.062, -0.188, 0.375, 0.424, 1468110551.410675
6.700, 2.720, -6.650, 9.824, -34.188, 7.625, 54.375, 64.680, 0.250, 0.312, -0.062, 0.405, 1468110551.465301
6.700, 2.750, -6.570, 9.778, -35.625, 9.812, 53.938, 65.381, -1.375, 0.938, 0.750, 1.825, 1468110551.520568
6.730, 2.690, -6.620, 9.816, -35.625, 9.812, 53.938, 65.381, -1.375, 1.000, 0.125, 1.705, 1468110551.575775
6.780, 2.710, -6.500, 9.776, -34.188, 8.000, 53.938, 64.359, -1.875, -0.625, 1.250, 2.339, 1468110551.630462
6.740, 2.730, -6.610, 9.827, -35.250, 7.625, 53.938, 64.884, -1.000, -0.125, -0.438, 1.099, 1468110551.685760
6.760, 2.690, -6.500, 9.756, -35.250, 7.625, 53.938, 64.884, -2.188, -0.312, -1.500, 2.671, 1468110551.740447
6.700, 2.870, -6.560, 9.806, -34.500, 6.125, 54.375, 64.687, -2.938, 1.062, -0.062, 3.124, 1468110551.796356
6.750, 2.850, -6.480, 9.781, -34.500, 6.125, 54.375, 64.687, -1.125, 0.188, -0.062, 1.142, 1468110551.850250
6.680, 2.820, -6.510, 9.744, -34.188, 7.250, 53.562, 63.955, -1.062, 0.500, -0.062, 1.176, 1468110551.905059
6.780, 2.960, -6.460, 9.821, -34.188, 7.250, 53.562, 63.955, -2.375, -0.188, -3.312, 4.080, 1468110551.960479
6.680, 2.950, -6.510, 9.783, -36.000, 6.500, 53.938, 65.173, -1.188, -0.688, -4.312, 4.526, 1468110552.015502
6.690, 3.030, -6.480, 9.794, -36.000, 6.500, 53.938, 65.173, -1.812, 0.000, -0.062, 1.814, 1468110552.070281
6.600, 3.060, -6.540, 9.782, -33.812, 6.500, 54.375, 64.360, 0.062, -0.062, -0.062, 0.108, 1468110552.124938
6.600, 2.980, -6.480, 9.718, -34.500, 7.250, 54.375, 64.803, -1.688, 0.750, -0.062, 1.848, 1468110552.180358
6.630, 3.070, -6.500, 9.779, -34.500, 7.250, 54.375, 64.803, -3.000, -0.750, 3.812, 4.909, 1468110552.235687
6.640, 3.120, -6.490, 9.795, -32.688, 7.250, 54.375, 63.857, -2.750, -1.250, 4.250, 5.214, 1468110552.291229
6.590, 3.160, -6.540, 9.807, -32.688, 7.250, 54.375, 63.857, 0.250, -0.062, -0.062, 0.265, 1468110552.344879
6.580, 2.950, -6.460, 9.681, -33.812, 5.812, 53.938, 63.924, 2.000, 1.188, 1.312, 2.671, 1468110552.400726
6.750, 2.930, -6.440, 9.779, -33.812, 5.812, 53.938, 63.924, 1.250, 1.250, 1.500, 2.318, 1468110552.455261
6.770, 3.100, -6.410, 9.825, -34.875, 5.438, 55.938, 66.143, -1.000, 1.562, 4.250, 4.637, 1468110552.510437
6.690, 3.000, -6.520, 9.812, -34.875, 5.438, 55.938, 66.143, 0.688, 0.625, 2.812, 2.962, 1468110552.565734
6.760, 2.950, -6.460, 9.805, -33.812, 7.625, 54.750, 64.800, 3.875, -0.062, -0.062, 3.876, 1468110552.620086
6.730, 2.880, -6.510, 9.796, -33.812, 7.625, 54.750, 64.800, 3.812, -0.062, -0.062, 3.814, 1468110552.675201
6.730, 2.850, -6.480, 9.768, -33.812, 6.875, 54.000, 64.082, 2.625, 1.375, -0.062, 2.964, 1468110552.730316
6.700, 2.880, -6.470, 9.749, -34.500, 6.500, 54.375, 64.724, 2.438, 1.688, -0.062, 2.965, 1468110552.785308
6.760, 2.840, -6.450, 9.766, -34.500, 6.500, 54.375, 64.724, 2.375, 1.312, -0.062, 2.714, 1468110552.840240
6.770, 2.870, -6.500, 9.814, -34.188, 6.875, 54.375, 64.596, 1.312, 1.312, -0.062, 1.857, 1468110552.895141
6.840, 2.760, -6.420, 9.779, -34.188, 6.875, 54.375, 64.596, 2.062, 3.562, -0.062, 4.117, 1468110552.950225
6.730, 2.950, -6.490, 9.804, -34.875, 7.625, 54.000, 64.733, 1.562, 2.938, -0.062, 3.328, 1468110553.005187
6.740, 2.810, -6.530, 9.796, -34.875, 7.625, 54.000, 64.733, -1.125, -0.062, -3.000, 3.205, 1468110553.060913
6.740, 2.950, -6.440, 9.778, -34.875, 6.875, 54.375, 64.963, -4.875, -0.062, -0.062, 4.876, 1468110553.114715
6.760, 2.960, -0.010, 7.380, -34.875, 6.875, 54.375, 64.963, -4.875, -0.062, -0.062, 4.876, 1468110553.170593
6.820, 3.020, -0.010, 7.459, -4.688, -0.062, -0.062, 4.688, -5.312, -0.062, -0.062, 5.313, 1468110553.223937
6.810, 2.910, -6.440, 9.814, -4.688, -0.062, -0.062, 4.688, -4.750, -0.062, -0.062, 4.751, 1468110553.279510
6.840, 2.930, -0.010, 7.441, -35.625, 6.125, 54.000, 64.982, -3.625, -0.938, 3.875, 5.388, 1468110553.335662
6.820, 3.020, -0.010, 7.459, -34.875, 6.500, 54.812, 65.291, -3.562, -0.688, 3.375, 4.955, 1468110553.390258
6.780, 2.890, -0.010, 7.370, -34.875, 6.500, 54.812, 65.291, -3.250, -0.188, 2.500, 4.105, 1468110553.445281
6.770, 2.920, -0.010, 7.373, -35.250, 5.438, 53.562, 64.351, -2.812, -1.312, 2.562, 4.025, 1468110553.500549
6.850, 2.980, -0.010, 7.470, -35.250, 5.438, 53.562, 64.351, -5.750, -0.062, -0.062, 5.751, 1468110553.554901
6.690, 3.100, -6.490, 9.823, -35.625, 7.250, 53.188, 64.425, -0.312, 0.125, 1.688, 1.721, 1468110553.610595
6.690, 2.860, -6.420, 9.703, -35.625, 7.250, 53.188, 64.425, 0.875, 1.062, 1.938, 2.377, 1468110553.666687
6.850, 2.950, -0.010, 7.458, -33.438, 6.125, 54.000, 63.809, 0.750, 2.812, 1.875, 3.462, 1468110553.720367
6.950, 2.960, -0.010, 7.554, -33.438, 6.125, 54.000, 63.809, -0.062, 0.750, 1.750, 1.905, 1468110553.775238
6.920, 2.910, -0.010, 7.507, -36.000, 6.500, 53.625, 64.914, 2.375, -0.062, -0.062, 2.377, 1468110553.830047
6.910, 2.780, -0.010, 7.448, -35.250, 6.500, 54.000, 64.814, 2.438, 0.688, -0.062, 2.533, 1468110553.885192
6.930, 2.840, -0.010, 7.489, -35.250, 6.500, 54.000, 64.814, 2.188, 0.250, -0.062, 2.203, 1468110553.940124
6.930, 2.850, -0.010, 7.493, -36.000, 5.812, 55.188, 66.147, 1.875, 0.500, -0.062, 1.942, 1468110553.994964
6.880, 2.950, -0.010, 7.486, -36.000, 5.812, 55.188, 66.147, 1.062, 0.062, -0.062, 1.066, 1468110554.049896
6.950, 2.930, -0.010, 7.542, -4.375, -0.062, -0.062, 4.376, 0.312, -0.062, -0.062, 0.325, 1468110554.104125
6.780, 2.910, -6.450, 9.800, -4.375, -0.062, -0.062, 4.376, 0.438, -0.062, -0.062, 0.446, 1468110554.159118
6.870, 2.970, -0.010, 7.485, -4.688, -0.062, -0.062, 4.688, -3.125, -0.938, 2.625, 4.188, 1468110554.214447
6.760, 3.100, -6.470, 9.857, -4.688, -0.062, -0.062, 4.688, 0.875, -0.062, -0.062, 0.879, 1468110554.269500
6.700, 3.000, -0.010, 7.341, -34.500, 6.500, 54.375, 64.724, 1.188, -0.062, -0.062, 1.191, 1468110554.324890
6.870, 2.970, -6.410, 9.854, -34.500, 6.500, 54.375, 64.724, -0.562, 1.000, -0.062, 1.149, 1468110554.380401
6.800, 3.070, -0.010, 7.461, -4.375, -0.062, -0.062, 4.376, -0.250, 0.250, 1.000, 1.061, 1468110554.434448
6.800, 2.960, -0.010, 7.416, -34.875, 6.125, 53.625, 64.261, 0.812, -0.062, -0.062, 0.817, 1468110554.489959
6.830, 3.040, -0.010, 7.476, -34.875, 6.125, 53.625, 64.261, 0.188, -0.062, -0.062, 0.207, 1468110554.545684
6.840, 3.030, -0.010, 7.481, -34.875, 5.438, 54.812, 65.194, 1.000, -0.062, -0.062, 1.004, 1468110554.600097
6.770, 3.010, -6.420, 9.804, -34.875, 5.438, 54.812, 65.194, 0.438, -0.062, -0.062, 0.446, 1468110554.655181
6.780, 2.960, -0.010, 7.398, -34.875, 6.500, 54.000, 64.610, 0.875, 0.750, -0.062, 1.154, 1468110554.710235
6.800, 2.970, -0.010, 7.420, -34.875, 6.500, 54.000, 64.610, 2.125, -0.062, -0.062, 2.127, 1468110554.764984
6.730, 3.020, -6.430, 9.786, -34.875, 5.812, 54.812, 65.226, 0.188, -0.062, -0.062, 0.207, 1468110554.820068
6.710, 3.040, -6.540, 9.851, -34.875, 5.812, 54.812, 65.226, 1.500, 0.375, 0.062, 1.547, 1468110554.875610
6.770, 2.820, -0.010, 7.334, -34.875, 6.875, 55.562, 65.960, -0.938, -0.062, 0.375, 1.012, 1468110554.930541
6.830, 2.980, -0.010, 7.452, -35.250, 6.125, 53.188, 64.101, -2.000, 0.438, 0.688, 2.160, 1468110554.985198
6.770, 2.980, -0.010, 7.397, -35.250, 6.125, 53.188, 64.101, -1.812, 0.375, 0.938, 2.075, 1468110555.042022
6.800, 2.920, -0.010, 7.400, -35.250, 6.125, 54.438, 65.142, -1.812, -0.312, 0.250, 1.856, 1468110555.095367
6.770, 3.050, -0.010, 7.425, -35.250, 6.125, 54.438, 65.142, -1.750, -0.250, -0.125, 1.772, 1468110555.150665
6.840, 3.030, -0.010, 7.481, -35.625, 6.125, 54.000, 64.982, -1.875, -0.438, -1.062, 2.199, 1468110555.205657
6.790, 3.110, -6.420, 9.848, -35.625, 6.125, 54.000, 64.982, -0.125, 0.375, -0.062, 0.400, 1468110555.260681
6.770, 3.080, -0.010, 7.438, -35.625, 5.438, 54.000, 64.921, -0.062, -0.125, -2.188, 2.192, 1468110555.315612
6.820, 3.110, -0.010, 7.496, -35.625, 5.438, 54.000, 64.921, 0.625, -0.062, -0.062, 0.631, 1468110555.369995
6.810, 3.030, -0.010, 7.454, -35.250, 5.438, 53.188, 64.039, 0.000, -0.062, -0.062, 0.088, 1468110555.424682
6.710, 3.130, -0.010, 7.404, -35.250, 5.438, 53.188, 64.039, 0.500, -0.062, -0.062, 0.508, 1468110555.479797
6.760, 3.090, -0.010, 7.433, -34.562, 5.438, 54.000, 64.344, -0.125, -0.688, -1.375, 1.542, 1468110555.535217
6.750, 3.110, -0.010, 7.432, -35.250, 5.438, 54.000, 64.716, 0.562, -0.062, -0.062, 0.569, 1468110555.590087
6.680, 3.140, -0.010, 7.381, -35.250, 5.438, 54.000, 64.716, 0.062, -0.062, -0.062, 0.108, 1468110555.644927
6.720, 3.160, -0.010, 7.426, -34.562, 7.625, 54.000, 64.566, -0.250, -0.750, -0.625, 1.008, 1468110555.700927
