ir, red, temperature, time
15164, 16612, 36.4, 1468110528.762481
15132, 16604, 36.4, 1468110528.817535
15128, 16580, 36.4, 1468110528.872558
15100, 16580, 36.4, 1468110528.927429
15020, 16540, 36.4, 1468110528.982421
15008, 16520, 36.4, 1468110529.037536
15016, 16532, 36.4, 1468110529.092620
15028, 16528, 36.4, 1468110529.147521
14988, 16520, 36.4, 1468110529.202453
14996, 16492, 36.4, 1468110529.257507
14988, 16516, 36.4, 1468110529.312469
14976, 16484, 36.4, 1468110529.367614
14976, 16500, 36.4, 1468110529.422454
14976, 16496, 36.4, 1468110529.477630
14968, 16484, 34.1, 1468110529.537292
14988, 16504, 34.1, 1468110529.587463
14936, 16476, 34.1, 1468110529.642486
14920, 16460, 34.1, 1468110529.697418
14916, 16416, 34.1, 1468110529.752502
14816, 16352, 34.1, 1468110529.807525
14884, 16376, 34.1, 1468110529.862457
14900, 16416, 34.1, 1468110529.917633
14924, 16440, 34.1, 1468110529.972442
14964, 16476, 34.1, 1468110530.027618
14940, 16488, 34.1, 1468110530.082519
14952, 16460, 34.1, 1468110530.137573
14936, 16428, 34.1, 1468110530.192474
14888, 16420, 34.1, 1468110530.247558
14928, 16456, 34.1, 1468110530.302581
14936, 16488, 34.1, 1468110530.357666
14944, 16472, 34.1, 1468110530.412475
14948, 16484, 34.1, 1468110530.467468
14932, 16472, 36.4, 1468110530.527282
14892, 16432, 36.4, 1468110530.577728
14880, 16448, 36.4, 1468110530.632507
15016, 16572, 36.4, 1468110530.687469
15000, 16552, 36.4, 1468110530.742462
14984, 16540, 36.4, 1468110530.797454
15076, 16604, 36.4, 1468110530.862701
15096, 16624, 36.4, 1468110530.907501
15088, 16640, 36.4, 1468110530.962463
15036, 16608, 36.4, 1468110531.017608
15028, 16576, 36.4, 1468110531.072418
15028, 16552, 36.4, 1468110531.127502
15076, 16604, 36.4, 1468110531.182464
15056, 16620, 36.4, 1468110531.237426
15084, 16576, 36.4, 1468110531.292480
15036, 16596, 36.4, 1468110531.347564
15052, 16620, 36.4, 1468110531.402496
15044, 16588, 36.4, 1468110531.457458
15072, 16600, 33.8, 1468110531.517211
15128, 16700, 33.8, 1468110531.567596
15092, 16652, 33.8, 1468110531.623809
15064, 16616, 33.8, 1468110531.677764
15060, 16624, 33.8, 1468110531.732452
15112, 16640, 33.8, 1468110531.787506
15076, 16620, 33.8, 1468110531.842468
15056, 16556, 33.8, 1468110531.897705
15008, 16544, 33.8, 1468110531.952453
14996, 16544, 33.8, 1468110532.007537
15008, 16544, 33.8, 1468110532.062561
14972, 16556, 33.8, 1468110532.117675
15020, 16568, 33.8, 1468110532.172454
15008, 16580, 33.8, 1468110532.227478
15008, 16556, 33.8, 1468110532.282623
15000, 16576, 33.8, 1468110532.337463
14960, 16548, 33.8, 1468110532.392486
15000, 16556, 33.8, 1468110532.447479
15000, 16600, 33.6, 1468110532.507324
15064, 16652, 33.6, 1468110532.557464
15048, 16632, 33.6, 1468110532.612457
15008, 16584, 33.6, 1468110532.667449
15068, 16640, 33.6, 1468110532.722473
15156, 16736, 33.6, 1468110532.777465
15136, 16700, 33.6, 1468110532.832458
15132, 16648, 33.6, 1468110532.887512
15064, 16644, 33.6, 1468110532.942474
15076, 16652, 33.6, 1468110532.998657
15056, 16632, 33.6, 1468110533.052459
15036, 16660, 33.6, 1468110533.107421
15064, 16636, 33.6, 1468110533.162506
15068, 16628, 33.6, 1468110533.217437
15016, 16592, 33.6, 1468110533.272521
14996, 16576, 33.6, 1468110533.327423
15028, 16612, 33.6, 1468110533.382507
15080, 16656, 33.6, 1468110533.437469
15020, 16600, 35.8, 1468110533.497253
15004, 16592, 35.8, 1468110533.547424
15028, 16616, 35.8, 1468110533.602569
15052, 16632, 35.8, 1468110533.657501
15060, 16624, 35.8, 1468110533.712432
15040, 16620, 35.8, 1468110533.767517
15020, 16588, 35.8, 1468110533.822418
15016, 16592, 35.8, 1468110533.877685
14980, 16580, 35.8, 1468110533.932525
14988, 16576, 35.8, 1468110533.987701
14992, 16572, 35.8, 1468110534.042449
14968, 16564, 35.8, 1468110534.097473
15044, 16616, 35.8, 1468110534.152496
15012, 16600, 35.8, 1468110534.207458
14996, 16544, 35.8, 1468110534.262481
15044, 16632, 35.8, 1468110534.317443
15112, 16680, 35.8, 1468110534.372711
15064, 16640, 35.8, 1468110534.427429
15064, 16600, 34.8, 1468110534.487518
15068, 16664, 34.8, 1468110534.537475
15108, 16680, 34.8, 1468110534.592712
15072, 16656, 34.8, 1468110534.647674
15100, 16664, 34.8, 1468110534.702423
15064, 16632, 34.8, 1468110534.757476
15080, 16680, 34.8, 1468110534.812438
15108, 16640, 34.8, 1468110534.867431
15068, 16656, 34.8, 1468110534.922760
15048, 16640, 34.8, 1468110534.977478
15056, 16588, 34.8, 1468110535.032501
15020, 16596, 34.8, 1468110535.087463
14996, 16564, 34.8, 1468110535.142486
15012, 16596, 34.8, 1468110535.197448
14988, 16596, 34.8, 1468110535.252746
15016, 16584, 34.8, 1468110535.308441
14980, 16596, 34.8, 1468110535.362518
15068, 16616, 34.8, 1468110535.417449
15080, 16592, 32.8, 1468110535.477294
15056, 16604, 32.8, 1468110535.527496
15016, 16616, 32.8, 1468110535.582458
15012, 16592, 32.8, 1468110535.637481
14968, 16568, 32.8, 1468110535.692443
14968, 16540, 32.8, 1468110535.748413
14992, 16552, 32.8, 1468110535.802429
14988, 16552, 32.8, 1468110535.857666
14992, 16604, 32.8, 1468110535.912506
15008, 16608, 32.8, 1468110535.967468
14992, 16592, 32.8, 1468110536.022521
15008, 16576, 32.8, 1468110536.077453
15064, 16648, 32.8, 1468110536.132507
15056, 16632, 32.8, 1468110536.187438
15032, 16640, 32.8, 1468110536.242462
15052, 16616, 32.8, 1468110536.297424
15032, 16612, 32.8, 1468110536.352478
15040, 16636, 32.8, 1468110536.407501
15040, 16608, 34.1, 1468110536.467193
15004, 16604, 34.1, 1468110536.517486
14996, 16608, 34.1, 1468110536.572448
15016, 16612, 34.1, 1468110536.627532
15028, 16588, 34.1, 1468110536.682495
15024, 16608, 34.1, 1468110536.737457
15036, 16616, 34.1, 1468110536.792449
15028, 16596, 34.1, 1468110536.847503
14968, 16556, 34.1, 1468110536.902587
14964, 16568, 34.1, 1468110536.957458
14980, 16548, 34.1, 1468110537.012481
14936, 16560, 34.1, 1468110537.067474
14972, 16548, 34.1, 1468110537.123870
14948, 16528, 34.1, 1468110537.177612
14944, 16516, 34.1, 1468110537.232421
14988, 16588, 34.1, 1468110537.287567
14980, 16608, 34.1, 1468110537.342468
15020, 16600, 34.1, 1468110537.397460
14968, 16540, 34.8, 1468110537.457244
14940, 16532, 34.8, 1468110537.507507
14952, 16592, 34.8, 1468110537.562469
14968, 16576, 34.8, 1468110537.617553
14948, 16532, 34.8, 1468110537.672454
14940, 16548, 34.8, 1468110537.727508
14956, 16564, 34.8, 1468110537.782501
14952, 16500, 34.8, 1468110537.837432
14884, 16492, 34.8, 1468110537.892486
15020, 16580, 34.8, 1468110537.947418
15016, 16632, 34.8, 1468110538.002563
14992, 16588, 34.8, 1468110538.057495
14960, 16552, 34.8, 1468110538.112457
15004, 16564, 34.8, 1468110538.167663
14992, 16556, 34.8, 1468110538.222564
14988, 16592, 34.8, 1468110538.277496
14972, 16540, 34.8, 1468110538.332458
14976, 16556, 34.8, 1468110538.387481
14960, 16512, 36.2, 1468110538.447326
14924, 16528, 36.2, 1468110538.498931
14932, 16536, 36.2, 1468110538.552764
14948, 16548, 36.2, 1468110538.607482
14964, 16568, 36.2, 1468110538.662506
14980, 16556, 36.2, 1468110538.717559
14904, 16508, 36.2, 1468110538.772460
14968, 16512, 36.2, 1468110538.827423
14916, 16540, 36.2, 1468110538.882507
14920, 16536, 36.2, 1468110538.937500
14932, 16516, 36.2, 1468110538.993103
14936, 16520, 36.2, 1468110539.048583
15008, 16564, 36.2, 1468110539.102752
14984, 16580, 36.2, 1468110539.157501
14964, 16556, 36.2, 1468110539.212463
14940, 16572, 36.2, 1468110539.267669
14956, 16524, 36.2, 1468110539.322448
14968, 16588, 36.2, 1468110539.377502
14972, 16564, 34.8, 1468110539.437194
14932, 16556, 34.8, 1468110539.487518
14940, 16560, 34.8, 1468110539.542663
14964, 16596, 34.8, 1468110539.597473
14988, 16568, 34.8, 1468110539.652496
14976, 16560, 34.8, 1468110539.707672
15000, 16588, 34.8, 1468110539.762451
15048, 16556, 34.8, 1468110539.817474
14992, 16584, 34.8, 1468110539.873687
15024, 16592, 34.8, 1468110539.927459
15076, 16652, 34.8, 1468110539.982421
15044, 16644, 34.8, 1468110540.037506
15060, 16656, 34.8, 1468110540.092529
15008, 16600, 34.8, 1468110540.147491
14980, 16560, 34.8, 1468110540.202423
14984, 16584, 34.8, 1468110540.257507
14960, 16580, 34.8, 1468110540.312469
15008, 16596, 34.8, 1468110540.367431
15008, 16576, 34.2, 1468110540.427185
14956, 16596, 34.2, 1468110540.477478
14960, 16604, 34.2, 1468110540.532562
14988, 16624, 34.2, 1468110540.587463
14996, 16580, 34.2, 1468110540.642517
14968, 16592, 34.2, 1468110540.697418
14988, 16584, 34.2, 1468110540.752532
14984, 16560, 34.2, 1468110540.807464
14976, 16572, 34.2, 1468110540.870635
14968, 16588, 34.2, 1468110540.917419
14972, 16580, 34.2, 1468110540.972473
14968, 16548, 34.2, 1468110541.027496
14952, 16564, 34.2, 1468110541.082458
14968, 16564, 34.2, 1468110541.137481
14968, 16536, 34.2, 1468110541.192504
14952, 16580, 34.2, 1468110541.248596
14956, 16564, 34.2, 1468110541.302734
14992, 16600, 34.2, 1468110541.357421
14968, 16564, 34.9, 1468110541.417266
14968, 16560, 34.9, 1468110541.467468
14948, 16572, 34.9, 1468110541.522491
14952, 16572, 34.9, 1468110541.577453
14952, 16572, 34.9, 1468110541.632537
14936, 16596, 34.9, 1468110541.687469
14944, 16588, 34.9, 1468110541.742431
14956, 16544, 34.9, 1468110541.797698
14940, 16596, 34.9, 1468110541.852478
14976, 16588, 34.9, 1468110541.907501
14976, 16576, 34.9, 1468110541.962463
14956, 16556, 34.9, 1468110542.017517
14964, 16576, 34.9, 1468110542.072418
14952, 16580, 34.9, 1468110542.127502
14968, 16540, 34.9, 1468110542.182464
14948, 16560, 34.9, 1468110542.237457
14924, 16552, 34.9, 1468110542.292449
14952, 16572, 34.9, 1468110542.347473
14948, 16548, 35.8, 1468110542.407287
14936, 16576, 35.8, 1468110542.457458
14980, 16588, 35.8, 1468110542.512481
14960, 16584, 35.8, 1468110542.567596
14932, 16576, 35.8, 1468110542.623687
14940, 16584, 35.8, 1468110542.677703
14960, 16580, 35.8, 1468110542.732452
14964, 16556, 35.8, 1468110542.787506
14944, 16572, 35.8, 1468110542.842437
14960, 16576, 35.8, 1468110542.897460
14952, 16584, 35.8, 1468110542.952453
14936, 16552, 35.8, 1468110543.007507
14956, 16568, 35.8, 1468110543.062438
14972, 16568, 35.8, 1468110543.117462
14976, 16560, 35.8, 1468110543.172546
14936, 16588, 35.8, 1468110543.227447
14916, 16576, 35.8, 1468110543.282501
14972, 16584, 35.8, 1468110543.337463
14960, 16548, 35.8, 1468110543.397247
14948, 16592, 35.8, 1468110543.447448
14968, 16584, 35.8, 1468110543.502502
14940, 16604, 35.8, 1468110543.557464
14948, 16552, 35.8, 1468110543.612457
14948, 16568, 35.8, 1468110543.667755
14956, 16568, 35.8, 1468110543.722473
14980, 16552, 35.8, 1468110543.777496
14972, 16576, 35.8, 1468110543.832458
14968, 16592, 35.8, 1468110543.887603
14952, 16580, 35.8, 1468110543.942443
14940, 16572, 35.8, 1468110543.998718
14936, 16572, 35.8, 1468110544.052459
14956, 16584, 35.8, 1468110544.107513
14980, 16568, 35.8, 1468110544.162475
14940, 16584, 35.8, 1468110544.217468
14912, 16536, 35.8, 1468110544.272491
14948, 16580, 35.8, 1468110544.327453
14956, 16556, 35.9, 1468110544.387237
14948, 16600, 35.9, 1468110544.437469
14944, 16604, 35.9, 1468110544.492431
14964, 16588, 35.9, 1468110544.547454
14960, 16568, 35.9, 1468110544.602539
14960, 16552, 35.9, 1468110544.657531
14976, 16588, 35.9, 1468110544.712463
14948, 16564, 35.9, 1468110544.767486
14940, 16584, 35.9, 1468110544.822418
14936, 16564, 35.9, 1468110544.877502
14940, 16572, 35.9, 1468110544.932434
14956, 16572, 35.9, 1468110544.987670
14944, 16556, 35.9, 1468110545.042449
14940, 16576, 35.9, 1468110545.097473
14968, 16544, 35.9, 1468110545.152465
14948, 16608, 35.9, 1468110545.207550
14916, 16552, 35.9, 1468110545.262481
14952, 16580, 35.9, 1468110545.317596
14948, 16552, 35.1, 1468110545.378326
14948, 16572, 35.1, 1468110545.427429
14936, 16588, 35.1, 1468110545.482452
14948, 16596, 35.1, 1468110545.537506
14932, 16548, 35.1, 1468110545.592712
14948, 16560, 35.1, 1468110545.647491
14956, 16576, 35.1, 1468110545.702453
14968, 16576, 35.1, 1468110545.757537
14948, 16580, 35.1, 1468110545.812469
14968, 16584, 35.1, 1468110545.867492
14972, 16596, 35.1, 1468110545.922454
14972, 16592, 35.1, 1468110545.977539
15052, 16656, 35.1, 1468110546.032501
15260, 16840, 35.1, 1468110546.087463
15372, 16928, 35.1, 1468110546.142456
15416, 17012, 35.1, 1468110546.197509
15292, 16840, 35.1, 1468110546.252502
15276, 16756, 35.1, 1468110546.307464
15196, 16684, 36.1, 1468110546.367187
15096, 16604, 36.1, 1468110546.417419
15024, 16568, 36.1, 1468110546.472473
15024, 16568, 36.1, 1468110546.527496
15068, 16632, 36.1, 1468110546.582458
15104, 16684, 36.1, 1468110546.637512
15092, 16688, 36.1, 1468110546.692443
15028, 16640, 36.1, 1468110546.748229
14968, 16568, 36.1, 1468110546.802429
15060, 16648, 36.1, 1468110546.857635
15072, 16632, 36.1, 1468110546.912506
15052, 16624, 36.1, 1468110546.967559
15080, 16656, 36.1, 1468110547.022491
15080, 16668, 36.1, 1468110547.077453
15060, 16632, 36.1, 1468110547.132476
15048, 16676, 36.1, 1468110547.187500
15044, 16644, 36.1, 1468110547.242431
15108, 16700, 36.1, 1468110547.297546
15080, 16688, 36.4, 1468110547.357208
15044, 16724, 36.4, 1468110547.407501
15056, 16716, 36.4, 1468110547.462463
15096, 16712, 36.4, 1468110547.517486
15188, 16744, 36.4, 1468110547.572540
15156, 16720, 36.4, 1468110547.627563
15152, 16784, 36.4, 1468110547.682464
15204, 16792, 36.4, 1468110547.737457
15172, 16776, 36.4, 1468110547.792541
15152, 16760, 36.4, 1468110547.847442
15148, 16764, 36.4, 1468110547.902496
15176, 16736, 36.4, 1468110547.957458
15188, 16804, 36.4, 1468110548.012451
15176, 16772, 36.4, 1468110548.067443
15136, 16688, 36.4, 1468110548.123046
15192, 16784, 36.4, 1468110548.177459
15148, 16776, 36.4, 1468110548.232421
15152, 16760, 36.4, 1468110548.287506
15160, 16728, 37.2, 1468110548.347198
15140, 16728, 37.2, 1468110548.397491
15156, 16812, 37.2, 1468110548.452453
15112, 16724, 37.2, 1468110548.507507
15052, 16656, 37.2, 1468110548.562438
15116, 16708, 37.2, 1468110548.617614
15236, 16860, 37.2, 1468110548.672454
15260, 16864, 37.2, 1468110548.727630
15284, 16896, 37.2, 1468110548.782501
15224, 16788, 37.2, 1468110548.837463
15240, 16816, 37.2, 1468110548.892517
15268, 16872, 37.2, 1468110548.947448
15244, 16844, 37.2, 1468110549.002502
15316, 16908, 37.2, 1468110549.057464
15284, 16880, 37.2, 1468110549.112457
15280, 16876, 37.2, 1468110549.167449
15256, 16868, 37.2, 1468110549.222534
15272, 16880, 37.2, 1468110549.277496
15272, 16836, 34.1, 1468110549.337249
15240, 16872, 34.1, 1468110549.387481
15200, 16832, 34.1, 1468110549.442474
15164, 16748, 34.1, 1468110549.497894
15184, 16808, 34.1, 1468110549.552459
15192, 16832, 34.1, 1468110549.607482
15188, 16788, 34.1, 1468110549.662506
15204, 16820, 34.1, 1468110549.717468
15232, 16816, 34.1, 1468110549.772521
15172, 16776, 34.1, 1468110549.827575
15168, 16696, 34.1, 1468110549.882568
15144, 16692, 34.1, 1468110549.937469
15104, 16720, 34.1, 1468110549.992431
15116, 16696, 34.1, 1468110550.047454
15056, 16704, 34.1, 1468110550.102569
15108, 16696, 34.1, 1468110550.157501
15088, 16696, 34.1, 1468110550.212463
15276, 16840, 34.1, 1468110550.267517
15316, 16808, 36.1, 1468110550.327209
15224, 16812, 36.1, 1468110550.377532
15240, 16828, 36.1, 1468110550.432464
15276, 16800, 36.1, 1468110550.487426
15304, 16860, 36.1, 1468110550.542510
15268, 16820, 36.1, 1468110550.597503
15208, 16824, 36.1, 1468110550.652496
15180, 16760, 36.1, 1468110550.707489
15152, 16744, 36.1, 1468110550.762481
15156, 16772, 36.1, 1468110550.817443
15172, 16768, 36.1, 1468110550.872589
15164, 16800, 36.1, 1468110550.927673
15276, 16872, 36.1, 1468110550.982421
15300, 16904, 36.1, 1468110551.037506
15296, 16840, 36.1, 1468110551.092468
15300, 16816, 36.1, 1468110551.147491
15284, 16868, 36.1, 1468110551.202453
15300, 16860, 36.1, 1468110551.257507
15300, 16848, 33.2, 1468110551.317199
15296, 16848, 33.2, 1468110551.367431
15288, 16888, 33.2, 1468110551.422454
15296, 16828, 33.2, 1468110551.477478
15236, 16840, 33.2, 1468110551.532501
15216, 16796, 33.2, 1468110551.587463
15216, 16816, 33.2, 1468110551.642486
15116, 16764, 33.2, 1468110551.697540
15180, 16792, 33.2, 1468110551.752502
15272, 16840, 33.2, 1468110551.807525
15288, 16856, 33.2, 1468110551.862518
15256, 16820, 33.2, 1468110551.917449
15212, 16844, 33.2, 1468110551.972442
15212, 16796, 33.2, 1468110552.027526
15212, 16800, 33.2, 1468110552.082458
15212, 16788, 33.2, 1468110552.137512
15160, 16780, 33.2, 1468110552.192535
15160, 16740, 33.2, 1468110552.247650
15120, 16688, 34.6, 1468110552.307189
15088, 16692, 34.6, 1468110552.357452
15152, 16756, 34.6, 1468110552.412506
15148, 16752, 34.6, 1468110552.467529
15140, 16728, 34.6, 1468110552.522491
15208, 16776, 34.6, 1468110552.577514
15204, 16772, 34.6, 1468110552.632507
15136, 16752, 34.6, 1468110552.687469
15192, 16780, 34.6, 1468110552.742462
15268, 16852, 34.6, 1468110552.797454
15280, 16864, 34.6, 1468110552.852447
15256, 16860, 34.6, 1468110552.907501
15288, 16840, 34.6, 1468110552.962463
15236, 16812, 34.6, 1468110553.017486
15228, 16776, 34.6, 1468110553.072448
15256, 16820, 34.6, 1468110553.127716
15224, 16816, 34.6, 1468110553.182464
15232, 16832, 34.6, 1468110553.237426
15304, 16848, 35.1, 1468110553.297241
15352, 16924, 35.1, 1468110553.347442
15352, 16932, 35.1, 1468110553.402557
15364, 16880, 35.1, 1468110553.457458
15288, 16864, 35.1, 1468110553.512481
15280, 16832, 35.1, 1468110553.567474
15276, 16856, 35.1, 1468110553.622558
15256, 16840, 35.1, 1468110553.677551
15280, 16844, 35.1, 1468110553.732452
15232, 16796, 35.1, 1468110553.787628
15168, 16736, 35.1, 1468110553.842407
15172, 16736, 35.1, 1468110553.897491
15164, 16768, 35.1, 1468110553.952423
15144, 16736, 35.1, 1468110554.007629
15120, 16712, 35.1, 1468110554.062469
15112, 16708, 35.1, 1468110554.117462
15044, 16660, 35.1, 1468110554.172454
15128, 16708, 35.1, 1468110554.227447
15116, 16684, 33.4, 1468110554.287261
15092, 16680, 33.4, 1468110554.337463
15060, 16696, 33.4, 1468110554.392730
15088, 16720, 33.4, 1468110554.447448
15168, 16716, 33.4, 1468110554.502502
15184, 16744, 33.4, 1468110554.557464
15152, 16740, 33.4, 1468110554.612487
15152, 16744, 33.4, 1468110554.667449
15140, 16780, 33.4, 1468110554.722503
15140, 16728, 33.4, 1468110554.777496
15188, 16764, 33.4, 1468110554.832427
15192, 16720, 33.4, 1468110554.887512
15164, 16736, 33.4, 1468110554.942474
15156, 16732, 33.4, 1468110554.997467
15140, 16656, 33.4, 1468110555.052429
15128, 16736, 33.4, 1468110555.107421
15092, 16688, 33.4, 1468110555.162506
15124, 16720, 33.4, 1468110555.217498
15124, 16680, 35.6, 1468110555.277252
15116, 16716, 35.6, 1468110555.327453
15108, 16728, 35.6, 1468110555.382507
15132, 16716, 35.6, 1468110555.437438
15168, 16704, 35.6, 1468110555.492431
15148, 16732, 35.6, 1468110555.547454
15156, 16740, 35.6, 1468110555.602539
15160, 16716, 35.6, 1468110555.657501
15128, 16712, 35.6, 1468110555.712554
15168, 16716, 35.6, 1468110555.767486
15128, 16712, 35.6, 1468110555.822448
15152, 16728, 35.6, 1468110555.878173
15164, 16724, 35.6, 1468110555.933654
15148, 16704, 35.6, 1468110555.987457
15164, 16660, 35.6, 1468110556.042602
15120, 16688, 35.6, 1468110556.097473
15132, 16724, 35.6, 1468110556.152557
15168, 16736, 35.6, 1468110556.207427
15152, 16724, 34.8, 1468110556.267211
15144, 16724, 34.8, 1468110556.317474
15120, 16764, 34.8, 1468110556.372497
15168, 16736, 34.8, 1468110556.427551
15140, 16720, 34.8, 1468110556.482513
15128, 16728, 34.8, 1468110556.537597
15152, 16728, 34.8, 1468110556.592712
15164, 16700, 34.8, 1468110556.647491
15140, 16740, 34.8, 1468110556.702453
15160, 16708, 34.8, 1468110556.757537
15144, 16708, 34.8, 1468110556.812438
15124, 16692, 34.8, 1468110556.867431
15172, 16712, 34.8, 1468110556.922424
15156, 16736, 34.8, 1468110556.977478
15140, 16728, 34.8, 1468110557.032470
15172, 16712, 34.8, 1468110557.087432
15128, 16696, 34.8, 1468110557.142730
15168, 16740, 34.8, 1468110557.197418
15156, 16692, 35.9, 1468110557.257232
15136, 16728, 35.9, 1468110557.307434
15156, 16720, 35.9, 1468110557.362487
15160, 16724, 35.9, 1468110557.417419
15164, 16728, 35.9, 1468110557.472442
15144, 16716, 35.9, 1468110557.527587
15164, 16696, 35.9, 1468110557.582458
15144, 16664, 35.9, 1468110557.637512
15144, 16728, 35.9, 1468110557.692474
15156, 16728, 35.9, 1468110557.747558
15156, 16668, 35.9, 1468110557.802459
15152, 16688, 35.9, 1468110557.857421
15144, 16696, 35.9, 1468110557.912506
15180, 16720, 35.9, 1468110557.967468
15152, 16676, 35.9, 1468110558.022491
15156, 16716, 35.9, 1468110558.077453
15144, 16700, 35.9, 1468110558.132476
15200, 16716, 35.9, 1468110558.187469
15168, 16684, 34.4, 1468110558.248535
15168, 16676, 34.4, 1468110558.297668
15156, 16680, 34.4, 1468110558.352478
15144, 16688, 34.4, 1468110558.407501
15128, 16680, 34.4, 1468110558.462493
15156, 16692, 34.4, 1468110558.517669
15168, 16688, 34.4, 1468110558.572448
15156, 16656, 34.4, 1468110558.627563
15152, 16712, 34.4, 1468110558.682464
15180, 16716, 34.4, 1468110558.737426
15172, 16672, 34.4, 1468110558.792663
15180, 16700, 34.4, 1468110558.847442
15204, 16728, 34.4, 1468110558.902496
15204, 16756, 34.4, 1468110558.957489
15180, 16732, 34.4, 1468110559.012542
15204, 16744, 34.4, 1468110559.067443
15136, 16736, 34.4, 1468110559.122497
15196, 16728, 34.4, 1468110559.177429
15164, 16728, 34.9, 1468110559.237152
15148, 16724, 34.9, 1468110559.287475
15148, 16708, 34.9, 1468110559.342437
15128, 16704, 34.9, 1468110559.397766
15112, 16688, 34.9, 1468110559.452453
15092, 16664, 34.9, 1468110559.507476
15124, 16672, 34.9, 1468110559.562438
15120, 16620, 34.9, 1468110559.617462
15120, 16620, 34.9, 1468110559.672515
15092, 16648, 34.9, 1468110559.727478
15108, 16660, 34.9, 1468110559.782470
15088, 16668, 34.9, 1468110559.837432
15116, 16688, 34.9, 1468110559.892608
15128, 16668, 34.9, 1468110559.947479
15128, 16648, 34.9, 1468110560.002593
15140, 16648, 34.9, 1468110560.057434
15060, 16640, 34.9, 1468110560.112457
15124, 16652, 34.9, 1468110560.167419
15104, 16640, 34.6, 1468110560.227294
15104, 16652, 34.6, 1468110560.277496
15084, 16648, 34.6, 1468110560.332458
15100, 16664, 34.6, 1468110560.387756
15096, 16644, 34.6, 1468110560.442443
15084, 16644, 34.6, 1468110560.497528
15108, 16640, 34.6, 1468110560.552459
15120, 16632, 34.6, 1468110560.607482
15120, 16640, 34.6, 1468110560.662536
15104, 16668, 34.6, 1468110560.717468
15136, 16668, 34.6, 1468110560.772491
15140, 16692, 34.6, 1468110560.827453
15184, 16704, 34.6, 1468110560.882507
15196, 16732, 34.6, 1468110560.944122
15168, 16728, 34.6, 1468110560.992553
15200, 16732, 34.6, 1468110561.047454
15188, 16688, 34.6, 1468110561.102447
15168, 16712, 34.6, 1468110561.157501
15148, 16644, 34.6, 1468110561.217224
15152, 16684, 34.6, 1468110561.267486
15140, 16704, 34.6, 1468110561.322418
15132, 16700, 34.6, 1468110561.377502
15140, 16660, 34.6, 1468110561.432464
15124, 16684, 34.6, 1468110561.487457
15124, 16672, 34.6, 1468110561.542449
15132, 16624, 34.6, 1468110561.597503
15080, 16672, 34.6, 1468110561.652496
15088, 16644, 34.6, 1468110561.707427
15072, 16624, 34.6, 1468110561.762481
15084, 16644, 34.6, 1468110561.817443
15092, 16644, 34.6, 1468110561.872528
15088, 16660, 34.6, 1468110561.927429
15100, 16624, 34.6, 1468110561.982604
15116, 16668, 34.6, 1468110562.037567
15080, 16644, 34.6, 1468110562.092681
15100, 16660, 34.6, 1468110562.147491
15124, 16656, 33.9, 1468110562.207214
15160, 16724, 33.9, 1468110562.257507
15148, 16708, 33.9, 1468110562.312469
15160, 16712, 33.9, 1468110562.367492
15168, 16736, 33.9, 1468110562.422454
15184, 16736, 33.9, 1468110562.477478
15188, 16740, 33.9, 1468110562.532501
15196, 16724, 33.9, 1468110562.587493
15208, 16732, 33.9, 1468110562.642456
15216, 16772, 33.9, 1468110562.697448
15204, 16732, 33.9, 1468110562.752532
15148, 16716, 33.9, 1468110562.807495
15164, 16700, 33.9, 1468110562.862457
15148, 16708, 33.9, 1468110562.917449
15120, 16664, 33.9, 1468110562.972442
15108, 16680, 33.9, 1468110563.027496
15092, 16636, 33.9, 1468110563.082458
15140, 16700, 33.9, 1468110563.137481
15168, 16692, 35.4, 1468110563.197235
15164, 16728, 35.4, 1468110563.247497
15156, 16708, 35.4, 1468110563.302429
15132, 16684, 35.4, 1468110563.357666
15124, 16644, 35.4, 1468110563.412506
15132, 16688, 35.4, 1468110563.467468
15124, 16660, 35.4, 1468110563.522521
15132, 16632, 35.4, 1468110563.577636
15104, 16672, 35.4, 1468110563.632812
15100, 16660, 35.4, 1468110563.687469
15120, 16628, 35.4, 1468110563.742431
15088, 16680, 35.4, 1468110563.797546
15136, 16684, 35.4, 1468110563.852447
15108, 16652, 35.4, 1468110563.907684
15080, 16652, 35.4, 1468110563.962707
15080, 16624, 35.4, 1468110564.017486
15072, 16612, 35.4, 1468110564.072753
15160, 16688, 35.4, 1468110564.127502
15148, 16656, 35.1, 1468110564.187164
15144, 16700, 35.1, 1468110564.237426
15128, 16692, 35.1, 1468110564.292480
15120, 16696, 35.1, 1468110564.347473
15160, 16676, 35.1, 1468110564.402526
15152, 16684, 35.1, 1468110564.457458
15160, 16704, 35.1, 1468110564.512481
15136, 16668, 35.1, 1468110564.567596
15120, 16700, 35.1, 1468110564.622497
15112, 16680, 35.1, 1468110564.677459
15128, 16648, 35.1, 1468110564.732421
15096, 16672, 35.1, 1468110564.787628
15140, 16700, 35.1, 1468110564.842437
15160, 16688, 35.1, 1468110564.897491
15128, 16708, 35.1, 1468110564.952453
15132, 16700, 35.1, 1468110565.007507
15100, 16684, 35.1, 1468110565.062469
15120, 16696, 35.1, 1468110565.117431
15136, 16660, 33.1, 1468110565.177185
15112, 16668, 33.1, 1468110565.227478
15080, 16652, 33.1, 1468110565.282562
15124, 16652, 33.1, 1468110565.337432
