accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-0.730, -0.010, -0.010, 0.730, -4.688, -0.062, -0.062, 4.688, -1.750, -4.125, -0.062, 4.481, 1468110516.283508
-0.680, -0.010, -0.010, 0.680, -3.625, 17.125, -24.938, 30.468, -2.312, -5.062, -0.062, 5.566, 1468110516.339019
-5.680, -2.450, -0.010, 6.186, -3.625, 17.125, -24.938, 30.468, -2.750, -5.688, -0.062, 6.318, 1468110516.394195
-5.630, -2.480, -0.010, 6.152, -6.188, -0.062, -0.062, 6.188, -2.000, -4.562, -0.062, 4.982, 1468110516.448608
-5.610, -2.550, -0.010, 6.162, -6.188, -0.062, -0.062, 6.188, -2.812, -4.625, -0.062, 5.413, 1468110516.503936
-5.580, -2.530, -0.010, 6.127, -5.438, -0.062, -0.062, 5.438, -3.188, -4.688, -0.062, 5.669, 1468110516.558685
-5.540, -2.570, 7.900, 9.985, -5.438, -0.062, -0.062, 5.438, -3.125, -3.625, -0.812, 4.855, 1468110516.614593
-5.530, -2.590, 7.980, 10.048, -5.062, -0.062, -0.062, 5.063, -2.750, -3.250, -0.500, 4.287, 1468110516.674377
-5.520, -2.610, 7.850, 9.945, -5.062, -0.062, -0.062, 5.063, -1.938, -2.250, 0.062, 2.970, 1468110516.724151
-5.450, -2.650, 7.970, 10.012, -6.875, -0.062, -0.062, 6.876, -1.688, -2.500, 0.188, 3.022, 1468110516.779541
-5.480, -2.600, 7.930, 9.984, -6.875, -0.062, -0.062, 6.876, -1.438, -1.875, -0.125, 2.366, 1468110516.834655
-5.490, -2.570, 7.930, 9.981, -8.000, -0.062, -0.062, 8.000, -1.188, -1.875, -0.375, 2.251, 1468110516.889587
-5.460, -2.600, 7.920, 9.965, -5.812, -0.062, -0.062, 5.813, -1.000, -1.750, -1.188, 2.339, 1468110516.944152
-5.470, -2.630, 7.980, 10.026, -5.812, -0.062, -0.062, 5.813, -1.938, -1.938, -1.375, 3.066, 1468110516.999633
-5.370, -2.670, 8.000, 9.998, -6.188, -0.062, -0.062, 6.188, -1.688, -1.938, -1.250, 2.857, 1468110517.054779
-5.390, -2.660, 7.950, 9.966, -6.188, -0.062, -0.062, 6.188, -1.250, -1.875, -1.188, 2.547, 1468110517.109436
-5.370, -2.710, 7.990, 10.001, -7.625, -0.062, -0.062, 7.626, -1.875, -2.312, -0.750, 3.070, 1468110517.164245
-5.410, -2.720, 7.920, 9.970, -7.625, -0.062, -0.062, 7.626, -1.750, -2.375, -0.688, 3.029, 1468110517.219696
-5.350, -2.720, 7.980, 9.985, -6.875, -0.062, -0.062, 6.876, -1.312, -1.875, -0.562, 2.357, 1468110517.274505
-5.350, -2.730, 7.880, 9.908, -6.875, -0.062, -0.062, 6.876, -1.250, -1.938, -1.000, 2.513, 1468110517.329376
-5.340, -2.740, 7.990, 9.993, -8.000, -0.062, -0.062, 8.000, -1.375, -2.625, -1.438, 3.294, 1468110517.384277
-5.340, -2.760, 7.980, 9.991, -8.375, 18.938, -25.750, 33.043, -1.438, -2.812, -1.188, 3.374, 1468110517.439910
-5.290, -2.780, 8.030, 10.010, -8.375, 18.938, -25.750, 33.043, -1.125, -3.250, -1.188, 3.638, 1468110517.494934
-5.260, -2.780, 8.010, 9.978, -7.250, -0.062, -0.062, 7.251, -1.375, -3.000, -1.000, 3.448, 1468110517.549591
-5.180, -2.810, 8.070, 9.993, -7.250, -0.062, -0.062, 7.251, -1.500, -2.500, -0.875, 3.044, 1468110517.604003
-5.270, -2.820, 8.020, 10.002, -6.875, -0.062, -0.062, 6.876, -1.750, -2.312, -1.562, 3.294, 1468110517.664276
-5.190, -2.880, 8.070, 10.018, -6.875, -0.062, -0.062, 6.876, -1.562, -2.375, -0.750, 2.940, 1468110517.714324
-5.140, -2.850, 8.100, 10.008, -9.062, 20.375, -25.312, 33.734, -1.125, -0.875, 0.062, 1.427, 1468110517.769927
-2.510, -0.010, -0.010, 2.510, -9.062, 20.375, -25.312, 33.734, -0.375, -0.562, 0.938, 1.156, 1468110517.824279
-5.130, -2.860, 8.150, 10.046, -8.000, -0.062, -0.062, 8.000, 0.625, 0.000, 1.062, 1.233, 1468110517.879486
-5.170, -2.880, 8.100, 10.032, -8.000, -0.062, -0.062, 8.000, 0.625, 0.000, 1.250, 1.398, 1468110517.934295
-5.160, -2.820, 8.160, 10.058, -10.188, 21.125, -24.938, 34.233, 1.688, 0.188, 1.438, 2.225, 1468110517.989746
-2.530, -0.010, -0.010, 2.530, -8.375, 20.375, -25.375, 33.603, 1.500, 1.125, 1.875, 2.652, 1468110518.044067
-5.130, -2.800, 8.140, 10.021, -8.375, 20.375, -25.375, 33.603, 3.688, 2.625, 1.562, 4.788, 1468110518.099945
-2.420, -0.010, -0.010, 2.420, -7.250, -0.062, -0.062, 7.251, 5.750, 6.000, 1.750, 8.493, 1468110518.153808
-2.290, -0.010, -0.010, 2.290, -7.250, -0.062, -0.062, 7.251, 13.188, -0.062, -0.062, 13.188, 1468110518.208160
-5.680, -2.590, 7.960, 10.116, -6.188, -0.062, -0.062, 6.188, 19.812, 18.500, 6.375, 27.846, 1468110518.264282
-5.460, -2.370, -0.010, 5.952, -6.188, -0.062, -0.062, 6.188, 18.938, 18.125, -0.062, 26.214, 1468110518.318786
-5.710, -2.050, -0.010, 6.067, -5.062, -0.062, -0.062, 5.063, 13.062, -0.062, -0.062, 13.063, 1468110518.373413
-0.780, -0.010, -0.010, 0.780, -5.062, -0.062, -0.062, 5.063, 11.562, -0.062, -0.062, 11.563, 1468110518.428283
-0.930, -0.010, -0.010, 0.930, -4.688, -0.062, -0.062, 4.688, 8.188, -0.062, -0.062, 8.188, 1468110518.483398
-0.920, -0.010, -0.010, 0.920, -3.250, 14.562, -25.750, 29.761, 6.062, -0.062, -0.062, 6.063, 1468110518.539093
-1.030, -0.010, -0.010, 1.030, -3.250, 14.562, -25.750, 29.761, 4.875, -0.062, -0.062, 4.876, 1468110518.594024
-1.150, -0.010, -0.010, 1.150, -2.500, 14.562, -24.125, 28.290, 1.812, 6.750, 2.625, 7.466, 1468110518.654113
-1.180, -0.010, -0.010, 1.180, -2.500, 14.562, -24.125, 28.290, 0.938, 5.250, 2.812, 6.029, 1468110518.704254
-1.160, -0.010, -0.010, 1.160, -1.812, 14.938, -24.125, 28.433, -0.062, 4.125, 3.062, 5.138, 1468110518.759674
-1.280, -0.010, -0.010, 1.280, -1.812, 14.938, -24.125, 28.433, -1.062, 2.562, 1.750, 3.280, 1468110518.814178
-1.250, -0.010, -0.010, 1.250, -2.500, 13.812, -24.938, 28.617, -2.750, -0.625, 0.688, 2.903, 1468110518.869201
-1.220, -0.010, -0.010, 1.220, -2.500, 13.812, -24.938, 28.617, -3.250, -1.562, -1.125, 3.778, 1468110518.924316
-1.200, -0.010, -0.010, 1.200, -0.688, 13.812, -0.062, 13.830, -4.875, -0.062, -0.062, 4.876, 1468110518.978576
-1.080, -0.010, -0.010, 1.080, -0.688, 13.812, -0.062, 13.830, -6.375, -0.062, -0.062, 6.376, 1468110519.033447
-1.200, -0.010, -0.010, 1.200, -1.812, 14.188, -0.062, 14.303, -8.125, -6.875, -0.062, 10.644, 1468110519.088775
-1.070, -0.010, -0.010, 1.070, -3.250, 15.250, -25.312, 29.730, -7.562, -0.062, -0.062, 7.563, 1468110519.143676
-1.080, -0.010, -0.010, 1.080, -3.250, 15.250, -25.312, 29.730, -8.062, -9.125, -3.938, 12.797, 1468110519.199218
-0.810, -0.010, -0.010, 0.810, -1.812, 14.938, -0.062, 15.047, -7.188, -0.062, -0.062, 7.188, 1468110519.254943
-0.860, -0.010, -0.010, 0.860, -1.812, 14.938, -0.062, 15.047, -6.250, -0.062, -0.062, 6.251, 1468110519.308593
-0.810, -0.010, -0.010, 0.810, -3.625, 15.625, -24.562, 29.336, -5.062, -0.062, -0.062, 5.063, 1468110519.363708
-0.670, -0.010, -0.010, 0.670, -3.625, 15.625, -24.562, 29.336, -4.000, -6.625, -0.062, 7.739, 1468110519.419158
-0.680, -0.010, -0.010, 0.680, -3.625, 16.000, -24.562, 29.537, -3.375, -4.875, -0.062, 5.930, 1468110519.473999
-5.700, -2.420, -0.010, 6.192, -3.625, 16.000, -24.562, 29.537, -3.750, -5.438, -0.062, 6.606, 1468110519.529052
-5.670, -2.500, -0.010, 6.197, -4.688, -0.062, -0.062, 4.688, -2.812, -4.750, -0.062, 5.521, 1468110519.583404
-5.630, -2.510, -0.010, 6.164, -4.312, -0.062, -0.062, 4.313, -2.250, -4.562, -0.062, 5.088, 1468110519.643493
-5.620, -2.530, -0.010, 6.163, -4.312, -0.062, -0.062, 4.313, -1.438, -4.000, -1.938, 4.671, 1468110519.693725
-5.560, -2.590, 7.880, 9.986, -5.812, -0.062, -0.062, 5.813, -0.500, -4.625, -0.062, 4.652, 1468110519.750000
-5.490, -2.620, 7.960, 10.018, -5.812, -0.062, -0.062, 5.813, -0.938, -4.188, -0.062, 4.292, 1468110519.804229
-5.450, -2.570, 7.940, 9.967, -6.188, -0.062, -0.062, 6.188, -0.875, -3.500, -2.250, 4.252, 1468110519.859588
-5.450, -2.570, 7.890, 9.928, -6.188, -0.062, -0.062, 6.188, -0.625, -2.875, -1.250, 3.197, 1468110519.914215
-5.450, -2.590, 8.000, 10.021, -6.188, -0.062, -0.062, 6.188, -0.688, -2.250, -0.438, 2.393, 1468110519.969146
-5.390, -2.580, 7.870, 9.882, -6.188, -0.062, -0.062, 6.188, -1.750, -2.625, -0.500, 3.194, 1468110520.024658
-5.360, -2.640, 8.020, 10.001, -7.250, -0.062, -0.062, 7.251, -1.688, -2.188, -0.125, 2.766, 1468110520.079376
-5.390, -2.660, 8.010, 10.014, -7.250, -0.062, -0.062, 7.251, -2.000, -1.625, -0.312, 2.596, 1468110520.134338
-5.370, -2.670, 8.010, 10.006, -7.625, -0.062, -0.062, 7.626, -1.875, -1.562, -0.312, 2.461, 1468110520.189086
-5.350, -2.690, 8.030, 10.017, -7.625, -0.062, -0.062, 7.626, -0.938, -1.625, 0.125, 1.880, 1468110520.244201
-5.290, -2.660, 8.040, 9.985, -7.625, -0.062, -0.062, 7.626, -0.125, -1.438, -0.562, 1.549, 1468110520.299530
-5.350, -2.710, 8.010, 10.006, -6.875, -0.062, -0.062, 6.876, -0.062, -1.250, -0.938, 1.564, 1468110520.354339
-5.320, -2.680, 8.070, 10.030, -6.875, -0.062, -0.062, 6.876, 0.375, -0.062, -0.062, 0.385, 1468110520.408874
-5.340, -2.630, 8.060, 10.020, -6.875, -0.062, -0.062, 6.876, -0.062, -1.188, -1.750, 2.116, 1468110520.464019
-5.310, -2.660, 7.950, 9.923, -6.875, -0.062, -0.062, 6.876, 0.375, -0.062, -0.062, 0.385, 1468110520.518920
-5.330, -2.660, 8.080, 10.038, -7.625, -0.062, -0.062, 7.626, -0.500, -0.938, -1.875, 2.155, 1468110520.574279
-5.250, -2.710, 8.070, 10.002, -7.625, -0.062, -0.062, 7.626, -0.125, -1.000, -1.062, 1.464, 1468110520.635772
-5.260, -2.700, 8.050, 9.988, -8.688, 18.188, -25.375, 32.406, 0.250, -0.062, -0.062, 0.265, 1468110520.684600
-5.280, -2.700, 8.030, 9.982, -8.000, -0.062, -0.062, 8.000, -0.250, -0.750, -0.375, 0.875, 1468110520.739501
-5.280, -2.710, 7.960, 9.929, -8.000, -0.062, -0.062, 8.000, -0.438, -0.375, -0.438, 0.723, 1468110520.815612
-5.280, -2.700, 8.070, 10.015, -8.375, 18.938, -24.938, 32.414, -0.500, -0.312, -0.250, 0.640, 1468110520.849945
-5.250, -2.730, 8.070, 10.007, -8.375, 18.938, -24.938, 32.414, -0.375, -0.500, -0.375, 0.729, 1468110520.904968
-5.280, -2.730, 8.070, 10.023, -6.500, -0.062, -0.062, 6.501, -0.375, -0.125, -0.312, 0.504, 1468110520.959564
-5.250, -2.740, 7.990, 9.945, -6.500, -0.062, -0.062, 6.501, -0.375, -0.188, 0.062, 0.424, 1468110521.014556
-5.270, -2.730, 8.060, 10.009, -8.000, -0.062, -0.062, 8.000, -0.125, 0.250, 0.250, 0.375, 1468110521.068969
-5.290, -2.720, 8.020, 9.985, -8.000, -0.062, -0.062, 8.000, -1.062, -0.188, 0.812, 1.351, 1468110521.124603
-5.270, -2.730, 8.090, 10.034, -8.000, -0.062, -0.062, 8.000, -0.250, -0.188, 0.688, 0.755, 1468110521.179473
-5.300, -2.700, 7.980, 9.953, -8.000, -0.062, -0.062, 8.000, -0.375, 0.125, 0.562, 0.688, 1468110521.234191
-5.270, -2.730, 8.040, 9.993, -8.000, -0.062, -0.062, 8.000, -0.312, -0.375, 0.312, 0.580, 1468110521.289367
-5.310, -2.720, 8.040, 10.012, -6.500, -0.062, -0.062, 6.501, -0.625, 0.062, 0.062, 0.631, 1468110521.344268
-5.270, -2.740, 8.120, 10.061, -6.500, -0.062, -0.062, 6.501, -0.500, -0.125, 0.500, 0.718, 1468110521.399505
-5.260, -2.750, 8.070, 10.018, -8.688, 19.312, -25.375, 33.051, 0.625, -0.062, -0.062, 0.631, 1468110521.454376
-5.290, -2.730, 7.960, 9.940, -8.688, 19.312, -25.375, 33.051, -0.312, -0.188, 0.812, 0.890, 1468110521.510040
-5.210, -2.800, 8.130, 10.054, -6.875, -0.062, -0.062, 6.876, 0.438, -0.062, -0.062, 0.446, 1468110521.564117
-5.240, -2.680, 8.090, 10.004, -6.875, -0.062, -0.062, 6.876, 1.125, 1.000, 0.000, 1.505, 1468110521.624267
-5.180, -2.790, 8.110, 10.019, -8.375, 19.312, -25.375, 32.970, 3.875, 2.875, 0.438, 4.845, 1468110521.674926
-5.260, -2.760, 8.140, 10.077, -8.375, 19.312, -25.375, 32.970, 5.125, 5.000, 0.312, 7.167, 1468110521.729827
-5.320, -2.730, 8.090, 10.060, -8.000, -0.062, -0.062, 8.000, 6.062, 7.812, 1.438, 9.993, 1468110521.784240
-5.450, -2.650, 8.090, 10.108, -7.625, -0.062, -0.062, 7.626, 8.750, -0.062, -0.062, 8.750, 1468110521.839324
-5.530, -2.530, -0.010, 6.081, -7.625, -0.062, -0.062, 7.626, 10.812, -0.062, -0.062, 10.813, 1468110521.893615
-5.670, -2.310, -0.010, 6.123, -6.188, -0.062, -0.062, 6.188, 11.750, -0.062, -0.062, 11.750, 1468110521.948608
-5.750, -2.130, -0.010, 6.132, -6.188, -0.062, -0.062, 6.188, 9.562, -0.062, -0.062, 9.563, 1468110522.004730
-0.800, -0.010, -0.010, 0.800, -4.312, -0.062, -0.062, 4.313, 6.125, -0.062, -0.062, 6.126, 1468110522.058349
-0.970, -0.010, -0.010, 0.970, -4.312, -0.062, -0.062, 4.313, 3.938, 5.625, 1.625, 7.056, 1468110522.113464
-0.840, -0.010, -0.010, 0.840, -4.688, -0.062, -0.062, 4.688, 2.250, 3.812, 0.375, 4.443, 1468110522.168853
-0.820, -0.010, -0.010, 0.820, -4.688, -0.062, -0.062, 4.688, 1.938, 3.438, 0.375, 3.964, 1468110522.223632
-0.900, -0.010, -0.010, 0.900, -4.688, -0.062, -0.062, 4.688, 1.312, 3.438, 0.688, 3.743, 1468110522.278808
-0.900, -0.010, -0.010, 0.900, -4.688, -0.062, -0.062, 4.688, -0.375, 1.625, 1.250, 2.084, 1468110522.333435
-0.910, -0.010, -0.010, 0.910, -4.000, 17.125, -24.938, 30.515, -0.938, 0.625, 1.375, 1.778, 1468110522.389251
-0.910, -0.010, -0.010, 0.910, -2.500, 17.125, -24.562, 30.047, -1.250, -0.062, 0.625, 1.399, 1468110522.444488
-0.880, -0.010, -0.010, 0.880, -2.500, 17.125, -24.562, 30.047, -1.500, -1.000, 0.125, 1.807, 1468110522.499267
-0.910, -0.010, -0.010, 0.910, -3.625, 16.375, -25.375, 30.417, -1.875, -0.688, -0.062, 1.998, 1468110522.554046
-0.870, -0.010, -0.010, 0.870, -3.625, 16.375, -25.375, 30.417, -2.188, -2.062, -1.062, 3.189, 1468110522.614379
-0.760, -0.010, -0.010, 0.760, -2.500, 14.938, -24.938, 29.176, -4.438, -0.062, -0.062, 4.438, 1468110522.663696
-0.750, -0.010, -0.010, 0.750, -2.500, 14.938, -24.938, 29.176, -8.250, -10.938, -5.375, 14.717, 1468110522.719360
-1.040, -0.010, -0.010, 1.040, -4.000, 16.750, -24.562, 29.998, -10.625, -8.625, -6.312, 15.071, 1468110522.774322
-5.690, -2.500, -0.010, 6.215, -4.000, 16.750, -24.562, 29.998, -11.250, -12.250, -0.062, 16.632, 1468110522.829223
-5.630, -2.480, -0.010, 6.152, -4.000, 17.125, -24.938, 30.515, -6.750, -0.062, -0.062, 6.751, 1468110522.884155
-5.560, -2.570, 7.860, 9.965, -5.062, -0.062, -0.062, 5.063, -6.188, -0.062, -0.062, 6.188, 1468110522.938781
-5.590, -2.680, 7.940, 10.073, -5.062, -0.062, -0.062, 5.063, -4.438, -0.062, -0.062, 4.438, 1468110522.993652
-5.640, -2.660, 7.950, 10.104, -5.062, -0.062, -0.062, 5.063, -2.125, -3.312, -1.750, 4.307, 1468110523.049499
-5.530, -2.650, 7.830, 9.945, -5.062, -0.062, -0.062, 5.063, -0.562, -2.812, -1.438, 3.208, 1468110523.103942
-5.440, -2.630, 7.920, 9.962, -6.188, -0.062, -0.062, 6.188, 0.312, -0.062, -0.062, 0.325, 1468110523.159027
-5.450, -2.650, 7.880, 9.941, -6.188, -0.062, -0.062, 6.188, -0.750, -2.312, -0.875, 2.584, 1468110523.214569
-5.470, -2.660, 7.980, 10.034, -6.500, -0.062, -0.062, 6.501, -1.312, -2.188, -1.250, 2.841, 1468110523.269317
-5.420, -2.730, 7.930, 9.986, -6.500, -0.062, -0.062, 6.501, -1.875, -1.875, -1.062, 2.857, 1468110523.324066
-5.420, -2.750, 7.960, 10.015, -6.500, -0.062, -0.062, 6.501, -1.375, -1.438, -0.875, 2.173, 1468110523.380401
-5.430, -2.770, 7.950, 10.018, -6.500, -0.062, -0.062, 6.501, -1.000, -1.062, -1.000, 1.769, 1468110523.434112
-5.450, -2.780, 7.990, 10.063, -5.812, -0.062, -0.062, 5.813, -0.625, -1.062, -0.688, 1.411, 1468110523.489379
-5.450, -2.680, 7.890, 9.957, -7.625, -0.062, -0.062, 7.626, 0.188, -0.062, -0.062, 0.207, 1468110523.543731
-5.380, -2.740, 7.900, 9.943, -7.625, -0.062, -0.062, 7.626, -1.312, -1.812, -0.438, 2.280, 1468110523.604309
-5.340, -2.740, 7.990, 9.993, -8.688, 19.312, -24.562, 32.431, -0.625, -1.125, -0.188, 1.301, 1468110523.655090
-5.400, -2.760, 7.890, 9.951, -8.688, 19.312, -24.562, 32.431, -0.562, -1.312, -0.312, 1.462, 1468110523.710021
-5.360, -2.790, 7.980, 10.010, -7.625, -0.062, -0.062, 7.626, -0.750, -1.250, -0.375, 1.505, 1468110523.764282
-5.340, -2.790, 7.950, 9.975, -7.625, -0.062, -0.062, 7.626, -0.688, -1.125, -0.500, 1.410, 1468110523.819396
-5.310, -2.810, 7.970, 9.981, -6.875, -0.062, -0.062, 6.876, -1.375, -1.000, -0.062, 1.701, 1468110523.873992
-5.320, -2.830, 7.970, 9.992, -6.875, -0.062, -0.062, 6.876, -1.062, -0.812, -0.188, 1.351, 1468110523.929687
-5.310, -2.850, 8.010, 10.024, -6.500, -0.062, -0.062, 6.501, -0.750, -0.625, -0.188, 0.994, 1468110523.984130
-5.300, -2.830, 7.980, 9.989, -6.500, -0.062, -0.062, 6.501, -0.188, -0.438, -0.625, 0.786, 1468110524.039398
-5.300, -2.870, 8.020, 10.032, -6.500, -0.062, -0.062, 6.501, 0.125, 0.062, -0.062, 0.153, 1468110524.093963
-5.340, -2.810, 7.960, 9.989, -7.250, -0.062, -0.062, 7.251, 0.562, 0.125, -0.062, 0.580, 1468110524.149108
-5.360, -2.780, 7.940, 9.975, -7.250, -0.062, -0.062, 7.251, 0.188, -0.062, -0.062, 0.207, 1468110524.203887
-5.360, -2.760, 7.990, 10.009, -8.000, -0.062, -0.062, 8.000, -0.188, -0.562, 0.375, 0.702, 1468110524.259307
-5.350, -2.840, 7.910, 9.963, -8.000, -0.062, -0.062, 8.000, -1.062, -0.188, 0.500, 1.189, 1468110524.313964
-5.320, -2.820, 8.000, 10.013, -6.188, -0.062, -0.062, 6.188, -0.312, 0.125, 0.938, 0.996, 1468110524.369171
-5.360, -2.790, 7.920, 9.962, -6.188, -0.062, -0.062, 6.188, 0.125, -0.062, -0.062, 0.153, 1468110524.423980
-5.380, -2.790, 7.930, 9.981, -6.875, -0.062, -0.062, 6.876, -0.062, -1.562, 0.750, 1.734, 1468110524.479400
-5.330, -2.860, 7.980, 10.013, -6.875, -0.062, -0.062, 6.876, -0.250, -1.438, 0.875, 1.701, 1468110524.534362
-5.330, -2.830, 8.030, 10.045, -8.000, -0.062, -0.062, 8.000, 0.312, -0.062, -0.062, 0.325, 1468110524.593566
-5.320, -2.860, 7.990, 10.016, -7.250, -0.062, -0.062, 7.251, 1.000, -0.062, -0.062, 1.004, 1468110524.644012
-5.330, -2.870, 7.920, 9.969, -7.250, -0.062, -0.062, 7.251, 1.562, -0.062, -0.062, 1.565, 1468110524.698974
-5.270, -2.830, 8.010, 9.997, -7.625, -0.062, -0.062, 7.626, 1.250, -0.062, -0.062, 1.253, 1468110524.754913
-5.370, -2.750, 7.930, 9.964, -7.625, -0.062, -0.062, 7.626, 1.312, -0.062, -0.062, 1.315, 1468110524.808807
-5.380, -2.670, 8.090, 10.076, -8.688, 18.938, -25.375, 32.833, 2.062, 0.000, 4.500, 4.950, 1468110524.864501
-5.400, -2.600, 7.970, 9.972, -8.688, 18.938, -25.375, 32.833, 2.062, -0.062, -0.062, 2.064, 1468110524.919586
-5.430, -2.470, -0.010, 5.965, -6.500, -0.062, -0.062, 6.501, 3.000, -0.062, -0.062, 3.001, 1468110524.973419
-5.470, -2.440, -0.010, 5.990, -6.500, -0.062, -0.062, 6.501, 1.750, -0.062, -0.062, 1.752, 1468110525.028533
-5.390, -2.420, -0.010, 5.908, -7.250, -0.062, -0.062, 7.251, 1.625, -0.062, -0.062, 1.627, 1468110525.083526
-5.380, -2.310, -0.010, 5.855, -6.188, -0.062, -0.062, 6.188, 2.312, -0.062, -0.062, 2.314, 1468110525.138305
-5.290, -2.360, -0.010, 5.793, -6.188, -0.062, -0.062, 6.188, 2.312, -0.062, -0.062, 2.314, 1468110525.193511
-5.330, -2.310, -0.010, 5.809, -8.375, 18.562, -25.375, 32.536, 1.812, 0.312, 1.312, 2.260, 1468110525.249603
-5.340, -2.330, -0.010, 5.826, -8.375, 18.562, -25.375, 32.536, 2.250, 1.375, 0.250, 2.649, 1468110525.304138
-5.360, -2.270, -0.010, 5.821, -8.000, -0.062, -0.062, 8.000, 2.125, 0.938, -0.062, 2.323, 1468110525.358917
-5.380, -2.280, -0.010, 5.843, -8.000, -0.062, -0.062, 8.000, 0.938, 1.188, -0.062, 1.514, 1468110525.413848
-5.430, -2.310, -0.010, 5.901, -7.625, -0.062, -0.062, 7.626, 0.125, 0.688, -0.062, 0.702, 1468110525.468750
-5.430, -2.370, -0.010, 5.925, -7.625, -0.062, -0.062, 7.626, -0.438, 0.812, -0.062, 0.925, 1468110525.523834
-5.340, -2.380, -0.010, 5.846, -8.000, -0.062, -0.062, 8.000, -0.312, 0.812, -0.062, 0.873, 1468110525.583496
-5.340, -2.420, -0.010, 5.863, -8.000, -0.062, -0.062, 8.000, -0.750, 1.438, -0.062, 1.623, 1468110525.633941
-5.400, -2.560, -0.010, 5.976, -9.062, 16.750, -24.938, 31.378, -1.625, 0.438, -0.062, 1.684, 1468110525.689300
-5.390, -2.520, -0.010, 5.950, -7.250, -0.062, -0.062, 7.251, -0.625, 1.438, -0.062, 1.569, 1468110525.743560
-5.420, -2.520, -0.010, 5.977, -7.250, -0.062, -0.062, 7.251, 0.125, 1.000, -0.062, 1.010, 1468110525.801818
-5.560, -2.450, -0.010, 6.076, -7.250, -0.062, -0.062, 7.251, -0.438, -0.500, -2.000, 2.107, 1468110525.869659
-5.580, -2.490, -0.010, 6.110, -7.250, -0.062, -0.062, 7.251, -0.812, -1.125, -1.250, 1.868, 1468110525.909179
-5.600, -2.400, -0.010, 6.093, -6.500, -0.062, -0.062, 6.501, -1.062, -1.750, -0.438, 2.094, 1468110525.964111
-5.500, -2.440, -0.010, 6.017, -6.500, -0.062, -0.062, 6.501, -1.750, -2.562, 0.438, 3.134, 1468110526.019256
-5.520, -2.410, -0.010, 6.023, -8.000, -0.062, -0.062, 8.000, -1.500, -2.688, 0.250, 3.088, 1468110526.074157
-5.480, -2.430, -0.010, 5.995, -8.000, -0.062, -0.062, 8.000, -2.812, -4.375, -0.062, 5.201, 1468110526.129882
-5.480, -2.490, -0.010, 6.019, -8.000, -0.062, -0.062, 8.000, -3.250, -5.438, -0.062, 6.335, 1468110526.183563
-5.670, -2.460, -0.010, 6.181, -8.000, -0.062, -0.062, 8.000, -3.125, -7.562, -0.062, 8.183, 1468110526.238525
-0.670, -0.010, -0.010, 0.670, -8.000, -0.062, -0.062, 8.000, -2.375, -10.125, -7.375, 12.749, 1468110526.293609
-0.830, -0.010, -0.010, 0.830, -8.375, 17.812, -25.750, 32.411, -1.750, -14.062, -0.062, 14.171, 1468110526.349121
-5.720, -2.320, -0.010, 6.173, -8.375, 17.812, -25.750, 32.411, -2.875, -19.375, -12.312, 23.136, 1468110526.404479
-5.610, -2.310, -0.010, 6.067, -10.188, 18.188, -25.375, 32.840, -4.938, -0.062, -0.062, 4.938, 1468110526.458984
-2.560, -0.010, -0.010, 2.560, -10.188, 18.188, -25.375, 32.840, -9.062, -27.125, -11.562, 30.848, 1468110526.514434
-2.420, -0.010, -0.010, 2.420, -11.625, 18.188, -24.125, 32.372, -13.250, -0.062, -0.062, 13.250, 1468110526.573913
-4.430, -2.700, 8.240, 9.737, -11.625, 18.188, -24.125, 32.372, -13.125, -0.062, -0.062, 13.125, 1468110526.624603
-4.110, -2.750, 8.270, 9.636, -12.750, -0.062, -0.062, 12.750, -13.812, -0.062, -0.062, 13.813, 1468110526.678802
-3.880, -2.990, 8.390, 9.715, -12.750, -0.062, -0.062, 12.750, -16.688, -15.375, -0.062, 22.691, 1468110526.734069
-0.740, -0.010, -0.010, 0.740, -16.750, 21.812, -0.062, 27.502, -17.188, -14.062, -0.062, 22.207, 1468110526.789123
-2.510, -0.010, -0.010, 2.510, -17.812, 23.312, -24.125, 37.984, -15.938, -0.062, -0.062, 15.938, 1468110526.843658
-2.220, -0.010, -0.010, 2.220, -17.812, 23.312, -24.125, 37.984, -12.375, -0.062, -0.062, 12.375, 1468110526.899139
-1.500, -2.230, -0.010, 2.688, -5.500, -0.062, -0.062, 5.501, -10.812, -25.125, -13.375, 30.448, 1468110526.953674
-1.230, -0.010, -0.010, 1.230, -5.500, -0.062, -0.062, 5.501, -9.000, -5.438, -0.062, 10.515, 1468110527.008483
-1.630, -5.600, 10.670, 12.160, -6.562, -0.062, -0.062, 6.563, -6.812, -0.062, -0.062, 6.813, 1468110527.063568
-1.190, -0.010, -0.010, 1.190, -6.562, -0.062, -0.062, 6.563, -8.312, -11.188, -6.312, 15.301, 1468110527.118499
-0.880, -0.010, -0.010, 0.880, -24.375, 24.000, -0.062, 34.207, -6.438, -0.062, -0.062, 6.438, 1468110527.173583
-0.910, -0.010, -0.010, 0.910, -24.375, 24.000, -0.062, 34.207, -0.625, 1.562, 1.500, 2.254, 1468110527.229125
-1.250, -0.010, -0.010, 1.250, -24.750, 24.375, -0.062, 34.738, 2.188, -0.062, -0.062, 2.189, 1468110527.283569
