accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.350, -1.860, 4.160, 9.513, -60.375, 8.688, 12.688, 62.302, -1.938, -1.250, 1.250, 2.623, 1468110580.667724
8.360, -1.640, 4.450, 9.612, -61.438, 8.312, 12.688, 63.282, -2.188, 3.125, 1.250, 4.014, 1468110580.722686
8.380, -1.990, 4.410, 9.676, -61.438, 8.312, 12.688, 63.282, -1.250, -2.562, 1.438, 3.193, 1468110580.777282
8.220, -1.780, 4.470, 9.525, -60.375, 9.062, 12.688, 62.356, 0.000, -1.375, 1.812, 2.275, 1468110580.832916
8.360, -1.930, 4.400, 9.642, -60.375, 9.062, 12.688, 62.356, 0.312, 2.812, 2.000, 3.465, 1468110580.887817
8.310, -1.920, 4.240, 9.525, -60.375, 9.062, 13.500, 62.526, 0.875, 0.250, 1.375, 1.649, 1468110580.942504
8.390, -2.050, 4.300, 9.648, -60.375, 9.062, 13.500, 62.526, 0.625, 0.250, 1.250, 1.420, 1468110580.997894
8.330, -1.960, 4.280, 9.568, -61.438, 9.438, 13.500, 63.607, 0.188, -0.188, 0.625, 0.679, 1468110581.052398
8.290, -1.940, 4.130, 9.463, -61.438, 9.438, 13.500, 63.607, -0.250, -1.688, 1.188, 2.079, 1468110581.107696
8.350, -1.930, 4.300, 9.588, -61.438, 9.062, 12.688, 63.385, -0.562, -2.000, 1.312, 2.457, 1468110581.162506
8.340, -1.970, 4.170, 9.530, -60.375, 10.125, 13.062, 62.596, -1.250, -2.438, 2.938, 4.017, 1468110581.217071
8.390, -2.000, 4.270, 9.624, -60.375, 10.125, 13.062, 62.596, -0.188, 4.000, 2.000, 4.476, 1468110581.272521
8.270, -2.010, 4.360, 9.563, -61.438, 10.125, 12.250, 63.460, -0.250, -1.375, 2.562, 2.919, 1468110581.327301
8.320, -2.090, 4.260, 9.578, -61.438, 10.125, 12.250, 63.460, -1.375, 4.312, 1.938, 4.924, 1468110581.382629
8.150, -2.000, 4.520, 9.532, -61.062, 11.250, 12.688, 63.373, -4.875, 6.875, 1.250, 8.520, 1468110581.437164
8.370, -2.000, 4.500, 9.711, -61.062, 11.250, 12.688, 63.373, -4.188, -4.125, 4.500, 7.403, 1468110581.492553
8.290, -2.080, 4.560, 9.687, -59.625, 10.125, 12.250, 61.707, -4.688, 7.750, 2.000, 9.276, 1468110581.547485
8.160, -2.070, 4.550, 9.569, -59.625, 10.125, 12.250, 61.707, -5.250, -1.250, 2.250, 5.847, 1468110581.602355
8.260, -2.190, 4.420, 9.621, -62.188, 10.500, 12.250, 64.246, -5.625, -3.062, 3.125, 7.126, 1468110581.657379
8.260, -2.300, 4.300, 9.592, -60.750, 11.625, 11.875, 62.982, -5.875, 0.750, 1.750, 6.176, 1468110581.712310
8.160, -2.340, 4.400, 9.561, -60.750, 11.625, 11.875, 62.982, -5.812, 3.438, -0.125, 6.754, 1468110581.767364
8.150, -2.220, 4.410, 9.529, -60.375, 10.875, 11.062, 62.336, -3.062, 6.562, -0.812, 7.287, 1468110581.822265
8.260, -2.310, 4.350, 9.617, -60.375, 10.875, 11.062, 62.336, 0.188, 5.750, -1.188, 5.874, 1468110581.877105
8.090, -2.320, 4.580, 9.582, -61.062, 11.625, 10.688, 63.071, -0.875, 7.062, -1.250, 7.225, 1468110581.932678
8.040, -1.990, 4.530, 9.440, -61.062, 11.625, 10.688, 63.071, 0.250, 7.250, 1.750, 7.462, 1468110581.987731
8.240, -2.500, 3.970, 9.482, -59.625, 11.625, 10.688, 61.681, -1.125, 7.125, -3.562, 8.045, 1468110582.042297
7.970, -2.030, 4.810, 9.528, -59.625, 11.625, 10.688, 61.681, -9.625, 5.188, 0.375, 10.940, 1468110582.097320
7.960, -2.160, 4.970, 9.630, -60.375, 12.688, 9.875, 62.479, -6.562, 14.562, -0.562, 15.983, 1468110582.152465
8.090, -2.660, 4.600, 9.679, -60.375, 12.688, 9.875, 62.479, -3.438, -9.438, 2.875, 10.447, 1468110582.207672
7.740, -2.400, 5.260, 9.661, -59.625, 10.500, 8.688, 61.163, -2.375, 4.625, 2.688, 5.853, 1468110582.262481
8.000, -2.570, 4.780, 9.667, -59.250, 12.000, 8.312, 61.022, -0.062, 1.188, 5.625, 5.749, 1468110582.317199
7.840, -2.620, 4.660, 9.489, -59.250, 12.000, 8.312, 61.022, -0.938, 18.188, 1.750, 18.296, 1468110582.372741
7.760, -2.380, 4.720, 9.389, -61.062, 10.500, 8.312, 62.514, -2.062, 11.688, 2.750, 12.183, 1468110582.427612
7.700, -2.730, 4.910, 9.532, -61.062, 10.500, 8.312, 62.514, -3.438, 5.875, 4.000, 7.895, 1468110582.482360
7.810, -2.790, 4.750, 9.557, -59.250, 10.500, 7.500, 60.639, -9.250, 7.812, 2.250, 12.315, 1468110582.537384
7.760, -2.220, 5.490, 9.761, -59.250, 10.500, 7.500, 60.639, -10.000, 25.562, -2.938, 27.606, 1468110582.592224
7.480, -2.780, 5.270, 9.563, -59.250, 11.625, 5.500, 60.630, -4.875, 4.562, 6.688, 9.450, 1468110582.647735
7.600, -2.730, 4.870, 9.430, -59.250, 11.625, 5.500, 60.630, -4.688, 3.938, 2.312, 6.544, 1468110582.702301
7.510, -2.850, 5.360, 9.657, -60.375, 11.250, 5.125, 61.628, -5.375, -0.312, 4.750, 7.180, 1468110582.757354
7.520, -2.940, 5.330, 9.675, -59.250, 10.500, 6.750, 60.551, -4.188, 2.250, 2.562, 5.400, 1468110582.812438
7.370, -2.930, 5.160, 9.462, -59.250, 10.500, 6.750, 60.551, -0.562, 12.625, -0.188, 12.639, 1468110582.867614
7.420, -2.800, 5.400, 9.595, -58.562, 11.250, 5.125, 59.853, -0.562, 7.500, 0.375, 7.530, 1468110582.922271
7.320, -2.900, 5.470, 9.587, -58.562, 11.250, 5.125, 59.853, 2.500, -0.188, 2.438, 3.497, 1468110582.977416
7.460, -2.960, 5.340, 9.640, -57.812, 11.625, 4.750, 59.161, 0.812, -3.625, 3.312, 4.977, 1468110583.032379
7.420, -2.820, 5.160, 9.468, -57.812, 11.625, 4.750, 59.161, -1.000, -1.125, 2.688, 3.080, 1468110583.087432
7.470, -3.180, 5.370, 9.734, -57.812, 12.688, 6.750, 59.572, -0.062, 0.188, 4.312, 4.317, 1468110583.142425
7.320, -2.950, 5.280, 9.495, -57.812, 12.688, 6.750, 59.572, 0.750, -0.750, 1.625, 1.941, 1468110583.197509
7.190, -2.950, 5.470, 9.504, -59.250, 13.812, 6.750, 61.212, 1.438, 0.562, 2.062, 2.576, 1468110583.252563
7.360, -3.050, 5.240, 9.536, -59.250, 13.812, 6.750, 61.212, 0.000, 3.812, 1.625, 4.144, 1468110583.307342
7.290, -2.940, 5.410, 9.542, -60.375, 13.812, 5.500, 62.179, 0.375, 4.812, -0.812, 4.895, 1468110583.362548
7.260, -2.970, 5.660, 9.673, -59.250, 13.438, 5.125, 60.970, -0.062, -6.188, 3.312, 7.019, 1468110583.417266
7.300, -3.010, 5.470, 9.606, -59.250, 13.438, 5.125, 60.970, 1.375, 1.750, 0.750, 2.349, 1468110583.472442
7.310, -3.080, 5.400, 9.596, -57.812, 12.000, 4.750, 59.236, 0.312, 3.688, -1.062, 3.850, 1468110583.527465
7.280, -3.050, 5.590, 9.672, -57.812, 12.000, 4.750, 59.236, 1.312, -2.000, 0.000, 2.392, 1468110583.582794
7.240, -2.970, 5.580, 9.611, -58.562, 12.688, 5.938, 60.215, 0.938, -1.312, 0.875, 1.835, 1468110583.637573
7.170, -2.960, 5.730, 9.644, -58.562, 12.688, 5.938, 60.215, 1.688, 5.000, -0.188, 5.280, 1468110583.692352
7.270, -2.980, 5.590, 9.643, -58.875, 12.688, 5.938, 60.519, 1.812, -0.625, 0.250, 1.933, 1468110583.747375
7.190, -2.930, 5.600, 9.573, -58.875, 12.688, 5.938, 60.519, 1.688, -0.625, 1.125, 2.122, 1468110583.802337
7.250, -2.980, 5.670, 9.674, -58.562, 12.312, 4.750, 60.031, 0.625, -10.625, 2.250, 10.879, 1468110583.857543
7.320, -3.000, 5.410, 9.584, -58.875, 12.312, 4.750, 60.336, -1.625, -1.625, -2.500, 3.396, 1468110583.912261
7.220, -2.960, 5.530, 9.564, -58.875, 12.312, 4.750, 60.336, 0.125, -3.125, 1.750, 3.584, 1468110583.967559
7.330, -3.010, 5.410, 9.595, -58.562, 12.000, 5.125, 59.999, 0.375, -1.688, -1.125, 2.062, 1468110584.022216
7.240, -2.920, 5.580, 9.596, -58.562, 12.000, 5.125, 59.999, -0.375, 0.562, 0.250, 0.721, 1468110584.077514
7.220, -2.960, 5.530, 9.564, -57.438, 12.312, 5.938, 59.042, -0.062, -1.062, 0.500, 1.176, 1468110584.132415
7.160, -2.930, 5.570, 9.533, -57.438, 12.312, 5.938, 59.042, -0.250, 8.375, -0.438, 8.390, 1468110584.187225
7.240, -2.950, 5.570, 9.599, -59.250, 12.000, 5.125, 60.670, 0.000, 1.562, 0.500, 1.641, 1468110584.242553
7.250, -2.900, 5.540, 9.574, -59.250, 12.000, 5.125, 60.670, -0.062, 1.375, 0.438, 1.444, 1468110584.297424
7.170, -2.980, 5.660, 9.609, -58.875, 12.000, 5.500, 60.337, -0.312, 1.062, 1.375, 1.766, 1468110584.352416
7.220, -3.030, 5.550, 9.597, -58.875, 12.000, 5.500, 60.337, 0.438, 2.312, 0.375, 2.383, 1468110584.407623
7.250, -3.040, 5.570, 9.635, -57.812, 13.062, 4.750, 59.460, 0.625, -3.062, 0.125, 3.128, 1468110584.462158
7.230, -2.980, 5.530, 9.578, -60.375, 12.688, 5.500, 61.938, 0.375, 1.750, 0.375, 1.829, 1468110584.517700
7.270, -2.960, 5.580, 9.631, -60.375, 12.688, 5.500, 61.938, 0.812, 0.250, -0.500, 0.986, 1468110584.572540
7.290, -3.000, 5.510, 9.618, -58.562, 14.500, 3.938, 60.459, -1.188, 1.125, -1.750, 2.395, 1468110584.626861
7.180, -2.920, 5.690, 9.615, -58.562, 14.500, 3.938, 60.459, 1.500, 0.188, 0.875, 1.747, 1468110584.682403
7.210, -3.030, 5.610, 9.625, -58.562, 12.688, 5.125, 60.140, 0.500, -2.000, 0.000, 2.062, 1468110584.737579
7.150, -2.950, 5.590, 9.543, -58.562, 12.688, 5.125, 60.140, 2.062, 3.000, 1.312, 3.870, 1468110584.792510
7.120, -2.940, 5.760, 9.619, -58.875, 13.062, 5.125, 60.524, 3.562, 3.125, 0.625, 4.780, 1468110584.847442
7.180, -2.920, 5.580, 9.551, -58.875, 13.062, 5.125, 60.524, 3.625, 1.875, -0.375, 4.098, 1468110584.902252
7.180, -2.850, 5.640, 9.565, -57.062, 12.688, 4.312, 58.615, 3.062, -0.938, 1.438, 3.511, 1468110585.025970
7.240, -2.910, 5.590, 9.599, -57.062, 12.688, 4.312, 58.615, 1.875, 2.250, 1.000, 3.095, 1468110585.080718
7.260, -3.050, 5.630, 9.680, -57.062, 13.062, 4.750, 58.731, 1.438, -1.062, 2.562, 3.124, 1468110585.136108
7.180, -2.860, 5.700, 9.603, -57.062, 13.062, 4.750, 58.731, 1.000, 1.125, -1.000, 1.807, 1468110585.190429
7.190, -2.910, 5.690, 9.620, -57.438, 13.062, 4.750, 59.095, 1.625, -1.500, 1.000, 2.427, 1468110585.245697
7.210, -2.810, 5.690, 9.605, -57.438, 13.062, 4.750, 59.095, 0.250, -1.500, 0.250, 1.541, 1468110585.300537
7.190, -2.920, 5.640, 9.593, -60.000, 12.000, 4.750, 61.372, -0.062, -0.812, 1.188, 1.440, 1468110585.355499
7.470, -2.690, 5.640, 9.739, -60.000, 12.000, 4.750, 61.372, -3.562, -8.562, 7.875, 12.166, 1468110585.410491
7.070, -2.940, 5.850, 9.636, -57.062, 11.250, 5.500, 58.420, -1.000, -3.375, 1.188, 3.715, 1468110585.465393
7.300, -3.030, 5.540, 9.652, -58.562, 10.500, 5.125, 59.717, -0.250, -3.562, -0.938, 3.692, 1468110585.520660
7.140, -2.920, 5.730, 9.609, -58.562, 10.500, 5.125, 59.717, -0.438, -1.625, 0.562, 1.774, 1468110585.575683
7.360, -3.030, 5.460, 9.652, -57.812, 12.000, 4.750, 59.236, -1.000, -3.062, -0.062, 3.222, 1468110585.630676
7.200, -2.880, 5.750, 9.654, -57.812, 12.000, 4.750, 59.236, -0.688, 0.375, -0.125, 0.793, 1468110585.685729
7.300, -3.040, 5.540, 9.655, -59.250, 12.000, 4.750, 60.639, -0.562, -0.375, -1.125, 1.312, 1468110585.740539
7.220, -2.920, 5.500, 9.534, -59.250, 12.000, 4.750, 60.639, -1.312, -1.062, -1.000, 1.963, 1468110585.795562
7.220, -2.890, 5.590, 9.578, -59.250, 12.312, 5.125, 60.732, -0.500, -0.188, -0.500, 0.732, 1468110585.850524
7.260, -3.010, 5.430, 9.553, -59.250, 12.312, 5.125, 60.732, -0.250, -2.188, 0.188, 2.210, 1468110585.905487
7.180, -2.850, 5.680, 9.588, -58.562, 12.312, 4.750, 60.031, -0.625, -0.438, 1.062, 1.308, 1468110585.960388
7.410, -3.030, 5.510, 9.718, -58.188, 12.688, 4.312, 59.711, -3.625, -5.062, 0.875, 6.288, 1468110586.015319
7.270, -2.890, 5.330, 9.466, -58.188, 12.688, 4.312, 59.711, 0.312, 9.500, 0.500, 9.518, 1468110586.070617
7.270, -2.950, 5.450, 9.553, -60.000, 12.000, 5.500, 61.435, -0.312, -4.125, 0.188, 4.141, 1468110586.125671
7.270, -2.980, 5.540, 9.614, -60.000, 12.000, 5.500, 61.435, -1.500, 1.250, -1.375, 2.388, 1468110586.180664
7.290, -2.980, 5.490, 9.600, -59.250, 11.625, 5.500, 60.630, 1.312, -5.438, 0.688, 5.636, 1468110586.236450
7.180, -2.920, 5.500, 9.504, -59.250, 11.625, 5.500, 60.630, -0.125, 1.625, 0.312, 1.659, 1468110586.290557
7.270, -2.880, 5.470, 9.543, -58.875, 12.312, 6.750, 60.526, 0.000, 3.438, -1.188, 3.637, 1468110586.345520
7.260, -3.010, 5.470, 9.575, -58.875, 12.312, 6.750, 60.526, 1.188, 3.250, 0.000, 3.460, 1468110586.400604
7.230, -2.960, 5.460, 9.531, -58.562, 12.688, 5.938, 60.215, 0.938, 4.125, -1.250, 4.411, 1468110586.455261
7.150, -2.990, 5.450, 9.474, -58.562, 12.688, 5.938, 60.215, 0.938, 1.438, 0.750, 1.873, 1468110586.510925
7.120, -2.990, 5.830, 9.676, -57.812, 12.688, 5.125, 59.410, 1.125, 9.438, -1.000, 9.557, 1468110586.565704
7.160, -2.930, 5.780, 9.657, -57.062, 13.438, 5.125, 58.847, 1.812, 1.625, -1.375, 2.796, 1468110586.620391
7.190, -2.880, 5.680, 9.605, -57.062, 13.438, 5.125, 58.847, 1.250, 1.562, -1.812, 2.700, 1468110586.675811
7.260, -2.920, 5.540, 9.588, -57.062, 13.062, 5.500, 58.796, 2.312, -3.438, -1.375, 4.365, 1468110586.731079
7.270, -2.850, 5.620, 9.621, -57.062, 13.062, 5.500, 58.796, 0.375, -5.125, -0.250, 5.145, 1468110586.785705
7.250, -2.820, 5.610, 9.591, -58.188, 11.625, 5.500, 59.592, 0.688, 1.688, -0.375, 1.860, 1468110586.840332
7.260, -2.870, 5.490, 9.544, -58.188, 11.625, 5.500, 59.592, 0.562, -1.688, 0.688, 1.907, 1468110586.895477
7.290, -2.880, 5.540, 9.598, -58.875, 12.312, 6.312, 60.479, 0.375, -1.188, 0.312, 1.284, 1468110586.950531
7.210, -2.850, 5.620, 9.576, -58.875, 12.312, 6.312, 60.479, -0.812, -1.125, 0.188, 1.400, 1468110587.005950
7.230, -2.850, 5.640, 9.602, -59.625, 12.688, 4.750, 61.145, -0.188, 1.812, -0.500, 1.890, 1468110587.060272
7.250, -2.870, 5.600, 9.600, -57.812, 11.250, 4.750, 59.088, 0.188, 0.000, 0.500, 0.534, 1468110587.115417
7.200, -2.840, 5.690, 9.606, -57.812, 11.250, 4.750, 59.088, -0.438, 0.438, -0.250, 0.667, 1468110587.170501
7.210, -2.870, 5.660, 9.605, -59.250, 12.312, 5.125, 60.732, 0.438, 1.625, -0.562, 1.774, 1468110587.225769
7.200, -2.850, 5.660, 9.592, -59.250, 12.312, 5.125, 60.732, 0.812, 0.812, 0.062, 1.151, 1468110587.280578
7.190, -2.830, 5.660, 9.578, -57.438, 12.688, 3.562, 58.930, 1.125, 1.750, -0.562, 2.155, 1468110587.335632
7.150, -2.800, 5.690, 9.557, -57.438, 12.688, 3.562, 58.930, 0.938, 2.188, -0.500, 2.432, 1468110587.390655
7.190, -2.790, 5.670, 9.572, -57.438, 10.125, 5.125, 58.548, 1.750, 3.125, 0.125, 3.584, 1468110587.445709
7.160, -2.730, 5.690, 9.544, -57.438, 10.125, 5.125, 58.548, 1.938, 1.625, 0.562, 2.591, 1468110587.500305
7.130, -2.870, 5.780, 9.617, -57.812, 10.500, 5.125, 58.981, 1.812, 3.938, -0.250, 4.342, 1468110587.555755
7.150, -2.790, 5.750, 9.590, -57.438, 11.250, 4.312, 58.688, 1.750, 1.250, -0.062, 2.151, 1468110587.611877
7.180, -2.810, 5.740, 9.612, -57.438, 11.250, 4.312, 58.688, 1.938, 1.375, -0.188, 2.383, 1468110587.665557
7.070, -2.770, 5.830, 9.573, -58.562, 11.625, 4.312, 59.861, 1.938, 1.875, -0.438, 2.731, 1468110587.720306
7.160, -2.690, 5.810, 9.605, -58.562, 11.625, 4.312, 59.861, 1.750, 0.875, -0.938, 2.170, 1468110587.775726
7.130, -2.750, 5.840, 9.618, -57.438, 11.625, 4.750, 58.794, 0.938, 1.438, -0.562, 1.806, 1468110587.830596
7.160, -2.690, 5.760, 9.575, -57.438, 11.625, 4.750, 58.794, 1.250, 1.562, -1.188, 2.327, 1468110587.885711
7.180, -2.730, 5.830, 9.643, -57.438, 11.250, 4.312, 58.688, 0.375, 1.688, -0.562, 1.818, 1468110587.940338
7.110, -2.650, 5.800, 9.551, -57.438, 11.250, 4.312, 58.688, 0.688, 0.250, 0.125, 0.742, 1468110587.995513
7.100, -2.720, 5.820, 9.575, -58.562, 11.625, 4.750, 59.894, -0.125, 3.750, -0.125, 3.754, 1468110588.050445
7.150, -2.700, 5.730, 9.552, -58.562, 11.625, 4.750, 59.894, -0.125, -2.000, 0.188, 2.013, 1468110588.106689
7.160, -2.780, 5.860, 9.661, -59.250, 10.875, 4.312, 60.394, -0.125, -0.375, 0.312, 0.504, 1468110588.160369
7.140, -2.700, 5.810, 9.593, -58.188, 12.688, 4.312, 59.711, -0.562, 0.250, 0.062, 0.619, 1468110588.215637
7.150, -2.760, 5.790, 9.605, -58.188, 12.688, 4.312, 59.711, -0.625, -1.188, 0.125, 1.348, 1468110588.270263
7.100, -2.740, 5.850, 9.599, -57.438, 11.625, 3.938, 58.734, -0.812, -0.312, -0.375, 0.948, 1468110588.325256
7.120, -2.750, 5.830, 9.604, -57.438, 11.625, 3.938, 58.734, -0.625, 1.125, -0.625, 1.431, 1468110588.380584
7.160, -2.740, 5.810, 9.619, -57.812, 12.688, 3.938, 59.319, -0.812, 0.062, -0.688, 1.066, 1468110588.435577
7.120, -2.660, 5.870, 9.603, -57.812, 12.688, 3.938, 59.319, -0.188, 0.812, -0.188, 0.855, 1468110588.490539
7.100, -2.710, 5.920, 9.633, -58.188, 12.000, 4.312, 59.568, -0.062, 1.188, -0.125, 1.196, 1468110588.545593
7.120, -2.730, 5.700, 9.520, -58.188, 12.000, 4.312, 59.568, 0.500, 0.812, 0.312, 1.004, 1468110588.600280
7.110, -2.730, 5.880, 9.622, -58.562, 12.000, 3.938, 59.909, 0.875, 1.438, 0.125, 1.688, 1468110588.655853
7.060, -2.670, 5.890, 9.574, -58.562, 12.000, 3.938, 59.909, 1.312, 1.562, -0.125, 2.044, 1468110588.710723
7.100, -2.700, 5.900, 9.618, -58.188, 12.000, 4.312, 59.568, 1.562, 1.812, 0.062, 2.394, 1468110588.765563
7.070, -2.660, 5.870, 9.566, -58.562, 13.438, 3.562, 60.190, 2.188, 0.375, -0.188, 2.227, 1468110588.820526
7.130, -2.720, 5.900, 9.646, -58.562, 13.438, 3.562, 60.190, 1.375, 0.125, -0.062, 1.382, 1468110588.875732
7.030, -2.610, 6.030, 9.623, -57.812, 12.688, 3.125, 59.271, 0.188, 1.000, 0.188, 1.035, 1468110588.930847
7.030, -2.660, 5.990, 9.611, -57.812, 12.688, 3.125, 59.271, 0.688, -0.625, 0.000, 0.929, 1468110588.986755
7.100, -2.700, 5.900, 9.618, -59.250, 12.312, 3.125, 60.596, -0.500, -2.000, 0.250, 2.077, 1468110589.040588
7.070, -2.700, 5.830, 9.553, -59.250, 12.312, 3.125, 60.596, -0.688, -1.562, 0.188, 1.717, 1468110589.095825
7.080, -2.730, 5.930, 9.630, -57.812, 10.500, 4.312, 58.916, -0.688, -1.375, -0.250, 1.557, 1468110589.150939
7.050, -2.640, 5.870, 9.546, -57.812, 10.500, 4.312, 58.916, -0.688, -0.938, 0.125, 1.169, 1468110589.205444
7.110, -2.680, 5.950, 9.651, -57.812, 12.688, 3.125, 59.271, -0.625, -0.500, 0.000, 0.800, 1468110589.260498
7.100, -2.760, 5.860, 9.611, -58.875, 12.000, 4.312, 60.240, -0.688, -0.750, 0.125, 1.025, 1468110589.315460
7.040, -2.680, 5.980, 9.618, -58.875, 12.000, 4.312, 60.240, -0.188, 0.812, -0.625, 1.042, 1468110589.370513
7.060, -2.720, 5.920, 9.607, -59.625, 11.625, 3.562, 60.852, -0.250, 0.812, -0.250, 0.886, 1468110589.425598
7.090, -2.670, 5.910, 9.609, -59.625, 11.625, 3.562, 60.852, -0.188, -0.125, -0.062, 0.234, 1468110589.480682
7.070, -2.680, 6.010, 9.659, -58.188, 11.625, 3.938, 59.468, 0.000, 0.750, 0.375, 0.839, 1468110589.535858
7.090, -2.710, 5.950, 9.644, -58.188, 11.625, 3.938, 59.468, -0.250, 0.250, -0.062, 0.359, 1468110589.590698
7.110, -2.700, 5.900, 9.626, -57.812, 12.000, 3.562, 59.152, -0.125, -0.938, 0.125, 0.954, 1468110589.645599
7.050, -2.700, 5.850, 9.551, -57.812, 12.000, 3.562, 59.152, 0.250, -1.125, 0.188, 1.168, 1468110589.700744
7.120, -2.640, 5.860, 9.592, -57.812, 12.312, 3.562, 59.216, 0.562, -0.875, 0.188, 1.057, 1468110589.755432
7.110, -2.710, 5.820, 9.580, -57.812, 12.312, 3.562, 59.216, 0.312, 0.688, 0.500, 0.906, 1468110589.810577
7.070, -2.680, 5.930, 9.609, -57.812, 12.000, 4.312, 59.202, 0.375, -0.625, -0.312, 0.793, 1468110589.866790
7.150, -2.740, 5.850, 9.636, -58.188, 11.250, 3.125, 59.347, 0.438, -1.000, 0.062, 1.093, 1468110589.921905
7.030, -2.700, 5.970, 9.610, -58.188, 12.000, 3.938, 59.542, 2.000, 1.125, -1.125, 2.556, 1468110590.112823
7.100, -2.620, 5.930, 9.615, -57.812, 12.312, 3.938, 59.240, 0.938, -1.375, 0.062, 1.665, 1468110590.170989
7.000, -2.590, 6.100, 9.639, -57.812, 12.000, 3.938, 59.176, 0.625, 1.188, -0.375, 1.393, 1468110590.222076
7.090, -2.590, 5.990, 9.636, -57.812, 12.000, 3.938, 59.176, 0.312, -1.000, 0.438, 1.135, 1468110590.277587
7.040, -2.640, 5.980, 9.607, -57.062, 11.250, 3.125, 58.245, 0.125, -0.562, 0.125, 0.590, 1468110590.332244
7.070, -2.580, 5.940, 9.588, -57.062, 11.250, 3.125, 58.245, -0.625, -0.562, 0.438, 0.948, 1468110590.387481
7.080, -2.670, 5.930, 9.614, -59.625, 11.625, 3.938, 60.875, -1.062, -1.062, 0.438, 1.565, 1468110590.442199
7.120, -2.650, 5.760, 9.534, -59.625, 11.625, 3.938, 60.875, -0.688, -2.500, 0.000, 2.593, 1468110590.497283
7.070, -2.680, 5.910, 9.597, -58.562, 11.250, 4.750, 59.822, -0.438, -0.125, -0.312, 0.552, 1468110590.552337
7.020, -2.620, 5.960, 9.574, -58.562, 11.250, 4.750, 59.822, 0.000, 1.625, -0.938, 1.876, 1468110590.608856
7.070, -2.600, 5.900, 9.568, -58.188, 12.312, 3.125, 59.558, -0.562, 4.375, -1.188, 4.568, 1468110590.661895
7.050, -2.590, 5.960, 9.588, -57.812, 10.125, 3.938, 58.824, 0.438, 0.062, -0.875, 0.980, 1468110590.717407
7.080, -2.620, 5.940, 9.606, -57.812, 10.125, 3.938, 58.824, 0.625, 0.125, 0.062, 0.640, 1468110590.772491
7.070, -2.590, 5.920, 9.578, -57.062, 11.250, 4.750, 58.355, 0.250, -1.625, -0.125, 1.649, 1468110590.827514
6.990, -2.590, 6.080, 9.619, -57.062, 11.250, 4.750, 58.355, 0.500, 1.312, 0.375, 1.454, 1468110590.882476
7.060, -2.630, 6.040, 9.656, -58.562, 12.000, 4.312, 59.935, 0.188, 1.688, 0.750, 1.856, 1468110590.937438
7.030, -2.590, 5.910, 9.542, -58.562, 12.000, 4.312, 59.935, 0.688, 0.750, 0.375, 1.084, 1468110590.992279
7.070, -2.650, 5.980, 9.632, -58.562, 12.312, 3.125, 59.924, 0.250, -1.125, 1.438, 1.842, 1468110591.047393
7.070, -2.670, 5.860, 9.563, -58.562, 12.312, 3.125, 59.924, 0.000, 0.062, 0.938, 0.940, 1468110591.102203
7.060, -2.680, 5.990, 9.639, -58.875, 12.688, 3.562, 60.332, 0.562, -0.312, 0.625, 0.897, 1468110591.157592
7.110, -2.730, 5.880, 9.622, -58.875, 12.688, 3.562, 60.332, 0.125, 0.750, 1.062, 1.307, 1468110591.212341
7.030, -2.680, 6.040, 9.648, -58.562, 12.000, 4.312, 59.935, 0.125, 2.250, -0.250, 2.267, 1468110591.267822
7.010, -2.700, 5.980, 9.602, -56.375, 12.000, 3.125, 57.723, -0.125, 0.188, -0.188, 0.293, 1468110591.322845
7.060, -2.580, 6.000, 9.618, -56.375, 12.000, 3.125, 57.723, -0.312, -2.438, 0.188, 2.465, 1468110591.377807
7.110, -2.740, 5.930, 9.655, -58.562, 12.000, 3.562, 59.885, -1.438, -0.875, 0.875, 1.897, 1468110591.432830
6.990, -2.630, 5.930, 9.536, -58.562, 12.000, 3.562, 59.885, -1.562, 2.125, -0.812, 2.760, 1468110591.490112
7.070, -2.690, 5.980, 9.643, -58.188, 10.125, 3.562, 59.169, 0.250, 0.375, -0.812, 0.929, 1468110591.542388
7.030, -2.670, 5.930, 9.577, -58.188, 10.125, 3.562, 59.169, 0.812, 1.625, -1.625, 2.438, 1468110591.597595
7.070, -2.610, 6.010, 9.639, -58.188, 10.125, 3.562, 59.169, 0.250, -0.250, -0.938, 1.002, 1468110591.652221
7.050, -2.590, 6.050, 9.644, -58.188, 10.125, 3.562, 59.169, 0.500, 2.125, -0.375, 2.215, 1468110591.707489
6.990, -2.590, 6.060, 9.607, -57.062, 12.000, 3.562, 58.419, 1.812, -0.312, -0.375, 1.877, 1468110591.762329
6.980, -2.530, 5.940, 9.508, -58.562, 11.250, 4.750, 59.822, 2.125, -0.812, -0.750, 2.395, 1468110591.817413
6.960, -2.620, 6.080, 9.606, -58.562, 11.250, 4.750, 59.822, 1.688, 1.062, -0.250, 2.010, 1468110591.872375
6.990, -2.500, 6.110, 9.615, -59.625, 9.812, 4.312, 60.581, 2.250, 0.312, 0.625, 2.356, 1468110591.927429
7.040, -2.590, 6.020, 9.618, -59.625, 9.812, 4.312, 60.581, 1.500, -1.250, 0.812, 2.115, 1468110591.982879
7.030, -2.600, 6.050, 9.632, -57.812, 11.625, 3.938, 59.101, 1.312, -1.188, 0.250, 1.788, 1468110592.037445
