voltage_1, voltage_2, voltage_3, time
3.952, 3.954, 0.539, 1468110531.832977
3.952, 3.957, 0.502, 1468110531.888183
3.952, 3.958, 0.635, 1468110531.942993
3.952, 3.987, 0.765, 1468110531.998077
3.952, 4.030, 0.768, 1468110532.052947
3.952, 4.057, 0.711, 1468110532.108032
3.952, 4.035, 0.785, 1468110532.163146
3.948, 3.968, 0.274, 1468110532.219879
3.948, 3.954, 0.200, 1468110532.272949
3.948, 3.954, 0.202, 1468110532.327972
3.948, 3.953, 0.242, 1468110532.382995
3.948, 3.954, 0.179, 1468110532.437896
3.948, 3.953, 0.179, 1468110532.492980
3.948, 3.953, 0.036, 1468110532.547973
3.948, 3.954, 0.021, 1468110532.602935
3.948, 3.935, 0.115, 1468110532.657928
3.948, 4.089, 1.451, 1468110532.712921
3.948, 0.035, 1.476, 1468110532.768005
3.948, 0.064, 1.445, 1468110532.822967
3.948, 0.072, 1.456, 1468110532.877929
3.948, 0.076, 1.482, 1468110532.932952
3.948, 0.087, 1.462, 1468110532.989440
3.948, 0.083, 1.480, 1468110533.042968
3.948, 0.080, 1.473, 1468110533.097961
3.948, 0.101, 1.468, 1468110533.153015
0.172, 0.093, 1.470, 1468110533.210144
0.172, 0.080, 1.468, 1468110533.262969
0.172, 0.086, 1.471, 1468110533.317993
0.172, 0.079, 1.437, 1468110533.372985
0.172, 0.082, 1.314, 1468110533.428009
0.172, 0.073, 1.331, 1468110533.483001
0.172, 0.068, 1.347, 1468110533.537963
0.172, 0.023, 0.724, 1468110533.592956
0.172, 4.038, 0.639, 1468110533.647949
0.172, 4.031, 0.644, 1468110533.702972
0.172, 4.033, 0.632, 1468110533.757965
0.172, 4.055, 0.571, 1468110533.813140
0.172, 4.032, 0.628, 1468110533.867980
0.172, 4.035, 0.667, 1468110533.923095
0.172, 4.035, 0.649, 1468110533.977966
0.172, 4.035, 0.653, 1468110534.032958
0.172, 4.036, 0.632, 1468110534.087982
0.172, 4.036, 0.643, 1468110534.143005
3.951, 4.024, 0.647, 1468110534.199920
3.951, 4.038, 0.606, 1468110534.253173
3.951, 4.034, 0.658, 1468110534.307922
3.951, 4.021, 0.589, 1468110534.364196
3.951, 4.034, 0.656, 1468110534.417968
3.951, 4.032, 0.587, 1468110534.472930
3.951, 3.991, 0.580, 1468110534.527923
3.951, 4.084, 1.248, 1468110534.582977
3.951, 0.025, 1.115, 1468110534.637969
3.951, 3.952, 3.962, 1468110534.692962
3.951, 3.952, 3.962, 1468110534.747924
3.951, 3.952, 3.962, 1468110534.802978
3.951, 3.951, 3.962, 1468110534.858001
3.951, 3.952, 3.962, 1468110534.922180
3.951, 3.951, 3.962, 1468110534.967987
3.951, 3.952, 3.939, 1468110535.022979
3.951, 3.968, 0.093, 1468110535.078216
3.951, 3.971, 1.157, 1468110535.132934
0.177, 4.092, 1.419, 1468110535.189880
0.177, 4.088, 1.027, 1468110535.242950
0.177, 3.955, 0.538, 1468110535.298004
0.177, 3.952, 0.431, 1468110535.353546
0.177, 3.954, 0.319, 1468110535.407928
0.177, 3.954, 0.297, 1468110535.462951
0.177, 3.961, 0.435, 1468110535.518096
0.177, 4.005, 0.757, 1468110535.572998
0.177, 4.035, 0.782, 1468110535.627990
0.177, 4.055, 0.809, 1468110535.683166
0.177, 4.029, 0.723, 1468110535.738952
0.177, 4.031, 0.789, 1468110535.792968
0.177, 4.034, 0.783, 1468110535.847930
0.177, 4.038, 0.799, 1468110535.902954
0.177, 4.043, 0.814, 1468110535.957946
0.177, 4.035, 0.833, 1468110536.012939
0.177, 4.039, 0.702, 1468110536.068023
0.177, 4.035, 0.742, 1468110536.122924
0.181, 4.081, 1.433, 1468110536.179931
0.181, 0.034, 1.364, 1468110536.232940
0.181, 0.051, 1.389, 1468110536.287902
0.181, 0.054, 1.377, 1468110536.342926
0.181, 0.042, 1.111, 1468110536.397949
0.181, 4.088, 0.589, 1468110536.452972
0.181, 3.954, 0.486, 1468110536.507934
0.181, 3.954, 0.528, 1468110536.562988
0.181, 3.970, 0.518, 1468110536.617950
0.181, 4.016, 0.538, 1468110536.673126
0.181, 4.025, 0.576, 1468110536.727966
0.181, 4.034, 0.724, 1468110536.782958
0.181, 4.040, 0.777, 1468110536.837951
0.181, 4.057, 0.771, 1468110536.893127
0.181, 4.039, 0.971, 1468110536.947967
0.181, 0.013, 1.493, 1468110537.002960
0.181, 0.069, 1.490, 1468110537.057952
0.181, 0.094, 1.388, 1468110537.114562
0.177, 0.060, 1.251, 1468110537.169891
0.177, 0.002, 0.525, 1468110537.222930
0.177, 3.954, 0.480, 1468110537.277954
0.177, 3.954, 0.457, 1468110537.333007
0.177, 3.954, 0.491, 1468110537.388061
0.177, 3.954, 0.503, 1468110537.442962
0.177, 3.964, 0.504, 1468110537.497955
0.177, 3.962, 0.486, 1468110537.553405
0.177, 3.961, 0.437, 1468110537.607940
0.177, 3.954, 0.367, 1468110537.662963
0.177, 4.041, 0.651, 1468110537.717956
0.177, 4.043, 0.234, 1468110537.773010
0.177, 3.954, 0.250, 1468110537.827972
0.177, 3.953, 0.440, 1468110537.882965
0.177, 3.955, 0.463, 1468110537.937957
0.177, 4.077, 1.076, 1468110537.992980
0.177, 4.092, 0.999, 1468110538.047943
0.177, 4.083, 1.048, 1468110538.102966
3.952, 4.034, 0.747, 1468110538.159851
3.952, 4.025, 0.660, 1468110538.212951
3.952, 4.027, 0.768, 1468110538.268035
3.952, 4.035, 0.849, 1468110538.322937
3.952, 4.031, 0.816, 1468110538.377960
3.952, 4.087, 1.273, 1468110538.432922
3.952, 0.001, 0.691, 1468110538.489379
3.952, 4.028, 0.772, 1468110538.542938
3.952, 4.035, 0.759, 1468110538.597991
3.952, 4.040, 0.813, 1468110538.652954
3.952, 4.035, 0.751, 1468110538.707977
3.952, 4.089, 1.328, 1468110538.762969
3.952, 0.025, 1.282, 1468110538.817993
3.952, 4.088, 0.795, 1468110538.872985
3.952, 4.034, 0.654, 1468110538.927978
3.952, 4.024, 0.679, 1468110538.983886
3.952, 4.005, 0.650, 1468110539.038269
3.952, 4.038, 0.768, 1468110539.092987
0.171, 4.077, 1.326, 1468110539.149932
0.171, 0.051, 1.336, 1468110539.202941
0.171, 0.118, 1.394, 1468110539.257965
0.171, 0.080, 1.459, 1468110539.312988
0.171, 3.959, 0.504, 1468110539.367950
0.171, 3.967, 1.124, 1468110539.422943
0.171, 4.059, 1.004, 1468110539.478668
0.171, 4.056, 0.958, 1468110539.532989
0.171, 3.965, 0.313, 1468110539.588165
0.171, 3.954, 0.694, 1468110539.643005
0.171, 3.961, 1.189, 1468110539.697998
0.171, 4.078, 1.000, 1468110539.752960
0.171, 0.028, 1.499, 1468110539.807922
0.171, 0.081, 1.025, 1468110539.867767
0.171, 0.156, 1.476, 1468110539.936584
0.171, 0.004, 1.207, 1468110539.972991
0.171, 3.955, 0.637, 1468110540.027984
0.171, 3.955, 0.538, 1468110540.083129
3.949, 3.969, 0.715, 1468110540.139923
3.949, 3.955, 0.063, 1468110540.193237
3.949, 3.953, 0.297, 1468110540.248016
3.949, 3.954, 0.353, 1468110540.302978
3.949, 3.957, 0.326, 1468110540.358001
3.949, 3.954, 0.363, 1468110540.412933
3.949, 3.954, 0.426, 1468110540.467956
3.949, 4.073, 1.059, 1468110540.522979
3.949, 0.027, 0.940, 1468110540.577972
3.949, 0.026, 0.811, 1468110540.633148
3.949, 4.086, 0.091, 1468110540.687957
3.949, 3.954, 0.230, 1468110540.742950
3.949, 3.954, 1.176, 1468110540.798126
3.949, 3.954, 0.651, 1468110540.852905
3.949, 3.955, 0.525, 1468110540.907989
3.949, 3.970, 1.088, 1468110540.963165
3.949, 0.016, 1.477, 1468110541.017974
3.949, 0.029, 1.481, 1468110541.073028
0.173, 0.056, 1.465, 1468110541.129852
0.173, 0.000, 0.447, 1468110541.182922
0.173, 3.965, 0.263, 1468110541.239227
0.173, 3.954, 0.429, 1468110541.292968
0.173, 3.953, 0.336, 1468110541.348449
0.173, 3.954, 0.266, 1468110541.402954
0.173, 3.955, 0.358, 1468110541.457977
0.173, 3.954, 0.355, 1468110541.513000
0.173, 3.954, 0.386, 1468110541.567962
0.173, 3.954, 0.413, 1468110541.622955
0.173, 3.954, 0.384, 1468110541.678009
0.173, 3.954, 0.362, 1468110541.733001
0.173, 4.056, 1.039, 1468110541.787963
0.173, 4.094, 1.037, 1468110541.842926
0.173, 0.020, 1.041, 1468110541.898010
0.173, 0.004, 0.833, 1468110541.952941
0.173, 4.076, 0.342, 1468110542.007995
0.173, 3.955, 0.494, 1468110542.063476
3.950, 3.969, 0.528, 1468110542.119903
3.950, 3.955, 0.503, 1468110542.173217
3.950, 3.955, 0.595, 1468110542.227966
3.950, 3.955, 0.622, 1468110542.282928
3.950, 3.955, 0.617, 1468110542.337890
3.950, 3.954, 0.744, 1468110542.392974
3.950, 3.955, 0.657, 1468110542.447998
3.950, 4.025, 0.674, 1468110542.502960
3.950, 4.086, 1.250, 1468110542.557983
3.950, 0.043, 1.220, 1468110542.613983
3.950, 0.039, 1.317, 1468110542.668029
3.950, 0.048, 1.242, 1468110542.722961
3.950, 0.000, 0.640, 1468110542.777954
3.950, 3.955, 0.519, 1468110542.833190
3.950, 3.955, 0.480, 1468110542.887969
3.950, 3.954, 0.630, 1468110542.942932
3.950, 3.953, 0.578, 1468110542.998016
3.950, 3.954, 0.535, 1468110543.052978
3.949, 3.972, 0.567, 1468110543.110870
3.949, 3.958, 0.529, 1468110543.162963
3.949, 4.051, 1.468, 1468110543.217926
3.949, 0.030, 1.483, 1468110543.273132
3.949, 0.067, 1.328, 1468110543.327972
3.949, 3.972, 1.464, 1468110543.393493
3.949, 4.053, 1.456, 1468110543.437957
3.949, 4.034, 0.666, 1468110543.493377
3.949, 3.955, 0.532, 1468110543.547973
3.949, 3.953, 0.578, 1468110543.613830
3.949, 3.953, 0.969, 1468110543.673400
3.949, 3.991, 0.800, 1468110543.719390
3.949, 4.016, 0.650, 1468110543.768188
3.949, 3.954, 0.596, 1468110543.822998
3.949, 3.955, 0.555, 1468110543.877929
3.949, 3.954, 0.624, 1468110543.932952
3.949, 3.982, 0.527, 1468110543.988891
3.949, 3.954, 0.585, 1468110544.042968
0.173, 4.062, 1.151, 1468110544.099914
0.173, 4.087, 1.099, 1468110544.152984
0.173, 0.016, 1.093, 1468110544.207977
0.173, 0.021, 1.101, 1468110544.263000
0.173, 0.003, 0.499, 1468110544.317932
0.173, 3.954, 0.405, 1468110544.372985
0.173, 3.955, 0.393, 1468110544.427947
0.173, 3.955, 0.369, 1468110544.483306
0.173, 3.961, 0.356, 1468110544.538146
0.173, 3.954, 0.464, 1468110544.592926
0.173, 3.955, 0.464, 1468110544.647979
0.173, 3.952, 0.601, 1468110544.711700
0.173, 4.046, 1.138, 1468110544.758178
0.173, 4.004, 1.239, 1468110544.835693
0.173, 3.977, 1.079, 1468110544.872589
0.173, 4.059, 0.592, 1468110544.935211
0.173, 3.955, 0.407, 1468110544.977966
0.173, 3.954, 0.438, 1468110545.032989
3.949, 3.970, 0.501, 1468110545.089904
3.949, 3.955, 0.467, 1468110545.143188
3.949, 3.955, 0.491, 1468110545.197937
3.949, 3.955, 0.440, 1468110545.252990
3.949, 3.954, 0.443, 1468110545.307952
3.949, 3.954, 0.361, 1468110545.364135
3.949, 4.071, 1.134, 1468110545.417938
3.949, 0.002, 1.168, 1468110545.472930
3.949, 0.017, 1.077, 1468110545.527954
3.949, 4.091, 0.458, 1468110545.583160
3.949, 3.954, 0.465, 1468110545.638061
3.949, 3.955, 0.425, 1468110545.693176
3.949, 3.953, 0.476, 1468110545.747985
3.949, 3.954, 0.515, 1468110545.803009
3.949, 4.084, 1.211, 1468110545.859588
3.949, 0.009, 1.260, 1468110545.912963
3.949, 0.022, 1.155, 1468110545.967926
3.949, 4.095, 0.516, 1468110546.023193
3.949, 3.968, 0.532, 1468110546.079895
3.949, 3.955, 0.478, 1468110546.133026
3.949, 3.954, 0.579, 1468110546.187988
3.949, 3.953, 0.668, 1468110546.255310
3.949, 3.953, 0.814, 1468110546.311157
3.949, 3.957, 0.685, 1468110546.354370
3.949, 3.953, 0.336, 1468110546.417907
3.949, 4.044, 1.323, 1468110546.464477
3.949, 0.001, 1.296, 1468110546.517944
3.949, 0.040, 1.215, 1468110546.573181
3.949, 4.086, 0.634, 1468110546.627960
3.949, 3.954, 0.607, 1468110546.682922
3.949, 3.965, 0.495, 1468110546.738616
3.949, 3.954, 0.536, 1468110546.792877
3.949, 3.955, 0.536, 1468110546.848114
3.949, 3.954, 0.599, 1468110546.902954
3.949, 3.954, 0.578, 1468110546.958007
3.949, 3.991, 0.607, 1468110547.013000
0.177, 4.075, 1.356, 1468110547.069915
0.177, 0.012, 1.303, 1468110547.122955
0.177, 0.035, 1.218, 1468110547.178161
0.177, 4.090, 0.650, 1468110547.233001
0.177, 3.955, 0.610, 1468110547.287963
0.177, 3.955, 0.484, 1468110547.343170
0.177, 3.957, 0.521, 1468110547.398223
0.177, 3.954, 0.636, 1468110547.452941
0.177, 3.954, 0.568, 1468110547.507965
0.177, 3.954, 0.506, 1468110547.562957
0.177, 3.954, 0.626, 1468110547.617919
0.177, 4.084, 1.273, 1468110547.672973
0.177, 0.032, 1.200, 1468110547.728118
0.177, 0.039, 1.230, 1468110547.782958
0.177, 0.001, 0.646, 1468110547.837951
0.177, 3.954, 0.471, 1468110547.892974
0.177, 3.954, 0.465, 1468110547.947967
0.177, 3.954, 0.627, 1468110548.002990
3.951, 3.969, 0.540, 1468110548.059967
3.951, 3.954, 0.350, 1468110548.114166
3.951, 3.963, 0.619, 1468110548.167999
3.951, 3.961, 0.625, 1468110548.222961
3.951, 4.086, 1.203, 1468110548.277984
3.951, 0.018, 1.247, 1468110548.332946
3.951, 0.015, 1.291, 1468110548.387969
3.951, 4.090, 0.535, 1468110548.442993
3.951, 3.954, 0.483, 1468110548.497924
3.951, 3.954, 0.585, 1468110548.552978
3.951, 3.954, 0.509, 1468110548.608459
3.951, 3.954, 0.500, 1468110548.662963
3.951, 3.954, 0.539, 1468110548.717926
3.951, 3.954, 0.588, 1468110548.772979
3.951, 3.955, 0.557, 1468110548.827972
3.951, 4.095, 1.236, 1468110548.882995
3.951, 0.027, 1.255, 1468110548.937927
3.951, 0.027, 1.228, 1468110548.993011
0.175, 0.019, 1.224, 1468110549.049926
0.175, 4.092, 0.500, 1468110549.102966
0.175, 3.954, 0.442, 1468110549.157958
0.175, 3.954, 0.427, 1468110549.212982
0.175, 3.957, 0.441, 1468110549.268188
0.175, 3.954, 0.454, 1468110549.322998
0.175, 3.954, 0.436, 1468110549.377990
0.175, 3.955, 0.463, 1468110549.433258
0.175, 3.954, 0.413, 1468110549.488952
0.175, 3.958, 0.407, 1468110549.542968
0.175, 3.955, 0.465, 1468110549.598022
0.175, 4.081, 1.154, 1468110549.653106
0.175, 0.018, 1.084, 1468110549.707977
0.175, 0.024, 1.063, 1468110549.763000
0.175, 4.085, 0.487, 1468110549.819122
0.175, 3.953, 0.303, 1468110549.874023
0.175, 3.935, 0.000, 1468110549.939239
0.175, 3.935, 0.000, 1468110549.987121
0.000, 3.935, 0.000, 1468110550.043212
0.000, 3.935, 0.000, 1468110550.093383
0.000, 3.935, 0.000, 1468110550.151275
0.000, 3.935, 0.000, 1468110550.203369
0.000, 3.935, 0.000, 1468110550.257965
0.000, 3.935, 0.000, 1468110550.312957
0.000, 3.938, 4.032, 1468110550.368408
0.000, 3.954, 0.062, 1468110550.422973
0.000, 3.953, 3.975, 1468110550.477966
0.000, 4.056, 1.582, 1468110550.533020
0.000, 0.155, 1.595, 1468110550.588195
0.000, 0.260, 1.582, 1468110550.642944
0.000, 0.300, 1.572, 1468110550.697967
0.000, 0.261, 1.538, 1468110550.752929
0.000, 0.243, 1.536, 1468110550.807922
0.000, 0.193, 1.489, 1468110550.864257
0.000, 3.936, 3.960, 1468110550.917968
0.000, 3.935, 0.000, 1468110550.972991
4.015, 3.945, 4.015, 1468110551.029937
4.015, 3.935, 0.000, 1468110551.082977
4.015, 3.935, 4.036, 1468110551.137969
4.015, 3.934, 3.938, 1468110551.192932
4.015, 3.950, 4.043, 1468110551.248016
4.015, 3.935, 3.951, 1468110551.302917
4.015, 3.935, 0.532, 1468110551.359283
4.015, 3.953, 0.222, 1468110551.413177
4.015, 4.049, 1.482, 1468110551.467956
4.015, 3.988, 0.260, 1468110551.553619
4.015, 3.935, 0.000, 1468110551.577941
4.015, 3.935, 3.995, 1468110551.633026
4.015, 3.935, 0.000, 1468110551.687957
4.015, 3.938, 4.009, 1468110551.742950
4.015, 3.954, 0.322, 1468110551.797943
4.015, 4.088, 1.179, 1468110551.853027
4.015, 0.014, 1.338, 1468110551.907958
4.015, 0.054, 1.488, 1468110551.962951
0.177, 0.060, 1.489, 1468110552.019989
0.177, 0.060, 1.486, 1468110552.072967
0.177, 0.066, 1.471, 1468110552.127990
0.177, 0.055, 1.229, 1468110552.182952
0.177, 0.076, 1.517, 1468110552.238677
0.177, 0.166, 1.538, 1468110552.292968
0.177, 0.132, 1.482, 1468110552.348236
0.177, 0.019, 1.471, 1468110552.402954
0.177, 4.088, 1.464, 1468110552.458129
0.177, 4.072, 1.461, 1468110552.512969
0.177, 4.068, 1.460, 1468110552.567962
0.177, 4.081, 1.438, 1468110552.623016
0.177, 4.078, 1.309, 1468110552.678009
0.177, 4.063, 1.400, 1468110552.734436
0.177, 4.057, 1.453, 1468110552.787963
0.177, 4.081, 1.331, 1468110552.842987
0.177, 4.067, 1.404, 1468110552.898040
0.177, 4.066, 1.403, 1468110552.952911
0.183, 0.019, 1.500, 1468110553.009918
0.183, 0.055, 1.476, 1468110553.063323
0.183, 0.060, 1.486, 1468110553.117919
0.183, 0.075, 1.466, 1468110553.173187
0.183, 0.030, 0.833, 1468110553.227996
0.183, 4.031, 0.679, 1468110553.282928
0.183, 4.038, 0.705, 1468110553.337921
0.183, 4.027, 0.809, 1468110553.393096
0.183, 4.038, 0.813, 1468110553.447998
0.183, 4.043, 0.847, 1468110553.502960
0.183, 4.038, 0.841, 1468110553.557922
0.183, 4.043, 0.869, 1468110553.613494
0.183, 4.056, 0.931, 1468110553.667907
0.183, 4.031, 0.962, 1468110553.722991
0.183, 4.057, 0.843, 1468110553.778106
0.183, 4.089, 1.469, 1468110553.832977
0.183, 0.042, 1.470, 1468110553.887969
0.183, 0.068, 1.446, 1468110553.942962
0.175, 0.055, 1.456, 1468110553.999877
0.175, 0.057, 1.385, 1468110554.052947
0.175, 0.012, 0.780, 1468110554.109130
0.175, 4.031, 0.690, 1468110554.162963
0.175, 4.049, 0.684, 1468110554.217956
0.175, 4.019, 0.752, 1468110554.273010
0.175, 4.058, 1.450, 1468110554.327941
0.175, 4.062, 1.476, 1468110554.382995
0.175, 0.070, 1.554, 1468110554.437957
0.175, 0.147, 1.540, 1468110554.492980
0.175, 0.101, 1.550, 1468110554.550659
0.175, 0.145, 1.527, 1468110554.602966
0.175, 0.161, 1.509, 1468110554.657989
0.175, 0.134, 1.504, 1468110554.712951
0.175, 0.061, 1.045, 1468110554.767974
0.175, 4.060, 0.906, 1468110554.823150
0.175, 4.056, 0.682, 1468110554.881256
0.175, 4.033, 0.906, 1468110554.939331
3.952, 4.017, 0.810, 1468110554.990936
3.952, 4.032, 0.844, 1468110555.042968
3.952, 4.055, 0.876, 1468110555.097930
3.952, 4.039, 0.903, 1468110555.152954
3.952, 4.057, 0.849, 1468110555.207977
3.952, 4.048, 0.828, 1468110555.262969
3.952, 4.034, 0.815, 1468110555.317962
3.952, 4.019, 0.771, 1468110555.372955
3.952, 3.955, 0.567, 1468110555.427978
3.952, 3.955, 0.565, 1468110555.484191
3.952, 3.954, 0.658, 1468110555.537994
3.952, 4.085, 1.002, 1468110555.592926
3.952, 0.010, 0.772, 1468110555.647949
3.952, 4.073, 0.261, 1468110555.703002
3.952, 3.955, 0.232, 1468110555.757965
3.952, 3.955, 0.234, 1468110555.813201
3.952, 3.954, 0.389, 1468110555.867950
3.952, 3.955, 0.390, 1468110555.922973
0.164, 4.060, 0.976, 1468110555.979919
0.164, 4.086, 0.958, 1468110556.032989
0.164, 0.023, 0.986, 1468110556.087951
0.164, 4.080, 0.430, 1468110556.142974
0.164, 3.954, 0.388, 1468110556.197937
0.164, 3.954, 0.476, 1468110556.252960
0.164, 3.955, 0.475, 1468110556.307983
0.164, 3.954, 0.360, 1468110556.363952
0.164, 3.954, 0.484, 1468110556.417938
0.164, 3.954, 0.526, 1468110556.473419
0.164, 3.961, 0.432, 1468110556.528106
0.164, 3.953, 0.526, 1468110556.583007
0.164, 4.082, 1.030, 1468110556.637969
0.164, 0.003, 1.058, 1468110556.692993
0.164, 0.012, 1.050, 1468110556.747955
0.164, 4.085, 0.586, 1468110556.802978
0.164, 3.955, 0.439, 1468110556.859191
0.164, 3.954, 0.529, 1468110556.912933
3.950, 3.971, 0.567, 1468110556.969909
3.950, 3.955, 0.524, 1468110557.022979
3.950, 3.955, 0.528, 1468110557.078155
3.950, 3.954, 0.660, 1468110557.132995
3.950, 3.958, 0.600, 1468110557.187896
3.950, 4.073, 1.121, 1468110557.242950
3.950, 0.014, 1.132, 1468110557.298156
3.950, 0.005, 1.231, 1468110557.353759
3.950, 4.090, 0.573, 1468110557.407958
3.950, 3.955, 0.517, 1468110557.463012
3.950, 3.955, 0.602, 1468110557.517974
3.950, 3.953, 0.630, 1468110557.573455
3.950, 3.952, 0.737, 1468110557.633666
3.950, 3.953, 0.531, 1468110557.685882
3.950, 3.955, 0.527, 1468110557.740264
3.950, 3.955, 0.575, 1468110557.799713
3.950, 3.952, 0.658, 1468110557.851074
3.950, 4.072, 0.974, 1468110557.907043
4.014, 3.998, 1.176, 1468110557.966522
4.014, 3.989, 1.212, 1468110558.015472
4.014, 4.053, 1.214, 1468110558.068603
4.014, 4.050, 0.637, 1468110558.123382
4.014, 3.954, 0.600, 1468110558.178466
4.014, 3.954, 0.640, 1468110558.235137
4.014, 3.953, 0.684, 1468110558.288513
4.014, 3.953, 0.653, 1468110558.343872
4.014, 3.953, 0.630, 1468110558.400207
4.014, 3.954, 0.691, 1468110558.453369
4.014, 4.082, 1.298, 1468110558.511901
4.014, 4.037, 0.887, 1468110558.562957
4.014, 4.034, 0.693, 1468110558.617950
4.014, 4.035, 0.665, 1468110558.673004
4.014, 3.960, 0.525, 1468110558.728088
4.014, 3.961, 0.553, 1468110558.783172
4.014, 3.954, 0.657, 1468110558.837890
4.014, 4.056, 0.770, 1468110558.892974
3.952, 4.033, 0.664, 1468110558.949920
3.952, 3.953, 0.631, 1468110559.003021
3.952, 3.961, 0.597, 1468110559.058258
3.952, 3.953, 0.598, 1468110559.113433
3.952, 4.060, 1.095, 1468110559.167968
3.952, 4.068, 0.663, 1468110559.222961
3.952, 3.954, 0.641, 1468110559.277923
3.952, 3.955, 0.600, 1468110559.333190
3.952, 3.954, 0.657, 1468110559.387939
3.952, 3.954, 0.649, 1468110559.442932
3.952, 4.079, 1.188, 1468110559.497924
3.952, 0.021, 1.204, 1468110559.553314
3.952, 4.095, 0.591, 1468110559.608795
3.952, 3.954, 0.581, 1468110559.663024
3.952, 3.954, 0.632, 1468110559.717956
3.952, 3.953, 0.564, 1468110559.776031
3.952, 3.953, 0.596, 1468110559.828186
3.952, 3.953, 0.612, 1468110559.884033
0.074, 4.017, 1.194, 1468110559.940063
0.074, 4.070, 1.120, 1468110559.993164
0.074, 0.022, 1.122, 1468110560.048126
0.074, 4.090, 0.878, 1468110560.102966
0.074, 3.955, 0.629, 1468110560.157928
0.074, 3.954, 0.503, 1468110560.212982
0.074, 3.954, 0.400, 1468110560.267974
0.074, 3.954, 0.361, 1468110560.322967
0.074, 3.955, 0.331, 1468110560.378021
0.074, 3.955, 0.355, 1468110560.433166
0.074, 3.955, 0.465, 1468110560.488586
0.074, 4.085, 1.085, 1468110560.542968
0.074, 0.026, 1.175, 1468110560.597991
0.074, 4.094, 0.653, 1468110560.652984
0.074, 4.005, 0.636, 1468110560.708068
0.074, 4.016, 0.626, 1468110560.763214
0.074, 3.988, 0.644, 1468110560.817932
0.074, 4.077, 1.182, 1468110560.872955
0.161, 4.076, 0.845, 1468110560.929931
0.161, 4.058, 0.585, 1468110560.984283
0.161, 3.957, 0.622, 1468110561.037994
0.161, 3.954, 0.578, 1468110561.092956
0.161, 3.955, 0.578, 1468110561.147979
0.161, 3.955, 0.629, 1468110561.202972
0.161, 4.067, 1.043, 1468110561.258209
0.161, 4.068, 0.637, 1468110561.312988
0.161, 3.955, 0.564, 1468110561.367919
0.161, 3.958, 0.549, 1468110561.423156
0.161, 3.955, 0.532, 1468110561.477966
0.161, 3.954, 0.602, 1468110561.532989
0.161, 4.079, 1.151, 1468110561.587951
0.161, 0.005, 1.088, 1468110561.643127
0.161, 4.079, 0.637, 1468110561.697998
0.161, 3.968, 0.636, 1468110561.753204
0.161, 4.031, 0.663, 1468110561.807952
0.161, 4.057, 0.674, 1468110561.863281
0.176, 4.069, 1.364, 1468110561.919952
0.176, 4.073, 0.749, 1468110561.972961
0.176, 4.034, 0.723, 1468110562.027923
0.176, 4.027, 0.821, 1468110562.084228
0.176, 4.031, 0.769, 1468110562.137939
0.176, 4.051, 0.667, 1468110562.193206
0.176, 4.034, 0.735, 1468110562.247924
0.176, 4.085, 1.287, 1468110562.303009
0.176, 4.093, 1.172, 1468110562.359191
0.176, 4.080, 0.636, 1468110562.412963
0.176, 3.957, 0.524, 1468110562.467956
0.176, 3.953, 0.578, 1468110562.523132
0.176, 3.954, 0.483, 1468110562.578063
0.176, 3.954, 0.541, 1468110562.632965
0.176, 4.086, 1.126, 1468110562.687988
0.176, 4.095, 0.872, 1468110562.742980
0.176, 4.065, 0.542, 1468110562.797912
0.176, 3.955, 0.623, 1468110562.853179
3.950, 3.970, 0.636, 1468110562.909881
3.950, 3.972, 0.588, 1468110562.962982
3.950, 3.955, 0.665, 1468110563.017944
3.950, 4.081, 1.313, 1468110563.072998
3.950, 0.017, 1.140, 1468110563.127960
3.950, 4.087, 0.669, 1468110563.182922
3.950, 3.991, 0.724, 1468110563.238006
3.950, 3.988, 0.645, 1468110563.293212
3.950, 3.967, 0.646, 1468110563.348449
3.950, 3.992, 0.798, 1468110563.402954
3.950, 3.955, 0.406, 1468110563.457977
3.950, 3.955, 0.303, 1468110563.513214
3.950, 3.954, 0.249, 1468110563.568359
3.950, 3.954, 0.159, 1468110563.623138
3.950, 3.969, 0.661, 1468110563.678009
3.950, 3.991, 0.444, 1468110563.734191
3.950, 4.017, 0.247, 1468110563.787963
3.950, 3.955, 0.230, 1468110563.843200
3.949, 3.969, 0.291, 1468110563.899932
3.949, 3.954, 0.340, 1468110563.952911
3.949, 3.955, 0.384, 1468110564.007995
3.949, 4.069, 0.909, 1468110564.063293
3.949, 4.062, 0.591, 1468110564.117950
3.949, 4.058, 0.448, 1468110564.173004
3.949, 3.953, 0.438, 1468110564.227966
3.949, 3.953, 0.451, 1468110564.282958
3.949, 3.954, 0.497, 1468110564.337951
3.949, 3.954, 0.488, 1468110564.392974
3.949, 3.955, 0.510, 1468110564.447937
3.949, 4.072, 1.102, 1468110564.502960
3.949, 0.007, 0.952, 1468110564.557952
3.949, 4.089, 0.434, 1468110564.613159
3.949, 3.955, 0.488, 1468110564.667968
3.949, 3.955, 0.505, 1468110564.722991
3.949, 3.954, 0.424, 1468110564.777984
3.949, 3.954, 0.557, 1468110564.832977
3.950, 3.974, 0.390, 1468110564.893585
3.950, 3.951, 0.101, 1468110564.953125
3.950, 3.935, 3.987, 1468110564.997955
3.950, 3.937, 4.068, 1468110565.052947
3.950, 3.950, 4.015, 1468110565.109436
3.950, 3.951, 0.010, 1468110565.162994
