ir, red, temperature, time
10372, 8448, 33.0, 1468110535.464538
10376, 8444, 33.0, 1468110535.519653
10364, 8448, 33.0, 1468110535.574554
10408, 8440, 33.0, 1468110535.629547
10396, 8448, 33.0, 1468110535.684722
10420, 8452, 33.0, 1468110535.740539
10432, 8448, 33.0, 1468110535.794525
10440, 8448, 33.0, 1468110535.849456
10428, 8460, 33.0, 1468110535.904510
10472, 8408, 33.0, 1468110535.959472
10412, 8456, 33.0, 1468110536.014526
10408, 8456, 33.0, 1468110536.069610
10388, 8424, 32.9, 1468110536.129272
10392, 8444, 32.9, 1468110536.181457
10384, 8428, 32.9, 1468110536.235778
10368, 8412, 32.9, 1468110536.289459
10396, 8440, 32.9, 1468110536.344482
10376, 8428, 32.9, 1468110536.399505
10360, 8432, 32.9, 1468110536.454528
10356, 8416, 32.9, 1468110536.509490
10316, 8416, 32.9, 1468110536.564575
10368, 8432, 32.9, 1468110536.619506
10360, 8436, 32.9, 1468110536.674682
10376, 8484, 32.9, 1468110536.729492
10372, 8432, 32.9, 1468110536.784515
10384, 8440, 32.9, 1468110536.839508
10380, 8416, 32.9, 1468110536.894683
10404, 8404, 32.9, 1468110536.949493
10360, 8428, 32.9, 1468110537.004547
10364, 8416, 32.9, 1468110537.059509
10380, 8404, 33.0, 1468110537.120971
10344, 8408, 33.0, 1468110537.171447
10364, 8412, 33.0, 1468110537.224456
10344, 8412, 33.0, 1468110537.279510
10372, 8424, 33.0, 1468110537.334533
10368, 8404, 33.0, 1468110537.389587
10356, 8416, 33.0, 1468110537.444519
10356, 8408, 33.0, 1468110537.499511
10320, 8416, 33.0, 1468110537.554962
10364, 8420, 33.0, 1468110537.610626
10368, 8420, 33.0, 1468110537.664520
10380, 8476, 33.0, 1468110537.719482
10360, 8432, 33.0, 1468110537.774566
10368, 8424, 33.0, 1468110537.829528
10368, 8436, 33.0, 1468110537.884521
10356, 8428, 33.0, 1468110537.939514
10360, 8416, 33.0, 1468110537.994537
10352, 8404, 33.0, 1468110538.049499
10344, 8420, 32.4, 1468110538.110748
10420, 8468, 32.4, 1468110538.161407
10684, 8684, 32.4, 1468110538.214477
11152, 9140, 32.4, 1468110538.269592
11760, 9804, 32.4, 1468110538.324462
14256, 12524, 32.4, 1468110538.379516
14368, 13060, 32.4, 1468110538.434448
14112, 13016, 32.4, 1468110538.490936
13892, 12996, 32.4, 1468110538.544464
13832, 12976, 32.4, 1468110538.599548
13476, 12728, 32.4, 1468110538.654510
13540, 12860, 32.4, 1468110538.709503
13828, 12964, 32.4, 1468110538.764495
13580, 12876, 32.4, 1468110538.819519
13308, 12616, 32.4, 1468110538.874572
13052, 12336, 32.4, 1468110538.929534
12780, 11968, 32.4, 1468110538.986785
12500, 11560, 32.4, 1468110539.039947
12416, 11440, 33.0, 1468110539.099304
12252, 11260, 33.0, 1468110539.151519
12180, 11184, 33.0, 1468110539.204528
12108, 11056, 33.0, 1468110539.259521
12164, 11044, 33.0, 1468110539.314514
12100, 11076, 33.0, 1468110539.369506
12112, 11116, 33.0, 1468110539.424499
12076, 11076, 33.0, 1468110539.480316
12052, 11064, 33.0, 1468110539.534545
12028, 11004, 33.0, 1468110539.589721
12036, 11016, 33.0, 1468110539.644561
12012, 11040, 33.0, 1468110539.699523
12024, 10996, 33.0, 1468110539.754516
12000, 10960, 33.0, 1468110539.809448
12004, 10980, 33.0, 1468110539.924346
12000, 10952, 33.0, 1468110539.938140
11992, 10960, 33.0, 1468110539.974548
11964, 10932, 33.0, 1468110540.029571
11976, 10912, 32.8, 1468110540.089385
11952, 10908, 32.8, 1468110540.141479
11940, 10912, 32.8, 1468110540.194763
11940, 10896, 32.8, 1468110540.249542
12000, 10916, 32.8, 1468110540.304565
11944, 10920, 32.8, 1468110540.360809
11948, 10892, 32.8, 1468110540.414489
11924, 10864, 32.8, 1468110540.469512
11912, 10848, 32.8, 1468110540.524536
11920, 10864, 32.8, 1468110540.579528
11944, 10884, 32.8, 1468110540.634674
11900, 10884, 32.8, 1468110540.689483
11952, 10800, 32.8, 1468110540.744506
11912, 10844, 32.8, 1468110540.799652
11904, 10840, 32.8, 1468110540.854461
11868, 10812, 32.8, 1468110540.909545
11904, 10812, 32.8, 1468110540.964721
11884, 10804, 32.8, 1468110541.020996
11876, 10796, 32.4, 1468110541.079345
11904, 10804, 32.4, 1468110541.131408
11876, 10784, 32.4, 1468110541.184448
11880, 10772, 32.4, 1468110541.240814
11904, 10780, 32.4, 1468110541.294555
11884, 10780, 32.4, 1468110541.350036
11860, 10760, 32.4, 1468110541.404541
11848, 10760, 32.4, 1468110541.459503
11808, 10752, 32.4, 1468110541.514556
11848, 10756, 32.4, 1468110541.569549
11876, 10760, 32.4, 1468110541.624542
11844, 10780, 32.4, 1468110541.679534
11916, 10764, 32.4, 1468110541.735839
11864, 10760, 32.4, 1468110541.789520
11864, 10768, 32.4, 1468110541.844482
11844, 10824, 32.4, 1468110541.899566
11872, 10776, 32.4, 1468110541.954528
11876, 10792, 32.4, 1468110542.009521
11892, 10788, 33.6, 1468110542.069824
11916, 10800, 33.6, 1468110542.121459
11872, 10804, 33.6, 1468110542.174743
11868, 10776, 33.6, 1468110542.229492
11900, 10788, 33.6, 1468110542.284454
11852, 10772, 33.6, 1468110542.339416
11852, 10764, 33.6, 1468110542.394531
11860, 10772, 33.6, 1468110542.449554
11840, 10776, 33.6, 1468110542.504516
11840, 10776, 33.6, 1468110542.559570
11852, 10776, 33.6, 1468110542.615570
11828, 10804, 33.6, 1468110542.669586
11872, 10784, 33.6, 1468110542.724517
11852, 10768, 33.6, 1468110542.779510
11832, 10768, 33.6, 1468110542.834747
11788, 10760, 33.6, 1468110542.889526
11812, 10760, 33.6, 1468110542.944488
11820, 10760, 33.6, 1468110542.999572
11820, 10796, 32.6, 1468110543.059265
11816, 10780, 32.6, 1468110543.112457
11812, 10764, 32.6, 1468110543.164550
11804, 10744, 32.6, 1468110543.219451
11776, 10740, 32.6, 1468110543.274719
11784, 10712, 32.6, 1468110543.329528
11788, 10720, 32.6, 1468110543.395172
11760, 10732, 32.6, 1468110543.439514
11744, 10704, 32.6, 1468110543.494995
11764, 10684, 32.6, 1468110543.549499
11756, 10692, 32.6, 1468110543.615509
11772, 10616, 32.6, 1468110543.675201
11808, 10672, 32.6, 1468110543.721160
11772, 10676, 32.6, 1468110543.769897
11768, 10680, 32.6, 1468110543.824584
11756, 10660, 32.6, 1468110543.879486
11780, 10676, 32.6, 1468110543.934509
11804, 10688, 32.6, 1468110543.990509
11816, 10680, 32.8, 1468110544.049285
11792, 10684, 32.8, 1468110544.101440
11768, 10672, 32.8, 1468110544.154541
11764, 10656, 32.8, 1468110544.209533
11780, 10680, 32.8, 1468110544.264556
11764, 10660, 32.8, 1468110544.319458
11768, 10672, 32.8, 1468110544.374572
11776, 10660, 32.8, 1468110544.429473
11768, 10652, 32.8, 1468110544.486206
11760, 10648, 32.8, 1468110544.539703
11760, 10632, 32.8, 1468110544.594482
11736, 10660, 32.8, 1468110544.649566
11764, 10632, 32.8, 1468110544.713287
11764, 10628, 32.8, 1468110544.759735
11752, 10632, 32.8, 1468110544.837493
11704, 10608, 32.8, 1468110544.888824
11740, 10628, 32.8, 1468110544.936767
11744, 10616, 32.8, 1468110544.979492
11744, 10600, 32.6, 1468110545.039306
11740, 10616, 32.6, 1468110545.091644
11724, 10604, 32.6, 1468110545.144744
11736, 10616, 32.6, 1468110545.199493
11760, 10640, 32.6, 1468110545.254577
11744, 10616, 32.6, 1468110545.309478
11744, 10624, 32.6, 1468110545.365753
11744, 10640, 32.6, 1468110545.419494
11724, 10632, 32.6, 1468110545.474517
11748, 10624, 32.6, 1468110545.529510
11788, 10628, 32.6, 1468110545.584747
11756, 10684, 32.6, 1468110545.639587
11740, 10672, 32.6, 1468110545.694763
11752, 10640, 32.6, 1468110545.749542
11740, 10632, 32.6, 1468110545.804595
11728, 10624, 32.6, 1468110545.861206
11764, 10644, 32.6, 1468110545.914550
11764, 10640, 32.6, 1468110545.969482
11748, 10636, 33.6, 1468110546.029541
11768, 10628, 33.6, 1468110546.081451
11768, 10620, 33.6, 1468110546.134643
11760, 10640, 33.6, 1468110546.189514
11792, 10636, 33.6, 1468110546.257049
11760, 10636, 33.6, 1468110546.312957
11752, 10656, 33.6, 1468110546.355957
11764, 10628, 33.6, 1468110546.419769
11728, 10628, 33.6, 1468110546.466125
11752, 10636, 33.6, 1468110546.519500
11756, 10636, 33.6, 1468110546.574737
11740, 10656, 33.6, 1468110546.629486
11760, 10632, 33.6, 1468110546.684478
11760, 10640, 33.6, 1468110546.740203
11760, 10632, 33.6, 1468110546.794433
11704, 10600, 33.6, 1468110546.849670
11744, 10624, 33.6, 1468110546.904541
11744, 10620, 33.6, 1468110546.959533
11764, 10640, 32.6, 1468110547.019378
11756, 10624, 32.6, 1468110547.071502
11756, 10628, 32.6, 1468110547.124542
11716, 10628, 32.6, 1468110547.179687
11800, 10604, 32.6, 1468110547.235809
11760, 10616, 32.6, 1468110547.289520
11752, 10612, 32.6, 1468110547.344726
11748, 10600, 32.6, 1468110547.399780
11748, 10608, 32.6, 1468110547.454498
11732, 10608, 32.6, 1468110547.509521
11744, 10612, 32.6, 1468110547.564544
11720, 10628, 32.6, 1468110547.619476
11780, 10616, 32.6, 1468110547.674530
11752, 10604, 32.6, 1468110547.729644
11744, 10600, 32.6, 1468110547.784545
11672, 10568, 32.6, 1468110547.839508
11744, 10632, 32.6, 1468110547.894531
11752, 10632, 32.6, 1468110547.949493
11756, 10624, 32.8, 1468110548.009307
11752, 10640, 32.8, 1468110548.061523
11744, 10624, 32.8, 1468110548.115783
11748, 10636, 32.8, 1468110548.169555
11776, 10620, 32.8, 1468110548.224517
11760, 10636, 32.8, 1468110548.279571
11744, 10616, 32.8, 1468110548.334503
11748, 10624, 32.8, 1468110548.389526
11752, 10640, 32.8, 1468110548.444519
11760, 10636, 32.8, 1468110548.499481
11764, 10644, 32.8, 1468110548.554748
11736, 10648, 32.8, 1468110548.610687
11800, 10624, 32.8, 1468110548.664550
11740, 10624, 32.8, 1468110548.719482
11748, 10636, 32.8, 1468110548.774536
11700, 10616, 32.8, 1468110548.829528
11748, 10624, 32.8, 1468110548.884552
11744, 10628, 32.8, 1468110548.939483
11728, 10572, 32.9, 1468110548.999328
11728, 10620, 32.9, 1468110549.051483
11736, 10632, 32.9, 1468110549.104522
11740, 10608, 32.9, 1468110549.159515
11792, 10632, 32.9, 1468110549.214538
11720, 10632, 32.9, 1468110549.269744
11736, 10624, 32.9, 1468110549.324523
11732, 10628, 32.9, 1468110549.379547
11736, 10640, 32.9, 1468110549.434814
11744, 10656, 32.9, 1468110549.490570
11748, 10644, 32.9, 1468110549.544525
11732, 10640, 32.9, 1468110549.599578
11776, 10632, 32.9, 1468110549.654693
11756, 10628, 32.9, 1468110549.709533
11752, 10632, 32.9, 1468110549.764587
11708, 10636, 32.9, 1468110549.820709
11740, 10632, 32.9, 1468110549.881530
11736, 10628, 32.9, 1468110549.941558
11740, 10616, 32.8, 1468110549.996124
11736, 10616, 32.8, 1468110550.045104
11736, 10628, 32.8, 1468110550.094970
11740, 10624, 32.8, 1468110550.158660
11800, 10640, 32.8, 1468110550.205017
11752, 10624, 32.8, 1468110550.259552
11752, 10640, 32.8, 1468110550.314514
11736, 10632, 32.8, 1468110550.369995
11744, 10632, 32.8, 1468110550.424530
11748, 10636, 32.8, 1468110550.479492
11756, 10652, 32.8, 1468110550.534545
11752, 10684, 32.8, 1468110550.589752
11808, 10676, 32.8, 1468110550.644500
11792, 10672, 32.8, 1468110550.699493
11784, 10676, 32.8, 1468110550.754516
11796, 10660, 32.8, 1468110550.809448
11764, 10632, 32.8, 1468110550.865875
11772, 10632, 32.8, 1468110550.919525
11784, 10644, 32.2, 1468110550.979248
11780, 10648, 32.2, 1468110551.031524
11772, 10644, 32.2, 1468110551.084564
11784, 10648, 32.2, 1468110551.139526
11752, 10620, 32.2, 1468110551.194488
11752, 10616, 32.2, 1468110551.249572
11700, 10628, 32.2, 1468110551.304504
11732, 10588, 32.2, 1468110551.360900
11692, 10552, 32.2, 1468110551.414733
11684, 10552, 32.2, 1468110551.469512
11640, 10536, 32.2, 1468110551.555206
11708, 10596, 32.2, 1468110551.579498
11692, 10604, 32.2, 1468110551.634582
11676, 10576, 32.2, 1468110551.689544
11568, 10568, 32.2, 1468110551.744506
11672, 10580, 32.2, 1468110551.799499
11700, 10580, 32.2, 1468110551.855041
11680, 10580, 32.2, 1468110551.909515
11668, 10572, 32.8, 1468110551.973144
11676, 10580, 32.8, 1468110552.021545
11700, 10608, 32.8, 1468110552.074523
11744, 10668, 32.8, 1468110552.129516
11816, 10716, 32.8, 1468110552.184478
11840, 10760, 32.8, 1468110552.240234
11900, 10816, 32.8, 1468110552.294525
11884, 10836, 32.8, 1468110552.349792
11936, 10896, 32.8, 1468110552.404479
11944, 10900, 32.8, 1468110552.459655
11956, 10932, 32.8, 1468110552.514526
11944, 10976, 32.8, 1468110552.569519
11836, 10812, 32.8, 1468110552.624572
11860, 10824, 32.8, 1468110552.679565
11768, 10656, 32.8, 1468110552.736053
11752, 10636, 32.8, 1468110552.789520
11684, 10588, 32.8, 1468110552.844573
11700, 10580, 32.8, 1468110552.899597
11748, 10556, 33.0, 1468110552.959197
11608, 10448, 33.0, 1468110553.011474
11528, 10320, 33.0, 1468110553.064941
11472, 10212, 33.0, 1468110553.119476
11412, 10184, 33.0, 1468110553.174713
11416, 10176, 33.0, 1468110553.229583
11432, 10196, 33.0, 1468110553.284545
11396, 10228, 33.0, 1468110553.339477
11404, 10172, 33.0, 1468110553.394653
11432, 10216, 33.0, 1468110553.449554
11424, 10204, 33.0, 1468110553.504547
11372, 10168, 33.0, 1468110553.559478
11424, 10204, 33.0, 1468110553.615051
11432, 10220, 33.0, 1468110553.669464
11408, 10236, 33.0, 1468110553.724548
11404, 10196, 33.0, 1468110553.779663
11408, 10180, 33.0, 1468110553.834533
11412, 10180, 33.0, 1468110553.889495
11364, 10152, 32.8, 1468110553.949279
11412, 10172, 32.8, 1468110554.001434
11400, 10176, 32.8, 1468110554.054534
11400, 10164, 32.8, 1468110554.110748
11416, 10188, 32.8, 1468110554.164520
11452, 10152, 32.8, 1468110554.219482
11388, 10148, 32.8, 1468110554.274597
11388, 10152, 32.8, 1468110554.329498
11360, 10156, 32.8, 1468110554.384552
11388, 10160, 32.8, 1468110554.439483
11392, 10148, 32.8, 1468110554.494567
11372, 10168, 32.8, 1468110554.552215
11384, 10148, 32.8, 1468110554.604522
11388, 10128, 32.8, 1468110554.659515
11364, 10112, 32.8, 1468110554.714508
11336, 10112, 32.8, 1468110554.769561
11376, 10116, 32.8, 1468110554.824707
11360, 10104, 32.8, 1468110554.908752
11396, 10096, 32.8, 1468110554.945739
11420, 10112, 32.8, 1468110554.992523
11388, 10112, 32.8, 1468110555.044586
11364, 10120, 32.8, 1468110555.099487
11408, 10152, 32.8, 1468110555.154541
11372, 10132, 32.8, 1468110555.209533
11380, 10124, 32.8, 1468110555.264556
11372, 10112, 32.8, 1468110555.319519
11344, 10116, 32.8, 1468110555.374542
11376, 10112, 32.8, 1468110555.429504
11364, 10108, 32.8, 1468110555.485748
11344, 10136, 32.8, 1468110555.539520
11408, 10096, 32.8, 1468110555.594482
11392, 10096, 32.8, 1468110555.649505
11376, 10096, 32.8, 1468110555.704589
11368, 10112, 32.8, 1468110555.759521
11348, 10080, 32.8, 1468110555.814788
11364, 10140, 32.8, 1468110555.869506
11368, 10104, 32.8, 1468110555.929229
11364, 10096, 32.8, 1468110555.981445
11372, 10108, 32.8, 1468110556.034545
11336, 10096, 32.8, 1468110556.089508
11360, 10108, 32.8, 1468110556.144561
11376, 10100, 32.8, 1468110556.199493
11344, 10124, 32.8, 1468110556.254547
11392, 10108, 32.8, 1468110556.309539
11372, 10100, 32.8, 1468110556.365570
11376, 10108, 32.8, 1468110556.419494
11328, 10080, 32.8, 1468110556.475006
11392, 10104, 32.8, 1468110556.529663
11360, 10104, 32.8, 1468110556.584564
11376, 10100, 32.8, 1468110556.639526
11384, 10116, 32.8, 1468110556.694549
11360, 10112, 32.8, 1468110556.749542
11380, 10104, 32.8, 1468110556.804504
11372, 10100, 32.8, 1468110556.860778
11372, 10084, 32.8, 1468110556.919250
11348, 10088, 32.8, 1468110556.971466
11356, 10084, 32.8, 1468110557.024566
11356, 10072, 32.8, 1468110557.079711
11372, 10100, 32.8, 1468110557.134552
11344, 10076, 32.8, 1468110557.189453
11336, 10068, 32.8, 1468110557.244506
11336, 10068, 32.8, 1468110557.299713
11296, 10072, 32.8, 1468110557.355316
11360, 10084, 32.8, 1468110557.409515
11340, 10068, 32.8, 1468110557.464599
11312, 10104, 32.8, 1468110557.519531
11360, 10068, 32.8, 1468110557.575195
11344, 10072, 32.8, 1468110557.635314
11356, 10084, 32.8, 1468110557.687652
11332, 10088, 32.8, 1468110557.742004
11368, 10100, 32.8, 1468110557.801727
11356, 10100, 32.8, 1468110557.853668
11340, 10084, 32.4, 1468110557.916625
11356, 10100, 32.4, 1468110557.968322
11372, 10100, 32.4, 1468110558.017150
11364, 10096, 32.4, 1468110558.070220
11372, 10124, 32.4, 1468110558.125152
11368, 10100, 32.4, 1468110558.180236
11364, 10088, 32.4, 1468110558.236816
11364, 10092, 32.4, 1468110558.290252
11328, 10092, 32.4, 1468110558.345550
11352, 10092, 32.4, 1468110558.402008
11356, 10084, 32.4, 1468110558.455047
11340, 10084, 32.4, 1468110558.514221
11312, 10128, 32.4, 1468110558.564544
11332, 10088, 32.4, 1468110558.619537
11356, 10108, 32.4, 1468110558.674591
11352, 10112, 32.4, 1468110558.729644
11376, 10116, 32.4, 1468110558.784759
11368, 10136, 32.4, 1468110558.839447
11400, 10148, 32.4, 1468110558.899230
11384, 10148, 32.4, 1468110558.951477
11396, 10160, 32.4, 1468110559.004577
11376, 10168, 32.4, 1468110559.059814
11392, 10164, 32.4, 1468110559.115051
11404, 10164, 32.4, 1468110559.169525
11388, 10180, 32.4, 1468110559.224487
11392, 10164, 32.4, 1468110559.279510
11388, 10148, 32.4, 1468110559.334716
11384, 10152, 32.4, 1468110559.389495
11352, 10132, 32.4, 1468110559.444488
11372, 10128, 32.4, 1468110559.499511
11356, 10148, 32.4, 1468110559.554901
11364, 10128, 32.4, 1468110559.610382
11360, 10156, 32.4, 1468110559.664581
11348, 10116, 32.4, 1468110559.719482
11356, 10120, 32.4, 1468110559.777648
11348, 10128, 32.4, 1468110559.829772
11340, 10088, 33.9, 1468110559.906494
11344, 10120, 33.9, 1468110559.941650
11344, 10124, 33.9, 1468110559.994750
11344, 10116, 33.9, 1468110560.049682
11364, 10132, 33.9, 1468110560.104492
11344, 10132, 33.9, 1468110560.159484
11380, 10132, 33.9, 1468110560.214538
11356, 10136, 33.9, 1468110560.269531
11336, 10128, 33.9, 1468110560.324523
11368, 10156, 33.9, 1468110560.379547
11372, 10156, 33.9, 1468110560.434722
11368, 10168, 33.9, 1468110560.490173
11384, 10160, 33.9, 1468110560.544525
11376, 10136, 33.9, 1468110560.599548
11368, 10148, 33.9, 1468110560.654510
11364, 10116, 33.9, 1468110560.709625
11380, 10148, 33.9, 1468110560.764770
11368, 10144, 33.9, 1468110560.819458
11372, 10152, 33.6, 1468110560.879272
11348, 10132, 33.6, 1468110560.931457
11392, 10132, 33.6, 1468110560.985870
11404, 10136, 33.6, 1468110561.039550
11364, 10136, 33.6, 1468110561.094543
11400, 10124, 33.6, 1468110561.149719
11376, 10120, 33.6, 1468110561.204498
11380, 10128, 33.6, 1468110561.259765
11368, 10116, 33.6, 1468110561.314544
11408, 10132, 33.6, 1468110561.369476
11392, 10124, 33.6, 1468110561.424743
11372, 10120, 33.6, 1468110561.479492
11364, 10188, 33.6, 1468110561.534576
11380, 10116, 33.6, 1468110561.589477
11372, 10120, 33.6, 1468110561.644683
11368, 10128, 33.6, 1468110561.699554
11352, 10136, 33.6, 1468110561.754760
11368, 10116, 33.6, 1468110561.809478
11344, 10092, 32.6, 1468110561.869628
11356, 10120, 32.6, 1468110561.921478
11364, 10116, 32.6, 1468110561.974487
11368, 10120, 32.6, 1468110562.029479
11436, 10132, 32.6, 1468110562.085815
11364, 10136, 32.6, 1468110562.139495
11356, 10140, 32.6, 1468110562.194763
11372, 10144, 32.6, 1468110562.249481
11352, 10132, 32.6, 1468110562.304595
11372, 10140, 32.6, 1468110562.360778
11372, 10152, 32.6, 1468110562.414520
11352, 10132, 32.6, 1468110562.469512
11380, 10144, 32.6, 1468110562.524688
11376, 10140, 32.6, 1468110562.579620
11372, 10144, 32.6, 1468110562.634490
11340, 10120, 32.6, 1468110562.689514
11396, 10152, 32.6, 1468110562.744537
11388, 10164, 32.6, 1468110562.799468
11400, 10220, 33.4, 1468110562.860198
11404, 10192, 33.4, 1468110562.911437
11432, 10192, 33.4, 1468110562.964538
11432, 10208, 33.4, 1468110563.019500
11452, 10212, 33.4, 1468110563.074554
11420, 10212, 33.4, 1468110563.129516
11416, 10208, 33.4, 1468110563.184478
11416, 10216, 33.4, 1468110563.239593
11416, 10244, 33.4, 1468110563.294769
11404, 10228, 33.4, 1468110563.350006
11412, 10224, 33.4, 1468110563.404541
11420, 10216, 33.4, 1468110563.459503
11456, 10236, 33.4, 1468110563.514770
11416, 10248, 33.4, 1468110563.569946
11416, 10240, 33.4, 1468110563.624694
11432, 10240, 33.4, 1468110563.679565
11412, 10244, 33.4, 1468110563.735778
11432, 10252, 33.4, 1468110563.789886
11440, 10292, 32.9, 1468110563.849487
11436, 10272, 32.9, 1468110563.901489
11448, 10288, 32.9, 1468110563.954498
11448, 10300, 32.9, 1468110564.009552
11420, 10268, 32.9, 1468110564.064910
11436, 10264, 32.9, 1468110564.119506
11432, 10260, 32.9, 1468110564.174560
11472, 10344, 32.9, 1468110564.229522
11468, 10400, 32.9, 1468110564.284515
11452, 10424, 32.9, 1468110564.339508
11464, 10460, 32.9, 1468110564.394531
11512, 10484, 32.9, 1468110564.449523
11656, 10644, 32.9, 1468110564.504547
11676, 10708, 32.9, 1468110564.559509
11704, 10708, 32.9, 1468110564.614746
11728, 10704, 32.9, 1468110564.669494
11744, 10748, 32.9, 1468110564.724548
11760, 10752, 32.9, 1468110564.779541
11752, 10760, 33.4, 1468110564.839294
11748, 10748, 33.4, 1468110564.940826
11724, 10724, 33.4, 1468110564.954711
11708, 10720, 33.4, 1468110564.999481
11752, 10744, 33.4, 1468110565.054565
11720, 10700, 33.4, 1468110565.111022
11688, 10652, 33.4, 1468110565.164550
11700, 10660, 33.4, 1468110565.219421
11696, 10652, 33.4, 1468110565.274536
11656, 10548, 33.4, 1468110565.329467
11512, 10324, 33.4, 1468110565.384765
11304, 9952, 33.4, 1468110565.439575
11184, 9700, 33.4, 1468110565.495056
11088, 9552, 33.4, 1468110565.549499
10972, 9348, 33.4, 1468110565.604461
10812, 9200, 33.4, 1468110565.659484
10852, 9200, 33.4, 1468110565.714508
10924, 9132, 33.4, 1468110565.769500
10852, 9156, 33.3, 1468110565.829284
10832, 9128, 33.3, 1468110565.881469
10948, 9208, 33.3, 1468110565.934448
10988, 9268, 33.3, 1468110565.989776
11056, 9364, 33.3, 1468110566.044525
10912, 9208, 33.3, 1468110566.099517
10932, 9240, 33.3, 1468110566.154479
10896, 9152, 33.3, 1468110566.209564
10792, 9120, 33.3, 1468110566.264556
10884, 9108, 33.3, 1468110566.319488
11112, 9276, 33.3, 1468110566.374511
11032, 9260, 33.3, 1468110566.429504
10988, 9180, 33.3, 1468110566.485900
10952, 9172, 33.3, 1468110566.539642
10908, 9160, 33.3, 1468110566.594543
10820, 9120, 33.3, 1468110566.649566
10868, 9128, 33.3, 1468110566.704528
11056, 9272, 33.3, 1468110566.759521
11232, 9360, 32.8, 1468110566.819488
11476, 9480, 32.8, 1468110566.871978
18228, 17116, 32.8, 1468110566.924652
19552, 18468, 32.8, 1468110566.979553
20964, 20528, 32.8, 1468110567.034576
21992, 22520, 32.8, 1468110567.089508
23444, 25268, 32.8, 1468110567.144561
25140, 28700, 32.8, 1468110567.199462
24728, 27852, 32.8, 1468110567.254547
25212, 28944, 32.8, 1468110567.309417
24132, 26376, 32.8, 1468110567.365081
22368, 23188, 32.8, 1468110567.419708
19808, 18568, 32.8, 1468110567.474487
18308, 16228, 32.8, 1468110567.529510
16440, 13872, 32.8, 1468110567.584564
15912, 13544, 32.8, 1468110567.639495
15160, 12916, 32.8, 1468110567.694488
14452, 12184, 32.8, 1468110567.749511
14236, 12008, 32.8, 1468110567.809234
14128, 11876, 32.8, 1468110567.862884
13764, 11572, 32.8, 1468110567.914520
13688, 11532, 32.8, 1468110567.969482
13716, 11536, 32.8, 1468110568.024749
13764, 11628, 32.8, 1468110568.079559
13748, 11624, 32.8, 1468110568.134552
13684, 11568, 32.8, 1468110568.189453
13524, 11472, 32.8, 1468110568.244720
13456, 11408, 32.8, 1468110568.299560
13452, 11492, 32.8, 1468110568.354980
13512, 11572, 32.8, 1468110568.409515
13644, 11632, 32.8, 1468110568.464569
13608, 11636, 32.8, 1468110568.519561
13456, 11492, 32.8, 1468110568.574707
13456, 11504, 32.8, 1468110568.629516
13520, 11572, 32.8, 1468110568.684509
13828, 11824, 32.8, 1468110568.739532
13980, 11972, 32.5, 1468110568.799804
14148, 12112, 32.5, 1468110568.851470
14216, 12176, 32.5, 1468110568.904663
14168, 12108, 32.5, 1468110568.959533
14120, 12100, 32.5, 1468110569.014739
14000, 11940, 32.5, 1468110569.069580
14084, 12012, 32.5, 1468110569.124572
14520, 12320, 32.5, 1468110569.179504
14668, 12548, 32.5, 1468110569.236968
14804, 12564, 32.5, 1468110569.290679
14332, 12148, 32.5, 1468110569.344604
13968, 11896, 32.5, 1468110569.399566
13744, 11704, 32.5, 1468110569.454498
13692, 11688, 32.5, 1468110569.509582
13616, 11608, 32.5, 1468110569.564514
13500, 11604, 32.5, 1468110569.619750
13508, 11568, 32.5, 1468110569.674560
13556, 11592, 32.5, 1468110569.729492
13520, 11608, 33.4, 1468110569.789276
13624, 11612, 33.4, 1468110569.841430
13948, 11816, 33.4, 1468110569.896911
14096, 11980, 33.4, 1468110569.955352
14200, 12068, 33.4, 1468110570.004486
14224, 12068, 33.4, 1468110570.059509
14168, 12000, 33.4, 1468110570.114562
13480, 11464, 33.4, 1468110570.169464
13388, 11428, 33.4, 1468110570.224487
13512, 11512, 33.4, 1468110570.279510
13588, 11580, 33.4, 1468110570.334533
13664, 11560, 33.4, 1468110570.389526
13792, 11712, 33.4, 1468110570.444519
13904, 11832, 33.4, 1468110570.499511
14096, 11944, 33.4, 1468110570.554718
14256, 12020, 33.4, 1468110570.610992
14276, 12088, 33.4, 1468110570.664581
14392, 12176, 33.4, 1468110570.719543
14360, 12140, 33.2, 1468110570.779388
14400, 12152, 33.2, 1468110570.831604
14172, 12016, 33.2, 1468110570.884521
14168, 12068, 33.2, 1468110570.939483
14336, 12212, 33.2, 1468110570.994537
14312, 12208, 33.2, 1468110571.049591
14296, 12152, 33.2, 1468110571.104522
14348, 12188, 33.2, 1468110571.159515
14408, 12244, 33.2, 1468110571.214508
14496, 12304, 33.2, 1468110571.269531
14536, 12284, 33.2, 1468110571.324523
14464, 12284, 33.2, 1468110571.379547
14548, 12296, 33.2, 1468110571.434753
14164, 12000, 33.2, 1468110571.489501
14048, 11928, 33.2, 1468110571.544769
13848, 11836, 33.2, 1468110571.599548
13804, 11784, 33.2, 1468110571.654541
13724, 11728, 33.2, 1468110571.709564
13716, 11720, 33.4, 1468110571.769348
13792, 11780, 33.4, 1468110571.821441
13776, 11744, 33.4, 1468110571.874542
13852, 11816, 33.4, 1468110571.929504
13892, 11804, 33.4, 1468110571.985931
13912, 11852, 33.4, 1468110572.039489
