ir, red, temperature, time
15808, 17284, 34.3, 1468110537.478790
15844, 17292, 34.1, 1468110537.538330
15880, 17328, 34.1, 1468110537.590637
15892, 17372, 34.1, 1468110537.643493
15924, 17388, 34.1, 1468110537.698791
15956, 17428, 34.1, 1468110537.753997
16020, 17468, 34.1, 1468110537.808959
16076, 17508, 34.1, 1468110537.864746
16100, 17556, 34.1, 1468110537.918334
16116, 17552, 34.1, 1468110537.973846
16132, 17560, 34.1, 1468110538.028686
16128, 17560, 34.1, 1468110538.083465
16124, 17556, 34.1, 1468110538.140441
16112, 17564, 34.1, 1468110538.194152
16116, 17572, 34.1, 1468110538.249572
16108, 17560, 34.1, 1468110538.303375
16112, 17548, 34.1, 1468110538.360321
16092, 17536, 34.1, 1468110538.414825
16112, 17544, 34.1, 1468110538.469116
16100, 17540, 33.6, 1468110538.528961
16092, 17528, 33.6, 1468110538.581329
16108, 17540, 33.6, 1468110538.633483
16116, 17556, 33.6, 1468110538.689147
16092, 17548, 33.6, 1468110538.747283
16088, 17552, 33.6, 1468110538.802825
16100, 17548, 33.6, 1468110538.854644
16096, 17540, 33.6, 1468110538.909606
16088, 17544, 33.6, 1468110538.963653
16092, 17536, 33.6, 1468110539.019500
16080, 17520, 33.6, 1468110539.073822
16056, 17508, 33.6, 1468110539.128601
16080, 17532, 33.6, 1468110539.183929
16084, 17512, 33.6, 1468110539.240020
16096, 17536, 33.6, 1468110539.294494
16084, 17540, 33.6, 1468110539.349182
16104, 17524, 33.6, 1468110539.403839
16104, 17536, 33.6, 1468110539.458740
16100, 17536, 34.6, 1468110539.518920
16116, 17536, 34.6, 1468110539.619476
16112, 17556, 34.6, 1468110539.632934
16136, 17572, 34.6, 1468110539.678405
16144, 17600, 34.6, 1468110539.734558
16152, 17616, 34.6, 1468110539.788269
16160, 17604, 34.6, 1468110539.843963
16168, 17600, 34.6, 1468110539.899230
16144, 17608, 34.6, 1468110539.953399
16168, 17604, 34.6, 1468110540.009552
16144, 17608, 34.6, 1468110540.063781
16152, 17592, 34.6, 1468110540.119110
16144, 17580, 34.6, 1468110540.173614
16156, 17592, 34.6, 1468110540.228942
16148, 17584, 34.6, 1468110540.285156
16132, 17572, 34.6, 1468110540.339233
16112, 17540, 34.6, 1468110540.394378
16144, 17580, 34.6, 1468110540.450988
16168, 17604, 35.1, 1468110540.509857
16180, 17612, 35.1, 1468110540.561187
16192, 17620, 35.1, 1468110540.615447
16164, 17608, 35.1, 1468110540.671447
16172, 17600, 35.1, 1468110540.724487
16168, 17612, 35.1, 1468110540.779144
16144, 17584, 35.1, 1468110540.833801
16144, 17592, 35.1, 1468110540.889617
16156, 17592, 35.1, 1468110540.944488
16124, 17576, 35.1, 1468110540.999359
16060, 17492, 35.1, 1468110541.053710
16004, 17432, 35.1, 1468110541.109741
15960, 17416, 35.1, 1468110541.164154
15972, 17404, 35.1, 1468110541.220123
15940, 17384, 35.1, 1468110541.274414
15996, 17428, 35.1, 1468110541.329406
15988, 17436, 35.1, 1468110541.384460
15988, 17436, 35.1, 1468110541.439971
15984, 17448, 34.8, 1468110541.499572
15992, 17436, 34.8, 1468110541.551208
15984, 17412, 34.8, 1468110541.604705
16004, 17444, 34.8, 1468110541.659088
15988, 17444, 34.8, 1468110541.713836
16016, 17428, 34.8, 1468110541.768737
15996, 17436, 34.8, 1468110541.823455
16008, 17464, 34.8, 1468110541.879974
15976, 17444, 34.8, 1468110541.933868
16008, 17444, 34.8, 1468110541.990112
16004, 17440, 34.8, 1468110542.043975
16012, 17460, 34.8, 1468110542.098999
15992, 17448, 34.8, 1468110542.154602
15964, 17408, 34.8, 1468110542.209503
15980, 17420, 34.8, 1468110542.264373
15972, 17412, 34.8, 1468110542.319458
15960, 17408, 34.8, 1468110542.374786
15948, 17376, 34.8, 1468110542.429412
15940, 17384, 35.1, 1468110542.490661
15928, 17388, 35.1, 1468110542.541198
15928, 17368, 35.1, 1468110542.594451
15904, 17340, 35.1, 1468110542.649871
15880, 17328, 35.1, 1468110542.704528
15888, 17336, 35.1, 1468110542.759765
15896, 17340, 35.1, 1468110542.814422
15872, 17308, 35.1, 1468110542.870788
15896, 17312, 35.1, 1468110542.924377
15908, 17348, 35.1, 1468110542.979644
15904, 17340, 35.1, 1468110543.034759
15816, 17260, 35.1, 1468110543.089813
15828, 17276, 35.1, 1468110543.145019
15848, 17300, 35.1, 1468110543.199829
15916, 17392, 35.1, 1468110543.254150
16092, 17540, 35.1, 1468110543.309417
16124, 17584, 35.1, 1468110543.365142
16140, 17592, 35.1, 1468110543.418487
16148, 17580, 34.2, 1468110543.478698
16124, 17564, 34.2, 1468110543.531188
16124, 17548, 34.2, 1468110543.584106
16120, 17560, 34.2, 1468110543.639038
16116, 17552, 34.2, 1468110543.693939
16116, 17556, 34.2, 1468110543.748992
16092, 17544, 34.2, 1468110543.804107
16080, 17524, 34.2, 1468110543.860137
16076, 17512, 34.2, 1468110543.913787
16092, 17548, 34.2, 1468110543.968994
16180, 17652, 34.2, 1468110544.023773
16244, 17696, 34.2, 1468110544.078460
16300, 17764, 34.2, 1468110544.134185
16320, 17760, 34.2, 1468110544.189300
16320, 17772, 34.2, 1468110544.244659
16316, 17744, 34.2, 1468110544.298767
16240, 17704, 34.2, 1468110544.354003
16228, 17668, 34.2, 1468110544.409210
16208, 17644, 34.8, 1468110544.468597
16108, 17508, 34.8, 1468110544.520935
15996, 17408, 34.8, 1468110544.580841
15844, 17244, 34.8, 1468110544.632049
15756, 17172, 34.8, 1468110544.684265
15700, 17096, 34.8, 1468110544.740203
15680, 17076, 34.8, 1468110544.793884
15656, 17040, 34.8, 1468110544.848937
15616, 17012, 34.8, 1468110544.904144
15632, 17012, 34.8, 1468110544.958740
15660, 17044, 34.8, 1468110545.013854
15672, 17056, 34.8, 1468110545.068634
15680, 17044, 34.8, 1468110545.123870
15688, 17060, 34.8, 1468110545.178985
15676, 17076, 34.8, 1468110545.235107
15668, 17048, 34.8, 1468110545.288543
15648, 17020, 34.8, 1468110545.344207
15640, 17012, 34.8, 1468110545.398773
15636, 16960, 34.9, 1468110545.458892
15612, 16976, 34.9, 1468110545.511138
15636, 16968, 34.9, 1468110545.563934
15644, 17008, 34.9, 1468110545.620300
15688, 17016, 34.9, 1468110545.674194
15712, 17024, 34.9, 1468110545.728942
15680, 16980, 34.9, 1468110545.783294
15648, 16952, 34.9, 1468110545.838623
15648, 16960, 34.9, 1468110545.894134
15668, 16964, 34.9, 1468110545.949005
15688, 16968, 34.9, 1468110546.004028
15680, 16976, 34.9, 1468110546.059265
15668, 16988, 34.9, 1468110546.115112
15680, 16988, 34.9, 1468110546.168823
15676, 16992, 34.9, 1468110546.223999
15692, 16992, 34.9, 1468110546.279083
15688, 16992, 34.9, 1468110546.334381
15676, 16988, 34.9, 1468110546.389709
15664, 16972, 34.4, 1468110546.448608
15680, 16980, 34.4, 1468110546.500762
15684, 16968, 34.4, 1468110546.554138
15656, 16956, 34.4, 1468110546.610382
15644, 16940, 34.4, 1468110546.664306
15612, 16904, 34.4, 1468110546.718963
15584, 16872, 34.4, 1468110546.774169
15536, 16808, 34.4, 1468110546.832183
15488, 16796, 34.4, 1468110546.884735
15504, 16796, 34.4, 1468110546.939514
15476, 16788, 34.4, 1468110546.994750
15484, 16788, 34.4, 1468110547.048492
15488, 16784, 34.4, 1468110547.103759
15496, 16780, 34.4, 1468110547.158996
15524, 16792, 34.4, 1468110547.214172
15520, 16804, 34.4, 1468110547.268798
15536, 16832, 34.4, 1468110547.324096
15516, 16808, 34.4, 1468110547.379089
15540, 16812, 35.2, 1468110547.438964
15504, 16776, 35.2, 1468110547.491821
15492, 16788, 35.2, 1468110547.543823
15532, 16816, 35.2, 1468110547.598663
15520, 16828, 35.2, 1468110547.653747
15528, 16832, 35.2, 1468110547.708648
15524, 16840, 35.2, 1468110547.763946
15580, 16872, 35.2, 1468110547.818298
15568, 16868, 35.2, 1468110547.874237
15568, 16880, 35.2, 1468110547.928985
15564, 16872, 35.2, 1468110547.985198
15596, 16892, 35.2, 1468110548.038513
15600, 16904, 35.2, 1468110548.093444
15632, 16924, 35.2, 1468110548.148773
15644, 16968, 35.2, 1468110548.204132
15660, 16960, 35.2, 1468110548.259033
15648, 16968, 35.2, 1468110548.313964
15620, 16948, 35.2, 1468110548.369659
15588, 16928, 34.9, 1468110548.428863
15592, 16912, 34.9, 1468110548.480560
15580, 16904, 34.9, 1468110548.533966
15560, 16912, 34.9, 1468110548.588806
15584, 16920, 34.9, 1468110548.643981
15568, 16924, 34.9, 1468110548.698913
15576, 16920, 34.9, 1468110548.754211
15568, 16900, 34.9, 1468110548.808624
15560, 16920, 34.9, 1468110548.864685
15564, 16904, 34.9, 1468110548.918975
15564, 16920, 34.9, 1468110548.974060
15548, 16920, 34.9, 1468110549.029113
15568, 16904, 34.9, 1468110549.083770
15576, 16908, 34.9, 1468110549.139007
15552, 16904, 34.9, 1468110549.193847
15560, 16896, 34.9, 1468110549.248992
15528, 16872, 34.9, 1468110549.303405
15536, 16880, 34.9, 1468110549.360168
15544, 16864, 35.1, 1468110549.418914
15540, 16880, 35.1, 1468110549.470855
15536, 16852, 35.1, 1468110549.523712
15528, 16864, 35.1, 1468110549.578826
15532, 16856, 35.1, 1468110549.643920
15528, 16864, 35.1, 1468110549.689025
15520, 16880, 35.1, 1468110549.745025
15512, 16840, 35.1, 1468110549.799011
15536, 16864, 35.1, 1468110549.853424
15524, 16876, 35.1, 1468110549.910003
15500, 16856, 35.1, 1468110549.965057
15524, 16856, 35.1, 1468110550.018951
15520, 16864, 35.1, 1468110550.073913
15508, 16864, 35.1, 1468110550.128784
15524, 16864, 35.1, 1468110550.183380
15508, 16860, 35.1, 1468110550.239624
15504, 16864, 35.1, 1468110550.294189
15524, 16860, 35.1, 1468110550.348785
15496, 16848, 34.8, 1468110550.408935
15500, 16844, 34.8, 1468110550.461151
15472, 16832, 34.8, 1468110550.514434
15480, 16836, 34.8, 1468110550.569396
15484, 16828, 34.8, 1468110550.624145
15472, 16824, 34.8, 1468110550.678710
15500, 16840, 34.8, 1468110550.735351
15488, 16836, 34.8, 1468110550.789001
15476, 16864, 34.8, 1468110550.844177
15476, 16844, 34.8, 1468110550.899322
15480, 16864, 34.8, 1468110550.953796
15512, 16868, 34.8, 1468110551.009002
15524, 16896, 34.8, 1468110551.064086
15512, 16896, 34.8, 1468110551.119903
15528, 16916, 34.8, 1468110551.173980
15536, 16896, 34.8, 1468110551.229492
15512, 16908, 34.8, 1468110551.284240
15508, 16880, 34.8, 1468110551.338958
15504, 16880, 33.4, 1468110551.398864
15496, 16872, 33.4, 1468110551.450866
15492, 16876, 33.4, 1468110551.504211
15480, 16872, 33.4, 1468110551.559112
15496, 16876, 33.4, 1468110551.614379
15520, 16900, 33.4, 1468110551.668823
15532, 16924, 33.4, 1468110551.723846
15544, 16920, 33.4, 1468110551.780639
15524, 16896, 33.4, 1468110551.834472
15528, 16908, 33.4, 1468110551.889465
15516, 16916, 33.4, 1468110551.943634
15520, 16912, 33.4, 1468110551.998443
15524, 16904, 33.4, 1468110552.053314
15508, 16904, 33.4, 1468110552.110595
15496, 16892, 33.4, 1468110552.164062
15488, 16880, 33.4, 1468110552.218444
15480, 16848, 33.4, 1468110552.274261
15460, 16848, 33.4, 1468110552.328979
15468, 16860, 33.9, 1468110552.388885
15472, 16864, 33.9, 1468110552.440734
15480, 16848, 33.9, 1468110552.494842
15460, 16844, 33.9, 1468110552.549468
15456, 16844, 33.9, 1468110552.604522
15472, 16840, 33.9, 1468110552.659423
15464, 16872, 33.9, 1468110552.714355
15464, 16876, 33.9, 1468110552.770294
15480, 16864, 33.9, 1468110552.824584
15492, 16880, 33.9, 1468110552.879119
15516, 16932, 33.9, 1468110552.934509
15544, 16956, 33.9, 1468110552.989654
15536, 16964, 33.9, 1468110553.044250
15488, 16956, 33.9, 1468110553.099792
15536, 16996, 33.9, 1468110553.154541
15584, 17048, 33.9, 1468110553.209716
15636, 17096, 33.9, 1468110553.265136
15704, 17176, 33.9, 1468110553.319793
15724, 17188, 34.6, 1468110553.379547
15744, 17212, 34.6, 1468110553.431335
15784, 17240, 34.6, 1468110553.486053
15780, 17244, 34.6, 1468110553.539672
15784, 17248, 34.6, 1468110553.594451
15752, 17196, 34.6, 1468110553.649353
15744, 17164, 34.6, 1468110553.704681
15736, 17176, 34.6, 1468110553.759399
15736, 17192, 34.6, 1468110553.814758
15756, 17200, 34.6, 1468110553.870513
15760, 17180, 34.6, 1468110553.924774
15748, 17188, 34.6, 1468110553.979278
15732, 17176, 34.6, 1468110554.033691
15756, 17196, 34.6, 1468110554.089843
15756, 17180, 34.6, 1468110554.143432
15740, 17196, 34.6, 1468110554.198699
15748, 17208, 34.6, 1468110554.254913
15752, 17192, 34.6, 1468110554.309265
15748, 17176, 34.6, 1468110554.368896
15756, 17172, 34.6, 1468110554.420501
15736, 17164, 34.6, 1468110554.473449
15736, 17192, 34.6, 1468110554.529022
15764, 17188, 34.6, 1468110554.583404
15764, 17220, 34.6, 1468110554.671264
15780, 17224, 34.6, 1468110554.693786
15752, 17212, 34.6, 1468110554.748443
15752, 17228, 34.6, 1468110554.803802
15708, 17200, 34.6, 1468110554.860290
15616, 17160, 34.6, 1468110554.914154
15568, 17108, 34.6, 1468110554.970306
15504, 17080, 34.6, 1468110555.024108
15472, 17036, 34.6, 1468110555.079132
15452, 17044, 34.6, 1468110555.134185
15420, 17012, 34.6, 1468110555.188964
15388, 16988, 34.6, 1468110555.244445
15372, 16972, 34.6, 1468110555.299438
15332, 16916, 34.3, 1468110555.359771
15352, 16940, 34.3, 1468110555.410827
15312, 16852, 34.3, 1468110555.464019
15148, 16648, 34.3, 1468110555.519195
15140, 16644, 34.3, 1468110555.574401
15196, 16656, 34.3, 1468110555.629425
15264, 16708, 34.3, 1468110555.684112
15328, 16788, 34.3, 1468110555.739349
15328, 16824, 34.3, 1468110555.794250
15336, 16824, 34.3, 1468110555.848968
15304, 16812, 34.3, 1468110555.903961
15260, 16764, 34.3, 1468110555.958709
15260, 16764, 34.3, 1468110556.013885
15276, 16784, 34.3, 1468110556.069000
15300, 16824, 34.3, 1468110556.123748
15328, 16828, 34.3, 1468110556.178710
15304, 16820, 34.3, 1468110556.234985
15300, 16780, 34.3, 1468110556.289428
15280, 16788, 35.1, 1468110556.352539
15296, 16792, 35.1, 1468110556.401123
15296, 16776, 35.1, 1468110556.454010
15292, 16776, 35.1, 1468110556.508789
15316, 16796, 35.1, 1468110556.563934
15320, 16768, 35.1, 1468110556.619934
15324, 16784, 35.1, 1468110556.673767
15340, 16792, 35.1, 1468110556.728729
15332, 16796, 35.1, 1468110556.783843
15380, 16840, 35.1, 1468110556.838958
15396, 16852, 35.1, 1468110556.893829
15408, 16852, 35.1, 1468110556.948669
15408, 16856, 35.1, 1468110557.004089
15412, 16852, 35.1, 1468110557.059234
15404, 16884, 35.1, 1468110557.114410
15416, 16876, 35.1, 1468110557.169128
15404, 16868, 35.1, 1468110557.223846
15420, 16864, 35.1, 1468110557.278533
15412, 16852, 34.1, 1468110557.337982
15412, 16852, 34.1, 1468110557.390533
15420, 16856, 34.1, 1468110557.444061
15444, 16888, 34.1, 1468110557.499084
15440, 16880, 34.1, 1468110557.553863
15444, 16896, 34.1, 1468110557.609954
15472, 16884, 34.1, 1468110557.664062
15440, 16904, 34.1, 1468110557.719085
15432, 16872, 34.1, 1468110557.773956
15416, 16840, 34.1, 1468110557.828765
15424, 16872, 34.1, 1468110557.887084
15416, 16864, 34.1, 1468110557.939788
15424, 16868, 34.1, 1468110557.995086
15400, 16844, 34.1, 1468110558.048980
15416, 16840, 34.1, 1468110558.104278
15420, 16852, 34.1, 1468110558.158599
15440, 16880, 34.1, 1468110558.213348
15432, 16880, 34.1, 1468110558.269042
15436, 16876, 34.8, 1468110558.328735
15420, 16864, 34.8, 1468110558.380889
15432, 16856, 34.8, 1468110558.433959
15412, 16860, 34.8, 1468110558.490234
15420, 16848, 34.8, 1468110558.543273
15408, 16840, 34.8, 1468110558.599426
15408, 16844, 34.8, 1468110558.654113
15396, 16832, 34.8, 1468110558.708953
15400, 16836, 34.8, 1468110558.763671
15412, 16852, 34.8, 1468110558.819091
15436, 16868, 34.8, 1468110558.873779
15424, 16860, 34.8, 1468110558.928955
15420, 16848, 34.8, 1468110558.984802
15408, 16860, 34.8, 1468110559.038452
15436, 16832, 34.8, 1468110559.094421
15420, 16828, 34.8, 1468110559.149353
15440, 16832, 34.8, 1468110559.204254
15456, 16864, 34.8, 1468110559.258636
15448, 16860, 33.8, 1468110559.318298
15456, 16844, 33.8, 1468110559.371856
15456, 16852, 33.8, 1468110559.423919
15448, 16852, 33.8, 1468110559.478698
15452, 16876, 33.8, 1468110559.533996
15444, 16884, 33.8, 1468110559.588592
15452, 16876, 33.8, 1468110559.657135
15440, 16864, 33.8, 1468110559.698455
15440, 16860, 33.8, 1468110559.753997
15420, 16860, 33.8, 1468110559.808410
15424, 16848, 33.8, 1468110559.864135
15448, 16884, 33.8, 1468110559.918731
15452, 16876, 33.8, 1468110559.973968
15444, 16856, 33.8, 1468110560.029022
15420, 16852, 33.8, 1468110560.084045
15448, 16880, 33.8, 1468110560.139343
15444, 16900, 33.8, 1468110560.194030
15468, 16904, 33.8, 1468110560.248779
15468, 16908, 34.3, 1468110560.308319
15456, 16892, 34.3, 1468110560.361755
15460, 16888, 34.3, 1468110560.414093
15464, 16888, 34.3, 1468110560.468963
15468, 16892, 34.3, 1468110560.524047
15444, 16876, 34.3, 1468110560.579162
15436, 16864, 34.3, 1468110560.634155
15420, 16860, 34.3, 1468110560.688995
15412, 16864, 34.3, 1468110560.744720
15416, 16840, 34.3, 1468110560.799346
15392, 16824, 34.3, 1468110560.854217
15432, 16856, 34.3, 1468110560.909149
15444, 16848, 34.3, 1468110560.964263
15428, 16860, 34.3, 1468110561.018951
15424, 16856, 34.3, 1468110561.073944
15420, 16824, 34.3, 1468110561.129119
15400, 16824, 34.3, 1468110561.183868
15404, 16844, 34.3, 1468110561.239318
15408, 16828, 33.8, 1468110561.298614
15412, 16820, 33.8, 1468110561.351501
15404, 16812, 33.8, 1468110561.404479
15404, 16816, 33.8, 1468110561.458984
15388, 16804, 33.8, 1468110561.514160
15384, 16792, 33.8, 1468110561.569000
15392, 16800, 33.8, 1468110561.624114
15424, 16832, 33.8, 1468110561.678558
15408, 16832, 33.8, 1468110561.734771
15408, 16824, 33.8, 1468110561.789550
15420, 16828, 33.8, 1468110561.845214
15428, 16820, 33.8, 1468110561.899749
15384, 16816, 33.8, 1468110561.953918
15368, 16780, 33.8, 1468110562.009094
15364, 16760, 33.8, 1468110562.064147
15408, 16800, 33.8, 1468110562.118682
15416, 16824, 33.8, 1468110562.174041
15416, 16836, 33.8, 1468110562.228942
15432, 16836, 34.2, 1468110562.289215
15408, 16848, 34.2, 1468110562.341278
15408, 16832, 34.2, 1468110562.394195
15420, 16824, 34.2, 1468110562.448699
15404, 16824, 34.2, 1468110562.503784
15400, 16816, 34.2, 1468110562.558959
15400, 16804, 34.2, 1468110562.614929
15392, 16808, 34.2, 1468110562.669006
15412, 16800, 34.2, 1468110562.724090
15404, 16828, 34.2, 1468110562.779449
15420, 16848, 34.2, 1468110562.834625
15428, 16836, 34.2, 1468110562.889007
15420, 16852, 34.2, 1468110562.943939
15460, 16936, 34.2, 1468110562.998992
15544, 17064, 34.2, 1468110563.054595
15744, 17256, 34.2, 1468110563.110015
15836, 17336, 34.2, 1468110563.164459
15832, 17340, 34.2, 1468110563.218811
15772, 17272, 33.8, 1468110563.278717
15584, 17096, 33.8, 1468110563.330963
15452, 16964, 33.8, 1468110563.384796
15424, 16904, 33.8, 1468110563.439270
15404, 16900, 33.8, 1468110563.494903
15380, 16896, 33.8, 1468110563.549346
15400, 16896, 33.8, 1468110563.603973
15364, 16864, 33.8, 1468110563.658996
15380, 16888, 33.8, 1468110563.713867
15404, 16896, 33.8, 1468110563.769287
15460, 16980, 33.8, 1468110563.823974
15580, 17068, 33.8, 1468110563.879089
15656, 17136, 33.8, 1468110563.933929
15736, 17240, 33.8, 1468110563.990081
15840, 17328, 33.8, 1468110564.044372
15896, 17372, 33.8, 1468110564.099090
15944, 17440, 33.8, 1468110564.153869
15996, 17492, 33.8, 1468110564.208282
16032, 17524, 34.1, 1468110564.269226
16068, 17560, 34.1, 1468110564.320465
16076, 17588, 34.1, 1468110564.373992
16072, 17584, 34.1, 1468110564.428436
16068, 17584, 34.1, 1468110564.486083
16072, 17584, 34.1, 1468110564.540557
16056, 17576, 34.1, 1468110564.594329
16028, 17556, 34.1, 1468110564.691406
16008, 17508, 34.1, 1468110564.723510
15976, 17492, 34.1, 1468110564.759735
15932, 17456, 34.1, 1468110564.815002
15884, 17396, 34.1, 1468110564.870361
15860, 17364, 34.1, 1468110564.925018
15792, 17332, 34.1, 1468110564.979431
15784, 17320, 34.1, 1468110565.034454
15788, 17312, 34.1, 1468110565.088958
15764, 17296, 34.1, 1468110565.144195
15772, 17284, 34.1, 1468110565.199401
15756, 17276, 33.9, 1468110565.259216
15736, 17256, 33.9, 1468110565.311370
15644, 17180, 33.9, 1468110565.364654
15508, 17016, 33.9, 1468110565.418762
15408, 16972, 33.9, 1468110565.474609
15316, 16836, 33.9, 1468110565.529266
15260, 16808, 33.9, 1468110565.584197
15236, 16768, 33.9, 1468110565.638671
15228, 16740, 33.9, 1468110565.693939
15192, 16720, 33.9, 1468110565.748931
15192, 16736, 33.9, 1468110565.804046
15204, 16728, 33.9, 1468110565.859802
15196, 16720, 33.9, 1468110565.914367
15176, 16720, 33.9, 1468110565.969451
15160, 16680, 33.9, 1468110566.024536
15172, 16708, 33.9, 1468110566.079376
15172, 16708, 33.9, 1468110566.134674
15188, 16720, 33.9, 1468110566.189147
15168, 16700, 33.8, 1468110566.249237
15140, 16696, 33.8, 1468110566.302001
15140, 16676, 33.8, 1468110566.354644
15160, 16708, 33.8, 1468110566.409606
15160, 16700, 33.8, 1468110566.464385
15152, 16696, 33.8, 1468110566.519805
15148, 16692, 33.8, 1468110566.574737
15156, 16700, 33.8, 1468110566.629699
15144, 16704, 33.8, 1468110566.685119
15148, 16692, 33.8, 1468110566.740295
15168, 16684, 33.8, 1468110566.795104
15176, 16708, 33.8, 1468110566.849029
15168, 16696, 33.8, 1468110566.904388
15188, 16704, 33.8, 1468110566.959716
15200, 16748, 33.8, 1468110567.014526
15212, 16748, 33.8, 1468110567.069671
15208, 16748, 33.8, 1468110567.124725
15212, 16744, 33.8, 1468110567.179840
15204, 16752, 34.8, 1468110567.240753
15188, 16740, 34.8, 1468110567.291198
15176, 16736, 34.8, 1468110567.344726
15176, 16736, 34.8, 1468110567.399719
15172, 16724, 34.8, 1468110567.454528
15172, 16728, 34.8, 1468110567.509857
15144, 16704, 34.8, 1468110567.564697
15152, 16728, 34.8, 1468110567.619842
15164, 16728, 34.8, 1468110567.674499
15188, 16748, 34.8, 1468110567.729675
15200, 16756, 34.8, 1468110567.784759
15212, 16764, 34.8, 1468110567.841278
15220, 16780, 34.8, 1468110567.894775
15228, 16784, 34.8, 1468110567.949890
15212, 16768, 34.8, 1468110568.004516
15200, 16752, 34.8, 1468110568.059631
15180, 16752, 34.8, 1468110568.114898
15188, 16724, 34.8, 1468110568.169586
15180, 16720, 34.1, 1468110568.229461
15180, 16732, 34.1, 1468110568.281860
15204, 16752, 34.1, 1468110568.334411
15208, 16752, 34.1, 1468110568.389495
15208, 16744, 34.1, 1468110568.444305
15212, 16744, 34.1, 1468110568.499725
15196, 16736, 34.1, 1468110568.554260
15192, 16736, 34.1, 1468110568.610931
15172, 16712, 34.1, 1468110568.664489
15172, 16708, 34.1, 1468110568.719665
15172, 16716, 34.1, 1468110568.774505
15164, 16708, 34.1, 1468110568.829284
15164, 16720, 34.1, 1468110568.884674
15152, 16700, 34.1, 1468110568.939331
15180, 16712, 34.1, 1468110568.996490
15200, 16748, 34.1, 1468110569.052795
15192, 16748, 34.1, 1468110569.105041
15196, 16728, 34.1, 1468110569.159332
15184, 16744, 33.8, 1468110569.221252
15188, 16732, 33.8, 1468110569.272613
15192, 16740, 33.8, 1468110569.324462
15180, 16728, 33.8, 1468110569.380004
15184, 16748, 33.8, 1468110569.434509
15176, 16720, 33.8, 1468110569.489898
15172, 16720, 33.8, 1468110569.544708
15168, 16732, 33.8, 1468110569.599548
15176, 16708, 33.8, 1468110569.680084
15164, 16700, 33.8, 1468110569.717651
15164, 16716, 33.8, 1468110569.764739
15184, 16728, 33.8, 1468110569.819702
15200, 16744, 33.8, 1468110569.874633
15208, 16740, 33.8, 1468110569.929565
15192, 16756, 33.8, 1468110569.985687
15188, 16732, 33.8, 1468110570.039794
15172, 16728, 33.8, 1468110570.093994
15192, 16720, 33.8, 1468110570.149414
15176, 16744, 34.3, 1468110570.208953
15176, 16736, 34.3, 1468110570.261474
15176, 16700, 34.3, 1468110570.314483
15180, 16700, 34.3, 1468110570.369598
15180, 16708, 34.3, 1468110570.424011
15156, 16700, 34.3, 1468110570.479309
15148, 16704, 34.3, 1468110570.534698
15148, 16692, 34.3, 1468110570.589782
15160, 16680, 34.3, 1468110570.644042
15164, 16700, 34.3, 1468110570.699768
15172, 16720, 34.3, 1468110570.754150
15192, 16716, 34.3, 1468110570.809112
15188, 16720, 34.3, 1468110570.864440
15188, 16712, 34.3, 1468110570.919372
15184, 16704, 34.3, 1468110570.973937
15164, 16728, 34.3, 1468110571.029022
15176, 16712, 34.3, 1468110571.084503
15168, 16712, 34.3, 1468110571.139831
15164, 16700, 34.6, 1468110571.199005
15152, 16700, 34.6, 1468110571.251800
15164, 16704, 34.6, 1468110571.304656
15156, 16684, 34.6, 1468110571.360473
15144, 16692, 34.6, 1468110571.414672
15152, 16680, 34.6, 1468110571.469482
15160, 16688, 34.6, 1468110571.524719
15136, 16688, 34.6, 1468110571.579681
15148, 16692, 34.6, 1468110571.635131
15184, 16712, 34.6, 1468110571.689575
15188, 16724, 34.6, 1468110571.744079
15160, 16716, 34.6, 1468110571.799407
15164, 16692, 34.6, 1468110571.854858
15160, 16700, 34.6, 1468110571.909423
15152, 16692, 34.6, 1468110571.964599
15156, 16676, 34.6, 1468110572.019470
15144, 16680, 34.6, 1468110572.074798
15136, 16680, 34.6, 1468110572.129272
15128, 16664, 34.6, 1468110572.189483
15128, 16676, 34.6, 1468110572.243072
15132, 16672, 34.6, 1468110572.294525
15132, 16644, 34.6, 1468110572.351745
15104, 16664, 34.6, 1468110572.405151
15120, 16652, 34.6, 1468110572.460296
15136, 16668, 34.6, 1468110572.514282
15168, 16680, 34.6, 1468110572.569000
15172, 16688, 34.6, 1468110572.624298
15160, 16696, 34.6, 1468110572.679077
15164, 16692, 34.6, 1468110572.736053
15164, 16672, 34.6, 1468110572.789489
15148, 16676, 34.6, 1468110572.844512
15164, 16684, 34.6, 1468110572.899414
15160, 16672, 34.6, 1468110572.954193
15144, 16668, 34.6, 1468110573.009124
15132, 16648, 34.6, 1468110573.064575
15148, 16652, 34.6, 1468110573.119842
15140, 16664, 33.8, 1468110573.179229
15132, 16664, 33.8, 1468110573.232452
15140, 16668, 33.8, 1468110573.284332
15144, 16656, 33.8, 1468110573.339782
15156, 16672, 33.8, 1468110573.394042
15160, 16680, 33.8, 1468110573.448547
15180, 16688, 33.8, 1468110573.503967
15176, 16704, 33.8, 1468110573.558898
15160, 16688, 33.8, 1468110573.615020
15176, 16668, 33.8, 1468110573.669708
15160, 16688, 33.8, 1468110573.724456
15152, 16684, 33.8, 1468110573.779449
15152, 16688, 33.8, 1468110573.834411
15156, 16664, 33.8, 1468110573.889831
15144, 16644, 33.8, 1468110573.944763
15124, 16644, 33.8, 1468110573.999877
15128, 16628, 33.8, 1468110574.054199
