accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-5.550, -2.440, -0.010, 6.063, -11.625, 16.375, -0.062, 20.082, 0.188, 0.000, -0.062, 0.198, 1468110574.543273
-5.590, -2.390, -0.010, 6.079, -11.625, 16.375, -0.062, 20.082, 0.062, 0.062, -0.062, 0.108, 1468110574.598419
-5.580, -2.410, -0.010, 6.078, -10.188, 17.062, -24.375, 31.449, 0.188, -0.062, -0.062, 0.207, 1468110574.653137
-5.590, -2.420, -0.010, 6.091, -10.188, 17.062, -24.375, 31.449, 0.188, 0.062, -0.062, 0.207, 1468110574.716217
-5.580, -2.390, -0.010, 6.070, -10.875, 16.375, -0.062, 19.657, 0.062, 0.062, -0.062, 0.108, 1468110574.763244
-5.580, -2.410, -0.010, 6.078, -10.875, 16.375, -0.062, 19.657, 0.000, 0.250, -0.062, 0.258, 1468110574.818023
-5.650, -2.400, -0.010, 6.139, -10.500, 16.375, -0.062, 19.452, -0.125, 0.312, -0.062, 0.342, 1468110574.873229
-5.590, -2.430, -0.010, 6.095, -10.500, 16.375, -0.062, 19.452, -0.438, -0.125, -0.062, 0.459, 1468110574.928375
-5.590, -2.390, -0.010, 6.079, -11.625, 17.812, -0.062, 21.270, -0.188, -0.438, -0.062, 0.480, 1468110574.984313
-5.580, -2.410, -0.010, 6.078, -11.625, 17.812, -0.062, 21.270, 0.000, 0.062, -0.062, 0.088, 1468110575.038208
-5.580, -2.430, -0.010, 6.086, -10.875, 16.375, -0.062, 19.657, -0.250, 0.062, -0.062, 0.265, 1468110575.093200
-5.630, -2.420, -0.010, 6.128, -10.188, 16.750, -0.062, 19.605, -0.625, 0.000, 0.000, 0.625, 1468110575.148803
-5.600, -2.410, -0.010, 6.097, -10.188, 16.750, -0.062, 19.605, -0.688, -0.312, 0.188, 0.778, 1468110575.203216
-5.610, -2.450, -0.010, 6.122, -12.000, 16.375, -0.062, 20.301, -0.562, -0.500, 0.125, 0.763, 1468110575.258544
-5.580, -2.420, -0.010, 6.082, -12.000, 16.375, -0.062, 20.301, -0.312, -0.250, 0.500, 0.640, 1468110575.313140
-5.600, -2.380, -0.010, 6.085, -9.812, 15.625, -0.062, 18.451, 0.062, 0.062, 0.250, 0.265, 1468110575.368530
-5.590, -2.450, -0.010, 6.103, -9.812, 15.625, -0.062, 18.451, 0.125, -0.062, -0.062, 0.153, 1468110575.423034
-5.550, -2.440, -0.010, 6.063, -12.688, -0.062, -0.062, 12.688, 0.062, -0.062, -0.062, 0.108, 1468110575.477630
-5.580, -2.430, -0.010, 6.086, -12.688, -0.062, -0.062, 12.688, 0.000, 0.375, 0.562, 0.676, 1468110575.533142
-5.630, -2.400, -0.010, 6.120, -12.375, -0.062, -0.062, 12.375, 0.125, -0.062, -0.062, 0.153, 1468110575.587280
-5.610, -2.420, -0.010, 6.110, -11.250, 16.375, -0.062, 19.867, -0.125, -0.250, -0.062, 0.286, 1468110575.643554
-5.550, -2.440, -0.010, 6.063, -11.250, 16.375, -0.062, 19.867, 0.062, -0.062, -0.062, 0.108, 1468110575.697662
-5.560, -2.390, -0.010, 6.052, -10.875, 16.000, -0.062, 19.346, 0.062, -0.062, -0.062, 0.108, 1468110575.753051
-5.560, -2.440, -0.010, 6.072, -10.875, 16.000, -0.062, 19.346, 0.000, 0.062, 0.125, 0.140, 1468110575.808563
-5.650, -2.470, -0.010, 6.166, -10.875, 16.750, -0.062, 19.971, -0.125, 0.562, 0.562, 0.805, 1468110575.863525
-5.570, -2.480, -0.010, 6.097, -10.875, 16.750, -0.062, 19.971, -0.312, -0.188, 1.312, 1.362, 1468110575.918395
-5.580, -2.430, -0.010, 6.086, -11.250, 17.438, -0.062, 20.752, 0.188, -0.062, -0.062, 0.207, 1468110575.973327
-5.550, -2.410, -0.010, 6.051, -11.250, 17.438, -0.062, 20.752, 0.812, -0.062, -0.062, 0.817, 1468110576.027954
-5.590, -2.390, -0.010, 6.079, -10.500, 16.375, -0.062, 19.452, 0.375, -0.062, -0.062, 0.385, 1468110576.083190
-5.590, -2.330, -0.010, 6.056, -10.500, 16.375, -0.062, 19.452, 0.375, -0.062, -0.062, 0.385, 1468110576.138244
-5.540, -2.350, -0.010, 6.018, -13.062, -0.062, -0.062, 13.063, 0.312, -0.062, -0.062, 0.325, 1468110576.192626
-5.570, -2.350, -0.010, 6.045, -12.000, 16.750, -0.062, 20.605, 0.312, -0.062, -0.062, 0.325, 1468110576.248046
-5.600, -2.290, -0.010, 6.050, -12.000, 16.750, -0.062, 20.605, 0.125, -0.062, -0.062, 0.153, 1468110576.302947
-5.560, -2.350, -0.010, 6.036, -10.875, 15.625, -0.062, 19.037, -0.562, -0.688, 1.000, 1.338, 1468110576.358734
-5.580, -2.330, -0.010, 6.047, -10.875, 15.625, -0.062, 19.037, -0.188, -0.250, 0.875, 0.929, 1468110576.413391
-5.580, -2.320, -0.010, 6.043, -11.625, 16.375, -0.062, 20.082, -0.062, -0.188, 0.875, 0.897, 1468110576.468048
-5.580, -2.260, -0.010, 6.020, -11.625, 16.375, -0.062, 20.082, -0.062, 0.250, 0.375, 0.455, 1468110576.523315
-5.550, -2.380, -0.010, 6.039, -11.250, 16.750, -0.062, 20.177, -0.812, -0.188, 0.812, 1.164, 1468110576.578338
-5.570, -2.320, -0.010, 6.034, -11.250, 16.750, -0.062, 20.177, -0.875, 0.125, 1.188, 1.480, 1468110576.633544
-5.560, -2.360, -0.010, 6.040, -10.500, 18.188, -0.062, 21.001, -1.375, 0.125, 0.812, 1.602, 1468110576.688385
-5.640, -2.330, -0.010, 6.102, -10.188, 16.000, -0.062, 18.968, -0.688, 0.812, 0.188, 1.081, 1468110576.743743
-5.610, -2.400, -0.010, 6.102, -10.188, 16.000, -0.062, 18.968, -1.062, 0.438, 0.250, 1.176, 1468110576.798370
-5.620, -2.350, -0.010, 6.092, -10.500, 17.062, -0.062, 20.035, -0.750, 0.062, 0.125, 0.763, 1468110576.853271
-5.620, -2.350, -0.010, 6.092, -10.500, 17.062, -0.062, 20.035, -0.312, 0.062, -0.062, 0.325, 1468110576.908142
-5.590, -2.320, -0.010, 6.052, -10.500, 16.375, -0.062, 19.452, -0.312, 0.188, 0.375, 0.523, 1468110576.963592
-5.580, -2.350, -0.010, 6.055, -10.500, 16.375, -0.062, 19.452, -1.625, -0.812, 2.062, 2.749, 1468110577.018432
-5.580, -2.370, -0.010, 6.062, -11.625, 16.375, -0.062, 20.082, -1.625, -0.625, 3.688, 4.078, 1468110577.073486
-5.630, -2.370, -0.010, 6.109, -11.625, 16.375, -0.062, 20.082, -1.000, -0.125, 2.812, 2.988, 1468110577.128479
-5.610, -2.360, -0.010, 6.086, -10.500, 15.250, -0.062, 18.515, -0.562, 0.250, 2.375, 2.453, 1468110577.183837
-5.610, -2.340, -0.010, 6.078, -10.500, 15.250, -0.062, 18.515, -0.062, 0.562, 1.688, 1.780, 1468110577.238586
-5.620, -2.380, -0.010, 6.103, -11.250, 16.000, -0.062, 19.559, 0.125, 0.562, 1.188, 1.320, 1468110577.293304
-5.640, -2.340, -0.010, 6.106, -12.000, 16.375, -0.062, 20.301, 1.125, 1.188, 0.500, 1.710, 1468110577.348297
-5.570, -2.320, -0.010, 6.034, -12.000, 16.375, -0.062, 20.301, 0.938, 1.500, 0.125, 1.773, 1468110577.403228
-5.560, -2.340, -0.010, 6.032, -10.500, 17.438, -0.062, 20.355, 0.688, 1.438, -0.062, 1.595, 1468110577.458496
-0.690, -0.010, -0.010, 0.690, -10.500, 17.438, -0.062, 20.355, 1.562, 1.750, -0.062, 2.347, 1468110577.513031
-5.760, -2.240, -0.010, 6.180, -10.188, 17.812, -0.062, 20.520, 0.000, 0.375, -0.062, 0.380, 1468110577.568389
-5.750, -2.300, -0.010, 6.193, -10.188, 17.812, -0.062, 20.520, -1.062, -0.562, 0.875, 1.487, 1468110577.623626
-5.700, -2.260, -0.010, 6.132, -10.875, 17.062, -0.062, 20.234, -0.625, -0.688, 1.438, 1.712, 1468110577.678833
-5.610, -2.330, -0.010, 6.075, -10.875, 17.062, -0.062, 20.234, -0.125, -0.375, 1.000, 1.075, 1468110577.734252
-5.640, -2.290, -0.010, 6.087, -10.188, 17.438, -0.062, 20.195, 0.312, 0.562, 1.438, 1.575, 1468110577.788360
-5.660, -2.310, -0.010, 6.113, -9.812, 15.250, -0.062, 18.134, 1.062, 1.875, 1.188, 2.461, 1468110577.843414
-5.710, -2.300, -0.010, 6.156, -9.812, 15.250, -0.062, 18.134, 1.062, 1.812, 1.500, 2.581, 1468110577.898559
-5.740, -2.290, -0.010, 6.180, -9.438, 16.375, -0.062, 18.900, 0.688, 1.625, 1.000, 2.028, 1468110577.953338
-5.740, -2.240, -0.010, 6.162, -9.438, 16.375, -0.062, 18.900, 1.312, 1.812, 0.875, 2.403, 1468110578.008422
-5.740, -2.220, -0.010, 6.154, -9.062, 16.000, -0.062, 18.388, 1.125, 1.188, 0.625, 1.751, 1468110578.063537
-0.660, -0.010, -0.010, 0.660, -9.062, 16.000, -0.062, 18.388, 0.875, 1.438, 0.812, 1.869, 1468110578.118316
-0.700, -0.010, -0.010, 0.700, -9.438, 15.625, -0.062, 18.254, 0.812, 0.938, 0.625, 1.389, 1468110578.173126
-0.670, -0.010, -0.010, 0.670, -9.438, 15.625, -0.062, 18.254, 0.625, 0.688, 0.188, 0.948, 1468110578.228515
-5.760, -2.150, -0.010, 6.148, -9.438, 15.625, -0.062, 18.254, 0.688, 1.000, -0.062, 1.215, 1468110578.282958
-0.700, -0.010, -0.010, 0.700, -9.438, 15.625, -0.062, 18.254, 0.500, 0.750, -0.062, 0.904, 1468110578.337860
-0.730, -0.010, -0.010, 0.730, -9.812, 17.062, -0.062, 19.683, -0.438, 0.125, -0.062, 0.459, 1468110578.393066
-0.700, -0.010, -0.010, 0.700, -10.188, 15.250, -0.062, 18.340, -1.688, -0.562, -1.750, 2.495, 1468110578.448730
-0.690, -0.010, -0.010, 0.690, -10.188, 15.250, -0.062, 18.340, -2.312, -1.562, -0.750, 2.890, 1468110578.503326
-0.650, -0.010, -0.010, 0.650, -10.875, 17.062, -0.062, 20.234, -2.375, -1.750, -0.250, 2.961, 1468110578.557952
-5.760, -2.270, -0.010, 6.191, -10.875, 17.062, -0.062, 20.234, -2.438, -1.688, 1.062, 3.149, 1468110578.613464
-0.680, -0.010, -0.010, 0.680, -9.062, 16.750, -0.062, 19.045, -3.062, -1.875, 1.688, 3.968, 1468110578.668212
-0.650, -0.010, -0.010, 0.650, -9.062, 16.750, -0.062, 19.045, -3.062, -2.750, 2.250, 4.691, 1468110578.723083
-0.650, -0.010, -0.010, 0.650, -10.500, 16.000, -0.062, 19.138, -3.125, -3.500, 2.375, 5.259, 1468110578.778381
-5.690, -2.310, -0.010, 6.141, -10.500, 16.000, -0.062, 19.138, -2.875, -3.438, 2.688, 5.225, 1468110578.833557
-5.660, -2.280, -0.010, 6.102, -10.188, 16.375, -0.062, 19.285, -2.562, -3.500, 2.750, 5.136, 1468110578.888427
-5.610, -2.310, -0.010, 6.067, -10.875, 16.750, -0.062, 19.971, -2.438, -3.438, 3.062, 5.209, 1468110578.943267
-5.640, -2.250, -0.010, 6.072, -10.875, 16.750, -0.062, 19.971, -2.188, -3.250, 3.312, 5.130, 1468110578.998443
-5.570, -2.360, -0.010, 6.049, -11.250, 17.062, -0.062, 20.438, -1.500, -2.062, 1.250, 2.840, 1468110579.053558
-5.650, -2.260, -0.010, 6.085, -11.250, 17.062, -0.062, 20.438, 0.500, -0.062, -0.062, 0.508, 1468110579.109313
-5.640, -2.350, -0.010, 6.110, -12.000, 16.750, -0.062, 20.605, -0.812, -1.375, -1.938, 2.511, 1468110579.163360
-5.610, -2.330, -0.010, 6.075, -12.000, 16.750, -0.062, 20.605, -0.438, -1.875, -1.250, 2.296, 1468110579.218750
-5.570, -2.350, -0.010, 6.045, -11.625, 16.750, -0.062, 20.389, -0.062, -1.562, -1.625, 2.255, 1468110579.273468
-5.560, -2.280, -0.010, 6.009, -11.625, 16.750, -0.062, 20.389, -0.062, -1.438, -2.500, 2.884, 1468110579.328460
-5.520, -2.360, -0.010, 6.003, -11.250, 17.438, -0.062, 20.752, -1.188, -1.125, -3.312, 3.694, 1468110579.383392
-5.560, -2.430, -0.010, 6.068, -11.250, 17.438, -0.062, 20.752, 0.188, 0.438, -0.062, 0.480, 1468110579.437957
-5.570, -2.390, -0.010, 6.061, -12.000, 17.062, -0.062, 20.860, 0.000, 0.250, -0.062, 0.258, 1468110579.493164
-5.560, -2.480, -0.010, 6.088, -11.625, 17.438, -0.062, 20.957, 0.438, 0.312, -0.062, 0.541, 1468110579.547912
-5.560, -2.380, -0.010, 6.048, -11.625, 17.438, -0.062, 20.957, 0.688, 0.000, -0.062, 0.690, 1468110579.603210
-5.530, -2.380, -0.010, 6.020, -11.625, 17.062, -0.062, 20.646, -0.562, -1.000, -0.750, 1.371, 1468110579.658752
-5.510, -2.330, -0.010, 5.982, -11.625, 17.062, -0.062, 20.646, 1.125, 1.188, 0.250, 1.655, 1468110579.723754
-5.540, -2.350, -0.010, 6.018, -10.875, 17.062, -0.062, 20.234, -0.812, 0.375, 0.875, 1.252, 1468110579.768524
-5.550, -2.310, -0.010, 6.012, -10.875, 17.062, -0.062, 20.234, -2.688, -1.438, 1.250, 3.294, 1468110579.823486
-5.580, -2.180, -0.010, 5.991, -12.375, -0.062, -0.062, 12.375, -3.125, -0.875, 0.750, 3.331, 1468110579.878265
-5.580, -2.450, -0.010, 6.094, -12.375, -0.062, -0.062, 12.375, -3.938, -1.938, -1.688, 4.702, 1468110579.932861
-5.490, -2.590, 7.990, 10.034, -10.188, 16.750, -0.062, 19.605, -0.062, -0.688, -2.375, 2.473, 1468110579.988830
-5.470, -2.440, -0.010, 5.990, -10.875, 17.438, -0.062, 20.551, 0.875, -0.062, -0.062, 0.879, 1468110580.043395
-5.460, -2.460, -0.010, 5.989, -10.875, 17.438, -0.062, 20.551, 0.438, 0.125, -0.062, 0.459, 1468110580.098388
-5.400, -2.560, -0.010, 5.976, -11.625, 17.062, -0.062, 20.646, 0.812, 2.062, -0.062, 2.218, 1468110580.153045
-5.430, -2.570, 8.080, 10.069, -11.625, 17.062, -0.062, 20.646, 2.875, 2.812, -0.062, 4.022, 1468110580.208374
-5.480, -2.460, -0.010, 6.007, -11.250, 18.188, -0.062, 21.386, 3.875, 3.750, -0.062, 5.393, 1468110580.263061
-5.520, -2.440, -0.010, 6.035, -11.250, 18.188, -0.062, 21.386, 5.562, 6.250, -0.062, 8.367, 1468110580.318389
-5.690, -2.360, -0.010, 6.160, -12.000, 17.812, -0.062, 21.478, 3.562, 6.438, -0.062, 7.358, 1468110580.372894
-5.610, -2.920, 7.950, 10.159, -12.000, 17.812, -0.062, 21.478, 6.875, -0.062, -0.062, 6.876, 1468110580.428405
-0.740, -0.010, -0.010, 0.740, -10.875, 17.062, -0.062, 20.234, 14.875, -0.062, -0.062, 14.875, 1468110580.483093
-0.710, -0.010, -0.010, 0.710, -10.875, 17.062, -0.062, 20.234, 14.688, -0.062, -0.062, 14.688, 1468110580.537841
-0.660, -0.010, -0.010, 0.660, -10.188, 15.625, -0.062, 18.653, 14.812, 7.625, -0.062, 16.660, 1468110580.592956
-0.910, -0.010, -0.010, 0.910, -9.062, 14.875, -0.062, 17.418, 16.250, -0.062, -0.062, 16.250, 1468110580.647613
-0.990, -0.010, -0.010, 0.990, -9.062, 14.875, -0.062, 17.418, 13.750, 6.188, -0.062, 15.078, 1468110580.702850
-0.830, -0.010, -0.010, 0.830, -7.250, -0.062, -0.062, 7.251, 14.438, 7.375, -0.062, 16.212, 1468110580.757690
-0.870, -0.010, -0.010, 0.870, -7.250, -0.062, -0.062, 7.251, 16.375, -0.062, -0.062, 16.375, 1468110580.812286
-0.920, -0.010, -0.010, 0.920, -9.062, 12.688, -0.062, 15.592, 14.812, -0.062, -0.062, 14.813, 1468110580.868225
-1.030, -0.010, -0.010, 1.030, -9.062, 12.688, -0.062, 15.592, 13.562, -0.062, -0.062, 13.563, 1468110580.922698
-6.450, -1.900, 7.670, 10.200, -7.250, -0.062, -0.062, 7.251, 12.688, -0.062, -0.062, 12.688, 1468110580.977752
-6.470, -1.790, 7.580, 10.125, -7.250, -0.062, -0.062, 7.251, 13.188, 5.750, -9.562, 17.275, 1468110581.033477
-1.160, -0.010, -0.010, 1.160, -6.500, -0.062, -0.062, 6.501, 10.688, 0.562, -0.062, 10.702, 1468110581.087585
-1.030, -0.010, -0.010, 1.030, -6.500, -0.062, -0.062, 6.501, 7.500, -0.062, -0.062, 7.501, 1468110581.142181
-1.160, -0.010, -0.010, 1.160, -6.188, -0.062, -0.062, 6.188, 5.000, -0.062, -0.062, 5.001, 1468110581.197204
-1.230, -0.010, -0.010, 1.230, -7.250, -0.062, -0.062, 7.251, 1.312, -0.062, -0.062, 1.315, 1468110581.252441
-6.540, -1.830, 7.600, 10.192, -7.250, -0.062, -0.062, 7.251, -0.250, -2.062, -5.938, 6.290, 1468110581.308380
-6.500, -1.950, -0.010, 6.786, -7.250, -0.062, -0.062, 7.251, -1.250, -3.562, -6.312, 7.355, 1468110581.363037
-1.080, -0.010, -0.010, 1.080, -7.250, -0.062, -0.062, 7.251, 0.562, -0.062, -0.062, 0.569, 1468110581.417480
-1.060, -0.010, -0.010, 1.060, -6.875, -0.062, -0.062, 6.876, 5.375, -0.062, -0.062, 5.376, 1468110581.472167
-1.260, -0.010, -0.010, 1.260, -6.875, -0.062, -0.062, 6.876, 8.562, -0.062, -0.062, 8.563, 1468110581.527343
-6.410, -2.060, -0.010, 6.733, -8.375, 10.188, -0.062, 13.188, 15.688, -0.062, -0.062, 15.688, 1468110581.583160
-0.870, -0.010, -0.010, 0.870, -8.375, 10.188, -0.062, 13.188, 20.875, -0.062, -0.062, 20.875, 1468110581.637634
-0.820, -0.010, -0.010, 0.820, -8.688, 8.375, -24.375, 27.198, 17.625, -0.062, -0.062, 17.625, 1468110581.693023
-0.690, -0.010, -0.010, 0.690, -10.188, 7.625, -0.062, 12.725, 7.812, -0.062, -0.062, 7.813, 1468110581.747833
-5.470, -1.600, 8.190, 9.978, -10.188, 7.625, -0.062, 12.725, 1.875, -0.062, -0.062, 1.877, 1468110581.803314
-5.440, -1.450, 8.180, 9.930, -8.375, 8.000, -0.062, 11.582, 6.125, -0.062, -0.062, 6.126, 1468110581.858764
-5.500, -1.300, 8.040, 9.828, -8.375, 8.000, -0.062, 11.582, 6.438, -0.062, -0.062, 6.438, 1468110581.913085
-5.520, -1.500, 8.020, 9.851, -9.812, 9.062, -0.062, 13.357, 4.375, -0.062, -0.062, 4.376, 1468110581.968597
-5.460, -1.700, 8.220, 10.013, -9.812, 9.062, -0.062, 13.357, 4.938, -0.062, -0.062, 4.938, 1468110582.023468
-5.310, -1.850, 8.050, 9.819, -8.375, 7.625, -24.375, 26.878, 6.812, 1.188, -12.875, 14.615, 1468110582.078704
-5.290, -1.820, 8.010, 9.770, -8.375, 7.625, -24.375, 26.878, 7.938, 1.938, -12.250, 14.725, 1468110582.133697
-5.490, -1.880, 8.190, 10.037, -8.000, -0.062, -0.062, 8.000, 11.125, 2.500, -11.250, 16.018, 1468110582.188415
-5.590, -1.680, 8.060, 9.952, -8.000, -0.062, -0.062, 8.000, 14.312, 2.750, -10.625, 18.036, 1468110582.243957
-0.730, -0.010, -0.010, 0.730, -9.812, 7.625, -24.750, 27.695, 12.562, 1.875, -11.438, 17.092, 1468110582.298583
-5.560, -1.230, -0.010, 5.694, -8.688, 7.625, -24.750, 27.316, 9.812, 0.875, -8.312, 12.890, 1468110582.353637
-5.400, -1.290, 8.120, 9.837, -8.688, 7.625, -24.750, 27.316, 1.875, -0.062, -0.062, 1.877, 1468110582.408447
-5.420, -1.530, 8.180, 9.931, -8.688, 4.688, -0.062, 9.872, -4.188, -0.062, -0.062, 4.188, 1468110582.463287
-5.430, -1.830, 8.080, 9.906, -8.688, 4.688, -0.062, 9.872, -5.188, -0.062, -0.062, 5.188, 1468110582.518341
-5.460, -1.960, -0.010, 5.801, -8.688, 5.438, -0.062, 10.249, -2.312, 0.250, -8.875, 9.175, 1468110582.573608
-5.630, -2.030, -0.010, 5.985, -8.688, 5.438, -0.062, 10.249, 1.000, -0.062, -0.062, 1.004, 1468110582.628204
-5.520, -2.010, -0.010, 5.875, -7.625, -0.062, -0.062, 7.626, 5.688, -0.062, -0.062, 5.688, 1468110582.682617
-5.430, -2.040, -0.010, 5.801, -7.625, -0.062, -0.062, 7.626, 9.750, 1.000, -0.062, 9.801, 1468110582.737884
-5.570, -1.660, 8.240, 10.084, -8.688, 5.062, -0.062, 10.055, 12.625, 2.250, -0.062, 12.824, 1468110582.793395
-0.670, -0.010, -0.010, 0.670, -5.812, -0.062, -0.062, 5.813, 13.375, 0.688, 4.438, 14.109, 1468110582.847930
-0.690, -0.010, -0.010, 0.690, -5.812, -0.062, -0.062, 5.813, 10.438, -0.062, -0.062, 10.438, 1468110582.902343
-5.340, -1.170, -0.010, 5.467, -7.250, -0.062, -0.062, 7.251, 10.000, -0.062, -0.062, 10.000, 1468110582.957611
-2.540, -0.010, -0.010, 2.540, -7.250, -0.062, -0.062, 7.251, 8.625, -9.438, 5.812, 14.044, 1468110583.012786
-5.140, -1.050, -0.010, 5.246, -6.500, -0.062, -0.062, 6.501, 4.688, -8.812, 6.188, 11.744, 1468110583.068298
-5.240, -1.120, -0.010, 5.358, -6.500, -0.062, -0.062, 6.501, 2.812, -0.062, -0.062, 2.814, 1468110583.122985
-5.130, -1.130, -0.010, 5.253, -7.250, -0.062, -0.062, 7.251, 3.125, -0.062, -0.062, 3.126, 1468110583.177642
-2.450, -0.010, -0.010, 2.450, -7.250, -0.062, -0.062, 7.251, 3.875, -0.062, -0.062, 3.876, 1468110583.232788
-5.150, -0.910, -0.010, 5.230, -9.062, 2.500, -0.062, 9.401, 2.812, -0.062, -0.062, 2.814, 1468110583.287994
-5.170, -0.860, -0.010, 5.241, -9.062, 2.500, -0.062, 9.401, 2.125, -0.062, -0.062, 2.127, 1468110583.342895
-2.490, -0.010, -0.010, 2.490, -6.875, -0.062, -0.062, 6.876, 1.875, -0.062, -0.062, 1.877, 1468110583.397399
-5.140, -0.620, 8.520, 9.970, -10.188, 1.812, -0.062, 10.348, 0.125, -0.062, -0.062, 0.153, 1468110583.453369
-2.470, -0.010, -0.010, 2.470, -10.188, 1.812, -0.062, 10.348, -2.500, -1.875, 3.875, 4.978, 1468110583.508026
-2.470, -0.010, -0.010, 2.470, -9.438, 1.438, -0.062, 9.547, -2.438, 1.562, 2.312, 3.705, 1468110583.563079
-2.490, -0.010, -0.010, 2.490, -9.438, 1.438, -0.062, 9.547, -3.500, 2.750, 2.312, 5.016, 1468110583.618194
-2.560, -0.010, -0.010, 2.560, -11.250, 2.500, -0.062, 11.525, -3.812, 3.125, 2.312, 5.445, 1468110583.672882
-5.320, -0.890, -0.010, 5.394, -11.250, 2.500, -0.062, 11.525, -3.000, 3.688, 1.625, 5.024, 1468110583.728240
-5.390, -0.870, -0.010, 5.460, -9.812, 2.125, -0.062, 10.040, -4.000, 2.812, 1.125, 5.018, 1468110583.783660
-5.410, -0.990, -0.010, 5.500, -9.812, 2.125, -0.062, 10.040, -4.562, -0.062, -0.062, 4.563, 1468110583.838287
-5.350, -1.170, -0.010, 5.476, -10.188, 2.125, -0.062, 10.407, -3.750, 1.375, -0.062, 3.995, 1468110583.893402
-5.450, -1.270, -0.010, 5.596, -10.875, 2.875, -0.062, 11.249, -3.125, 1.688, -0.062, 3.552, 1468110583.948516
-5.440, -1.270, -0.010, 5.586, -10.875, 2.875, -0.062, 11.249, -1.875, 1.500, -0.062, 2.402, 1468110584.002960
-5.540, -1.140, -0.010, 5.656, -9.062, 3.625, -0.062, 9.761, 0.312, 0.625, -0.062, 0.702, 1468110584.058288
-5.440, -1.180, -0.010, 5.567, -9.062, 3.625, -0.062, 9.761, 0.938, -0.062, -0.062, 0.942, 1468110584.112792
-5.280, -1.280, -0.010, 5.433, -9.812, 1.812, -0.062, 9.979, 1.875, 1.938, -0.062, 2.697, 1468110584.167999
-5.350, -1.320, 8.200, 9.880, -9.812, 1.812, -0.062, 9.979, 2.562, 2.438, -0.062, 3.537, 1468110584.223724
-5.400, -1.150, -0.010, 5.521, -8.000, -0.062, -0.062, 8.000, 3.562, 3.312, 0.562, 4.897, 1468110584.278350
-5.400, -1.070, -0.010, 5.505, -8.000, -0.062, -0.062, 8.000, 2.562, 1.875, 1.125, 3.369, 1468110584.332946
-5.510, -1.000, -0.010, 5.600, -7.625, -0.062, -0.062, 7.626, 1.250, 1.125, 2.562, 3.065, 1468110584.388061
-5.570, -1.060, -0.010, 5.670, -7.625, -0.062, -0.062, 7.626, -0.688, 0.375, 3.312, 3.404, 1468110584.443145
-5.440, -1.170, -0.010, 5.564, -8.688, 2.875, -0.062, 9.151, -2.375, -1.500, 2.438, 3.719, 1468110584.498840
-5.390, -1.160, -0.010, 5.513, -8.375, 3.250, -0.062, 8.984, -1.375, -1.188, 1.500, 2.356, 1468110584.553222
-5.400, -1.000, -0.010, 5.492, -8.375, 3.250, -0.062, 8.984, -1.438, -0.688, 2.188, 2.706, 1468110584.608825
-5.390, -1.060, -0.010, 5.493, -8.000, -0.062, -0.062, 8.000, -1.688, -1.250, 2.312, 3.124, 1468110584.663085
-5.420, -1.040, -0.010, 5.519, -8.000, -0.062, -0.062, 8.000, -0.250, -0.125, 1.688, 1.710, 1468110584.742309
-5.420, -1.050, -0.010, 5.521, -9.062, 2.875, -0.062, 9.508, -0.750, -0.125, 2.500, 2.613, 1468110584.773345
-5.360, -0.930, -0.010, 5.440, -9.062, 2.875, -0.062, 9.508, -2.438, -0.375, 3.875, 4.593, 1468110584.828460
-5.380, -1.030, -0.010, 5.478, -7.625, -0.062, -0.062, 7.626, -0.250, -0.875, 3.062, 3.195, 1468110584.883239
-5.430, -0.950, -0.010, 5.512, -7.625, -0.062, -0.062, 7.626, 1.438, -0.062, -0.062, 1.440, 1468110584.937652
-5.400, -0.960, -0.010, 5.485, -8.000, -0.062, -0.062, 8.000, 2.250, -0.062, -0.062, 2.252, 1468110584.992431
-5.340, -0.950, -0.010, 5.424, -9.438, 2.125, -0.062, 9.674, 3.188, -0.062, -0.062, 3.189, 1468110585.048065
-5.370, -0.900, -0.010, 5.445, -9.438, 2.125, -0.062, 9.674, 1.875, -0.062, -0.062, 1.877, 1468110585.103057
-5.340, -0.810, -0.010, 5.401, -8.000, -0.062, -0.062, 8.000, 0.250, -0.062, -0.062, 0.265, 1468110585.157775
-5.300, -0.900, -0.010, 5.376, -8.000, -0.062, -0.062, 8.000, -1.250, -1.312, -2.000, 2.699, 1468110585.212921
-5.270, -1.020, -0.010, 5.368, -9.438, 2.875, -0.062, 9.866, -1.688, -1.500, -1.312, 2.612, 1468110585.268402
-5.280, -1.060, -0.010, 5.385, -9.438, 2.875, -0.062, 9.866, -1.875, -0.750, -0.750, 2.154, 1468110585.323364
-5.320, -1.090, -0.010, 5.431, -9.062, 2.125, -0.062, 9.309, -0.875, -1.000, -0.625, 1.468, 1468110585.378234
-5.300, -1.070, -0.010, 5.407, -9.062, 2.125, -0.062, 9.309, -0.812, -0.750, -0.438, 1.189, 1468110585.433532
-5.290, -1.050, -0.010, 5.393, -7.625, -0.062, -0.062, 7.626, -0.500, -0.500, 0.562, 0.904, 1468110585.487701
-5.310, -1.070, -0.010, 5.417, -7.625, -0.062, -0.062, 7.626, -0.188, -0.688, 0.438, 0.836, 1468110585.543182
