voltage_1, voltage_2, voltage_3, time
4.015, 3.935, 0.000, 1468110529.724029
4.015, 3.935, 0.000, 1468110529.778442
4.015, 3.935, 0.000, 1468110529.833068
4.015, 3.935, 4.032, 1468110529.898864
4.015, 3.935, 0.000, 1468110529.943817
4.015, 3.935, 0.000, 1468110529.998535
4.015, 3.935, 0.000, 1468110530.054016
4.015, 3.935, 0.000, 1468110530.107452
4.015, 3.935, 0.000, 1468110530.162597
4.015, 3.935, 0.000, 1468110530.217437
4.015, 3.935, 0.000, 1468110530.272735
4.015, 3.935, 0.000, 1468110530.327392
4.015, 3.935, 0.000, 1468110530.382019
4.015, 3.935, 0.000, 1468110530.437896
4.015, 4.071, 0.000, 1468110530.493011
4.015, 3.935, 0.000, 1468110530.547882
4.015, 3.935, 0.000, 1468110530.602996
0.026, 0.005, 4.031, 1468110530.659179
0.026, 0.000, 0.000, 1468110530.712524
0.026, 4.056, 4.033, 1468110530.767211
0.026, 4.015, 0.000, 1468110530.822174
0.026, 3.935, 0.000, 1468110530.877441
0.026, 3.935, 0.000, 1468110530.932434
0.026, 3.935, 4.072, 1468110530.988342
0.026, 3.935, 0.000, 1468110531.042816
0.026, 3.935, 0.000, 1468110531.097503
0.026, 3.935, 0.000, 1468110531.152557
0.026, 3.943, 4.058, 1468110531.207397
0.026, 3.935, 0.000, 1468110531.262481
0.026, 3.935, 0.000, 1468110531.317840
0.026, 3.935, 0.000, 1468110531.372863
0.026, 3.935, 0.000, 1468110531.427825
0.026, 3.935, 0.000, 1468110531.482666
0.026, 3.935, 0.000, 1468110531.537994
0.026, 3.935, 0.000, 1468110531.591918
3.935, 3.935, 0.000, 1468110531.649322
3.935, 3.935, 0.000, 1468110531.702239
3.935, 3.935, 0.000, 1468110531.757598
3.935, 3.935, 0.000, 1468110531.812500
3.935, 3.935, 0.000, 1468110531.867919
3.935, 3.935, 0.000, 1468110531.922363
3.935, 3.935, 0.000, 1468110531.977203
3.935, 3.935, 0.000, 1468110532.032989
3.935, 3.935, 0.000, 1468110532.087799
3.935, 3.935, 0.000, 1468110532.142333
3.935, 3.935, 0.000, 1468110532.197296
3.935, 0.000, 0.000, 1468110532.252685
3.935, 0.000, 0.000, 1468110532.307952
3.935, 3.935, 0.000, 1468110532.364166
3.935, 3.935, 0.000, 1468110532.417724
3.935, 3.935, 0.000, 1468110532.472595
3.935, 3.935, 0.000, 1468110532.527221
3.935, 3.935, 0.000, 1468110532.582794
0.000, 3.935, 0.000, 1468110532.639801
0.000, 3.935, 0.000, 1468110532.692993
0.000, 3.935, 0.000, 1468110532.747680
0.000, 3.935, 0.000, 1468110532.803192
0.000, 3.935, 0.000, 1468110532.858245
0.000, 3.935, 0.000, 1468110532.912750
0.000, 0.000, 0.000, 1468110532.967346
0.000, 3.935, 0.000, 1468110533.022766
0.000, 3.935, 0.000, 1468110533.077728
0.000, 3.935, 0.000, 1468110533.133026
0.000, 3.935, 0.000, 1468110533.186828
0.000, 3.935, 0.000, 1468110533.243011
0.000, 3.935, 0.000, 1468110533.296966
0.000, 3.935, 0.000, 1468110533.352416
0.000, 3.935, 0.000, 1468110533.407928
0.000, 3.935, 0.000, 1468110533.463043
0.000, 3.935, 0.000, 1468110533.517852
0.000, 3.935, 0.000, 1468110533.573150
3.935, 3.935, 0.000, 1468110533.630340
3.935, 3.935, 0.000, 1468110533.683013
3.935, 3.935, 0.000, 1468110533.746246
3.935, 3.935, 0.000, 1468110533.793090
3.935, 3.935, 0.000, 1468110533.847900
3.935, 3.935, 0.000, 1468110533.903289
3.935, 3.935, 0.000, 1468110533.958648
3.935, 3.935, 0.000, 1468110534.012969
3.935, 3.935, 0.000, 1468110534.067901
3.935, 3.935, 4.091, 1468110534.122497
3.935, 3.935, 0.000, 1468110534.177551
3.935, 3.943, 4.033, 1468110534.231842
3.935, 3.935, 4.036, 1468110534.287139
3.935, 3.935, 0.000, 1468110534.342712
3.935, 3.934, 4.036, 1468110534.397766
3.935, 3.934, 4.036, 1468110534.452972
3.935, 3.935, 4.085, 1468110534.507690
3.935, 3.951, 3.966, 1468110534.576019
4.021, 3.950, 3.966, 1468110534.621215
4.021, 3.953, 3.967, 1468110534.672088
4.021, 3.940, 4.031, 1468110534.727661
4.021, 3.953, 4.039, 1468110534.782836
4.021, 3.948, 4.032, 1468110534.837768
4.021, 3.941, 4.034, 1468110534.892639
4.021, 3.935, 4.071, 1468110534.946960
4.021, 3.935, 4.094, 1468110535.002685
4.021, 0.000, 4.033, 1468110535.058837
4.021, 0.000, 4.055, 1468110535.113494
4.021, 3.935, 0.000, 1468110535.167816
4.021, 3.935, 0.000, 1468110535.222900
4.021, 3.935, 0.000, 1468110535.277893
4.021, 3.935, 0.000, 1468110535.332977
4.021, 3.935, 0.000, 1468110535.387023
4.021, 3.935, 0.000, 1468110535.442810
4.021, 3.935, 0.000, 1468110535.497161
4.021, 3.935, 0.000, 1468110535.553009
0.000, 3.935, 0.000, 1468110535.610839
0.000, 3.935, 0.000, 1468110535.662719
0.000, 3.953, 3.965, 1468110535.717864
0.000, 3.951, 3.966, 1468110535.772399
0.000, 3.951, 3.967, 1468110535.827392
0.000, 3.951, 3.966, 1468110535.883117
0.000, 3.951, 3.966, 1468110535.938140
0.000, 3.951, 3.966, 1468110535.992767
0.000, 3.951, 3.965, 1468110536.046813
0.000, 3.951, 3.966, 1468110536.102142
0.000, 3.951, 3.966, 1468110536.156707
0.000, 3.951, 3.966, 1468110536.212890
0.000, 3.951, 3.966, 1468110536.267028
0.000, 3.952, 3.966, 1468110536.321838
0.000, 3.951, 3.966, 1468110536.377136
0.000, 3.950, 3.966, 1468110536.432800
0.000, 0.075, 1.643, 1468110536.488433
0.000, 0.232, 1.640, 1468110536.542327
3.953, 0.131, 4.028, 1468110536.598999
3.953, 3.935, 0.000, 1468110536.651916
3.953, 3.935, 0.000, 1468110536.706665
3.953, 3.935, 0.000, 1468110536.762634
3.953, 3.935, 0.000, 1468110536.817504
3.953, 3.935, 0.000, 1468110536.871978
3.953, 3.943, 4.034, 1468110536.926849
3.953, 3.973, 3.966, 1468110536.985626
3.953, 3.954, 4.030, 1468110537.037872
3.953, 0.028, 1.640, 1468110537.092773
3.953, 3.947, 3.994, 1468110537.147705
3.953, 4.017, 3.965, 1468110537.202270
3.953, 4.015, 3.964, 1468110537.257232
3.953, 3.953, 3.966, 1468110537.312438
3.953, 3.943, 4.033, 1468110537.367401
3.953, 0.138, 1.631, 1468110537.422241
3.953, 0.000, 0.000, 1468110537.477233
3.953, 3.935, 0.000, 1468110537.532012
0.000, 3.935, 0.000, 1468110537.589080
0.000, 3.935, 0.000, 1468110537.641937
0.000, 3.935, 0.000, 1468110537.697235
0.000, 3.935, 0.000, 1468110537.752471
0.000, 3.935, 0.000, 1468110537.807403
0.000, 3.935, 0.000, 1468110537.863159
0.000, 3.935, 0.000, 1468110537.916687
0.000, 3.935, 0.000, 1468110537.972290
0.000, 3.935, 0.000, 1468110538.027130
0.000, 3.935, 0.000, 1468110538.081909
0.000, 0.040, 1.546, 1468110538.138732
0.000, 3.943, 4.051, 1468110538.192565
0.000, 3.943, 0.000, 1468110538.247863
0.000, 3.943, 4.035, 1468110538.301818
0.000, 3.942, 4.034, 1468110538.357360
0.000, 3.935, 0.000, 1468110538.413269
0.000, 3.935, 0.000, 1468110538.467529
0.000, 3.935, 0.000, 1468110538.522552
0.000, 3.935, 0.000, 1468110538.579742
0.000, 0.055, 1.630, 1468110538.631896
0.000, 0.196, 1.631, 1468110538.687500
0.000, 0.292, 1.631, 1468110538.745574
0.000, 0.320, 1.631, 1468110538.801086
0.000, 3.935, 0.000, 1468110538.853088
0.000, 3.935, 0.000, 1468110538.907928
0.000, 0.034, 1.631, 1468110538.962066
0.000, 0.187, 1.630, 1468110539.017852
0.000, 3.935, 0.000, 1468110539.072265
0.000, 3.935, 0.000, 1468110539.127014
0.000, 0.000, 0.000, 1468110539.182373
0.000, 0.000, 0.000, 1468110539.238372
0.000, 0.120, 1.634, 1468110539.292907
0.000, 0.000, 0.000, 1468110539.347534
0.000, 0.000, 0.000, 1468110539.402282
0.000, 4.091, 4.033, 1468110539.457183
0.000, 3.935, 4.033, 1468110539.512481
3.943, 3.977, 4.018, 1468110539.572296
3.943, 3.943, 4.033, 1468110539.631378
3.943, 3.940, 4.030, 1468110539.676727
3.943, 3.942, 4.032, 1468110539.732177
3.943, 3.944, 4.033, 1468110539.786590
3.943, 3.935, 1.635, 1468110539.842407
3.943, 0.000, 0.000, 1468110539.897583
3.943, 3.935, 0.000, 1468110539.951873
3.943, 0.000, 0.000, 1468110540.007843
3.943, 0.075, 1.631, 1468110540.062255
3.943, 0.198, 1.631, 1468110540.117462
3.943, 0.208, 1.631, 1468110540.172088
3.943, 0.286, 1.630, 1468110540.227294
3.943, 0.318, 1.630, 1468110540.283599
3.943, 0.289, 1.572, 1468110540.337585
3.943, 0.240, 1.562, 1468110540.392791
3.943, 0.306, 1.631, 1468110540.449279
3.943, 3.935, 0.000, 1468110540.502929
3.952, 3.993, 1.545, 1468110540.559661
3.952, 0.058, 1.532, 1468110540.613830
3.952, 0.074, 1.603, 1468110540.669708
3.952, 3.935, 0.000, 1468110540.722930
3.952, 3.958, 1.458, 1468110540.777526
3.952, 0.034, 1.466, 1468110540.832275
3.952, 0.023, 1.470, 1468110540.887939
3.952, 0.058, 1.464, 1468110540.942962
3.952, 0.037, 1.445, 1468110540.997711
3.952, 0.019, 1.441, 1468110541.052124
3.952, 0.009, 1.400, 1468110541.106994
3.952, 0.155, 1.644, 1468110541.162597
3.952, 3.953, 3.967, 1468110541.218597
3.952, 3.959, 3.967, 1468110541.272857
3.952, 3.947, 3.966, 1468110541.327728
3.952, 3.943, 3.967, 1468110541.382904
3.952, 3.943, 4.033, 1468110541.438446
3.952, 3.943, 4.032, 1468110541.493164
4.026, 3.963, 3.966, 1468110541.549652
4.026, 3.944, 4.032, 1468110541.603179
4.026, 3.943, 4.032, 1468110541.657501
4.026, 3.935, 0.000, 1468110541.712280
4.026, 3.935, 0.000, 1468110541.767150
4.026, 3.935, 0.000, 1468110541.821929
4.026, 3.935, 0.000, 1468110541.878417
4.026, 3.969, 1.554, 1468110541.932342
4.026, 0.079, 1.560, 1468110541.988494
4.026, 0.171, 1.631, 1468110542.042388
4.026, 3.935, 0.000, 1468110542.097442
4.026, 4.057, 1.528, 1468110542.153045
4.026, 0.062, 1.529, 1468110542.207855
4.026, 0.127, 1.631, 1468110542.262847
4.026, 3.935, 0.000, 1468110542.317810
4.026, 3.953, 3.967, 1468110542.373229
4.026, 3.943, 4.032, 1468110542.427734
4.026, 3.935, 0.000, 1468110542.483459
0.000, 3.935, 0.000, 1468110542.539642
0.000, 3.939, 3.967, 1468110542.592864
0.000, 3.952, 3.966, 1468110542.648315
0.000, 3.944, 4.024, 1468110542.703002
0.000, 3.943, 4.016, 1468110542.758209
0.000, 3.943, 4.030, 1468110542.812866
0.000, 3.935, 0.000, 1468110542.869201
0.000, 3.935, 0.000, 1468110542.922821
0.000, 3.935, 0.000, 1468110542.977996
0.000, 3.935, 0.000, 1468110543.033172
0.000, 3.935, 4.086, 1468110543.088287
0.000, 3.935, 4.036, 1468110543.143463
0.000, 3.943, 4.028, 1468110543.198303
0.000, 3.967, 3.965, 1468110543.252593
0.000, 3.953, 3.966, 1468110543.307769
0.000, 3.951, 3.966, 1468110543.363525
0.000, 3.951, 3.966, 1468110543.416931
0.000, 3.951, 3.966, 1468110543.472259
3.948, 3.962, 3.966, 1468110543.529632
3.948, 3.954, 3.966, 1468110543.582611
3.948, 3.935, 0.000, 1468110543.637420
3.948, 3.935, 0.000, 1468110543.692382
3.948, 3.935, 0.000, 1468110543.747375
3.948, 3.935, 0.000, 1468110543.802581
3.948, 3.935, 0.000, 1468110543.857299
3.948, 3.935, 0.000, 1468110543.912231
3.948, 3.935, 0.000, 1468110543.967346
3.948, 3.935, 0.000, 1468110544.022186
3.948, 3.935, 0.000, 1468110544.076751
3.948, 3.935, 0.000, 1468110544.132629
3.948, 3.935, 0.000, 1468110544.187622
3.948, 3.935, 0.000, 1468110544.243103
3.948, 0.121, 1.631, 1468110544.297241
3.948, 0.000, 0.000, 1468110544.352478
3.948, 3.935, 0.000, 1468110544.407562
3.948, 3.935, 0.000, 1468110544.462280
0.000, 3.935, 0.000, 1468110544.519226
0.000, 3.935, 0.000, 1468110544.579101
0.000, 3.935, 0.000, 1468110544.630004
0.000, 3.935, 0.000, 1468110544.682708
0.000, 4.067, 1.429, 1468110544.738616
0.000, 0.000, 0.000, 1468110544.792388
0.000, 3.951, 3.964, 1468110544.847320
0.000, 4.033, 3.960, 1468110544.902587
0.000, 0.029, 3.957, 1468110544.957214
0.000, 0.061, 3.957, 1468110545.012298
0.000, 3.951, 3.962, 1468110545.067108
0.000, 3.952, 3.962, 1468110545.122314
0.000, 3.951, 3.963, 1468110545.177337
0.000, 3.951, 3.963, 1468110545.232238
0.000, 3.951, 3.964, 1468110545.287017
0.000, 3.952, 3.964, 1468110545.342651
0.000, 3.969, 3.964, 1468110545.397216
0.000, 4.033, 3.963, 1468110545.452545
3.952, 3.968, 3.965, 1468110545.509582
3.952, 0.033, 3.957, 1468110545.562377
3.952, 3.962, 3.965, 1468110545.618682
3.952, 3.951, 3.966, 1468110545.672668
3.952, 3.951, 3.965, 1468110545.727325
3.952, 3.951, 3.966, 1468110545.781768
3.952, 3.958, 3.966, 1468110545.837066
3.952, 3.973, 3.966, 1468110545.892608
3.952, 3.955, 3.966, 1468110545.947479
3.952, 3.951, 3.966, 1468110546.002471
3.952, 3.985, 3.965, 1468110546.057586
3.952, 0.077, 3.958, 1468110546.113494
3.952, 0.126, 1.645, 1468110546.167266
3.952, 0.272, 1.646, 1468110546.222473
3.952, 0.255, 3.957, 1468110546.277404
3.952, 0.031, 3.958, 1468110546.332855
3.952, 4.045, 3.963, 1468110546.388031
3.952, 0.129, 1.643, 1468110546.442321
0.081, 0.246, 3.957, 1468110546.499176
0.081, 3.951, 3.966, 1468110546.552612
0.081, 0.000, 3.962, 1468110546.607543
0.081, 0.132, 1.641, 1468110546.662750
0.081, 0.179, 4.029, 1468110546.717346
0.081, 0.013, 4.029, 1468110546.772644
0.081, 4.056, 3.989, 1468110546.830413
0.081, 3.943, 4.033, 1468110546.883178
0.081, 3.943, 4.033, 1468110546.937347
0.081, 3.935, 0.000, 1468110546.993164
0.081, 3.935, 0.000, 1468110547.046813
0.081, 3.943, 0.000, 1468110547.102233
0.081, 3.944, 0.000, 1468110547.157440
0.081, 3.935, 0.000, 1468110547.212615
0.081, 3.935, 0.000, 1468110547.267242
0.081, 3.935, 0.000, 1468110547.322570
0.081, 4.015, 0.000, 1468110547.377471
0.081, 0.000, 0.000, 1468110547.432647
3.935, 0.000, 0.000, 1468110547.490234
3.935, 0.000, 0.000, 1468110547.542297
3.935, 0.000, 0.000, 1468110547.597137
3.935, 4.015, 0.000, 1468110547.652191
3.935, 3.935, 0.000, 1468110547.707122
3.935, 3.935, 0.000, 1468110547.762420
3.935, 3.935, 0.000, 1468110547.816650
3.935, 3.935, 0.000, 1468110547.872680
3.935, 3.935, 0.000, 1468110547.927398
3.935, 3.935, 0.000, 1468110547.983612
3.935, 3.935, 0.000, 1468110548.036895
3.935, 0.000, 0.000, 1468110548.091888
3.935, 0.127, 1.470, 1468110548.147186
3.935, 0.000, 0.000, 1468110548.202575
3.935, 0.000, 0.000, 1468110548.257385
3.935, 0.000, 0.000, 1468110548.312438
3.935, 3.935, 0.000, 1468110548.367980
3.935, 3.935, 0.000, 1468110548.422515
0.000, 3.935, 0.000, 1468110548.479003
0.000, 3.935, 0.000, 1468110548.532409
0.000, 3.935, 0.000, 1468110548.587219
0.000, 3.935, 0.000, 1468110548.642456
0.000, 3.935, 0.000, 1468110548.697296
0.000, 3.935, 0.000, 1468110548.752685
0.000, 3.935, 0.000, 1468110548.807098
0.000, 3.935, 0.000, 1468110548.863128
0.000, 0.075, 1.481, 1468110548.917327
0.000, 3.935, 0.000, 1468110548.972503
0.000, 3.935, 0.000, 1468110549.027496
0.000, 3.935, 0.000, 1468110549.082183
0.000, 3.935, 0.000, 1468110549.137420
0.000, 3.935, 0.000, 1468110549.192291
0.000, 3.935, 0.000, 1468110549.247344
0.000, 0.000, 0.000, 1468110549.301879
0.000, 3.935, 0.000, 1468110549.357818
0.000, 3.935, 0.000, 1468110549.412475
0.000, 3.935, 0.000, 1468110549.469299
0.000, 3.935, 0.000, 1468110549.522186
0.000, 3.935, 0.000, 1468110549.577270
0.000, 3.951, 4.032, 1468110549.642242
0.000, 3.935, 0.000, 1468110549.687469
0.000, 3.935, 0.000, 1468110549.743469
0.000, 3.935, 0.000, 1468110549.797363
0.000, 0.000, 0.000, 1468110549.851898
0.000, 3.935, 0.000, 1468110549.908264
0.000, 3.935, 0.000, 1468110549.963348
0.000, 3.935, 0.000, 1468110550.017303
0.000, 3.935, 0.000, 1468110550.072418
0.000, 3.935, 0.000, 1468110550.127227
0.000, 3.935, 0.000, 1468110550.181854
0.000, 3.935, 0.000, 1468110550.237884
0.000, 3.935, 0.000, 1468110550.292633
0.000, 3.935, 0.000, 1468110550.347229
0.000, 3.935, 0.000, 1468110550.402557
0.000, 3.935, 0.000, 1468110550.459594
0.000, 3.935, 0.000, 1468110550.512878
0.000, 3.935, 0.000, 1468110550.567749
0.000, 3.935, 0.000, 1468110550.622558
0.000, 3.935, 0.000, 1468110550.677124
0.000, 3.935, 0.000, 1468110550.733734
0.000, 3.935, 0.000, 1468110550.787384
0.000, 3.935, 0.000, 1468110550.842620
0.000, 3.935, 0.000, 1468110550.897644
0.000, 0.000, 0.000, 1468110550.952270
0.000, 4.015, 0.000, 1468110551.007446
0.000, 3.935, 0.000, 1468110551.062530
0.000, 3.935, 0.000, 1468110551.118347
0.000, 3.935, 0.000, 1468110551.172454
0.000, 3.935, 0.000, 1468110551.227844
0.000, 3.935, 0.000, 1468110551.282653
0.000, 3.935, 0.000, 1468110551.337310
0.000, 3.935, 0.000, 1468110551.392456
3.935, 3.935, 0.000, 1468110551.449310
3.935, 3.935, 0.000, 1468110551.502655
3.935, 3.935, 0.000, 1468110551.557495
3.935, 3.935, 0.000, 1468110551.612792
3.935, 3.935, 0.000, 1468110551.667266
3.935, 3.935, 0.000, 1468110551.722320
3.935, 3.935, 0.000, 1468110551.777221
3.935, 3.935, 0.000, 1468110551.832885
3.935, 3.935, 0.000, 1468110551.887268
3.935, 3.935, 0.000, 1468110551.942077
3.935, 3.935, 0.000, 1468110551.996856
3.935, 3.935, 0.000, 1468110552.051757
3.935, 0.000, 0.000, 1468110552.109008
3.935, 3.935, 0.000, 1468110552.162506
3.935, 3.935, 0.000, 1468110552.216888
3.935, 3.935, 0.000, 1468110552.272705
3.935, 3.935, 0.000, 1468110552.327423
3.935, 3.935, 0.000, 1468110552.382446
3.935, 3.935, 0.000, 1468110552.439208
3.935, 3.935, 0.000, 1468110552.493286
3.935, 3.935, 0.000, 1468110552.547821
3.935, 3.935, 0.000, 1468110552.602966
3.935, 3.935, 0.000, 1468110552.657775
3.935, 3.935, 0.000, 1468110552.712799
3.935, 3.935, 0.000, 1468110552.768737
3.935, 3.935, 0.000, 1468110552.823028
3.935, 4.015, 0.000, 1468110552.877380
3.935, 3.935, 0.000, 1468110552.932952
3.935, 3.935, 0.000, 1468110552.987945
3.935, 3.935, 0.000, 1468110553.042694
3.935, 3.935, 0.000, 1468110553.098236
3.935, 3.935, 0.000, 1468110553.152984
3.935, 3.935, 0.000, 1468110553.208160
3.935, 3.935, 0.000, 1468110553.263580
3.935, 3.935, 0.000, 1468110553.318237
3.935, 3.935, 0.000, 1468110553.373199
0.000, 3.935, 0.000, 1468110553.429809
0.000, 3.935, 0.000, 1468110553.484466
0.000, 3.935, 0.000, 1468110553.538055
0.000, 3.935, 0.000, 1468110553.592895
0.000, 3.935, 0.000, 1468110553.647705
0.000, 3.935, 0.000, 1468110553.703125
0.000, 3.935, 0.000, 1468110553.757751
0.000, 3.935, 0.000, 1468110553.813232
0.000, 3.935, 0.000, 1468110553.868957
0.000, 3.935, 0.000, 1468110553.923217
0.000, 3.935, 0.000, 1468110553.977600
0.000, 3.935, 0.000, 1468110554.032104
0.000, 3.935, 0.000, 1468110554.088287
0.000, 3.943, 4.035, 1468110554.141845
0.000, 3.951, 4.035, 1468110554.197174
0.000, 3.935, 0.000, 1468110554.252990
0.000, 0.000, 0.000, 1468110554.307495
0.000, 0.000, 0.000, 1468110554.362457
3.935, 4.015, 0.000, 1468110554.418975
3.935, 3.935, 0.000, 1468110554.471893
3.935, 3.935, 0.000, 1468110554.527465
3.935, 3.935, 0.000, 1468110554.581878
3.935, 0.048, 0.374, 1468110554.669616
3.935, 3.935, 0.000, 1468110554.692230
3.935, 3.935, 0.000, 1468110554.746887
3.935, 3.935, 0.000, 1468110554.802276
3.935, 3.935, 0.000, 1468110554.858703
3.935, 3.935, 0.000, 1468110554.912628
3.935, 3.935, 0.000, 1468110554.968719
3.935, 3.935, 0.000, 1468110555.022552
3.935, 3.935, 0.000, 1468110555.077423
3.935, 3.935, 0.000, 1468110555.132629
3.935, 3.935, 0.000, 1468110555.187286
3.935, 3.935, 0.000, 1468110555.242889
3.935, 3.935, 0.000, 1468110555.297729
3.935, 3.935, 0.000, 1468110555.352752
0.000, 3.935, 0.000, 1468110555.409240
0.000, 3.935, 0.000, 1468110555.462463
0.000, 3.935, 0.000, 1468110555.517547
0.000, 3.935, 0.000, 1468110555.572845
0.000, 3.935, 0.000, 1468110555.627746
0.000, 3.935, 0.000, 1468110555.682556
0.000, 3.935, 0.000, 1468110555.737640
0.000, 3.935, 0.000, 1468110555.792694
0.000, 3.935, 0.000, 1468110555.847442
0.000, 3.935, 0.000, 1468110555.902404
0.000, 3.935, 0.000, 1468110555.957183
0.000, 3.935, 0.000, 1468110556.012329
0.000, 3.935, 0.000, 1468110556.067413
0.000, 3.935, 0.000, 1468110556.122192
0.000, 3.935, 0.000, 1468110556.177154
0.000, 3.935, 0.000, 1468110556.233398
0.000, 3.935, 0.000, 1468110556.287567
0.000, 3.935, 0.000, 1468110556.342681
3.935, 3.935, 0.000, 1468110556.399566
3.935, 3.935, 0.000, 1468110556.452484
3.935, 3.935, 0.000, 1468110556.507232
3.935, 3.935, 0.000, 1468110556.562377
3.935, 3.935, 0.000, 1468110556.618377
3.935, 3.935, 0.000, 1468110556.672210
3.935, 3.935, 0.000, 1468110556.727172
3.935, 4.015, 0.000, 1468110556.782318
3.935, 0.000, 0.000, 1468110556.837402
3.935, 3.935, 0.000, 1468110556.892272
3.935, 3.935, 0.000, 1468110556.947143
3.935, 3.935, 0.000, 1468110557.002563
3.935, 3.935, 0.000, 1468110557.057556
3.935, 3.935, 0.000, 1468110557.112854
3.935, 3.935, 0.000, 1468110557.167572
3.935, 3.935, 0.000, 1468110557.222320
3.935, 3.935, 0.000, 1468110557.276977
3.935, 3.935, 0.000, 1468110557.331695
0.000, 3.935, 0.000, 1468110557.388977
0.000, 3.935, 0.000, 1468110557.442535
0.000, 3.935, 0.000, 1468110557.497497
0.000, 3.935, 0.000, 1468110557.552368
0.000, 3.935, 0.000, 1468110557.608337
0.000, 3.935, 0.000, 1468110557.662536
0.000, 3.935, 0.000, 1468110557.717498
0.000, 3.935, 0.000, 1468110557.772399
0.000, 3.935, 0.000, 1468110557.827209
0.000, 3.935, 0.000, 1468110557.885314
0.000, 3.935, 0.000, 1468110557.937927
0.000, 3.935, 0.000, 1468110557.993560
0.000, 3.935, 0.000, 1468110558.047363
0.000, 3.935, 0.000, 1468110558.102722
0.000, 3.935, 0.000, 1468110558.157012
0.000, 3.935, 0.000, 1468110558.211822
0.000, 3.935, 0.000, 1468110558.267456
0.000, 3.935, 0.000, 1468110558.322387
0.000, 3.935, 0.000, 1468110558.379333
0.000, 3.935, 0.000, 1468110558.432434
0.000, 3.935, 0.000, 1468110558.488677
0.000, 3.935, 0.000, 1468110558.541717
0.000, 3.935, 0.000, 1468110558.597717
0.000, 3.935, 0.000, 1468110558.652587
0.000, 3.935, 0.000, 1468110558.707397
0.000, 3.935, 0.000, 1468110558.762145
0.000, 3.935, 0.000, 1468110558.817504
0.000, 3.935, 0.000, 1468110558.872222
0.000, 3.935, 0.000, 1468110558.927368
0.000, 3.935, 0.000, 1468110558.983245
0.000, 3.935, 0.000, 1468110559.036865
0.000, 3.935, 0.000, 1468110559.092926
0.000, 3.935, 0.000, 1468110559.147491
0.000, 3.935, 0.000, 1468110559.202667
0.000, 3.935, 0.000, 1468110559.257080
0.000, 3.935, 0.000, 1468110559.311920
0.000, 3.935, 0.000, 1468110559.370269
0.000, 3.935, 0.000, 1468110559.422363
0.000, 3.935, 0.000, 1468110559.477111
0.000, 3.935, 0.000, 1468110559.532440
0.000, 3.935, 0.000, 1468110559.586853
0.000, 3.935, 0.000, 1468110559.643280
0.000, 3.935, 0.000, 1468110559.696868
0.000, 3.935, 0.000, 1468110559.752441
0.000, 3.935, 0.000, 1468110559.806793
0.000, 3.935, 0.000, 1468110559.862579
0.000, 3.935, 0.000, 1468110559.917175
0.000, 3.935, 0.000, 1468110559.972381
0.000, 3.935, 0.000, 1468110560.027435
0.000, 3.935, 0.000, 1468110560.082489
0.000, 3.935, 0.000, 1468110560.137664
0.000, 3.935, 0.000, 1468110560.192504
0.000, 3.935, 0.000, 1468110560.247222
0.000, 3.935, 0.000, 1468110560.301940
0.000, 3.935, 0.000, 1468110560.360168
0.000, 3.935, 0.000, 1468110560.412567
0.000, 3.935, 0.000, 1468110560.467315
0.000, 3.935, 0.000, 1468110560.522521
0.000, 3.935, 0.000, 1468110560.577392
0.000, 3.935, 0.000, 1468110560.632598
0.000, 3.935, 0.000, 1468110560.687347
0.000, 3.935, 0.000, 1468110560.743164
0.000, 3.935, 0.000, 1468110560.797698
0.000, 3.935, 0.000, 1468110560.852630
0.000, 3.935, 0.000, 1468110560.907531
0.000, 3.935, 0.000, 1468110560.962677
0.000, 3.935, 0.000, 1468110561.017272
0.000, 3.935, 0.000, 1468110561.072448
0.000, 0.000, 0.000, 1468110561.127471
0.000, 0.000, 0.000, 1468110561.182342
0.000, 0.000, 0.000, 1468110561.237670
0.000, 0.000, 0.000, 1468110561.292236
3.935, 3.935, 0.000, 1468110561.349975
3.935, 3.935, 0.000, 1468110561.402954
3.935, 3.935, 0.000, 1468110561.457458
3.935, 3.935, 0.000, 1468110561.512573
3.935, 3.935, 0.000, 1468110561.567413
3.935, 3.935, 0.000, 1468110561.622528
3.935, 3.935, 0.000, 1468110561.677001
3.935, 3.935, 0.000, 1468110561.733184
3.935, 3.935, 0.000, 1468110561.787750
3.935, 3.935, 0.000, 1468110561.843597
3.935, 3.935, 0.000, 1468110561.898193
3.935, 3.935, 0.000, 1468110561.952392
3.935, 3.935, 0.000, 1468110562.007507
3.935, 3.935, 0.000, 1468110562.062591
3.935, 3.935, 0.000, 1468110562.117095
3.935, 3.935, 0.000, 1468110562.172515
3.935, 3.935, 0.000, 1468110562.227325
3.935, 3.935, 0.000, 1468110562.282806
0.000, 3.935, 0.000, 1468110562.339752
0.000, 3.935, 0.000, 1468110562.392639
0.000, 3.935, 0.000, 1468110562.447143
0.000, 3.935, 0.000, 1468110562.502227
0.000, 3.935, 0.000, 1468110562.557434
0.000, 3.935, 0.000, 1468110562.613342
0.000, 3.935, 0.000, 1468110562.667358
0.000, 3.935, 0.000, 1468110562.722534
0.000, 3.935, 0.000, 1468110562.777770
0.000, 3.935, 0.000, 1468110562.833099
0.000, 3.935, 0.000, 1468110562.887390
0.000, 3.935, 0.000, 1468110562.942413
0.000, 3.935, 0.000, 1468110562.997344
0.000, 3.935, 0.000, 1468110563.053009
