accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
5.840, 1.240, -7.870, 9.878, -32.750, 14.562, 54.000, 64.812, -0.562, -2.562, 0.625, 2.697, 1468110555.491729
5.600, 1.340, -7.520, 9.471, -32.750, 14.562, 54.000, 64.812, -3.750, 3.500, 1.625, 5.381, 1468110555.546905
6.040, 1.120, -7.800, 9.929, -31.688, 17.812, 54.000, 65.095, -1.312, 0.688, 1.688, 2.246, 1468110555.601806
5.880, 1.530, -7.480, 9.637, -31.688, 17.812, 54.000, 65.095, -1.438, 0.500, -2.750, 3.143, 1468110555.657348
5.840, 1.100, -7.870, 9.862, -32.062, 16.000, 55.188, 65.800, 3.500, -0.500, -1.562, 3.865, 1468110555.712005
5.820, 1.300, -7.750, 9.779, -32.750, 16.375, 54.000, 65.243, 0.250, 2.500, -0.625, 2.589, 1468110555.767211
5.770, 1.350, -7.760, 9.764, -32.750, 16.375, 54.000, 65.243, 0.562, 2.562, -0.750, 2.729, 1468110555.822235
5.900, 1.440, -7.710, 9.815, -33.875, 16.000, 54.375, 66.031, 0.688, 4.625, -1.938, 5.061, 1468110555.877075
6.060, 1.350, -7.570, 9.790, -33.875, 16.000, 54.375, 66.031, 2.688, 3.688, -1.688, 4.865, 1468110555.931793
6.000, 1.140, -7.680, 9.812, -32.438, 16.375, 54.000, 65.087, 5.750, -0.938, -0.125, 5.827, 1468110555.987823
5.860, 1.250, -7.780, 9.820, -32.438, 16.375, 54.000, 65.087, 1.562, 1.062, 2.000, 2.751, 1468110556.041595
6.010, 1.190, -7.600, 9.762, -32.750, 16.000, 53.188, 64.478, 1.125, 0.812, -0.875, 1.641, 1468110556.097137
6.120, 1.160, -7.610, 9.834, -32.750, 16.000, 53.188, 64.478, 2.375, 0.750, -1.250, 2.787, 1468110556.151947
6.030, 1.160, -7.690, 9.841, -33.125, 16.375, 54.375, 65.742, -1.000, 0.500, -0.438, 1.201, 1468110556.206939
5.910, 1.240, -7.570, 9.684, -30.938, 17.125, 53.625, 64.234, -0.562, 0.062, 1.750, 1.839, 1468110556.261993
6.020, 1.130, -7.670, 9.816, -30.938, 17.125, 53.625, 64.234, 0.625, -0.500, 2.812, 2.924, 1468110556.317077
6.220, 1.290, -7.700, 9.982, -33.875, 16.750, 53.188, 65.246, 0.312, -1.625, 3.375, 3.759, 1468110556.372100
6.000, 1.050, -7.650, 9.779, -33.875, 16.750, 53.188, 65.246, 0.812, -3.125, 4.375, 5.438, 1468110556.426940
5.960, 1.190, -7.770, 9.865, -32.438, 16.000, 54.375, 65.306, -3.125, -1.062, 5.188, 6.149, 1468110556.481872
5.700, 0.970, -7.740, 9.661, -32.438, 16.000, 54.375, 65.306, -4.375, -1.250, 5.812, 7.382, 1468110556.537078
5.860, 1.130, -7.710, 9.750, -33.500, 17.125, 53.188, 65.149, -7.500, 0.125, 7.188, 10.389, 1468110556.592132
5.930, 1.160, -7.680, 9.772, -33.500, 17.125, 53.188, 65.149, -5.750, -0.500, 5.438, 7.930, 1468110556.647003
5.910, 1.140, -7.660, 9.742, -31.688, 16.375, 55.625, 66.079, -5.500, -0.188, 4.438, 7.069, 1468110556.702056
5.950, 1.190, -7.610, 9.733, -31.688, 16.375, 55.625, 66.079, -5.375, 0.062, 3.875, 6.626, 1468110556.756896
5.970, 1.320, -7.680, 9.817, -31.688, 15.625, 53.625, 64.217, -0.938, -1.688, 3.875, 4.329, 1468110556.812042
5.950, 0.950, -7.910, 9.943, -32.062, 18.188, 54.000, 65.382, 3.062, -4.750, 3.750, 6.783, 1468110556.867034
6.180, 1.150, -7.780, 10.002, -32.062, 18.188, 54.000, 65.382, -3.375, 0.062, -0.688, 3.445, 1468110556.921936
5.840, 1.160, -7.760, 9.781, -32.062, 16.000, 54.000, 64.807, -2.188, -0.250, -3.062, 3.772, 1468110556.977020
6.010, 1.240, -7.690, 9.838, -32.062, 16.000, 54.000, 64.807, -2.312, -0.250, -3.188, 3.946, 1468110557.031982
5.770, 1.410, -7.630, 9.669, -31.312, 16.750, 54.438, 64.996, -0.375, -1.312, -3.250, 3.525, 1468110557.087066
6.060, 1.140, -7.800, 9.943, -31.312, 16.750, 54.438, 64.996, -1.188, 2.688, -3.438, 4.522, 1468110557.142120
5.850, 1.330, -7.590, 9.675, -30.938, 16.375, 54.375, 64.668, -2.562, 4.312, -4.062, 6.455, 1468110557.196929
5.900, 1.260, -7.640, 9.735, -30.938, 16.375, 54.375, 64.668, 0.688, 3.062, -2.375, 3.936, 1468110557.251922
6.090, 1.230, -7.600, 9.816, -32.062, 15.250, 54.000, 64.626, -2.000, 5.625, -2.250, 6.380, 1468110557.306884
5.950, 1.410, -7.570, 9.731, -32.062, 15.625, 54.812, 65.395, -1.625, 2.562, -1.500, 3.385, 1468110557.363189
6.080, 1.480, -7.570, 9.821, -32.062, 15.625, 54.812, 65.395, -1.375, 2.938, -0.562, 3.292, 1468110557.417053
5.970, 1.250, -7.640, 9.776, -32.062, 14.188, 53.562, 64.017, 0.500, 0.500, 0.188, 0.732, 1468110557.471954
6.080, 1.320, -7.600, 9.822, -32.062, 14.188, 53.562, 64.017, -1.562, 1.250, 1.188, 2.327, 1468110557.527221
6.000, 1.270, -7.640, 9.797, -32.062, 15.250, 54.000, 64.626, -0.562, -0.250, 1.562, 1.679, 1468110557.581939
6.180, 1.420, -7.560, 9.867, -32.062, 15.250, 54.000, 64.626, -1.750, -0.062, -0.250, 1.769, 1468110557.636993
6.030, 1.340, -7.570, 9.770, -32.438, 14.938, 53.562, 64.376, -1.250, -1.000, 0.312, 1.631, 1468110557.692169
6.040, 1.400, -7.560, 9.777, -32.438, 14.938, 53.562, 64.376, -1.812, 0.125, -1.125, 2.137, 1468110557.747009
5.910, 1.410, -7.620, 9.746, -31.312, 16.000, 53.562, 64.074, 0.375, -3.625, 3.375, 4.967, 1468110557.802215
5.930, 1.510, -7.680, 9.820, -31.312, 16.000, 53.562, 64.074, 3.312, -4.000, 2.750, 5.877, 1468110557.858947
5.860, 1.180, -7.820, 9.843, -34.250, 14.938, 54.000, 65.667, 6.625, -4.625, 2.625, 8.495, 1468110557.911529
5.950, 1.310, -7.750, 9.858, -32.062, 16.000, 54.375, 65.120, 3.062, 0.875, 0.562, 3.234, 1468110557.967132
6.280, 1.330, -7.750, 10.063, -32.062, 16.000, 54.375, 65.120, 0.625, 4.875, -3.125, 5.824, 1468110558.022186
6.090, 1.340, -7.570, 9.808, -31.688, 15.625, 53.188, 63.853, -1.438, 4.688, -3.875, 6.249, 1468110558.077087
6.040, 1.250, -7.610, 9.796, -31.688, 15.625, 53.188, 63.853, -1.312, 1.562, -3.625, 4.160, 1468110558.131866
6.040, 1.440, -7.590, 9.806, -33.875, 15.250, 54.000, 65.544, -2.375, 1.938, -3.812, 4.892, 1468110558.186981
6.080, 1.400, -7.520, 9.771, -33.875, 15.250, 54.000, 65.544, -1.500, 2.375, -2.250, 3.599, 1468110558.242095
6.000, 1.370, -7.520, 9.717, -32.062, 15.625, 54.375, 65.029, -0.688, 1.625, -0.375, 1.804, 1468110558.297058
6.070, 1.300, -7.590, 9.805, -32.062, 15.625, 54.375, 65.029, -0.938, 1.312, 0.625, 1.730, 1468110558.351654
6.040, 1.520, -7.510, 9.757, -32.062, 16.375, 53.562, 64.537, -0.188, 1.312, 0.000, 1.326, 1468110558.407104
6.110, 1.370, -7.620, 9.863, -32.062, 16.375, 53.562, 64.537, -0.500, 1.750, 0.750, 1.969, 1468110558.461914
6.120, 1.360, -7.480, 9.760, -33.125, 15.625, 53.188, 64.578, -0.625, 0.750, 1.375, 1.686, 1468110558.517211
6.060, 1.460, -7.580, 9.814, -32.438, 15.250, 53.562, 64.449, -1.188, 1.062, 1.938, 2.509, 1468110558.571746
6.140, 1.390, -7.500, 9.792, -32.438, 15.250, 53.562, 64.449, 0.188, 1.562, 1.625, 2.262, 1468110558.627166
6.130, 1.350, -7.560, 9.826, -32.062, 14.562, 53.562, 64.102, 0.125, 0.812, 0.250, 0.859, 1468110558.682006
6.190, 0.930, -2.440, 6.718, -32.062, 14.562, 53.562, 64.102, 1.562, -0.062, -0.062, 1.565, 1468110558.737579
6.070, 0.930, -2.430, 6.604, -32.750, 16.000, 53.562, 64.788, -6.688, -0.062, -0.062, 6.688, 1468110558.791107
6.220, -0.010, -0.010, 6.220, -32.750, 16.000, 53.562, 64.788, -1.438, 5.250, 2.188, 5.866, 1468110558.846343
6.330, 1.130, -0.010, 6.430, -34.250, 14.562, 54.000, 65.583, 9.188, -15.000, -0.062, 17.590, 1468110558.901489
6.140, 0.730, -2.410, 6.636, -34.250, 14.562, 54.000, 65.583, -4.625, -0.062, -0.062, 4.626, 1468110558.956420
6.070, -0.010, -0.010, 6.070, -15.312, -0.062, -0.062, 15.313, -1.438, 7.250, -0.062, 7.391, 1468110559.010589
6.280, -0.010, -0.010, 6.280, -15.312, -0.062, -0.062, 15.313, 6.812, -14.250, -0.062, 15.795, 1468110559.066040
6.070, 0.620, -2.390, 6.553, -15.312, -0.062, -0.062, 15.313, -5.438, -0.062, -0.062, 5.438, 1468110559.120483
6.040, -0.010, -0.010, 6.040, -33.500, 14.562, 54.000, 65.194, -7.188, -0.062, -0.062, 7.188, 1468110559.175842
6.200, -0.010, -0.010, 6.200, -33.500, 14.562, 54.000, 65.194, 8.250, -14.438, -0.062, 16.629, 1468110559.231231
6.040, 0.360, -0.010, 6.051, -32.750, 14.938, 54.375, 65.210, -1.312, 0.375, -0.062, 1.366, 1468110559.286254
6.070, -0.010, -0.010, 6.070, -32.750, 14.938, 54.375, 65.210, -3.812, 8.062, -0.062, 8.919, 1468110559.341156
6.140, -0.010, -0.010, 6.140, -14.938, -0.062, -0.062, 14.938, 5.688, -0.062, -0.062, 5.688, 1468110559.395538
6.040, 0.670, -0.010, 6.077, -14.938, -0.062, -0.062, 14.938, 0.312, -0.062, -0.062, 0.325, 1468110559.450775
6.070, -0.010, -0.010, 6.070, -32.062, 15.625, 54.000, 64.716, -4.438, -0.062, -0.062, 4.438, 1468110559.506011
6.120, -0.010, -0.010, 6.120, -32.062, 15.625, 54.000, 64.716, 6.500, -8.562, 2.125, 10.958, 1468110559.561492
6.060, 0.640, -0.010, 6.094, -32.062, 15.625, 53.562, 64.351, 0.562, -0.062, -0.062, 0.569, 1468110559.616363
6.100, -0.010, -0.010, 6.100, -15.688, -0.062, -0.062, 15.688, -4.438, -0.062, -0.062, 4.438, 1468110559.670013
6.210, -0.010, -0.010, 6.210, -15.688, -0.062, -0.062, 15.688, 5.438, -0.062, -0.062, 5.438, 1468110559.725280
6.020, 0.740, -0.010, 6.065, -32.750, 15.250, 52.812, 63.987, 0.000, 0.250, -0.062, 0.258, 1468110559.785064
6.060, -0.010, -0.010, 6.060, -32.750, 15.250, 52.812, 63.987, -1.062, 3.438, 0.500, 3.633, 1468110559.836364
6.080, 1.250, -0.010, 6.207, -32.062, 16.000, 54.375, 65.120, 4.312, -0.062, -0.062, 4.313, 1468110559.891357
5.940, 1.030, -2.540, 6.542, -32.062, 16.000, 54.375, 65.120, -0.500, -0.812, -0.312, 1.004, 1468110559.947113
5.880, -0.010, -0.010, 5.880, -15.688, -0.062, -0.062, 15.688, -2.125, 1.625, -0.062, 2.676, 1468110560.000366
6.090, -0.010, -0.010, 6.090, -15.688, -0.062, -0.062, 15.688, -0.062, -1.750, 0.250, 1.769, 1468110560.055999
5.940, 1.120, -0.010, 6.045, -14.938, -0.062, -0.062, 14.938, -1.875, -1.438, -0.375, 2.392, 1468110560.112396
5.980, -0.010, -0.010, 5.980, -32.062, 15.250, 53.562, 64.261, -1.250, 0.250, -0.062, 1.276, 1468110560.166259
5.990, 1.230, -2.510, 6.610, -32.062, 15.250, 53.562, 64.261, -0.375, -1.125, -3.125, 3.342, 1468110560.221954
5.980, -0.010, -0.010, 5.980, -32.438, 15.625, 53.562, 64.539, -0.438, -1.000, -2.938, 3.134, 1468110560.276519
5.950, 1.270, -2.530, 6.589, -32.438, 15.625, 53.562, 64.539, -0.500, 0.375, -0.062, 0.628, 1468110560.331665
5.970, -0.010, -0.010, 5.970, -33.125, 16.000, 54.000, 65.340, -2.188, 1.438, -0.062, 2.618, 1468110560.386779
6.090, -0.010, -0.010, 6.090, -33.125, 16.000, 54.000, 65.340, 0.438, 0.312, -0.062, 0.541, 1468110560.441223
6.010, -0.010, -0.010, 6.010, -15.688, -0.062, -0.062, 15.688, -0.250, -1.062, -2.500, 2.728, 1468110560.496124
5.920, -0.010, -0.010, 5.920, -15.688, -0.062, -0.062, 15.688, -0.312, 0.188, -0.062, 0.370, 1468110560.550598
5.950, -0.010, -0.010, 5.950, -33.125, 14.938, 54.000, 65.088, 0.812, 0.438, -0.062, 0.925, 1468110560.607025
6.030, -0.010, -0.010, 6.030, -33.125, 14.938, 54.000, 65.088, 1.500, -0.062, -0.062, 1.503, 1468110560.661132
5.930, -0.010, -0.010, 5.930, -33.125, 16.000, 53.188, 64.670, 0.250, 0.750, 0.062, 0.793, 1468110560.716339
5.970, -0.010, -0.010, 5.970, -32.438, 14.562, 54.375, 64.968, 0.438, 1.500, -0.062, 1.564, 1468110560.771392
6.000, -0.010, -0.010, 6.000, -32.438, 14.562, 54.375, 64.968, 0.688, 1.000, 0.562, 1.338, 1468110560.826629
5.970, -0.010, -0.010, 5.970, -32.750, 16.375, 52.812, 64.264, 0.562, -0.062, -0.062, 0.569, 1468110560.881225
6.030, -0.010, -0.010, 6.030, -32.750, 16.375, 52.812, 64.264, 0.250, 0.938, 0.562, 1.122, 1468110560.936614
5.970, -0.010, -0.010, 5.970, -32.438, 16.000, 54.375, 65.306, 1.500, -0.062, -0.062, 1.503, 1468110560.990905
6.000, -0.010, -0.010, 6.000, -32.438, 16.000, 54.375, 65.306, 2.500, -0.062, -0.062, 2.502, 1468110561.045867
6.030, -0.010, -0.010, 6.030, -33.500, 16.000, 53.562, 65.170, 2.312, -0.062, -0.062, 2.314, 1468110561.101257
6.160, -0.010, -0.010, 6.160, -33.500, 16.000, 53.562, 65.170, 1.375, -0.062, -0.062, 1.378, 1468110561.156158
5.970, 1.240, -2.500, 6.590, -33.125, 14.562, 55.625, 66.359, 0.562, -0.062, -0.062, 0.569, 1468110561.211700
5.960, 1.270, -0.010, 6.094, -15.312, -0.062, -0.062, 15.313, -0.812, -3.500, 1.188, 3.784, 1468110561.266326
5.820, -0.010, -0.010, 5.820, -15.312, -0.062, -0.062, 15.313, -2.312, -1.750, 1.375, 3.209, 1468110561.320892
5.840, -0.010, -0.010, 5.840, -15.688, -0.062, -0.062, 15.688, -4.438, -0.062, -0.062, 4.438, 1468110561.375122
5.900, -0.010, -0.010, 5.900, -15.688, -0.062, -0.062, 15.688, -3.250, -0.562, -0.500, 3.336, 1468110561.430847
5.920, -0.010, -0.010, 5.920, -32.438, 16.375, 54.812, 65.763, -1.062, -1.125, -0.125, 1.552, 1468110561.487426
5.870, -0.010, -0.010, 5.870, -32.438, 16.375, 54.812, 65.763, -0.188, -0.938, -0.812, 1.255, 1468110561.541503
5.810, -0.010, -0.010, 5.810, -32.062, 17.438, -0.062, 36.498, 0.625, -0.062, -0.062, 0.631, 1468110561.595855
5.930, -0.010, -0.010, 5.930, -32.062, 17.438, -0.062, 36.498, 1.000, -0.062, -0.062, 1.004, 1468110561.650939
5.800, -0.010, -0.010, 5.800, -15.312, -0.062, -0.062, 15.313, 1.312, 1.062, -0.062, 1.690, 1468110561.705566
5.720, -0.010, -0.010, 5.720, -15.312, -0.062, -0.062, 15.313, 0.250, 2.938, -0.062, 2.949, 1468110561.760620
5.910, -0.010, -0.010, 5.910, -32.438, 16.375, 55.188, 66.076, -0.812, 2.562, -0.062, 2.689, 1468110561.816284
6.020, -0.010, -0.010, 6.020, -32.750, 16.750, 54.812, 66.012, -1.000, 1.062, -0.062, 1.460, 1468110561.871246
5.860, -0.010, -0.010, 5.860, -32.750, 16.750, 54.812, 66.012, 0.312, 0.438, 0.125, 0.552, 1468110561.926483
5.860, -0.010, -0.010, 5.860, -32.062, 15.250, 54.000, 64.626, -0.875, 2.438, -0.062, 2.591, 1468110561.981719
5.880, -0.010, -0.010, 5.880, -32.062, 15.250, 54.000, 64.626, -1.938, 1.688, 0.750, 2.677, 1468110562.036773
5.980, -0.010, -0.010, 5.980, -32.062, 16.375, 55.625, 66.259, -2.938, 0.375, 2.625, 3.957, 1468110562.092010
6.130, -0.010, -0.010, 6.130, -32.062, 16.375, 55.625, 66.259, 0.812, -0.062, -0.062, 0.817, 1468110562.146301
5.950, -0.010, -0.010, 5.950, -32.750, 15.250, 54.812, 65.647, 2.938, 0.812, 1.562, 3.425, 1468110562.201385
5.900, 1.230, -0.010, 6.027, -32.750, 15.250, 54.812, 65.647, -0.812, 1.812, -0.062, 1.987, 1468110562.256195
5.930, -0.010, -0.010, 5.930, -32.438, 16.375, 53.562, 64.725, -3.312, 3.812, -0.062, 5.051, 1468110562.311309
6.050, -0.010, -0.010, 6.050, -33.500, 16.375, 53.188, 64.956, -0.375, 0.688, 0.375, 0.868, 1468110562.366760
6.030, -0.010, -0.010, 6.030, -33.500, 16.375, 53.188, 64.956, 0.438, 1.250, 0.500, 1.416, 1468110562.421600
6.110, -0.010, -0.010, 6.110, -32.438, 14.938, 54.812, 65.420, -0.562, -0.625, 2.875, 2.995, 1468110562.476715
5.980, -0.010, -0.010, 5.980, -32.438, 14.938, 54.812, 65.420, 0.562, -0.062, -0.062, 0.569, 1468110562.531036
6.020, -0.010, -0.010, 6.020, -32.062, 16.000, 54.375, 65.120, -0.125, -0.062, 0.500, 0.519, 1468110562.586486
6.070, -0.010, -0.010, 6.070, -32.062, 16.000, 54.375, 65.120, 1.812, 1.750, -0.062, 2.520, 1468110562.641418
6.010, -0.010, -0.010, 6.010, -33.875, 16.000, 54.812, 66.392, 0.000, -0.062, -0.062, 0.088, 1468110562.695831
5.930, -0.010, -0.010, 5.930, -33.875, 16.000, 54.812, 66.392, 1.750, -0.062, -0.062, 1.752, 1468110562.750946
6.060, -0.010, -0.010, 6.060, -33.500, 15.250, 54.000, 65.351, 0.750, -0.062, -0.062, 0.755, 1468110562.805999
5.980, -0.010, -0.010, 5.980, -33.500, 15.250, 54.000, 65.351, 2.625, -0.062, -0.062, 2.626, 1468110562.862365
6.030, -0.010, -0.010, 6.030, -33.500, 16.000, 54.375, 65.840, 0.125, -0.062, -0.062, 0.153, 1468110562.916015
5.970, -0.010, -0.010, 5.970, -15.688, -0.062, -0.062, 15.688, 0.875, 0.500, -0.062, 1.010, 1468110562.970550
5.940, -0.010, -0.010, 5.940, -15.688, -0.062, -0.062, 15.688, -0.438, 0.188, -0.062, 0.480, 1468110563.025695
6.040, -0.010, -0.010, 6.040, -33.875, 17.812, 54.812, 66.852, -0.438, 0.062, -0.062, 0.446, 1468110563.081268
5.980, -0.010, -0.010, 5.980, -33.875, 17.812, 54.812, 66.852, -1.438, -0.062, 0.312, 1.472, 1468110563.136566
6.020, -0.010, -0.010, 6.020, -33.500, 16.750, -0.062, 37.454, -1.062, 0.438, 0.625, 1.308, 1468110563.191589
6.040, -0.010, -0.010, 6.040, -33.500, 16.750, -0.062, 37.454, -1.500, -1.188, 1.625, 2.510, 1468110563.246337
6.030, -0.010, -0.010, 6.030, -32.438, 16.375, 54.812, 65.763, -2.188, -1.125, 1.438, 2.849, 1468110563.301635
5.850, -0.010, -0.010, 5.850, -32.438, 16.375, 54.812, 65.763, -0.438, -3.000, 1.688, 3.470, 1468110563.357055
5.870, -0.010, -0.010, 5.870, -33.500, 16.375, 54.812, 66.293, -1.188, -2.750, 1.625, 3.408, 1468110563.411437
5.950, -0.010, -0.010, 5.950, -32.750, 15.625, 54.812, 65.735, -2.375, -0.375, 0.625, 2.484, 1468110563.466583
5.910, -0.010, -0.010, 5.910, -32.750, 15.625, 54.812, 65.735, 0.500, -0.062, -0.062, 0.508, 1468110563.521118
5.810, -0.010, -0.010, 5.810, -32.062, 15.625, 54.812, 65.395, 0.000, 0.000, 0.125, 0.125, 1468110563.576568
5.890, -0.010, -0.010, 5.890, -32.062, 15.625, 54.812, 65.395, -1.062, 3.062, -0.062, 3.242, 1468110563.631622
5.980, -0.010, -0.010, 5.980, -33.125, 16.375, 55.625, 66.780, -0.500, 3.625, 0.188, 3.664, 1468110563.686737
6.000, -0.010, -0.010, 6.000, -33.125, 16.375, 55.625, 66.780, 1.375, 0.750, -0.062, 1.567, 1468110563.741424
6.090, -0.010, -0.010, 6.090, -34.938, 16.375, 54.812, 67.031, 1.562, 1.312, 0.000, 2.041, 1468110563.796356
6.040, -0.010, -0.010, 6.040, -34.938, 16.375, 54.812, 67.031, 1.625, 1.062, -0.062, 1.943, 1468110563.851318
5.920, -0.010, -0.010, 5.920, -34.250, 17.125, 55.625, 67.531, 1.812, 0.312, 0.375, 1.877, 1468110563.906768
6.100, -0.010, -0.010, 6.100, -34.250, 17.125, 55.625, 67.531, -0.625, 1.000, 1.875, 2.215, 1468110563.961273
6.000, 1.270, -2.510, 6.627, -32.750, 16.750, 54.812, 66.012, 3.062, -0.062, -0.062, 3.064, 1468110564.016540
6.040, -0.010, -0.010, 6.040, -33.875, 17.125, 55.625, 67.342, -0.438, 3.875, -0.062, 3.900, 1468110564.071350
6.050, -0.010, -0.010, 6.050, -33.875, 17.125, 55.625, 67.342, 0.625, 2.125, -0.062, 2.216, 1468110564.126495
6.140, -0.010, -0.010, 6.140, -33.125, 16.750, 55.625, 66.873, -1.562, 1.250, -0.062, 2.002, 1468110564.181396
6.170, -0.010, -0.010, 6.170, -33.125, 16.750, 55.625, 66.873, -0.562, -3.875, -0.438, 3.940, 1468110564.237670
6.030, -0.010, -0.010, 6.030, -33.500, 17.125, 55.625, 67.154, -0.250, 0.188, -0.062, 0.319, 1468110564.291381
5.970, -0.010, -0.010, 5.970, -33.500, 17.125, 55.625, 67.154, -1.000, -2.125, -0.125, 2.352, 1468110564.346405
6.020, -0.010, -0.010, 6.020, -33.875, 17.125, 55.188, 66.981, -1.562, 0.938, 0.750, 1.970, 1468110564.401275
6.020, -0.010, -0.010, 6.020, -33.875, 17.125, 55.188, 66.981, -0.875, -0.750, 1.562, 1.942, 1468110564.456329
6.010, -0.010, -0.010, 6.010, -34.625, 16.750, 54.375, 66.604, -0.938, -1.938, 1.938, 2.896, 1468110564.511444
6.040, -0.010, -0.010, 6.040, -34.625, 16.750, 54.375, 66.604, -0.938, -1.250, 1.062, 1.890, 1468110564.566558
6.030, -0.010, -0.010, 6.030, -34.625, 17.438, 55.625, 67.802, -0.688, -2.188, -0.438, 2.334, 1468110564.621826
5.980, -0.010, -0.010, 5.980, -33.125, 16.750, 55.625, 66.873, -1.125, -0.562, -0.688, 1.433, 1468110564.676483
6.000, -0.010, -0.010, 6.000, -33.125, 16.750, 55.625, 66.873, 0.250, -0.062, -0.062, 0.265, 1468110564.733764
5.960, -0.010, -0.010, 5.960, -32.750, 16.375, 54.812, 65.917, -0.312, 0.625, -0.062, 0.702, 1468110564.799194
5.930, -0.010, -0.010, 5.930, -32.750, 16.375, 54.812, 65.917, -1.500, 1.125, -0.062, 1.876, 1468110564.841308
5.930, -0.010, -0.010, 5.930, -32.062, 16.375, 55.188, 65.892, 2.062, 0.000, -0.062, 2.063, 1468110564.896514
6.080, -0.010, -0.010, 6.080, -32.062, 16.375, 55.188, 65.892, 1.000, -0.062, -0.062, 1.004, 1468110564.951202
6.040, -0.010, -0.010, 6.040, -32.062, 15.625, 55.625, 66.078, 1.938, 1.250, 0.812, 2.445, 1468110565.006805
5.960, -0.010, -0.010, 5.960, -32.062, 15.625, 55.625, 66.078, 2.188, 0.438, 0.875, 2.396, 1468110565.061798
6.040, -0.010, -0.010, 6.040, -32.750, 16.750, 54.375, 65.649, -0.562, 3.312, 0.500, 3.397, 1468110565.116882
6.070, -0.010, -0.010, 6.070, -33.500, 16.750, 55.250, 66.749, 1.500, 0.375, 0.938, 1.808, 1468110565.171356
6.100, -0.010, -0.010, 6.100, -33.500, 16.750, 55.250, 66.749, -0.938, 1.188, 1.688, 2.266, 1468110565.226470
6.040, -0.010, -0.010, 6.040, -14.938, -0.062, -0.062, 14.938, -0.938, -0.062, 1.312, 1.614, 1468110565.281036
6.070, -0.010, -0.010, 6.070, -14.938, -0.062, -0.062, 14.938, -2.750, 0.312, 2.312, 3.607, 1468110565.335693
6.090, -0.010, -0.010, 6.090, -34.250, 16.000, 54.812, 66.584, -1.688, -1.250, 2.812, 3.510, 1468110565.391510
6.140, -0.010, -0.010, 6.140, -34.250, 16.000, 54.812, 66.584, -0.875, -0.625, 3.000, 3.187, 1468110565.446472
6.040, -0.010, -0.010, 6.040, -32.750, 16.375, 55.188, 66.230, -0.688, 0.250, 1.250, 1.448, 1468110565.501495
6.170, -0.010, -0.010, 6.170, -32.750, 16.375, 55.188, 66.230, -0.438, 0.312, 0.562, 0.778, 1468110565.556396
6.060, -0.010, -0.010, 6.060, -33.125, 16.375, 55.188, 66.416, 1.125, 0.250, -0.062, 1.154, 1468110565.612213
5.980, -0.010, -0.010, 5.980, -33.125, 16.375, 55.188, 66.416, 0.875, -0.062, -0.062, 0.879, 1468110565.665893
6.230, -0.010, -0.010, 6.230, -34.250, 15.250, 55.188, 66.718, -0.438, 1.125, -0.062, 1.209, 1468110565.721130
6.140, -0.010, -0.010, 6.140, -34.938, 16.750, 54.812, 67.124, 2.250, 0.312, -0.062, 2.272, 1468110565.775939
6.140, -0.010, -0.010, 6.140, -34.938, 16.750, 54.812, 67.124, 1.125, -0.062, -0.062, 1.128, 1468110565.830902
6.030, -0.010, -0.010, 6.030, -34.250, 17.125, -0.062, 38.293, -0.438, -2.562, -0.750, 2.706, 1468110565.886352
5.990, -0.010, -0.010, 5.990, -34.250, 17.125, -0.062, 38.293, -1.875, -2.250, 1.188, 3.160, 1468110565.941436
6.130, -0.010, -0.010, 6.130, -33.875, 17.125, 55.188, 66.981, -0.312, -1.625, 2.688, 3.156, 1468110565.996429
6.120, -0.010, -0.010, 6.120, -33.875, 17.125, 55.188, 66.981, 1.000, -0.062, -0.062, 1.004, 1468110566.050872
6.050, -0.010, -0.010, 6.050, -34.250, 17.125, 54.375, 66.505, -1.688, 1.438, -0.062, 2.218, 1468110566.107574
6.020, -0.010, -0.010, 6.020, -34.250, 17.125, 54.375, 66.505, -0.688, 0.625, -0.062, 0.931, 1468110566.161315
6.070, -0.010, -0.010, 6.070, -34.938, 15.625, 54.812, 66.852, -0.562, 3.500, -0.062, 3.545, 1468110566.216064
6.140, -0.010, -0.010, 6.140, -33.500, 16.000, 55.250, 66.564, 0.562, 0.438, -0.062, 0.715, 1468110566.271423
6.090, -0.010, -0.010, 6.090, -33.500, 16.000, 55.250, 66.564, 0.688, 0.688, 0.000, 0.972, 1468110566.326568
6.120, -0.010, -0.010, 6.120, -32.750, 16.000, 55.188, 66.138, -0.125, -1.062, 2.125, 2.379, 1468110566.381439
6.020, -0.010, -0.010, 6.020, -32.750, 16.000, 55.188, 66.138, 3.125, -0.062, -0.062, 3.126, 1468110566.435852
6.050, -0.010, -0.010, 6.050, -33.875, 15.625, 54.812, 66.303, 0.812, 0.750, 0.250, 1.134, 1468110566.491607
6.190, -0.010, -0.010, 6.190, -33.875, 15.625, 54.812, 66.303, 0.438, -0.062, -0.062, 0.446, 1468110566.546051
6.150, -0.010, -0.010, 6.150, -33.875, 15.625, 54.438, 65.993, 0.312, 1.562, -0.062, 1.595, 1468110566.601074
6.080, -0.010, -0.010, 6.080, -33.875, 15.625, 54.438, 65.993, 1.500, 0.562, -0.062, 1.603, 1468110566.656341
