voltage_1, voltage_2, voltage_3, time
3.950, 4.077, 4.078, 1468110526.841827
3.950, 4.076, 4.014, 1468110526.896697
3.950, 0.000, 0.000, 1468110526.953887
3.950, 3.935, 0.000, 1468110527.006713
3.950, 3.935, 0.000, 1468110527.061645
3.950, 3.935, 0.000, 1468110527.116638
3.950, 3.935, 0.000, 1468110527.171508
3.950, 3.935, 0.000, 1468110527.226501
3.950, 3.935, 0.000, 1468110527.281738
3.935, 3.935, 0.000, 1468110527.338500
3.935, 3.935, 0.000, 1468110527.391662
3.935, 3.935, 0.000, 1468110527.446594
3.935, 3.935, 0.000, 1468110527.501831
3.935, 3.935, 0.000, 1468110527.556610
3.935, 3.954, 3.960, 1468110527.612701
3.935, 4.062, 3.950, 1468110527.666381
3.935, 0.002, 4.018, 1468110527.721862
3.935, 0.023, 4.051, 1468110527.776763
3.935, 0.047, 0.005, 1468110527.831542
3.935, 0.057, 0.048, 1468110527.886688
3.935, 0.064, 0.042, 1468110527.941833
3.935, 0.064, 0.031, 1468110527.996917
3.935, 0.063, 0.017, 1468110528.051605
3.935, 0.049, 4.093, 1468110528.106567
3.935, 0.048, 4.063, 1468110528.161834
3.935, 0.055, 4.076, 1468110528.216613
3.935, 0.059, 4.057, 1468110528.271789
0.031, 0.062, 4.001, 1468110528.328765
0.031, 0.048, 4.063, 1468110528.381652
0.031, 0.067, 0.027, 1468110528.436462
0.031, 0.074, 0.022, 1468110528.491546
0.031, 0.070, 4.072, 1468110528.546691
0.031, 0.059, 3.963, 1468110528.601654
0.031, 0.039, 3.954, 1468110528.656616
0.031, 3.954, 3.961, 1468110528.711669
0.031, 3.953, 3.961, 1468110528.766632
0.031, 3.953, 3.961, 1468110528.821502
0.031, 3.953, 3.961, 1468110528.876678
0.031, 3.953, 3.961, 1468110528.931365
0.031, 3.953, 3.961, 1468110528.988525
0.031, 3.954, 3.961, 1468110529.041656
0.031, 3.954, 3.961, 1468110529.096496
0.031, 3.957, 3.958, 1468110529.151580
0.031, 4.062, 3.945, 1468110529.207000
0.031, 4.084, 3.945, 1468110529.261749
4.016, 0.013, 3.951, 1468110529.318572
4.016, 0.018, 3.986, 1468110529.371582
4.016, 0.034, 4.008, 1468110529.426544
4.016, 0.044, 0.032, 1468110529.481689
4.016, 0.062, 0.088, 1468110529.536499
4.016, 0.046, 3.956, 1468110529.591796
4.016, 0.094, 3.957, 1468110529.670715
4.016, 3.955, 3.960, 1468110529.701507
4.016, 3.961, 3.959, 1468110529.756530
4.016, 4.074, 3.945, 1468110529.811737
4.016, 4.093, 3.945, 1468110529.866699
4.016, 0.010, 4.031, 1468110529.921722
4.016, 0.038, 0.096, 1468110529.976531
4.016, 3.966, 4.054, 1468110530.031738
4.016, 3.966, 0.083, 1468110530.086822
4.016, 0.010, 0.852, 1468110530.141235
4.016, 0.070, 1.062, 1468110530.196014
4.016, 0.113, 0.918, 1468110530.250579
3.953, 0.106, 0.899, 1468110530.307434
3.953, 0.003, 0.843, 1468110530.362487
3.953, 4.086, 0.885, 1468110530.415954
3.953, 0.003, 0.805, 1468110530.470397
3.953, 4.086, 0.805, 1468110530.526428
3.953, 4.077, 0.761, 1468110530.581451
3.953, 4.076, 0.759, 1468110530.636474
3.953, 4.070, 0.571, 1468110530.691528
3.953, 4.088, 0.485, 1468110530.745941
3.953, 4.088, 0.413, 1468110530.801025
3.953, 4.077, 0.370, 1468110530.856231
3.953, 4.087, 0.058, 1468110530.910644
3.953, 3.944, 0.093, 1468110530.965270
3.953, 3.953, 0.081, 1468110531.020843
3.953, 4.076, 0.090, 1468110531.076019
3.953, 3.951, 0.013, 1468110531.131927
3.953, 3.947, 0.045, 1468110531.186035
3.953, 3.948, 0.022, 1468110531.241333
3.944, 3.951, 4.092, 1468110531.298950
3.944, 3.946, 0.010, 1468110531.350372
3.944, 3.942, 0.014, 1468110531.405578
3.944, 3.944, 4.095, 1468110531.460968
3.944, 3.944, 0.012, 1468110531.516418
3.944, 3.946, 0.035, 1468110531.571289
3.944, 3.944, 4.046, 1468110531.626556
3.944, 3.944, 4.059, 1468110531.680633
3.944, 3.942, 4.087, 1468110531.737640
3.944, 3.942, 0.070, 1468110531.791229
3.944, 3.949, 0.000, 1468110531.845947
3.944, 3.935, 0.000, 1468110531.901092
3.944, 3.935, 0.000, 1468110531.955932
3.944, 3.935, 0.000, 1468110532.011230
3.944, 3.935, 0.000, 1468110532.066101
3.944, 3.935, 0.000, 1468110532.121154
3.944, 3.943, 4.063, 1468110532.175262
3.944, 3.935, 0.000, 1468110532.230743
3.935, 3.935, 0.000, 1468110532.287841
3.935, 3.935, 0.000, 1468110532.340454
3.935, 3.935, 1.630, 1468110532.395477
3.935, 3.935, 0.000, 1468110532.449920
3.935, 3.935, 0.000, 1468110532.506439
3.935, 3.935, 0.000, 1468110532.561187
3.935, 3.935, 0.000, 1468110532.615600
3.935, 3.935, 0.000, 1468110532.670379
3.935, 3.935, 0.000, 1468110532.724884
3.935, 3.935, 0.000, 1468110532.779998
3.935, 3.935, 0.000, 1468110532.834991
3.935, 3.935, 0.000, 1468110532.889953
3.935, 3.935, 0.000, 1468110532.945526
3.935, 3.935, 0.000, 1468110532.999847
3.935, 3.935, 0.000, 1468110533.055511
3.935, 3.935, 0.000, 1468110533.110809
3.935, 3.935, 0.000, 1468110533.165191
3.935, 3.935, 0.000, 1468110533.220245
3.935, 3.935, 0.000, 1468110533.277252
3.935, 3.935, 0.000, 1468110533.330352
3.935, 3.935, 0.000, 1468110533.386016
3.935, 3.935, 0.000, 1468110533.439971
3.935, 3.935, 0.000, 1468110533.495086
3.935, 3.935, 0.000, 1468110533.550079
3.935, 3.935, 0.000, 1468110533.604980
3.935, 3.935, 0.000, 1468110533.660369
3.935, 3.935, 0.000, 1468110533.714904
3.935, 0.144, 1.631, 1468110533.770050
3.935, 0.240, 1.631, 1468110533.825561
3.935, 0.304, 1.631, 1468110533.880737
3.935, 0.336, 1.631, 1468110533.935882
3.935, 0.364, 1.631, 1468110533.990966
3.935, 0.380, 1.631, 1468110534.045288
3.935, 0.394, 1.622, 1468110534.099517
3.935, 0.391, 1.631, 1468110534.155609
3.935, 0.392, 1.618, 1468110534.209869
3.953, 0.360, 1.593, 1468110534.267211
3.953, 0.357, 1.609, 1468110534.319915
3.953, 0.355, 1.592, 1468110534.375000
3.953, 0.340, 1.573, 1468110534.430084
3.953, 0.314, 1.572, 1468110534.486785
3.953, 0.277, 1.552, 1468110534.540405
3.953, 0.262, 1.543, 1468110534.595581
3.953, 0.235, 1.542, 1468110534.654937
3.953, 0.154, 1.537, 1468110534.712860
3.953, 0.080, 1.533, 1468110534.761108
3.953, 0.071, 1.524, 1468110534.816589
3.953, 0.053, 1.521, 1468110534.871612
3.953, 0.056, 1.519, 1468110534.926666
3.953, 0.140, 1.519, 1468110534.981567
3.953, 0.177, 1.513, 1468110535.036651
3.953, 0.229, 1.502, 1468110535.090545
3.953, 0.256, 1.494, 1468110535.145294
3.953, 0.244, 1.489, 1468110535.201141
0.176, 0.271, 1.479, 1468110535.257263
0.176, 0.241, 1.466, 1468110535.311004
0.176, 0.212, 1.468, 1468110535.366577
0.176, 0.221, 1.458, 1468110535.420440
0.176, 0.225, 1.364, 1468110535.475952
0.176, 0.233, 1.410, 1468110535.530364
0.176, 0.241, 1.384, 1468110535.585449
0.176, 0.196, 1.389, 1468110535.641571
0.176, 0.176, 1.349, 1468110535.696197
0.176, 0.146, 1.366, 1468110535.752044
0.176, 0.133, 1.269, 1468110535.806793
0.176, 0.135, 1.251, 1468110535.862426
0.176, 0.135, 1.240, 1468110535.916351
0.176, 0.131, 1.186, 1468110535.971771
0.176, 0.123, 1.219, 1468110536.026702
0.176, 0.130, 1.122, 1468110536.081451
0.176, 0.121, 0.688, 1468110536.136627
0.176, 0.125, 1.133, 1468110536.191772
0.159, 0.136, 0.799, 1468110536.248535
0.159, 0.133, 0.928, 1468110536.301330
0.159, 0.133, 0.717, 1468110536.356658
0.159, 0.134, 0.817, 1468110536.411590
0.159, 0.123, 0.804, 1468110536.466766
0.159, 0.125, 0.661, 1468110536.521636
0.159, 0.120, 0.890, 1468110536.578369
0.159, 0.128, 0.527, 1468110536.631866
0.159, 0.130, 0.456, 1468110536.686462
0.159, 0.133, 1.435, 1468110536.741851
0.159, 0.139, 0.812, 1468110536.796569
0.159, 0.144, 0.869, 1468110536.851654
0.159, 0.145, 0.051, 1468110536.906646
0.159, 0.144, 1.216, 1468110536.961364
0.159, 0.137, 0.422, 1468110537.017028
0.159, 0.126, 0.527, 1468110537.071563
0.159, 0.108, 0.233, 1468110537.127014
0.159, 0.106, 0.188, 1468110537.181671
0.068, 0.118, 0.074, 1468110537.239624
0.068, 4.055, 0.749, 1468110537.291564
0.068, 3.953, 3.961, 1468110537.346588
0.068, 3.953, 3.960, 1468110537.401428
0.068, 3.953, 3.961, 1468110537.456665
0.068, 3.953, 3.961, 1468110537.511627
0.068, 3.953, 3.961, 1468110537.566650
0.068, 3.953, 3.961, 1468110537.621582
0.068, 3.953, 3.960, 1468110537.676513
0.068, 3.953, 3.961, 1468110537.731628
0.068, 3.953, 3.961, 1468110537.786804
0.068, 3.953, 3.961, 1468110537.841522
0.068, 3.953, 3.961, 1468110537.896667
0.068, 3.953, 3.961, 1468110537.951446
0.068, 3.998, 1.395, 1468110538.006591
0.068, 0.117, 1.556, 1468110538.061737
0.068, 0.277, 1.608, 1468110538.116943
0.068, 0.379, 1.570, 1468110538.171630
0.288, 0.459, 1.552, 1468110538.228546
0.288, 0.478, 1.633, 1468110538.281585
0.288, 0.504, 1.612, 1468110538.336547
0.288, 0.528, 1.609, 1468110538.391845
0.288, 0.484, 1.623, 1468110538.446594
0.288, 0.438, 1.621, 1468110538.501861
0.288, 0.394, 1.616, 1468110538.556549
0.288, 0.368, 1.630, 1468110538.612915
0.288, 0.324, 1.620, 1468110538.666259
0.288, 0.325, 1.567, 1468110538.721618
0.288, 0.253, 1.552, 1468110538.779083
0.288, 0.220, 1.488, 1468110538.832183
0.288, 0.192, 1.537, 1468110538.886505
0.288, 0.144, 1.373, 1468110538.942230
0.288, 0.105, 1.291, 1468110538.996887
0.288, 0.080, 1.098, 1468110539.051055
0.288, 0.040, 0.679, 1468110539.106384
0.288, 0.013, 0.240, 1468110539.161071
3.945, 0.000, 0.020, 1468110539.217834
3.945, 4.090, 4.068, 1468110539.270904
3.945, 3.935, 0.000, 1468110539.325927
3.945, 3.935, 0.000, 1468110539.380798
3.945, 3.935, 0.000, 1468110539.436096
3.945, 3.935, 0.000, 1468110539.491363
3.945, 3.935, 0.000, 1468110539.545928
3.945, 3.943, 0.147, 1468110539.600921
3.945, 0.002, 0.942, 1468110539.656311
3.945, 0.008, 1.297, 1468110539.713195
3.945, 0.024, 1.380, 1468110539.766021
3.945, 0.057, 1.446, 1468110539.821380
3.945, 0.146, 1.441, 1468110539.875946
3.945, 0.127, 1.368, 1468110539.930999
3.945, 0.109, 1.385, 1468110539.987457
3.945, 0.077, 1.335, 1468110540.041168
3.945, 0.123, 1.336, 1468110540.095977
3.945, 0.138, 1.200, 1468110540.150146
3.953, 0.105, 0.965, 1468110540.207641
3.953, 0.041, 0.426, 1468110540.260681
3.953, 0.026, 0.309, 1468110540.315673
3.953, 0.012, 0.162, 1468110540.370880
3.953, 0.001, 0.039, 1468110540.426055
3.953, 4.095, 0.004, 1468110540.480804
3.953, 4.086, 0.000, 1468110540.536254
3.953, 0.000, 0.000, 1468110540.590820
3.953, 3.935, 0.000, 1468110540.645782
3.953, 3.935, 0.000, 1468110540.700927
3.953, 3.935, 0.000, 1468110540.755920
3.953, 3.935, 0.000, 1468110540.811309
3.953, 3.935, 0.000, 1468110540.866912
3.953, 3.935, 0.000, 1468110540.920806
3.953, 3.935, 0.000, 1468110540.976013
3.953, 3.935, 0.000, 1468110541.030944
3.953, 3.935, 0.000, 1468110541.086090
3.953, 3.935, 0.000, 1468110541.141296
3.935, 3.935, 0.000, 1468110541.198059
3.935, 3.935, 0.000, 1468110541.251220
3.935, 3.935, 0.000, 1468110541.305145
3.935, 3.935, 0.000, 1468110541.361358
3.935, 3.935, 0.000, 1468110541.414916
3.935, 3.935, 0.000, 1468110541.470397
3.935, 3.935, 0.000, 1468110541.524902
3.935, 0.033, 0.742, 1468110541.580078
3.935, 0.142, 1.501, 1468110541.635620
3.935, 0.240, 1.602, 1468110541.691009
3.935, 0.331, 1.622, 1468110541.746124
3.935, 0.352, 1.615, 1468110541.800781
3.935, 0.359, 1.602, 1468110541.855957
3.935, 0.352, 1.618, 1468110541.911895
3.935, 0.354, 1.603, 1468110541.965820
3.935, 0.331, 1.574, 1468110542.021148
3.935, 0.357, 1.567, 1468110542.075927
3.935, 0.341, 1.631, 1468110542.131591
3.953, 0.337, 1.494, 1468110542.188049
3.953, 0.299, 1.420, 1468110542.241638
3.953, 0.236, 1.239, 1468110542.296447
3.953, 0.207, 1.303, 1468110542.351196
3.953, 0.163, 1.300, 1468110542.406402
3.953, 0.139, 1.132, 1468110542.460998
3.953, 0.121, 1.170, 1468110542.516143
3.953, 0.146, 1.150, 1468110542.570404
3.953, 0.160, 1.220, 1468110542.625579
3.953, 0.125, 1.199, 1468110542.680969
3.953, 0.078, 1.223, 1468110542.736968
3.953, 0.000, 3.961, 1468110542.791595
3.953, 3.953, 3.961, 1468110542.846893
3.953, 3.953, 3.961, 1468110542.901641
3.953, 3.953, 3.961, 1468110542.956451
3.953, 3.954, 3.961, 1468110543.011962
3.953, 4.083, 3.995, 1468110543.066375
3.953, 0.015, 0.223, 1468110543.121978
3.954, 3.972, 3.960, 1468110543.178527
3.954, 3.953, 3.961, 1468110543.231658
3.954, 3.953, 3.961, 1468110543.286590
3.954, 3.953, 3.961, 1468110543.341583
3.954, 3.972, 0.063, 1468110543.396636
3.954, 3.953, 3.961, 1468110543.451660
3.954, 3.953, 3.960, 1468110543.506469
3.954, 3.953, 3.961, 1468110543.561767
3.954, 3.973, 3.960, 1468110543.617248
3.954, 3.953, 3.961, 1468110543.671020
3.954, 3.953, 3.961, 1468110543.725952
3.954, 3.953, 3.961, 1468110543.781494
3.954, 3.953, 3.961, 1468110543.835845
3.954, 3.954, 3.960, 1468110543.891174
3.954, 3.953, 4.031, 1468110543.946533
3.954, 3.955, 0.688, 1468110544.001678
3.954, 3.953, 3.960, 1468110544.056701
3.954, 3.955, 3.959, 1468110544.112701
3.954, 3.971, 3.960, 1468110544.168487
3.954, 3.988, 1.577, 1468110544.221893
3.954, 0.246, 1.647, 1468110544.276000
3.954, 3.954, 3.959, 1468110544.330993
3.954, 3.983, 1.513, 1468110544.386138
3.954, 0.157, 1.626, 1468110544.441894
3.954, 4.023, 3.959, 1468110544.497314
3.954, 4.089, 1.647, 1468110544.551879
3.954, 3.953, 3.960, 1468110544.606506
3.954, 3.954, 3.960, 1468110544.661956
3.954, 4.079, 3.959, 1468110544.719390
3.954, 3.954, 3.959, 1468110544.775634
3.954, 4.092, 1.567, 1468110544.826538
3.954, 0.228, 1.645, 1468110544.881683
3.954, 3.953, 3.959, 1468110544.936614
3.954, 3.953, 3.959, 1468110544.991912
3.954, 3.954, 3.959, 1468110545.046691
3.954, 3.954, 3.959, 1468110545.101165
3.999, 3.992, 0.803, 1468110545.157531
3.999, 0.183, 1.623, 1468110545.211090
3.999, 4.082, 1.533, 1468110545.265686
3.999, 0.261, 1.646, 1468110545.321563
3.999, 0.452, 1.646, 1468110545.376220
3.999, 0.553, 1.647, 1468110545.430938
3.999, 0.619, 1.647, 1468110545.487243
3.999, 0.656, 1.646, 1468110545.541076
3.999, 0.677, 1.646, 1468110545.596405
3.999, 0.675, 1.647, 1468110545.651763
3.999, 3.954, 3.960, 1468110545.706604
3.999, 3.953, 3.962, 1468110545.761413
3.999, 3.953, 3.960, 1468110545.816680
3.999, 3.935, 0.000, 1468110545.871246
3.999, 3.935, 0.000, 1468110545.925964
3.999, 3.935, 0.000, 1468110545.981109
3.999, 3.935, 0.000, 1468110546.036560
3.999, 3.935, 0.000, 1468110546.091827
3.935, 3.935, 0.000, 1468110546.148620
3.935, 3.935, 0.000, 1468110546.201599
3.935, 3.935, 0.000, 1468110546.256622
3.935, 3.935, 0.000, 1468110546.311462
3.935, 3.943, 0.411, 1468110546.366912
3.935, 0.048, 1.561, 1468110546.421722
3.935, 0.038, 1.243, 1468110546.475921
3.935, 4.091, 0.000, 1468110546.531097
3.935, 3.935, 1.632, 1468110546.586059
3.935, 3.935, 0.242, 1468110546.640838
3.935, 3.935, 0.242, 1468110546.695922
3.935, 0.000, 0.696, 1468110546.751129
3.935, 0.000, 0.113, 1468110546.805877
3.935, 0.000, 0.161, 1468110546.862121
3.935, 3.935, 0.000, 1468110546.915832
3.935, 3.935, 0.000, 1468110546.970977
3.935, 3.935, 0.000, 1468110547.025939
3.935, 3.935, 0.000, 1468110547.080291
3.935, 3.935, 0.000, 1468110547.137573
3.935, 3.935, 0.000, 1468110547.191406
3.935, 3.935, 0.000, 1468110547.245635
3.935, 3.935, 0.000, 1468110547.300384
3.935, 3.935, 0.000, 1468110547.358154
3.935, 3.956, 4.001, 1468110547.411560
3.935, 3.956, 3.971, 1468110547.466278
3.935, 0.139, 1.646, 1468110547.522155
3.935, 0.366, 1.647, 1468110547.575958
3.935, 0.493, 1.646, 1468110547.630798
3.935, 3.955, 3.962, 1468110547.685607
3.935, 3.955, 3.958, 1468110547.741027
3.935, 3.955, 3.966, 1468110547.795196
3.935, 3.972, 3.960, 1468110547.851379
3.935, 3.955, 1.359, 1468110547.906036
3.935, 3.955, 3.958, 1468110547.959899
3.935, 3.954, 0.244, 1468110548.015350
3.935, 3.965, 1.647, 1468110548.070983
0.271, 0.182, 1.645, 1468110548.128143
0.271, 0.344, 1.647, 1468110548.180633
0.271, 0.441, 1.441, 1468110548.236145
0.271, 3.953, 3.963, 1468110548.290405
0.271, 3.954, 3.959, 1468110548.345916
0.271, 3.955, 3.958, 1468110548.401397
0.271, 3.977, 1.595, 1468110548.456970
0.271, 0.223, 1.646, 1468110548.511779
0.271, 0.424, 1.646, 1468110548.566680
0.271, 0.536, 1.646, 1468110548.621795
0.271, 0.590, 1.646, 1468110548.676513
0.271, 0.464, 3.957, 1468110548.731811
0.271, 3.954, 3.959, 1468110548.786712
0.271, 3.935, 0.081, 1468110548.841400
0.271, 3.935, 0.000, 1468110548.897583
0.271, 3.954, 1.357, 1468110548.950775
0.271, 0.014, 1.502, 1468110549.006256
0.271, 0.068, 1.541, 1468110549.061676
3.935, 3.935, 0.000, 1468110549.118621
3.935, 3.935, 0.000, 1468110549.170440
3.935, 4.031, 1.501, 1468110549.225860
3.935, 0.068, 1.542, 1468110549.280456
3.935, 0.143, 1.559, 1468110549.335601
3.935, 0.225, 1.613, 1468110549.390594
3.935, 3.935, 0.000, 1468110549.445617
3.935, 3.955, 0.903, 1468110549.500549
3.935, 0.035, 1.493, 1468110549.556030
3.935, 0.079, 1.524, 1468110549.611694
3.935, 0.116, 1.499, 1468110549.665649
3.935, 0.158, 1.500, 1468110549.721588
3.935, 0.126, 1.494, 1468110549.775573
3.935, 0.156, 1.501, 1468110549.829772
3.935, 0.174, 1.488, 1468110549.886260
3.935, 0.181, 1.499, 1468110549.940856
3.935, 0.143, 1.492, 1468110549.996154
3.935, 3.935, 0.000, 1468110550.050567
3.935, 3.935, 0.000, 1468110550.108612
3.935, 3.935, 0.000, 1468110550.160614
3.935, 3.951, 0.000, 1468110550.215515
3.935, 0.020, 1.471, 1468110550.270904
3.935, 0.052, 1.470, 1468110550.326141
3.935, 0.240, 1.631, 1468110550.381683
3.935, 0.359, 1.631, 1468110550.436462
3.935, 3.935, 0.000, 1468110550.491973
3.935, 3.935, 0.000, 1468110550.546417
3.935, 3.935, 0.000, 1468110550.601501
3.935, 3.935, 0.000, 1468110550.656890
3.935, 3.935, 0.000, 1468110550.710479
3.935, 3.954, 3.961, 1468110550.766052
3.935, 3.953, 3.961, 1468110550.820556
3.935, 3.958, 3.955, 1468110550.875671
3.935, 3.960, 3.949, 1468110550.930450
3.935, 3.965, 4.043, 1468110550.986053
3.935, 0.050, 1.117, 1468110551.040649
0.169, 0.146, 1.420, 1468110551.097900
0.169, 0.165, 1.417, 1468110551.151733
0.169, 0.137, 3.956, 1468110551.205535
0.169, 3.953, 3.961, 1468110551.261596
0.169, 3.953, 3.960, 1468110551.315856
0.169, 3.953, 3.961, 1468110551.370819
0.169, 3.953, 3.960, 1468110551.425994
0.169, 3.953, 3.960, 1468110551.480072
0.169, 3.953, 3.960, 1468110551.535949
0.169, 3.953, 3.960, 1468110551.590484
0.169, 3.953, 3.960, 1468110551.645324
0.169, 3.967, 1.010, 1468110551.700897
0.169, 0.132, 1.522, 1468110551.755126
0.169, 0.249, 1.548, 1468110551.811218
0.169, 0.349, 1.563, 1468110551.865905
0.169, 0.411, 1.565, 1468110551.920196
0.169, 0.433, 1.574, 1468110551.976348
0.169, 0.423, 1.551, 1468110552.032012
0.190, 0.364, 1.506, 1468110552.088348
0.190, 0.285, 1.500, 1468110552.141723
0.190, 0.238, 1.383, 1468110552.195526
0.190, 0.153, 1.416, 1468110552.250762
0.190, 0.116, 1.420, 1468110552.305541
0.190, 0.124, 1.440, 1468110552.361297
0.190, 0.124, 1.460, 1468110552.415130
0.190, 0.164, 1.480, 1468110552.469726
0.190, 3.935, 0.000, 1468110552.526641
0.190, 3.935, 0.000, 1468110552.581787
0.190, 3.935, 0.000, 1468110552.636779
0.190, 3.935, 0.000, 1468110552.691680
0.190, 3.954, 0.638, 1468110552.746765
0.190, 3.935, 0.000, 1468110552.801513
0.190, 3.948, 0.047, 1468110552.857940
0.190, 4.093, 1.486, 1468110552.911804
0.190, 0.034, 1.537, 1468110552.966461
0.190, 0.126, 1.557, 1468110553.021636
3.954, 0.164, 1.546, 1468110553.078094
3.954, 0.150, 1.492, 1468110553.131835
3.954, 0.048, 1.441, 1468110553.186706
3.954, 0.005, 1.360, 1468110553.241729
3.954, 0.006, 1.327, 1468110553.296295
3.954, 0.040, 1.419, 1468110553.350952
3.954, 0.039, 1.451, 1468110553.406585
3.954, 0.069, 1.472, 1468110553.460937
3.954, 0.175, 1.594, 1468110553.516571
3.954, 0.365, 1.644, 1468110553.570068
3.954, 0.471, 1.647, 1468110553.626525
3.954, 0.540, 1.646, 1468110553.681030
3.954, 0.567, 1.631, 1468110553.736785
3.954, 0.588, 1.613, 1468110553.791687
3.954, 0.554, 1.596, 1468110553.846954
3.954, 0.531, 1.574, 1468110553.901245
3.954, 0.457, 1.493, 1468110553.956695
3.954, 0.382, 1.451, 1468110554.011566
0.180, 0.336, 1.391, 1468110554.068420
0.180, 0.266, 1.180, 1468110554.121459
0.180, 0.081, 0.000, 1468110554.176757
0.180, 3.935, 0.000, 1468110554.232482
0.180, 3.935, 0.000, 1468110554.286621
0.180, 3.935, 0.000, 1468110554.341217
0.180, 3.935, 0.000, 1468110554.396789
0.180, 3.964, 0.035, 1468110554.451293
0.180, 0.006, 3.979, 1468110554.506958
0.180, 0.020, 3.945, 1468110554.561553
0.180, 0.010, 0.378, 1468110554.618041
0.180, 0.049, 4.041, 1468110554.671447
0.180, 0.064, 4.010, 1468110554.729644
0.180, 0.086, 0.565, 1468110554.783691
0.180, 0.085, 0.491, 1468110554.835906
0.180, 0.126, 0.595, 1468110554.891021
0.180, 0.174, 1.127, 1468110554.945037
0.180, 0.145, 1.201, 1468110555.001495
3.953, 0.114, 1.440, 1468110555.058166
3.953, 0.147, 1.443, 1468110555.111511
3.953, 0.133, 1.273, 1468110555.165466
3.953, 0.081, 1.125, 1468110555.220855
3.953, 0.018, 0.041, 1468110555.276397
3.953, 3.935, 0.000, 1468110555.331573
3.953, 3.940, 0.000, 1468110555.386718
3.953, 3.954, 0.708, 1468110555.441467
3.953, 4.094, 0.912, 1468110555.496582
3.953, 4.087, 0.594, 1468110555.551483
3.953, 4.087, 0.214, 1468110555.607696
3.953, 4.076, 0.353, 1468110555.661956
3.953, 4.078, 0.303, 1468110555.716674
3.953, 4.078, 0.369, 1468110555.771759
3.953, 4.080, 0.875, 1468110555.826812
3.953, 0.001, 1.282, 1468110555.881652
3.953, 0.023, 1.442, 1468110555.936492
3.953, 0.020, 1.464, 1468110555.992492
3.953, 0.028, 1.155, 1468110556.048126
3.953, 4.081, 1.125, 1468110556.101715
3.953, 4.088, 0.090, 1468110556.156585
3.953, 3.935, 0.000, 1468110556.211547
3.953, 3.935, 0.000, 1468110556.266632
3.953, 3.935, 0.000, 1468110556.321685
3.953, 3.935, 0.000, 1468110556.376739
3.953, 3.935, 0.000, 1468110556.431518
3.953, 3.935, 0.000, 1468110556.486633
3.953, 3.935, 0.000, 1468110556.541656
3.953, 3.935, 0.000, 1468110556.596740
3.953, 3.935, 0.000, 1468110556.651641
3.953, 3.935, 0.000, 1468110556.706665
3.953, 3.935, 0.000, 1468110556.761535
3.953, 3.935, 0.000, 1468110556.816680
3.953, 3.947, 0.020, 1468110556.871673
3.953, 0.003, 0.033, 1468110556.926605
3.953, 0.042, 4.094, 1468110556.982543
0.097, 0.078, 0.098, 1468110557.038665
0.097, 0.073, 4.018, 1468110557.091644
0.097, 0.036, 3.945, 1468110557.146789
0.097, 3.953, 3.961, 1468110557.201568
0.097, 3.953, 3.961, 1468110557.256652
0.097, 3.953, 3.961, 1468110557.311462
0.097, 3.953, 3.961, 1468110557.367889
0.097, 3.953, 3.961, 1468110557.421600
0.097, 3.953, 3.961, 1468110557.476593
0.097, 3.953, 3.961, 1468110557.531921
0.097, 3.953, 3.961, 1468110557.586700
0.097, 3.953, 3.961, 1468110557.641601
0.097, 3.953, 3.961, 1468110557.696777
0.097, 3.953, 3.961, 1468110557.751617
0.097, 3.953, 3.961, 1468110557.806915
0.097, 3.953, 3.961, 1468110557.863647
0.097, 3.953, 3.961, 1468110557.916107
0.097, 3.935, 0.000, 1468110557.971679
3.935, 3.935, 0.000, 1468110558.028900
3.935, 3.935, 0.000, 1468110558.081695
3.935, 3.935, 0.000, 1468110558.136535
3.935, 3.935, 0.000, 1468110558.191528
3.935, 3.935, 0.000, 1468110558.246856
3.935, 3.935, 0.000, 1468110558.301605
3.935, 3.935, 0.000, 1468110558.357208
3.935, 3.935, 0.000, 1468110558.411743
3.935, 3.935, 0.000, 1468110558.466552
3.935, 3.935, 0.000, 1468110558.521850
3.935, 3.940, 0.031, 1468110558.576507
3.935, 4.050, 0.085, 1468110558.631835
3.935, 4.055, 0.070, 1468110558.686645
3.935, 4.056, 0.724, 1468110558.742156
3.935, 4.085, 0.831, 1468110558.795745
3.935, 4.086, 0.845, 1468110558.850921
3.935, 4.080, 0.706, 1468110558.906127
3.935, 4.080, 0.685, 1468110558.960968
3.953, 0.006, 0.758, 1468110559.017333
3.953, 4.094, 0.707, 1468110559.070678
3.953, 4.095, 0.557, 1468110559.125152
3.953, 0.001, 0.339, 1468110559.180511
3.953, 4.089, 0.358, 1468110559.235931
3.953, 4.086, 0.403, 1468110559.290832
3.953, 4.087, 0.243, 1468110559.345733
3.953, 0.003, 0.136, 1468110559.400207
3.953, 0.001, 0.072, 1468110559.455474
3.953, 3.943, 4.035, 1468110559.510620
3.953, 3.943, 4.076, 1468110559.566040
3.953, 3.944, 4.046, 1468110559.621002
3.953, 3.943, 4.030, 1468110559.674591
3.953, 3.944, 0.008, 1468110559.733734
3.953, 3.966, 0.024, 1468110559.789764
3.953, 4.058, 0.025, 1468110559.840911
3.953, 4.078, 0.080, 1468110559.895965
3.953, 4.060, 0.218, 1468110559.951690
3.952, 0.006, 0.181, 1468110560.006988
3.952, 4.087, 0.016, 1468110560.060607
3.952, 4.032, 0.037, 1468110560.117034
3.952, 4.020, 0.020, 1468110560.170837
