accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
6.330, 1.830, -2.090, 6.913, -34.625, 18.562, 53.188, 66.124, -0.375, -0.812, -1.000, 1.342, 1468110535.499694
6.300, 1.790, -2.100, 6.878, -36.438, 16.750, 52.375, 65.965, 0.438, -0.062, -0.062, 0.446, 1468110535.554290
6.250, 1.760, -2.170, 6.846, -36.438, 16.750, 52.375, 65.965, 0.250, -0.062, -0.062, 0.265, 1468110535.608978
6.340, -0.010, -0.010, 6.340, -34.250, 18.562, 53.188, 65.928, -0.062, -0.625, -0.500, 0.803, 1468110535.663970
6.290, 1.860, -7.230, 9.762, -34.250, 18.562, 53.188, 65.928, -0.250, 0.188, -0.438, 0.538, 1468110535.719573
6.290, 1.820, -2.100, 6.877, -35.688, 17.125, 53.625, 66.652, 0.500, -0.875, 0.000, 1.008, 1468110535.774536
6.270, 1.820, -2.140, 6.871, -35.688, 17.125, 53.625, 66.652, 0.625, -0.062, -0.062, 0.631, 1468110535.829223
6.280, 1.740, -7.370, 9.838, -35.312, 16.750, 52.812, 65.702, 0.250, 0.250, 0.625, 0.718, 1468110535.884582
6.300, 1.820, -7.240, 9.768, -36.062, 17.125, 54.438, 67.507, -0.375, 1.062, 0.500, 1.233, 1468110535.939666
6.320, 1.790, -2.230, 6.937, -36.062, 17.125, 54.438, 67.507, -0.188, 0.938, 0.625, 1.142, 1468110535.994537
6.360, 1.820, -2.090, 6.938, -4.438, -0.062, -0.062, 4.438, -0.375, 0.688, 0.812, 1.128, 1468110536.048553
6.340, 1.840, -7.240, 9.798, -36.438, 17.438, 53.625, 67.137, 0.438, -0.062, -0.062, 0.446, 1468110536.104156
6.350, 1.750, -2.180, 6.938, -4.062, -0.062, -0.062, 4.063, -0.125, -0.312, 0.688, 0.765, 1468110536.158874
6.280, 1.780, -2.120, 6.863, -4.062, -0.062, -0.062, 4.063, -0.875, 0.125, 0.000, 0.884, 1468110536.213836
6.350, 1.740, -7.230, 9.779, -33.875, 17.438, 54.438, 66.446, -0.750, -0.188, 0.250, 0.812, 1468110536.269531
6.340, 1.860, -2.070, 6.924, -33.875, 17.438, 54.438, 66.446, -0.438, -0.188, -0.250, 0.538, 1468110536.324645
6.320, -0.010, -0.010, 6.320, -4.812, -0.062, -0.062, 4.813, -0.062, -0.438, -0.062, 0.446, 1468110536.378601
6.290, -0.010, -0.010, 6.290, -35.312, 16.750, 53.188, 66.003, 0.625, -0.062, -0.062, 0.631, 1468110536.433868
6.310, 1.840, -2.220, 6.938, -35.312, 16.750, 53.188, 66.003, -0.125, 0.312, -0.062, 0.342, 1468110536.489227
6.290, -0.010, -0.010, 6.290, -35.688, 16.750, 52.000, 65.255, 0.188, 0.125, -0.062, 0.234, 1468110536.544006
6.290, 1.780, -7.250, 9.762, -35.688, 16.750, 52.000, 65.255, 1.188, -0.062, -0.062, 1.191, 1468110536.598937
6.330, 1.740, -7.190, 9.736, -36.438, 16.000, 53.188, 66.427, -0.125, 2.250, 0.000, 2.253, 1468110536.654418
6.380, 1.900, -7.240, 9.835, -36.438, 16.000, 53.188, 66.427, 0.375, 0.312, 0.812, 0.948, 1468110536.709960
6.340, 1.590, -2.250, 6.913, -34.938, 17.125, 53.625, 66.254, 3.625, -3.562, -1.938, 5.439, 1468110536.764709
6.300, 1.850, -7.230, 9.767, -34.938, 17.125, 53.625, 66.254, -2.000, 2.000, -3.938, 4.848, 1468110536.819641
6.300, 1.840, -7.230, 9.765, -35.312, 16.750, 52.812, 65.702, -1.438, 2.750, -0.062, 3.104, 1468110536.874511
6.460, -0.010, -0.010, 6.460, -35.312, 16.750, 52.812, 65.702, -2.438, 2.188, 2.250, 3.974, 1468110536.929107
6.290, 1.720, -2.220, 6.888, -36.062, 17.438, 53.188, 66.584, 0.750, -0.062, -0.062, 0.755, 1468110536.984008
6.330, 1.850, -2.040, 6.903, -35.688, 17.125, 52.375, 65.651, -1.500, 1.750, -0.062, 2.306, 1468110537.039093
6.370, -0.010, -0.010, 6.370, -35.688, 17.125, 52.375, 65.651, -0.312, -0.750, 1.812, 1.986, 1468110537.094085
6.360, -0.010, -0.010, 6.360, -35.312, 17.438, 53.625, 66.533, 1.375, -0.062, -0.062, 1.378, 1468110537.148742
6.330, 2.020, -7.220, 9.812, -35.312, 17.438, 53.625, 66.533, -1.500, -0.062, 2.000, 2.501, 1468110537.204620
6.360, 1.740, -2.100, 6.920, -33.875, 17.438, 53.625, 65.782, 0.500, -0.062, -0.062, 0.508, 1468110537.259002
6.360, -0.010, -0.010, 6.360, -33.875, 17.438, 53.625, 65.782, 0.062, -0.062, -0.062, 0.108, 1468110537.313873
6.330, -0.010, -0.010, 6.330, -35.688, 15.625, 54.375, 66.891, -1.812, 1.000, 2.000, 2.878, 1468110537.369201
6.340, -0.010, -0.010, 6.340, -35.688, 15.625, 54.375, 66.891, -1.750, -0.938, 1.250, 2.346, 1468110537.424072
6.310, -0.010, -0.010, 6.310, -35.312, 17.812, 53.188, 66.281, -0.562, -0.312, 0.625, 0.897, 1468110537.479003
6.320, -0.010, -0.010, 6.320, -4.062, -0.062, -0.062, 4.063, -0.312, -0.062, 0.625, 0.702, 1468110537.533966
6.330, 1.690, -2.160, 6.899, -4.062, -0.062, -0.062, 4.063, 0.438, 0.438, 0.750, 0.972, 1468110537.589080
6.350, 1.720, -2.120, 6.912, -35.688, 17.125, 53.188, 66.301, -0.125, 2.375, 0.250, 2.391, 1468110537.644531
6.240, -0.010, -0.010, 6.240, -35.688, 17.125, 53.188, 66.301, -0.500, 2.125, -0.062, 2.184, 1468110537.699096
6.330, 1.930, -2.080, 6.937, -34.625, 17.812, 52.375, 65.263, -1.688, 2.625, 0.062, 3.121, 1468110537.754364
6.410, -0.010, -0.010, 6.410, -34.625, 17.812, 52.375, 65.263, 0.812, -0.062, -0.062, 0.817, 1468110537.808898
6.420, -0.010, -0.010, 6.420, -34.250, 17.812, 53.562, 66.025, 0.000, 0.688, -0.062, 0.690, 1468110537.863800
6.550, -0.010, -0.010, 6.550, -34.250, 17.812, 53.562, 66.025, -0.062, 0.438, -0.062, 0.446, 1468110537.918731
6.370, 1.720, -2.180, 6.949, -36.062, 17.438, 53.188, 66.584, 1.250, -0.062, -0.062, 1.253, 1468110537.973968
6.360, 1.760, -2.080, 6.919, -4.062, -0.062, -0.062, 4.063, 0.188, 0.562, 0.000, 0.593, 1468110538.028961
6.390, 1.720, -2.140, 6.955, -35.688, 17.438, 52.000, 65.434, -0.125, -0.125, 1.562, 1.572, 1468110538.084472
6.410, -0.010, -0.010, 6.410, -35.312, 16.750, 53.188, 66.003, 0.000, -0.125, 1.812, 1.817, 1468110538.139038
6.380, 1.740, -2.100, 6.938, -35.312, 16.750, 53.188, 66.003, 0.062, -0.062, -0.062, 0.108, 1468110538.194305
6.390, 1.620, -7.290, 9.829, -36.438, 17.812, 52.812, 66.589, -0.438, -1.312, 0.375, 1.433, 1468110538.249572
6.340, 1.710, -2.080, 6.888, -36.438, 17.812, 52.812, 66.589, -1.562, -0.125, -0.625, 1.688, 1468110538.304199
6.380, -0.010, -0.010, 6.380, -34.625, 17.438, 52.812, 65.514, -0.938, -0.062, -0.125, 0.948, 1468110538.359283
6.370, -0.010, -0.010, 6.370, -34.625, 17.438, 52.812, 65.514, -0.062, -0.125, -0.625, 0.640, 1468110538.414184
6.410, -0.010, -0.010, 6.410, -34.938, 18.188, 53.625, 66.536, 0.062, -0.062, -0.062, 0.108, 1468110538.468902
6.340, -0.010, -0.010, 6.340, -34.938, 18.188, 53.625, 66.536, 0.188, 0.125, -0.438, 0.492, 1468110538.524169
6.380, -0.010, -0.010, 6.380, -34.625, 17.125, 52.375, 65.079, 0.688, -0.062, -0.062, 0.693, 1468110538.578582
6.350, -0.010, -0.010, 6.350, -35.312, 17.125, 52.812, 65.798, 0.438, -0.062, -0.062, 0.446, 1468110538.633544
6.380, -0.010, -0.010, 6.380, -35.312, 17.125, 52.812, 65.798, 0.250, 0.125, -0.688, 0.742, 1468110538.689483
6.370, -0.010, -0.010, 6.370, -36.438, 17.438, 53.188, 66.788, 0.188, 0.250, -0.062, 0.319, 1468110538.743896
6.360, 1.720, -2.130, 6.924, -4.438, -0.062, -0.062, 4.438, 0.000, 0.375, -0.062, 0.380, 1468110538.798553
6.340, 1.570, -2.130, 6.870, -4.062, -0.062, -0.062, 4.063, 0.375, 0.750, 1.062, 1.354, 1468110538.853851
6.290, -0.010, -0.010, 6.290, -4.062, -0.062, -0.062, 4.063, -4.000, 5.625, 2.125, 7.222, 1468110538.908630
6.820, -0.010, -0.010, 6.820, -35.688, 17.812, 53.188, 66.482, 2.000, 2.312, -0.062, 3.058, 1468110538.964355
6.310, -0.010, -0.010, 6.310, -35.688, 17.812, 53.188, 66.482, 4.125, -0.062, -0.062, 4.126, 1468110539.019073
6.240, -0.010, -0.010, 6.240, -6.625, -0.062, -0.062, 6.626, -1.562, -1.500, 3.375, 4.010, 1468110539.075317
6.570, -0.010, -0.010, 6.570, -6.625, -0.062, -0.062, 6.626, 5.438, -0.062, -0.062, 5.438, 1468110539.128112
6.120, -0.010, -0.010, 6.120, -5.125, -0.062, -0.062, 5.126, 0.562, -0.062, -0.062, 0.569, 1468110539.182556
6.510, -0.010, -0.010, 6.510, -35.688, 18.562, 51.562, 65.398, -0.688, 0.500, 3.750, 3.845, 1468110539.239105
6.550, -0.010, -0.010, 6.550, -35.688, 18.562, 51.562, 65.398, 1.938, -0.062, -0.062, 1.940, 1468110539.293762
6.340, -0.010, -0.010, 6.340, -35.688, 16.750, 51.562, 64.906, -4.188, -0.062, -0.062, 4.188, 1468110539.348632
6.600, -0.010, -0.010, 6.600, -35.688, 16.750, 51.562, 64.906, 2.625, -0.062, -0.062, 2.626, 1468110539.403442
6.340, -0.010, -0.010, 6.340, -35.312, 16.750, 51.562, 64.701, 3.688, -0.062, -0.062, 3.689, 1468110539.458801
6.300, -0.010, -0.010, 6.300, -35.312, 16.750, 51.562, 64.701, -2.438, 1.375, 1.688, 3.268, 1468110539.514099
6.500, -0.010, -0.010, 6.500, -4.062, -0.062, -0.062, 4.063, 0.812, -0.062, -0.062, 0.817, 1468110539.568359
6.430, -0.010, -0.010, 6.430, -4.062, -0.062, -0.062, 4.063, 0.625, -0.062, -0.062, 0.631, 1468110539.622772
6.340, -0.010, -0.010, 6.340, -5.500, -0.062, -0.062, 5.501, 0.188, -0.062, -0.062, 0.207, 1468110539.677978
6.390, -0.010, -0.010, 6.390, -35.312, 18.562, 54.000, 67.138, -0.562, -2.688, -0.375, 2.771, 1468110539.734191
6.300, -0.010, -0.010, 6.300, -35.312, 18.562, 54.000, 67.138, 0.438, -0.062, -0.062, 0.446, 1468110539.788726
6.250, -0.010, -0.010, 6.250, -4.438, -0.062, -0.062, 4.438, 0.188, -0.062, -0.062, 0.207, 1468110539.842773
6.270, -0.010, -0.010, 6.270, -4.438, -0.062, -0.062, 4.438, -1.188, 0.062, -0.062, 1.191, 1468110539.898315
6.300, -0.010, -0.010, 6.300, -4.062, -0.062, -0.062, 4.063, -0.438, -0.250, 0.250, 0.562, 1468110539.953613
6.310, -0.010, -0.010, 6.310, -4.062, -0.062, -0.062, 4.063, -0.375, -0.562, -0.688, 0.964, 1468110540.008514
6.300, -0.010, -0.010, 6.300, -34.938, 17.438, 52.812, 65.680, 0.312, 1.188, -0.062, 1.230, 1468110540.064849
6.270, -0.010, -0.010, 6.270, -34.938, 17.438, 52.812, 65.680, -1.625, 3.062, -0.062, 3.467, 1468110540.118682
6.350, -0.010, -0.010, 6.350, -34.250, 17.438, 54.000, 66.281, 1.000, -0.062, -0.062, 1.004, 1468110540.173553
6.320, -0.010, -0.010, 6.320, -34.250, 17.438, 54.000, 66.281, -0.125, 0.375, 0.062, 0.400, 1468110540.229309
6.310, -0.010, -0.010, 6.310, -4.062, -0.062, -0.062, 4.063, -0.250, 0.625, 0.375, 0.771, 1468110540.283599
6.440, -0.010, -0.010, 6.440, -35.688, 17.125, 52.812, 66.000, 0.250, -0.062, -0.062, 0.265, 1468110540.338714
6.270, -0.010, -0.010, 6.270, -35.688, 17.125, 52.812, 66.000, -1.625, 1.625, 0.188, 2.306, 1468110540.393951
6.350, -0.010, -0.010, 6.350, -34.938, 17.125, 52.375, 65.246, 0.438, -0.062, -0.062, 0.446, 1468110540.448547
6.310, -0.010, -0.010, 6.310, -34.938, 17.125, 52.375, 65.246, -0.500, 0.875, 0.250, 1.038, 1468110540.504211
6.360, -0.010, -0.010, 6.360, -33.875, 18.188, 53.188, 65.629, -0.438, 0.062, 0.938, 1.036, 1468110540.559173
6.380, -0.010, -0.010, 6.380, -33.875, 18.188, 53.188, 65.629, 0.000, 0.062, 0.812, 0.815, 1468110540.614227
6.350, -0.010, -0.010, 6.350, -35.312, 18.188, 53.625, 66.734, -0.312, 0.688, 0.250, 0.795, 1468110540.669403
6.360, -0.010, -0.010, 6.360, -35.312, 18.188, 53.625, 66.734, 0.000, -0.062, -0.062, 0.088, 1468110540.723907
6.360, -0.010, -0.010, 6.360, -4.062, -0.062, -0.062, 4.063, -0.750, 0.875, 0.500, 1.256, 1468110540.778594
6.380, -0.010, -0.010, 6.380, -4.062, -0.062, -0.062, 4.063, -0.312, -0.312, 0.188, 0.480, 1468110540.833862
6.330, -0.010, -0.010, 6.330, -35.312, 18.188, 53.188, 66.383, -0.812, -0.062, 0.188, 0.836, 1468110540.889068
6.370, -0.010, -0.010, 6.370, -34.250, 18.562, 52.375, 65.275, -0.062, 0.250, -0.062, 0.265, 1468110540.944000
6.340, -0.010, -0.010, 6.340, -34.250, 18.562, 52.375, 65.275, 0.125, -0.062, -0.062, 0.153, 1468110540.998504
6.370, -0.010, -0.010, 6.370, -5.125, -0.062, -0.062, 5.126, -0.625, 0.625, -0.062, 0.886, 1468110541.053405
6.380, -0.010, -0.010, 6.380, -37.125, 17.438, 52.375, 66.524, -0.500, 0.562, -0.312, 0.815, 1468110541.109313
6.370, -0.010, -0.010, 6.370, -36.062, 17.812, 53.188, 66.684, -0.062, -0.062, -0.688, 0.693, 1468110541.165405
6.370, 1.530, -2.160, 6.898, -36.062, 17.812, 53.188, 66.684, 0.312, 0.062, -1.500, 1.533, 1468110541.219635
6.350, 1.670, -7.280, 9.804, -35.688, 17.438, 52.812, 66.082, -0.438, -0.375, -0.750, 0.946, 1468110541.274414
6.380, 1.660, -7.240, 9.792, -35.688, 17.438, 52.812, 66.082, -0.312, 0.375, -0.062, 0.492, 1468110541.329315
6.390, 1.680, -2.120, 6.939, -34.938, 17.125, 52.375, 65.246, -0.688, -0.312, -1.250, 1.460, 1468110541.384613
6.350, 1.650, -2.180, 6.914, -36.062, 17.438, 52.375, 65.937, 0.312, -0.062, -0.062, 0.325, 1468110541.439056
6.380, 1.700, -7.260, 9.813, -36.062, 17.438, 52.375, 65.937, -0.875, -0.812, -0.312, 1.234, 1468110541.494689
6.330, 1.700, -2.110, 6.886, -4.438, -0.062, -0.062, 4.438, 0.312, -0.062, -0.062, 0.325, 1468110541.548278
6.340, -0.010, -0.010, 6.340, -36.438, 17.812, 54.438, 67.885, 0.250, -0.375, -1.125, 1.212, 1468110541.604003
6.340, 1.710, -7.200, 9.745, -34.250, 17.812, 52.812, 65.418, -1.000, 0.312, -0.125, 1.055, 1468110541.659729
6.330, 1.710, -7.240, 9.768, -34.250, 17.812, 52.812, 65.418, 0.938, -0.812, 0.250, 1.266, 1468110541.714477
6.300, 1.670, -2.230, 6.889, -35.688, 18.188, 52.375, 65.936, 0.750, -0.562, 0.188, 0.956, 1468110541.769439
6.380, 1.710, -7.240, 9.800, -35.688, 18.188, 52.375, 65.936, -0.312, 0.438, 0.188, 0.569, 1468110541.825866
6.340, 1.660, -7.330, 9.833, -35.688, 18.188, 52.375, 65.936, 0.062, -0.125, 0.000, 0.140, 1468110541.879425
6.320, 1.700, -7.250, 9.767, -35.688, 18.188, 52.375, 65.936, 0.000, 0.438, 0.438, 0.619, 1468110541.934875
6.330, 1.670, -2.190, 6.903, -36.812, 17.125, 52.812, 66.615, 0.375, -0.062, -0.062, 0.385, 1468110541.989044
6.350, 1.710, -2.120, 6.909, -36.812, 17.812, 53.625, 67.439, 0.562, -0.062, -0.062, 0.569, 1468110542.043579
6.310, 1.630, -7.290, 9.778, -36.812, 17.812, 53.625, 67.439, 0.938, -0.438, 0.250, 1.064, 1468110542.099822
6.320, -0.010, -0.010, 6.320, -4.812, -0.062, -0.062, 4.813, -0.438, 0.188, 0.312, 0.569, 1468110542.153594
6.350, 1.660, -2.170, 6.913, -4.812, -0.062, -0.062, 4.813, -0.250, 1.250, 0.062, 1.276, 1468110542.208923
6.370, 1.640, -2.170, 6.926, -35.312, 18.188, 53.625, 66.734, -0.250, -0.188, 0.188, 0.364, 1468110542.264343
6.330, 1.620, -2.170, 6.885, -35.312, 18.188, 53.625, 66.734, -0.250, 0.188, 0.000, 0.312, 1468110542.320373
6.370, -0.010, -0.010, 6.370, -36.438, 16.375, 53.250, 66.569, -1.250, 0.688, -0.125, 1.432, 1468110542.374359
6.330, 1.640, -2.110, 6.871, -4.438, -0.062, -0.062, 4.438, -0.875, 0.688, -0.062, 1.115, 1468110542.428802
6.360, 1.650, -2.200, 6.929, -34.625, 18.938, 52.812, 65.929, -0.875, 0.438, 0.438, 1.072, 1468110542.484191
6.380, 1.730, -7.200, 9.774, -35.312, 16.750, 52.000, 65.050, -0.562, 0.500, 0.375, 0.841, 1468110542.539886
6.360, 1.690, -7.200, 9.754, -35.312, 16.750, 52.000, 65.050, -0.875, -0.312, 0.375, 1.002, 1468110542.594512
6.410, 1.710, -2.110, 6.962, -34.625, 16.750, 53.188, 65.638, 0.000, 0.062, 0.250, 0.258, 1468110542.649566
6.340, 1.600, -7.290, 9.793, -34.625, 16.750, 53.188, 65.638, -0.188, -1.000, 0.000, 1.017, 1468110542.704498
6.350, 1.710, -7.250, 9.788, -34.625, 16.750, 52.812, 65.335, -0.500, -0.500, -0.500, 0.866, 1468110542.759460
6.410, 1.690, -2.070, 6.945, -34.625, 16.750, 52.812, 65.335, -0.062, -1.375, -1.000, 1.701, 1468110542.814666
6.370, 1.710, -7.310, 9.846, -34.938, 17.812, 53.625, 66.435, -0.062, -0.688, -1.188, 1.374, 1468110542.869628
6.340, 1.700, -2.140, 6.904, -34.938, 17.812, 53.625, 66.435, 0.562, -1.438, -1.875, 2.429, 1468110542.924285
6.290, 1.670, -7.330, 9.802, -35.688, 17.125, 53.188, 66.301, 0.250, -0.375, -1.812, 1.868, 1468110542.979583
6.370, 1.710, -7.260, 9.809, -35.688, 17.125, 53.188, 66.301, -0.625, -0.312, -1.750, 1.884, 1468110543.034606
6.310, 1.740, -7.290, 9.797, -35.312, 17.500, 53.250, 66.248, 0.312, -0.062, -0.062, 0.325, 1468110543.089294
6.360, 1.760, -2.150, 6.940, -34.250, 18.562, 52.438, 65.325, -0.188, -1.500, -1.812, 2.360, 1468110543.144195
6.340, 1.720, -7.300, 9.821, -34.250, 18.562, 52.438, 65.325, 0.312, -0.062, -0.062, 0.325, 1468110543.199249
6.330, -0.010, -0.010, 6.330, -35.312, 17.125, 52.812, 65.798, -1.125, -0.312, -1.875, 2.209, 1468110543.254241
6.240, -0.010, -0.010, 6.240, -35.312, 17.125, 52.812, 65.798, -0.938, -0.625, -1.688, 2.029, 1468110543.309112
6.280, -0.010, -0.010, 6.280, -34.938, 17.125, 54.000, 66.557, -1.500, 0.812, 0.000, 1.706, 1468110543.364044
6.260, -0.010, -0.010, 6.260, -34.938, 17.125, 54.000, 66.557, -0.875, -0.375, 0.875, 1.293, 1468110543.419067
6.290, -0.010, -0.010, 6.290, -34.250, 17.125, 53.188, 65.538, -0.438, 0.188, 0.375, 0.606, 1468110543.474273
6.300, -0.010, -0.010, 6.300, -34.250, 17.125, 53.188, 65.538, 0.375, -0.062, -0.062, 0.385, 1468110543.528930
6.240, -0.010, -0.010, 6.240, -4.438, -0.062, -0.062, 4.438, -1.688, 1.438, 0.688, 2.321, 1468110543.583526
6.440, -0.010, -0.010, 6.440, -34.938, 17.438, 52.812, 65.680, 0.625, -0.062, -0.062, 0.631, 1468110543.638732
6.230, -0.010, -0.010, 6.230, -34.938, 17.438, 52.812, 65.680, 0.812, -0.062, -0.062, 0.817, 1468110543.695129
6.220, -0.010, -0.010, 6.220, -34.625, 16.375, 53.562, 65.848, 0.625, 0.312, -0.500, 0.859, 1468110543.749084
6.210, 1.820, -7.380, 9.815, -34.625, 16.375, 53.562, 65.848, 1.062, -1.562, 0.000, 1.890, 1468110543.804382
6.240, 1.670, -7.330, 9.770, -34.938, 16.750, 52.812, 65.501, 1.625, -2.750, 0.250, 3.204, 1468110543.859954
6.200, 1.820, -7.300, 9.749, -34.938, 16.750, 52.812, 65.501, 1.312, -0.062, -0.062, 1.315, 1468110543.914062
6.240, -0.010, -0.010, 6.240, -34.938, 18.188, 52.812, 65.883, -0.375, 0.250, 1.062, 1.154, 1468110543.969024
6.310, -0.010, -0.010, 6.310, -34.938, 18.188, 52.812, 65.883, 0.500, -0.062, -0.062, 0.508, 1468110544.023864
6.260, -0.010, -0.010, 6.260, -35.688, 16.750, 53.188, 66.205, -4.812, -0.062, -0.062, 4.813, 1468110544.078643
6.300, -0.010, -0.010, 6.300, -35.688, 16.750, 53.188, 66.205, -2.000, 0.625, 3.125, 3.762, 1468110544.133941
6.290, -0.010, -0.010, 6.290, -34.625, 17.812, 53.188, 65.917, -1.562, -0.188, 0.750, 1.743, 1468110544.189239
6.270, -0.010, -0.010, 6.270, -34.938, 17.438, 53.625, 66.335, -2.000, -1.062, 1.000, 2.476, 1468110544.244201
6.230, -0.010, -0.010, 6.230, -34.938, 17.438, 53.625, 66.335, -1.812, -1.938, 1.062, 2.858, 1468110544.299011
6.350, -0.010, -0.010, 6.350, -33.500, 17.125, 54.000, 65.814, -0.438, -3.562, 0.688, 3.655, 1468110544.354248
6.250, -0.010, -0.010, 6.250, -33.500, 17.125, 54.000, 65.814, 0.625, -0.062, -0.062, 0.631, 1468110544.408752
6.210, -0.010, -0.010, 6.210, -34.625, 17.438, 54.000, 66.475, 0.875, -0.062, -0.062, 0.879, 1468110544.463867
6.240, -0.010, -0.010, 6.240, -34.625, 17.438, 54.000, 66.475, 0.688, -0.062, -0.062, 0.693, 1468110544.518646
6.250, -0.010, -0.010, 6.250, -34.625, 17.438, 53.188, 65.817, -3.562, 2.062, -0.062, 4.117, 1468110544.574005
6.270, -0.010, -0.010, 6.270, -34.625, 17.438, 53.188, 65.817, -1.438, 1.062, -0.062, 1.789, 1468110544.628967
6.380, -0.010, -0.010, 6.380, -35.312, 17.125, 54.000, 66.755, 0.062, -0.062, -0.062, 0.108, 1468110544.683319
6.180, -0.010, -0.010, 6.180, -35.312, 17.438, 52.375, 65.530, 0.625, 0.500, -0.062, 0.803, 1468110544.738586
6.290, -0.010, -0.010, 6.290, -35.312, 17.438, 52.375, 65.530, 1.438, 0.062, 1.750, 2.266, 1468110544.794006
6.090, -0.010, -0.010, 6.090, -32.438, 16.000, 53.188, 64.320, 0.500, 0.812, 2.562, 2.734, 1468110544.849029
6.390, -0.010, -0.010, 6.390, -32.438, 16.000, 53.188, 64.320, 2.812, -0.062, -0.062, 2.814, 1468110544.903808
6.230, -0.010, -0.010, 6.230, -35.312, 16.750, 54.000, 66.660, 2.500, -0.062, -0.062, 2.502, 1468110544.958770
6.280, -0.010, -0.010, 6.280, -35.312, 16.750, 54.000, 66.660, -1.125, -0.125, 0.688, 1.324, 1468110545.014129
6.260, -0.010, -0.010, 6.260, -34.938, 17.125, 52.812, 65.598, 1.438, -0.062, -0.062, 1.440, 1468110545.069366
6.300, -0.010, -0.010, 6.300, -34.938, 17.125, 52.812, 65.598, -0.562, -0.938, -0.312, 1.137, 1468110545.124053
6.200, -0.010, -0.010, 6.200, -35.688, 17.438, 53.188, 66.382, -1.188, -0.375, 0.000, 1.245, 1468110545.178894
6.250, -0.010, -0.010, 6.250, -35.688, 17.438, 53.188, 66.382, 1.500, -0.062, -0.062, 1.503, 1468110545.233886
6.230, -0.010, -0.010, 6.230, -34.625, 15.625, 52.812, 65.055, 2.750, -0.062, -0.062, 2.751, 1468110545.288696
6.380, 1.260, -2.400, 6.932, -34.938, 16.750, 53.188, 65.804, 7.000, -8.875, -2.562, 11.590, 1468110545.344573
6.200, -0.010, -0.010, 6.200, -34.938, 16.750, 53.188, 65.804, 3.000, -0.062, -0.062, 3.001, 1468110545.398529
5.950, -0.010, -0.010, 5.950, -33.875, 18.562, 54.000, 66.393, 0.312, -0.062, -0.062, 0.325, 1468110545.453399
6.000, -0.010, -0.010, 6.000, -33.875, 18.562, 54.000, 66.393, 0.625, -0.062, -0.062, 0.631, 1468110545.508666
6.100, -0.010, -0.010, 6.100, -33.125, 17.125, 54.000, 65.624, -6.312, -0.062, -0.062, 6.313, 1468110545.563812
6.150, -0.010, -0.010, 6.150, -33.125, 17.125, 54.000, 65.624, -6.625, -0.062, -0.062, 6.626, 1468110545.618408
6.230, -0.010, -0.010, 6.230, -33.500, 17.812, 53.188, 65.333, -7.875, -0.062, -0.062, 7.875, 1468110545.673919
6.140, -0.010, -0.010, 6.140, -33.500, 17.812, 53.188, 65.333, -7.188, -0.062, -0.062, 7.188, 1468110545.728576
6.360, -0.010, -0.010, 6.360, -34.938, 16.375, 52.812, 65.406, -3.438, 0.625, -0.062, 3.494, 1468110545.783935
6.220, 2.040, -7.180, 9.716, -34.625, 16.000, 53.625, 65.807, 0.375, 0.562, -2.750, 2.832, 1468110545.839691
6.150, 2.150, -7.100, 9.636, -34.625, 16.000, 53.625, 65.807, 0.000, -1.438, 1.500, 2.078, 1468110545.894531
6.260, 1.880, -7.280, 9.784, -33.875, 16.750, 54.000, 65.910, 4.938, -5.375, 0.562, 7.320, 1468110545.949707
6.260, 1.930, -7.420, 9.898, -33.875, 16.750, 54.000, 65.910, 6.375, -6.562, 1.188, 9.226, 1468110546.004516
6.050, 1.700, -7.590, 9.854, -34.625, 16.000, 52.375, 64.792, 7.688, -6.125, 0.312, 9.834, 1468110546.059356
6.180, 1.650, -7.450, 9.819, -34.625, 16.000, 52.375, 64.792, -4.500, 4.250, 1.812, 6.450, 1468110546.114624
6.100, 2.170, -7.490, 9.900, -34.250, 16.750, 54.812, 66.769, -6.312, 5.375, 0.562, 8.310, 1468110546.169464
6.040, 2.220, -7.320, 9.746, -34.250, 16.750, 54.812, 66.769, 1.500, 0.188, 0.062, 1.513, 1468110546.224639
6.140, 2.030, -7.400, 9.828, -33.500, 16.375, 54.000, 65.623, 4.562, -3.750, 1.812, 6.178, 1468110546.279632
6.150, 1.880, -7.550, 9.918, -33.500, 16.375, 54.000, 65.623, 8.250, -7.500, 1.938, 11.317, 1468110546.334442
6.020, 1.590, -7.570, 9.802, -34.625, 16.375, 54.000, 66.204, 2.000, -0.750, -0.500, 2.194, 1468110546.389831
5.910, 1.870, -7.560, 9.776, -33.875, 17.812, 53.625, 65.882, 1.375, -2.000, 0.812, 2.559, 1468110546.445770
5.940, 1.750, -7.580, 9.788, -33.875, 17.812, 53.625, 65.882, -0.375, -1.250, 1.438, 1.942, 1468110546.499420
5.910, 1.720, -7.540, 9.733, -33.500, 17.125, 53.188, 65.149, -3.188, -3.062, 1.688, 4.731, 1468110546.554779
6.050, 1.980, -7.440, 9.792, -33.500, 17.125, 53.188, 65.149, -3.250, -3.688, 2.062, 5.330, 1468110546.609405
5.820, 1.640, -7.730, 9.814, -32.750, 17.125, 53.625, 65.127, -3.500, -4.938, 2.000, 6.374, 1468110546.664703
