voltage_1, voltage_2, voltage_3, time
3.935, 3.935, 0.000, 1468110534.789276
3.935, 3.935, 0.000, 1468110534.844268
3.935, 3.935, 0.000, 1468110534.898895
3.935, 3.935, 0.000, 1468110534.954437
3.935, 3.935, 0.000, 1468110535.011566
3.935, 3.935, 0.000, 1468110535.069885
3.935, 3.935, 0.000, 1468110535.119171
3.935, 3.935, 3.961, 1468110535.172851
3.935, 3.953, 3.960, 1468110535.229003
3.935, 3.953, 3.960, 1468110535.284240
3.935, 3.954, 3.960, 1468110535.339141
3.935, 3.953, 3.960, 1468110535.406982
3.935, 3.954, 3.960, 1468110535.449310
3.954, 3.971, 3.960, 1468110535.506225
3.954, 3.954, 3.960, 1468110535.558837
3.954, 3.954, 3.960, 1468110535.613586
3.954, 3.953, 3.960, 1468110535.668518
3.954, 3.953, 3.961, 1468110535.724243
3.954, 3.954, 3.960, 1468110535.779083
3.954, 3.953, 3.960, 1468110535.833923
3.954, 3.953, 3.960, 1468110535.889160
3.954, 3.954, 3.960, 1468110535.944824
3.954, 3.954, 3.960, 1468110535.999114
3.954, 3.954, 3.960, 1468110536.053131
3.954, 3.954, 3.960, 1468110536.108795
3.954, 3.953, 3.960, 1468110536.163391
3.954, 3.954, 3.960, 1468110536.218444
3.954, 3.953, 3.960, 1468110536.274108
3.954, 3.953, 3.960, 1468110536.329223
3.954, 3.953, 3.961, 1468110536.383087
3.954, 3.953, 3.961, 1468110536.438385
3.954, 3.970, 3.960, 1468110536.495849
3.954, 3.953, 3.961, 1468110536.548522
3.954, 3.953, 3.960, 1468110536.603485
3.954, 3.953, 3.960, 1468110536.658935
3.954, 0.104, 1.646, 1468110536.714599
3.954, 0.389, 1.646, 1468110536.769287
3.954, 0.552, 1.646, 1468110536.824310
3.954, 0.645, 1.646, 1468110536.879058
3.954, 0.698, 1.647, 1468110536.933624
3.954, 0.729, 1.646, 1468110536.988586
3.954, 0.748, 1.647, 1468110537.043762
3.954, 0.759, 1.646, 1468110537.098632
3.954, 0.772, 1.646, 1468110537.153259
3.954, 0.775, 1.646, 1468110537.209167
3.954, 0.775, 1.647, 1468110537.263519
3.954, 0.778, 1.646, 1468110537.319335
3.954, 0.776, 1.646, 1468110537.373779
3.954, 0.779, 1.647, 1468110537.428619
0.305, 0.779, 1.647, 1468110537.485717
0.305, 0.778, 1.646, 1468110537.538482
0.305, 0.776, 1.647, 1468110537.593811
0.305, 0.776, 1.646, 1468110537.649108
0.305, 0.776, 1.646, 1468110537.703735
0.305, 0.775, 1.646, 1468110537.758880
0.305, 0.775, 1.646, 1468110537.813415
0.305, 0.774, 1.647, 1468110537.868377
0.305, 0.775, 1.646, 1468110537.923339
0.305, 0.775, 1.646, 1468110537.978546
0.305, 0.774, 1.647, 1468110538.033538
0.305, 0.772, 1.647, 1468110538.089050
0.305, 0.772, 1.647, 1468110538.143585
0.305, 0.776, 1.647, 1468110538.198883
0.305, 0.781, 1.647, 1468110538.254211
0.305, 0.781, 1.647, 1468110538.308746
0.305, 0.783, 1.646, 1468110538.363891
0.305, 0.786, 1.647, 1468110538.418823
0.304, 0.786, 1.646, 1468110538.475433
0.304, 0.786, 1.647, 1468110538.528717
0.304, 0.785, 1.647, 1468110538.583129
0.304, 0.787, 1.646, 1468110538.638214
0.304, 0.786, 1.646, 1468110538.694549
0.304, 0.780, 1.632, 1468110538.748413
0.304, 0.694, 1.631, 1468110538.803070
0.304, 0.655, 1.631, 1468110538.858459
0.304, 0.641, 1.631, 1468110538.913177
0.304, 0.631, 1.631, 1468110538.969024
0.304, 0.484, 0.000, 1468110539.024139
0.304, 3.935, 0.000, 1468110539.080413
0.304, 3.935, 0.000, 1468110539.132720
0.304, 3.935, 0.000, 1468110539.187225
0.304, 3.935, 0.000, 1468110539.243682
0.304, 3.935, 0.000, 1468110539.298278
0.304, 3.935, 0.000, 1468110539.353179
0.304, 3.935, 0.000, 1468110539.408264
3.935, 3.935, 0.000, 1468110539.465393
3.935, 3.935, 0.000, 1468110539.518676
3.935, 3.935, 0.000, 1468110539.572906
3.935, 3.935, 0.000, 1468110539.627319
3.935, 3.935, 0.000, 1468110539.682586
3.935, 3.935, 0.000, 1468110539.738769
3.935, 3.935, 0.000, 1468110539.793243
3.935, 3.935, 0.000, 1468110539.847320
3.935, 3.935, 0.000, 1468110539.902862
3.935, 3.935, 0.000, 1468110539.958282
3.935, 3.935, 0.000, 1468110540.016021
3.935, 3.935, 0.000, 1468110540.069641
3.935, 3.935, 0.000, 1468110540.123229
3.935, 3.935, 0.000, 1468110540.178161
3.935, 3.935, 0.000, 1468110540.233917
3.935, 3.935, 0.000, 1468110540.288330
3.935, 3.935, 0.000, 1468110540.343322
3.935, 3.935, 0.000, 1468110540.398529
3.935, 3.935, 0.000, 1468110540.455200
3.935, 3.935, 0.000, 1468110540.508728
3.935, 3.935, 0.817, 1468110540.564147
3.935, 0.239, 1.631, 1468110540.618835
3.935, 0.395, 1.631, 1468110540.673919
3.935, 0.489, 1.631, 1468110540.728485
3.935, 0.533, 1.631, 1468110540.783111
3.935, 0.564, 1.631, 1468110540.838409
3.935, 0.591, 1.631, 1468110540.893768
3.935, 0.565, 1.631, 1468110540.948547
3.935, 0.532, 1.631, 1468110541.003021
3.935, 0.515, 1.631, 1468110541.058135
3.935, 0.323, 0.000, 1468110541.113891
3.935, 3.935, 0.000, 1468110541.170349
3.935, 3.935, 0.000, 1468110541.224243
3.935, 3.935, 0.000, 1468110541.278961
3.935, 3.935, 0.000, 1468110541.333923
3.935, 3.935, 0.000, 1468110541.389160
3.935, 3.935, 0.000, 1468110541.445983
3.935, 3.935, 0.000, 1468110541.499298
3.935, 3.935, 0.000, 1468110541.552795
3.935, 3.935, 0.000, 1468110541.608612
3.935, 3.935, 0.000, 1468110541.664276
3.935, 3.935, 0.000, 1468110541.719085
3.935, 3.935, 0.000, 1468110541.773956
3.935, 3.935, 0.000, 1468110541.830566
3.935, 3.935, 0.000, 1468110541.883972
3.935, 3.935, 0.000, 1468110541.940460
3.935, 0.209, 1.632, 1468110541.993621
3.935, 0.385, 1.631, 1468110542.048248
3.935, 0.445, 1.631, 1468110542.104492
3.935, 0.478, 1.631, 1468110542.158264
3.935, 0.467, 1.631, 1468110542.213531
3.935, 0.385, 1.363, 1468110542.268920
3.935, 0.243, 0.986, 1468110542.324981
3.935, 0.192, 0.368, 1468110542.378845
3.935, 0.161, 0.000, 1468110542.435363
3.935, 3.935, 0.000, 1468110542.488830
3.935, 3.935, 0.000, 1468110542.544494
3.935, 3.935, 0.000, 1468110542.599060
3.935, 3.935, 0.000, 1468110542.654083
3.935, 3.935, 0.000, 1468110542.709075
3.935, 3.935, 0.000, 1468110542.763977
3.935, 3.935, 0.000, 1468110542.819305
3.935, 3.935, 0.000, 1468110542.874237
3.935, 3.935, 0.000, 1468110542.928833
3.935, 3.935, 0.000, 1468110542.984222
3.935, 3.935, 0.000, 1468110543.039123
3.935, 3.935, 0.000, 1468110543.093872
3.935, 3.935, 0.000, 1468110543.148742
3.935, 3.935, 0.000, 1468110543.203887
3.935, 3.953, 3.961, 1468110543.258789
3.935, 0.199, 1.646, 1468110543.314331
3.935, 0.396, 1.646, 1468110543.368621
0.288, 0.525, 1.646, 1468110543.425720
0.288, 0.571, 1.647, 1468110543.478881
0.288, 0.581, 1.506, 1468110543.533508
0.288, 0.482, 1.299, 1468110543.588165
0.288, 0.392, 1.035, 1468110543.643280
0.288, 0.238, 3.956, 1468110543.699798
0.288, 3.954, 3.960, 1468110543.753723
0.288, 3.953, 3.960, 1468110543.808929
0.288, 3.953, 3.960, 1468110543.864593
0.288, 3.953, 3.960, 1468110543.918609
0.288, 3.988, 1.378, 1468110543.973754
0.288, 0.120, 1.499, 1468110544.028503
0.288, 0.220, 1.492, 1468110544.083251
0.288, 0.256, 1.487, 1468110544.138488
0.288, 0.270, 1.489, 1468110544.193908
0.288, 0.274, 1.484, 1468110544.248748
0.288, 0.286, 1.479, 1468110544.303527
0.288, 0.291, 1.479, 1468110544.358795
0.176, 0.321, 1.421, 1468110544.415344
0.176, 0.289, 1.109, 1468110544.468444
0.176, 0.215, 3.955, 1468110544.523193
0.176, 3.954, 3.960, 1468110544.578613
0.176, 3.953, 3.961, 1468110544.633514
0.176, 3.971, 0.528, 1468110544.689422
0.176, 0.074, 1.298, 1468110544.743164
0.176, 0.148, 1.365, 1468110544.798553
0.176, 0.183, 1.346, 1468110544.853607
0.176, 0.210, 1.041, 1468110544.908386
0.176, 0.215, 0.642, 1468110544.963317
0.176, 0.170, 3.956, 1468110545.021179
0.176, 3.954, 3.960, 1468110545.078216
0.176, 3.953, 3.961, 1468110545.128662
0.176, 3.953, 3.960, 1468110545.183471
0.176, 3.954, 3.961, 1468110545.238464
0.176, 3.954, 3.961, 1468110545.293334
0.176, 3.953, 3.961, 1468110545.349182
3.954, 3.971, 3.960, 1468110545.405120
3.954, 3.953, 3.961, 1468110545.458190
3.954, 3.954, 3.960, 1468110545.513214
3.954, 3.958, 3.961, 1468110545.568969
3.954, 3.955, 3.961, 1468110545.622955
3.954, 3.953, 3.961, 1468110545.678527
3.954, 3.954, 3.961, 1468110545.733154
3.954, 3.953, 3.961, 1468110545.788513
3.954, 3.954, 3.961, 1468110545.844268
3.954, 3.953, 3.961, 1468110545.899078
3.954, 3.954, 3.960, 1468110545.954345
3.954, 3.953, 3.960, 1468110546.009094
3.954, 3.954, 3.960, 1468110546.064971
3.954, 4.052, 1.647, 1468110546.119201
3.954, 0.305, 1.647, 1468110546.173950
3.954, 0.498, 1.646, 1468110546.229187
3.954, 0.609, 1.646, 1468110546.284362
3.954, 0.671, 1.646, 1468110546.338989
0.311, 0.708, 1.647, 1468110546.396301
0.311, 0.729, 1.646, 1468110546.450347
0.311, 0.744, 1.647, 1468110546.503997
0.311, 0.751, 1.646, 1468110546.559356
0.311, 0.756, 1.647, 1468110546.614013
0.311, 0.763, 1.647, 1468110546.669281
0.311, 0.484, 0.000, 1468110546.724243
0.311, 3.935, 0.000, 1468110546.778961
0.311, 3.935, 0.000, 1468110546.834289
0.311, 3.935, 0.000, 1468110546.889221
0.311, 3.935, 0.000, 1468110546.944305
0.311, 3.935, 0.000, 1468110546.999023
0.311, 3.935, 0.000, 1468110547.053985
0.311, 3.935, 0.000, 1468110547.109313
0.311, 3.935, 0.000, 1468110547.164001
0.311, 3.935, 0.000, 1468110547.218933
0.311, 3.935, 0.000, 1468110547.274078
0.311, 3.935, 0.000, 1468110547.328887
3.935, 3.935, 0.000, 1468110547.386352
3.935, 3.935, 0.000, 1468110547.439819
3.935, 3.935, 0.000, 1468110547.494232
3.935, 0.144, 1.631, 1468110547.549407
3.935, 0.334, 1.631, 1468110547.604217
3.935, 0.450, 1.631, 1468110547.658691
3.935, 0.499, 1.632, 1468110547.714324
3.935, 0.533, 1.632, 1468110547.768615
3.935, 0.556, 1.631, 1468110547.825347
3.935, 0.561, 1.631, 1468110547.879211
3.935, 0.565, 1.631, 1468110547.934326
3.935, 0.575, 1.631, 1468110547.989257
3.935, 0.575, 1.632, 1468110548.044342
3.935, 0.575, 1.631, 1468110548.099060
3.935, 0.576, 1.631, 1468110548.154479
3.935, 0.575, 1.632, 1468110548.208892
3.935, 0.576, 1.631, 1468110548.264770
3.935, 0.575, 1.631, 1468110548.319427
3.935, 3.935, 0.000, 1468110548.375946
3.935, 3.935, 0.000, 1468110548.429534
3.935, 3.935, 0.000, 1468110548.484466
3.935, 3.935, 0.000, 1468110548.540100
3.935, 3.935, 0.000, 1468110548.599304
3.935, 3.935, 0.000, 1468110548.649017
3.935, 3.935, 0.000, 1468110548.704223
3.935, 3.935, 0.000, 1468110548.758911
3.935, 3.935, 0.000, 1468110548.814941
3.935, 3.935, 0.000, 1468110548.869140
3.935, 3.935, 0.000, 1468110548.923858
3.935, 0.147, 1.631, 1468110548.979248
3.935, 0.322, 1.631, 1468110549.033782
3.935, 0.413, 1.631, 1468110549.089080
3.935, 0.456, 1.631, 1468110549.144073
3.935, 0.484, 1.632, 1468110549.199462
3.935, 0.488, 1.632, 1468110549.253936
3.935, 0.500, 1.631, 1468110549.308990
3.954, 0.478, 1.631, 1468110549.366577
3.954, 0.414, 1.631, 1468110549.419036
3.954, 0.322, 1.290, 1468110549.474060
3.954, 0.401, 1.631, 1468110549.529144
3.954, 0.486, 1.631, 1468110549.583343
3.954, 0.524, 1.631, 1468110549.639343
3.954, 0.552, 1.631, 1468110549.694549
3.954, 0.561, 1.631, 1468110549.748901
3.954, 0.565, 1.631, 1468110549.804016
3.954, 0.585, 1.631, 1468110549.859130
3.954, 0.600, 1.632, 1468110549.913787
3.954, 0.606, 1.632, 1468110549.969299
3.954, 0.606, 1.631, 1468110550.027404
3.954, 0.522, 1.631, 1468110550.091278
3.954, 0.522, 1.631, 1468110550.134307
3.954, 0.552, 1.631, 1468110550.189605
3.954, 0.564, 1.631, 1468110550.244567
3.954, 0.576, 1.632, 1468110550.299285
3.954, 0.575, 1.631, 1468110550.355895
3.954, 0.588, 1.632, 1468110550.409393
3.954, 0.588, 1.631, 1468110550.463897
3.954, 0.600, 1.631, 1468110550.519500
3.954, 0.600, 1.631, 1468110550.575378
3.954, 0.598, 1.632, 1468110550.628753
3.954, 0.600, 1.631, 1468110550.684387
3.954, 0.605, 1.631, 1468110550.738433
3.954, 0.605, 1.631, 1468110550.794250
3.954, 0.605, 1.632, 1468110550.849121
3.954, 0.600, 1.632, 1468110550.903900
3.954, 0.606, 1.632, 1468110550.959655
3.954, 0.606, 1.631, 1468110551.012634
3.954, 0.609, 1.631, 1468110551.068237
3.954, 0.612, 1.631, 1468110551.122924
3.954, 3.935, 0.000, 1468110551.178375
3.954, 3.935, 3.961, 1468110551.233886
3.954, 3.954, 3.960, 1468110551.289245
3.954, 3.972, 3.959, 1468110551.345916
3.954, 3.954, 3.959, 1468110551.399444
3.954, 3.954, 3.959, 1468110551.454223
3.954, 3.954, 3.959, 1468110551.509033
3.954, 3.954, 3.960, 1468110551.565032
3.954, 3.953, 3.960, 1468110551.619232
3.954, 3.953, 3.960, 1468110551.674194
3.954, 3.954, 3.960, 1468110551.729492
3.954, 3.954, 3.960, 1468110551.783905
3.954, 3.953, 3.960, 1468110551.840576
3.954, 3.953, 3.960, 1468110551.895080
3.954, 3.954, 3.960, 1468110551.949920
3.954, 3.954, 3.960, 1468110552.004516
3.954, 3.953, 3.960, 1468110552.058990
3.954, 3.953, 3.960, 1468110552.114593
3.954, 3.953, 3.960, 1468110552.169128
3.954, 3.953, 3.960, 1468110552.224212
3.954, 3.954, 3.960, 1468110552.279113
3.954, 3.972, 3.960, 1468110552.336120
3.954, 3.953, 3.960, 1468110552.389129
3.954, 3.954, 3.961, 1468110552.445404
3.954, 3.953, 3.960, 1468110552.499114
3.954, 3.953, 3.960, 1468110552.554473
3.954, 3.953, 3.960, 1468110552.609283
3.954, 0.045, 1.646, 1468110552.664184
3.954, 0.357, 1.646, 1468110552.719421
3.954, 0.527, 1.647, 1468110552.774200
3.954, 0.629, 1.647, 1468110552.829193
3.954, 0.685, 1.647, 1468110552.884246
3.954, 0.722, 1.647, 1468110552.939392
3.954, 0.745, 1.647, 1468110552.992797
3.954, 0.760, 1.646, 1468110553.048370
3.954, 0.766, 1.647, 1468110553.102630
3.954, 0.768, 1.646, 1468110553.158386
3.954, 0.771, 1.647, 1468110553.212371
3.954, 0.776, 1.647, 1468110553.267639
0.297, 0.780, 1.646, 1468110553.325439
0.297, 0.784, 1.647, 1468110553.377624
0.297, 0.786, 1.647, 1468110553.432861
0.297, 0.789, 1.647, 1468110553.488433
0.297, 0.781, 1.646, 1468110553.542999
0.297, 0.778, 1.646, 1468110553.597351
0.297, 0.778, 1.647, 1468110553.652893
0.297, 0.792, 1.647, 1468110553.709442
0.297, 0.802, 1.647, 1468110553.763519
0.297, 0.789, 1.647, 1468110553.820007
0.297, 0.643, 3.956, 1468110553.872528
0.297, 3.954, 3.960, 1468110553.928131
0.297, 3.953, 3.960, 1468110553.982757
0.297, 3.953, 3.961, 1468110554.037994
0.297, 3.954, 3.961, 1468110554.093139
0.297, 3.954, 3.961, 1468110554.149414
0.297, 3.954, 3.960, 1468110554.204528
0.297, 3.954, 3.960, 1468110554.259063
3.954, 3.973, 3.960, 1468110554.316864
3.954, 3.953, 3.960, 1468110554.369018
3.954, 3.953, 3.960, 1468110554.423004
3.954, 3.969, 1.208, 1468110554.479064
3.954, 0.108, 1.505, 1468110554.533874
3.954, 0.228, 1.510, 1468110554.588165
3.954, 0.320, 1.596, 1468110554.643188
3.954, 0.422, 1.647, 1468110554.699218
3.954, 0.494, 1.631, 1468110554.752624
3.954, 0.523, 1.632, 1468110554.808105
3.954, 0.552, 1.631, 1468110554.862609
3.954, 0.445, 1.442, 1468110554.917572
3.954, 0.320, 1.407, 1468110554.972747
3.954, 0.242, 1.466, 1468110555.027923
3.954, 0.224, 1.451, 1468110555.082977
3.954, 0.128, 1.199, 1468110555.139587
3.954, 0.041, 1.048, 1468110555.194305
3.954, 0.038, 1.049, 1468110555.248168
3.953, 0.046, 0.804, 1468110555.306243
3.953, 0.024, 0.673, 1468110555.358123
3.953, 0.000, 0.000, 1468110555.413604
3.953, 3.935, 0.000, 1468110555.468292
3.953, 3.935, 0.000, 1468110555.523071
3.953, 3.935, 0.000, 1468110555.577972
3.953, 3.935, 0.000, 1468110555.633209
3.953, 3.935, 0.000, 1468110555.689361
3.953, 3.935, 0.000, 1468110555.744293
3.953, 0.038, 1.632, 1468110555.799285
3.953, 0.292, 1.631, 1468110555.852600
3.953, 0.424, 1.631, 1468110555.908294
3.953, 0.488, 1.631, 1468110555.962677
3.953, 0.523, 1.631, 1468110556.017974
3.953, 0.551, 1.631, 1468110556.073760
3.953, 0.562, 1.632, 1468110556.128295
3.953, 0.574, 1.631, 1468110556.182983
3.953, 0.576, 1.631, 1468110556.238220
3.954, 0.575, 1.632, 1468110556.294342
3.954, 0.591, 1.631, 1468110556.347839
3.954, 0.601, 1.631, 1468110556.402740
3.954, 0.606, 1.631, 1468110556.457672
3.954, 0.607, 1.631, 1468110556.512603
3.954, 0.607, 1.631, 1468110556.568847
3.954, 0.600, 1.631, 1468110556.622863
3.954, 0.548, 1.631, 1468110556.678314
3.954, 0.518, 1.631, 1468110556.732482
3.954, 0.472, 1.631, 1468110556.787872
3.954, 0.413, 1.621, 1468110556.843139
3.954, 0.395, 1.583, 1468110556.897827
3.954, 0.380, 1.542, 1468110556.953033
3.954, 0.335, 1.494, 1468110557.007476
3.954, 0.323, 1.497, 1468110557.063812
3.954, 0.225, 1.477, 1468110557.119140
3.954, 0.179, 1.466, 1468110557.173370
3.954, 0.173, 1.456, 1468110557.228210
3.953, 0.161, 1.384, 1468110557.285003
3.953, 0.152, 1.350, 1468110557.337646
3.953, 0.133, 1.239, 1468110557.392669
3.953, 0.124, 1.218, 1468110557.448455
3.953, 0.078, 1.126, 1468110557.502960
3.953, 0.055, 1.120, 1468110557.558380
3.953, 0.079, 1.091, 1468110557.612274
3.953, 0.081, 1.143, 1468110557.667785
3.953, 0.092, 0.918, 1468110557.722564
3.953, 0.073, 0.615, 1468110557.778076
3.953, 0.038, 4.065, 1468110557.833129
3.953, 0.023, 0.103, 1468110557.888275
3.953, 3.935, 0.000, 1468110557.944519
3.953, 3.935, 0.000, 1468110557.998931
3.953, 3.935, 0.000, 1468110558.053466
3.953, 3.935, 0.000, 1468110558.108001
3.953, 3.935, 0.000, 1468110558.163177
3.953, 3.935, 0.000, 1468110558.218292
3.935, 3.935, 0.000, 1468110558.275238
3.935, 3.935, 0.000, 1468110558.328887
3.935, 3.935, 0.000, 1468110558.383789
3.935, 3.935, 0.000, 1468110558.439208
3.935, 3.935, 0.000, 1468110558.494262
3.935, 3.935, 0.000, 1468110558.547821
3.935, 3.935, 0.000, 1468110558.603485
3.935, 3.935, 0.000, 1468110558.658386
3.935, 3.935, 0.000, 1468110558.713867
3.935, 3.935, 0.000, 1468110558.768493
3.935, 3.935, 0.000, 1468110558.823455
3.935, 3.935, 0.000, 1468110558.877380
3.935, 3.935, 0.000, 1468110558.933959
3.935, 3.935, 0.000, 1468110558.989257
3.935, 3.935, 0.000, 1468110559.044281
3.935, 3.935, 0.000, 1468110559.098968
3.935, 0.138, 1.646, 1468110559.154541
3.935, 0.409, 1.646, 1468110559.209045
0.310, 0.566, 1.647, 1468110559.265930
0.310, 0.651, 1.647, 1468110559.319641
0.310, 3.960, 4.076, 1468110559.374023
0.310, 0.056, 1.424, 1468110559.429016
0.310, 0.131, 1.404, 1468110559.484466
0.310, 0.163, 1.303, 1468110559.540405
0.310, 0.178, 1.483, 1468110559.595092
0.310, 0.221, 1.139, 1468110559.649108
0.310, 0.284, 1.476, 1468110559.702880
0.310, 0.286, 1.402, 1468110559.758087
0.310, 0.298, 1.444, 1468110559.814056
0.310, 0.317, 1.477, 1468110559.867309
0.310, 0.320, 1.498, 1468110559.922637
0.310, 0.325, 1.267, 1468110559.977844
0.310, 0.316, 1.428, 1468110560.033386
0.310, 0.411, 1.260, 1468110560.122039
0.310, 0.006, 3.956, 1468110560.144287
0.310, 3.954, 3.960, 1468110560.199432
3.954, 3.971, 3.960, 1468110560.255859
3.954, 3.953, 3.961, 1468110560.309326
3.954, 3.954, 3.961, 1468110560.364349
3.954, 3.953, 3.961, 1468110560.419097
3.954, 3.954, 3.961, 1468110560.474456
3.954, 3.953, 3.961, 1468110560.528564
3.954, 3.954, 3.960, 1468110560.584259
3.954, 3.953, 3.961, 1468110560.639251
3.954, 3.956, 3.949, 1468110560.694061
3.954, 0.017, 0.605, 1468110560.749420
3.954, 0.093, 0.855, 1468110560.803894
3.954, 0.143, 1.218, 1468110560.859222
3.954, 0.154, 0.508, 1468110560.914062
3.954, 0.168, 0.614, 1468110560.968750
3.954, 0.171, 0.617, 1468110561.023925
3.954, 0.196, 1.195, 1468110561.078521
3.954, 0.203, 3.951, 1468110561.133026
3.954, 3.953, 3.961, 1468110561.188323
3.954, 3.971, 3.960, 1468110561.245056
3.954, 3.953, 3.961, 1468110561.298370
3.954, 3.953, 3.961, 1468110561.352661
3.954, 3.954, 3.961, 1468110561.408264
3.954, 3.953, 3.960, 1468110561.462982
3.954, 3.954, 3.961, 1468110561.517974
3.954, 3.957, 3.958, 1468110561.572967
3.954, 0.070, 1.101, 1468110561.627929
3.954, 0.144, 1.243, 1468110561.683044
3.954, 0.195, 1.244, 1468110561.738006
3.954, 0.216, 1.298, 1468110561.792968
3.954, 0.229, 1.151, 1468110561.848419
3.954, 0.233, 1.169, 1468110561.902740
3.954, 0.315, 1.586, 1468110561.958038
3.954, 0.398, 1.608, 1468110562.012725
3.954, 0.462, 1.608, 1468110562.068969
3.954, 0.487, 1.597, 1468110562.122680
3.954, 0.479, 1.549, 1468110562.177703
0.191, 0.443, 1.505, 1468110562.235015
0.191, 0.407, 1.515, 1468110562.287506
0.191, 0.514, 1.647, 1468110562.342742
0.191, 0.607, 1.647, 1468110562.398315
0.191, 0.659, 1.646, 1468110562.453125
0.191, 0.648, 1.646, 1468110562.508056
0.191, 0.576, 1.543, 1468110562.563568
0.191, 0.483, 1.533, 1468110562.617736
0.191, 3.935, 0.036, 1468110562.673309
0.191, 0.116, 1.546, 1468110562.728515
0.191, 0.179, 1.552, 1468110562.782562
0.191, 0.215, 1.550, 1468110562.837982
0.191, 0.266, 1.576, 1468110562.892517
0.191, 0.287, 1.591, 1468110562.948211
0.191, 0.314, 1.511, 1468110563.002502
0.191, 0.233, 1.491, 1468110563.058105
0.191, 0.240, 1.529, 1468110563.112701
0.191, 0.228, 1.582, 1468110563.167602
3.954, 0.282, 1.545, 1468110563.224548
3.954, 0.236, 1.512, 1468110563.277465
3.954, 0.157, 1.070, 1468110563.332611
3.954, 0.161, 1.499, 1468110563.387298
3.954, 0.144, 1.543, 1468110563.443450
3.954, 0.226, 1.550, 1468110563.497924
3.954, 0.286, 1.560, 1468110563.553192
3.954, 0.298, 1.549, 1468110563.607727
3.954, 0.295, 1.549, 1468110563.663208
3.954, 0.292, 1.497, 1468110563.717803
3.954, 0.223, 1.225, 1468110563.772521
3.954, 0.167, 1.452, 1468110563.827575
3.954, 0.053, 1.492, 1468110563.883087
3.954, 0.064, 1.162, 1468110563.938201
3.954, 3.966, 0.145, 1468110563.993164
3.954, 0.005, 0.617, 1468110564.048065
3.954, 0.019, 1.466, 1468110564.103210
3.954, 4.055, 0.687, 1468110564.157806
3.952, 3.935, 1.451, 1468110564.214874
3.952, 3.954, 0.061, 1468110564.267974
3.952, 3.953, 4.051, 1468110564.323455
3.952, 3.954, 0.004, 1468110564.377502
3.952, 0.010, 0.355, 1468110564.433013
3.952, 3.935, 0.057, 1468110564.487731
3.952, 3.935, 0.132, 1468110564.543243
3.952, 3.944, 4.046, 1468110564.597991
3.952, 3.944, 0.504, 1468110564.652893
3.952, 3.950, 0.258, 1468110564.708190
3.952, 3.952, 0.174, 1468110564.762969
3.952, 3.955, 0.360, 1468110564.818511
3.952, 0.009, 0.924, 1468110564.873138
3.952, 0.017, 0.240, 1468110564.928100
3.952, 3.944, 0.033, 1468110564.983337
3.952, 3.935, 0.000, 1468110565.037902
3.952, 3.941, 0.100, 1468110565.095825
3.952, 3.950, 0.000, 1468110565.149139
3.935, 3.935, 0.000, 1468110565.204772
3.935, 3.935, 0.000, 1468110565.258209
3.935, 3.935, 0.525, 1468110565.314605
3.935, 3.954, 0.000, 1468110565.368225
3.935, 3.943, 4.095, 1468110565.423126
3.935, 3.936, 0.008, 1468110565.478118
3.935, 3.943, 4.073, 1468110565.532531
3.935, 3.941, 0.097, 1468110565.587677
3.935, 4.022, 0.444, 1468110565.642913
3.935, 0.018, 0.192, 1468110565.698242
3.935, 3.953, 0.021, 1468110565.752838
3.935, 3.954, 0.247, 1468110565.808563
3.935, 4.081, 0.551, 1468110565.863006
3.935, 0.031, 0.772, 1468110565.917755
3.935, 0.036, 1.050, 1468110565.972991
3.935, 0.037, 0.791, 1468110566.027954
3.935, 0.054, 0.365, 1468110566.082824
3.935, 0.040, 0.395, 1468110566.138000
3.952, 0.033, 4.087, 1468110566.195312
3.952, 3.935, 0.000, 1468110566.248260
3.952, 3.954, 0.658, 1468110566.302947
3.952, 3.943, 0.208, 1468110566.358032
3.952, 3.967, 1.206, 1468110566.412841
3.952, 0.046, 1.491, 1468110566.468475
3.952, 0.080, 1.492, 1468110566.523132
3.952, 0.120, 1.492, 1468110566.578002
3.952, 0.078, 1.406, 1468110566.632873
3.952, 0.148, 1.631, 1468110566.689361
3.952, 0.161, 1.526, 1468110566.742675
3.952, 0.169, 1.500, 1468110566.797790
3.952, 0.157, 1.493, 1468110566.853027
3.952, 0.163, 1.492, 1468110566.907806
3.952, 0.165, 1.523, 1468110566.962707
3.952, 0.160, 1.557, 1468110567.018066
3.952, 0.217, 1.510, 1468110567.072631
3.952, 0.263, 1.375, 1468110567.127380
0.181, 0.268, 1.266, 1468110567.184783
0.181, 0.224, 0.320, 1468110567.238159
0.181, 0.027, 0.010, 1468110567.293182
0.181, 3.966, 0.069, 1468110567.348175
0.181, 3.966, 0.441, 1468110567.402954
0.181, 4.090, 0.547, 1468110567.458129
0.181, 0.108, 0.815, 1468110567.512481
0.181, 0.155, 0.462, 1468110567.567871
0.181, 0.078, 0.414, 1468110567.623229
0.181, 3.968, 0.141, 1468110567.678192
0.181, 3.966, 0.028, 1468110567.732727
0.181, 3.960, 3.962, 1468110567.787445
0.181, 3.954, 3.961, 1468110567.842590
0.181, 3.953, 3.961, 1468110567.897705
0.181, 3.954, 3.961, 1468110567.953369
0.181, 3.953, 3.961, 1468110568.008331
0.181, 3.954, 3.960, 1468110568.064239
0.181, 3.953, 3.960, 1468110568.117675
