voltage_1, voltage_2, voltage_3, time
3.935, 0.000, 0.000, 1468110537.383087
3.935, 3.944, 0.000, 1468110537.436950
3.935, 4.054, 4.032, 1468110537.492523
3.935, 3.953, 3.966, 1468110537.547424
3.935, 0.000, 0.000, 1468110537.602569
3.935, 3.954, 0.000, 1468110537.658599
3.935, 3.949, 4.029, 1468110537.713134
3.935, 4.015, 0.000, 1468110537.767395
3.935, 3.935, 0.000, 1468110537.822723
3.935, 3.965, 3.965, 1468110537.877899
3.935, 3.974, 3.964, 1468110537.932495
3.935, 0.000, 0.000, 1468110537.988037
3.935, 3.953, 0.000, 1468110538.043334
3.935, 3.953, 3.965, 1468110538.097564
3.935, 3.935, 0.000, 1468110538.153106
3.935, 3.935, 0.000, 1468110538.207916
3.935, 3.935, 0.000, 1468110538.270355
3.935, 3.944, 4.032, 1468110538.318389
3.935, 3.935, 0.000, 1468110538.372711
3.935, 3.945, 0.000, 1468110538.427703
3.935, 3.944, 4.033, 1468110538.482849
3.935, 3.934, 4.034, 1468110538.539184
3.935, 3.935, 0.000, 1468110538.593322
3.935, 3.943, 4.032, 1468110538.647460
3.935, 3.935, 0.000, 1468110538.702941
3.935, 3.935, 0.000, 1468110538.757904
3.935, 3.935, 0.000, 1468110538.813354
3.935, 3.935, 0.000, 1468110538.868865
3.935, 3.935, 0.000, 1468110538.923339
3.935, 0.000, 0.000, 1468110538.978027
3.935, 4.055, 4.032, 1468110539.035522
3.935, 3.985, 3.964, 1468110539.090972
3.935, 3.951, 3.965, 1468110539.143920
3.935, 4.092, 3.961, 1468110539.197967
3.961, 3.976, 3.964, 1468110539.260009
3.961, 4.044, 3.963, 1468110539.307220
3.961, 4.065, 3.963, 1468110539.362701
3.961, 3.952, 3.965, 1468110539.417755
3.961, 3.952, 3.966, 1468110539.472717
3.961, 3.952, 3.965, 1468110539.528991
3.961, 3.935, 0.000, 1468110539.583892
3.961, 3.952, 3.966, 1468110539.637420
3.961, 3.954, 4.000, 1468110539.692535
3.961, 4.015, 0.000, 1468110539.748168
3.961, 3.935, 0.000, 1468110539.803070
3.961, 3.964, 4.032, 1468110539.858184
3.961, 0.000, 0.000, 1468110539.913848
3.961, 3.935, 0.000, 1468110539.967407
3.961, 3.935, 0.000, 1468110540.023437
3.961, 3.935, 0.000, 1468110540.078704
3.961, 3.935, 0.000, 1468110540.132812
3.961, 3.935, 0.000, 1468110540.188018
3.935, 3.935, 0.000, 1468110540.250122
3.935, 3.935, 0.000, 1468110540.298889
3.935, 3.935, 0.000, 1468110540.353363
3.935, 3.956, 0.000, 1468110540.407989
3.935, 4.028, 3.976, 1468110540.462554
3.935, 3.943, 4.030, 1468110540.517669
3.935, 0.000, 0.000, 1468110540.573089
3.935, 3.952, 3.965, 1468110540.627838
3.935, 3.955, 4.034, 1468110540.682739
3.935, 3.935, 0.000, 1468110540.738250
3.935, 3.935, 0.000, 1468110540.792846
3.935, 3.953, 4.035, 1468110540.847717
3.935, 3.956, 4.032, 1468110540.903900
3.935, 3.935, 0.000, 1468110540.958374
3.935, 3.935, 0.000, 1468110541.012268
3.935, 3.935, 0.000, 1468110541.067413
3.935, 3.935, 0.000, 1468110541.123107
3.935, 3.935, 0.000, 1468110541.227600
3.935, 3.935, 0.000, 1468110541.246490
3.935, 3.935, 0.000, 1468110541.288299
3.935, 3.935, 0.000, 1468110541.343078
3.935, 3.935, 0.000, 1468110541.397735
3.935, 3.935, 0.000, 1468110541.452270
3.935, 0.000, 0.000, 1468110541.507049
3.935, 3.935, 0.000, 1468110541.562194
3.935, 3.934, 0.000, 1468110541.617919
3.935, 0.000, 0.000, 1468110541.672851
3.935, 3.985, 0.000, 1468110541.727325
3.935, 3.994, 3.965, 1468110541.782287
3.935, 4.016, 3.964, 1468110541.837615
3.935, 4.015, 0.000, 1468110541.892547
3.935, 3.945, 4.013, 1468110541.947296
3.935, 3.956, 4.001, 1468110542.002136
3.935, 3.935, 0.000, 1468110542.057342
3.935, 3.935, 0.000, 1468110542.112701
3.935, 3.943, 4.032, 1468110542.167633
3.935, 3.935, 0.000, 1468110542.228881
3.935, 3.943, 4.032, 1468110542.278564
3.935, 3.935, 0.000, 1468110542.332183
3.935, 3.935, 0.000, 1468110542.387176
3.935, 0.000, 0.000, 1468110542.442474
3.935, 3.935, 0.000, 1468110542.497802
3.935, 0.000, 0.000, 1468110542.552795
3.935, 3.935, 0.000, 1468110542.607604
3.935, 3.935, 0.000, 1468110542.663024
3.935, 3.935, 0.000, 1468110542.718139
3.935, 3.935, 0.000, 1468110542.772460
3.935, 3.935, 0.000, 1468110542.827453
3.935, 3.935, 0.000, 1468110542.881835
3.935, 0.000, 0.000, 1468110542.937652
3.935, 3.935, 0.000, 1468110542.992095
3.935, 0.024, 3.957, 1468110543.047363
3.935, 4.082, 3.958, 1468110543.103118
3.935, 3.952, 3.962, 1468110543.158660
3.953, 3.966, 3.963, 1468110543.219848
3.953, 3.952, 3.962, 1468110543.267456
3.953, 4.031, 3.962, 1468110543.322418
3.953, 3.953, 3.964, 1468110543.377502
3.953, 3.952, 3.964, 1468110543.432434
3.953, 3.953, 3.964, 1468110543.488067
3.953, 4.064, 3.962, 1468110543.542449
3.953, 3.952, 3.964, 1468110543.597351
3.953, 3.952, 3.965, 1468110543.653930
3.953, 3.955, 3.965, 1468110543.707702
3.953, 3.954, 4.022, 1468110543.762542
3.953, 3.986, 3.964, 1468110543.817565
3.953, 3.967, 3.964, 1468110543.872009
3.953, 4.079, 4.031, 1468110543.927429
3.953, 3.951, 4.046, 1468110543.982391
3.953, 3.952, 3.965, 1468110544.037750
3.953, 3.953, 3.965, 1468110544.092559
3.953, 0.000, 0.000, 1468110544.147430
3.935, 3.935, 0.000, 1468110544.209014
3.935, 3.943, 4.033, 1468110544.257476
3.935, 3.935, 0.000, 1468110544.312042
3.935, 4.059, 0.000, 1468110544.366882
3.935, 3.935, 0.000, 1468110544.422729
3.935, 3.935, 0.000, 1468110544.477569
3.935, 4.015, 0.000, 1468110544.533355
3.935, 3.935, 0.000, 1468110544.586883
3.935, 3.935, 0.000, 1468110544.642517
3.935, 3.935, 0.000, 1468110544.697570
3.935, 3.935, 0.000, 1468110544.752441
3.935, 3.935, 0.000, 1468110544.807739
3.935, 3.935, 0.000, 1468110544.862365
3.935, 0.000, 0.000, 1468110544.917785
3.935, 3.935, 0.000, 1468110544.972351
3.935, 3.935, 0.000, 1468110545.028564
3.935, 3.935, 0.000, 1468110545.082275
3.935, 3.935, 0.000, 1468110545.136901
3.935, 3.935, 0.000, 1468110545.199035
3.935, 3.935, 0.000, 1468110545.247955
3.935, 3.935, 0.000, 1468110545.302703
3.935, 3.935, 0.000, 1468110545.357696
3.935, 3.936, 4.034, 1468110545.412963
3.935, 3.935, 4.048, 1468110545.467864
3.935, 0.000, 0.000, 1468110545.522460
3.935, 3.944, 4.032, 1468110545.577239
3.935, 3.942, 4.035, 1468110545.633087
3.935, 3.935, 0.000, 1468110545.687316
3.935, 3.935, 0.000, 1468110545.742401
3.935, 3.935, 0.000, 1468110545.797302
3.935, 3.935, 0.000, 1468110545.852233
3.935, 0.000, 0.000, 1468110545.908233
3.935, 3.935, 0.000, 1468110545.962585
3.935, 3.935, 0.000, 1468110546.016998
3.935, 3.935, 0.000, 1468110546.072448
3.935, 0.000, 0.000, 1468110546.127136
3.951, 3.965, 4.032, 1468110546.213531
3.951, 3.935, 0.000, 1468110546.250488
3.951, 3.935, 0.000, 1468110546.292419
3.951, 3.979, 0.000, 1468110546.347625
3.951, 3.951, 3.964, 1468110546.403289
3.951, 4.032, 3.963, 1468110546.457214
3.951, 0.000, 0.000, 1468110546.512329
3.951, 3.953, 3.964, 1468110546.567321
3.951, 3.944, 4.032, 1468110546.622772
3.951, 3.935, 0.000, 1468110546.677276
3.951, 3.935, 0.000, 1468110546.732482
3.951, 3.944, 4.032, 1468110546.787780
3.951, 3.952, 4.032, 1468110546.842498
3.951, 3.935, 0.000, 1468110546.897766
3.951, 3.939, 0.000, 1468110546.952606
3.951, 3.960, 4.032, 1468110547.007415
3.951, 3.935, 0.000, 1468110547.062805
3.951, 3.935, 0.000, 1468110547.117614
3.935, 3.935, 0.000, 1468110547.179473
3.935, 3.944, 4.032, 1468110547.227722
3.935, 4.015, 0.000, 1468110547.283111
3.935, 3.944, 0.000, 1468110547.337799
3.935, 3.948, 4.035, 1468110547.392639
3.935, 3.943, 4.032, 1468110547.447540
3.935, 0.000, 0.000, 1468110547.502288
3.935, 3.935, 0.000, 1468110547.557281
3.935, 3.944, 0.000, 1468110547.612487
3.935, 3.935, 0.000, 1468110547.667968
3.935, 3.935, 0.000, 1468110547.722747
3.935, 3.935, 4.032, 1468110547.778930
3.935, 3.935, 0.000, 1468110547.832733
3.935, 3.935, 0.000, 1468110547.887725
3.935, 3.935, 0.000, 1468110547.942779
3.935, 3.955, 4.032, 1468110547.997619
3.935, 3.935, 0.000, 1468110548.052734
3.935, 3.935, 0.000, 1468110548.107086
3.935, 3.935, 0.000, 1468110548.168945
3.935, 3.935, 0.000, 1468110548.217407
3.935, 0.000, 0.000, 1468110548.272216
3.935, 3.935, 0.000, 1468110548.327362
3.935, 3.935, 0.000, 1468110548.382568
3.935, 3.935, 0.000, 1468110548.437469
3.935, 0.000, 0.000, 1468110548.492553
3.935, 3.943, 4.032, 1468110548.547790
3.935, 3.937, 4.076, 1468110548.603118
3.935, 3.935, 0.000, 1468110548.658935
3.935, 3.935, 0.000, 1468110548.712646
3.935, 3.935, 0.000, 1468110548.767608
3.935, 3.936, 0.000, 1468110548.822692
3.935, 0.000, 0.000, 1468110548.877532
3.935, 3.943, 0.000, 1468110548.932708
3.935, 3.944, 4.034, 1468110548.987487
3.935, 3.935, 0.000, 1468110549.042938
3.935, 3.935, 0.000, 1468110549.097686
3.935, 3.935, 0.000, 1468110549.159362
3.935, 3.943, 4.040, 1468110549.207794
3.935, 0.000, 0.000, 1468110549.262786
3.935, 3.944, 0.000, 1468110549.317779
3.935, 3.935, 0.000, 1468110549.372772
3.935, 3.965, 4.032, 1468110549.427642
3.935, 0.000, 0.000, 1468110549.482391
3.935, 3.943, 4.032, 1468110549.537445
3.935, 3.935, 0.000, 1468110549.592681
3.935, 3.935, 0.000, 1468110549.647735
3.935, 3.935, 0.000, 1468110549.702850
3.935, 3.935, 0.000, 1468110549.757507
3.935, 3.962, 4.032, 1468110549.812591
3.935, 4.015, 0.000, 1468110549.867553
3.935, 3.944, 0.000, 1468110549.922668
3.935, 3.948, 4.033, 1468110549.977264
3.935, 3.952, 4.032, 1468110550.033142
3.935, 3.935, 0.000, 1468110550.087585
3.935, 3.935, 0.000, 1468110550.150543
3.935, 3.935, 0.000, 1468110550.197448
3.935, 3.935, 0.000, 1468110550.252227
3.935, 3.937, 0.000, 1468110550.307434
3.935, 3.944, 4.032, 1468110550.362731
3.935, 3.943, 4.036, 1468110550.417236
3.935, 4.015, 0.000, 1468110550.472412
3.935, 3.935, 0.000, 1468110550.528686
3.935, 3.935, 0.000, 1468110550.582305
3.935, 3.935, 0.000, 1468110550.639160
3.935, 3.935, 0.000, 1468110550.692840
3.935, 3.943, 0.000, 1468110550.747833
3.935, 3.965, 0.000, 1468110550.802978
3.935, 3.935, 0.000, 1468110550.857604
3.935, 3.935, 0.000, 1468110550.912811
3.935, 3.935, 0.000, 1468110550.967681
3.935, 3.935, 0.000, 1468110551.022430
3.935, 3.935, 0.000, 1468110551.077758
3.935, 3.935, 0.000, 1468110551.139282
3.935, 3.944, 4.027, 1468110551.190032
3.935, 0.161, 0.000, 1468110551.349304
3.935, 3.935, 0.000, 1468110551.363769
3.935, 3.935, 0.000, 1468110551.416931
3.935, 3.935, 0.000, 1468110551.471740
3.935, 3.935, 0.000, 1468110551.527954
3.935, 3.935, 0.000, 1468110551.581634
3.935, 3.935, 0.000, 1468110551.636566
3.935, 3.935, 0.000, 1468110551.692321
3.935, 3.935, 0.000, 1468110551.747314
3.935, 3.935, 0.000, 1468110551.802215
3.935, 3.935, 0.000, 1468110551.857177
3.935, 3.935, 0.000, 1468110551.912475
3.935, 0.000, 0.000, 1468110551.966430
3.935, 3.935, 0.000, 1468110552.021728
3.935, 3.935, 0.000, 1468110552.076995
3.935, 3.935, 0.000, 1468110552.132171
3.935, 3.935, 0.000, 1468110552.193939
3.935, 3.935, 0.000, 1468110552.241851
3.935, 3.935, 0.000, 1468110552.297058
3.935, 3.935, 0.000, 1468110552.352203
3.935, 3.935, 0.000, 1468110552.407409
3.935, 3.935, 0.000, 1468110552.462036
3.935, 3.935, 0.000, 1468110552.516540
3.935, 3.935, 0.000, 1468110552.571716
3.935, 3.935, 0.000, 1468110552.626586
3.935, 3.935, 0.000, 1468110552.682189
3.935, 3.935, 0.000, 1468110552.736724
3.935, 3.935, 0.000, 1468110552.792022
3.935, 3.935, 0.000, 1468110552.846740
3.935, 3.935, 0.000, 1468110552.903381
3.935, 3.934, 0.000, 1468110552.956726
3.935, 3.935, 4.033, 1468110553.011901
3.935, 3.951, 4.031, 1468110553.066650
3.935, 0.000, 0.000, 1468110553.121917
3.935, 3.935, 0.000, 1468110553.183044
3.935, 3.942, 4.054, 1468110553.231292
3.935, 3.935, 0.000, 1468110553.287017
3.935, 3.935, 0.000, 1468110553.363433
3.935, 3.935, 0.000, 1468110553.410278
3.935, 3.935, 0.000, 1468110553.462036
3.935, 3.935, 0.000, 1468110553.514007
3.935, 3.935, 0.000, 1468110553.573455
3.935, 3.935, 0.000, 1468110553.631225
3.935, 3.935, 0.000, 1468110553.672119
3.935, 3.935, 0.000, 1468110553.726989
3.935, 3.935, 0.000, 1468110553.782348
3.935, 3.935, 0.000, 1468110553.837005
3.935, 3.935, 0.000, 1468110553.892395
3.935, 3.935, 0.000, 1468110553.946838
3.935, 3.935, 0.000, 1468110554.001770
3.935, 3.935, 0.000, 1468110554.056976
3.935, 3.935, 0.000, 1468110554.112213
3.935, 3.935, 0.000, 1468110554.168823
3.935, 3.935, 0.000, 1468110554.221557
3.935, 3.935, 0.000, 1468110554.277587
3.935, 3.935, 0.000, 1468110554.331512
3.935, 3.935, 0.000, 1468110554.386779
3.935, 3.935, 0.000, 1468110554.441833
3.935, 3.935, 0.000, 1468110554.501403
3.935, 3.935, 0.000, 1468110554.551757
3.935, 3.935, 0.000, 1468110554.606781
3.935, 3.935, 0.000, 1468110554.661743
3.935, 3.935, 0.000, 1468110554.716918
3.935, 3.935, 0.000, 1468110554.771697
3.935, 3.935, 0.000, 1468110554.826721
3.935, 3.935, 0.000, 1468110554.882019
3.935, 3.935, 0.000, 1468110554.937042
3.935, 3.935, 0.000, 1468110554.991851
3.935, 3.935, 0.000, 1468110555.047119
3.935, 3.935, 0.000, 1468110555.101745
3.935, 3.935, 0.000, 1468110555.159271
3.935, 3.935, 0.000, 1468110555.212249
3.935, 3.935, 0.000, 1468110555.267089
3.935, 3.935, 0.000, 1468110555.322021
3.935, 3.935, 0.000, 1468110555.377044
3.935, 3.935, 0.000, 1468110555.431945
3.935, 3.935, 0.000, 1468110555.491455
3.935, 3.935, 0.000, 1468110555.541900
3.935, 3.935, 0.000, 1468110555.596923
3.935, 3.935, 0.000, 1468110555.653106
3.935, 3.935, 0.000, 1468110555.707458
3.935, 3.935, 0.000, 1468110555.762268
3.935, 3.935, 0.000, 1468110555.817230
3.935, 3.935, 0.000, 1468110555.872253
3.935, 3.935, 0.000, 1468110555.926239
3.935, 3.935, 0.000, 1468110555.981262
3.935, 3.935, 0.000, 1468110556.037506
3.935, 3.935, 0.000, 1468110556.092895
3.935, 3.935, 0.000, 1468110556.150360
3.935, 0.315, 0.000, 1468110556.359527
3.935, 3.935, 0.000, 1468110556.371978
3.935, 3.935, 0.000, 1468110556.426757
3.935, 3.935, 0.000, 1468110556.481964
3.935, 3.935, 0.000, 1468110556.537048
3.935, 3.935, 0.000, 1468110556.596588
3.935, 3.935, 0.000, 1468110556.647521
3.935, 3.935, 0.000, 1468110556.702392
3.935, 3.935, 0.000, 1468110556.757751
3.935, 3.935, 0.000, 1468110556.812713
3.935, 3.935, 0.000, 1468110556.867401
3.935, 3.935, 0.000, 1468110556.922729
3.935, 3.935, 0.000, 1468110556.977386
3.935, 3.935, 0.000, 1468110557.033111
3.935, 3.935, 0.000, 1468110557.086853
3.935, 3.935, 0.000, 1468110557.142395
3.935, 3.935, 0.000, 1468110557.196868
3.935, 3.935, 0.000, 1468110557.253906
3.935, 3.935, 0.000, 1468110557.307403
3.935, 3.935, 0.000, 1468110557.362213
3.935, 3.935, 0.000, 1468110557.417053
3.935, 3.935, 0.000, 1468110557.472259
3.935, 3.935, 0.000, 1468110557.528259
3.935, 3.935, 0.000, 1468110557.587097
3.935, 3.935, 0.000, 1468110557.637268
3.935, 3.935, 0.000, 1468110557.692382
3.935, 3.935, 0.000, 1468110557.747558
3.935, 3.935, 0.000, 1468110557.802154
3.935, 3.935, 0.000, 1468110557.856964
3.935, 3.935, 0.000, 1468110557.912322
3.935, 3.935, 0.000, 1468110557.967041
3.935, 3.935, 0.000, 1468110558.022430
3.935, 3.935, 0.000, 1468110558.076660
3.935, 3.935, 0.000, 1468110558.131835
3.935, 3.935, 0.000, 1468110558.186889
3.935, 3.935, 0.000, 1468110558.243652
3.935, 3.935, 0.000, 1468110558.297149
3.935, 3.935, 0.000, 1468110558.351745
3.935, 3.935, 0.000, 1468110558.407012
3.935, 3.935, 0.000, 1468110558.462219
3.935, 3.935, 0.000, 1468110558.516693
3.935, 3.935, 0.000, 1468110558.577117
3.935, 3.935, 0.000, 1468110558.627502
3.935, 0.000, 0.000, 1468110558.682250
3.935, 3.935, 0.000, 1468110558.737670
3.935, 3.935, 0.000, 1468110558.791931
3.935, 3.935, 0.000, 1468110558.848236
3.935, 3.935, 0.000, 1468110558.903411
3.935, 3.935, 0.000, 1468110558.957336
3.935, 3.935, 0.000, 1468110559.012634
3.935, 3.935, 0.000, 1468110559.067962
3.935, 3.935, 0.000, 1468110559.123352
3.935, 3.935, 0.000, 1468110559.177581
3.935, 3.935, 0.000, 1468110559.234741
3.935, 3.935, 0.000, 1468110559.287506
3.935, 3.935, 0.000, 1468110559.343078
3.935, 3.955, 3.965, 1468110559.399200
3.935, 3.965, 3.964, 1468110559.452819
3.935, 3.960, 3.964, 1468110559.507629
3.935, 3.944, 4.032, 1468110559.567077
3.935, 3.944, 4.032, 1468110559.617675
3.935, 3.935, 4.033, 1468110559.673065
3.935, 3.943, 4.033, 1468110559.726928
3.935, 3.943, 4.092, 1468110559.783111
3.935, 3.935, 0.000, 1468110559.837005
3.935, 3.935, 0.000, 1468110559.892364
3.935, 3.952, 4.032, 1468110559.947631
3.935, 3.953, 0.000, 1468110560.002685
3.935, 3.935, 0.000, 1468110560.056732
3.935, 3.935, 0.000, 1468110560.111816
3.935, 3.935, 0.000, 1468110560.167083
3.935, 3.935, 0.000, 1468110560.224487
3.935, 3.935, 0.000, 1468110560.277984
3.935, 3.935, 0.000, 1468110560.332397
3.935, 3.935, 0.000, 1468110560.387298
3.935, 3.935, 0.000, 1468110560.442169
3.935, 3.935, 0.000, 1468110560.496887
3.935, 3.935, 0.000, 1468110560.557373
3.935, 3.935, 0.000, 1468110560.607574
3.935, 3.935, 0.000, 1468110560.672821
3.935, 3.935, 0.000, 1468110560.717926
3.935, 3.935, 0.000, 1468110560.772247
3.935, 3.935, 0.000, 1468110560.827423
3.935, 3.935, 0.000, 1468110560.881896
3.935, 3.935, 0.000, 1468110560.936920
3.935, 3.935, 0.000, 1468110560.991973
3.935, 3.935, 0.000, 1468110561.047760
3.935, 3.935, 0.000, 1468110561.102172
3.935, 3.935, 0.000, 1468110561.157348
3.935, 3.935, 0.000, 1468110561.293243
3.935, 3.935, 0.000, 1468110561.338439
3.935, 3.935, 0.000, 1468110561.393066
3.935, 3.935, 0.000, 1468110561.448486
3.935, 3.935, 0.000, 1468110561.503082
3.935, 3.935, 0.000, 1468110561.557556
3.935, 3.935, 0.000, 1468110561.617828
3.935, 3.935, 0.000, 1468110561.668090
3.935, 3.935, 0.000, 1468110561.722442
3.935, 3.935, 0.000, 1468110561.777862
3.935, 3.935, 0.000, 1468110561.831970
3.935, 3.935, 0.000, 1468110561.887420
3.935, 3.935, 0.000, 1468110561.943115
3.935, 3.935, 0.000, 1468110561.997894
3.935, 3.958, 3.964, 1468110562.053497
3.935, 3.970, 3.963, 1468110562.108367
3.935, 3.964, 3.964, 1468110562.163055
3.935, 3.956, 3.963, 1468110562.218322
3.954, 3.970, 3.963, 1468110562.275726
3.954, 3.967, 3.963, 1468110562.328033
3.954, 3.977, 3.963, 1468110562.382476
3.954, 3.952, 3.964, 1468110562.438079
3.954, 3.953, 3.964, 1468110562.492370
3.954, 3.952, 3.965, 1468110562.548400
3.954, 3.952, 3.965, 1468110562.607574
3.954, 3.952, 3.965, 1468110562.659698
3.954, 3.952, 3.965, 1468110562.713073
3.954, 3.952, 3.965, 1468110562.767242
3.954, 3.973, 3.964, 1468110562.822357
3.954, 3.986, 3.964, 1468110562.877227
3.954, 3.954, 3.965, 1468110562.932800
3.954, 3.951, 3.965, 1468110562.987701
3.954, 3.942, 4.032, 1468110563.042419
3.954, 0.020, 1.638, 1468110563.097412
3.954, 0.209, 1.645, 1468110563.152587
3.954, 0.315, 1.642, 1468110563.206756
0.019, 0.365, 1.638, 1468110563.264343
0.019, 0.393, 1.638, 1468110563.317504
0.019, 0.410, 1.639, 1468110563.372436
0.019, 0.430, 1.638, 1468110563.427703
0.019, 0.438, 1.638, 1468110563.482391
0.019, 0.442, 1.638, 1468110563.537933
0.019, 0.341, 4.032, 1468110563.597015
0.019, 0.162, 1.638, 1468110563.647033
0.019, 0.174, 4.029, 1468110563.702728
0.019, 0.003, 0.000, 1468110563.756835
0.019, 0.062, 1.636, 1468110563.811737
0.019, 3.935, 0.000, 1468110563.867370
0.019, 3.935, 0.000, 1468110563.922698
0.019, 3.935, 0.000, 1468110563.977905
0.019, 3.935, 0.000, 1468110564.034362
0.019, 3.935, 0.000, 1468110564.087127
0.019, 3.935, 0.000, 1468110564.143035
0.019, 3.935, 0.000, 1468110564.197937
3.935, 3.935, 0.000, 1468110564.253845
3.935, 3.935, 0.000, 1468110564.307525
3.935, 3.935, 0.000, 1468110564.361724
3.935, 3.935, 0.000, 1468110564.417144
3.935, 3.935, 0.000, 1468110564.472808
3.935, 3.935, 0.000, 1468110564.527740
3.935, 3.935, 0.000, 1468110564.587280
3.935, 3.935, 0.000, 1468110564.637573
3.935, 3.935, 0.000, 1468110564.692810
3.935, 3.935, 0.000, 1468110564.747985
3.935, 3.935, 0.000, 1468110564.802978
3.935, 3.935, 0.000, 1468110564.857666
3.935, 3.935, 0.000, 1468110564.912780
3.935, 3.935, 0.000, 1468110564.967651
3.935, 3.935, 0.000, 1468110565.024200
3.935, 3.935, 0.000, 1468110565.077545
3.935, 3.935, 0.000, 1468110565.132293
3.935, 3.935, 0.000, 1468110565.187255
3.935, 3.935, 0.000, 1468110565.244781
3.935, 3.935, 0.000, 1468110565.297088
3.935, 3.935, 0.000, 1468110565.352386
3.935, 3.935, 0.000, 1468110565.408782
3.935, 3.935, 0.000, 1468110565.462707
3.935, 3.935, 0.000, 1468110565.518188
3.935, 3.935, 0.000, 1468110565.576843
3.935, 3.935, 0.000, 1468110565.628082
3.935, 3.935, 0.000, 1468110565.682556
3.935, 3.935, 0.000, 1468110565.736968
3.935, 4.040, 3.962, 1468110565.792205
3.935, 4.068, 3.958, 1468110565.847473
3.935, 4.068, 3.958, 1468110565.902557
3.935, 4.055, 3.958, 1468110565.957275
3.935, 4.028, 3.962, 1468110566.012725
3.935, 4.018, 3.963, 1468110566.067687
3.935, 3.961, 3.963, 1468110566.122344
3.935, 3.952, 3.964, 1468110566.177734
0.181, 0.355, 3.957, 1468110566.390747
0.181, 4.025, 3.964, 1468110566.403717
0.181, 3.952, 3.965, 1468110566.457763
0.181, 3.952, 3.965, 1468110566.513366
0.181, 3.951, 3.965, 1468110566.568603
0.181, 3.951, 3.965, 1468110566.623718
0.181, 3.944, 4.031, 1468110566.683105
0.181, 3.944, 4.031, 1468110566.733764
0.181, 3.943, 4.033, 1468110566.788635
0.181, 3.937, 3.966, 1468110566.842987
0.181, 3.944, 4.032, 1468110566.899230
0.181, 3.935, 0.000, 1468110566.953918
0.181, 3.935, 0.000, 1468110567.008544
0.181, 3.935, 0.000, 1468110567.063842
0.181, 3.935, 0.000, 1468110567.118713
0.181, 3.935, 0.000, 1468110567.173889
0.181, 3.935, 0.000, 1468110567.228546
0.181, 3.935, 0.000, 1468110567.284393
3.935, 3.935, 0.000, 1468110567.340789
3.935, 3.935, 0.000, 1468110567.393310
3.935, 0.129, 1.639, 1468110567.448242
3.935, 0.275, 1.637, 1468110567.503356
3.935, 0.345, 1.636, 1468110567.558013
3.935, 0.390, 1.635, 1468110567.613128
3.935, 0.404, 1.631, 1468110567.673126
3.935, 0.401, 1.632, 1468110567.722595
3.935, 0.404, 1.631, 1468110567.778289
3.935, 0.000, 0.000, 1468110567.833465
3.935, 3.935, 0.000, 1468110567.888732
3.935, 3.935, 0.000, 1468110567.943786
3.935, 3.935, 0.000, 1468110567.998748
3.935, 0.128, 1.631, 1468110568.054138
3.935, 0.232, 1.631, 1468110568.108978
3.935, 0.306, 1.631, 1468110568.163665
3.935, 0.331, 1.631, 1468110568.218841
3.935, 0.347, 1.631, 1468110568.274169
3.953, 0.355, 1.631, 1468110568.331268
3.953, 0.362, 1.631, 1468110568.384185
3.953, 0.371, 1.631, 1468110568.439788
3.953, 0.380, 1.631, 1468110568.494628
3.953, 0.384, 1.630, 1468110568.549499
3.953, 0.385, 1.631, 1468110568.604431
3.953, 0.391, 1.631, 1468110568.665557
3.953, 0.374, 1.631, 1468110568.714691
3.953, 0.381, 1.631, 1468110568.769561
3.953, 0.385, 1.631, 1468110568.824768
3.953, 0.385, 1.631, 1468110568.879821
3.953, 0.385, 1.631, 1468110568.934661
3.953, 0.387, 1.631, 1468110568.989624
3.953, 0.386, 1.631, 1468110569.044525
3.953, 0.387, 1.631, 1468110569.099456
3.953, 0.387, 1.631, 1468110569.154602
3.953, 0.386, 1.631, 1468110569.209686
3.953, 0.391, 1.631, 1468110569.266052
3.953, 0.380, 1.631, 1468110569.323547
3.953, 0.376, 1.637, 1468110569.374908
3.953, 0.427, 1.644, 1468110569.429656
3.953, 0.466, 1.644, 1468110569.484497
3.953, 0.489, 1.643, 1468110569.539459
3.953, 3.952, 3.964, 1468110569.594665
3.953, 3.958, 3.966, 1468110569.654510
3.953, 3.954, 3.965, 1468110569.704559
3.953, 3.944, 4.032, 1468110569.759735
3.953, 3.944, 4.032, 1468110569.814971
3.953, 3.935, 0.000, 1468110569.869476
3.953, 3.935, 0.000, 1468110569.924652
3.953, 3.935, 0.000, 1468110569.979492
3.953, 3.935, 0.000, 1468110570.034942
3.953, 3.935, 0.000, 1468110570.088745
3.953, 3.935, 0.000, 1468110570.143798
3.953, 3.935, 0.000, 1468110570.198547
3.953, 3.935, 0.000, 1468110570.253112
3.935, 3.935, 0.000, 1468110570.309997
3.935, 3.942, 4.034, 1468110570.363067
3.935, 3.944, 4.032, 1468110570.418090
3.935, 3.943, 4.032, 1468110570.473114
3.935, 3.943, 4.032, 1468110570.528442
3.935, 3.954, 3.965, 1468110570.583374
3.935, 3.960, 4.018, 1468110570.642395
3.935, 3.954, 3.965, 1468110570.693420
3.935, 3.953, 3.965, 1468110570.747985
3.935, 3.938, 4.028, 1468110570.803314
3.935, 3.943, 4.032, 1468110570.859588
3.935, 3.944, 4.032, 1468110570.914916
3.935, 3.944, 4.032, 1468110570.969604
3.935, 3.944, 4.032, 1468110571.025726
3.935, 3.932, 0.000, 1468110571.079589
