ir, red, temperature, time
15464, 17032, 34.1, 1468110527.416687
15448, 17032, 34.1, 1468110527.471679
15476, 16960, 34.1, 1468110527.527191
15412, 16920, 34.1, 1468110527.581787
15452, 16956, 34.1, 1468110527.636810
15492, 17004, 34.1, 1468110527.691772
15512, 17008, 34.1, 1468110527.746673
15488, 17032, 34.1, 1468110527.801879
15496, 17004, 34.1, 1468110527.856781
15516, 17024, 34.1, 1468110527.911712
15496, 16992, 34.1, 1468110527.966674
15476, 17044, 34.1, 1468110528.021911
15500, 17024, 34.1, 1468110528.076660
15508, 17056, 34.1, 1468110528.131683
15548, 17052, 34.1, 1468110528.186706
15500, 17080, 34.1, 1468110528.241638
15556, 17064, 34.1, 1468110528.296691
15536, 17052, 34.4, 1468110528.356475
15540, 17040, 34.4, 1468110528.406707
15536, 17096, 34.4, 1468110528.461669
15528, 17092, 34.4, 1468110528.516632
15544, 17068, 34.4, 1468110528.571777
15564, 17084, 34.4, 1468110528.626922
15564, 17116, 34.4, 1468110528.681732
15576, 17092, 34.4, 1468110528.736663
15564, 17112, 34.4, 1468110528.791961
15588, 17108, 34.4, 1468110528.846679
15588, 17120, 34.4, 1468110528.901947
15540, 17080, 34.4, 1468110528.956756
15560, 17104, 34.4, 1468110529.011932
15564, 17092, 34.4, 1468110529.066711
15536, 17080, 34.4, 1468110529.121856
15556, 17068, 34.4, 1468110529.176696
15500, 17080, 34.4, 1468110529.231658
15560, 17076, 34.4, 1468110529.286712
15520, 17108, 36.4, 1468110529.346405
15532, 17080, 36.4, 1468110529.396759
15564, 17120, 36.4, 1468110529.451660
15568, 17096, 36.4, 1468110529.506652
15512, 17088, 36.4, 1468110529.561767
15544, 17084, 36.4, 1468110529.616760
15552, 17100, 36.4, 1468110529.671813
15548, 17072, 36.4, 1468110529.726684
15528, 17104, 36.4, 1468110529.781707
15564, 17100, 36.4, 1468110529.836669
15548, 17092, 36.4, 1468110529.891632
15532, 17060, 36.4, 1468110529.946746
15516, 17092, 36.4, 1468110530.001678
15512, 17088, 36.4, 1468110530.056884
15556, 17088, 36.4, 1468110530.111724
15576, 17072, 36.4, 1468110530.166961
15520, 17080, 36.4, 1468110530.221649
15532, 17092, 36.4, 1468110530.278076
15540, 17068, 34.2, 1468110530.336395
15520, 17076, 34.2, 1468110530.386627
15540, 17100, 34.2, 1468110530.441680
15536, 17096, 34.2, 1468110530.496643
15524, 17088, 34.2, 1468110530.551788
15532, 17084, 34.2, 1468110530.606689
15512, 17100, 34.2, 1468110530.661712
15532, 17072, 34.2, 1468110530.716644
15540, 17092, 34.2, 1468110530.771667
15560, 17104, 34.2, 1468110530.826660
15548, 17112, 34.2, 1468110530.881652
15596, 17088, 34.2, 1468110530.936706
15556, 17108, 34.2, 1468110530.991638
15540, 17140, 34.2, 1468110531.046661
15552, 17116, 34.2, 1468110531.101684
15552, 17128, 34.2, 1468110531.156768
15552, 17068, 34.2, 1468110531.221984
15556, 17112, 34.2, 1468110531.266662
15548, 17128, 35.2, 1468110531.326507
15552, 17112, 35.2, 1468110531.376647
15568, 17108, 35.2, 1468110531.431701
15568, 17104, 35.2, 1468110531.486633
15536, 17100, 35.2, 1468110531.541900
15512, 17076, 35.2, 1468110531.596679
15520, 17076, 35.2, 1468110531.653106
15488, 17016, 35.2, 1468110531.706756
15444, 16972, 35.2, 1468110531.761718
15416, 16968, 35.2, 1468110531.816711
15400, 16952, 35.2, 1468110531.871673
15388, 16940, 35.2, 1468110531.926818
15416, 17000, 35.2, 1468110531.981628
15424, 16980, 35.2, 1468110532.036712
15464, 17000, 35.2, 1468110532.091674
15488, 17008, 35.2, 1468110532.146667
15496, 17028, 35.2, 1468110532.201660
15548, 17072, 35.2, 1468110532.256683
15524, 17072, 36.1, 1468110532.316467
15532, 17088, 36.1, 1468110532.366668
15552, 17084, 36.1, 1468110532.421691
15524, 17076, 36.1, 1468110532.476684
15512, 17040, 36.1, 1468110532.531707
15520, 17052, 36.1, 1468110532.586639
15508, 17056, 36.1, 1468110532.641662
15488, 17028, 36.1, 1468110532.696685
15460, 17036, 36.1, 1468110532.751647
15520, 17036, 36.1, 1468110532.806732
15516, 17056, 36.1, 1468110532.861907
15500, 17036, 36.1, 1468110532.916870
15492, 17032, 36.1, 1468110532.971679
15480, 17044, 36.1, 1468110533.027984
15508, 17084, 36.1, 1468110533.081634
15476, 17040, 36.1, 1468110533.136657
15468, 17032, 36.1, 1468110533.191680
15476, 17028, 36.1, 1468110533.246643
15456, 17012, 35.6, 1468110533.306701
15464, 17040, 35.6, 1468110533.356658
15476, 17008, 35.6, 1468110533.411682
15480, 17040, 35.6, 1468110533.466644
15464, 17024, 35.6, 1468110533.521636
15488, 17072, 35.6, 1468110533.576660
15484, 17048, 35.6, 1468110533.631683
15476, 17036, 35.6, 1468110533.686706
15460, 17064, 35.6, 1468110533.741638
15492, 17072, 35.6, 1468110533.796691
15516, 17072, 35.6, 1468110533.851654
15488, 17088, 35.6, 1468110533.906707
15476, 17076, 35.6, 1468110533.961639
15480, 17036, 35.6, 1468110534.016693
15472, 17024, 35.6, 1468110534.071685
15452, 17032, 35.6, 1468110534.126922
15452, 17032, 35.6, 1468110534.181793
15488, 17052, 35.6, 1468110534.236663
15488, 17056, 35.8, 1468110534.296447
15408, 17004, 35.8, 1468110534.346771
15436, 17032, 35.8, 1468110534.402862
15420, 17008, 35.8, 1468110534.456634
15376, 16936, 35.8, 1468110534.511627
15400, 16944, 35.8, 1468110534.566711
15464, 17024, 35.8, 1468110534.621704
15488, 17024, 35.8, 1468110534.676757
15472, 17064, 35.8, 1468110534.731658
15448, 17024, 35.8, 1468110534.786712
15440, 17020, 35.8, 1468110534.841918
15448, 17000, 35.8, 1468110534.896697
15448, 17032, 35.8, 1468110534.951660
15464, 17020, 35.8, 1468110535.006683
15440, 17016, 35.8, 1468110535.061706
15460, 17044, 35.8, 1468110535.116668
15400, 16968, 35.8, 1468110535.171691
15480, 17036, 35.8, 1468110535.226867
15440, 17048, 34.8, 1468110535.286468
15388, 16992, 34.8, 1468110535.336822
15440, 17012, 34.8, 1468110535.391632
15524, 17176, 34.8, 1468110535.446685
15536, 17116, 34.8, 1468110535.501647
15532, 17084, 34.8, 1468110535.556701
15500, 17084, 34.8, 1468110535.611663
15484, 17036, 34.8, 1468110535.666687
15488, 17092, 34.8, 1468110535.721679
15532, 17088, 34.8, 1468110535.777740
15500, 17092, 34.8, 1468110535.831726
15484, 17052, 34.8, 1468110535.886657
15500, 17076, 34.8, 1468110535.941741
15448, 17040, 34.8, 1468110535.996887
15464, 17024, 34.8, 1468110536.051971
15464, 17032, 34.8, 1468110536.106658
15432, 17040, 34.8, 1468110536.161743
15436, 17028, 34.8, 1468110536.219635
15432, 17028, 33.9, 1468110536.277709
15464, 17028, 33.9, 1468110536.326660
15460, 17080, 33.9, 1468110536.381652
15480, 17064, 33.9, 1468110536.436706
15452, 17056, 33.9, 1468110536.491638
15412, 17028, 33.9, 1468110536.546661
15452, 17036, 33.9, 1468110536.603240
15452, 17036, 33.9, 1468110536.656738
15464, 17032, 33.9, 1468110536.711669
15472, 17060, 33.9, 1468110536.766662
15456, 17076, 33.9, 1468110536.821685
15456, 17048, 33.9, 1468110536.876647
15472, 17068, 33.9, 1468110536.932006
15496, 17072, 33.9, 1468110536.986663
15516, 17072, 33.9, 1468110537.041656
15512, 17088, 33.9, 1468110537.096923
15512, 17072, 33.9, 1468110537.152954
15520, 17088, 33.9, 1468110537.206817
15500, 17092, 35.1, 1468110537.266418
15480, 17092, 35.1, 1468110537.316711
15524, 17116, 35.1, 1468110537.371856
15508, 17108, 35.1, 1468110537.426696
15516, 17048, 35.1, 1468110537.481842
15476, 17052, 35.1, 1468110537.536743
15464, 17076, 35.1, 1468110537.591644
15480, 17068, 35.1, 1468110537.646636
15476, 17088, 35.1, 1468110537.701660
15464, 17024, 35.1, 1468110537.756652
15452, 17064, 35.1, 1468110537.811676
15444, 17048, 35.1, 1468110537.866668
15472, 17040, 35.1, 1468110537.921691
15456, 17076, 35.1, 1468110537.976654
15436, 17048, 35.1, 1468110538.031982
15448, 17076, 35.1, 1468110538.086639
15460, 17096, 35.1, 1468110538.141632
15476, 17064, 35.1, 1468110538.196685
15448, 17084, 33.8, 1468110538.256500
15432, 17072, 33.8, 1468110538.306671
15440, 17068, 33.8, 1468110538.361633
15440, 17044, 33.8, 1468110538.416717
15428, 17020, 33.8, 1468110538.471649
15436, 17044, 33.8, 1468110538.527862
15456, 17048, 33.8, 1468110538.581665
15444, 17068, 33.8, 1468110538.636657
15464, 17068, 33.8, 1468110538.691894
15460, 17068, 33.8, 1468110538.746887
15456, 17048, 33.8, 1468110538.801879
15452, 17056, 33.8, 1468110538.856689
15480, 17100, 33.8, 1468110538.911804
15468, 17092, 33.8, 1468110538.966644
15468, 17080, 33.8, 1468110539.023101
15504, 17088, 33.8, 1468110539.077453
15500, 17096, 33.8, 1468110539.131744
15512, 17112, 33.8, 1468110539.186920
15524, 17104, 33.3, 1468110539.246643
15460, 17132, 33.3, 1468110539.296691
15480, 17140, 33.3, 1468110539.351654
15488, 17092, 33.3, 1468110539.406738
15464, 17108, 33.3, 1468110539.461700
15476, 17084, 33.3, 1468110539.516662
15500, 17100, 33.3, 1468110539.571960
15492, 17076, 33.3, 1468110539.626831
15448, 17080, 33.3, 1468110539.681701
15468, 17068, 33.3, 1468110539.736633
15448, 17072, 33.3, 1468110539.791687
15448, 17084, 33.3, 1468110539.846649
15420, 17032, 33.3, 1468110539.902526
15472, 17104, 33.3, 1468110539.956787
15476, 17092, 33.3, 1468110540.011657
15468, 17084, 33.3, 1468110540.066711
15420, 17080, 33.3, 1468110540.121673
15432, 17072, 33.3, 1468110540.176727
15440, 17040, 34.1, 1468110540.236633
15404, 17068, 34.1, 1468110540.286712
15412, 17064, 34.1, 1468110540.341827
15416, 17036, 34.1, 1468110540.396636
15404, 17044, 34.1, 1468110540.451843
15408, 17040, 34.1, 1468110540.506652
15388, 17044, 34.1, 1468110540.561706
15412, 17044, 34.1, 1468110540.616668
15420, 17064, 34.1, 1468110540.671783
15480, 17096, 34.1, 1468110540.726715
15464, 17080, 34.1, 1468110540.781738
15464, 17064, 34.1, 1468110540.836730
15500, 17088, 34.1, 1468110540.891632
15468, 17092, 34.1, 1468110540.946838
15488, 17108, 34.1, 1468110541.001678
15488, 17084, 34.1, 1468110541.056701
15472, 17104, 34.1, 1468110541.111663
15488, 17096, 34.1, 1468110541.166717
15480, 17108, 33.8, 1468110541.234130
15480, 17132, 33.8, 1468110541.277435
15448, 17112, 33.8, 1468110541.331695
15452, 17092, 33.8, 1468110541.386627
15472, 17100, 33.8, 1468110541.441741
15420, 17068, 33.8, 1468110541.496612
15412, 17064, 33.8, 1468110541.551696
15436, 17056, 33.8, 1468110541.606658
15416, 17040, 33.8, 1468110541.661834
15408, 17048, 33.8, 1468110541.716766
15448, 17064, 33.8, 1468110541.771636
15444, 17084, 33.8, 1468110541.826660
15448, 17068, 33.8, 1468110541.881683
15440, 17072, 33.8, 1468110541.936706
15444, 17076, 33.8, 1468110541.991668
15448, 17060, 33.8, 1468110542.046691
15376, 17000, 33.8, 1468110542.101715
15420, 17028, 33.8, 1468110542.156707
15416, 17024, 34.9, 1468110542.216369
15424, 17064, 34.9, 1468110542.266784
15412, 17024, 34.9, 1468110542.321716
15380, 17008, 34.9, 1468110542.376678
15404, 17020, 34.9, 1468110542.431671
15412, 17048, 34.9, 1468110542.486663
15404, 17020, 34.9, 1468110542.541687
15416, 17072, 34.9, 1468110542.596679
15488, 17064, 34.9, 1468110542.652191
15484, 17104, 34.9, 1468110542.706909
15492, 17084, 34.9, 1468110542.761627
15484, 17088, 34.9, 1468110542.816711
15500, 17096, 34.9, 1468110542.871643
15496, 17100, 34.9, 1468110542.926696
15488, 17096, 34.9, 1468110542.981658
15544, 17104, 34.9, 1468110543.036712
15492, 17104, 34.9, 1468110543.091674
15496, 17132, 34.9, 1468110543.146667
15528, 17144, 34.2, 1468110543.206359
15524, 17128, 34.2, 1468110543.256896
15508, 17180, 34.2, 1468110543.311706
15532, 17144, 34.2, 1468110543.366638
15500, 17124, 34.2, 1468110543.421691
15492, 17116, 34.2, 1468110543.476684
15512, 17132, 34.2, 1468110543.531677
15516, 17116, 34.2, 1468110543.586700
15488, 17140, 34.2, 1468110543.641662
15484, 17140, 34.2, 1468110543.696899
15480, 17116, 34.2, 1468110543.751678
15476, 17104, 34.2, 1468110543.806701
15460, 17100, 34.2, 1468110543.861663
15452, 17104, 34.2, 1468110543.916748
15448, 17080, 34.2, 1468110543.971679
15420, 17052, 34.2, 1468110544.027191
15396, 17016, 34.2, 1468110544.081695
15432, 17032, 34.2, 1468110544.136627
15400, 17040, 34.6, 1468110544.196472
15424, 17076, 34.6, 1468110544.246673
15400, 17040, 34.6, 1468110544.301696
15400, 17028, 34.6, 1468110544.356628
15380, 17028, 34.6, 1468110544.411834
15388, 17036, 34.6, 1468110544.466674
15416, 17096, 34.6, 1468110544.521636
15444, 17076, 34.6, 1468110544.576660
15380, 17036, 34.6, 1468110544.631835
15464, 17080, 34.6, 1468110544.686706
15468, 17068, 34.6, 1468110544.741638
15452, 17064, 34.6, 1468110544.796661
15432, 17096, 34.6, 1468110544.851684
15412, 17088, 34.6, 1468110544.906799
15444, 17076, 34.6, 1468110544.961700
15412, 17076, 34.6, 1468110545.016662
15440, 17040, 34.6, 1468110545.071685
15452, 17072, 34.6, 1468110545.126647
15424, 17064, 35.9, 1468110545.186523
15436, 17076, 35.9, 1468110545.236968
15416, 17096, 35.9, 1468110545.291900
15428, 17072, 35.9, 1468110545.346649
15404, 17052, 35.9, 1468110545.401916
15424, 17028, 35.9, 1468110545.456817
15416, 17064, 35.9, 1468110545.511627
15416, 17052, 35.9, 1468110545.566680
15396, 17016, 35.9, 1468110545.622375
15412, 17056, 35.9, 1468110545.676696
15416, 17040, 35.9, 1468110545.731658
15452, 17004, 35.9, 1468110545.786712
15380, 17052, 35.9, 1468110545.841644
15424, 17072, 35.9, 1468110545.896667
15424, 17056, 35.9, 1468110545.951660
15424, 17024, 35.9, 1468110546.006683
15372, 17024, 35.9, 1468110546.061950
15428, 17032, 35.9, 1468110546.116668
15400, 17048, 35.6, 1468110546.176452
15380, 17040, 35.6, 1468110546.239593
15400, 17036, 35.6, 1468110546.281707
15392, 17036, 35.6, 1468110546.336639
15376, 17008, 35.6, 1468110546.391662
15400, 17012, 35.6, 1468110546.446685
15420, 17028, 35.6, 1468110546.501678
15408, 17012, 35.6, 1468110546.556701
15396, 17028, 35.6, 1468110546.611663
15412, 17032, 35.6, 1468110546.666717
15400, 17036, 35.6, 1468110546.721679
15400, 17004, 35.6, 1468110546.776733
15392, 17040, 35.6, 1468110546.831695
15392, 17020, 35.6, 1468110546.886688
15396, 17012, 35.6, 1468110546.941741
15412, 17020, 35.6, 1468110546.996673
15384, 17016, 35.6, 1468110547.051727
15392, 17024, 35.6, 1468110547.106719
15392, 17028, 33.6, 1468110547.166473
15392, 17028, 33.6, 1468110547.216644
15388, 17012, 33.6, 1468110547.271636
15404, 17028, 33.6, 1468110547.326629
15368, 17008, 33.6, 1468110547.381713
15344, 16984, 33.6, 1468110547.436706
15376, 17016, 33.6, 1468110547.491668
15408, 16984, 33.6, 1468110547.546691
15376, 17008, 33.6, 1468110547.601684
15420, 17028, 33.6, 1468110547.656677
15404, 17004, 33.6, 1468110547.711883
15416, 17008, 33.6, 1468110547.766693
15388, 17020, 33.6, 1468110547.821868
15384, 17012, 33.6, 1468110547.876708
15396, 17024, 33.6, 1468110547.931701
15396, 17012, 33.6, 1468110547.986663
15372, 17020, 33.6, 1468110548.041687
15416, 17016, 33.6, 1468110548.096679
15372, 17004, 34.9, 1468110548.156463
15364, 17036, 34.9, 1468110548.206848
15396, 17040, 34.9, 1468110548.261657
15404, 17024, 34.9, 1468110548.316711
15392, 17000, 34.9, 1468110548.371673
15372, 16992, 34.9, 1468110548.426666
15380, 17016, 34.9, 1468110548.481658
15396, 16984, 34.9, 1468110548.536743
15400, 17000, 34.9, 1468110548.591705
15396, 17020, 34.9, 1468110548.646667
15388, 17012, 34.9, 1468110548.701873
15416, 17016, 34.9, 1468110548.756652
15376, 17024, 34.9, 1468110548.811706
15412, 17012, 34.9, 1468110548.866638
15392, 17016, 34.9, 1468110548.921691
15404, 16988, 34.9, 1468110548.976684
15376, 16948, 34.9, 1468110549.031707
15412, 17004, 34.9, 1468110549.086853
15368, 16988, 35.1, 1468110549.146392
15388, 16996, 35.1, 1468110549.196685
15344, 17028, 35.1, 1468110549.251739
15376, 17012, 35.1, 1468110549.306732
15356, 17012, 35.1, 1468110549.361694
15368, 17016, 35.1, 1468110549.416687
15412, 17008, 35.1, 1468110549.471649
15372, 16996, 35.1, 1468110549.526733
15384, 17020, 35.1, 1468110549.581665
15412, 17012, 35.1, 1468110549.636657
15392, 17000, 35.1, 1468110549.691772
15408, 16996, 35.1, 1468110549.746734
15388, 17012, 35.1, 1468110549.801727
15396, 17012, 35.1, 1468110549.856658
15404, 17012, 35.1, 1468110549.911743
15376, 16988, 35.1, 1468110549.966674
15360, 17000, 35.1, 1468110550.021667
15424, 17012, 35.1, 1468110550.076629
15396, 17028, 36.1, 1468110550.136413
15404, 17016, 36.1, 1468110550.186706
15392, 17032, 36.1, 1468110550.241668
15396, 17004, 36.1, 1468110550.296691
15372, 16996, 36.1, 1468110550.351684
15376, 17000, 36.1, 1468110550.406707
15392, 17012, 36.1, 1468110550.461669
15392, 16980, 36.1, 1468110550.516632
15380, 17012, 36.1, 1468110550.571685
15412, 17004, 36.1, 1468110550.626678
15416, 17028, 36.1, 1468110550.681701
15424, 16984, 36.1, 1468110550.736785
15400, 17024, 36.1, 1468110550.791778
15384, 17020, 36.1, 1468110550.846862
15400, 17012, 36.1, 1468110550.901702
15388, 16984, 36.1, 1468110550.956726
15368, 16992, 36.1, 1468110551.011657
15392, 16992, 36.1, 1468110551.066711
15384, 16996, 34.2, 1468110551.126403
15388, 17004, 34.2, 1468110551.176696
15392, 17016, 34.2, 1468110551.279388
15384, 16984, 34.2, 1468110551.351074
15360, 17004, 34.2, 1468110551.406036
15376, 17020, 34.2, 1468110551.461090
15392, 16996, 34.2, 1468110551.515991
15400, 16976, 34.2, 1468110551.571044
15396, 16968, 34.2, 1468110551.626007
15416, 17016, 34.2, 1468110551.681060
15396, 17004, 34.2, 1468110551.736236
15392, 16968, 34.2, 1468110551.791320
15384, 16988, 34.2, 1468110551.846130
15376, 16988, 34.2, 1468110551.901397
15392, 16996, 34.2, 1468110551.955993
15392, 17012, 34.2, 1468110552.011047
15368, 16984, 34.2, 1468110552.066040
15392, 17004, 34.2, 1468110552.121032
15408, 16988, 35.4, 1468110552.180938
15404, 17000, 35.4, 1468110552.231048
15408, 16992, 35.4, 1468110552.286041
15404, 16996, 35.4, 1468110552.341064
15388, 16956, 35.4, 1468110552.396087
15364, 16992, 35.4, 1468110552.451049
15412, 17004, 35.4, 1468110552.506011
15420, 16992, 35.4, 1468110552.561126
15408, 16992, 35.4, 1468110552.615997
15388, 16980, 35.4, 1468110552.671081
15376, 17020, 35.4, 1468110552.726074
15396, 17000, 35.4, 1468110552.781097
15384, 16952, 35.4, 1468110552.835968
15388, 16948, 35.4, 1468110552.891204
15396, 16996, 35.4, 1468110552.945983
15404, 16976, 35.4, 1468110553.001068
15388, 17020, 35.4, 1468110553.055999
15432, 17000, 35.4, 1468110553.111053
15400, 17008, 35.9, 1468110553.170745
15400, 17004, 35.9, 1468110553.221008
15404, 17008, 35.9, 1468110553.276214
0, 0, 35.9, 1468110553.661407
0, 0, 35.9, 1468110553.716064
0, 0, 35.9, 1468110553.771057
0, 0, 35.9, 1468110553.826263
0, 0, 35.9, 1468110553.881439
0, 0, 35.9, 1468110553.936035
0, 0, 35.9, 1468110553.991058
0, 0, 35.9, 1468110554.046020
0, 0, 35.9, 1468110554.101013
0, 0, 35.9, 1468110554.156158
0, 0, 35.9, 1468110554.211029
0, 0, 35.9, 1468110554.265960
0, 0, 35.9, 1468110554.321044
0, 0, 35.9, 1468110554.375976
0, 0, 35.9, 1468110554.431091
0, 0, 0.0, 1468110554.490814
0, 0, 0.0, 1468110554.541076
0, 0, 0.0, 1468110554.595977
0, 0, 0.0, 1468110554.651184
0, 0, 0.0, 1468110554.705993
0, 0, 0.0, 1468110554.761047
0, 0, 0.0, 1468110554.816009
0, 0, 0.0, 1468110554.871032
0, 0, 0.0, 1468110554.926025
0, 0, 0.0, 1468110554.981048
0, 0, 0.0, 1468110555.036071
0, 0, 0.0, 1468110555.091156
0, 0, 0.0, 1468110555.145996
0, 0, 0.0, 1468110555.201263
0, 0, 0.0, 1468110555.256103
0, 0, 0.0, 1468110555.311096
0, 0, 0.0, 1468110555.365997
0, 0, 0.0, 1468110555.421081
0, 0, 34.1, 1468110555.480682
0, 0, 34.1, 1468110555.531097
0, 0, 34.1, 1468110555.585998
0, 0, 34.1, 1468110555.641174
0, 0, 34.1, 1468110555.696075
0, 0, 34.1, 1468110555.751068
0, 0, 34.1, 1468110555.806213
0, 0, 34.1, 1468110555.861083
0, 0, 34.1, 1468110555.916015
0, 0, 34.1, 1468110555.971160
0, 0, 34.1, 1468110556.026214
0, 0, 34.1, 1468110556.081054
0, 0, 34.1, 1468110556.135986
0, 0, 34.1, 1468110556.191070
0, 0, 34.1, 1468110556.361328
0, 0, 34.1, 1468110556.416290
0, 0, 34.1, 1468110556.471374
0, 0, 34.1, 1468110556.526458
0, 0, 33.6, 1468110556.586029
0, 0, 33.6, 1468110556.636535
0, 0, 33.6, 1468110556.691528
0, 0, 33.6, 1468110556.746246
0, 0, 33.6, 1468110556.801361
0, 0, 33.6, 1468110556.856262
0, 0, 33.6, 1468110556.911346
0, 0, 33.6, 1468110556.966247
0, 0, 33.6, 1468110557.021392
0, 0, 33.6, 1468110557.076232
0, 0, 33.6, 1468110557.131317
0, 0, 33.6, 1468110557.186370
0, 0, 33.6, 1468110557.241302
0, 0, 33.6, 1468110557.296295
0, 0, 33.6, 1468110557.351318
0, 0, 33.6, 1468110557.406280
0, 0, 33.6, 1468110557.461303
0, 0, 33.6, 1468110557.516357
0, 0, 32.4, 1468110557.576080
0, 0, 32.4, 1468110557.626251
0, 0, 32.4, 1468110557.681335
0, 0, 32.4, 1468110557.736267
0, 0, 32.4, 1468110557.791534
0, 0, 32.4, 1468110557.846221
0, 0, 32.4, 1468110557.901367
0, 0, 32.4, 1468110557.956237
0, 0, 32.4, 1468110558.011444
0, 0, 32.4, 1468110558.066467
0, 0, 32.4, 1468110558.121337
0, 0, 32.4, 1468110558.176269
0, 0, 32.4, 1468110558.231323
0, 0, 32.4, 1468110558.286285
0, 0, 32.4, 1468110558.341308
0, 0, 32.4, 1468110558.396209
0, 0, 32.4, 1468110558.451354
0, 0, 32.4, 1468110558.506317
0, 0, 33.2, 1468110558.566131
0, 0, 33.2, 1468110558.616241
0, 0, 33.2, 1468110558.671478
0, 0, 33.2, 1468110558.726257
0, 0, 33.2, 1468110558.781372
0, 0, 33.2, 1468110558.836212
0, 0, 33.2, 1468110558.891387
0, 0, 33.2, 1468110558.946350
0, 0, 33.2, 1468110559.001342
0, 0, 33.2, 1468110559.056274
0, 0, 33.2, 1468110559.111297
0, 0, 33.2, 1468110559.166320
0, 0, 33.2, 1468110559.221466
0, 0, 33.2, 1468110559.276275
0, 0, 33.2, 1468110559.331420
0, 0, 33.2, 1468110559.386230
0, 0, 33.2, 1468110559.441314
0, 0, 33.2, 1468110559.496307
0, 0, 32.8, 1468110559.556274
0, 0, 32.8, 1468110559.606262
0, 0, 32.8, 1468110559.661376
0, 0, 32.8, 1468110559.716217
0, 0, 32.8, 1468110559.771301
0, 0, 32.8, 1468110559.826263
0, 0, 32.8, 1468110559.881408
0, 0, 32.8, 1468110559.936309
0, 0, 32.8, 1468110559.991302
0, 0, 32.8, 1468110560.046295
0, 0, 32.8, 1468110560.101318
0, 0, 32.8, 1468110560.156280
0, 0, 32.8, 1468110560.211334
0, 0, 32.8, 1468110560.266387
0, 0, 32.8, 1468110560.321350
0, 0, 32.8, 1468110560.376281
0, 0, 32.8, 1468110560.431335
0, 0, 32.8, 1468110560.486206
0, 0, 34.8, 1468110560.546112
0, 0, 34.8, 1468110560.596282
0, 0, 34.8, 1468110560.661102
0, 0, 34.8, 1468110560.706665
0, 0, 34.8, 1468110560.761383
0, 0, 34.8, 1468110560.816284
0, 0, 34.8, 1468110560.871368
0, 0, 34.8, 1468110560.926269
0, 0, 34.8, 1468110560.981323
0, 0, 34.8, 1468110561.036315
0, 0, 34.8, 1468110561.091339
0, 0, 34.8, 1468110561.146209
0, 0, 34.8, 1468110561.201354
0, 0, 34.8, 1468110561.326629
0, 0, 34.8, 1468110561.381500
0, 0, 34.8, 1468110561.436553
0, 0, 34.8, 1468110561.491485
0, 0, 34.8, 1468110561.546508
0, 0, 33.0, 1468110561.606262
0, 0, 33.0, 1468110561.656829
0, 0, 33.0, 1468110561.711486
0, 0, 33.0, 1468110561.766479
0, 0, 33.0, 1468110561.821502
0, 0, 33.0, 1468110561.876464
0, 0, 33.0, 1468110561.931762
0, 0, 33.0, 1468110561.986480
0, 0, 33.0, 1468110562.041534
0, 0, 33.0, 1468110562.096496
0, 0, 33.0, 1468110562.151550
0, 0, 33.0, 1468110562.206451
0, 0, 33.0, 1468110562.261474
0, 0, 33.0, 1468110562.316711
0, 0, 33.0, 1468110562.371490
0, 0, 33.0, 1468110562.426513
0, 0, 33.0, 1468110562.481506
0, 0, 33.0, 1468110562.536743
0, 0, 33.1, 1468110562.596221
0, 0, 33.1, 1468110562.646514
0, 0, 33.1, 1468110562.701751
0, 0, 33.1, 1468110562.756469
0, 0, 33.1, 1468110562.811523
0, 0, 33.1, 1468110562.866485
0, 0, 33.1, 1468110562.921508
0, 0, 33.1, 1468110562.976654
0, 0, 33.1, 1468110563.031616
0, 0, 33.1, 1468110563.086486
0, 0, 33.1, 1468110563.141479
0, 0, 33.1, 1468110563.196533
0, 0, 33.1, 1468110563.251708
0, 0, 33.1, 1468110563.306518
0, 0, 33.1, 1468110563.361450
0, 0, 33.1, 1468110563.416503
0, 0, 33.1, 1468110563.471679
0, 0, 33.1, 1468110563.526519
0, 0, 33.8, 1468110563.586212
0, 0, 33.8, 1468110563.636474
0, 0, 33.8, 1468110563.691528
0, 0, 33.8, 1468110563.746612
0, 0, 33.8, 1468110563.801757
0, 0, 33.8, 1468110563.856628
0, 0, 33.8, 1468110563.911560
0, 0, 33.8, 1468110563.966644
0, 0, 33.8, 1468110564.021514
0, 0, 33.8, 1468110564.076446
0, 0, 33.8, 1468110564.131500
0, 0, 33.8, 1468110564.186523
0, 0, 33.8, 1468110564.241485
0, 0, 33.8, 1468110564.296813
0, 0, 33.8, 1468110564.351501
0, 0, 33.8, 1468110564.406646
0, 0, 33.8, 1468110564.461456
0, 0, 33.8, 1468110564.516448
0, 0, 34.1, 1468110564.576446
0, 0, 34.1, 1468110564.626495
0, 0, 34.1, 1468110564.681549
0, 0, 34.1, 1468110564.736694
0, 0, 34.1, 1468110564.791534
0, 0, 34.1, 1468110564.846466
0, 0, 34.1, 1468110564.901580
0, 0, 34.1, 1468110564.956634
0, 0, 34.1, 1468110565.011535
0, 0, 34.1, 1468110565.066497
0, 0, 34.1, 1468110565.121490
0, 0, 34.1, 1468110565.176513
0, 0, 34.1, 1468110565.231506
0, 0, 34.1, 1468110565.286743
0, 0, 34.1, 1468110565.341461
0, 0, 34.1, 1468110565.396453
0, 0, 34.1, 1468110565.451690
0, 0, 34.1, 1468110565.506500
0, 0, 34.1, 1468110565.566284
0, 0, 34.1, 1468110565.616760
0, 0, 34.1, 1468110565.671508
