accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-1.110, -0.010, -0.010, 1.110, 13.500, -0.062, -0.062, 13.500, 1.438, 0.125, -0.062, 1.444, 1468110544.857788
-1.080, -0.010, -0.010, 1.080, 13.188, -0.062, -0.062, 13.188, -0.062, -0.375, -1.000, 1.070, 1468110544.913238
-1.030, -0.010, -0.010, 1.030, 13.188, -0.062, -0.062, 13.188, 0.625, 0.188, -0.062, 0.656, 1468110544.967803
-1.070, -0.010, -0.010, 1.070, 13.188, -0.062, -0.062, 13.188, 0.938, -0.062, -0.062, 0.942, 1468110545.022521
-1.010, -0.010, -0.010, 1.010, 13.188, -0.062, -0.062, 13.188, 1.375, -0.062, -0.062, 1.378, 1468110545.077667
-1.090, -0.010, -0.010, 1.090, 13.188, -0.062, -0.062, 13.188, 0.562, -0.062, -0.062, 0.569, 1468110545.132385
-0.990, -0.010, -0.010, 0.990, 13.188, -0.062, -0.062, 13.188, 0.312, -0.062, -0.062, 0.325, 1468110545.192504
-0.990, -0.010, -0.010, 0.990, 13.188, -0.062, -0.062, 13.188, 0.562, 0.375, 0.188, 0.702, 1468110545.243408
-0.990, -0.010, -0.010, 0.990, 13.188, -0.062, -0.062, 13.188, 1.000, 0.125, 0.125, 1.016, 1468110545.298187
-1.020, -0.010, -0.010, 1.020, 13.875, -0.062, -0.062, 13.875, 0.750, 0.562, 0.250, 0.970, 1468110545.353088
-1.030, -0.010, -0.010, 1.030, 13.875, -0.062, -0.062, 13.875, 0.812, 0.938, 0.188, 1.255, 1468110545.408325
-0.990, -0.010, -0.010, 0.990, 13.875, -0.062, -0.062, 13.875, 0.875, 0.875, 0.000, 1.237, 1468110545.463287
-1.020, -0.010, -0.010, 1.020, 13.875, -0.062, -0.062, 13.875, 0.375, 0.938, -0.062, 1.012, 1468110545.517913
-1.050, -0.010, -0.010, 1.050, 13.875, -0.062, -0.062, 13.875, -0.438, 0.312, -0.062, 0.541, 1468110545.572692
-1.050, -0.010, -0.010, 1.050, 13.875, -0.062, -0.062, 13.875, 0.750, 1.000, -0.062, 1.252, 1468110545.628387
-1.080, -0.010, -0.010, 1.080, 13.875, -0.062, -0.062, 13.875, 0.938, 0.750, -0.062, 1.202, 1468110545.682739
-1.060, -0.010, -0.010, 1.060, 13.500, -0.062, -0.062, 13.500, 0.938, 0.562, -0.062, 1.095, 1468110545.737792
-1.080, -0.010, -0.010, 1.080, 13.500, -0.062, -0.062, 13.500, 0.062, 0.188, -0.062, 0.207, 1468110545.792785
-1.100, -0.010, -0.010, 1.100, 14.250, -0.062, -0.062, 14.250, 0.000, -0.062, -0.062, 0.088, 1468110545.847595
-1.070, -0.010, -0.010, 1.070, 14.625, -0.062, -0.062, 14.625, -0.250, -0.375, -0.312, 0.548, 1468110545.903686
-1.090, -0.010, -0.010, 1.090, 14.625, -0.062, -0.062, 14.625, -0.125, -0.438, -0.500, 0.676, 1468110545.958068
-1.080, -0.010, -0.010, 1.080, 14.250, -0.062, -0.062, 14.250, 0.000, -0.062, -0.062, 0.088, 1468110546.012420
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, 0.750, -0.062, -0.062, 0.755, 1468110546.067901
-1.060, -0.010, -0.010, 1.060, 15.000, -0.062, -0.062, 15.000, 1.125, -0.062, -0.062, 1.128, 1468110546.122650
-1.030, -0.010, -0.010, 1.030, 15.000, -0.062, -0.062, 15.000, 1.250, -0.062, -0.062, 1.253, 1468110546.184844
-1.100, -0.010, -0.010, 1.100, 12.812, -0.062, -0.062, 12.813, 0.562, -0.062, -0.062, 0.569, 1468110546.245880
-1.040, -0.010, -0.010, 1.040, 12.812, -0.062, -0.062, 12.813, 0.562, -0.062, -0.062, 0.569, 1468110546.287658
-0.980, -0.010, -0.010, 0.980, 13.188, -0.062, -0.062, 13.188, 1.125, 0.188, -0.062, 1.142, 1468110546.343017
-1.030, -0.010, -0.010, 1.030, 13.188, -0.062, -0.062, 13.188, 0.938, -0.062, -0.062, 0.942, 1468110546.397460
-1.040, -0.010, -0.010, 1.040, 13.875, -0.062, -0.062, 13.875, 0.250, -0.062, -0.062, 0.265, 1468110546.452636
-1.070, -0.010, -0.010, 1.070, 13.188, -0.062, -0.062, 13.188, 0.125, -0.062, -0.062, 0.153, 1468110546.507659
-1.020, -0.010, -0.010, 1.020, 13.188, -0.062, -0.062, 13.188, 0.625, -0.062, -0.062, 0.631, 1468110546.562713
-1.060, -0.010, -0.010, 1.060, 13.188, -0.062, -0.062, 13.188, 0.062, 0.062, 0.750, 0.755, 1468110546.618133
-1.020, -0.010, -0.010, 1.020, 13.188, -0.062, -0.062, 13.188, 0.125, -0.062, -0.062, 0.153, 1468110546.672698
-1.100, -0.010, -0.010, 1.100, 13.875, -0.062, -0.062, 13.875, -0.250, 1.500, 1.438, 2.093, 1468110546.727935
-1.050, -0.010, -0.010, 1.050, 13.875, -0.062, -0.062, 13.875, -0.125, 0.125, 0.875, 0.893, 1468110546.783264
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, -0.125, 0.188, 0.812, 0.843, 1468110546.837982
-1.070, -0.010, -0.010, 1.070, 14.250, -0.062, -0.062, 14.250, -0.188, -0.188, 0.375, 0.459, 1468110546.893188
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, -1.562, -0.312, -0.125, 1.598, 1468110546.948059
-1.040, -0.010, -0.010, 1.040, 12.812, -0.062, -0.062, 12.813, -0.312, 0.125, 0.438, 0.552, 1468110547.002868
-1.060, -0.010, -0.010, 1.060, 12.812, -0.062, -0.062, 12.813, -0.750, -0.312, 0.125, 0.822, 1468110547.058258
-1.060, -0.010, -0.010, 1.060, 14.250, -0.062, -0.062, 14.250, 0.125, 0.312, 0.062, 0.342, 1468110547.113098
-1.080, -0.010, -0.010, 1.080, 14.250, -0.062, -0.062, 14.250, -0.938, -0.500, 0.000, 1.062, 1468110547.172912
-1.030, -0.010, -0.010, 1.030, 12.812, -0.062, -0.062, 12.813, -0.750, -0.312, 0.000, 0.812, 1468110547.223205
-1.030, -0.010, -0.010, 1.030, 12.812, -0.062, -0.062, 12.813, -0.750, -0.500, 0.000, 0.901, 1468110547.278503
-1.050, -0.010, -0.010, 1.050, 15.000, -0.062, -0.062, 15.000, -0.938, -0.188, 0.062, 0.958, 1468110547.333007
-1.040, -0.010, -0.010, 1.040, 15.000, -0.062, -0.062, 15.000, -0.812, -0.312, 0.062, 0.873, 1468110547.388031
-1.030, -0.010, -0.010, 1.030, 13.500, -0.062, -0.062, 13.500, -0.188, -0.062, -0.250, 0.319, 1468110547.443023
-1.050, -0.010, -0.010, 1.050, 13.500, -0.062, -0.062, 13.500, 0.312, -0.062, -0.062, 0.325, 1468110547.497619
-1.080, -0.010, -0.010, 1.080, 14.250, -0.062, -0.062, 14.250, 0.500, -0.062, -0.062, 0.508, 1468110547.552703
-1.120, -0.010, -0.010, 1.120, 14.625, -0.062, -0.062, 14.625, -0.375, -0.500, -0.938, 1.127, 1468110547.607910
-1.050, -0.010, -0.010, 1.050, 14.625, -0.062, -0.062, 14.625, -0.125, -0.750, 0.000, 0.760, 1468110547.663391
-0.980, -0.010, -0.010, 0.980, 13.188, -0.062, -0.062, 13.188, -0.250, -0.438, 0.062, 0.508, 1468110547.718170
-1.020, -0.010, -0.010, 1.020, 13.188, -0.062, -0.062, 13.188, -0.500, -0.625, 0.312, 0.859, 1468110547.773223
-1.020, -0.010, -0.010, 1.020, 12.812, -0.062, -0.062, 12.813, -0.688, -0.250, 0.250, 0.773, 1468110547.828247
-1.030, -0.010, -0.010, 1.030, 12.812, -0.062, -0.062, 12.813, -0.812, -0.562, 0.312, 1.036, 1468110547.883209
-1.020, -0.010, -0.010, 1.020, 13.875, -0.062, -0.062, 13.875, -0.688, -0.625, 0.250, 0.962, 1468110547.938201
-1.020, -0.010, -0.010, 1.020, 13.875, -0.062, -0.062, 13.875, -0.625, -0.875, -0.062, 1.077, 1468110547.992919
-1.000, -0.010, -0.010, 1.000, 12.812, -0.062, -0.062, 12.813, -0.312, -0.500, -0.062, 0.593, 1468110548.048065
-1.020, -0.010, -0.010, 1.020, 13.875, -0.062, -0.062, 13.875, 0.125, -0.062, -0.062, 0.153, 1468110548.102508
-0.980, -0.010, -0.010, 0.980, 13.875, -0.062, -0.062, 13.875, 1.312, -0.062, -0.062, 1.315, 1468110548.162414
-0.990, -0.010, -0.010, 0.990, 14.250, -0.062, -0.062, 14.250, 0.625, 0.125, -0.062, 0.640, 1468110548.212829
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, 0.750, -0.062, -0.062, 0.755, 1468110548.267639
-0.970, -0.010, -0.010, 0.970, 12.812, -0.062, -0.062, 12.813, 0.062, 0.375, -0.062, 0.385, 1468110548.322814
-0.980, -0.010, -0.010, 0.980, 12.812, -0.062, -0.062, 12.813, 0.562, 0.500, 0.250, 0.793, 1468110548.378021
-1.010, -0.010, -0.010, 1.010, 14.250, -0.062, -0.062, 14.250, 0.312, 0.875, 0.250, 0.962, 1468110548.432922
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, -0.250, 0.375, 0.000, 0.451, 1468110548.487976
-1.040, -0.010, -0.010, 1.040, 13.500, -0.062, -0.062, 13.500, -0.438, -0.250, -0.125, 0.519, 1468110548.543273
-1.040, -0.010, -0.010, 1.040, 13.500, -0.062, -0.062, 13.500, -0.750, -0.625, 0.312, 1.025, 1468110548.598175
-1.020, -0.010, -0.010, 1.020, 14.625, -0.062, -0.062, 14.625, -0.750, -0.375, 0.500, 0.976, 1468110548.654296
-1.010, -0.010, -0.010, 1.010, 13.875, -0.062, -0.062, 13.875, -0.250, -0.125, 0.625, 0.685, 1468110548.708068
-1.050, -0.010, -0.010, 1.050, 13.875, -0.062, -0.062, 13.875, -0.625, 0.438, 0.438, 0.879, 1468110548.763092
-1.010, -0.010, -0.010, 1.010, 14.625, -0.062, -0.062, 14.625, -0.188, -0.062, 0.312, 0.370, 1468110548.818084
-1.010, -0.010, -0.010, 1.010, 14.625, -0.062, -0.062, 14.625, -0.438, 0.000, 0.188, 0.476, 1468110548.873046
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, -0.438, -0.375, -0.188, 0.606, 1468110548.928100
-1.030, -0.010, -0.010, 1.030, 14.250, -0.062, -0.062, 14.250, -1.375, -0.812, -0.625, 1.715, 1468110548.982879
-1.000, -0.010, -0.010, 1.000, 13.188, -0.062, -0.062, 13.188, -0.125, -0.250, 0.000, 0.280, 1468110549.038269
-1.030, -0.010, -0.010, 1.030, 13.188, -0.062, -0.062, 13.188, -0.188, -0.250, 0.062, 0.319, 1468110549.093139
-0.990, -0.010, -0.010, 0.990, 13.500, -0.062, -0.062, 13.500, 0.188, -0.062, -0.062, 0.207, 1468110549.152832
-1.010, -0.010, -0.010, 1.010, 13.500, -0.062, -0.062, 13.500, -0.625, -0.125, 0.250, 0.685, 1468110549.203247
-1.010, -0.010, -0.010, 1.010, 13.500, -0.062, -0.062, 13.500, -0.125, 0.125, 0.625, 0.650, 1468110549.258148
-1.020, -0.010, -0.010, 1.020, 13.500, -0.062, -0.062, 13.500, -0.562, -0.125, 0.562, 0.805, 1468110549.313201
-1.030, -0.010, -0.010, 1.030, 13.500, -0.062, -0.062, 13.500, -0.500, 0.062, 0.250, 0.562, 1468110549.368164
-1.040, -0.010, -0.010, 1.040, 15.000, -0.062, -0.062, 15.000, -0.750, -0.062, 0.312, 0.815, 1468110549.423126
-1.050, -0.010, -0.010, 1.050, 15.000, -0.062, -0.062, 15.000, -0.250, -0.312, -0.062, 0.405, 1468110549.477844
-0.960, -0.010, -0.010, 0.960, 13.875, -0.062, -0.062, 13.875, -1.562, -0.500, 0.500, 1.715, 1468110549.532928
-1.030, -0.010, -0.010, 1.030, 13.875, -0.062, -0.062, 13.875, -0.875, -0.250, 0.188, 0.929, 1468110549.588104
-1.070, -0.010, -0.010, 1.070, 14.250, -0.062, -0.062, 14.250, -0.125, -0.250, -0.188, 0.337, 1468110549.643218
-1.010, -0.010, -0.010, 1.010, 14.250, -0.062, -0.062, 14.250, -0.562, -0.438, -0.188, 0.737, 1468110549.698242
-0.970, -0.010, -0.010, 0.970, 14.250, -0.062, -0.062, 14.250, 0.125, 0.000, 0.375, 0.395, 1468110549.752960
-1.030, -0.010, -0.010, 1.030, 16.062, -0.062, -0.062, 16.063, -0.312, -0.812, -0.062, 0.873, 1468110549.808013
-1.110, -0.010, -0.010, 1.110, 16.062, -0.062, -0.062, 16.063, -0.812, -1.938, -0.500, 2.160, 1468110549.863067
-0.990, -0.010, -0.010, 0.990, 13.500, -0.062, -0.062, 13.500, -1.500, -1.438, -0.125, 2.081, 1468110549.918029
-0.940, -0.010, -0.010, 0.940, 13.500, -0.062, -0.062, 13.500, -0.500, -0.500, 0.188, 0.732, 1468110549.972747
-1.030, -0.010, -0.010, 1.030, 13.500, -0.062, -0.062, 13.500, -0.562, -0.625, -0.375, 0.921, 1468110550.028411
-0.890, -0.010, -0.010, 0.890, 13.500, -0.062, -0.062, 13.500, -0.375, -0.188, 0.062, 0.424, 1468110550.083099
-1.000, -0.010, -0.010, 1.000, 13.875, -0.062, -0.062, 13.875, 0.250, 0.500, 0.188, 0.590, 1468110550.142913
-1.010, -0.010, -0.010, 1.010, 13.875, -0.062, -0.062, 13.875, 0.438, 0.125, -0.062, 0.459, 1468110550.192871
-0.960, -0.010, -0.010, 0.960, 14.250, -0.062, -0.062, 14.250, 0.688, 0.000, -0.062, 0.690, 1468110550.247589
-0.980, -0.010, -0.010, 0.980, 14.250, -0.062, -0.062, 14.250, 0.500, -0.062, -0.062, 0.508, 1468110550.302856
-0.990, -0.010, -0.010, 0.990, 13.875, -0.062, -0.062, 13.875, -0.125, -1.000, -1.188, 1.557, 1468110550.358184
-0.910, -0.010, -0.010, 0.910, 13.500, -0.062, -0.062, 13.500, 0.312, -0.062, -0.062, 0.325, 1468110550.412658
-0.920, -0.010, -0.010, 0.920, 13.500, -0.062, -0.062, 13.500, 0.625, 0.250, -0.062, 0.676, 1468110550.467864
-0.930, -0.010, -0.010, 0.930, 13.875, -0.062, -0.062, 13.875, 0.625, 0.375, -0.062, 0.732, 1468110550.522827
-0.940, -0.010, -0.010, 0.940, 13.875, -0.062, -0.062, 13.875, 0.062, 0.250, -0.062, 0.265, 1468110550.577697
-0.980, -0.010, -0.010, 0.980, 13.188, -0.062, -0.062, 13.188, 0.312, 0.125, -0.062, 0.342, 1468110550.633789
-0.960, -0.010, -0.010, 0.960, 13.188, -0.062, -0.062, 13.188, 0.312, 0.875, -0.062, 0.931, 1468110550.687957
-0.980, -0.010, -0.010, 0.980, 14.250, -0.062, -0.062, 14.250, -0.188, -0.188, -0.438, 0.512, 1468110550.743286
-0.980, -0.010, -0.010, 0.980, 14.250, -0.062, -0.062, 14.250, -0.062, -0.062, -0.188, 0.207, 1468110550.798370
-0.950, -0.010, -0.010, 0.950, 14.625, -0.062, -0.062, 14.625, -0.688, -0.062, 0.188, 0.715, 1468110550.853088
-0.980, -0.010, -0.010, 0.980, 13.188, -0.062, -0.062, 13.188, -0.312, -0.125, 0.125, 0.359, 1468110550.908203
-1.000, -0.010, -0.010, 1.000, 13.188, -0.062, -0.062, 13.188, 0.125, 0.188, 0.188, 0.293, 1468110550.963134
-0.970, -0.010, -0.010, 0.970, 12.062, -0.062, -0.062, 12.063, 0.062, 0.125, -0.062, 0.153, 1468110551.017883
-1.000, -0.010, -0.010, 1.000, 12.062, -0.062, -0.062, 12.063, -0.875, -0.438, -0.125, 0.986, 1468110551.073211
-1.000, -0.010, -0.010, 1.000, 13.188, -0.062, -0.062, 13.188, -0.812, -1.500, -0.188, 1.716, 1468110551.132812
-0.940, -0.010, -0.010, 0.940, 13.188, -0.062, -0.062, 13.188, -0.750, -1.500, -0.188, 1.688, 1468110551.183258
-0.900, -0.010, -0.010, 0.900, 13.188, -0.062, -0.062, 13.188, -0.062, 0.188, 0.875, 0.897, 1468110551.344726
-0.910, -0.010, -0.010, 0.910, 13.188, -0.062, -0.062, 13.188, 0.375, 0.188, 0.625, 0.753, 1468110551.357269
-0.940, -0.010, -0.010, 0.940, 13.188, -0.062, -0.062, 13.188, 0.250, 0.375, 0.062, 0.455, 1468110551.412414
-0.950, -0.010, -0.010, 0.950, 13.188, -0.062, -0.062, 13.188, 0.562, 0.312, -0.062, 0.647, 1468110551.467193
-0.970, -0.010, -0.010, 0.970, 12.812, -0.062, -0.062, 12.813, -0.062, 0.250, 0.000, 0.258, 1468110551.522277
-0.940, -0.010, -0.010, 0.940, 12.812, -0.062, -0.062, 12.813, 0.188, -0.062, -0.062, 0.207, 1468110551.577026
-0.960, -0.010, -0.010, 0.960, 14.250, -0.062, -0.062, 14.250, 0.062, 0.062, -0.062, 0.108, 1468110551.632049
-0.880, -0.010, -0.010, 0.880, 14.250, -0.062, -0.062, 14.250, -0.125, 0.500, 0.000, 0.515, 1468110551.687561
-1.120, -0.010, -0.010, 1.120, 12.438, -0.062, -0.062, 12.438, -1.000, -2.250, -0.688, 2.556, 1468110551.742767
-0.950, -0.010, -0.010, 0.950, 12.438, -0.062, -0.062, 12.438, -2.062, -3.062, -0.500, 3.726, 1468110551.797576
-0.850, -0.010, -0.010, 0.850, 13.500, -0.062, -0.062, 13.500, -1.062, -1.750, 0.188, 2.056, 1468110551.852661
-0.850, -0.010, -0.010, 0.850, 12.812, -0.062, -0.062, 12.813, -0.375, -0.625, 0.500, 0.884, 1468110551.907836
-0.920, -0.010, -0.010, 0.920, 12.812, -0.062, -0.062, 12.813, 0.438, -0.062, -0.062, 0.446, 1468110551.961883
-0.930, -0.010, -0.010, 0.930, 13.500, -0.062, -0.062, 13.500, 0.688, 0.125, -0.062, 0.702, 1468110552.017059
-0.870, -0.010, -0.010, 0.870, 13.500, -0.062, -0.062, 13.500, -0.250, 0.875, 0.562, 1.070, 1468110552.072448
-0.950, -0.010, -0.010, 0.950, 13.188, -0.062, -0.062, 13.188, -0.250, 0.250, 0.562, 0.664, 1468110552.127502
-0.910, -0.010, -0.010, 0.910, 13.188, -0.062, -0.062, 13.188, -1.062, -1.062, 0.562, 1.604, 1468110552.187438
-0.910, -0.010, -0.010, 0.910, 12.812, -0.062, -0.062, 12.813, -0.188, 0.812, 1.000, 1.302, 1468110552.237304
-0.920, -0.010, -0.010, 0.920, 12.812, -0.062, -0.062, 12.813, -0.812, -1.125, 0.312, 1.422, 1468110552.292480
-0.890, -0.010, -0.010, 0.890, 13.500, -0.062, -0.062, 13.500, -1.312, -1.688, 0.125, 2.141, 1468110552.347534
-0.880, -0.010, -0.010, 0.880, 13.500, -0.062, -0.062, 13.500, -0.250, -0.500, 0.250, 0.612, 1468110552.402832
-0.990, -0.010, -0.010, 0.990, 14.625, -0.062, -0.062, 14.625, -0.812, -0.812, 0.250, 1.176, 1468110552.457458
-0.880, -0.010, -0.010, 0.880, 13.875, -0.062, -0.062, 13.875, -0.750, -0.250, 0.500, 0.935, 1468110552.511993
-0.850, -0.010, -0.010, 0.850, 13.875, -0.062, -0.062, 13.875, 0.375, -0.062, -0.062, 0.385, 1468110552.567138
-0.900, -0.010, -0.010, 0.900, 13.875, -0.062, -0.062, 13.875, 0.062, -0.062, -0.062, 0.108, 1468110552.622070
-0.860, -0.010, -0.010, 0.860, 13.875, -0.062, -0.062, 13.875, -0.062, -0.562, -0.375, 0.679, 1468110552.677520
-0.850, -0.010, -0.010, 0.850, 14.625, -0.062, -0.062, 14.625, 0.062, -0.062, -0.062, 0.108, 1468110552.732208
-0.890, -0.010, -0.010, 0.890, 14.625, -0.062, -0.062, 14.625, -0.250, 0.062, 0.438, 0.508, 1468110552.787445
-0.890, -0.010, -0.010, 0.890, 14.625, -0.062, -0.062, 14.625, 0.000, 0.812, 0.250, 0.850, 1468110552.842163
-0.890, -0.010, -0.010, 0.890, 14.625, -0.062, -0.062, 14.625, -0.312, 0.625, 0.250, 0.742, 1468110552.897674
-0.900, -0.010, -0.010, 0.900, 12.812, -0.062, -0.062, 12.813, 0.125, 0.750, 0.375, 0.848, 1468110552.952209
-0.900, -0.010, -0.010, 0.900, 13.500, -0.062, -0.062, 13.500, 0.062, 1.000, 0.000, 1.002, 1468110553.007354
-0.900, -0.010, -0.010, 0.900, 13.500, -0.062, -0.062, 13.500, 0.062, 0.812, -0.062, 0.817, 1468110553.062072
-0.940, -0.010, -0.010, 0.940, 12.812, -0.062, -0.062, 12.813, -0.188, -0.312, -0.875, 0.948, 1468110553.117401
-0.880, -0.010, -0.010, 0.880, 12.812, -0.062, -0.062, 12.813, -0.500, 0.188, -0.062, 0.538, 1468110553.176544
-0.890, -0.010, -0.010, 0.890, 12.062, -0.062, -0.062, 12.063, 0.000, -0.062, -0.062, 0.088, 1468110553.226684
-0.910, -0.010, -0.010, 0.910, 12.062, -0.062, -0.062, 12.063, -0.062, -0.625, -0.312, 0.702, 1468110553.282440
-0.860, -0.010, -0.010, 0.860, 13.500, -0.062, -0.062, 13.500, 0.000, -0.062, -0.062, 0.088, 1468110553.357879
-0.860, -0.010, -0.010, 0.860, 15.375, -0.062, -0.062, 15.375, 1.938, -0.062, -0.062, 1.940, 1468110553.405212
-0.980, -0.010, -0.010, 0.980, 15.375, -0.062, -0.062, 15.375, 0.125, -0.062, -0.062, 0.153, 1468110553.457031
-0.750, -0.010, -0.010, 0.750, 13.188, -0.062, -0.062, 13.188, -1.125, -1.250, 0.375, 1.723, 1468110553.508819
-0.910, -0.010, -0.010, 0.910, 13.188, -0.062, -0.062, 13.188, -0.688, -0.312, 0.000, 0.755, 1468110553.563323
-0.870, -0.010, -0.010, 0.870, 13.188, -0.062, -0.062, 13.188, 1.125, -0.062, -0.062, 1.128, 1468110553.625854
-0.970, -0.010, -0.010, 0.970, 13.188, -0.062, -0.062, 13.188, 0.062, -0.062, -0.062, 0.108, 1468110553.667419
-0.740, -0.010, -0.010, 0.740, 14.625, -0.062, -0.062, 14.625, -1.125, -0.938, -0.312, 1.497, 1468110553.722473
-0.830, -0.010, -0.010, 0.830, 14.625, -0.062, -0.062, 14.625, 1.000, 2.062, 0.000, 2.292, 1468110553.777679
-0.850, -0.010, -0.010, 0.850, 12.438, -0.062, -0.062, 12.438, -0.875, -0.188, -0.312, 0.948, 1468110553.832458
-0.820, -0.010, -0.010, 0.820, 12.438, -0.062, -0.062, 12.438, -0.062, 0.562, 0.000, 0.566, 1468110553.887695
-0.880, -0.010, -0.010, 0.880, 12.438, -0.062, -0.062, 12.438, 0.062, 1.000, -0.062, 1.004, 1468110553.942260
-0.920, -0.010, -0.010, 0.920, 12.438, -0.062, -0.062, 12.438, -0.375, 0.438, -0.062, 0.580, 1468110553.997161
-0.900, -0.010, -0.010, 0.900, 13.188, -0.062, -0.062, 13.188, -0.625, 0.250, 0.062, 0.676, 1468110554.052459
-0.930, -0.010, -0.010, 0.930, 12.438, -0.062, -0.062, 12.438, -0.875, 0.438, 0.000, 0.978, 1468110554.107604
-0.900, -0.010, -0.010, 0.900, 12.438, -0.062, -0.062, 12.438, -0.250, 0.562, -0.062, 0.619, 1468110554.162322
-0.910, -0.010, -0.010, 0.910, 12.812, -0.062, -0.062, 12.813, -0.125, 0.875, -0.062, 0.886, 1468110554.216979
-0.910, -0.010, -0.010, 0.910, 12.812, -0.062, -0.062, 12.813, 0.250, 1.438, -0.062, 1.460, 1468110554.272125
-0.920, -0.010, -0.010, 0.920, 13.500, -0.062, -0.062, 13.500, 1.188, 2.750, -0.062, 2.996, 1468110554.326965
-1.040, -0.010, -0.010, 1.040, 13.500, -0.062, -0.062, 13.500, 1.500, 4.562, -0.062, 4.803, 1468110554.382232
-1.040, -0.010, -0.010, 1.040, 15.000, -0.062, -0.062, 15.000, 3.312, 5.625, -0.062, 6.528, 1468110554.437286
-1.000, -0.010, -0.010, 1.000, 15.000, -0.062, -0.062, 15.000, 1.312, 1.250, -0.062, 1.814, 1468110554.496856
-0.950, -0.010, -0.010, 0.950, 12.812, -0.062, -0.062, 12.813, 1.438, 0.438, -0.062, 1.504, 1468110554.547210
-1.020, -0.010, -0.010, 1.020, 12.812, -0.062, -0.062, 12.813, 1.938, 0.875, -0.062, 2.127, 1468110554.602203
-1.050, -0.010, -0.010, 1.050, 13.875, -0.062, -0.062, 13.875, 2.062, 1.062, -0.062, 2.321, 1468110554.657196
-1.070, -0.010, -0.010, 1.070, 13.188, -0.062, -0.062, 13.188, 2.125, 0.688, -0.062, 2.234, 1468110554.712310
-1.060, -0.010, -0.010, 1.060, 13.188, -0.062, -0.062, 13.188, 1.812, 0.875, -0.062, 2.014, 1468110554.767059
-1.040, -0.010, -0.010, 1.040, 14.250, -0.062, -0.062, 14.250, 1.938, 0.875, -0.062, 2.127, 1468110554.822174
-1.090, -0.010, -0.010, 1.090, 14.250, -0.062, -0.062, 14.250, 1.250, 0.375, 0.000, 1.305, 1468110554.877471
-1.080, -0.010, -0.010, 1.080, 14.250, -0.062, -0.062, 14.250, 0.750, 0.250, 0.250, 0.829, 1468110554.932495
-1.060, -0.010, -0.010, 1.060, 14.250, -0.062, -0.062, 14.250, 0.625, 0.312, 0.375, 0.793, 1468110554.987335
-1.050, -0.010, -0.010, 1.050, 14.250, -0.062, -0.062, 14.250, 0.625, 0.562, 0.125, 0.850, 1468110555.042541
-1.080, -0.010, -0.010, 1.080, 14.250, -0.062, -0.062, 14.250, 0.125, 0.312, -0.062, 0.342, 1468110555.097106
-1.080, -0.010, -0.010, 1.080, 12.438, -0.062, -0.062, 12.438, -0.625, -0.250, -0.688, 0.962, 1468110555.152740
-1.060, -0.010, -0.010, 1.060, 14.250, -0.062, -0.062, 14.250, -0.500, -0.312, 0.062, 0.593, 1468110555.207641
-1.070, -0.010, -0.010, 1.070, 14.250, -0.062, -0.062, 14.250, -0.125, -0.625, -0.438, 0.773, 1468110555.262603
-1.060, -0.010, -0.010, 1.060, 13.875, -0.062, -0.062, 13.875, -0.062, -0.375, -0.250, 0.455, 1468110555.317413
-1.060, -0.010, -0.010, 1.060, 13.875, -0.062, -0.062, 13.875, -0.688, -0.875, -0.312, 1.156, 1468110555.372467
-1.050, -0.010, -0.010, 1.050, 14.625, -0.062, -0.062, 14.625, -0.438, -0.688, 0.000, 0.815, 1468110555.427429
-1.060, -0.010, -0.010, 1.060, 14.625, -0.062, -0.062, 14.625, -0.438, -0.625, 0.000, 0.763, 1468110555.486907
-1.030, -0.010, -0.010, 1.030, 15.375, -0.062, -0.062, 15.375, -0.500, -0.562, -0.062, 0.755, 1468110555.537353
-1.030, -0.010, -0.010, 1.030, 15.375, -0.062, -0.062, 15.375, -0.375, 0.000, 0.062, 0.380, 1468110555.592376
-1.030, -0.010, -0.010, 1.030, 14.625, -0.062, -0.062, 14.625, -0.500, -0.562, -0.062, 0.755, 1468110555.647491
-1.040, -0.010, -0.010, 1.040, 14.625, -0.062, -0.062, 14.625, -0.312, -0.375, -0.125, 0.504, 1468110555.702850
-1.080, -0.010, -0.010, 1.080, 13.875, -0.062, -0.062, 13.875, -0.500, -0.500, -0.188, 0.732, 1468110555.757629
-1.150, -0.010, -0.010, 1.150, 12.812, -0.062, -0.062, 12.813, -0.562, -1.250, -0.375, 1.421, 1468110555.812652
-1.150, -0.010, -0.010, 1.150, 12.812, -0.062, -0.062, 12.813, -3.000, -2.625, -0.688, 4.045, 1468110555.867614
-1.190, -0.010, -0.010, 1.190, 14.625, -0.062, -0.062, 14.625, -4.125, -0.062, -0.062, 4.126, 1468110555.921661
