voltage_1, voltage_2, voltage_3, time
0.178, 3.953, 0.801, 1468110527.474426
0.178, 3.954, 0.988, 1468110527.529693
0.178, 3.953, 0.000, 1468110527.584533
0.178, 3.935, 0.000, 1468110527.639739
0.178, 3.953, 0.386, 1468110527.694488
0.178, 3.952, 0.215, 1468110527.749359
0.178, 4.048, 0.677, 1468110527.805084
0.178, 4.087, 1.229, 1468110527.859558
0.178, 3.995, 0.820, 1468110527.920440
3.953, 4.076, 1.377, 1468110527.971679
3.953, 4.086, 0.839, 1468110528.024078
3.953, 0.003, 1.290, 1468110528.079376
3.953, 0.000, 1.379, 1468110528.134399
3.953, 4.076, 0.890, 1468110528.190155
3.953, 0.009, 0.900, 1468110528.244049
3.953, 0.019, 1.389, 1468110528.299285
3.953, 4.092, 0.967, 1468110528.354339
3.953, 4.092, 0.846, 1468110528.410095
3.953, 0.000, 1.330, 1468110528.464294
3.953, 4.081, 1.371, 1468110528.519989
3.953, 4.080, 0.714, 1468110528.574615
3.953, 4.086, 1.154, 1468110528.629913
3.953, 4.076, 1.171, 1468110528.685638
3.953, 4.073, 0.646, 1468110528.740020
3.953, 4.086, 1.161, 1468110528.795013
3.953, 4.078, 1.184, 1468110528.849761
3.953, 3.993, 0.607, 1468110528.909057
3.953, 4.062, 1.069, 1468110528.961730
3.953, 4.066, 0.654, 1468110529.014465
3.953, 4.072, 0.617, 1468110529.069671
3.953, 3.968, 0.679, 1468110529.124542
3.953, 3.966, 0.815, 1468110529.181640
3.953, 0.048, 1.399, 1468110529.234039
3.953, 0.130, 1.485, 1468110529.289215
3.953, 0.177, 1.438, 1468110529.343933
3.953, 0.221, 1.437, 1468110529.398742
3.953, 0.232, 1.492, 1468110529.453857
3.953, 0.237, 1.494, 1468110529.509063
3.953, 0.209, 1.419, 1468110529.564819
3.953, 0.166, 1.447, 1468110529.619903
3.953, 0.115, 1.466, 1468110529.675933
3.953, 0.036, 0.883, 1468110529.730010
3.953, 0.002, 1.420, 1468110529.785125
3.953, 0.015, 1.476, 1468110529.839691
3.953, 4.079, 1.358, 1468110529.899230
3.953, 0.001, 1.476, 1468110529.951812
3.953, 4.076, 0.883, 1468110530.004516
3.953, 4.087, 0.855, 1468110530.060058
3.953, 0.004, 1.421, 1468110530.114410
3.953, 4.087, 1.216, 1468110530.171325
3.953, 4.063, 1.142, 1468110530.225585
3.953, 4.059, 1.331, 1468110530.280944
3.953, 4.073, 0.924, 1468110530.334503
3.953, 0.005, 0.996, 1468110530.389526
3.953, 0.038, 1.500, 1468110530.445983
3.953, 0.137, 1.493, 1468110530.499755
3.953, 0.165, 1.449, 1468110530.555328
3.953, 0.216, 1.509, 1468110530.609069
3.953, 0.252, 1.504, 1468110530.663787
3.953, 0.234, 1.399, 1468110530.719665
3.953, 0.249, 1.475, 1468110530.773956
3.953, 0.268, 1.478, 1468110530.828948
3.953, 0.185, 1.309, 1468110530.889068
0.168, 0.258, 1.426, 1468110530.953643
0.168, 0.188, 1.321, 1468110530.994171
0.168, 0.224, 1.454, 1468110531.049743
0.168, 0.244, 1.485, 1468110531.103820
0.168, 0.213, 1.076, 1468110531.159393
0.168, 0.171, 1.182, 1468110531.214477
0.168, 0.081, 1.457, 1468110531.269592
0.168, 0.031, 0.905, 1468110531.324127
0.168, 0.071, 1.314, 1468110531.378753
0.168, 0.067, 1.465, 1468110531.433807
0.168, 0.003, 1.068, 1468110531.489807
0.168, 3.953, 0.373, 1468110531.544586
0.168, 3.953, 0.930, 1468110531.599334
0.168, 3.954, 0.751, 1468110531.654113
0.168, 3.953, 0.021, 1468110531.709350
0.168, 3.953, 0.283, 1468110531.763854
0.168, 3.953, 0.285, 1468110531.820007
0.168, 3.953, 4.064, 1468110531.879333
4.004, 3.991, 0.497, 1468110531.932739
4.004, 3.964, 4.047, 1468110531.983886
4.004, 3.953, 0.177, 1468110532.038970
4.004, 3.952, 4.044, 1468110532.093963
4.004, 3.935, 0.000, 1468110532.149383
4.004, 3.966, 3.957, 1468110532.203979
4.004, 3.969, 0.974, 1468110532.259857
4.004, 0.001, 0.552, 1468110532.314544
4.004, 0.007, 0.488, 1468110532.370056
4.004, 3.968, 0.500, 1468110532.424804
4.004, 3.967, 0.596, 1468110532.480072
4.004, 3.966, 0.041, 1468110532.534332
4.004, 4.005, 1.378, 1468110532.589843
4.004, 0.045, 1.370, 1468110532.644104
4.004, 0.128, 1.332, 1468110532.698822
4.004, 0.189, 1.488, 1468110532.753662
4.004, 0.209, 1.490, 1468110532.809722
4.004, 0.126, 1.425, 1468110532.869750
0.172, 0.144, 1.503, 1468110532.923309
0.172, 0.175, 1.467, 1468110532.974212
0.172, 0.178, 1.471, 1468110533.030059
0.172, 0.187, 1.502, 1468110533.084960
0.172, 0.197, 1.451, 1468110533.139373
0.172, 0.248, 1.440, 1468110533.193298
0.172, 0.261, 1.494, 1468110533.249023
0.172, 0.235, 1.498, 1468110533.305114
0.172, 0.206, 1.432, 1468110533.360137
0.172, 0.190, 1.489, 1468110533.414337
0.172, 0.196, 1.486, 1468110533.469604
0.172, 0.177, 1.126, 1468110533.524902
0.172, 0.195, 1.439, 1468110533.579162
0.172, 0.178, 1.453, 1468110533.634735
0.172, 0.173, 1.008, 1468110533.689544
0.172, 0.174, 0.932, 1468110533.744415
0.172, 0.165, 1.420, 1468110533.800048
0.172, 0.043, 0.993, 1468110533.859375
0.172, 0.096, 1.444, 1468110533.911376
0.172, 0.109, 1.150, 1468110533.964355
0.172, 0.118, 1.186, 1468110534.020782
0.172, 0.098, 1.442, 1468110534.074645
0.172, 0.069, 1.031, 1468110534.129669
0.172, 0.067, 0.930, 1468110534.184631
0.172, 0.039, 1.380, 1468110534.239990
0.172, 0.045, 1.262, 1468110534.294677
0.172, 0.022, 0.429, 1468110534.349548
0.172, 3.964, 0.901, 1468110534.404846
0.172, 3.965, 1.005, 1468110534.459320
0.172, 4.076, 0.833, 1468110534.514038
0.172, 0.021, 1.002, 1468110534.569549
0.172, 0.031, 1.424, 1468110534.624664
0.172, 0.021, 1.181, 1468110534.680908
0.172, 0.060, 1.337, 1468110534.734039
0.172, 0.068, 1.483, 1468110534.789825
0.172, 4.094, 1.259, 1468110534.849578
0.176, 0.036, 1.474, 1468110534.901489
0.176, 0.030, 0.978, 1468110534.954559
0.176, 0.039, 1.430, 1468110535.009552
0.176, 0.025, 1.028, 1468110535.064117
0.176, 3.954, 0.363, 1468110535.118652
0.176, 3.966, 0.499, 1468110535.174743
0.176, 3.973, 0.945, 1468110535.229522
0.176, 3.957, 0.378, 1468110535.284088
0.176, 3.963, 0.445, 1468110535.339721
0.176, 3.965, 1.017, 1468110535.394439
0.176, 3.963, 0.585, 1468110535.450042
0.176, 0.004, 0.790, 1468110535.503997
0.176, 0.038, 1.423, 1468110535.559356
0.176, 0.086, 1.425, 1468110535.613616
0.176, 0.052, 0.830, 1468110535.671020
0.176, 0.033, 1.473, 1468110535.725097
0.176, 0.046, 1.471, 1468110535.780090
0.176, 4.070, 1.043, 1468110535.839630
0.171, 0.010, 1.447, 1468110535.891998
0.171, 0.229, 0.768, 1468110535.994079
0.171, 3.999, 0.915, 1468110536.008026
0.171, 4.035, 1.390, 1468110536.056243
0.171, 4.048, 0.851, 1468110536.110626
0.171, 4.083, 0.543, 1468110536.164764
0.171, 3.985, 0.856, 1468110536.220611
0.171, 3.963, 0.230, 1468110536.274963
0.171, 3.963, 0.192, 1468110536.330505
0.171, 3.965, 0.260, 1468110536.384857
0.171, 3.964, 0.064, 1468110536.439941
0.171, 3.953, 3.964, 1468110536.494689
0.171, 3.964, 0.338, 1468110536.551300
0.171, 4.061, 1.372, 1468110536.604949
0.171, 4.065, 1.102, 1468110536.660247
0.171, 0.001, 1.267, 1468110536.714965
0.171, 4.095, 1.482, 1468110536.770172
0.171, 4.043, 1.320, 1468110536.829559
0.158, 0.019, 1.489, 1468110536.881500
0.158, 0.041, 1.433, 1468110536.934387
0.158, 0.076, 1.453, 1468110536.989318
0.158, 0.091, 1.501, 1468110537.045867
0.158, 0.103, 1.469, 1468110537.099273
0.158, 0.094, 1.317, 1468110537.154479
0.158, 0.073, 1.449, 1468110537.209564
0.158, 0.098, 1.496, 1468110537.264282
0.158, 0.099, 1.423, 1468110537.319610
0.158, 0.051, 0.977, 1468110537.375244
0.158, 0.036, 1.431, 1468110537.430297
0.158, 0.013, 1.162, 1468110537.484649
0.158, 4.065, 0.349, 1468110537.539215
0.158, 3.965, 0.652, 1468110537.593627
0.158, 3.966, 1.131, 1468110537.648986
0.158, 0.004, 0.606, 1468110537.704040
0.158, 0.016, 0.978, 1468110537.758758
0.158, 3.963, 0.382, 1468110537.818847
4.001, 3.985, 1.008, 1468110537.871307
4.001, 4.092, 0.736, 1468110537.924316
4.001, 3.953, 3.964, 1468110537.979553
4.001, 3.952, 3.964, 1468110538.033935
4.001, 3.966, 0.726, 1468110538.090026
4.001, 0.026, 1.329, 1468110538.143737
4.001, 0.027, 1.402, 1468110538.199951
4.001, 0.026, 0.921, 1468110538.254028
4.001, 0.049, 1.211, 1468110538.309631
4.001, 0.056, 1.447, 1468110538.364501
4.001, 0.006, 0.970, 1468110538.421173
4.001, 4.087, 0.418, 1468110538.474609
4.001, 3.964, 0.617, 1468110538.529998
4.001, 3.935, 4.014, 1468110538.583740
4.001, 3.964, 3.995, 1468110538.639038
4.001, 3.964, 0.361, 1468110538.694580
4.001, 3.963, 0.027, 1468110538.748596
4.001, 3.978, 1.429, 1468110538.809051
0.175, 0.046, 1.505, 1468110538.861083
0.175, 0.091, 1.460, 1468110538.914093
0.175, 0.137, 1.497, 1468110538.969909
0.175, 0.002, 1.499, 1468110539.031372
0.175, 4.092, 1.416, 1468110539.081604
0.175, 0.013, 1.496, 1468110539.134979
0.175, 0.015, 1.497, 1468110539.190185
0.175, 0.060, 1.471, 1468110539.244110
0.175, 0.062, 1.498, 1468110539.300018
0.175, 0.031, 1.488, 1468110539.354888
0.175, 0.019, 1.443, 1468110539.410308
0.175, 4.091, 1.184, 1468110539.464752
0.175, 4.015, 1.501, 1468110539.519958
0.175, 4.017, 0.683, 1468110539.574890
0.175, 3.967, 0.642, 1468110539.629211
0.175, 3.970, 0.779, 1468110539.684173
0.175, 0.005, 0.404, 1468110539.739929
0.175, 4.043, 0.490, 1468110539.800201
0.157, 0.032, 1.055, 1468110539.850708
0.157, 0.088, 0.685, 1468110539.903442
0.157, 0.124, 1.424, 1468110539.959564
0.157, 0.194, 1.505, 1468110540.013702
0.157, 0.194, 1.055, 1468110540.069244
0.157, 0.177, 1.290, 1468110540.123687
0.157, 0.157, 1.119, 1468110540.179351
0.157, 0.134, 0.674, 1468110540.234039
0.157, 0.138, 1.113, 1468110540.288757
0.157, 0.146, 1.129, 1468110540.343719
0.157, 0.130, 0.618, 1468110540.399261
0.157, 0.123, 0.636, 1468110540.453857
0.157, 0.126, 1.116, 1468110540.508941
0.157, 0.115, 0.965, 1468110540.564178
0.157, 0.131, 1.327, 1468110540.619201
0.157, 0.149, 1.452, 1468110540.673950
0.157, 0.112, 1.243, 1468110540.729583
0.157, 0.030, 1.250, 1468110540.789337
0.173, 0.088, 1.435, 1468110540.840942
0.173, 0.125, 1.423, 1468110540.893737
0.173, 0.387, 1.176, 1468110541.000244
0.173, 0.093, 1.354, 1468110541.013275
0.173, 0.043, 1.315, 1468110541.059570
0.173, 0.067, 1.450, 1468110541.114288
0.173, 0.116, 1.457, 1468110541.170043
0.173, 0.042, 1.116, 1468110541.223693
0.173, 0.077, 1.077, 1468110541.279571
0.173, 0.098, 1.349, 1468110541.333953
0.173, 0.076, 1.039, 1468110541.389129
0.173, 0.067, 1.187, 1468110541.444213
0.173, 0.079, 1.406, 1468110541.499206
0.173, 0.062, 0.981, 1468110541.554260
0.173, 0.063, 1.015, 1468110541.609375
0.173, 0.088, 1.379, 1468110541.663574
0.173, 0.085, 0.768, 1468110541.718658
0.173, 4.052, 0.445, 1468110541.779235
3.998, 3.982, 0.902, 1468110541.830993
3.998, 4.051, 0.489, 1468110541.884002
3.998, 4.090, 1.027, 1468110541.939361
3.998, 3.964, 1.081, 1468110541.994201
3.998, 0.013, 1.277, 1468110542.049896
3.998, 0.061, 1.465, 1468110542.103820
3.998, 0.065, 1.478, 1468110542.159027
3.998, 0.050, 0.656, 1468110542.214080
3.998, 0.081, 0.671, 1468110542.269317
3.998, 0.085, 1.190, 1468110542.324371
3.998, 0.086, 0.614, 1468110542.379119
3.998, 0.075, 0.635, 1468110542.433868
3.998, 0.086, 1.108, 1468110542.488983
3.998, 0.057, 0.426, 1468110542.545166
3.998, 0.068, 0.995, 1468110542.598937
3.998, 0.095, 1.382, 1468110542.653594
3.998, 0.090, 0.940, 1468110542.708984
3.998, 4.086, 0.974, 1468110542.769012
0.158, 0.010, 0.785, 1468110542.821044
0.158, 0.025, 0.432, 1468110542.873626
0.158, 0.047, 1.060, 1468110542.929351
0.158, 0.051, 1.172, 1468110542.984161
0.158, 0.053, 0.727, 1468110543.039367
0.158, 0.056, 0.918, 1468110543.094268
0.158, 0.057, 1.311, 1468110543.149353
0.158, 0.056, 0.818, 1468110543.204254
0.158, 0.051, 0.933, 1468110543.259368
0.158, 0.106, 1.423, 1468110543.313354
0.158, 0.067, 0.934, 1468110543.369537
0.158, 0.037, 0.817, 1468110543.424530
0.158, 0.058, 1.182, 1468110543.479034
0.158, 0.035, 0.622, 1468110543.533874
0.158, 0.050, 0.606, 1468110543.589080
0.158, 0.036, 1.151, 1468110543.644165
0.158, 0.029, 1.177, 1468110543.699615
0.158, 4.046, 0.655, 1468110543.758972
0.168, 0.014, 1.472, 1468110543.811676
0.168, 0.064, 1.431, 1468110543.863861
0.168, 0.064, 1.430, 1468110543.920166
0.168, 0.016, 1.051, 1468110543.974304
0.168, 0.062, 0.468, 1468110544.029327
0.168, 0.101, 0.939, 1468110544.083679
0.168, 0.114, 0.924, 1468110544.139251
0.168, 0.120, 0.469, 1468110544.193847
0.168, 0.125, 0.522, 1468110544.248962
0.168, 0.122, 1.170, 1468110544.303924
0.168, 0.124, 1.026, 1468110544.358978
0.168, 0.105, 1.050, 1468110544.414001
0.168, 0.129, 1.407, 1468110544.468811
0.168, 0.135, 1.322, 1468110544.523620
0.168, 0.105, 0.811, 1468110544.579589
0.168, 0.075, 1.317, 1468110544.634490
0.168, 0.067, 1.338, 1468110544.689971
0.168, 4.066, 0.878, 1468110544.749114
0.160, 0.016, 1.304, 1468110544.801269
0.160, 0.033, 0.807, 1468110544.853698
0.160, 0.056, 1.235, 1468110544.908660
0.160, 0.066, 1.281, 1468110544.963897
0.160, 0.056, 0.811, 1468110545.019042
0.160, 0.049, 0.992, 1468110545.074401
0.160, 0.050, 1.419, 1468110545.129333
0.160, 0.053, 1.403, 1468110545.184234
0.160, 0.062, 1.013, 1468110545.239532
0.160, 0.047, 1.231, 1468110545.295501
0.160, 0.049, 0.836, 1468110545.349273
0.160, 0.060, 0.857, 1468110545.404052
0.160, 0.065, 1.296, 1468110545.458770
0.160, 0.079, 1.280, 1468110545.513519
0.160, 0.064, 0.791, 1468110545.569335
0.160, 0.044, 1.242, 1468110545.624267
0.160, 0.046, 1.289, 1468110545.679351
0.160, 4.058, 0.812, 1468110545.738647
0.165, 0.003, 1.296, 1468110545.792602
0.165, 0.008, 1.012, 1468110545.843658
0.165, 0.079, 1.430, 1468110545.898712
0.165, 0.164, 0.675, 1468110545.977996
0.165, 4.031, 0.855, 1468110546.011199
0.165, 4.092, 0.848, 1468110546.064086
0.165, 0.016, 1.339, 1468110546.119323
0.165, 0.016, 0.863, 1468110546.174285
0.165, 0.030, 0.937, 1468110546.229217
0.165, 0.040, 1.412, 1468110546.284149
0.165, 0.041, 1.121, 1468110546.338989
0.165, 0.056, 1.288, 1468110546.394042
0.165, 0.059, 1.465, 1468110546.449340
0.165, 0.094, 1.471, 1468110546.503967
0.165, 0.110, 1.409, 1468110546.559387
0.165, 0.112, 1.442, 1468110546.613830
0.165, 0.080, 1.340, 1468110546.670318
0.165, 4.054, 0.898, 1468110546.729095
0.165, 0.001, 1.380, 1468110546.781250
0.165, 0.028, 0.981, 1468110546.833709
0.165, 0.063, 1.399, 1468110546.888702
0.165, 0.081, 1.432, 1468110546.944213
0.165, 0.071, 1.428, 1468110546.999572
0.165, 0.102, 1.418, 1468110547.054260
0.165, 0.124, 1.479, 1468110547.108825
0.165, 0.091, 1.406, 1468110547.164428
0.165, 0.121, 1.379, 1468110547.218780
0.165, 0.109, 1.457, 1468110547.274047
0.165, 0.067, 1.248, 1468110547.329528
0.165, 0.061, 1.102, 1468110547.384521
0.165, 0.047, 1.438, 1468110547.439697
0.165, 0.034, 1.368, 1468110547.494537
0.165, 0.055, 1.148, 1468110547.549957
0.165, 0.074, 1.434, 1468110547.604064
0.165, 0.096, 1.434, 1468110547.658935
0.165, 0.010, 1.189, 1468110547.719268
0.165, 0.027, 1.432, 1468110547.771301
0.165, 0.019, 0.522, 1468110547.823974
0.165, 3.970, 1.245, 1468110547.879364
0.165, 0.031, 1.430, 1468110547.934295
0.165, 0.026, 0.955, 1468110547.989624
0.165, 0.018, 0.650, 1468110548.045166
0.165, 0.014, 1.089, 1468110548.099304
0.165, 0.011, 0.668, 1468110548.154266
0.165, 0.028, 0.761, 1468110548.208984
0.165, 0.037, 1.253, 1468110548.263793
0.165, 0.050, 0.809, 1468110548.318634
0.165, 0.063, 0.989, 1468110548.374053
0.165, 0.048, 1.438, 1468110548.429321
0.165, 0.071, 1.438, 1468110548.484191
0.165, 0.075, 1.164, 1468110548.539093
0.165, 0.085, 1.425, 1468110548.594055
0.165, 0.078, 1.420, 1468110548.649566
0.165, 4.054, 0.828, 1468110548.709350
0.166, 4.092, 1.055, 1468110548.760681
0.166, 3.973, 0.456, 1468110548.814727
0.166, 3.964, 0.968, 1468110548.869384
0.166, 4.086, 1.048, 1468110548.924713
0.166, 0.008, 0.628, 1468110548.979125
0.166, 0.018, 0.687, 1468110549.033813
0.166, 0.036, 1.166, 1468110549.088928
0.166, 0.037, 0.732, 1468110549.143615
0.166, 0.047, 0.784, 1468110549.199066
0.166, 0.058, 1.282, 1468110549.253570
0.166, 0.050, 0.911, 1468110549.309173
0.166, 0.056, 0.998, 1468110549.363769
0.166, 0.053, 1.349, 1468110549.420104
0.166, 0.046, 1.387, 1468110549.474304
0.166, 0.033, 0.965, 1468110549.529541
0.166, 0.021, 1.348, 1468110549.584869
0.166, 0.025, 1.343, 1468110549.639312
0.166, 4.034, 0.824, 1468110549.699371
0.158, 4.085, 1.235, 1468110549.751312
0.158, 0.010, 0.714, 1468110549.803771
0.158, 0.011, 1.150, 1468110549.859558
0.158, 0.000, 1.165, 1468110549.914672
0.158, 0.004, 0.634, 1468110549.969635
0.158, 0.019, 0.659, 1468110550.023864
0.158, 0.024, 1.115, 1468110550.079101
0.158, 0.014, 0.566, 1468110550.134185
0.158, 0.013, 0.627, 1468110550.189544
0.158, 0.024, 1.112, 1468110550.243896
0.158, 0.032, 0.628, 1468110550.299072
0.158, 0.035, 0.607, 1468110550.353637
0.158, 0.012, 1.088, 1468110550.410003
0.158, 0.014, 1.119, 1468110550.464111
0.158, 4.045, 0.608, 1468110550.521972
0.158, 4.081, 1.119, 1468110550.574096
0.158, 0.004, 1.237, 1468110550.629333
0.158, 3.999, 0.814, 1468110550.689941
0.158, 4.086, 1.279, 1468110550.740966
0.158, 4.089, 0.711, 1468110550.795135
0.158, 0.019, 1.256, 1468110550.848815
0.158, 0.010, 1.337, 1468110550.904266
0.158, 0.178, 0.623, 1468110550.996215
0.158, 4.071, 1.343, 1468110551.024017
0.158, 4.057, 1.382, 1468110551.069335
0.158, 4.089, 0.996, 1468110551.124206
0.158, 0.045, 1.065, 1468110551.178985
0.158, 0.057, 1.409, 1468110551.233886
0.158, 0.085, 1.407, 1468110551.288299
0.158, 0.070, 1.025, 1468110551.343872
0.158, 0.061, 1.395, 1468110551.398986
0.158, 0.035, 1.388, 1468110551.454254
0.158, 0.039, 0.914, 1468110551.508758
0.158, 0.024, 1.379, 1468110551.564239
0.158, 0.040, 1.377, 1468110551.618927
0.158, 4.055, 0.939, 1468110551.680145
0.163, 0.004, 1.381, 1468110551.730804
0.163, 0.028, 0.963, 1468110551.783538
0.163, 0.066, 1.425, 1468110551.839019
0.163, 0.079, 1.460, 1468110551.893951
0.163, 0.115, 1.471, 1468110551.949249
0.163, 0.149, 1.503, 1468110552.003845
0.163, 0.158, 1.502, 1468110552.059265
0.163, 0.156, 1.457, 1468110552.113800
0.163, 0.116, 0.703, 1468110552.170440
0.163, 3.965, 1.031, 1468110552.224029
0.163, 4.092, 0.757, 1468110552.278991
0.163, 0.027, 0.919, 1468110552.333862
0.163, 0.045, 1.397, 1468110552.389007
0.163, 0.033, 1.422, 1468110552.444335
0.163, 0.036, 1.125, 1468110552.499359
0.163, 0.065, 1.409, 1468110552.553833
0.163, 0.078, 1.412, 1468110552.608825
0.163, 4.085, 1.010, 1468110552.669891
0.163, 0.032, 1.421, 1468110552.720916
0.163, 0.022, 1.166, 1468110552.774261
0.163, 0.039, 1.419, 1468110552.829345
0.163, 0.047, 1.406, 1468110552.884033
0.163, 0.035, 1.065, 1468110552.939331
0.163, 0.087, 1.454, 1468110552.993835
0.163, 0.138, 1.498, 1468110553.049041
0.163, 0.163, 1.473, 1468110553.103668
0.163, 0.102, 0.601, 1468110553.159301
0.163, 0.059, 1.155, 1468110553.214050
0.163, 0.056, 1.328, 1468110553.268798
0.163, 0.060, 1.025, 1468110553.323944
0.163, 0.089, 1.425, 1468110553.378753
0.163, 0.082, 1.432, 1468110553.433959
0.163, 0.075, 1.111, 1468110553.489196
0.163, 0.075, 1.419, 1468110553.545227
0.163, 0.068, 1.443, 1468110553.599548
0.163, 0.015, 1.369, 1468110553.658660
0.175, 0.063, 1.503, 1468110553.711730
0.175, 0.063, 1.182, 1468110553.764160
0.175, 0.065, 1.408, 1468110553.819335
0.175, 0.064, 1.411, 1468110553.874084
0.175, 0.042, 1.031, 1468110553.929351
0.175, 0.051, 0.966, 1468110553.984069
0.175, 0.051, 1.366, 1468110554.039581
0.175, 0.026, 0.986, 1468110554.094299
0.175, 0.037, 1.132, 1468110554.149353
0.175, 0.075, 1.496, 1468110554.204345
0.175, 0.118, 1.493, 1468110554.259002
0.175, 0.087, 0.914, 1468110554.314331
0.175, 0.079, 1.345, 1468110554.368713
0.175, 0.056, 1.377, 1468110554.424102
0.175, 0.061, 0.903, 1468110554.478729
0.175, 0.074, 1.411, 1468110554.533721
0.175, 0.083, 1.462, 1468110554.589508
0.175, 4.093, 1.287, 1468110554.649322
3.953, 0.024, 1.470, 1468110554.700988
3.953, 0.056, 1.060, 1468110554.753784
3.953, 4.060, 0.873, 1468110554.809539
3.953, 3.994, 1.082, 1468110554.864044
3.953, 0.026, 0.549, 1468110554.920013
3.953, 0.042, 0.609, 1468110554.974090
3.953, 0.041, 1.075, 1468110555.029327
3.953, 0.053, 0.571, 1468110555.083618
3.953, 0.048, 0.604, 1468110555.139343
3.953, 0.035, 1.155, 1468110555.194122
3.953, 0.027, 1.183, 1468110555.249542
3.953, 0.019, 0.676, 1468110555.304595
3.953, 0.040, 1.145, 1468110555.359008
3.953, 0.015, 1.220, 1468110555.414154
3.953, 0.040, 0.669, 1468110555.468963
3.953, 0.028, 1.210, 1468110555.524291
3.953, 0.023, 1.244, 1468110555.579589
3.953, 4.051, 0.674, 1468110555.639099
4.004, 3.986, 0.734, 1468110555.691955
4.004, 3.965, 0.156, 1468110555.744140
4.004, 3.965, 0.313, 1468110555.800628
4.004, 3.968, 1.383, 1468110555.853881
4.004, 0.007, 0.709, 1468110555.908660
4.004, 3.958, 0.173, 1468110556.016540
4.004, 3.964, 0.391, 1468110556.029754
4.004, 3.965, 0.350, 1468110556.073547
4.004, 3.964, 0.358, 1468110556.129211
4.004, 3.965, 0.863, 1468110556.184356
4.004, 3.964, 0.921, 1468110556.239257
4.004, 3.965, 0.433, 1468110556.295318
4.004, 3.964, 1.021, 1468110556.349731
4.004, 3.965, 1.066, 1468110556.404541
4.004, 3.963, 0.540, 1468110556.459320
4.004, 3.966, 1.002, 1468110556.513671
4.004, 3.966, 1.069, 1468110556.569580
4.004, 3.965, 0.650, 1468110556.628997
0.136, 4.028, 1.133, 1468110556.681671
0.136, 4.073, 0.675, 1468110556.733825
0.136, 0.005, 1.192, 1468110556.788970
0.136, 0.019, 1.224, 1468110556.843719
0.136, 0.012, 0.780, 1468110556.899017
0.136, 0.022, 0.798, 1468110556.953826
0.136, 0.029, 1.281, 1468110557.008666
0.136, 0.016, 0.846, 1468110557.064056
0.136, 0.025, 0.855, 1468110557.118743
0.136, 4.094, 1.342, 1468110557.175231
0.136, 0.022, 1.370, 1468110557.228637
0.136, 0.020, 0.914, 1468110557.284210
0.136, 0.034, 1.380, 1468110557.338928
0.136, 0.035, 1.387, 1468110557.393890
0.136, 0.022, 0.902, 1468110557.448699
0.136, 0.037, 1.390, 1468110557.503753
0.136, 0.014, 1.399, 1468110557.559722
0.136, 4.010, 1.058, 1468110557.619567
0.172, 0.000, 1.422, 1468110557.672149
0.172, 0.003, 1.250, 1468110557.723968
0.172, 0.067, 1.450, 1468110557.778747
0.172, 0.100, 1.452, 1468110557.833496
0.172, 0.076, 1.337, 1468110557.888854
0.172, 0.096, 1.322, 1468110557.943634
0.172, 0.105, 1.440, 1468110557.998748
0.172, 0.049, 1.290, 1468110558.054473
0.172, 0.076, 1.282, 1468110558.108673
0.172, 0.091, 1.444, 1468110558.163757
0.172, 0.093, 1.443, 1468110558.219024
0.172, 0.072, 1.308, 1468110558.274047
0.172, 0.072, 1.439, 1468110558.329284
0.172, 0.086, 1.441, 1468110558.383697
0.172, 0.051, 1.266, 1468110558.439239
0.172, 0.079, 1.437, 1468110558.493469
0.172, 0.045, 1.435, 1468110558.550506
0.172, 4.064, 1.292, 1468110558.608886
0.167, 0.033, 1.442, 1468110558.660705
0.167, 0.028, 1.317, 1468110558.714233
0.167, 0.071, 1.445, 1468110558.768920
0.167, 0.093, 1.440, 1468110558.823760
0.167, 0.073, 1.340, 1468110558.878692
0.167, 0.079, 1.416, 1468110558.934356
0.167, 0.092, 1.497, 1468110558.989532
0.167, 0.102, 1.454, 1468110559.044921
0.167, 0.097, 1.173, 1468110559.098937
0.167, 0.066, 1.396, 1468110559.153869
0.167, 0.048, 1.385, 1468110559.209289
0.167, 0.031, 0.914, 1468110559.263946
0.167, 0.057, 1.451, 1468110559.319122
0.167, 0.109, 1.500, 1468110559.373596
0.167, 0.106, 1.467, 1468110559.429534
0.167, 0.149, 1.499, 1468110559.483551
0.167, 0.160, 1.500, 1468110559.539093
0.167, 0.054, 1.005, 1468110559.598388
0.179, 0.078, 1.497, 1468110559.650970
0.179, 0.097, 1.449, 1468110559.704193
0.179, 0.140, 1.487, 1468110559.758544
0.179, 0.135, 1.410, 1468110559.813690
0.179, 0.063, 0.805, 1468110559.869720
0.179, 4.095, 0.741, 1468110559.925109
0.179, 0.024, 1.279, 1468110559.979003
0.179, 0.065, 1.437, 1468110560.033752
0.179, 0.080, 1.438, 1468110560.089355
0.179, 0.112, 1.483, 1468110560.143646
0.179, 0.144, 1.480, 1468110560.198974
0.179, 0.124, 1.404, 1468110560.253936
0.179, 0.134, 1.468, 1468110560.308685
0.179, 0.079, 1.256, 1468110560.364471
0.179, 3.954, 3.967, 1468110560.419647
0.179, 3.963, 0.154, 1468110560.474060
0.179, 3.964, 0.236, 1468110560.529907
0.179, 3.962, 3.980, 1468110560.588806
3.999, 3.984, 0.469, 1468110560.641021
3.999, 3.964, 0.090, 1468110560.694641
3.999, 3.964, 0.616, 1468110560.748840
3.999, 3.966, 0.684, 1468110560.804107
