accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
8.600, -0.010, -0.010, 8.600, -42.188, 26.188, -8.312, 50.345, 6.125, -0.062, -0.062, 6.126, 1468110518.950653
8.710, -0.010, -0.010, 8.710, -42.188, 26.188, -8.312, 50.345, -1.625, -0.375, -7.000, 7.196, 1468110519.005767
8.780, -2.260, -0.010, 9.066, -43.250, 24.688, -0.062, 49.800, 2.938, -0.062, -0.062, 2.939, 1468110519.060546
8.460, -2.480, -0.010, 8.816, -12.375, -0.062, -0.062, 12.375, 0.438, -14.750, -0.062, 14.757, 1468110519.115234
8.370, -2.050, -0.010, 8.617, -12.375, -0.062, -0.062, 12.375, 3.312, -0.062, -0.062, 3.314, 1468110519.171173
8.260, -2.010, -0.010, 8.501, -12.750, -0.062, -0.062, 12.750, -0.875, -12.375, -0.062, 12.406, 1468110519.224914
8.560, -2.060, -0.010, 8.804, -12.750, -0.062, -0.062, 12.750, -5.250, -0.062, -0.062, 5.251, 1468110519.279693
8.620, -2.300, -0.010, 8.922, -44.000, 24.688, -0.062, 50.453, -7.938, -0.062, -0.062, 7.938, 1468110519.335357
8.300, -2.280, -0.010, 8.607, -44.000, 24.688, -0.062, 50.453, -6.000, -0.062, -0.062, 6.001, 1468110519.390228
8.410, -2.480, -0.010, 8.768, -42.875, 25.062, -0.062, 49.663, -7.125, -0.062, -0.062, 7.126, 1468110519.445343
8.410, -2.510, -0.010, 8.777, -42.875, 25.062, -0.062, 49.663, -5.500, -0.062, -0.062, 5.501, 1468110519.500183
8.660, -2.520, -0.010, 9.019, -44.000, 26.188, -0.062, 51.203, -2.500, -6.125, -0.062, 6.616, 1468110519.555450
8.440, -0.010, -0.010, 8.440, -44.000, 26.188, -0.062, 51.203, -3.562, 1.750, -0.062, 3.970, 1468110519.610198
8.340, -2.390, -0.010, 8.676, -12.375, -0.062, -0.062, 12.375, 2.188, 3.688, -0.062, 4.288, 1468110519.665161
8.530, -2.500, -0.010, 8.889, -13.062, -0.062, -0.062, 13.063, 2.312, -9.500, 2.250, 10.033, 1468110519.720642
8.500, -0.010, -0.010, 8.500, -13.062, -0.062, -0.062, 13.063, 1.062, 3.625, -0.062, 3.778, 1468110519.775177
8.520, -2.410, -0.010, 8.854, -12.750, -0.062, -0.062, 12.750, 3.188, -0.062, -0.062, 3.189, 1468110519.829833
8.420, -0.010, -0.010, 8.420, -12.750, -0.062, -0.062, 12.750, 1.750, -0.062, -0.062, 1.752, 1468110519.889404
8.360, -2.280, -0.010, 8.665, -12.375, -0.062, -0.062, 12.375, 5.375, 16.562, -0.062, 17.413, 1468110519.940246
8.620, -2.390, -0.010, 8.945, -12.375, -0.062, -0.062, 12.375, 6.625, 5.812, -0.062, 8.814, 1468110519.995269
8.580, -2.140, -0.010, 8.843, -13.812, -0.062, -0.062, 13.813, 5.250, 4.125, 0.062, 6.677, 1468110520.051513
8.690, -1.920, 3.800, 9.677, -13.812, -0.062, -0.062, 13.813, 6.688, -11.688, 2.562, 13.707, 1468110520.105712
8.710, -2.370, -0.010, 9.027, -12.750, -0.062, -0.062, 12.750, 9.562, 0.688, 4.375, 10.538, 1468110520.160705
8.470, -2.190, -0.010, 8.749, -43.250, 25.438, -0.062, 50.176, 4.938, 3.750, 5.500, 8.288, 1468110520.216003
8.500, -2.480, -0.010, 8.854, -43.250, 25.438, -0.062, 50.176, 3.688, -0.062, -0.062, 3.689, 1468110520.270507
8.540, -2.220, -0.010, 8.824, -12.375, -0.062, -0.062, 12.375, -2.750, 7.312, -0.062, 7.813, 1468110520.325225
8.600, -2.410, -0.010, 8.931, -12.375, -0.062, -0.062, 12.375, 3.250, -0.062, -0.062, 3.251, 1468110520.379943
8.630, -2.150, -0.010, 8.894, -44.000, 24.688, -0.062, 50.453, 4.188, 1.000, 2.000, 4.747, 1468110520.436157
8.810, -0.010, -0.010, 8.810, -44.000, 24.688, -0.062, 50.453, 7.875, -0.062, -0.062, 7.875, 1468110520.490051
8.420, -2.510, -0.010, 8.786, -44.000, 26.500, -0.062, 51.364, 0.875, 7.188, 1.062, 7.318, 1468110520.546234
8.340, -0.010, -0.010, 8.340, -44.000, 26.500, -0.062, 51.364, 1.938, -0.062, -0.062, 1.940, 1468110520.600097
8.400, -2.510, -0.010, 8.767, -13.812, -0.062, -0.062, 13.813, 0.625, 4.125, -0.062, 4.173, 1468110520.655090
8.500, -0.010, -0.010, 8.500, -13.812, -0.062, -0.062, 13.813, 0.438, -0.062, -0.062, 0.446, 1468110520.709899
8.460, -2.390, -0.010, 8.791, -12.375, -0.062, -0.062, 12.375, -4.812, -0.062, -0.062, 4.813, 1468110520.764801
8.140, -2.450, -0.010, 8.501, -13.062, -0.062, -0.062, 13.063, -8.375, 24.812, -0.062, 26.188, 1468110520.820129
8.540, -2.560, -0.010, 8.915, -13.062, -0.062, -0.062, 13.063, -15.312, -0.062, -0.062, 15.313, 1468110520.879669
8.600, -0.010, -0.010, 8.600, -13.438, -0.062, -0.062, 13.438, -49.250, -16.500, -0.062, 51.941, 1468110521.029327
8.530, -0.010, -0.010, 8.530, -13.438, -0.062, -0.062, 13.438, -58.188, -11.938, -5.500, 59.653, 1468110521.090118
9.090, -0.010, -0.010, 9.090, -13.438, -0.062, -0.062, 13.438, -13.250, -0.062, -0.062, 13.250, 1468110521.144134
8.490, -0.010, -0.010, 8.490, -13.438, -0.062, -0.062, 13.438, -15.312, -0.062, -0.062, 15.313, 1468110521.199035
8.680, -0.010, -0.010, 8.680, -15.250, -0.062, -0.062, 15.250, -59.312, 28.875, -0.062, 65.968, 1468110521.254669
8.370, -0.010, -0.010, 8.370, -15.250, -0.062, -0.062, 15.250, -60.000, 40.000, -0.062, 72.111, 1468110521.309631
8.600, -0.010, -0.010, 8.600, -12.375, -0.062, -0.062, 12.375, -65.875, 49.750, -25.688, 86.455, 1468110521.364837
8.600, -0.010, -0.010, 8.600, -12.750, -0.062, -0.062, 12.750, -74.562, 44.188, -15.438, 88.036, 1468110521.419708
8.650, -0.010, -0.010, 8.650, -12.750, -0.062, -0.062, 12.750, -15.125, -0.062, -0.062, 15.125, 1468110521.474182
8.620, -0.010, -0.010, 8.620, -13.062, -0.062, -0.062, 13.063, -82.000, 48.250, -0.062, 95.142, 1468110521.529266
8.370, -2.250, -0.010, 8.667, -13.062, -0.062, -0.062, 13.063, -88.938, 48.562, -43.375, 110.225, 1468110521.585052
8.460, -0.010, -0.010, 8.460, -12.375, -0.062, -0.062, 12.375, -15.438, -0.062, -0.062, 15.438, 1468110521.639251
9.370, -2.040, -0.010, 9.590, -12.375, -0.062, -0.062, 12.375, -13.250, -0.062, -0.062, 13.250, 1468110521.694458
8.130, -0.010, -0.010, 8.130, -14.562, -0.062, -0.062, 14.563, -15.438, -0.062, -0.062, 15.438, 1468110521.749206
8.210, -0.010, -0.010, 8.210, -14.562, -0.062, -0.062, 14.563, -65.438, 1.938, -0.062, 65.466, 1468110521.804718
7.790, -0.010, -0.010, 7.790, -16.000, -0.062, -0.062, 16.000, -57.125, 23.562, -0.062, 61.794, 1468110521.859222
8.100, -0.010, -0.010, 8.100, -16.000, -0.062, -0.062, 16.000, -14.062, -0.062, -0.062, 14.063, 1468110521.914337
8.140, -0.010, -0.010, 8.140, -16.000, -0.062, -0.062, 16.000, -42.438, 18.000, -14.250, 48.249, 1468110521.974456
7.970, -0.010, -0.010, 7.970, -50.188, 29.812, -0.062, 58.374, -35.438, 19.250, -13.125, 42.410, 1468110522.024871
8.000, -0.010, -0.010, 8.000, -50.188, 29.812, -0.062, 58.374, -35.625, 21.312, -10.250, 42.760, 1468110522.080139
8.030, -0.010, -0.010, 8.030, -50.188, 29.438, -0.062, 58.184, -6.438, -0.062, -0.062, 6.438, 1468110522.134765
8.070, -2.530, -0.010, 8.457, -50.188, 29.438, -0.062, 58.184, -5.438, -0.062, -0.062, 5.438, 1468110522.189636
8.180, -0.010, -0.010, 8.180, -50.188, 29.062, -0.062, 57.995, -33.188, 4.750, -15.688, 37.014, 1468110522.245147
8.360, -0.010, -0.010, 8.360, -50.188, 29.062, -0.062, 57.995, -27.188, 5.750, -14.125, 31.173, 1468110522.301177
8.390, -0.010, -0.010, 8.390, -4.750, -0.062, -0.062, 4.751, -15.625, -0.062, -0.062, 15.625, 1468110522.354095
8.470, -2.290, -0.010, 8.774, -4.750, -0.062, -0.062, 4.751, -4.312, -0.062, -0.062, 4.313, 1468110522.409332
9.810, -2.540, -0.010, 10.133, -51.250, 28.000, -0.062, 58.400, 10.625, -0.062, -0.062, 10.625, 1468110522.464660
10.800, -1.820, 4.870, 11.986, -5.438, -0.062, -0.062, 5.438, 27.250, 21.062, -14.188, 37.249, 1468110522.520202
9.390, -0.010, -0.010, 9.390, -5.438, -0.062, -0.062, 5.438, 35.812, 0.812, -0.062, 35.822, 1468110522.574615
8.880, -1.460, 0.930, 9.047, -4.375, -0.062, -0.062, 4.376, 42.875, -10.750, -7.812, 44.887, 1468110522.630249
8.210, -0.010, -0.010, 8.210, -4.375, -0.062, -0.062, 4.376, 27.750, -0.062, -0.062, 27.750, 1468110522.684539
8.060, -0.010, -0.010, 8.060, -5.438, -0.062, -0.062, 5.438, 36.250, -11.375, 6.750, 38.588, 1468110522.739654
8.490, -0.010, -0.010, 8.490, -5.438, -0.062, -0.062, 5.438, 37.375, -8.125, 17.000, 41.856, 1468110522.795104
8.990, -0.010, -0.010, 8.990, -5.062, -0.062, -0.062, 5.063, 38.375, -0.062, -0.062, 38.375, 1468110522.849060
8.700, -0.010, -0.010, 8.700, -5.062, -0.062, -0.062, 5.063, 48.062, -0.062, -0.062, 48.063, 1468110522.904541
8.720, -0.010, -0.010, 8.720, -5.062, -0.062, -0.062, 5.063, 54.938, -0.062, -0.062, 54.938, 1468110522.964233
8.410, -0.010, -0.010, 8.410, -5.438, -0.062, -0.062, 5.438, 63.875, -15.250, -0.062, 65.670, 1468110523.014495
8.900, -2.000, -0.010, 9.122, -5.438, -0.062, -0.062, 5.438, 70.125, -26.812, 41.000, 85.542, 1468110523.069915
8.750, -1.670, 3.170, 9.455, -50.188, 29.812, -0.062, 58.374, 74.125, -0.062, -0.062, 74.125, 1468110523.125061
8.690, -2.240, -0.010, 8.974, -50.188, 29.812, -0.062, 58.374, 77.500, -0.062, -0.062, 77.500, 1468110523.179962
9.010, -1.930, -0.010, 9.214, -50.562, 32.000, -0.062, 59.838, 84.562, -8.625, 26.375, 88.999, 1468110523.235534
11.300, -0.010, -0.010, 11.300, -50.562, 32.000, -0.062, 59.838, 75.812, -0.062, -0.062, 75.813, 1468110523.289581
8.680, -0.010, -0.010, 8.680, -49.438, 30.500, 5.500, 58.349, 78.062, -0.062, -0.062, 78.063, 1468110523.344818
8.100, -2.360, -0.010, 8.437, -49.438, 30.500, 5.500, 58.349, 66.500, -9.812, 32.750, 74.774, 1468110523.400421
7.840, -0.010, -0.010, 7.840, -14.875, -0.062, -0.062, 14.875, 50.188, -14.312, -0.062, 52.188, 1468110523.454528
6.890, -2.170, -0.010, 7.224, -14.875, -0.062, -0.062, 14.875, 40.938, -0.062, -0.062, 40.938, 1468110523.509338
7.130, -2.460, -0.010, 7.542, -12.688, -0.062, -0.062, 12.688, 40.875, -13.312, -0.062, 42.988, 1468110523.564758
7.890, -0.010, -0.010, 7.890, -43.625, 29.438, 1.938, 52.664, 33.562, -0.062, -0.062, 33.563, 1468110523.619842
7.690, -0.010, -0.010, 7.690, -43.625, 29.438, 1.938, 52.664, 30.875, -10.500, 22.625, 39.691, 1468110523.676635
7.570, -0.010, -0.010, 7.570, -44.000, 32.000, 1.188, 54.419, 26.812, -13.125, -0.062, 29.853, 1468110523.730072
7.410, -0.010, -0.010, 7.410, -44.000, 32.000, 1.188, 54.419, 17.875, -0.062, -0.062, 17.875, 1468110523.785186
7.770, -0.010, -0.010, 7.770, -42.188, 29.812, 2.750, 51.731, 21.500, -0.062, -0.062, 21.500, 1468110523.839782
8.370, -2.000, -0.010, 8.606, -42.188, 29.812, 2.750, 51.731, 27.812, -13.375, -0.062, 30.861, 1468110523.895050
10.120, -0.010, -0.010, 10.120, -44.000, 32.688, 2.375, 54.864, 22.438, 2.438, -24.312, 33.173, 1468110523.955383
10.030, -0.010, -0.010, 10.030, -44.000, 32.688, 2.375, 54.864, 31.125, -0.062, -0.062, 31.125, 1468110524.004760
8.530, -2.510, -0.010, 8.892, -12.688, -0.062, -0.062, 12.688, 41.438, 6.062, -13.438, 43.982, 1468110524.059661
8.790, -2.080, -0.010, 9.033, -13.062, -0.062, -0.062, 13.063, 25.938, -0.062, -0.062, 25.938, 1468110524.114349
8.540, -0.010, -0.010, 8.540, -13.062, -0.062, -0.062, 13.063, 30.000, -0.062, -0.062, 30.000, 1468110524.169433
7.810, -0.010, -0.010, 7.810, -12.375, -0.062, -0.062, 12.375, 35.812, -15.438, -0.062, 38.998, 1468110524.224304
8.130, -0.010, -0.010, 8.130, -12.375, -0.062, -0.062, 12.375, 33.875, -0.062, -0.062, 33.875, 1468110524.279235
8.570, -1.580, 3.210, 9.287, -44.000, 24.000, -0.062, 50.120, 29.375, -8.750, 37.938, 48.772, 1468110524.335632
8.350, -2.120, -0.010, 8.615, -44.000, 24.000, -0.062, 50.120, 27.875, -0.062, -0.062, 27.875, 1468110524.389648
7.970, -1.740, 3.150, 8.745, -44.000, 24.688, -0.062, 50.453, 29.000, -0.062, -0.062, 29.000, 1468110524.445190
8.320, -1.700, 2.920, 8.980, -44.000, 24.688, -0.062, 50.453, 25.438, -9.250, 25.000, 36.846, 1468110524.500396
8.650, -2.240, -0.010, 8.935, -44.000, 23.625, -0.062, 49.941, 19.750, -0.062, -0.062, 19.750, 1468110524.554870
8.940, -2.540, -0.010, 9.294, -44.000, 23.625, -0.062, 49.941, 13.000, -0.062, -0.062, 13.000, 1468110524.609832
10.570, -2.080, -0.010, 10.773, -13.812, -0.062, -0.062, 13.813, 25.875, -0.062, -0.062, 25.875, 1468110524.664276
11.530, -0.010, -0.010, 11.530, -42.500, 25.062, -0.062, 49.339, 17.375, 37.500, -0.062, 41.330, 1468110524.719970
8.290, -3.990, 3.770, 9.943, -42.500, 25.062, -0.062, 49.339, 8.812, -0.062, -0.062, 8.813, 1468110524.775146
7.910, -0.010, -0.010, 7.910, -42.875, 24.688, -0.062, 49.475, 20.750, 7.625, 5.500, 22.781, 1468110524.830200
7.870, -4.210, 2.320, 9.222, -42.875, 24.688, -0.062, 49.475, 6.250, -0.062, -0.062, 6.251, 1468110524.885070
7.820, -0.010, -0.010, 7.820, -44.000, 25.812, -0.062, 51.013, -10.000, -2.750, -7.250, 12.654, 1468110524.944732
7.450, -0.010, -0.010, 7.450, -44.000, 25.812, -0.062, 51.013, -16.438, -2.938, -8.312, 18.653, 1468110524.995117
7.800, -0.010, -0.010, 7.800, -42.875, 25.062, -0.062, 49.663, -6.188, -0.062, -0.062, 6.188, 1468110525.050445
8.090, -0.010, -0.010, 8.090, -42.875, 25.062, -0.062, 49.663, -25.500, -4.312, -0.062, 25.862, 1468110525.104583
7.870, -0.010, -0.010, 7.870, -43.250, 25.812, -0.062, 50.367, -6.312, -0.062, -0.062, 6.313, 1468110525.159515
7.810, -0.010, -0.010, 7.810, -43.250, 25.812, -0.062, 50.367, -7.250, -0.062, -0.062, 7.251, 1468110525.214752
8.750, -0.010, -0.010, 8.750, -13.438, -0.062, -0.062, 13.438, -7.312, -0.062, -0.062, 7.313, 1468110525.269195
8.250, -0.010, -0.010, 8.250, -12.688, -0.062, -0.062, 12.688, -5.312, -0.062, -0.062, 5.313, 1468110525.324493
10.260, -0.010, -0.010, 10.260, -12.688, -0.062, -0.062, 12.688, -5.938, -0.062, -0.062, 5.938, 1468110525.378875
11.010, -0.010, -0.010, 11.010, -12.688, -0.062, -0.062, 12.688, -14.562, -0.062, -0.062, 14.563, 1468110525.434387
8.630, -0.010, -0.010, 8.630, -12.688, -0.062, -0.062, 12.688, -6.125, -0.062, -0.062, 6.126, 1468110525.489105
8.210, -1.660, 2.430, 8.722, -14.188, -0.062, -0.062, 14.188, -35.500, 34.938, -25.750, 56.071, 1468110525.546905
8.030, -1.320, 2.530, 8.522, -14.188, -0.062, -0.062, 14.188, -35.500, 26.125, -0.062, 44.077, 1468110525.600189
7.940, -1.500, 2.620, 8.495, -14.500, -0.062, -0.062, 14.500, -15.312, -0.062, -0.062, 15.313, 1468110525.654876
8.150, -0.010, -0.010, 8.150, -14.500, -0.062, -0.062, 14.500, -13.000, -0.062, -0.062, 13.000, 1468110525.709106
8.480, -0.010, -0.010, 8.480, -15.625, -0.062, -0.062, 15.625, -15.500, -0.062, -0.062, 15.500, 1468110525.764282
8.620, -1.610, 3.320, 9.377, -14.875, -0.062, -0.062, 14.875, -5.938, -0.062, -0.062, 5.938, 1468110525.819763
8.210, -0.010, -0.010, 8.210, -14.875, -0.062, -0.062, 14.875, 4.625, -12.562, -0.062, 13.387, 1468110525.874481
8.650, -2.460, -0.010, 8.993, -15.250, -0.062, -0.062, 15.250, 16.375, -0.062, -0.062, 16.375, 1468110525.989532
8.780, -2.370, -0.010, 9.094, -15.250, -0.062, -0.062, 15.250, 17.125, -9.688, 17.750, 26.499, 1468110526.002014
10.530, -2.180, -0.010, 10.753, -14.500, -0.062, -0.062, 14.500, 24.062, -0.062, -0.062, 24.063, 1468110526.039398
11.250, -4.060, 3.230, 12.389, -14.500, -0.062, -0.062, 14.500, 23.500, -0.062, -0.062, 23.500, 1468110526.094757
9.290, -4.080, 3.960, 10.892, -13.438, -0.062, -0.062, 13.438, 19.500, -0.062, -0.062, 19.500, 1468110526.149780
9.230, -2.310, -0.010, 9.515, -13.438, -0.062, -0.062, 13.438, 27.000, 3.562, 3.312, 27.435, 1468110526.204803
8.980, -2.300, -0.010, 9.270, -12.312, -0.062, -0.062, 12.313, 20.375, -0.062, -0.062, 20.375, 1468110526.259368
7.470, -0.010, -0.010, 7.470, -12.312, -0.062, -0.062, 12.313, -2.375, 15.750, -0.062, 15.928, 1468110526.314575
5.450, -2.270, -0.010, 5.904, -12.688, -0.062, -0.062, 12.688, -11.250, 27.250, -0.062, 29.481, 1468110526.369445
5.340, -1.290, 4.140, 6.879, -12.688, -0.062, -0.062, 12.688, -18.188, 22.562, -0.062, 28.980, 1468110526.426025
4.780, -0.010, -0.010, 4.780, -12.688, -0.062, -0.062, 12.688, -14.688, -0.062, -0.062, 14.688, 1468110526.479339
7.410, -1.660, 3.160, 8.225, -13.438, -0.062, -0.062, 13.438, -40.312, -12.625, -0.062, 42.243, 1468110526.534820
10.200, -0.010, -0.010, 10.200, -13.438, -0.062, -0.062, 13.438, -35.938, -13.625, -0.062, 38.434, 1468110526.589477
10.460, -0.010, -0.010, 10.460, -15.250, -0.062, -0.062, 15.250, -18.688, 43.750, -0.062, 47.574, 1468110526.644592
11.430, -0.010, -0.010, 11.430, -15.250, -0.062, -0.062, 15.250, -4.062, -0.062, -0.062, 4.063, 1468110526.699005
10.490, -0.010, -0.010, 10.490, -15.250, -0.062, -0.062, 15.250, -9.500, -2.562, -17.500, 20.077, 1468110526.755096
9.350, -0.010, -0.010, 9.350, -15.250, -0.062, -0.062, 15.250, -3.750, 32.188, -15.562, 35.948, 1468110526.809600
9.320, -3.900, 2.020, 10.303, -49.062, 33.438, -0.062, 59.373, 5.312, 22.562, -0.062, 23.180, 1468110526.865020
8.800, -2.500, -0.010, 9.148, -48.312, 31.250, -0.062, 57.538, -10.062, 70.438, -40.875, 82.058, 1468110526.926055
9.450, -0.010, -0.010, 9.450, -48.312, 31.250, -0.062, 57.538, -6.062, -0.062, -0.062, 6.063, 1468110526.974700
8.630, -1.810, 3.090, 9.344, -50.875, 28.000, -0.062, 58.071, -35.562, 14.188, -25.938, 46.246, 1468110527.030700
6.730, -0.010, -0.010, 6.730, -50.875, 28.000, -0.062, 58.071, -5.250, -0.062, -0.062, 5.251, 1468110527.084655
6.310, -0.010, -0.010, 6.310, -49.062, 28.688, -0.062, 56.834, -2.375, 1.688, 5.250, 6.004, 1468110527.139953
7.510, -1.390, 3.570, 8.431, -49.062, 28.688, -0.062, 56.834, 9.312, -25.375, 30.750, 40.941, 1468110527.195739
8.350, -1.960, -0.010, 8.577, -49.812, 27.625, -0.062, 56.960, 18.000, -0.062, -0.062, 18.000, 1468110527.249450
8.150, -1.780, 3.690, 9.122, -49.812, 27.625, -0.062, 56.960, 29.000, -0.062, -0.062, 29.000, 1468110527.305175
7.490, -1.750, 3.790, 8.575, -49.062, 29.812, -0.062, 57.410, 44.312, -0.062, -0.062, 44.313, 1468110527.360198
6.670, -1.440, 3.650, 7.739, -49.062, 29.812, -0.062, 57.410, 51.688, -14.375, -0.062, 53.649, 1468110527.415222
6.630, -1.890, 2.870, 7.468, -49.438, 28.688, -0.062, 57.158, 60.312, -0.062, -0.062, 60.313, 1468110527.469909
8.680, -0.010, -0.010, 8.680, -49.812, 26.500, -0.062, 56.423, 79.062, -27.125, 34.438, 90.402, 1468110527.525146
9.090, -0.010, -0.010, 9.090, -49.812, 26.500, -0.062, 56.423, 81.062, -0.062, -0.062, 81.063, 1468110527.580017
13.450, -3.900, 6.100, 15.275, -15.250, -0.062, -0.062, 15.250, 77.688, 6.312, -0.062, 77.944, 1468110527.635223
11.980, -2.460, -0.010, 12.230, -15.250, -0.062, -0.062, 15.250, 86.938, 6.125, -0.062, 87.153, 1468110527.689941
10.780, -0.010, -0.010, 10.780, -15.625, -0.062, -0.062, 15.625, 90.375, -72.188, 42.500, 123.227, 1468110527.744842
9.250, -2.440, -0.010, 9.566, -15.625, -0.062, -0.062, 15.625, 90.500, -59.250, 35.000, 113.692, 1468110527.800506
6.860, -3.850, 3.570, 8.639, -49.062, 17.438, -0.062, 52.069, 87.625, -0.062, -0.062, 87.625, 1468110527.854919
4.220, -2.460, -0.010, 4.885, -49.062, 17.438, -0.062, 52.069, 67.625, -8.625, 22.938, 71.928, 1468110527.915130
3.350, -1.310, 2.850, 4.589, -49.062, 16.312, -0.062, 51.703, 48.750, -13.125, -0.062, 50.486, 1468110527.965179
4.030, -0.010, -0.010, 4.030, -48.688, 18.125, -0.062, 51.952, 50.438, -0.062, -0.062, 50.438, 1468110528.019500
6.310, -0.010, -0.010, 6.310, -48.688, 18.125, -0.062, 51.952, 22.500, -15.938, -0.062, 27.573, 1468110528.074859
8.070, -0.010, -0.010, 8.070, -49.438, 20.312, -0.062, 53.448, 3.438, -24.125, 14.625, 28.420, 1468110528.129882
10.180, -4.170, 4.010, 11.709, -49.438, 20.312, -0.062, 53.448, -10.500, -11.500, 4.562, 16.227, 1468110528.185577
11.550, -0.010, -0.010, 11.550, -51.625, 18.875, -0.062, 54.967, -12.750, -0.062, -0.062, 12.750, 1468110528.239501
11.570, -0.010, -0.010, 11.570, -51.625, 18.875, -0.062, 54.967, -6.688, -0.062, -0.062, 6.688, 1468110528.294738
8.530, -0.010, -0.010, 8.530, -51.250, 21.062, -0.062, 55.409, 8.438, 3.812, -0.062, 9.259, 1468110528.349792
9.930, -0.010, -0.010, 9.930, -51.250, 21.062, -0.062, 55.409, 3.875, -0.062, -0.062, 3.876, 1468110528.405548
9.830, -0.010, -0.010, 9.830, -51.625, 20.000, -0.062, 55.364, -11.125, -15.500, -0.062, 19.079, 1468110528.459777
8.480, -2.160, -0.010, 8.751, -51.625, 20.000, -0.062, 55.364, -8.875, 17.562, 0.062, 19.678, 1468110528.515441
7.270, -1.310, 3.870, 8.339, -49.438, 20.688, -0.062, 53.591, 18.125, -0.062, -0.062, 18.125, 1468110528.570098
7.810, -1.940, -0.010, 8.047, -49.438, 19.625, -10.250, 54.169, 33.188, -0.062, -0.062, 33.188, 1468110528.625305
7.770, -1.810, 3.620, 8.761, -49.438, 19.625, -10.250, 54.169, 35.500, -0.062, -0.062, 35.500, 1468110528.680999
8.590, -1.950, -0.010, 8.809, -49.062, 17.812, -9.062, 52.977, 36.500, -0.062, -0.062, 36.500, 1468110528.735412
7.740, -0.010, -0.010, 7.740, -49.062, 17.812, -9.062, 52.977, 45.125, -0.062, -0.062, 45.125, 1468110528.789886
8.340, -0.010, -0.010, 8.340, -50.500, 16.688, -9.062, 53.952, 51.062, -27.062, 35.500, 67.823, 1468110528.845184
8.390, -0.010, -0.010, 8.390, -50.500, 16.688, -9.062, 53.952, 58.500, -0.062, -0.062, 58.500, 1468110528.904541
8.110, -2.010, -0.010, 8.355, -51.625, 17.812, -10.250, 55.565, 67.438, -0.062, -0.062, 67.438, 1468110528.955139
10.540, -0.010, -0.010, 10.540, -51.625, 17.812, -10.250, 55.565, 76.188, -0.062, -0.062, 76.188, 1468110529.009918
9.670, -0.010, -0.010, 9.670, -51.625, 15.625, -9.062, 54.694, 62.812, -0.062, -0.062, 62.813, 1468110529.065063
8.600, -0.010, -0.010, 8.600, -50.500, 12.688, -11.062, 53.232, 66.875, -0.062, -0.062, 66.875, 1468110529.120025
8.180, -4.030, 4.320, 10.090, -50.500, 12.688, -11.062, 53.232, 63.438, -15.125, -0.062, 65.216, 1468110529.177062
7.730, -0.010, -0.010, 7.730, -4.312, -0.062, -0.062, 4.313, 48.250, -0.062, -0.062, 48.250, 1468110529.229553
6.920, -0.010, -0.010, 6.920, -4.312, -0.062, -0.062, 4.313, 38.438, -24.375, 15.812, 48.183, 1468110529.284637
7.250, -0.010, -0.010, 7.250, -6.500, -0.062, -0.062, 6.501, 38.062, -15.438, -0.062, 41.074, 1468110529.339385
7.560, -0.010, -0.010, 7.560, -6.500, -0.062, -0.062, 6.501, 31.188, -0.062, -0.062, 31.188, 1468110529.394256
7.750, -0.010, -0.010, 7.750, -7.250, -0.062, -0.062, 7.251, 28.812, -0.062, -0.062, 28.813, 1468110529.449340
7.820, -4.070, 3.050, 9.328, -7.250, -0.062, -0.062, 7.251, 13.062, -15.500, -0.062, 20.270, 1468110529.504516
7.800, -3.890, 3.530, 9.404, -56.312, 9.438, -0.062, 57.098, 11.562, 0.250, -0.062, 11.565, 1468110529.560302
7.830, -3.870, 3.160, 9.288, -56.312, 9.438, -0.062, 57.098, 26.562, -0.062, -0.062, 26.563, 1468110529.615112
13.550, -2.070, -0.010, 13.707, -56.688, 8.000, -0.062, 57.249, 28.062, -24.938, -6.938, 38.177, 1468110529.671325
10.110, -4.220, 2.460, 11.228, -57.438, 4.688, -0.062, 57.628, 18.938, -0.062, -0.062, 18.938, 1468110529.725372
8.530, -1.760, 1.550, 8.847, -57.438, 4.688, -0.062, 57.628, 13.312, 50.312, -24.625, 57.576, 1468110529.780578
9.000, -1.830, 1.450, 9.298, -57.438, 4.000, -0.062, 57.577, 14.312, -13.812, -0.062, 19.891, 1468110529.835083
8.840, -0.010, -0.010, 8.840, -57.438, 4.000, -0.062, 57.577, 33.000, -0.062, -0.062, 33.000, 1468110529.894622
8.740, -1.480, 2.310, 9.160, -57.062, 2.875, -0.062, 57.135, 42.250, -0.062, -0.062, 42.250, 1468110529.945312
8.560, -1.530, 2.470, 9.040, -57.062, 2.875, -0.062, 57.135, 45.188, -0.062, -0.062, 45.188, 1468110530.000030
8.790, -1.780, 2.120, 9.216, -57.812, 2.500, -0.062, 57.867, 57.750, -13.000, -0.062, 59.195, 1468110530.055450
8.960, -1.850, 1.340, 9.247, -57.812, 2.500, -0.062, 57.867, 71.062, -0.062, -0.062, 71.063, 1468110530.109893
8.770, -1.490, 1.110, 8.965, -59.625, 2.875, 1.938, 59.726, 80.625, -12.500, -0.062, 81.588, 1468110530.165313
9.070, -1.550, 0.390, 9.210, -60.000, 1.062, 4.750, 60.197, 89.500, -24.250, 22.562, 95.433, 1468110530.221069
