ir, red, temperature, time
10628, 9484, 36.6, 1468110536.318359
10492, 9256, 36.6, 1468110536.373443
10692, 9276, 36.6, 1468110536.428344
10840, 9496, 36.6, 1468110536.483306
10888, 9460, 36.6, 1468110536.538665
10876, 9436, 36.6, 1468110536.593383
10960, 9436, 36.6, 1468110536.648315
10636, 9172, 36.6, 1468110536.703369
10692, 9284, 36.6, 1468110536.758300
10716, 9344, 37.8, 1468110536.818054
10908, 9540, 37.8, 1468110536.868591
11224, 9840, 37.8, 1468110536.923461
11464, 9952, 37.8, 1468110536.978332
13452, 12160, 37.8, 1468110537.033447
15016, 13004, 37.8, 1468110537.088317
13772, 11620, 37.8, 1468110537.143310
12392, 10768, 37.8, 1468110537.198394
12988, 11300, 37.8, 1468110537.253479
13700, 12320, 37.8, 1468110537.308349
13700, 12500, 37.8, 1468110537.363494
12916, 11420, 37.8, 1468110537.419158
12108, 10860, 37.8, 1468110537.473297
12076, 10516, 37.8, 1468110537.528564
12108, 10744, 37.8, 1468110537.583312
12100, 10692, 37.8, 1468110537.638641
12636, 11176, 37.8, 1468110537.693359
19436, 18668, 37.8, 1468110537.748291
22736, 22716, 37.4, 1468110537.808074
26780, 28776, 37.4, 1468110537.858306
29336, 34568, 37.4, 1468110537.913299
30340, 35056, 37.4, 1468110537.968292
23144, 21488, 37.4, 1468110538.023315
21276, 19896, 37.4, 1468110538.078369
29580, 34196, 37.4, 1468110538.133331
27720, 30552, 37.4, 1468110538.188385
21768, 20120, 37.4, 1468110538.243286
19608, 18072, 37.4, 1468110538.298370
17800, 14808, 37.4, 1468110538.353576
18872, 17244, 37.4, 1468110538.408294
17360, 14864, 37.4, 1468110538.463287
15852, 13528, 37.4, 1468110538.518585
15076, 13044, 37.4, 1468110538.573364
14664, 12836, 37.4, 1468110538.628295
13576, 11936, 37.4, 1468110538.683349
12792, 11344, 37.4, 1468110538.738555
12428, 10960, 40.4, 1468110538.798797
12028, 10520, 40.4, 1468110538.848327
11648, 10408, 40.4, 1468110538.903320
11380, 10104, 40.4, 1468110538.958343
11200, 9720, 40.4, 1468110539.013336
11096, 9776, 40.4, 1468110539.068817
11184, 9600, 40.4, 1468110539.123687
11072, 9492, 40.4, 1468110539.178344
11016, 9612, 40.4, 1468110539.233398
11008, 9480, 40.4, 1468110539.288330
10880, 9428, 40.4, 1468110539.343322
10720, 9292, 40.4, 1468110539.399505
10588, 9092, 40.4, 1468110539.453338
10432, 8924, 40.4, 1468110539.508300
10368, 8848, 40.4, 1468110539.563354
10388, 8672, 40.4, 1468110539.618286
10732, 9184, 40.4, 1468110539.673370
11152, 9596, 40.4, 1468110539.728332
10976, 9536, 37.7, 1468110539.788024
11208, 9704, 37.7, 1468110539.838317
10984, 9576, 37.7, 1468110539.893310
10744, 9456, 37.7, 1468110539.948394
10672, 9260, 37.7, 1468110540.003295
10556, 9200, 37.7, 1468110540.058349
10404, 9132, 37.7, 1468110540.113342
10340, 9032, 37.7, 1468110540.168792
10496, 9152, 37.7, 1468110540.223327
10324, 9016, 37.7, 1468110540.278289
10328, 8904, 37.7, 1468110540.333343
10372, 9048, 37.7, 1468110540.388305
10312, 8872, 37.7, 1468110540.443542
10220, 8848, 37.7, 1468110540.498291
10348, 8920, 37.7, 1468110540.553344
10412, 8700, 37.7, 1468110540.608337
10220, 8844, 37.7, 1468110540.663330
10292, 8936, 37.7, 1468110540.718353
10196, 8820, 41.2, 1468110540.778228
10236, 8776, 41.2, 1468110540.828369
10276, 8908, 41.2, 1468110540.883300
10248, 8820, 41.2, 1468110540.938323
10232, 8716, 41.2, 1468110541.002136
10304, 8932, 41.2, 1468110541.048370
10276, 8728, 41.2, 1468110541.103454
10232, 8832, 41.2, 1468110541.158294
10284, 8912, 41.2, 1468110541.213317
10248, 8916, 41.2, 1468110541.268707
10224, 8824, 41.2, 1468110541.323547
10176, 8860, 41.2, 1468110541.378356
10224, 8772, 41.2, 1468110541.433380
10168, 8848, 41.2, 1468110541.488311
10184, 8876, 41.2, 1468110541.543762
10188, 8684, 41.2, 1468110541.598327
10172, 8816, 41.2, 1468110541.653320
10208, 8904, 41.2, 1468110541.708618
10124, 8780, 42.0, 1468110541.768310
10232, 8908, 42.0, 1468110541.818328
10216, 8892, 42.0, 1468110541.873291
10228, 8804, 42.0, 1468110541.928314
10204, 8820, 42.0, 1468110541.983306
10076, 8868, 42.0, 1468110542.038299
10256, 8692, 42.0, 1468110542.093292
10208, 8784, 42.0, 1468110542.148284
10200, 8896, 42.0, 1468110542.203338
10156, 8936, 42.0, 1468110542.258331
10204, 8896, 42.0, 1468110542.313354
10204, 8896, 42.0, 1468110542.368316
10204, 8720, 42.0, 1468110542.423370
10196, 8920, 42.0, 1468110542.478302
10196, 8900, 42.0, 1468110542.533294
10216, 8732, 42.0, 1468110542.588317
10256, 8812, 42.0, 1468110542.643310
10176, 8852, 42.0, 1468110542.698638
10100, 8800, 39.2, 1468110542.757995
10180, 8660, 39.2, 1468110542.808319
10228, 8824, 39.2, 1468110542.863311
10192, 8780, 39.2, 1468110542.918731
10052, 8780, 39.2, 1468110542.973297
10280, 8892, 39.2, 1468110543.028320
10196, 8804, 39.2, 1468110543.083343
10160, 8896, 39.2, 1468110543.138305
10132, 8840, 39.2, 1468110543.193359
10172, 8776, 39.2, 1468110543.248291
10120, 8808, 39.2, 1468110543.303344
10168, 8868, 39.2, 1468110543.358337
10168, 8724, 39.2, 1468110543.413330
10188, 8828, 39.2, 1468110543.468444
10176, 8856, 39.2, 1468110543.523315
10156, 8944, 39.2, 1468110543.578338
10112, 8784, 39.2, 1468110543.633331
10152, 8840, 39.2, 1468110543.688354
10116, 8828, 40.8, 1468110543.748199
10168, 8796, 40.8, 1468110543.798370
10228, 8852, 40.8, 1468110543.853607
10184, 8756, 40.8, 1468110543.908294
10140, 8752, 40.8, 1468110543.963287
10100, 8796, 40.8, 1468110544.018341
10132, 8716, 40.8, 1468110544.073364
10080, 8860, 40.8, 1468110544.128662
10088, 8792, 40.8, 1468110544.183349
10132, 8660, 40.8, 1468110544.238311
10172, 8712, 40.8, 1468110544.293426
10036, 8916, 40.8, 1468110544.348297
10164, 8928, 40.8, 1468110544.403289
10136, 8744, 40.8, 1468110544.458312
10032, 8724, 40.8, 1468110544.513336
10144, 8804, 40.8, 1468110544.568634
10104, 8744, 40.8, 1468110544.623504
10132, 8820, 40.8, 1468110544.678588
10128, 8756, 39.9, 1468110544.738037
10140, 8896, 39.9, 1468110544.788330
10272, 8832, 39.9, 1468110544.843322
10216, 8784, 39.9, 1468110544.898284
10144, 8804, 39.9, 1468110544.953582
10124, 8844, 39.9, 1468110545.008300
10148, 8752, 39.9, 1468110545.063354
10136, 8788, 39.9, 1468110545.118316
10136, 8824, 39.9, 1468110545.173370
10128, 8624, 39.9, 1468110545.228302
10184, 8776, 39.9, 1468110545.283447
10004, 8912, 39.9, 1468110545.338562
10160, 8884, 39.9, 1468110545.393341
10180, 8764, 39.9, 1468110545.448455
10168, 8764, 39.9, 1468110545.503356
10208, 8864, 39.9, 1468110545.558563
10108, 8768, 39.9, 1468110545.613342
10076, 8796, 39.9, 1468110545.668365
10088, 8724, 41.5, 1468110545.728057
10064, 8584, 41.5, 1468110545.778686
10204, 8768, 41.5, 1468110545.833312
10096, 8772, 41.5, 1468110545.888702
10060, 8740, 41.5, 1468110545.943328
10104, 8796, 41.5, 1468110545.999603
10092, 8608, 41.5, 1468110546.053344
10060, 8736, 41.5, 1468110546.108337
10192, 8684, 41.5, 1468110546.163299
10128, 8876, 41.5, 1468110546.218322
10088, 8744, 41.5, 1468110546.273284
10144, 8848, 41.5, 1468110546.328338
10124, 8812, 41.5, 1468110546.383331
10092, 8752, 41.5, 1468110546.438354
10084, 8808, 41.5, 1468110546.493286
10164, 8824, 41.5, 1468110546.548339
10080, 8736, 41.5, 1468110546.603332
10128, 8840, 41.5, 1468110546.658325
10080, 8700, 39.7, 1468110546.718048
10044, 8700, 39.7, 1468110546.768310
10108, 8820, 39.7, 1468110546.823364
10104, 8824, 39.7, 1468110546.878295
10088, 8864, 39.7, 1468110546.933319
10124, 8840, 39.7, 1468110546.988311
10128, 8708, 39.7, 1468110547.043518
10076, 8888, 39.7, 1468110547.098327
9992, 8904, 39.7, 1468110547.153289
10096, 8864, 39.7, 1468110547.208343
10064, 8788, 39.7, 1468110547.263305
10064, 8740, 39.7, 1468110547.318359
10092, 8844, 39.7, 1468110547.373413
10064, 8788, 39.7, 1468110547.428344
10080, 8744, 39.7, 1468110547.483337
10204, 8828, 39.7, 1468110547.538391
10104, 8768, 39.7, 1468110547.593322
10080, 8824, 39.7, 1468110547.648284
10108, 8744, 41.9, 1468110547.708099
10040, 8720, 41.9, 1468110547.758300
10108, 8828, 41.9, 1468110547.813354
10080, 8804, 41.9, 1468110547.868286
10080, 8792, 41.9, 1468110547.923370
10064, 8820, 41.9, 1468110547.978302
10084, 8732, 41.9, 1468110548.033294
10104, 8828, 41.9, 1468110548.088317
10080, 8900, 41.9, 1468110548.143310
10080, 8828, 41.9, 1468110548.198364
10084, 8764, 41.9, 1468110548.253295
10108, 8768, 41.9, 1468110548.308349
10072, 8808, 41.9, 1468110548.363586
10068, 8732, 41.9, 1468110548.418548
10080, 8740, 41.9, 1468110548.473297
10076, 8804, 41.9, 1468110548.528289
10040, 8748, 41.9, 1468110548.583343
10064, 8792, 41.9, 1468110548.638305
10052, 8720, 42.1, 1468110548.698242
10080, 8776, 42.1, 1468110548.748321
10120, 8824, 42.1, 1468110548.803680
10108, 8792, 42.1, 1468110548.858337
10088, 8744, 42.1, 1468110548.913299
10104, 8800, 42.1, 1468110548.968292
10096, 8780, 42.1, 1468110549.023284
10064, 8884, 42.1, 1468110549.078338
10124, 8844, 42.1, 1468110549.133331
10088, 8844, 42.1, 1468110549.188659
10124, 8764, 42.1, 1468110549.243316
10068, 8660, 42.1, 1468110549.298614
10116, 8816, 42.1, 1468110549.353302
10096, 8820, 42.1, 1468110549.408294
10140, 8776, 42.1, 1468110549.463317
10188, 8832, 42.1, 1468110549.518341
10108, 8776, 42.1, 1468110549.573486
10132, 8832, 42.1, 1468110549.628295
10148, 8812, 42.3, 1468110549.688385
10108, 8800, 42.3, 1468110549.738342
10016, 8848, 42.3, 1468110549.793365
10100, 8824, 42.3, 1468110549.848297
10100, 8796, 42.3, 1468110549.903472
10080, 8832, 42.3, 1468110549.958648
10132, 8700, 42.3, 1468110550.013305
10172, 8880, 42.3, 1468110550.068328
10188, 8892, 42.3, 1468110550.123321
10160, 8948, 42.3, 1468110550.178344
10100, 8812, 42.3, 1468110550.233489
10132, 8816, 42.3, 1468110550.288330
10148, 8836, 42.3, 1468110550.343322
10104, 8708, 42.3, 1468110550.399353
10176, 8660, 42.3, 1468110550.453369
10204, 8808, 42.3, 1468110550.508300
10068, 8744, 42.3, 1468110550.563354
10108, 8820, 42.3, 1468110550.618316
10020, 8816, 41.6, 1468110550.678100
10136, 8772, 41.6, 1468110550.728302
10144, 8844, 41.6, 1468110550.783294
10120, 8840, 41.6, 1468110550.838317
10164, 8740, 41.6, 1468110550.893310
10112, 8812, 41.6, 1468110550.948394
10136, 8664, 41.6, 1468110551.013153
10196, 8812, 41.6, 1468110551.058349
10152, 8920, 41.6, 1468110551.113342
10164, 8928, 41.6, 1468110551.168334
10168, 8772, 41.6, 1468110551.223327
10184, 8796, 41.6, 1468110551.278289
10176, 8852, 41.6, 1468110551.333343
10164, 8864, 41.6, 1468110551.388305
10332, 8824, 41.6, 1468110551.443359
10264, 8848, 41.6, 1468110551.498291
10060, 8764, 41.6, 1468110551.553344
10140, 8820, 41.6, 1468110551.608306
10156, 8788, 39.4, 1468110551.669616
10120, 8792, 39.4, 1468110551.718322
10124, 8836, 39.4, 1468110551.773284
10160, 8780, 39.4, 1468110551.828582
10136, 8804, 39.4, 1468110551.883300
10144, 8836, 39.4, 1468110551.938323
10132, 8664, 39.4, 1468110551.993286
10184, 8708, 39.4, 1468110552.048370
10152, 8920, 39.4, 1468110552.103302
10128, 8796, 39.4, 1468110552.158294
10168, 8732, 39.4, 1468110552.213409
10160, 8776, 39.4, 1468110552.268310
10200, 8824, 39.4, 1468110552.323364
10044, 8788, 39.4, 1468110552.378295
10120, 8756, 39.4, 1468110552.433319
10236, 8788, 39.4, 1468110552.488311
10084, 8748, 39.4, 1468110552.543365
10232, 8784, 39.4, 1468110552.598327
10072, 8712, 43.4, 1468110552.658050
10204, 8792, 43.4, 1468110552.708343
10212, 8796, 43.4, 1468110552.763336
10140, 8752, 43.4, 1468110552.818389
10124, 5416, 43.4, 1468110552.873291
10100, 8780, 43.4, 1468110552.928375
10124, 6988, 43.4, 1468110552.983276
10152, 8824, 43.4, 1468110553.038330
10152, 8808, 43.4, 1468110553.093322
10160, 8676, 43.4, 1468110553.148651
10164, 8756, 43.4, 1468110553.203369
9812, 8912, 43.4, 1468110553.258300
10152, 8828, 43.4, 1468110553.313354
10204, 8780, 43.4, 1468110553.368286
10244, 8760, 43.4, 1468110553.423370
10152, 8812, 43.4, 1468110553.478302
10176, 8628, 43.4, 1468110553.533325
10104, 8796, 43.4, 1468110553.588348
10144, 8728, 39.9, 1468110553.648071
10116, 8692, 39.9, 1468110553.698699
10128, 8780, 39.9, 1468110553.753295
10120, 8852, 39.9, 1468110553.808319
10168, 8736, 39.9, 1468110553.863311
10120, 8796, 39.9, 1468110553.918365
10124, 8640, 39.9, 1468110553.973297
10148, 8648, 39.9, 1468110554.028381
10092, 8888, 39.9, 1468110554.083312
10124, 8800, 39.9, 1468110554.138305
10164, 8764, 39.9, 1468110554.193359
10080, 8668, 39.9, 1468110554.248321
10112, 8788, 39.9, 1468110554.303314
10004, 8724, 39.9, 1468110554.358306
10104, 8844, 39.9, 1468110554.413299
10168, 8784, 39.9, 1468110554.468292
10124, 8656, 39.9, 1468110554.523284
10136, 8836, 39.9, 1468110554.578338
10124, 8760, 40.7, 1468110554.638122
10092, 8772, 40.7, 1468110554.688385
10152, 8800, 40.7, 1468110554.743286
10076, 8820, 40.7, 1468110554.798400
10140, 8776, 40.7, 1468110554.853454
10172, 8812, 40.7, 1468110554.908294
10108, 8660, 40.7, 1468110554.963317
10164, 8708, 40.7, 1468110555.018310
10136, 8848, 40.7, 1468110555.073333
10112, 8840, 40.7, 1468110555.128570
10128, 8740, 40.7, 1468110555.183349
10060, 8696, 40.7, 1468110555.238342
10152, 8812, 40.7, 1468110555.293518
10052, 8772, 40.7, 1468110555.348602
10252, 8792, 40.7, 1468110555.403289
10256, 8816, 40.7, 1468110555.458343
10124, 8760, 40.7, 1468110555.513336
10104, 8824, 40.7, 1468110555.568359
10140, 8752, 43.5, 1468110555.628234
10148, 8748, 43.5, 1468110555.678344
10172, 8804, 43.5, 1468110555.733337
10112, 8808, 43.5, 1468110555.788299
10160, 8796, 43.5, 1468110555.843566
10168, 8800, 43.5, 1468110555.898284
10160, 8688, 43.5, 1468110555.953643
10136, 8692, 43.5, 1468110556.018585
10124, 8888, 43.5, 1468110556.063354
10136, 8828, 43.5, 1468110556.118560
10184, 8768, 43.5, 1468110556.173339
10208, 8740, 43.5, 1468110556.228332
10144, 8792, 43.5, 1468110556.283294
10024, 8752, 43.5, 1468110556.338317
10128, 8608, 43.5, 1468110556.393341
10164, 8780, 43.5, 1468110556.448364
10084, 8688, 43.5, 1468110556.503295
10100, 8752, 43.5, 1468110556.558685
10104, 8700, 40.4, 1468110556.618194
10120, 8740, 40.4, 1468110556.668365
10160, 8748, 40.4, 1468110556.723327
10072, 8792, 40.4, 1468110556.778289
10080, 8708, 40.4, 1468110556.833312
10004, 8728, 40.4, 1468110556.888305
10132, 8640, 40.4, 1468110556.943389
10148, 8636, 40.4, 1468110556.998291
10060, 8720, 40.4, 1468110557.053344
10120, 8756, 40.4, 1468110557.108306
10096, 8736, 40.4, 1468110557.163299
10168, 8756, 40.4, 1468110557.218322
10108, 8744, 40.4, 1468110557.273559
10104, 8704, 40.4, 1468110557.328338
10000, 8696, 40.4, 1468110557.383331
10080, 8752, 40.4, 1468110557.438354
10096, 8720, 40.4, 1468110557.493316
10112, 8760, 40.4, 1468110557.548339
10120, 8728, 42.0, 1468110557.608032
10052, 8736, 42.0, 1468110557.658569
10176, 8812, 42.0, 1468110557.713317
10148, 8740, 42.0, 1468110557.768310
10112, 8720, 42.0, 1468110557.823364
10128, 8776, 42.0, 1468110557.878387
10132, 8744, 42.0, 1468110557.933319
10184, 8600, 42.0, 1468110557.988311
10128, 8724, 42.0, 1468110558.043334
10112, 8784, 42.0, 1468110558.098388
10012, 8680, 42.0, 1468110558.153533
10128, 8752, 42.0, 1468110558.208312
10224, 8844, 42.0, 1468110558.263336
10164, 8784, 42.0, 1468110558.318328
10104, 8724, 42.0, 1468110558.373321
10076, 8736, 42.0, 1468110558.428314
10060, 8680, 42.0, 1468110558.483337
10120, 8760, 42.0, 1468110558.538330
10124, 8740, 37.6, 1468110558.598114
10080, 8716, 37.6, 1468110558.648284
10152, 8748, 37.6, 1468110558.703369
10104, 8680, 37.6, 1468110558.758300
10076, 8728, 37.6, 1468110558.813323
10124, 8776, 37.6, 1468110558.868255
10096, 8768, 37.6, 1468110558.923339
9992, 8612, 37.6, 1468110558.978302
10068, 8736, 37.6, 1468110559.033294
10092, 8748, 37.6, 1468110559.088317
10004, 8636, 37.6, 1468110559.143310
10184, 8808, 37.6, 1468110559.198333
10152, 8728, 37.6, 1468110559.253326
10152, 8580, 37.6, 1468110559.308319
10072, 5684, 37.6, 1468110559.363311
10148, 8804, 37.6, 1468110559.418334
10068, 8720, 37.6, 1468110559.473419
10072, 8748, 37.6, 1468110559.528533
10116, 8736, 41.2, 1468110559.588043
10088, 8712, 41.2, 1468110559.638366
10132, 8756, 41.2, 1468110559.693359
10096, 8700, 41.2, 1468110559.748291
10032, 8808, 41.2, 1468110559.803497
10056, 8880, 41.2, 1468110559.858673
10116, 8728, 41.2, 1468110559.913299
10096, 8716, 41.2, 1468110559.968322
10084, 8768, 41.2, 1468110560.023284
10116, 8776, 41.2, 1468110560.078369
10060, 8764, 41.2, 1468110560.133300
10192, 5880, 41.2, 1468110560.188659
10180, 8776, 41.2, 1468110560.243286
10140, 8744, 41.2, 1468110560.298370
10036, 8700, 41.2, 1468110560.353576
10088, 8788, 41.2, 1468110560.408294
10068, 8652, 41.2, 1468110560.463317
10096, 8784, 41.2, 1468110560.518310
10188, 8784, 39.8, 1468110560.578155
10064, 8720, 39.8, 1468110560.628326
10172, 8784, 39.8, 1468110560.683349
10148, 8688, 39.8, 1468110560.738677
10092, 8668, 39.8, 1468110560.793365
10140, 8796, 39.8, 1468110560.848327
10116, 8768, 39.8, 1468110560.903533
10040, 8700, 39.8, 1468110560.958312
10132, 8800, 39.8, 1468110561.016479
10120, 8772, 39.8, 1468110561.068542
10036, 8744, 39.8, 1468110561.123352
10120, 8704, 39.8, 1468110561.178344
10216, 8736, 39.8, 1468110561.233551
10148, 8708, 39.8, 1468110561.288330
10096, 8672, 39.8, 1468110561.343322
10064, 8736, 39.8, 1468110561.399353
10048, 8688, 39.8, 1468110561.453369
10084, 8752, 39.8, 1468110561.508331
10136, 8776, 40.9, 1468110561.568298
10100, 8708, 40.9, 1468110561.618316
10020, 8728, 40.9, 1468110561.673339
10128, 8692, 40.9, 1468110561.728332
10116, 8740, 40.9, 1468110561.783325
10208, 8672, 40.9, 1468110561.838317
10236, 8748, 40.9, 1468110561.893341
10116, 8700, 40.9, 1468110561.948364
10072, 8688, 40.9, 1468110562.003295
10112, 8744, 40.9, 1468110562.058349
10008, 8684, 40.9, 1468110562.113342
10036, 8676, 40.9, 1468110562.168365
10180, 8732, 40.9, 1468110562.223297
10148, 8712, 40.9, 1468110562.278289
10124, 8784, 40.9, 1468110562.333312
10068, 8732, 40.9, 1468110562.388305
10072, 8708, 40.9, 1468110562.443359
10008, 8748, 40.9, 1468110562.498291
10104, 8664, 40.2, 1468110562.558074
10108, 8712, 40.2, 1468110562.608306
10088, 8716, 40.2, 1468110562.663330
10096, 8704, 40.2, 1468110562.718353
10116, 8712, 40.2, 1468110562.773284
10132, 8756, 40.2, 1468110562.828369
10096, 8676, 40.2, 1468110562.883300
10096, 8680, 40.2, 1468110562.938354
10076, 8704, 40.2, 1468110562.993286
10120, 8720, 40.2, 1468110563.048370
10008, 8692, 40.2, 1468110563.103302
10136, 8704, 40.2, 1468110563.158294
10216, 8736, 40.2, 1468110563.213531
10188, 8648, 40.2, 1468110563.268615
10088, 8664, 40.2, 1468110563.323547
10076, 8716, 40.2, 1468110563.378387
10068, 8652, 40.2, 1468110563.433349
10072, 8720, 40.2, 1468110563.488342
10120, 8676, 42.5, 1468110563.548187
10104, 8680, 42.5, 1468110563.598571
10120, 8716, 42.5, 1468110563.653289
10136, 8668, 42.5, 1468110563.708343
10092, 8724, 42.5, 1468110563.763336
10128, 8812, 42.5, 1468110563.818695
10136, 8724, 42.5, 1468110563.873291
10016, 8664, 42.5, 1468110563.928314
10080, 8692, 42.5, 1468110563.983276
10132, 8720, 42.5, 1468110564.038391
10004, 8716, 42.5, 1468110564.093292
10180, 8608, 42.5, 1468110564.148284
10220, 8732, 42.5, 1468110564.203369
10180, 8636, 42.5, 1468110564.258300
10100, 8640, 42.5, 1468110564.313354
10072, 8704, 42.5, 1468110564.368286
10076, 8576, 42.5, 1468110564.423339
10056, 8712, 42.5, 1468110564.478332
10120, 8648, 39.4, 1468110564.538024
10040, 8652, 39.4, 1468110564.588287
10168, 8700, 39.4, 1468110564.643310
10116, 8636, 39.4, 1468110564.698638
10152, 8652, 39.4, 1468110564.753387
10132, 8712, 39.4, 1468110564.808319
10128, 8612, 39.4, 1468110564.863311
10072, 8684, 39.4, 1468110564.918731
10100, 8844, 39.4, 1468110564.973297
10112, 8716, 39.4, 1468110565.028289
10088, 8700, 39.4, 1468110565.083374
10132, 8680, 39.4, 1468110565.138336
10184, 8716, 39.4, 1468110565.193359
10084, 8664, 39.4, 1468110565.248321
10048, 8664, 39.4, 1468110565.303344
10172, 8720, 39.4, 1468110565.358337
10100, 8648, 39.4, 1468110565.413299
10096, 8708, 39.4, 1468110565.468292
10168, 8676, 41.1, 1468110565.527984
10120, 8540, 41.1, 1468110565.578735
10104, 8728, 41.1, 1468110565.633392
10128, 8668, 41.1, 1468110565.688385
10060, 8676, 41.1, 1468110565.743591
10016, 8808, 41.1, 1468110565.798370
10128, 8676, 41.1, 1468110565.853454
10124, 8592, 41.1, 1468110565.908294
10132, 8720, 41.1, 1468110565.963317
10136, 8692, 41.1, 1468110566.018341
10068, 8608, 41.1, 1468110566.073394
10180, 8700, 41.1, 1468110566.128326
10212, 8688, 41.1, 1468110566.183349
10184, 8644, 41.1, 1468110566.238342
10164, 8664, 41.1, 1468110566.293365
10020, 8700, 41.1, 1468110566.348297
10160, 8564, 41.1, 1468110566.403320
10028, 8780, 41.1, 1468110566.458312
10196, 8616, 41.0, 1468110566.518035
10108, 8644, 41.0, 1468110566.568359
10108, 8668, 41.0, 1468110566.623291
10132, 8608, 41.0, 1468110566.678649
10112, 8724, 41.0, 1468110566.733337
10100, 8700, 41.0, 1468110566.788421
10120, 8680, 41.0, 1468110566.843292
10124, 8620, 41.0, 1468110566.898284
10144, 8592, 41.0, 1468110566.953369
10144, 8656, 41.0, 1468110567.008300
10024, 8604, 41.0, 1468110567.063354
10164, 8596, 41.0, 1468110567.118286
10232, 8648, 41.0, 1468110567.173339
10176, 8612, 41.0, 1468110567.228363
10112, 8560, 41.0, 1468110567.283325
10092, 8644, 41.0, 1468110567.338317
10076, 8588, 41.0, 1468110567.393310
10088, 8628, 41.0, 1468110567.448364
10152, 8564, 40.2, 1468110567.508056
10132, 8512, 40.2, 1468110567.558319
10076, 8624, 40.2, 1468110567.613311
10140, 8588, 40.2, 1468110567.668365
10120, 8596, 40.2, 1468110567.723327
10160, 8664, 40.2, 1468110567.778320
10132, 8652, 40.2, 1468110567.833374
10120, 8580, 40.2, 1468110567.888305
10144, 8568, 40.2, 1468110567.943328
10112, 8620, 40.2, 1468110567.998291
10024, 8584, 40.2, 1468110568.053436
10184, 8552, 40.2, 1468110568.108337
10224, 8624, 40.2, 1468110568.164672
10184, 8600, 40.2, 1468110568.218566
10136, 8716, 40.2, 1468110568.273284
10140, 8628, 40.2, 1468110568.328582
10104, 8616, 40.2, 1468110568.383331
10100, 8628, 40.2, 1468110568.438323
10176, 8612, 41.9, 1468110568.498046
10124, 8584, 41.9, 1468110568.548736
10032, 8612, 41.9, 1468110568.603515
10132, 8556, 41.9, 1468110568.658325
10128, 8700, 41.9, 1468110568.713348
10124, 8700, 41.9, 1468110568.768310
10144, 8692, 41.9, 1468110568.823608
10136, 8564, 41.9, 1468110568.878295
10140, 8556, 41.9, 1468110568.933349
10164, 8612, 41.9, 1468110568.988311
10024, 8388, 41.9, 1468110569.043365
10152, 8448, 41.9, 1468110569.098327
10236, 8620, 41.9, 1468110569.153289
10120, 8648, 41.9, 1468110569.208312
10120, 8552, 41.9, 1468110569.263305
10136, 8608, 41.9, 1468110569.319732
10160, 8548, 41.9, 1468110569.373413
10152, 8612, 41.9, 1468110569.428344
10284, 8536, 40.2, 1468110569.488037
10120, 8708, 40.2, 1468110569.538909
10116, 8608, 40.2, 1468110569.593353
10152, 8528, 40.2, 1468110569.648284
10184, 8516, 40.2, 1468110569.703369
10104, 8712, 40.2, 1468110569.758636
10156, 8660, 40.2, 1468110569.813598
10144, 8568, 40.2, 1468110569.868286
10148, 8556, 40.2, 1468110569.923370
10204, 8616, 40.2, 1468110569.978302
10068, 8552, 40.2, 1468110570.033294
10128, 8460, 40.2, 1468110570.088287
10164, 8640, 40.2, 1468110570.143524
10168, 8344, 40.2, 1468110570.198364
10084, 8596, 40.2, 1468110570.253448
10188, 8628, 40.2, 1468110570.308349
10168, 8544, 40.2, 1468110570.363311
10120, 8680, 40.2, 1468110570.418334
10240, 8552, 43.6, 1468110570.478027
10136, 8528, 43.6, 1468110570.528656
10152, 8584, 43.6, 1468110570.583312
10168, 8460, 43.6, 1468110570.638336
10184, 8728, 43.6, 1468110570.693389
10116, 8688, 43.6, 1468110570.748321
10164, 8632, 43.6, 1468110570.803344
10200, 8560, 43.6, 1468110570.858337
10188, 8516, 43.6, 1468110570.914459
10176, 8572, 43.6, 1468110570.968597
10044, 8592, 43.6, 1468110571.028137
10112, 8544, 43.6, 1468110571.078308
10092, 8552, 43.6, 1468110571.133300
10076, 8600, 43.6, 1468110571.188354
10164, 8548, 43.6, 1468110571.243286
10128, 8560, 43.6, 1468110571.298370
10140, 8524, 43.6, 1468110571.353332
10204, 8612, 43.6, 1468110571.408294
10192, 8536, 39.1, 1468110571.468048
10136, 8480, 39.1, 1468110571.518310
10112, 8552, 39.1, 1468110571.573333
10120, 8508, 39.1, 1468110571.628326
10148, 8524, 39.1, 1468110571.683349
10112, 8504, 39.1, 1468110571.738342
10092, 8680, 39.1, 1468110571.793365
10104, 8404, 39.1, 1468110571.848297
10240, 8432, 39.1, 1468110571.903289
10208, 8520, 39.1, 1468110571.958679
10008, 8508, 39.1, 1468110572.013305
10064, 8220, 39.1, 1468110572.068359
10168, 8544, 39.1, 1468110572.123321
10096, 8592, 39.1, 1468110572.178710
10164, 8544, 39.1, 1468110572.233337
10096, 8648, 39.1, 1468110572.288421
10152, 8500, 39.1, 1468110572.343292
10116, 8540, 39.1, 1468110572.399719
10200, 8508, 41.7, 1468110572.458343
10148, 8564, 41.7, 1468110572.508300
10144, 8536, 41.7, 1468110572.563354
10140, 8504, 41.7, 1468110572.618621
10152, 8532, 41.7, 1468110572.673370
10108, 8664, 41.7, 1468110572.728576
10152, 8620, 41.7, 1468110572.783477
10180, 8512, 41.7, 1468110572.838317
10140, 8472, 41.7, 1468110572.893310
