voltage_1, voltage_2, voltage_3, time
0.327, 0.335, 4.039, 1468110406.267333
0.327, 0.278, 3.966, 1468110406.322479
0.327, 0.142, 4.066, 1468110406.377349
0.327, 0.177, 0.160, 1468110406.431854
0.327, 0.201, 0.209, 1468110406.487579
0.327, 0.219, 0.256, 1468110406.541870
0.327, 0.233, 0.203, 1468110406.598663
0.327, 0.231, 0.047, 1468110406.652160
0.327, 0.199, 4.008, 1468110406.707153
0.327, 0.136, 3.978, 1468110406.762573
0.327, 0.154, 3.984, 1468110406.817504
0.327, 4.023, 3.935, 1468110406.872375
0.327, 3.965, 3.951, 1468110406.927276
0.327, 0.101, 0.019, 1468110406.981964
0.327, 0.238, 0.863, 1468110407.037384
0.327, 0.314, 1.646, 1468110407.092529
0.402, 0.357, 0.486, 1468110407.149383
0.402, 0.382, 0.005, 1468110407.202453
0.402, 3.950, 3.962, 1468110407.257995
0.402, 3.935, 0.000, 1468110407.311950
0.402, 3.935, 0.000, 1468110407.367584
0.402, 3.935, 0.000, 1468110407.422180
0.402, 3.935, 0.000, 1468110407.477600
0.402, 3.935, 0.000, 1468110407.532135
0.402, 3.935, 0.000, 1468110407.588378
0.402, 3.935, 0.000, 1468110407.642578
0.402, 3.935, 0.000, 1468110407.697265
0.402, 3.935, 0.000, 1468110407.752410
0.402, 3.935, 0.000, 1468110407.807586
0.402, 3.935, 0.000, 1468110407.862274
0.402, 3.952, 3.953, 1468110407.917572
0.402, 3.950, 3.962, 1468110407.972869
0.402, 3.951, 3.962, 1468110408.027252
0.402, 3.951, 3.962, 1468110408.082519
0.246, 4.038, 0.388, 1468110408.139282
0.246, 0.150, 1.262, 1468110408.192169
0.246, 0.267, 0.485, 1468110408.247344
0.246, 0.333, 0.398, 1468110408.302032
0.246, 0.373, 0.649, 1468110408.357574
0.246, 0.395, 0.801, 1468110408.412506
0.246, 0.407, 0.513, 1468110408.468627
0.246, 0.414, 0.550, 1468110408.522552
0.246, 0.399, 0.864, 1468110408.577606
0.246, 0.330, 0.695, 1468110408.632415
0.246, 0.305, 4.095, 1468110408.687408
0.246, 3.935, 0.000, 1468110408.742340
0.246, 3.935, 0.000, 1468110408.797576
0.246, 3.935, 0.000, 1468110408.852661
0.246, 3.935, 0.000, 1468110408.907257
0.246, 3.935, 0.000, 1468110408.963745
0.246, 3.935, 0.000, 1468110409.017120
0.246, 3.935, 0.000, 1468110409.072631
0.000, 3.935, 0.000, 1468110409.129119
0.000, 3.935, 0.000, 1468110409.182373
0.000, 3.935, 0.000, 1468110409.237579
0.000, 3.935, 0.000, 1468110409.292297
0.000, 3.935, 0.000, 1468110409.348480
0.000, 3.952, 3.948, 1468110409.405548
0.000, 4.050, 4.066, 1468110409.467193
0.000, 0.008, 3.956, 1468110409.512207
0.000, 3.953, 3.950, 1468110409.567321
0.000, 0.005, 0.035, 1468110409.622436
0.000, 0.158, 4.027, 1468110409.677154
0.000, 4.077, 3.937, 1468110409.731933
0.000, 0.115, 0.114, 1468110409.787261
0.000, 0.244, 0.167, 1468110409.843048
0.000, 0.230, 3.968, 1468110409.897247
0.000, 3.935, 0.000, 1468110409.952453
0.000, 3.935, 0.000, 1468110410.007476
0.000, 3.935, 0.000, 1468110410.062622
0.000, 3.935, 0.000, 1468110410.119476
0.000, 3.948, 3.975, 1468110410.172119
0.000, 0.074, 0.566, 1468110410.227600
0.000, 0.157, 1.624, 1468110410.282501
0.000, 0.181, 1.630, 1468110410.338714
0.000, 0.201, 1.630, 1468110410.392425
0.000, 0.217, 1.564, 1468110410.447204
0.000, 0.225, 1.182, 1468110410.502258
0.000, 0.241, 1.019, 1468110410.557525
0.000, 0.315, 0.655, 1468110410.612304
0.000, 0.355, 4.064, 1468110410.667205
0.000, 0.378, 0.080, 1468110410.723571
0.000, 0.218, 3.954, 1468110410.777587
0.000, 3.950, 3.962, 1468110410.832794
0.000, 3.951, 3.962, 1468110410.887329
0.000, 3.951, 3.962, 1468110410.942291
0.000, 3.951, 3.962, 1468110410.997222
0.000, 3.950, 3.962, 1468110411.052032
3.951, 3.965, 3.962, 1468110411.109466
3.951, 3.950, 3.962, 1468110411.162445
3.951, 3.950, 3.962, 1468110411.217773
3.951, 3.950, 3.962, 1468110411.272064
3.951, 0.060, 0.049, 1468110411.327239
3.951, 3.953, 3.962, 1468110411.382202
3.951, 3.935, 0.000, 1468110411.437255
3.951, 3.935, 0.000, 1468110411.492156
3.951, 3.935, 0.000, 1468110411.547515
3.951, 3.935, 0.000, 1468110411.602386
3.951, 3.935, 0.000, 1468110411.657592
3.951, 3.935, 0.000, 1468110411.712860
3.951, 3.935, 4.056, 1468110411.767456
3.951, 4.024, 3.954, 1468110411.822509
3.951, 0.024, 3.970, 1468110411.877502
3.951, 0.079, 4.025, 1468110411.932281
3.951, 0.161, 0.020, 1468110411.987396
3.951, 0.190, 0.046, 1468110412.042205
3.951, 0.201, 4.060, 1468110412.100341
3.951, 0.212, 4.029, 1468110412.152099
3.951, 0.224, 0.006, 1468110412.207519
3.951, 0.213, 4.020, 1468110412.262329
3.951, 0.000, 3.938, 1468110412.317199
3.951, 3.935, 0.000, 1468110412.372314
3.951, 3.935, 0.000, 1468110412.427276
3.951, 3.935, 0.000, 1468110412.482543
3.951, 3.950, 3.962, 1468110412.537658
3.951, 3.950, 3.962, 1468110412.592407
3.951, 3.935, 0.000, 1468110412.647613
3.951, 3.996, 4.092, 1468110412.702453
3.951, 0.131, 0.199, 1468110412.757568
3.951, 0.255, 4.089, 1468110412.812500
3.951, 3.944, 3.963, 1468110412.867584
3.951, 3.950, 3.962, 1468110412.922515
3.951, 3.935, 0.000, 1468110412.977722
3.951, 3.992, 3.996, 1468110413.032165
0.111, 0.109, 0.001, 1468110413.090362
0.111, 0.238, 0.011, 1468110413.142211
0.111, 0.311, 0.082, 1468110413.197113
0.111, 0.300, 0.143, 1468110413.252197
0.111, 0.344, 0.165, 1468110413.306945
0.111, 0.377, 0.112, 1468110413.362579
0.111, 0.388, 0.167, 1468110413.417297
0.111, 0.390, 0.195, 1468110413.473968
0.111, 0.403, 0.258, 1468110413.527526
0.111, 0.410, 0.107, 1468110413.582550
0.111, 0.413, 0.072, 1468110413.637603
0.111, 0.414, 0.039, 1468110413.692230
0.111, 0.417, 4.038, 1468110413.747253
0.111, 0.391, 3.996, 1468110413.802185
0.111, 0.196, 3.943, 1468110413.857513
0.111, 3.963, 3.950, 1468110413.912567
0.111, 0.119, 0.323, 1468110413.968658
0.111, 0.181, 0.528, 1468110414.022277
0.327, 0.232, 0.405, 1468110414.079315
0.327, 0.301, 0.049, 1468110414.132141
0.327, 0.347, 4.062, 1468110414.187133
0.327, 0.379, 0.037, 1468110414.242401
0.327, 0.368, 0.026, 1468110414.297210
0.327, 0.333, 4.076, 1468110414.352478
0.327, 0.369, 4.076, 1468110414.410308
0.327, 0.392, 4.006, 1468110414.473114
0.327, 0.346, 3.973, 1468110414.517272
0.327, 0.356, 4.010, 1468110414.572265
0.327, 0.364, 4.010, 1468110414.627136
0.327, 0.363, 4.016, 1468110414.682556
0.327, 0.371, 3.997, 1468110414.737701
0.327, 0.389, 4.050, 1468110414.792114
0.327, 0.402, 4.054, 1468110414.848632
0.327, 0.405, 4.060, 1468110414.901977
0.327, 0.397, 3.994, 1468110414.957336
0.327, 0.410, 0.016, 1468110415.012329
4.030, 0.416, 0.003, 1468110415.069366
4.030, 0.423, 4.083, 1468110415.122497
4.030, 0.424, 4.069, 1468110415.177185
4.030, 0.423, 0.021, 1468110415.232604
4.030, 0.405, 0.017, 1468110415.287719
4.030, 0.417, 4.081, 1468110415.342468
4.030, 0.421, 4.070, 1468110415.397521
4.030, 0.402, 4.076, 1468110415.452514
4.030, 0.392, 4.036, 1468110415.507568
4.030, 0.404, 4.058, 1468110415.562225
4.030, 0.411, 4.056, 1468110415.617187
4.030, 0.413, 4.047, 1468110415.672271
4.030, 0.418, 4.040, 1468110415.727142
4.030, 0.424, 4.080, 1468110415.781982
4.030, 0.426, 0.037, 1468110415.837707
4.030, 0.429, 0.029, 1468110415.891937
4.030, 0.430, 4.087, 1468110415.947143
4.030, 0.403, 0.038, 1468110416.002502
0.228, 0.413, 0.043, 1468110416.059387
0.228, 0.422, 0.006, 1468110416.112579
0.228, 0.421, 0.014, 1468110416.167388
0.228, 0.407, 0.003, 1468110416.223175
0.228, 0.417, 0.008, 1468110416.277435
0.228, 0.424, 0.007, 1468110416.331939
0.228, 0.419, 0.006, 1468110416.387298
0.228, 0.424, 0.006, 1468110416.442169
0.228, 0.431, 0.005, 1468110416.497558
0.228, 0.428, 0.041, 1468110416.552703
0.228, 0.431, 0.036, 1468110416.607604
0.228, 0.432, 0.016, 1468110416.662322
0.228, 0.429, 4.083, 1468110416.718139
0.228, 0.410, 4.034, 1468110416.771850
0.228, 0.399, 4.019, 1468110416.827117
0.228, 0.408, 4.065, 1468110416.882415
0.228, 0.403, 4.007, 1468110416.937530
0.228, 0.399, 4.023, 1468110416.992370
4.002, 0.357, 3.973, 1468110417.049316
4.002, 0.154, 3.935, 1468110417.102203
4.002, 4.077, 3.980, 1468110417.157196
4.002, 0.107, 3.989, 1468110417.212524
4.002, 0.247, 0.019, 1468110417.267547
4.002, 0.317, 0.012, 1468110417.322235
4.002, 0.370, 4.089, 1468110417.377288
4.002, 0.371, 4.025, 1468110417.432159
4.002, 0.365, 0.051, 1468110417.487365
4.002, 0.397, 0.143, 1468110417.542327
4.002, 0.406, 0.144, 1468110417.598388
4.002, 0.364, 0.161, 1468110417.652282
4.002, 0.390, 0.123, 1468110417.706909
4.002, 0.415, 0.162, 1468110417.762329
4.002, 0.424, 0.046, 1468110417.817352
4.002, 0.430, 4.090, 1468110417.872467
4.002, 0.433, 4.082, 1468110417.931121
4.002, 0.434, 4.084, 1468110417.984802
0.222, 0.437, 0.038, 1468110418.039672
0.222, 0.440, 0.067, 1468110418.092864
0.222, 0.439, 0.043, 1468110418.146881
0.222, 0.440, 0.018, 1468110418.202423
0.222, 0.441, 0.037, 1468110418.257537
0.222, 0.439, 0.036, 1468110418.312500
0.222, 0.440, 0.025, 1468110418.367156
0.222, 0.441, 0.012, 1468110418.422393
0.222, 0.443, 0.004, 1468110418.477233
0.222, 0.440, 0.093, 1468110418.532073
0.222, 0.442, 0.153, 1468110418.588012
0.222, 0.442, 0.212, 1468110418.642364
0.222, 0.442, 0.149, 1468110418.697601
0.222, 0.400, 0.421, 1468110418.752349
0.222, 0.412, 0.389, 1468110418.807464
0.222, 0.428, 0.155, 1468110418.862487
0.222, 0.403, 3.962, 1468110418.917236
0.222, 0.358, 0.017, 1468110418.972717
3.965, 0.203, 3.935, 1468110419.029602
3.965, 3.950, 3.963, 1468110419.082458
3.965, 3.952, 3.955, 1468110419.137268
3.965, 3.997, 3.993, 1468110419.192169
3.965, 0.136, 4.059, 1468110419.247467
3.965, 0.220, 3.970, 1468110419.302581
3.965, 0.276, 4.000, 1468110419.357421
3.965, 0.316, 4.045, 1468110419.415039
3.965, 0.378, 4.094, 1468110419.477264
3.965, 0.404, 0.093, 1468110419.522521
3.965, 0.423, 0.079, 1468110419.577545
3.965, 0.433, 0.010, 1468110419.632263
3.965, 0.439, 4.062, 1468110419.687194
3.965, 0.439, 4.050, 1468110419.742156
3.965, 0.435, 4.047, 1468110419.797302
3.965, 0.434, 0.020, 1468110419.852478
3.965, 0.442, 0.028, 1468110419.907257
3.965, 0.442, 4.086, 1468110419.963745
0.114, 0.445, 4.074, 1468110420.019470
0.114, 0.443, 4.051, 1468110420.072601
0.114, 0.444, 4.066, 1468110420.127563
0.114, 0.402, 4.072, 1468110420.182678
0.114, 0.352, 4.074, 1468110420.237396
0.114, 0.358, 0.027, 1468110420.292602
0.114, 0.397, 0.071, 1468110420.348266
0.114, 0.402, 0.039, 1468110420.402374
0.114, 0.414, 0.047, 1468110420.457153
0.114, 0.433, 0.041, 1468110420.512176
0.114, 0.442, 0.036, 1468110420.567321
0.114, 0.446, 0.039, 1468110420.622222
0.114, 0.451, 0.028, 1468110420.676940
0.114, 0.453, 0.013, 1468110420.732482
0.114, 0.453, 0.005, 1468110420.787506
0.114, 0.451, 0.008, 1468110420.842895
0.114, 0.453, 0.004, 1468110420.897338
0.114, 0.447, 0.009, 1468110420.952270
0.207, 0.446, 4.073, 1468110421.009124
0.207, 0.450, 4.070, 1468110421.061859
0.207, 0.449, 0.011, 1468110421.117248
0.207, 0.442, 0.010, 1468110421.172271
0.207, 0.447, 0.015, 1468110421.227508
0.207, 0.449, 4.031, 1468110421.282775
0.207, 0.439, 4.039, 1468110421.338531
0.207, 0.436, 4.052, 1468110421.392547
0.207, 0.442, 4.039, 1468110421.447235
0.207, 0.447, 4.061, 1468110421.502288
0.207, 0.449, 4.060, 1468110421.557495
0.207, 0.446, 4.039, 1468110421.612243
0.207, 0.445, 4.024, 1468110421.667572
0.207, 0.450, 0.004, 1468110421.722839
0.207, 0.455, 0.025, 1468110421.776947
0.207, 0.456, 0.061, 1468110421.833618
0.207, 0.457, 4.056, 1468110421.887573
0.207, 0.460, 0.002, 1468110421.942474
0.221, 0.459, 0.014, 1468110421.999328
0.221, 0.462, 0.023, 1468110422.052215
0.221, 0.457, 0.013, 1468110422.107604
0.221, 0.460, 0.022, 1468110422.162567
0.221, 0.461, 0.057, 1468110422.217529
0.221, 0.456, 0.036, 1468110422.272705
0.221, 0.459, 0.056, 1468110422.326904
0.221, 0.462, 0.097, 1468110422.382568
0.221, 0.460, 0.079, 1468110422.437622
0.221, 0.463, 0.073, 1468110422.492401
0.221, 0.464, 0.010, 1468110422.547241
0.221, 0.458, 4.047, 1468110422.602264
0.221, 0.451, 3.996, 1468110422.657135
0.221, 0.404, 3.972, 1468110422.713714
0.221, 0.338, 3.975, 1468110422.767242
0.221, 0.328, 4.006, 1468110422.822174
0.221, 0.384, 4.068, 1468110422.876922
0.221, 0.418, 0.006, 1468110422.932342
0.180, 0.429, 0.036, 1468110422.989410
0.180, 0.445, 0.070, 1468110423.042388
0.180, 0.453, 0.139, 1468110423.097595
0.180, 0.458, 0.204, 1468110423.152191
0.180, 0.461, 0.291, 1468110423.207214
0.180, 0.463, 0.166, 1468110423.262329
0.180, 0.465, 0.084, 1468110423.316925
0.180, 0.456, 0.029, 1468110423.372497
0.180, 0.459, 4.052, 1468110423.427337
0.180, 0.443, 4.019, 1468110423.482543
0.180, 0.414, 4.009, 1468110423.537536
0.180, 0.402, 4.010, 1468110423.592712
0.180, 0.389, 3.978, 1468110423.647216
0.180, 0.397, 4.024, 1468110423.702789
0.180, 0.378, 4.012, 1468110423.757110
0.180, 0.333, 3.979, 1468110423.812622
0.180, 0.350, 3.979, 1468110423.867492
0.180, 0.387, 4.020, 1468110423.922485
4.052, 0.386, 4.009, 1468110423.979309
4.052, 0.375, 3.979, 1468110424.032073
4.052, 0.338, 4.046, 1468110424.088745
4.052, 0.392, 4.085, 1468110424.142181
4.052, 0.427, 0.058, 1468110424.197204
4.052, 0.444, 0.069, 1468110424.252532
4.052, 0.456, 0.160, 1468110424.307586
4.052, 0.462, 0.170, 1468110424.362579
4.052, 0.454, 0.237, 1468110424.420959
4.052, 0.459, 0.220, 1468110424.483612
4.052, 0.460, 0.184, 1468110424.527343
4.052, 0.463, 0.142, 1468110424.582366
4.052, 0.459, 0.099, 1468110424.637603
4.052, 0.464, 0.178, 1468110424.692352
4.052, 0.466, 0.089, 1468110424.747222
4.052, 0.458, 4.045, 1468110424.802276
4.052, 0.422, 3.963, 1468110424.857604
4.052, 0.359, 3.968, 1468110424.912261
3.999, 0.297, 3.994, 1468110424.969451
3.999, 0.356, 4.002, 1468110425.022247
3.999, 0.395, 4.044, 1468110425.077514
3.999, 0.421, 4.053, 1468110425.132568
3.999, 0.438, 4.057, 1468110425.187561
3.999, 0.443, 4.010, 1468110425.242584
3.999, 0.449, 4.046, 1468110425.297729
3.999, 0.429, 4.020, 1468110425.352172
3.999, 0.446, 4.075, 1468110425.407348
3.999, 0.458, 4.060, 1468110425.463165
3.999, 0.461, 4.085, 1468110425.517456
3.999, 0.445, 4.024, 1468110425.572509
3.999, 0.431, 3.990, 1468110425.627716
3.999, 0.420, 4.011, 1468110425.682098
3.999, 0.391, 4.030, 1468110425.737335
3.999, 0.412, 4.051, 1468110425.792449
3.999, 0.436, 4.056, 1468110425.847625
3.999, 0.429, 4.095, 1468110425.902099
0.224, 0.447, 0.012, 1468110425.959899
0.224, 0.458, 0.015, 1468110426.012268
0.224, 0.460, 0.053, 1468110426.067291
0.224, 0.465, 0.042, 1468110426.122283
0.224, 0.468, 0.064, 1468110426.176971
0.224, 0.464, 0.009, 1468110426.232513
0.224, 0.411, 0.014, 1468110426.287414
0.224, 0.432, 0.008, 1468110426.342376
0.224, 0.447, 0.011, 1468110426.397552
0.224, 0.444, 4.079, 1468110426.452178
0.224, 0.450, 4.085, 1468110426.507141
0.224, 0.457, 4.084, 1468110426.562316
0.224, 0.463, 4.060, 1468110426.617156
0.224, 0.465, 4.090, 1468110426.672241
0.224, 0.466, 4.090, 1468110426.727478
0.224, 0.465, 4.094, 1468110426.782470
0.224, 0.469, 4.078, 1468110426.838287
0.224, 0.470, 0.018, 1468110426.892059
0.225, 0.470, 0.015, 1468110426.948944
0.225, 0.468, 4.085, 1468110427.002136
0.225, 0.461, 0.038, 1468110427.056976
0.225, 0.466, 0.053, 1468110427.112457
0.225, 0.462, 0.043, 1468110427.167297
0.225, 0.435, 0.018, 1468110427.222259
0.225, 0.452, 0.037, 1468110427.276947
0.225, 0.462, 0.039, 1468110427.331848
0.225, 0.460, 0.063, 1468110427.387268
0.225, 0.467, 0.072, 1468110427.441955
0.225, 0.467, 0.057, 1468110427.497344
0.225, 0.461, 0.056, 1468110427.552093
0.225, 0.468, 0.032, 1468110427.607330
0.225, 0.470, 0.076, 1468110427.662292
0.225, 0.452, 0.067, 1468110427.717559
0.225, 0.400, 0.090, 1468110427.772521
0.225, 0.433, 0.074, 1468110427.827301
0.225, 0.448, 0.100, 1468110427.882049
0.274, 0.445, 0.122, 1468110427.939331
0.274, 0.458, 0.080, 1468110427.992248
0.274, 0.463, 0.073, 1468110428.047363
0.274, 0.429, 0.038, 1468110428.102294
0.274, 0.397, 0.010, 1468110428.157196
0.274, 0.429, 4.059, 1468110428.213165
0.274, 0.398, 4.060, 1468110428.267303
0.274, 0.387, 4.053, 1468110428.321960
0.274, 0.426, 4.088, 1468110428.377136
0.274, 0.447, 0.092, 1468110428.432067
0.274, 0.460, 0.129, 1468110428.487823
0.274, 0.467, 0.239, 1468110428.542266
0.274, 0.471, 0.255, 1468110428.597259
0.274, 0.475, 0.166, 1468110428.652465
0.274, 0.473, 0.087, 1468110428.712036
0.274, 0.468, 0.026, 1468110428.764251
0.274, 0.385, 4.025, 1468110428.817382
0.274, 0.338, 3.999, 1468110428.872314
3.962, 0.062, 3.935, 1468110428.929351
3.962, 3.960, 3.935, 1468110428.982086
3.962, 4.031, 3.969, 1468110429.037139
3.962, 0.103, 4.003, 1468110429.092742
3.962, 0.239, 4.034, 1468110429.147308
3.962, 0.283, 4.043, 1468110429.202056
3.962, 0.294, 4.062, 1468110429.257354
3.962, 0.332, 0.023, 1468110429.311950
3.962, 0.323, 0.025, 1468110429.367401
3.962, 0.319, 4.093, 1468110429.423431
3.962, 0.278, 4.069, 1468110429.477264
3.962, 0.286, 4.055, 1468110429.532562
3.962, 0.295, 4.073, 1468110429.588806
3.962, 0.260, 4.071, 1468110429.642272
3.962, 0.345, 4.059, 1468110429.697387
3.962, 0.395, 4.071, 1468110429.752258
3.962, 0.431, 4.056, 1468110429.807250
3.962, 0.450, 0.019, 1468110429.862182
0.222, 0.464, 0.007, 1468110429.919250
0.222, 0.470, 4.087, 1468110429.972564
0.222, 0.473, 0.009, 1468110430.027282
0.222, 0.476, 0.028, 1468110430.082580
0.222, 0.477, 0.051, 1468110430.137481
0.222, 0.480, 4.088, 1468110430.192321
0.222, 0.480, 4.079, 1468110430.247558
0.222, 0.480, 0.017, 1468110430.302520
0.222, 0.481, 0.022, 1468110430.357391
0.222, 0.481, 0.001, 1468110430.412506
0.222, 0.480, 4.094, 1468110430.468078
0.222, 0.479, 4.092, 1468110430.522216
0.222, 0.481, 4.054, 1468110430.577209
0.222, 0.480, 4.077, 1468110430.632354
0.222, 0.472, 4.043, 1468110430.687225
0.222, 0.462, 4.042, 1468110430.742401
0.222, 0.467, 4.040, 1468110430.797546
0.222, 0.474, 4.095, 1468110430.852539
0.226, 0.478, 0.032, 1468110430.909149
0.226, 0.481, 0.051, 1468110430.963531
0.226, 0.480, 0.031, 1468110431.017608
0.226, 0.480, 0.039, 1468110431.072326
0.226, 0.483, 0.040, 1468110431.127319
0.226, 0.482, 4.086, 1468110431.182006
0.226, 0.473, 4.068, 1468110431.237579
0.226, 0.475, 0.008, 1468110431.292510
0.226, 0.480, 0.020, 1468110431.347503
0.226, 0.470, 0.041, 1468110431.402465
0.226, 0.475, 0.024, 1468110431.457305
0.226, 0.478, 0.014, 1468110431.512512
0.226, 0.480, 4.056, 1468110431.567321
0.226, 0.481, 0.012, 1468110431.622131
0.226, 0.480, 4.089, 1468110431.677246
0.226, 0.477, 4.062, 1468110431.732635
0.226, 0.475, 4.059, 1468110431.787261
0.226, 0.472, 4.043, 1468110431.842132
0.182, 0.469, 4.051, 1468110431.899108
0.182, 0.472, 4.024, 1468110431.952270
0.182, 0.474, 4.068, 1468110432.007568
0.182, 0.473, 4.067, 1468110432.061767
0.182, 0.479, 0.021, 1468110432.117279
0.182, 0.481, 0.060, 1468110432.172454
0.182, 0.480, 0.134, 1468110432.227600
0.182, 0.481, 0.210, 1468110432.281829
0.182, 0.477, 0.329, 1468110432.338378
0.182, 0.481, 0.350, 1468110432.392364
0.182, 0.481, 0.629, 1468110432.447326
0.182, 0.474, 1.184, 1468110432.501953
0.182, 0.478, 1.256, 1468110432.557373
0.182, 0.483, 0.856, 1468110432.612213
0.182, 0.483, 0.421, 1468110432.667205
0.182, 0.484, 0.059, 1468110432.721984
0.182, 0.296, 3.935, 1468110432.777374
0.182, 3.950, 3.963, 1468110432.832489
3.951, 3.966, 3.962, 1468110432.889343
3.951, 3.950, 3.962, 1468110432.942138
3.951, 3.950, 3.962, 1468110432.997619
3.951, 3.950, 3.962, 1468110433.052246
3.951, 3.951, 3.962, 1468110433.107421
3.951, 3.951, 3.962, 1468110433.162078
3.951, 3.945, 3.956, 1468110433.217712
3.951, 3.954, 3.937, 1468110433.272338
3.951, 3.962, 3.935, 1468110433.327117
3.951, 0.055, 3.989, 1468110433.382354
3.951, 0.227, 4.050, 1468110433.437377
3.951, 0.334, 4.083, 1468110433.493011
3.951, 0.398, 0.010, 1468110433.547180
3.951, 0.429, 0.000, 1468110433.602294
3.951, 0.446, 4.059, 1468110433.657592
3.951, 0.457, 4.066, 1468110433.713409
3.951, 0.464, 4.094, 1468110433.767211
3.951, 0.457, 4.075, 1468110433.822174
0.224, 0.469, 4.093, 1468110433.879547
0.224, 0.475, 4.078, 1468110433.932830
0.224, 0.475, 4.081, 1468110433.987426
0.224, 0.477, 4.077, 1468110434.042358
0.224, 0.474, 4.082, 1468110434.097625
0.224, 0.404, 4.031, 1468110434.152191
0.224, 0.427, 4.039, 1468110434.207122
0.224, 0.407, 4.000, 1468110434.262268
0.224, 0.380, 3.968, 1468110434.317169
0.224, 0.353, 3.979, 1468110434.372222
0.224, 0.336, 3.989, 1468110434.430145
0.224, 0.365, 4.035, 1468110434.500488
0.224, 0.393, 4.023, 1468110434.537322
0.224, 0.431, 4.063, 1468110434.592803
0.224, 0.450, 4.067, 1468110434.647308
0.224, 0.454, 4.081, 1468110434.702148
0.224, 0.461, 4.093, 1468110434.757141
0.224, 0.471, 0.018, 1468110434.812530
0.187, 0.473, 0.019, 1468110434.869354
0.187, 0.475, 4.095, 1468110434.922424
0.187, 0.476, 0.037, 1468110434.977508
0.187, 0.476, 0.039, 1468110435.032623
0.187, 0.472, 0.053, 1468110435.088470
0.187, 0.477, 4.090, 1468110435.142364
0.187, 0.476, 0.035, 1468110435.196899
0.187, 0.474, 4.075, 1468110435.252532
0.187, 0.477, 0.004, 1468110435.307220
0.187, 0.478, 0.087, 1468110435.362579
0.187, 0.477, 0.120, 1468110435.417327
0.187, 0.479, 0.095, 1468110435.472076
0.187, 0.481, 4.076, 1468110435.527221
0.187, 0.475, 4.059, 1468110435.582550
0.187, 0.462, 4.037, 1468110435.637451
0.187, 0.468, 4.094, 1468110435.692352
0.187, 0.475, 0.143, 1468110435.747192
0.187, 0.473, 0.698, 1468110435.802429
0.379, 0.477, 1.369, 1468110435.859100
0.379, 0.479, 1.627, 1468110435.911956
0.379, 0.480, 1.524, 1468110435.968383
0.379, 0.482, 1.284, 1468110436.022247
0.379, 0.483, 1.138, 1468110436.077392
0.379, 0.479, 0.979, 1468110436.132446
0.379, 0.478, 0.964, 1468110436.187255
0.379, 0.481, 0.927, 1468110436.242553
0.379, 0.481, 0.899, 1468110436.297790
0.379, 0.474, 0.886, 1468110436.352203
0.379, 0.478, 0.889, 1468110436.407135
0.379, 0.481, 0.872, 1468110436.462982
0.379, 0.477, 0.787, 1468110436.517242
0.379, 0.479, 0.758, 1468110436.572540
0.379, 0.480, 0.915, 1468110436.627532
0.379, 0.481, 0.990, 1468110436.681976
0.379, 0.480, 0.999, 1468110436.737579
0.379, 0.482, 1.074, 1468110436.792083
4.071, 0.481, 1.037, 1468110436.849670
4.071, 0.472, 0.932, 1468110436.901916
4.071, 0.478, 0.890, 1468110436.957336
4.071, 0.480, 0.803, 1468110437.012451
4.071, 0.469, 0.611, 1468110437.067565
4.071, 0.470, 0.511, 1468110437.122070
4.071, 0.475, 0.596, 1468110437.177307
4.071, 0.480, 0.582, 1468110437.232543
4.071, 0.479, 0.611, 1468110437.287628
4.071, 0.485, 0.634, 1468110437.342437
4.071, 0.484, 0.679, 1468110437.397186
4.071, 0.482, 0.645, 1468110437.452087
4.071, 0.484, 0.598, 1468110437.507385
4.071, 0.488, 0.617, 1468110437.562164
4.071, 0.486, 0.641, 1468110437.617462
4.071, 0.488, 0.619, 1468110437.672027
4.071, 0.487, 0.476, 1468110437.726928
4.071, 0.490, 0.387, 1468110437.782104
0.367, 0.489, 0.317, 1468110437.840332
0.367, 0.490, 0.252, 1468110437.892303
0.367, 0.488, 0.086, 1468110437.947326
0.367, 0.489, 0.405, 1468110438.002136
0.367, 0.490, 0.407, 1468110438.057159
0.367, 0.489, 0.154, 1468110438.112335
0.367, 0.282, 3.954, 1468110438.166900
0.367, 3.951, 3.962, 1468110438.222412
0.367, 3.951, 3.965, 1468110438.276885
0.367, 3.935, 3.971, 1468110438.332519
0.367, 3.951, 3.962, 1468110438.387298
0.367, 3.951, 3.962, 1468110438.442260
0.367, 3.951, 3.962, 1468110438.497650
0.367, 3.951, 3.962, 1468110438.552429
0.367, 3.951, 3.962, 1468110438.607177
0.367, 3.951, 3.962, 1468110438.662170
0.367, 3.951, 3.962, 1468110438.718963
0.367, 3.950, 3.962, 1468110438.772308
3.952, 3.965, 3.962, 1468110438.829315
3.952, 3.950, 3.962, 1468110438.881927
3.952, 3.951, 3.962, 1468110438.937164
3.952, 3.950, 3.962, 1468110438.992218
3.952, 3.935, 0.000, 1468110439.047302
3.952, 3.935, 3.995, 1468110439.102539
3.952, 3.951, 3.962, 1468110439.157257
3.952, 3.935, 0.000, 1468110439.213439
3.952, 3.951, 3.962, 1468110439.267303
3.952, 3.950, 3.962, 1468110439.322204
3.952, 3.950, 3.982, 1468110439.377288
3.952, 3.951, 3.962, 1468110439.435363
3.952, 3.951, 3.962, 1468110439.499176
3.952, 3.950, 3.962, 1468110439.542114
3.952, 3.944, 4.076, 1468110439.597137
