accel_x, accel_y, accel_z, accel_magnitude, magnet_x, magnet_y, magnet_z, magnet_magnitude, gyro_x, gyro_y, gyro_z, gyro_magnitude, time
-6.120, -0.730, 7.810, 9.949, 14.250, 11.250, 1.188, 18.194, 0.500, 0.062, -1.625, 1.701, 1468110450.482574
-6.100, -0.860, 7.810, 9.947, 14.250, 11.250, 1.188, 18.194, 0.000, -0.312, -1.812, 1.839, 1468110450.537414
-6.190, -0.620, 7.760, 9.946, 14.250, 11.250, 0.750, 18.171, 0.000, 0.438, -1.312, 1.383, 1468110450.592926
-6.100, -0.810, 7.830, 9.959, 15.312, 10.562, 0.750, 18.617, 0.000, 0.375, -1.000, 1.068, 1468110450.647369
-6.160, -0.790, 7.860, 10.017, 15.312, 10.562, 0.750, 18.617, -0.812, -0.188, -0.688, 1.081, 1468110450.702697
-6.130, -0.770, 7.810, 9.958, 13.875, 12.000, 0.375, 18.348, -0.625, -0.312, -0.125, 0.710, 1468110450.757568
-6.180, -0.790, 7.830, 10.006, 13.875, 12.000, 0.375, 18.348, -1.000, -0.500, -0.438, 1.201, 1468110450.812500
-6.130, -0.790, 7.880, 10.015, 14.625, 11.250, 0.750, 18.467, -0.312, -0.625, 0.312, 0.765, 1468110450.867553
-6.120, -0.800, 7.830, 9.970, 14.625, 11.250, 0.750, 18.467, 0.312, -0.438, -0.812, 0.974, 1468110450.922821
-6.150, -0.810, 7.820, 9.982, 13.500, 11.625, 1.562, 17.884, 0.000, -0.438, -0.812, 0.923, 1468110450.977691
-6.120, -0.830, 7.790, 9.941, 13.500, 11.625, 1.562, 17.884, 0.000, -0.625, -0.875, 1.075, 1468110451.032592
-6.110, -0.840, 7.860, 9.991, 14.625, 11.250, 1.188, 18.490, -0.125, -0.500, -0.875, 1.016, 1468110451.087890
-6.120, -0.810, 7.810, 9.955, 14.625, 10.562, 0.750, 18.056, 0.125, 0.000, -1.125, 1.132, 1468110451.142944
-6.180, -0.810, 7.830, 10.008, 14.625, 10.562, 0.750, 18.056, 0.250, 0.062, -0.875, 0.912, 1468110451.197601
-6.120, -0.810, 7.810, 9.955, 13.500, 11.250, 1.188, 17.613, -0.562, -0.188, -0.125, 0.606, 1468110451.252838
-6.070, -0.800, 7.880, 9.979, 13.500, 11.250, 1.188, 17.613, -0.312, -0.062, 0.438, 0.541, 1468110451.307556
-6.140, -0.830, 7.860, 10.008, 14.625, 10.562, 2.000, 18.151, 0.000, 0.500, 0.875, 1.008, 1468110451.362792
-6.150, -0.810, 7.860, 10.013, 14.625, 10.562, 2.000, 18.151, -0.875, 0.000, 1.375, 1.630, 1468110451.417755
-6.150, -0.800, 7.860, 10.012, 14.625, 11.250, 1.562, 18.517, -1.188, 0.125, 1.562, 1.967, 1468110451.472747
-6.110, -0.790, 7.820, 9.955, 14.625, 11.250, 1.562, 18.517, -1.188, -0.250, 1.688, 2.079, 1468110451.527679
-6.120, -0.820, 7.850, 9.987, 14.250, 10.875, 1.188, 17.965, -0.625, -0.062, 1.062, 1.234, 1468110451.582946
-6.140, -0.820, 7.700, 9.882, 14.250, 10.875, 1.188, 17.965, -0.562, -0.562, 0.812, 1.137, 1468110451.637908
-6.120, -0.850, 7.860, 9.998, 15.000, 11.250, 0.000, 18.750, -0.625, -0.562, 0.688, 1.086, 1468110451.692626
-6.120, -0.800, 7.800, 9.947, 14.625, 11.625, 0.750, 18.697, -0.250, -0.312, 0.625, 0.742, 1468110451.747741
-6.130, -0.870, 7.870, 10.014, 14.625, 11.625, 0.750, 18.697, 0.000, 0.125, 0.375, 0.395, 1468110451.802734
-6.140, -0.790, 7.820, 9.974, 14.625, 12.000, 2.812, 19.126, 0.062, 0.250, 0.188, 0.319, 1468110451.857910
-6.120, -0.810, 7.910, 10.034, 14.625, 12.000, 2.812, 19.126, -1.188, -0.438, 0.500, 1.361, 1468110451.912933
-6.080, -0.830, 7.870, 9.980, 15.312, 10.875, 0.375, 18.785, -0.625, -0.250, 0.750, 1.008, 1468110451.967712
-6.110, -0.800, 7.840, 9.972, 15.312, 10.875, 0.375, 18.785, -0.500, -0.688, 0.500, 0.986, 1468110452.022644
-6.140, -0.790, 7.860, 10.005, 14.625, 11.625, -0.375, 18.686, -0.125, 0.125, 0.438, 0.472, 1468110452.077911
-6.120, -0.840, 7.820, 9.966, 14.625, 11.625, -0.375, 18.686, -0.812, 0.000, 0.438, 0.923, 1468110452.132659
-6.110, -0.780, 7.870, 9.994, 15.312, 10.875, 0.750, 18.796, -1.000, -0.500, 0.750, 1.346, 1468110452.187561
-6.110, -0.820, 7.810, 9.950, 15.312, 11.625, 0.750, 19.240, -0.500, 0.062, 0.438, 0.667, 1468110452.242584
-6.110, -0.790, 7.860, 9.987, 15.312, 11.625, 0.750, 19.240, -0.562, 0.000, 0.312, 0.643, 1468110452.297973
-6.080, -0.820, 7.850, 9.963, 14.250, 11.250, 1.188, 18.194, -0.312, 0.375, 0.312, 0.580, 1468110452.352905
-6.130, -0.790, 7.870, 10.007, 14.250, 11.250, 1.188, 18.194, -0.438, 0.000, 0.688, 0.815, 1468110452.407745
-6.130, -0.770, 7.800, 9.950, 15.688, 11.625, 1.562, 19.588, -0.125, 0.188, 0.562, 0.606, 1468110452.463043
-6.150, -0.790, 7.880, 10.027, 15.688, 11.625, 1.562, 19.588, -0.562, -0.562, 0.688, 1.051, 1468110452.517395
-6.170, -0.820, 7.810, 9.987, 14.625, 11.625, 1.562, 18.748, -0.812, -0.500, 0.250, 0.986, 1468110452.572357
-6.080, -0.850, 7.860, 9.973, 14.625, 11.625, 1.562, 18.748, -0.312, -0.438, 0.875, 1.027, 1468110452.627899
-6.010, -0.860, 7.890, 9.955, 14.625, 12.375, 0.375, 19.162, -0.688, -0.500, 0.562, 1.019, 1468110452.682525
-5.990, -0.830, 7.820, 9.885, 14.625, 12.375, 0.375, 19.162, -0.375, -0.812, 0.875, 1.252, 1468110452.737457
-6.140, -0.750, 7.850, 9.994, 13.875, 11.250, 1.562, 17.931, -0.812, -0.562, 0.062, 0.990, 1468110452.792602
-6.180, -0.790, 7.770, 9.959, 15.688, 11.250, 0.750, 19.319, 0.062, -1.000, -0.688, 1.215, 1468110452.847686
-6.070, -0.820, 7.860, 9.965, 15.688, 11.250, 0.750, 19.319, -0.125, -0.812, -0.625, 1.033, 1468110452.902770
-6.090, -0.840, 7.850, 9.971, 15.000, 12.375, 0.375, 19.449, -0.375, -0.562, -0.750, 1.010, 1468110452.957794
-6.110, -0.860, 7.870, 10.000, 15.000, 12.375, 0.375, 19.449, 0.438, 0.312, -0.625, 0.824, 1468110453.012847
-6.090, -0.800, 7.850, 9.967, 14.250, 11.625, 1.188, 18.429, 0.438, 0.312, -0.750, 0.923, 1468110453.068786
-6.100, -0.810, 7.840, 9.967, 14.250, 11.625, 1.188, 18.429, 0.312, 0.688, -0.688, 1.021, 1468110453.122619
-6.090, -0.870, 7.900, 10.013, 15.000, 11.625, 1.188, 19.014, 0.562, 0.750, -0.875, 1.282, 1468110453.177398
-6.150, -0.790, 7.720, 9.902, 15.000, 11.625, 1.188, 19.014, 0.750, 0.875, -0.938, 1.486, 1468110453.232238
-6.110, -0.850, 7.880, 10.007, 12.438, 10.875, 0.750, 16.538, 0.000, 0.312, -0.375, 0.488, 1468110453.287994
-6.090, -0.820, 7.810, 9.938, 14.250, 13.062, 0.000, 19.331, 0.000, 0.125, 0.250, 0.280, 1468110453.343078
-6.110, -0.840, 7.870, 9.999, 14.250, 13.062, 0.000, 19.331, 0.312, 0.438, 0.125, 0.552, 1468110453.397552
-6.160, -0.780, 7.760, 9.938, 15.000, 11.250, 0.750, 18.765, 0.562, 0.375, 0.125, 0.688, 1468110453.452423
-6.160, -0.810, 7.860, 10.019, 15.000, 11.250, 0.750, 18.765, -0.312, 0.125, 0.875, 0.938, 1468110453.507690
-6.120, -0.780, 7.810, 9.953, 16.062, 11.250, 1.188, 19.646, -0.500, -0.062, 1.312, 1.406, 1468110453.562591
-6.130, -0.820, 7.860, 10.001, 16.062, 11.250, 1.188, 19.646, -0.812, -0.125, 1.125, 1.393, 1468110453.617614
-6.110, -0.780, 7.830, 9.962, 15.312, 11.250, 0.750, 19.016, -0.438, 0.250, 0.812, 0.956, 1468110453.672485
-6.160, -0.800, 7.760, 9.940, 15.312, 11.250, 0.750, 19.016, -0.625, 0.000, 0.500, 0.800, 1468110453.728027
-6.150, -0.800, 7.860, 10.012, 15.312, 10.875, 0.375, 18.785, -0.188, -0.125, 0.438, 0.492, 1468110453.782623
-6.150, -0.770, 7.790, 9.955, 15.312, 10.875, 0.375, 18.785, 0.000, -0.625, 0.188, 0.653, 1468110453.839233
-6.150, -0.790, 7.870, 10.019, 15.312, 9.812, 1.562, 18.254, -0.438, -1.125, 0.062, 1.209, 1468110453.892730
-6.160, -0.800, 7.770, 9.948, 13.875, 11.250, 0.750, 17.878, -0.062, -0.375, -0.438, 0.580, 1468110453.947448
-6.120, -0.810, 7.890, 10.018, 13.875, 11.250, 0.750, 17.878, -0.312, -0.438, -0.188, 0.569, 1468110454.002441
-6.080, -0.830, 7.850, 9.964, 15.312, 12.375, 1.188, 19.724, 0.500, 0.125, 0.125, 0.530, 1468110454.057861
-6.130, -0.760, 7.870, 10.005, 15.312, 12.375, 1.188, 19.724, 0.500, -0.188, 0.500, 0.732, 1468110454.112823
-6.150, -0.750, 7.850, 10.000, 14.625, 11.250, 1.188, 18.490, 0.000, -0.062, 0.250, 0.258, 1468110454.167968
-6.170, -0.770, 7.850, 10.014, 14.625, 11.250, 1.188, 18.490, -0.750, -0.625, 0.562, 1.127, 1468110454.222991
-6.140, -0.770, 7.840, 9.988, 15.312, 11.250, 0.750, 19.016, -0.875, -0.688, 0.438, 1.196, 1468110454.277587
-6.160, -0.800, 7.780, 9.956, 15.312, 11.250, 0.750, 19.016, -1.312, -1.375, 0.688, 2.021, 1468110454.332946
-6.130, -0.810, 7.860, 10.001, 15.312, 10.188, 0.375, 18.396, -1.562, -2.188, 1.500, 3.078, 1468110454.387420
-6.100, -0.770, 7.880, 9.995, 14.250, 9.812, 0.375, 17.306, -2.000, -1.688, 1.875, 3.219, 1468110454.443084
-6.070, -0.840, 7.880, 9.982, 14.250, 9.812, 0.375, 17.306, -1.188, -2.062, 1.688, 2.917, 1468110454.505004
-6.050, -0.790, 7.880, 9.966, 16.438, 11.250, 2.000, 20.019, -1.062, -0.562, 1.438, 1.874, 1468110454.552734
-6.050, -0.840, 7.890, 9.978, 16.438, 11.250, 2.000, 20.019, -0.438, -0.188, 1.125, 1.222, 1468110454.607757
-6.090, -0.760, 7.840, 9.956, 15.312, 10.562, 1.562, 18.668, -0.625, -0.438, 0.938, 1.209, 1468110454.662414
-6.050, -0.810, 7.940, 10.015, 15.312, 10.562, 1.562, 18.668, -1.250, -1.062, 0.500, 1.715, 1468110454.717803
-5.990, -0.770, 7.900, 9.944, 14.250, 10.562, 1.188, 17.777, -1.250, -0.750, 1.062, 1.804, 1468110454.772796
-6.050, -0.810, 7.870, 9.960, 14.250, 10.562, 1.188, 17.777, -1.312, -0.438, 0.375, 1.433, 1468110454.827423
-6.060, -0.820, 7.930, 10.014, 15.000, 11.625, 0.750, 18.992, -2.188, -0.062, 0.500, 2.245, 1468110454.882720
-6.000, -0.870, 7.870, 9.934, 15.000, 11.625, 0.750, 18.992, -1.750, 0.688, 0.562, 1.963, 1468110454.937713
-6.100, -0.820, 7.930, 10.038, 13.500, 10.188, 0.750, 16.929, -1.812, 0.562, 0.562, 1.979, 1468110454.992645
-6.040, -0.860, 7.890, 9.974, 14.625, 10.562, 1.188, 18.079, -1.250, 1.375, 0.688, 1.981, 1468110455.047332
-6.220, -0.670, 7.810, 10.007, 14.625, 10.562, 1.188, 18.079, -2.125, 0.750, -0.125, 2.257, 1468110455.102783
-6.050, -0.860, 7.870, 9.964, 15.000, 10.875, 0.000, 18.527, -3.062, -0.125, -0.188, 3.071, 1468110455.157775
-5.990, -0.980, 7.910, 9.970, 15.000, 10.875, 0.000, 18.527, -2.188, 0.812, 1.062, 2.564, 1468110455.213470
-6.100, -0.980, 7.830, 9.974, 15.000, 10.188, 1.562, 18.200, -1.000, 1.375, 1.812, 2.485, 1468110455.267578
-6.100, -0.860, 7.830, 9.963, 15.000, 10.188, 1.562, 18.200, -0.438, 1.812, 2.250, 2.922, 1468110455.322540
-6.100, -0.870, 7.870, 9.995, 13.875, 10.562, 0.375, 17.442, -1.188, 1.625, 2.562, 3.258, 1468110455.377746
-6.220, -0.810, 7.750, 9.970, 13.875, 10.562, 0.375, 17.442, -2.188, 1.562, 2.000, 3.351, 1468110455.432617
-6.130, -0.880, 7.860, 10.007, 15.000, 11.250, 1.188, 18.788, -2.500, 1.125, 2.000, 3.393, 1468110455.488159
-6.180, -0.870, 7.780, 9.974, 13.875, 10.188, 0.750, 17.230, -2.500, 1.312, 1.750, 3.322, 1468110455.542755
-6.140, -0.900, 7.830, 9.991, 13.875, 10.188, 0.750, 17.230, -2.375, 1.000, 2.438, 3.547, 1468110455.597656
-6.210, -0.850, 7.770, 9.983, 13.500, 10.875, 0.750, 17.352, -2.500, 1.000, 2.812, 3.894, 1468110455.652435
-6.200, -0.870, 7.870, 10.057, 13.500, 10.875, 0.750, 17.352, -1.688, 1.125, 3.062, 3.673, 1468110455.707916
-6.170, -0.840, 7.750, 9.942, 13.125, 10.875, 1.188, 17.086, -0.938, 1.375, 2.625, 3.108, 1468110455.762847
-6.200, -0.910, 7.760, 9.974, 13.125, 10.875, 1.188, 17.086, -0.938, 1.250, 2.500, 2.948, 1468110455.817901
-6.260, -0.840, 7.750, 9.998, 14.250, 10.188, 1.562, 17.587, -0.938, 1.125, 2.688, 3.061, 1468110455.872680
-6.240, -0.840, 7.670, 9.923, 14.250, 10.188, 1.562, 17.587, -1.000, 0.438, 2.562, 2.785, 1468110455.927642
-6.250, -0.810, 7.770, 10.005, 13.500, 10.875, 0.750, 17.352, -0.438, 0.312, 1.625, 1.712, 1468110455.982818
-6.210, -0.860, 7.680, 9.914, 13.500, 10.875, 0.750, 17.352, 0.250, 0.812, 1.312, 1.564, 1468110456.037963
-6.230, -0.860, 7.740, 9.973, 14.250, 10.875, 1.562, 17.994, 0.812, 0.625, 0.375, 1.092, 1468110456.092468
-6.290, -0.790, 7.680, 9.958, 13.500, 9.438, 1.188, 16.514, 0.312, 0.125, -1.125, 1.174, 1468110456.147521
-6.180, -0.820, 7.780, 9.970, 13.500, 9.438, 1.188, 16.514, 0.562, 0.250, -1.688, 1.796, 1468110456.202453
-6.280, -0.820, 7.730, 9.993, 15.000, 11.250, 1.562, 18.815, 0.625, 0.062, -1.812, 1.918, 1468110456.258026
-6.280, -0.850, 7.750, 10.011, 15.000, 11.250, 1.562, 18.815, 0.688, -0.312, -2.062, 2.196, 1468110456.312713
-6.260, -0.830, 7.720, 9.974, 13.125, 12.375, 1.562, 18.107, 0.188, -0.812, -2.312, 2.458, 1468110456.367645
-6.270, -0.830, 7.680, 9.949, 13.125, 12.375, 1.562, 18.107, 0.062, -1.062, -1.750, 2.048, 1468110456.422943
-6.190, -0.880, 7.780, 9.981, 13.125, 11.250, 1.188, 17.327, -0.188, -1.375, -0.875, 1.641, 1468110456.478118
-6.240, -0.840, 7.670, 9.923, 13.125, 11.250, 1.188, 17.327, 0.125, -1.250, -0.188, 1.270, 1468110456.532531
-6.160, -0.860, 7.790, 9.968, 15.688, 10.188, 1.188, 18.743, 0.062, -1.250, 0.125, 1.258, 1468110456.588500
-6.120, -0.870, 7.790, 9.945, 17.500, 10.562, 0.750, 20.454, 0.875, 0.000, 0.562, 1.040, 1468110456.642639
-6.120, -0.930, 7.840, 9.989, 17.500, 10.562, 0.750, 20.454, 0.500, -0.125, 1.062, 1.181, 1468110456.697906
-6.300, -0.810, 7.720, 9.997, 16.812, 10.562, 1.188, 19.891, 0.688, 0.062, 1.938, 2.057, 1468110456.752807
-6.170, -0.810, 7.820, 9.994, 16.812, 10.562, 1.188, 19.891, 0.562, 0.562, 2.625, 2.743, 1468110456.807647
-6.320, -0.640, 7.670, 9.959, 14.625, 9.812, 1.562, 17.681, -0.938, -0.125, 1.438, 1.721, 1468110456.862823
-6.280, -0.690, 7.710, 9.968, 14.625, 9.812, 1.562, 17.681, -2.062, -1.062, 0.938, 2.502, 1468110456.917907
-6.410, -0.710, 7.710, 10.052, 14.625, 9.812, 0.750, 17.628, -2.062, -2.000, -0.250, 2.884, 1468110456.972778
-6.160, -0.820, 7.700, 9.895, 14.625, 9.812, 0.750, 17.628, -2.188, -1.438, 0.250, 2.629, 1468110457.027954
-6.190, -0.830, 7.790, 9.984, 14.625, 10.562, 0.375, 18.044, -2.312, -0.938, 0.438, 2.533, 1468110457.083404
-6.170, -0.890, 7.750, 9.946, 14.625, 10.562, 0.375, 18.044, -1.875, -0.188, 0.375, 1.921, 1468110457.137969
-6.160, -0.860, 7.800, 9.976, 14.625, 10.875, 0.750, 18.241, -1.750, 0.438, 0.438, 1.856, 1468110457.192840
-6.210, -0.890, 7.760, 9.979, 14.625, 9.438, 1.188, 17.446, -1.062, 0.438, 0.312, 1.191, 1468110457.247863
-6.170, -0.900, 7.760, 9.955, 14.625, 9.438, 1.188, 17.446, -0.750, 0.688, 0.312, 1.064, 1468110457.302886
-6.170, -0.960, 7.820, 10.007, 15.312, 10.875, 0.750, 18.796, -0.188, 0.250, 0.375, 0.488, 1468110457.357910
-6.210, -0.950, 7.800, 10.015, 15.312, 10.875, 0.750, 18.796, 0.062, 0.125, 0.812, 0.824, 1468110457.412902
-6.200, -0.940, 7.760, 9.977, 14.625, 9.062, 1.188, 17.246, 1.188, -0.188, 1.000, 1.564, 1468110457.468200
-6.190, -0.840, 7.730, 9.939, 14.625, 9.062, 1.188, 17.246, 1.438, 0.125, 0.438, 1.508, 1468110457.522583
-6.230, -0.790, 7.790, 10.006, 13.500, 9.062, 1.562, 16.335, 1.562, 0.375, -0.812, 1.801, 1468110457.577728
-6.230, -0.810, 7.660, 9.907, 13.500, 9.062, 1.562, 16.335, 1.000, -0.562, -1.188, 1.651, 1468110457.632659
-6.150, -0.900, 7.820, 9.989, 15.000, 10.875, 0.375, 18.531, 0.875, -0.562, -1.000, 1.443, 1468110457.687316
-6.260, -0.810, 7.710, 9.964, 13.875, 10.562, 1.562, 17.508, 2.125, 0.188, -1.500, 2.608, 1468110457.742919
-6.170, -0.850, 7.780, 9.966, 13.875, 10.562, 1.562, 17.508, 2.250, 1.125, -1.125, 2.756, 1468110457.797607
-6.350, -0.770, 7.710, 10.018, 16.812, 11.250, 1.562, 20.290, 1.000, -0.938, -0.250, 1.393, 1468110457.852569
-6.130, -0.750, 7.810, 9.957, 16.812, 11.250, 1.562, 20.290, 0.562, -1.250, -0.188, 1.383, 1468110457.907470
-6.150, -0.770, 7.790, 9.955, 15.312, 10.875, 0.750, 18.796, 0.312, -1.062, -1.438, 1.815, 1468110457.963806
-6.150, -0.840, 7.730, 9.914, 15.312, 10.875, 0.750, 18.796, 0.688, -0.375, -1.438, 1.637, 1468110458.017852
-6.200, -0.810, 7.770, 9.973, 13.875, 11.625, 0.375, 18.105, 1.250, 0.250, -1.062, 1.659, 1468110458.073242
-6.210, -0.830, 7.710, 9.935, 13.875, 11.625, 0.375, 18.105, 1.562, 0.188, -0.750, 1.743, 1468110458.127716
-6.180, -0.800, 7.800, 9.984, 13.500, 9.438, 2.000, 16.593, 1.750, 0.500, -0.875, 2.019, 1468110458.182495
-6.190, -0.780, 7.780, 9.973, 13.500, 9.438, 2.000, 16.593, 2.188, 0.812, -1.562, 2.808, 1468110458.237548
-6.220, -0.790, 7.750, 9.969, 15.688, 9.812, 0.375, 18.507, 1.438, -0.438, -2.312, 2.758, 1468110458.292541
-6.230, -0.790, 7.770, 9.990, 14.250, 10.562, 0.000, 17.738, 1.688, -0.625, -2.312, 2.930, 1468110458.347625
-6.170, -0.790, 7.810, 9.984, 14.250, 10.562, 0.000, 17.738, 2.312, -0.500, -2.750, 3.628, 1468110458.402648
-6.150, -0.770, 7.810, 9.971, 15.312, 10.875, 1.188, 18.819, 2.500, -0.500, -3.500, 4.330, 1468110458.458953
-6.170, -0.780, 7.830, 9.999, 15.312, 10.875, 1.188, 18.819, 2.312, -0.562, -3.562, 4.284, 1468110458.512908
-6.170, -0.790, 7.810, 9.984, 16.062, 10.188, 0.750, 19.036, 2.438, -0.438, -3.188, 4.036, 1468110458.567779
-6.190, -0.730, 7.730, 9.930, 16.062, 10.188, 0.750, 19.036, 2.375, -0.562, -2.750, 3.677, 1468110458.622833
-6.160, -0.750, 7.810, 9.975, 14.250, 10.562, 0.375, 17.742, 2.188, -0.688, -2.750, 3.581, 1468110458.677642
-6.170, -0.770, 7.780, 9.959, 14.250, 10.562, 0.375, 17.742, 2.188, -0.625, -2.500, 3.380, 1468110458.732696
-6.150, -0.750, 7.810, 9.969, 15.000, 10.562, 0.000, 18.346, 2.250, -0.688, -1.938, 3.048, 1468110458.787628
-6.110, -0.770, 7.840, 9.969, 15.000, 10.562, 0.000, 18.346, 2.250, -0.125, -1.562, 2.742, 1468110458.842926
-6.110, -0.760, 7.860, 9.984, 13.125, 10.188, 0.375, 16.619, 2.062, 0.188, -1.188, 2.387, 1468110458.897918
-6.150, -0.700, 7.840, 9.989, 15.312, 10.562, 2.375, 18.753, 2.438, 0.438, -1.000, 2.671, 1468110458.953033
-6.110, -0.760, 7.840, 9.969, 15.312, 10.562, 2.375, 18.753, 1.562, 0.312, -1.062, 1.915, 1468110459.008087
-6.110, -0.710, 7.860, 9.981, 13.875, 11.250, 0.750, 17.878, 1.812, 1.375, -0.562, 2.344, 1468110459.062957
-6.140, -0.690, 7.770, 9.927, 13.875, 11.250, 0.750, 17.878, 2.500, 1.438, -0.938, 3.032, 1468110459.117645
-6.230, -0.630, 7.770, 9.979, 15.000, 9.812, 1.188, 17.964, 2.562, 1.188, -1.000, 2.996, 1468110459.172546
-6.290, -0.660, 7.690, 9.957, 15.000, 9.812, 1.188, 17.964, 1.500, 0.688, -1.312, 2.108, 1468110459.227630
-6.180, -0.680, 7.820, 9.990, 14.625, 10.875, 1.188, 18.264, 0.688, 0.000, -0.500, 0.850, 1468110459.282653
-6.100, -0.730, 7.820, 9.945, 14.625, 10.875, 1.188, 18.264, 0.312, -0.375, -0.812, 0.948, 1468110459.339111
-6.170, -0.640, 7.810, 9.974, 13.500, 10.562, 0.000, 17.141, -0.250, -0.312, -0.062, 0.405, 1468110459.392242
-6.170, -0.680, 7.820, 9.984, 15.312, 12.375, 0.750, 19.702, -0.562, -0.250, 0.250, 0.664, 1468110459.447662
-6.160, -0.680, 7.810, 9.970, 15.312, 12.375, 0.750, 19.702, -0.750, 0.062, 0.750, 1.062, 1468110459.510375
-6.190, -0.680, 7.820, 9.997, 14.625, 11.625, 0.000, 18.682, -1.062, 0.000, 1.188, 1.593, 1468110459.557983
-6.170, -0.650, 7.810, 9.974, 14.625, 11.625, 0.000, 18.682, -1.375, -0.062, 1.688, 2.178, 1468110459.612731
-6.170, -0.720, 7.830, 9.995, 13.875, 10.875, 0.000, 17.629, -1.688, -0.188, 1.188, 2.072, 1468110459.667724
-6.150, -0.680, 7.750, 9.917, 13.875, 10.875, 0.000, 17.629, -1.688, -0.125, 1.688, 2.390, 1468110459.722595
-6.150, -0.720, 7.840, 9.990, 13.875, 11.625, 1.188, 18.140, -1.000, 0.438, 1.500, 1.855, 1468110459.777618
-6.180, -0.680, 7.760, 9.943, 13.875, 11.625, 1.188, 18.140, -1.188, 0.250, 1.375, 1.834, 1468110459.833831
-6.200, -0.710, 7.790, 9.981, 13.875, 10.875, 1.562, 17.698, -1.312, -0.312, 0.938, 1.643, 1468110459.888061
-6.230, -0.690, 7.750, 9.968, 13.875, 10.875, 1.562, 17.698, -1.062, -0.625, 0.625, 1.382, 1468110459.942565
-6.200, -0.710, 7.830, 10.013, 16.438, 10.188, 0.000, 19.338, -1.188, -1.188, 0.062, 1.681, 1468110459.997680
-6.220, -0.690, 7.750, 9.961, 15.000, 10.188, 1.562, 18.200, -0.562, -1.500, -0.625, 1.720, 1468110460.052459
-6.150, -0.750, 7.810, 9.969, 15.000, 10.188, 1.562, 18.200, -1.062, -1.750, -0.562, 2.123, 1468110460.107940
-6.160, -0.760, 7.820, 9.984, 15.000, 11.250, -0.375, 18.754, -0.500, -1.500, -0.312, 1.612, 1468110460.162963
-6.110, -0.780, 7.880, 10.002, 15.000, 11.250, -0.375, 18.754, 0.625, -1.000, -0.250, 1.205, 1468110460.217468
-6.140, -0.710, 7.870, 10.007, 13.875, 11.625, 0.375, 18.105, 2.062, 0.625, 0.438, 2.199, 1468110460.272491
-6.200, -0.730, 7.750, 9.952, 13.875, 11.625, 0.375, 18.105, 1.625, 1.250, 0.625, 2.143, 1468110460.327728
-6.200, -0.670, 7.800, 9.986, 14.250, 12.000, 1.188, 18.667, 0.938, 1.562, 0.938, 2.049, 1468110460.382690
-6.190, -0.710, 7.760, 9.952, 14.250, 12.000, 1.188, 18.667, 1.438, 1.750, 1.000, 2.476, 1468110460.437591
-6.210, -0.700, 7.770, 9.971, 16.062, 11.625, 0.000, 19.828, 1.625, 1.312, 0.688, 2.199, 1468110460.492584
-6.190, -0.830, 7.790, 9.984, 16.438, 10.188, 1.562, 19.401, 1.750, 1.625, 0.438, 2.428, 1468110460.547668
-6.430, -0.620, 7.480, 9.883, 16.438, 10.188, 1.562, 19.401, 0.625, 1.312, 2.125, 2.575, 1468110460.602661
-6.300, -0.890, 7.610, 9.919, 15.688, 11.250, 1.562, 19.368, -5.438, -4.188, 4.062, 7.975, 1468110460.657501
-6.680, -0.630, 7.450, 10.026, 15.688, 11.250, 1.562, 19.368, -6.938, -3.000, 2.000, 7.818, 1468110460.713836
-6.460, -1.020, 7.590, 10.019, 13.875, 10.562, 0.750, 17.454, -12.062, -9.875, 3.000, 15.875, 1468110460.767883
-6.850, -0.790, 7.360, 10.085, 13.875, 10.562, 0.750, 17.454, -9.438, -7.375, 0.438, 11.985, 1468110460.822753
-6.390, -1.000, 7.550, 9.942, 12.812, 10.188, 0.375, 16.373, -12.688, -10.312, 5.375, 17.211, 1468110460.877655
-6.220, -0.820, 7.700, 9.932, 12.812, 10.188, 0.375, 16.373, -12.625, -11.312, 6.688, 18.223, 1468110460.932464
-6.090, -0.580, 7.650, 9.795, 13.500, 9.438, 1.562, 16.546, -14.500, -11.625, 9.125, 20.704, 1468110460.987670
-5.910, -0.390, 7.690, 9.707, 13.500, 9.438, 1.562, 16.546, -14.750, -12.625, 10.125, 21.897, 1468110461.042968
-6.210, -0.480, 8.360, 10.425, 12.812, 10.562, 1.188, 16.647, -11.312, -13.938, 7.000, 19.267, 1468110461.097534
-6.280, -0.440, 7.950, 10.141, 15.000, 10.188, 0.750, 18.148, -2.125, -2.438, 3.812, 4.999, 1468110461.152526
-6.500, -0.220, 7.290, 9.769, 15.000, 10.188, 0.750, 18.148, -0.625, -2.438, 2.500, 3.547, 1468110461.208068
-6.130, -0.080, 7.450, 9.648, 14.250, 9.812, 0.375, 17.306, -2.875, -11.188, -0.625, 11.568, 1468110461.262603
-5.900, 0.140, 7.720, 9.717, 14.250, 9.812, 0.375, 17.306, -4.688, -12.750, -2.562, 13.824, 1468110461.317718
-5.870, 0.100, 8.200, 10.085, 13.500, 9.812, -2.812, 16.925, -6.250, -7.875, -5.875, 11.644, 1468110461.372711
-5.770, 0.320, 7.970, 9.845, 13.500, 9.812, -2.812, 16.925, -10.438, -1.875, -4.625, 11.569, 1468110461.427947
-5.930, 0.110, 8.080, 10.023, 12.438, 12.000, -0.750, 17.299, -19.500, 1.750, -2.938, 19.798, 1468110461.482666
