ir, red, temperature, time
14460, 15556, 33.6, 1468110415.948699
14468, 15564, 34.3, 1468110416.008972
14468, 15552, 34.3, 1468110416.060943
14468, 15560, 34.3, 1468110416.114105
14456, 15564, 34.3, 1468110416.168914
14460, 15564, 34.3, 1468110416.224700
14460, 15556, 34.3, 1468110416.278961
14448, 15568, 34.3, 1468110416.333465
14460, 15556, 34.3, 1468110416.388854
14456, 15552, 34.3, 1468110416.443695
14452, 15564, 34.3, 1468110416.499084
14444, 15560, 34.3, 1468110416.554229
14452, 15552, 34.3, 1468110416.609161
14452, 15552, 34.3, 1468110416.663879
14452, 15564, 34.3, 1468110416.719726
14436, 15568, 34.3, 1468110416.773406
14452, 15572, 34.3, 1468110416.828674
14436, 15560, 34.3, 1468110416.883941
14452, 15552, 34.3, 1468110416.939056
14472, 15572, 33.8, 1468110416.998657
14456, 15552, 33.8, 1468110417.050872
14440, 15564, 33.8, 1468110417.103759
14444, 15544, 33.8, 1468110417.158752
14444, 15548, 33.8, 1468110417.214111
14440, 15544, 33.8, 1468110417.269104
14448, 15552, 33.8, 1468110417.323791
14448, 15536, 33.8, 1468110417.378814
14436, 15544, 33.8, 1468110417.433685
14460, 15548, 33.8, 1468110417.488983
14448, 15560, 33.8, 1468110417.543884
14464, 15556, 33.8, 1468110417.599945
14452, 15556, 33.8, 1468110417.653778
14452, 15544, 33.8, 1468110417.708465
14452, 15552, 33.8, 1468110417.763854
14444, 15552, 33.8, 1468110417.818878
14424, 15540, 33.8, 1468110417.873992
14448, 15548, 33.8, 1468110417.938171
14448, 15564, 35.1, 1468110417.991973
14436, 15540, 35.1, 1468110418.041259
14436, 15552, 35.1, 1468110418.094421
14432, 15544, 35.1, 1468110418.148437
14428, 15568, 35.1, 1468110418.203918
14444, 15548, 35.1, 1468110418.259094
14456, 15552, 35.1, 1468110418.314056
14432, 15540, 35.1, 1468110418.368713
14440, 15548, 35.1, 1468110418.423919
14436, 15556, 35.1, 1468110418.478790
14432, 15540, 35.1, 1468110418.533599
14420, 15544, 35.1, 1468110418.589630
14424, 15552, 35.1, 1468110418.643859
14420, 15556, 35.1, 1468110418.699157
14440, 15540, 35.1, 1468110418.753906
14420, 15544, 35.1, 1468110418.809020
14436, 15540, 35.1, 1468110418.864074
14440, 15528, 35.1, 1468110418.918792
14444, 15544, 34.1, 1468110418.979034
14452, 15548, 34.1, 1468110419.031158
14432, 15536, 34.1, 1468110419.083984
14440, 15540, 34.1, 1468110419.138824
14436, 15532, 34.1, 1468110419.193725
14428, 15548, 34.1, 1468110419.249023
14452, 15544, 34.1, 1468110419.304107
14440, 15528, 34.1, 1468110419.358978
14424, 15556, 34.1, 1468110419.464508
14436, 15528, 34.1, 1468110419.478820
14448, 15552, 34.1, 1468110419.524078
14432, 15536, 34.1, 1468110419.579071
14436, 15528, 34.1, 1468110419.633789
14444, 15536, 34.1, 1468110419.688751
14440, 15532, 34.1, 1468110419.743713
14432, 15520, 34.1, 1468110419.798858
14436, 15532, 34.1, 1468110419.854003
14424, 15540, 34.1, 1468110419.908782
14428, 15528, 33.6, 1468110419.970123
14436, 15536, 33.6, 1468110420.021057
14420, 15536, 33.6, 1468110420.074127
14452, 15528, 33.6, 1468110420.129119
14428, 15532, 33.6, 1468110420.184204
14436, 15524, 33.6, 1468110420.238952
14424, 15532, 33.6, 1468110420.294158
14432, 15516, 33.6, 1468110420.349822
14436, 15532, 33.6, 1468110420.403900
14428, 15536, 33.6, 1468110420.458709
14424, 15540, 33.6, 1468110420.513702
14440, 15536, 33.6, 1468110420.568878
14444, 15536, 33.6, 1468110420.623779
14436, 15532, 33.6, 1468110420.678497
14428, 15516, 33.6, 1468110420.734069
14424, 15524, 33.6, 1468110420.789062
14420, 15528, 33.6, 1468110420.844451
14404, 15536, 33.6, 1468110420.898895
14412, 15520, 34.8, 1468110420.958648
14400, 15524, 34.8, 1468110421.010711
14436, 15520, 34.8, 1468110421.063415
14432, 15504, 34.8, 1468110421.118804
14432, 15532, 34.8, 1468110421.173828
14428, 15540, 34.8, 1468110421.229064
14432, 15528, 34.8, 1468110421.284271
14416, 15540, 34.8, 1468110421.340118
14424, 15548, 34.8, 1468110421.394073
14424, 15516, 34.8, 1468110421.448791
14436, 15532, 34.8, 1468110421.503814
14420, 15536, 34.8, 1468110421.559020
14416, 15536, 34.8, 1468110421.613800
14416, 15516, 34.8, 1468110421.669128
14404, 15512, 34.8, 1468110421.724365
14420, 15516, 34.8, 1468110421.778503
14400, 15504, 34.8, 1468110421.836242
14428, 15524, 34.8, 1468110421.889160
14424, 15520, 33.8, 1468110421.948852
14436, 15540, 33.8, 1468110422.000854
14424, 15516, 33.8, 1468110422.053771
14432, 15524, 33.8, 1468110422.109191
14420, 15532, 33.8, 1468110422.164093
14428, 15520, 33.8, 1468110422.219085
14432, 15520, 33.8, 1468110422.274261
14428, 15516, 33.8, 1468110422.328430
14408, 15512, 33.8, 1468110422.384094
14408, 15520, 33.8, 1468110422.439178
14404, 15508, 33.8, 1468110422.493927
14432, 15524, 33.8, 1468110422.548797
14416, 15516, 33.8, 1468110422.603790
14424, 15512, 33.8, 1468110422.658691
14440, 15520, 33.8, 1468110422.715332
14440, 15516, 33.8, 1468110422.768768
14424, 15504, 33.8, 1468110422.823669
14432, 15516, 33.8, 1468110422.878479
14432, 15508, 33.6, 1468110422.938659
14424, 15512, 33.6, 1468110422.990997
14432, 15516, 33.6, 1468110423.043914
14428, 15520, 33.6, 1468110423.099151
14420, 15512, 33.6, 1468110423.153717
14416, 15512, 33.6, 1468110423.208770
14424, 15492, 33.6, 1468110423.263885
14420, 15508, 33.6, 1468110423.318481
14412, 15524, 33.6, 1468110423.374053
14432, 15504, 33.6, 1468110423.428863
14416, 15520, 33.6, 1468110423.484100
14432, 15508, 33.6, 1468110423.539123
14420, 15508, 33.6, 1468110423.594268
14420, 15500, 33.6, 1468110423.648773
14440, 15500, 33.6, 1468110423.704376
14428, 15508, 33.6, 1468110423.758666
14408, 15488, 33.6, 1468110423.814147
14424, 15488, 33.6, 1468110423.869049
14408, 15496, 33.8, 1468110423.928833
14436, 15504, 33.8, 1468110423.980865
14424, 15504, 33.8, 1468110424.033630
14448, 15500, 33.8, 1468110424.090332
14444, 15516, 33.8, 1468110424.143707
14436, 15508, 33.8, 1468110424.198760
14416, 15508, 33.8, 1468110424.254119
14428, 15512, 33.8, 1468110424.309143
14436, 15520, 33.8, 1468110424.364105
14412, 15520, 33.8, 1468110424.450317
14420, 15508, 33.8, 1468110424.485198
14412, 15496, 33.8, 1468110424.528869
14416, 15504, 33.8, 1468110424.583892
14424, 15492, 33.8, 1468110424.639160
14428, 15500, 33.8, 1468110424.693878
14412, 15496, 33.8, 1468110424.748748
14400, 15484, 33.8, 1468110424.803833
14412, 15496, 33.8, 1468110424.859161
14432, 15492, 34.8, 1468110424.918640
14424, 15492, 34.8, 1468110424.971008
14424, 15496, 34.8, 1468110425.023803
14412, 15504, 34.8, 1468110425.079040
14404, 15500, 34.8, 1468110425.134124
14420, 15504, 34.8, 1468110425.189117
14416, 15480, 34.8, 1468110425.244110
14420, 15488, 34.8, 1468110425.299255
14428, 15484, 34.8, 1468110425.353729
14420, 15484, 34.8, 1468110425.408874
14420, 15496, 34.8, 1468110425.464752
14428, 15496, 34.8, 1468110425.519012
14428, 15500, 34.8, 1468110425.574005
14416, 15492, 34.8, 1468110425.629272
14420, 15484, 34.8, 1468110425.683624
14416, 15492, 34.8, 1468110425.738891
14420, 15484, 34.8, 1468110425.794006
14408, 15496, 34.8, 1468110425.849151
14432, 15504, 33.6, 1468110425.908508
14424, 15492, 33.6, 1468110425.962188
14420, 15492, 33.6, 1468110426.013824
14420, 15488, 33.6, 1468110426.068878
14404, 15496, 33.6, 1468110426.123840
14424, 15496, 33.6, 1468110426.178497
14432, 15488, 33.6, 1468110426.234069
14428, 15496, 33.6, 1468110426.289001
14424, 15488, 33.6, 1468110426.343902
14440, 15500, 33.6, 1468110426.399108
14432, 15504, 33.6, 1468110426.453704
14420, 15492, 33.6, 1468110426.508666
14420, 15500, 33.6, 1468110426.563842
14436, 15500, 33.6, 1468110426.618713
14428, 15492, 33.6, 1468110426.673767
14432, 15488, 33.6, 1468110426.729034
14404, 15476, 33.6, 1468110426.784027
14420, 15484, 33.6, 1468110426.839874
14416, 15480, 33.8, 1468110426.898437
14412, 15480, 33.8, 1468110426.950500
14428, 15484, 33.8, 1468110427.003662
14408, 15480, 33.8, 1468110427.058532
14432, 15484, 33.8, 1468110427.113983
14436, 15496, 33.8, 1468110427.168823
14416, 15488, 33.8, 1468110427.223815
14424, 15484, 33.8, 1468110427.278503
14408, 15488, 33.8, 1468110427.333374
14408, 15476, 33.8, 1468110427.388824
14412, 15476, 33.8, 1468110427.443481
14400, 15472, 33.8, 1468110427.498901
14408, 15480, 33.8, 1468110427.553649
14412, 15468, 33.8, 1468110427.608886
14408, 15472, 33.8, 1468110427.663818
14404, 15452, 33.8, 1468110427.719116
14404, 15452, 33.8, 1468110427.774047
14400, 15472, 33.8, 1468110427.828826
14412, 15484, 34.3, 1468110427.888580
14412, 15484, 34.3, 1468110427.940887
14424, 15488, 34.3, 1468110427.993774
14420, 15472, 34.3, 1468110428.048919
14412, 15468, 34.3, 1468110428.103820
14424, 15468, 34.3, 1468110428.158721
14400, 15464, 34.3, 1468110428.214782
14396, 15460, 34.3, 1468110428.268859
14412, 15468, 34.3, 1468110428.323486
14404, 15480, 34.3, 1468110428.378662
14404, 15464, 34.3, 1468110428.433593
14412, 15460, 34.3, 1468110428.489440
14384, 15448, 34.3, 1468110428.543792
14400, 15464, 34.3, 1468110428.598846
14384, 15464, 34.3, 1468110428.653991
14412, 15468, 34.3, 1468110428.713897
14408, 15460, 34.3, 1468110428.765808
14420, 15456, 34.3, 1468110428.818939
14412, 15456, 34.6, 1468110428.878662
14404, 15456, 34.6, 1468110428.930938
14404, 15452, 34.6, 1468110428.983642
14404, 15444, 34.6, 1468110429.038696
14396, 15448, 34.6, 1468110429.094268
14400, 15452, 34.6, 1468110429.148834
14408, 15448, 34.6, 1468110429.203613
14392, 15440, 34.6, 1468110429.258880
14392, 15452, 34.6, 1468110429.313476
14400, 15440, 34.6, 1468110429.368957
14392, 15428, 34.6, 1468110429.438476
14416, 15460, 34.6, 1468110429.478820
14416, 15448, 34.6, 1468110429.534118
14416, 15464, 34.6, 1468110429.590423
14396, 15448, 34.6, 1468110429.643829
14396, 15464, 34.6, 1468110429.698974
14384, 15432, 34.6, 1468110429.753814
14396, 15436, 34.6, 1468110429.808807
14392, 15448, 33.9, 1468110429.868591
14388, 15452, 33.9, 1468110429.920806
14404, 15424, 33.9, 1468110429.974090
14400, 15424, 33.9, 1468110430.028839
14396, 15436, 33.9, 1468110430.085266
14416, 15444, 33.9, 1468110430.139038
14408, 15436, 33.9, 1468110430.193847
14412, 15440, 33.9, 1468110430.249084
14420, 15452, 33.9, 1468110430.304107
14400, 15432, 33.9, 1468110430.358947
14400, 15444, 33.9, 1468110430.414062
14388, 15444, 33.9, 1468110430.469604
14400, 15444, 33.9, 1468110430.523742
14396, 15436, 33.9, 1468110430.578735
14408, 15432, 33.9, 1468110430.633911
14388, 15420, 33.9, 1468110430.688812
14388, 15432, 33.9, 1468110430.743927
14388, 15420, 33.9, 1468110430.799133
14396, 15428, 34.1, 1468110430.858886
14384, 15428, 34.1, 1468110430.910736
14396, 15412, 34.1, 1468110430.965087
14404, 15440, 34.1, 1468110431.019134
14396, 15424, 34.1, 1468110431.073852
14396, 15440, 34.1, 1468110431.128875
14400, 15424, 34.1, 1468110431.183563
14384, 15420, 34.1, 1468110431.239135
14404, 15420, 34.1, 1468110431.294036
14400, 15436, 34.1, 1468110431.349060
14416, 15420, 34.1, 1468110431.403991
14408, 15412, 34.1, 1468110431.460113
14396, 15428, 34.1, 1468110431.514068
14420, 15408, 34.1, 1468110431.568847
14396, 15420, 34.1, 1468110431.623657
14416, 15416, 34.1, 1468110431.678833
14392, 15404, 34.1, 1468110431.734161
14412, 15432, 34.1, 1468110431.788818
14424, 15436, 34.1, 1468110431.848541
14408, 15436, 34.1, 1468110431.900665
14424, 15440, 34.1, 1468110431.953796
14420, 15428, 34.1, 1468110432.009155
14408, 15420, 34.1, 1468110432.063323
14404, 15424, 34.1, 1468110432.118988
14408, 15436, 34.1, 1468110432.173980
14396, 15432, 34.1, 1468110432.229156
14404, 15428, 34.1, 1468110432.283355
14400, 15416, 34.1, 1468110432.339965
14408, 15432, 34.1, 1468110432.393920
14424, 15420, 34.1, 1468110432.448883
14416, 15428, 34.1, 1468110432.503509
14416, 15436, 34.1, 1468110432.558929
14432, 15424, 34.1, 1468110432.613739
14408, 15420, 34.1, 1468110432.668731
14408, 15424, 34.1, 1468110432.723541
14420, 15428, 34.1, 1468110432.778930
14428, 15412, 34.8, 1468110432.839904
14412, 15416, 34.8, 1468110432.890899
14400, 15436, 34.8, 1468110432.943664
14416, 15432, 34.8, 1468110432.999176
14420, 15412, 34.8, 1468110433.053802
14400, 15412, 34.8, 1468110433.109008
14424, 15420, 34.8, 1468110433.163604
14408, 15428, 34.8, 1468110433.219268
14420, 15424, 34.8, 1468110433.273895
14444, 15424, 34.8, 1468110433.328643
14432, 15428, 34.8, 1468110433.383911
14444, 15412, 34.8, 1468110433.438903
14416, 15428, 34.8, 1468110433.494537
14416, 15408, 34.8, 1468110433.548706
14424, 15428, 34.8, 1468110433.603881
14432, 15420, 34.8, 1468110433.659118
14420, 15404, 34.8, 1468110433.714996
14420, 15416, 34.8, 1468110433.768798
14412, 15408, 34.3, 1468110433.828582
14428, 15412, 34.3, 1468110433.881103
14416, 15420, 34.3, 1468110433.934356
14420, 15424, 34.3, 1468110433.988952
14448, 15428, 34.3, 1468110434.043914
14428, 15420, 34.3, 1468110434.099182
14444, 15420, 34.3, 1468110434.153717
14420, 15420, 34.3, 1468110434.209808
14412, 15420, 34.3, 1468110434.263793
14436, 15400, 34.3, 1468110434.318695
14412, 15408, 34.3, 1468110434.373779
14408, 15412, 34.3, 1468110434.487365
14424, 15400, 34.3, 1468110434.502044
14420, 15416, 34.3, 1468110434.538848
14416, 15408, 34.3, 1468110434.594360
14432, 15400, 34.3, 1468110434.648834
14412, 15396, 34.3, 1468110434.703674
14444, 15416, 34.3, 1468110434.758697
14420, 15420, 34.2, 1468110434.818908
14456, 15408, 34.2, 1468110434.870880
14448, 15412, 34.2, 1468110434.923950
14424, 15400, 34.2, 1468110434.979034
14432, 15416, 34.2, 1468110435.034179
14444, 15416, 34.2, 1468110435.090087
14424, 15412, 34.2, 1468110435.143920
14420, 15412, 34.2, 1468110435.198455
14424, 15392, 34.2, 1468110435.254089
14416, 15388, 34.2, 1468110435.308776
14432, 15408, 34.2, 1468110435.364135
14428, 15404, 34.2, 1468110435.418853
14436, 15392, 34.2, 1468110435.473632
14428, 15396, 34.2, 1468110435.528778
14432, 15412, 34.2, 1468110435.585205
14436, 15408, 34.2, 1468110435.639007
14420, 15400, 34.2, 1468110435.693878
14428, 15392, 34.2, 1468110435.748748
14444, 15404, 34.1, 1468110435.808837
14440, 15396, 34.1, 1468110435.860626
14412, 15396, 34.1, 1468110435.913513
14428, 15392, 34.1, 1468110435.969970
14420, 15392, 34.1, 1468110436.023803
14424, 15396, 34.1, 1468110436.078948
14432, 15400, 34.1, 1468110436.133972
14424, 15380, 34.1, 1468110436.188781
14428, 15388, 34.1, 1468110436.244110
14444, 15412, 34.1, 1468110436.299346
14436, 15412, 34.1, 1468110436.353759
14440, 15404, 34.1, 1468110436.408691
14424, 15404, 34.1, 1468110436.464538
14436, 15388, 34.1, 1468110436.518798
14424, 15388, 34.1, 1468110436.574066
14432, 15392, 34.1, 1468110436.629089
14420, 15380, 34.1, 1468110436.683532
14416, 15396, 34.1, 1468110436.739166
14412, 15388, 34.1, 1468110436.798461
14420, 15380, 34.1, 1468110436.851196
14428, 15380, 34.1, 1468110436.903472
14436, 15384, 34.1, 1468110436.960083
14428, 15384, 34.1, 1468110437.014007
14428, 15384, 34.1, 1468110437.069152
14436, 15384, 34.1, 1468110437.123596
14452, 15388, 34.1, 1468110437.178833
14432, 15400, 34.1, 1468110437.234069
14428, 15384, 34.1, 1468110437.289184
14436, 15388, 34.1, 1468110437.343963
14436, 15376, 34.1, 1468110437.398742
14432, 15368, 34.1, 1468110437.453643
14428, 15384, 34.1, 1468110437.508972
14428, 15392, 34.1, 1468110437.563720
14412, 15380, 34.1, 1468110437.618988
14420, 15376, 34.1, 1468110437.673553
14420, 15368, 34.1, 1468110437.728485
14404, 15376, 34.1, 1468110437.788513
14444, 15404, 34.1, 1468110437.841888
14424, 15376, 34.1, 1468110437.893859
14424, 15384, 34.1, 1468110437.948852
14412, 15388, 34.1, 1468110438.003692
14424, 15384, 34.1, 1468110438.058746
14420, 15368, 34.1, 1468110438.113861
14424, 15376, 34.1, 1468110438.168426
14420, 15380, 34.1, 1468110438.223968
14432, 15380, 34.1, 1468110438.278442
14420, 15360, 34.1, 1468110438.335388
14440, 15368, 34.1, 1468110438.388854
14404, 15384, 34.1, 1468110438.443786
14420, 15364, 34.1, 1468110438.499206
14428, 15364, 34.1, 1468110438.553955
14424, 15380, 34.1, 1468110438.608734
14408, 15364, 34.1, 1468110438.663726
14436, 15376, 34.1, 1468110438.720550
14412, 15376, 34.3, 1468110438.778808
14404, 15372, 34.3, 1468110438.830871
14440, 15376, 34.3, 1468110438.883483
14408, 15360, 34.3, 1468110438.938751
14420, 15360, 34.3, 1468110438.993743
14416, 15372, 34.3, 1468110439.048858
14404, 15372, 34.3, 1468110439.104095
14408, 15356, 34.3, 1468110439.158813
14416, 15352, 34.3, 1468110439.215026
14416, 15356, 34.3, 1468110439.268859
14428, 15360, 34.3, 1468110439.323730
14424, 15372, 34.3, 1468110439.378875
14436, 15364, 34.3, 1468110439.481323
14432, 15356, 34.3, 1468110439.500762
14432, 15360, 34.3, 1468110439.543640
14424, 15356, 34.3, 1468110439.598693
14412, 15356, 34.3, 1468110439.654083
14416, 15364, 34.3, 1468110439.710021
14428, 15344, 34.6, 1468110439.768890
14404, 15356, 34.6, 1468110439.821105
14416, 15336, 34.6, 1468110439.874298
14424, 15368, 34.6, 1468110439.928710
14412, 15348, 34.6, 1468110439.983978
14436, 15348, 34.6, 1468110440.038879
14412, 15352, 34.6, 1468110440.094848
14420, 15348, 34.6, 1468110440.148742
14424, 15344, 34.6, 1468110440.203735
14440, 15348, 34.6, 1468110440.259124
14424, 15356, 34.6, 1468110440.313995
14412, 15352, 34.6, 1468110440.368896
14424, 15372, 34.6, 1468110440.423797
14416, 15360, 34.6, 1468110440.479064
14424, 15356, 34.6, 1468110440.534210
14412, 15348, 34.6, 1468110440.589904
14420, 15348, 34.6, 1468110440.644073
14412, 15364, 34.6, 1468110440.698822
14416, 15364, 33.8, 1468110440.758605
14420, 15368, 33.8, 1468110440.811035
14428, 15344, 33.8, 1468110440.863952
14420, 15352, 33.8, 1468110440.919128
14424, 15364, 33.8, 1468110440.974090
14416, 15360, 33.8, 1468110441.028686
14424, 15356, 33.8, 1468110441.084838
14424, 15340, 33.8, 1468110441.139038
14428, 15344, 33.8, 1468110441.193878
14412, 15340, 33.8, 1468110441.249237
14420, 15344, 33.8, 1468110441.303680
14412, 15336, 33.8, 1468110441.359161
14408, 15348, 33.8, 1468110441.413757
14432, 15352, 33.8, 1468110441.469879
14408, 15348, 33.8, 1468110441.523834
14420, 15360, 33.8, 1468110441.578704
14416, 15332, 33.8, 1468110441.634094
14412, 15332, 33.8, 1468110441.688537
14404, 15340, 33.4, 1468110441.748718
14416, 15348, 33.4, 1468110441.800750
14424, 15340, 33.4, 1468110441.853881
14400, 15332, 33.4, 1468110441.908691
14424, 15344, 33.4, 1468110441.965026
14416, 15320, 33.4, 1468110442.018920
14432, 15360, 33.4, 1468110442.074005
14424, 15344, 33.4, 1468110442.128692
14412, 15348, 33.4, 1468110442.183929
14420, 15340, 33.4, 1468110442.239196
14432, 15332, 33.4, 1468110442.293487
14440, 15348, 33.4, 1468110442.348907
14408, 15344, 33.4, 1468110442.403839
14420, 15344, 33.4, 1468110442.460052
14440, 15344, 33.4, 1468110442.514129
14420, 15344, 33.4, 1468110442.568878
14392, 15336, 33.4, 1468110442.624145
14424, 15332, 33.4, 1468110442.678710
14424, 15340, 33.9, 1468110442.738677
14440, 15352, 33.9, 1468110442.790740
14432, 15340, 33.9, 1468110442.844116
14420, 15340, 33.9, 1468110442.899108
14424, 15332, 33.9, 1468110442.954101
14440, 15348, 33.9, 1468110443.008911
14432, 15328, 33.9, 1468110443.064025
14424, 15340, 33.9, 1468110443.119079
14436, 15320, 33.9, 1468110443.175354
14436, 15336, 33.9, 1468110443.228790
14432, 15328, 33.9, 1468110443.283660
14448, 15336, 33.9, 1468110443.340209
14440, 15332, 33.9, 1468110443.393829
14432, 15356, 33.9, 1468110443.448699
14448, 15356, 33.9, 1468110443.503936
14424, 15344, 33.9, 1468110443.559020
14432, 15344, 33.9, 1468110443.613800
14428, 15352, 33.9, 1468110443.668975
14432, 15340, 34.6, 1468110443.728637
14440, 15336, 34.6, 1468110443.780731
14432, 15336, 34.6, 1468110443.835357
14448, 15320, 34.6, 1468110443.888946
14420, 15332, 34.6, 1468110443.944091
14432, 15324, 34.6, 1468110443.998962
14436, 15332, 34.6, 1468110444.054077
14436, 15336, 34.6, 1468110444.109161
14436, 15316, 34.6, 1468110444.163604
14420, 15320, 34.6, 1468110444.219085
14440, 15324, 34.6, 1468110444.274047
14416, 15324, 34.6, 1468110444.329132
14436, 15312, 34.6, 1468110444.384368
14424, 15340, 34.6, 1468110444.445220
14424, 15332, 34.6, 1468110444.503326
14436, 15324, 34.6, 1468110444.548736
14416, 15312, 34.6, 1468110444.603759
14428, 15300, 34.6, 1468110444.658905
14436, 15332, 33.8, 1468110444.719787
14428, 15320, 33.8, 1468110444.770874
14428, 15340, 33.8, 1468110444.824066
14436, 15320, 33.8, 1468110444.879180
14428, 15316, 33.8, 1468110444.933502
14440, 15312, 33.8, 1468110444.988861
14432, 15308, 33.8, 1468110445.043792
14424, 15304, 33.8, 1468110445.098907
14428, 15308, 33.8, 1468110445.153686
14428, 15332, 33.8, 1468110445.210266
14428, 15292, 33.8, 1468110445.263671
14420, 15304, 33.8, 1468110445.318450
14424, 15316, 33.8, 1468110445.373931
14424, 15312, 33.8, 1468110445.428466
14432, 15312, 33.8, 1468110445.484100
14440, 15324, 33.8, 1468110445.539337
14424, 15308, 33.8, 1468110445.593933
14420, 15312, 33.8, 1468110445.649078
14424, 15296, 34.6, 1468110445.709472
14424, 15312, 34.6, 1468110445.760467
14404, 15316, 34.6, 1468110445.814056
14428, 15312, 34.6, 1468110445.868774
14420, 15312, 34.6, 1468110445.923736
14408, 15296, 34.6, 1468110445.978698
14428, 15308, 34.6, 1468110446.033966
14416, 15292, 34.6, 1468110446.089416
14428, 15288, 34.6, 1468110446.143554
14436, 15304, 34.6, 1468110446.198669
14432, 15300, 34.6, 1468110446.253875
14428, 15308, 34.6, 1468110446.308654
14424, 15312, 34.6, 1468110446.363952
14424, 15300, 34.6, 1468110446.419006
14436, 15292, 34.6, 1468110446.474273
14408, 15304, 34.6, 1468110446.528747
14400, 15280, 34.6, 1468110446.585174
14424, 15288, 34.6, 1468110446.638946
14432, 15292, 34.6, 1468110446.698242
14424, 15288, 34.6, 1468110446.750762
14412, 15288, 34.6, 1468110446.803558
14424, 15280, 34.6, 1468110446.858795
14420, 15288, 34.6, 1468110446.913818
14432, 15316, 34.6, 1468110446.969207
14432, 15300, 34.6, 1468110447.023681
14420, 15284, 34.6, 1468110447.078735
14428, 15296, 34.6, 1468110447.133697
14404, 15264, 34.6, 1468110447.188781
14420, 15288, 34.6, 1468110447.243865
14420, 15272, 34.6, 1468110447.298889
14420, 15292, 34.6, 1468110447.353820
14416, 15280, 34.6, 1468110447.408721
14420, 15288, 34.6, 1468110447.464416
14416, 15264, 34.6, 1468110447.519134
14384, 15272, 34.6, 1468110447.573638
14412, 15276, 34.6, 1468110447.628845
14400, 15260, 35.1, 1468110447.688629
14424, 15276, 35.1, 1468110447.740875
14416, 15284, 35.1, 1468110447.793823
14444, 15292, 35.1, 1468110447.848663
14408, 15268, 35.1, 1468110447.903808
14416, 15280, 35.1, 1468110447.960235
14408, 15284, 35.1, 1468110448.013641
14412, 15268, 35.1, 1468110448.069091
14420, 15272, 35.1, 1468110448.123748
14408, 15272, 35.1, 1468110448.188079
14404, 15268, 35.1, 1468110448.236145
14408, 15260, 35.1, 1468110448.288940
14404, 15272, 35.1, 1468110448.344085
14428, 15268, 35.1, 1468110448.398986
14416, 15256, 35.1, 1468110448.454040
14416, 15280, 35.1, 1468110448.509124
14416, 15280, 35.1, 1468110448.563659
14424, 15292, 35.1, 1468110448.619110
14420, 15280, 34.6, 1468110448.678863
14420, 15260, 34.6, 1468110448.730895
14412, 15260, 34.6, 1468110448.783843
14420, 15276, 34.6, 1468110448.839324
14404, 15284, 34.6, 1468110448.894073
14436, 15276, 34.6, 1468110448.949035
14432, 15256, 34.6, 1468110449.003875
14420, 15264, 34.6, 1468110449.059143
14400, 15252, 34.6, 1468110449.113891
14400, 15252, 34.6, 1468110449.168701
14416, 15256, 34.6, 1468110449.224060
14408, 15268, 34.6, 1468110449.278839
14416, 15264, 34.6, 1468110449.335144
14420, 15260, 34.6, 1468110449.389068
14416, 15276, 34.6, 1468110449.494384
14424, 15256, 34.6, 1468110449.508453
14420, 15252, 34.6, 1468110449.553833
14416, 15256, 34.6, 1468110449.608795
14412, 15264, 34.2, 1468110449.668640
14416, 15256, 34.2, 1468110449.720916
14396, 15260, 34.2, 1468110449.773925
14408, 15256, 34.2, 1468110449.828704
14420, 15268, 34.2, 1468110449.883880
14432, 15256, 34.2, 1468110449.938842
14416, 15256, 34.2, 1468110449.993591
14412, 15256, 34.2, 1468110450.049163
14432, 15268, 34.2, 1468110450.103881
14420, 15256, 34.2, 1468110450.158813
14412, 15256, 34.2, 1468110450.214324
14444, 15268, 34.2, 1468110450.268646
14416, 15248, 34.2, 1468110450.323669
14420, 15248, 34.2, 1468110450.379058
14416, 15260, 34.2, 1468110450.433654
14432, 15264, 34.2, 1468110450.488800
14412, 15248, 34.2, 1468110450.543487
14416, 15228, 34.2, 1468110450.599243
14416, 15240, 34.4, 1468110450.658233
14412, 15256, 34.4, 1468110450.712219
14420, 15252, 34.4, 1468110450.763641
14448, 15264, 34.4, 1468110450.818664
14440, 15252, 34.4, 1468110450.873718
14432, 15256, 34.4, 1468110450.928955
14420, 15248, 34.4, 1468110450.983764
14440, 15260, 34.4, 1468110451.038757
14412, 15248, 34.4, 1468110451.094116
14420, 15256, 34.4, 1468110451.149169
14424, 15248, 34.4, 1468110451.203735
14412, 15252, 34.4, 1468110451.259063
14412, 15240, 34.4, 1468110451.313659
14412, 15232, 34.4, 1468110451.369079
14412, 15240, 34.4, 1468110451.423889
14416, 15252, 34.4, 1468110451.479034
14420, 15260, 34.4, 1468110451.533843
14416, 15240, 34.4, 1468110451.589141
14432, 15244, 33.9, 1468110451.648834
14416, 15224, 33.9, 1468110451.700805
14420, 15240, 33.9, 1468110451.753875
14428, 15248, 33.9, 1468110451.808898
14420, 15232, 33.9, 1468110451.864166
14436, 15240, 33.9, 1468110451.919128
14416, 15240, 33.9, 1468110451.973846
14420, 15232, 33.9, 1468110452.028808
14436, 15244, 33.9, 1468110452.085235
14428, 15228, 33.9, 1468110452.138824
14432, 15252, 33.9, 1468110452.193664
14436, 15252, 33.9, 1468110452.248748
14424, 15228, 33.9, 1468110452.304107
14432, 15240, 33.9, 1468110452.359130
14424, 15244, 33.9, 1468110452.413818
14444, 15244, 33.9, 1468110452.469238
14424, 15252, 33.9, 1468110452.523529
